step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,284410.4277834,1028080,200.0,0.031068847500300117,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.059025078078015845,0.057849743823315265,True,-0.1943812859646459,-0.9316266322592194,1.2628260770903195,3.9276787027615803,1.3895797974269843,1.4032252028139205,0.06518342908128405,-0.024942827962191494,-0.12987249392767497,0.008299094546452666,-0.06903954880598308,-0.011041853283406565,0.05669181785180404,-0.013698692415200154,0.015286620931185626,0.0,0.0,0.0
move_left,284410.4335434,1028084,200.0,0.015505020001491654,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.08595581870124823,0.06710289907327191,True,-0.19446349844837768,-0.932875353290783,1.2632987082101017,3.927596490277849,1.3883310763954206,1.4036978339337027,0.06677339652345449,-0.024294175621384806,-0.12982137349008793,0.005215123098149358,-0.06577856037563776,-0.0163643840870695,0.06756742931747445,0.008285681190586057,0.008212680996432398,0.0,0.0,0.0
move_left,284410.4393981,1028085,200.0,0.014034519998439942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16104804691094668,0.07904251909181759,True,-0.19447073809688456,-0.9331685781445843,1.2634030444701567,3.927589250629342,1.3880378515416192,1.4038021701937577,0.06751576002765525,-0.024323160046058945,-0.129528300626355,0.0052921115436402625,-0.06442181387480901,-0.016473237897415508,0.08128971493220588,0.006595942505458101,0.01665331002179056,0.0,0.0,0.0
move_left,284410.4453296,1028087,200.0,0.013703995001108273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13970028856478459,0.14252508095985336,True,-0.19443995658685664,-0.9338777628027978,1.2636636072941876,3.9276200321393695,1.387328666883406,1.4040627330177886,0.0679098566246612,-0.02317236897052055,-0.13022473397282797,0.00784674425669018,-0.06723690786139698,-0.018452077205332828,0.06839030445488103,0.037266384828357105,-0.01117115504906746,0.0,0.0,0.0
move_left,284410.4515349,1028088,200.0,0.013937595000882288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1589287666712277,0.09708854747548926,True,-0.19442235920929357,-0.9341288474105467,1.2637402870244234,3.9276376295169326,1.387077582275657,1.4041394127480245,0.06837579975515728,-0.022529153358784804,-0.13020812497202794,0.008260761736473806,-0.06347561193830958,-0.01702335153123162,0.07253619576558913,0.05248446024236465,-0.01021693550466228,0.0,0.0,0.0
move_left,284410.4575563,1028089,200.0,0.014078594998445576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10166418896018747,0.0280698758334922,True,-0.1944965484531703,-0.9343443155891564,1.263894355929533,3.927563440273056,1.3868621140970472,1.404293481653134,0.06883300620921373,-0.02237829682717951,-0.13005498837832885,0.004239731071774333,-0.05974409545361977,-0.01931853448310112,0.07580179987757826,0.04910345067225292,-0.0037672683027583902,0.0,0.0,0.0
move_left,284410.4639926,1028090,200.0,0.013772194999424303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06865255402239684,0.08599261227989044,True,-0.1945373807473831,-0.9346552314289992,1.264019530524954,3.9275226079788434,1.3865511982572043,1.404418656248555,0.06906408771197325,-0.022587836792332006,-0.13020353837417398,0.0031695173312008304,-0.0607583806318318,-0.019602408044275793,0.07075933487237654,0.03360971473525121,-0.0075970160823186465,0.0,0.0,0.0
move_left,284410.4702958,1028092,200.0,0.013963192499278597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11085969029307348,0.04300687546370721,True,-0.1945379798647395,-0.9352085092169327,1.2643788068188264,3.927522008861487,1.385997920469271,1.4047779325424274,0.06990172010881901,-0.021912126551804523,-0.13048886133392879,0.004446335951461651,-0.0593818570892589,-0.024529950411584307,0.07442440218950283,0.043037598488411724,-0.015167877897172444,0.0,0.0,0.0
move_left,284410.4761908,1028093,200.0,0.013976092495642155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15025425693075445,0.06617132750458848,True,-0.1946176496416558,-0.9353903576562231,1.2644901543745348,3.9274423390845707,1.3858160720299804,1.4048892800981359,0.07063159813530229,-0.021841116737160604,-0.13034081778359008,0.0008851769949418341,-0.054998214822519695,-0.02332829497176995,0.08645809729756392,0.038571998044387275,-0.00788432146835228,0.0,0.0,0.0
move_left,284410.4822209,1028094,200.0,0.014162747498371955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08159970085451784,0.03349751276712303,True,-0.19461392011206094,-0.935660529897712,1.2646744152982599,3.9274460686141652,1.3855458997884917,1.4050735410218609,0.07097575823610747,-0.021784161307431216,-0.13056005290085348,0.0022476285827328765,-0.055219649497692314,-0.02549137672528679,0.08336088640769433,0.03351999310403423,-0.013992648145013909,0.0,0.0,0.0
move_left,284410.4912009,1028095,200.0,0.019827107499892898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07082170935162392,0.05762108484560364,True,-0.1947464587749364,-0.9359372426827991,1.2648416459321212,3.92731352995129,1.3852691870034044,1.4052407716557223,0.07114089642121524,-0.021477837619245932,-0.13062920520328758,-0.0026393170165802796,-0.05640155014022888,-0.026219001295408512,0.07492177075148483,0.037954932172031185,-0.014684244559129672,0.0,0.0,0.0
move_left,284410.4973708,1028097,200.0,0.014948659996942794,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1355435280467096,0.04767364145486407,True,-0.19477194487414395,-0.9364150957500579,1.2650568807658635,3.9272880438520823,1.3847913339361457,1.4054560064894646,0.07222786262599978,-0.020761570411152785,-0.13103057441949106,-0.0002787843828627426,-0.0535515661042076,-0.02297438083265483,0.08467837401051848,0.047026034093277755,-0.023712986395530638,0.0,0.0,0.0
move_left,284410.5033031,1028098,200.0,0.01495905999973597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06879875018207618,0.011748525272552657,True,-0.19476323212337554,-0.9367017851323115,1.2651715811763784,3.9272967566028507,1.3845046445538922,1.4055707068999794,0.0725113190525728,-0.020616680427961942,-0.13116692001718322,0.0017366507164974778,-0.054577205812174415,-0.022071226962179467,0.07991962061981178,0.04367668201802385,-0.024642067010378344,0.0,0.0,0.0
move_left,284410.5094625,1028099,200.0,0.015037359997714488,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07579882468199067,0.07333896123370251,True,-0.19476632426225304,-0.9369336321030343,1.265370222399284,3.9272936644639733,1.3842727975831695,1.405769348122885,0.07252807792582994,-0.020403156313955062,-0.1314799348805149,0.0024022283373421128,-0.05329651355527091,-0.025252571420195873,0.06694374133217557,0.04274011923078936,-0.031455285777282974,0.0,0.0,0.0
move_left,284410.5156267,1028100,200.0,0.014962512500074505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10051135460583958,0.07095739077600964,True,-0.19484376992378066,-0.937164899969468,1.2655352896839724,3.9272162188024455,1.3840415297167357,1.4059344154075735,0.07300950235301062,-0.020545391159608073,-0.13146409619572674,-0.000350805992296523,-0.052606987642017725,-0.026117936176848554,0.07184496347219876,0.030925991783955463,-0.025341307556059116,0.0,0.0,0.0
move_left,284410.5217212,1028102,200.0,0.014824045000142493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1265967572932562,0.041149696204948606,True,-0.1948494672737444,-0.9376263322890304,1.2657557743893348,3.927210521452482,1.3835800973971732,1.4061549001129359,0.07390571855384254,-0.019785513617414097,-0.13195374278676786,0.001819166292578379,-0.050535373491488934,-0.023162984115802063,0.07681977547087881,0.043152841583858036,-0.03395149832516612,0.0,0.0,0.0
move_left,284410.5465676,1028103,200.0,0.035028244998403665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15148697923319884,0.07404598092364174,True,-0.19482150637474782,-0.9378316291125665,1.2658990627510474,3.9272384823514788,1.383374800573637,1.4062981884746484,0.07418882596326926,-0.019342625857590612,-0.13250466078741274,0.003758755540638644,-0.048640421655788114,-0.023742877617189368,0.0730939731497539,0.04932515582902363,-0.04769580264382019,0.0,0.0,0.0
move_left,284410.5528746,1028107,200.0,0.019313992498984578,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.11139685340833812,0.007861034255501814,True,-0.1948423163533365,-0.9386407254790063,1.2662478264331731,3.92721767237289,1.3825657042071973,1.4066469521567742,0.07611900488195111,-0.018511461317121114,-0.13328187555727666,0.003946716209019542,-0.04409650747720576,-0.01778701070322894,0.0838792378382506,0.04418848696002398,-0.04492268741595791,0.0,0.0,0.0
move_left,284410.5590947,1028109,200.0,0.015741447498051113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1183108373047856,0.12097819816933494,True,-0.194867359694709,-0.939001156476213,1.2665640090634191,3.9271926290315173,1.3822052732099905,1.4069631347870202,0.07668209346137633,-0.01928461053104158,-0.13398895731990024,0.0030765010577894015,-0.04183996791170118,-0.0221262148570505,0.07531399321303008,0.006654017742741679,-0.05074972858811624,0.0,0.0,0.0
move_left,284410.5664456,1028110,200.0,0.020160847498239147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1565074241243097,0.043364182471633636,True,-0.19484162758761717,-0.9391872554959985,1.2666076442695724,3.927218361138609,1.382019174190205,1.4070067699931734,0.0772559720366468,-0.018908311574284742,-0.134376142918462,0.004616711244689857,-0.04072310979514395,-0.018544540517119304,0.08164478655830916,0.017059434595993843,-0.05612180706538092,0.0,0.0,0.0
move_left,284410.5728568,1028111,200.0,0.01781152999804385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.13720163863573595,0.13916329019558374,True,-0.19490791673785854,-0.9393219086595548,1.2667242022456928,3.9271520719883677,1.3818845210266488,1.4071233279692938,0.07777472831608856,-0.019356141850559894,-0.1344184046340131,0.0013669213977051658,-0.038386407389714224,-0.019040163734091158,0.08530241365030505,-0.0007765344919610541,-0.047016029881372906,0.0,0.0,0.0
move_left,284410.5792806,1028113,200.0,0.01548715249531312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1453217208149979,0.1282813447267518,True,-0.19491390086519741,-0.9396274921414264,1.266775355177969,3.927146087861029,1.3815789375447771,1.40717448090157,0.07883393738344457,-0.020208937855868303,-0.13495228449372298,0.002176363913948997,-0.03535151657319719,-0.012591827024992654,0.09109891169612412,-0.026975257829957473,-0.046875880048845554,0.0,0.0,0.0
move_left,284410.5853331,1028114,200.0,0.015228352500104727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14108417594379563,0.10597874953004363,True,-0.19493118714283966,-0.9398124251054358,1.2668827275130945,3.9271288015833865,1.3813940045807678,1.4072818532366955,0.07902434150158522,-0.01955699820467416,-0.13514673706635572,0.001958435915333608,-0.036096320850328954,-0.013899445383494123,0.0821332880400547,-0.0013255172505137504,-0.04723699971817878,0.0,0.0,0.0
move_left,284410.5913003,1028115,200.0,0.015359062500543008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09411306789688116,0.024404516417230293,True,-0.1948975636035811,-0.9399536400447914,1.2669245089286492,3.927162425122645,1.3812527896414122,1.4073236346522502,0.07940039458772796,-0.01932025428527684,-0.13530903546929762,0.0038218428916820877,-0.03422771997212249,-0.012218098600594429,0.08087429696398794,0.0063344636223777815,-0.045380494308066316,0.0,0.0,0.0
move_left,284410.5977893,1028117,200.0,0.015239080000866689,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.10639145984206827,0.030163646102461236,True,-0.1947938500056905,-0.9402859838086888,1.2670245138489016,3.927266138720536,1.3809204458775148,1.4074236395725026,0.08003443720762204,-0.01885724544970424,-0.13603924195017436,0.008095536942817994,-0.03344582545157987,-0.010429005616547075,0.0752847925917051,0.01641059278224598,-0.054590365055104964,0.0,0.0,0.0
move_left,284410.6037405,1028118,200.0,0.01401487999606763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3263657944480284,0.35302373152413946,True,-0.1948490839429011,-0.9404493360588315,1.2671195308401513,3.9272109047833252,1.380757093627372,1.4075186565637523,0.08045361684065311,-0.020397912399634954,-0.13638446641463853,0.004758653069167785,-0.03385444651029348,-0.011684804279882666,0.07648418365920262,-0.03843954861075252,-0.05284358023723849,0.0,0.0,0.0
move_left,284410.6101343,1028119,200.0,0.014865307498707046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12237560979264318,0.03430717081547862,True,-0.19482384491473412,-0.9405992385015645,1.2671493031127887,3.927236143811492,1.3806071911846391,1.4075484288363898,0.08091933514955807,-0.020286583563781324,-0.13677498654548526,0.005704826136671479,-0.032870186016681104,-0.00991406737728064,0.07899609362913812,-0.029382624389793135,-0.05730792221207748,0.0,0.0,0.0
move_left,284410.6162974,1028121,200.0,0.014117794997179396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11522772311613462,0.09799666211265108,True,-0.19477595450654095,-0.9408214863566083,1.2672656939592015,3.9272840342196855,1.3803849433295952,1.4076648196828025,0.08158342638767824,-0.02106109202480022,-0.13732448610611847,0.006434425439711612,-0.02867685688408191,-0.009945974296192242,0.07492988146444446,-0.04487112194279903,-0.05468944236067813,0.0,0.0,0.0
move_left,284410.6223108,1028122,200.0,0.013957894998344806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07764702593363089,0.017699762111081593,True,-0.19473110006340827,-0.9409285989434013,1.2673094638259925,3.927328888662818,1.3802778307428023,1.4077085895495935,0.08193303616076708,-0.02096530976980171,-0.13747104134036991,0.0075944271967895195,-0.026897284473540527,-0.009357271913478862,0.07399253876745683,-0.03460892863212148,-0.05070287780926329,0.0,0.0,0.0
move_left,284410.6281083,1028123,200.0,0.01435997999873098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11761549859066299,0.032526267791056225,True,-0.19470986851810287,-0.9410577497095034,1.2673320406793014,3.9273501202081236,1.3801486799767002,1.4077311664029024,0.08236044871568149,-0.020794042209618446,-0.13784588937581344,0.00761807672569078,-0.02654342286359839,-0.00784664460002879,0.07564673787608031,-0.024175673112016068,-0.05517112852698463,0.0,0.0,0.0
move_left,284410.6338963,1028124,200.0,0.013740572496372871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11973779093958375,0.0679860023320112,True,-0.19472008436647567,-0.9411707573712068,1.267308802824617,3.9273399043597506,1.380035672314997,1.4077079285482181,0.08292559426295654,-0.020969603840227613,-0.13794910280394435,0.006188351921652022,-0.025582615059184344,-0.004651039941812357,0.08180557534491968,-0.026262514031198687,-0.04892053319634255,0.0,0.0,0.0
move_left,284410.6398913,1028125,200.0,0.014341902500759634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0957240995465773,0.0017457996731344708,True,-0.1947521165212384,-0.9413308859589551,1.2673653693915372,3.927307872204988,1.3798755437272485,1.4077644951151382,0.08333530017797619,-0.02101987852402143,-0.13820011893817163,0.004335309165168523,-0.02732636736761034,-0.0055025274353433795,0.08165251520398321,-0.024249987981688186,-0.048964433563554864,0.0,0.0,0.0
move_left,284410.6457286,1028127,200.0,0.01396439749783854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.07726509317795854,0.07855116123964098,True,-0.19473738977854937,-0.9415821726996876,1.267525275130164,3.927322598947677,1.379624256986516,1.407924400853765,0.08368141957605824,-0.021681856778956288,-0.138405069010739,0.004431243399646782,-0.02678096545782861,-0.00884554132878549,0.06758436183991158,-0.037117544919210314,-0.03887006162170427,0.0,0.0,0.0
move_left,284410.6517078,1028128,200.0,0.01471879750148178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10561205584167335,0.05737416266328269,True,-0.1947271965450072,-0.9417054126749912,1.2675762820749665,3.927332792181219,1.3795010170112123,1.4079754077985676,0.08393771208961454,-0.02212201793804125,-0.13855015037591256,0.0046003833447919446,-0.026366638920954186,-0.008711577128522288,0.06475734640260893,-0.04595696486591604,-0.03598128398474887,0.0,0.0,0.0
move_left,284410.6577626,1028129,200.0,0.015208007497987086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10120100857800135,0.04993078267243989,True,-0.19472166403755914,-0.9418455288260513,1.2676274768207125,3.9273383246886673,1.3793609008601524,1.4080266025443136,0.08420802037250263,-0.022532594187838928,-0.138676343768525,0.004629914753118548,-0.02681418667096778,-0.008547268504341165,0.06288073520260601,-0.05228843786676658,-0.0330255576435943,0.0,0.0,0.0
move_left,284410.6637807,1028130,200.0,0.014844829998451863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06804029796282499,0.016635859387851944,True,-0.19467787890378732,-0.9419621475180424,1.2677031643625956,3.927382109822439,1.3792442821681612,1.4081022900861966,0.08442319964011302,-0.022724425284320393,-0.13886193185796625,0.0061708326130139775,-0.025991363434724753,-0.00964506467678493,0.059433124097917775,-0.05046611749679682,-0.03314551194741315,0.0,0.0,0.0
