surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,17.896021,1490,17896021,1490,1000000,895
Aileron_R,17.897511,1502,17897511,1502,1000000,895
Rudder,17.899013,1484,17899013,1484,1000000,895
Elevator,17.900497,1498,17900497,1498,1000000,895
Aileron_L,17.916021,1490,17916021,1490,1000000,896
Aileron_R,17.917511,1502,17917511,1502,1000000,896
Rudder,17.919013,1484,17919013,1484,1000000,896
Elevator,17.920497,1498,17920497,1498,1000000,896
Aileron_L,17.936021,1489,17936021,1489,1000000,897
Aileron_R,17.93751,1503,17937510,1503,1000000,897
Rudder,17.939013,1483,17939013,1483,1000000,897
Elevator,17.940496,1498,17940496,1498,1000000,897
Aileron_L,17.956021,1489,17956021,1489,1000000,898
Aileron_R,17.95751,1503,17957510,1503,1000000,898
Rudder,17.959013,1483,17959013,1483,1000000,898
Elevator,17.960496,1498,17960496,1498,1000000,898
Aileron_L,17.97602,1489,17976020,1489,1000000,899
Aileron_R,17.977509,1503,17977509,1503,1000000,899
Rudder,17.979012,1483,17979012,1483,1000000,899
Elevator,17.980495,1498,17980495,1498,1000000,899
Aileron_L,17.99602,1489,17996020,1489,1000000,900
Aileron_R,17.997509,1503,17997509,1503,1000000,900
Rudder,17.999012,1483,17999012,1483,1000000,900
Elevator,18.000495,1497,18000495,1497,1000000,900
Aileron_L,18.01602,1489,18016020,1489,1000000,901
Aileron_R,18.017509,1503,18017509,1503,1000000,901
Rudder,18.019012,1483,18019012,1483,1000000,901
Elevator,18.020495,1499,18020495,1499,1000000,901
Aileron_L,18.03602,1489,18036020,1489,1000000,902
Aileron_R,18.037509,1504,18037509,1504,1000000,902
Rudder,18.039013,1482,18039013,1482,1000000,902
Elevator,18.040495,1498,18040495,1498,1000000,902
Aileron_L,18.05602,1489,18056020,1489,1000000,903
Aileron_R,18.057509,1503,18057509,1503,1000000,903
Rudder,18.059012,1482,18059012,1482,1000000,903
Elevator,18.060494,1498,18060494,1498,1000000,903
Aileron_L,18.07602,1488,18076020,1488,1000000,904
Aileron_R,18.077508,1504,18077508,1504,1000000,904
Rudder,18.079012,1482,18079012,1482,1000000,904
Elevator,18.080494,1498,18080494,1498,1000000,904
Aileron_L,18.09602,1488,18096020,1488,1000000,905
Aileron_R,18.097508,1504,18097508,1504,1000000,905
Rudder,18.099012,1482,18099012,1482,1000000,905
Elevator,18.100494,1498,18100494,1498,1000000,905
Aileron_L,18.116019,1489,18116019,1489,1000000,906
Aileron_R,18.117508,1504,18117508,1504,1000000,906
Rudder,18.119012,1482,18119012,1482,1000000,906
Elevator,18.120494,1498,18120494,1498,1000000,906
Aileron_L,18.136019,1489,18136019,1489,1000000,907
Aileron_R,18.137508,1503,18137508,1503,1000000,907
Rudder,18.139011,1483,18139011,1483,1000000,907
Elevator,18.140494,1498,18140494,1498,1000000,907
Aileron_L,18.156019,1488,18156019,1488,1000000,908
Aileron_R,18.157507,1504,18157507,1504,1000000,908
Rudder,18.159011,1482,18159011,1482,1000000,908
Elevator,18.160493,1498,18160493,1498,1000000,908
Aileron_L,18.176019,1488,18176019,1488,1000000,909
Aileron_R,18.177507,1497,18177507,1497,1000000,909
Rudder,18.179004,1489,18179004,1489,1000000,909
Elevator,18.180493,1498,18180493,1498,1000000,909
Aileron_L,18.196019,1488,18196019,1488,1000000,910
Aileron_R,18.197507,1498,18197507,1498,1000000,910
Rudder,18.199005,1488,18199005,1488,1000000,910
Elevator,18.200493,1497,18200493,1497,1000000,910
Aileron_L,18.216019,1488,18216019,1488,1000000,911
Aileron_R,18.217507,1497,18217507,1497,1000000,911
Rudder,18.219004,1488,18219004,1488,1000000,911
Elevator,18.220492,1498,18220492,1498,1000000,911
Aileron_L,18.236019,1488,18236019,1488,1000000,912
Aileron_R,18.237507,1497,18237507,1497,1000000,912
Rudder,18.239004,1488,18239004,1488,1000000,912
Elevator,18.240492,1498,18240492,1498,1000000,912
Aileron_L,18.256019,1487,18256019,1487,1000000,913
Aileron_R,18.257506,1498,18257506,1498,1000000,913
Rudder,18.259004,1488,18259004,1488,1000000,913
Elevator,18.260492,1498,18260492,1498,1000000,913
Aileron_L,18.276019,1486,18276019,1486,1000000,914
Aileron_R,18.277505,1498,18277505,1498,1000000,914
Rudder,18.279003,1488,18279003,1488,1000000,914
Elevator,18.280491,1498,18280491,1498,1000000,914
Aileron_L,18.296019,1486,18296019,1486,1000000,915
Aileron_R,18.297505,1498,18297505,1498,1000000,915
Rudder,18.299003,1488,18299003,1488,1000000,915
Elevator,18.300491,1498,18300491,1498,1000000,915
Aileron_L,18.316018,1486,18316018,1486,1000000,916
Aileron_R,18.317504,1499,18317504,1499,1000000,916
Rudder,18.319003,1487,18319003,1487,1000000,916
Elevator,18.32049,1498,18320490,1498,1000000,916
Aileron_L,18.336018,1485,18336018,1485,1000000,917
Aileron_R,18.337503,1498,18337503,1498,1000000,917
Rudder,18.339001,1489,18339001,1489,1000000,917
Elevator,18.34049,1497,18340490,1497,1000000,917
Aileron_L,18.356018,1485,18356018,1485,1000000,918
Aileron_R,18.357503,1498,18357503,1498,1000000,918
Rudder,18.359001,1488,18359001,1488,1000000,918
Elevator,18.360489,1498,18360489,1498,1000000,918
Aileron_L,18.376018,1485,18376018,1485,1000000,919
Aileron_R,18.377503,1497,18377503,1497,1000000,919
Rudder,18.379,1488,18379000,1488,1000000,919
Elevator,18.380488,1498,18380488,1498,1000000,919
Aileron_L,18.396018,1484,18396018,1484,1000000,920
Aileron_R,18.397502,1498,18397502,1498,1000000,920
Rudder,18.399,1488,18399000,1488,1000000,920
Elevator,18.400488,1498,18400488,1498,1000000,920
Aileron_L,18.416018,1484,18416018,1484,1000000,921
Aileron_R,18.417502,1497,18417502,1497,1000000,921
Rudder,18.418999,1489,18418999,1489,1000000,921
Elevator,18.420488,1497,18420488,1497,1000000,921
Aileron_L,18.436011,1490,18436011,1490,1000000,922
Aileron_R,18.437501,1498,18437501,1498,1000000,922
Rudder,18.438999,1488,18438999,1488,1000000,922
Elevator,18.440487,1498,18440487,1498,1000000,922
Aileron_L,18.456011,1489,18456011,1489,1000000,923
Aileron_R,18.4575,1498,18457500,1498,1000000,923
Rudder,18.458998,1488,18458998,1488,1000000,923
Elevator,18.460486,1498,18460486,1498,1000000,923
Aileron_L,18.47601,1240,18476010,1240,1000000,924
Aileron_R,18.47725,1248,18477250,1248,1000000,924
Rudder,18.478498,1238,18478498,1238,1000000,924
Elevator,18.479736,1248,18479736,1248,1000000,924
Aileron_L,18.49601,1240,18496010,1240,1000000,925
Aileron_R,18.49725,1248,18497250,1248,1000000,925
Rudder,18.498498,1238,18498498,1238,1000000,925
Elevator,18.499736,1249,18499736,1249,1000000,925
Aileron_L,18.51601,1240,18516010,1240,1000000,926
Aileron_R,18.51725,1248,18517250,1248,1000000,926
Rudder,18.518498,1238,18518498,1238,1000000,926
Elevator,18.519736,1248,18519736,1248,1000000,926
Aileron_L,18.53601,1240,18536010,1240,1000000,927
Aileron_R,18.53725,1248,18537250,1248,1000000,927
Rudder,18.538498,1238,18538498,1238,1000000,927
Elevator,18.539736,1248,18539736,1248,1000000,927
Aileron_L,18.556017,1234,18556017,1234,1000000,928
Aileron_R,18.557251,1248,18557251,1248,1000000,928
Rudder,18.558499,1238,18558499,1238,1000000,928
Elevator,18.559737,1248,18559737,1248,1000000,928
Aileron_L,18.576017,1234,18576017,1234,1000000,929
Aileron_R,18.577251,1248,18577251,1248,1000000,929
Rudder,18.578499,1238,18578499,1238,1000000,929
Elevator,18.579737,1248,18579737,1248,1000000,929
Aileron_L,18.596017,1234,18596017,1234,1000000,930
Aileron_R,18.597251,1248,18597251,1248,1000000,930
Rudder,18.598499,1238,18598499,1238,1000000,930
Elevator,18.599737,1248,18599737,1248,1000000,930
Aileron_L,18.616017,1234,18616017,1234,1000000,931
Aileron_R,18.617251,1247,18617251,1247,1000000,931
Rudder,18.618498,1238,18618498,1238,1000000,931
Elevator,18.619736,1248,18619736,1248,1000000,931
Aileron_L,18.636016,1235,18636016,1235,1000000,932
Aileron_R,18.637251,1248,18637251,1248,1000000,932
Rudder,18.638499,1238,18638499,1238,1000000,932
Elevator,18.639737,1248,18639737,1248,1000000,932
Aileron_L,18.656017,1235,18656017,1235,1000000,933
Aileron_R,18.657252,1248,18657252,1248,1000000,933
Rudder,18.6585,1238,18658500,1238,1000000,933
Elevator,18.659738,1247,18659738,1247,1000000,933
Aileron_L,18.676016,1485,18676016,1485,1000000,934
Aileron_R,18.677501,1498,18677501,1498,1000000,934
Rudder,18.678999,1488,18678999,1488,1000000,934
Elevator,18.680487,1498,18680487,1498,1000000,934
Aileron_L,18.696016,1485,18696016,1485,1000000,935
Aileron_R,18.697501,1497,18697501,1497,1000000,935
Rudder,18.698998,1488,18698998,1488,1000000,935
Elevator,18.700486,1499,18700486,1499,1000000,935
Aileron_L,18.716016,1485,18716016,1485,1000000,936
Aileron_R,18.717501,1498,18717501,1498,1000000,936
Rudder,18.718999,1488,18718999,1488,1000000,936
Elevator,18.720487,1498,18720487,1498,1000000,936
Aileron_L,18.736009,1491,18736009,1491,1000000,937
Aileron_R,18.7375,1498,18737500,1498,1000000,937
Rudder,18.738998,1488,18738998,1488,1000000,937
Elevator,18.740486,1498,18740486,1498,1000000,937
Aileron_L,18.756016,1484,18756016,1484,1000000,938
Aileron_R,18.7575,1498,18757500,1498,1000000,938
Rudder,18.758998,1488,18758998,1488,1000000,938
Elevator,18.760486,1498,18760486,1498,1000000,938
Aileron_L,18.776015,1485,18776015,1485,1000000,939
Aileron_R,18.7775,1498,18777500,1498,1000000,939
Rudder,18.778998,1487,18778998,1487,1000000,939
Elevator,18.780485,1498,18780485,1498,1000000,939
Aileron_L,18.796009,1490,18796009,1490,1000000,940
Aileron_R,18.797499,1499,18797499,1499,1000000,940
Rudder,18.798998,1487,18798998,1487,1000000,940
Elevator,18.800485,1498,18800485,1498,1000000,940
Aileron_L,18.816015,1485,18816015,1485,1000000,941
Aileron_R,18.8175,1497,18817500,1497,1000000,941
Rudder,18.818997,1489,18818997,1489,1000000,941
Elevator,18.820486,1497,18820486,1497,1000000,941
Aileron_L,18.836015,1485,18836015,1485,1000000,942
Aileron_R,18.8375,1498,18837500,1498,1000000,942
Rudder,18.838998,1488,18838998,1488,1000000,942
Elevator,18.840486,1498,18840486,1498,1000000,942
Aileron_L,18.856016,1485,18856016,1485,1000000,943
Aileron_R,18.857501,1497,18857501,1497,1000000,943
Rudder,18.858998,1489,18858998,1489,1000000,943
Elevator,18.860487,1498,18860487,1498,1000000,943
Aileron_L,18.876015,1486,18876015,1486,1000000,944
Aileron_R,18.877501,1498,18877501,1498,1000000,944
Rudder,18.878999,1488,18878999,1488,1000000,944
Elevator,18.880487,1498,18880487,1498,1000000,944
Aileron_L,18.896015,1485,18896015,1485,1000000,945
Aileron_R,18.8975,1498,18897500,1498,1000000,945
Rudder,18.898998,1488,18898998,1488,1000000,945
Elevator,18.900486,1498,18900486,1498,1000000,945
Aileron_L,18.916015,1485,18916015,1485,1000000,946
Aileron_R,18.9175,1497,18917500,1497,1000000,946
Rudder,18.918997,1488,18918997,1488,1000000,946
Elevator,18.920485,1498,18920485,1498,1000000,946
Aileron_L,18.936008,1490,18936008,1490,1000000,947
Aileron_R,18.937498,1498,18937498,1498,1000000,947
Rudder,18.938996,1488,18938996,1488,1000000,947
Elevator,18.940484,1498,18940484,1498,1000000,947
Aileron_L,18.956015,1483,18956015,1483,1000000,948
Aileron_R,18.957498,1498,18957498,1498,1000000,948
Rudder,18.958996,1488,18958996,1488,1000000,948
Elevator,18.960484,1497,18960484,1497,1000000,948
Aileron_L,18.976007,1490,18976007,1490,1000000,949
Aileron_R,18.977497,1498,18977497,1498,1000000,949
Rudder,18.978995,1488,18978995,1488,1000000,949
Elevator,18.980483,1498,18980483,1498,1000000,949
Aileron_L,18.996006,1491,18996006,1491,1000000,950
Aileron_R,18.997497,1497,18997497,1497,1000000,950
Rudder,18.998994,1488,18998994,1488,1000000,950
Elevator,19.000482,1498,19000482,1498,1000000,950
Aileron_L,19.016007,1490,19016007,1490,1000000,951
Aileron_R,19.017497,1498,19017497,1498,1000000,951
Rudder,19.018995,1488,19018995,1488,1000000,951
Elevator,19.020483,1498,19020483,1498,1000000,951
Aileron_L,19.036006,1491,19036006,1491,1000000,952
Aileron_R,19.037497,1498,19037497,1498,1000000,952
Rudder,19.038995,1488,19038995,1488,1000000,952
Elevator,19.040483,1498,19040483,1498,1000000,952
Aileron_L,19.056007,1491,19056007,1491,1000000,953
Aileron_R,19.057498,1497,19057498,1497,1000000,953
Rudder,19.058995,1489,19058995,1489,1000000,953
Elevator,19.060484,1497,19060484,1497,1000000,953
Aileron_L,19.076007,1490,19076007,1490,1000000,954
Aileron_R,19.077497,1498,19077497,1498,1000000,954
Rudder,19.078995,1488,19078995,1488,1000000,954
Elevator,19.080483,1498,19080483,1498,1000000,954
Aileron_L,19.096007,1490,19096007,1490,1000000,955
Aileron_R,19.097497,1498,19097497,1498,1000000,955
Rudder,19.098995,1488,19098995,1488,1000000,955
Elevator,19.100483,1498,19100483,1498,1000000,955
Aileron_L,19.116007,1490,19116007,1490,1000000,956
Aileron_R,19.117497,1498,19117497,1498,1000000,956
Rudder,19.118995,1488,19118995,1488,1000000,956
Elevator,19.120483,1498,19120483,1498,1000000,956
Aileron_L,19.136007,1490,19136007,1490,1000000,957
Aileron_R,19.137497,1498,19137497,1498,1000000,957
Rudder,19.138995,1488,19138995,1488,1000000,957
Elevator,19.140483,1498,19140483,1498,1000000,957
Aileron_L,19.156006,1491,19156006,1491,1000000,958
Aileron_R,19.157497,1497,19157497,1497,1000000,958
Rudder,19.158994,1488,19158994,1488,1000000,958
Elevator,19.160482,1498,19160482,1498,1000000,958
Aileron_L,19.176006,1491,19176006,1491,1000000,959
Aileron_R,19.177497,1498,19177497,1498,1000000,959
Rudder,19.178995,1488,19178995,1488,1000000,959
Elevator,19.180483,1498,19180483,1498,1000000,959
Aileron_L,19.196006,1491,19196006,1491,1000000,960
Aileron_R,19.197497,1497,19197497,1497,1000000,960
Rudder,19.198994,1488,19198994,1488,1000000,960
Elevator,19.200482,1498,19200482,1498,1000000,960
Aileron_L,19.216006,1490,19216006,1490,1000000,961
Aileron_R,19.217496,1498,19217496,1498,1000000,961
Rudder,19.218994,1488,19218994,1488,1000000,961
Elevator,19.220482,1498,19220482,1498,1000000,961
Aileron_L,19.236006,1491,19236006,1491,1000000,962
Aileron_R,19.237497,1497,19237497,1497,1000000,962
Rudder,19.238994,1488,19238994,1488,1000000,962
Elevator,19.240482,1498,19240482,1498,1000000,962
Aileron_L,19.256006,1490,19256006,1490,1000000,963
Aileron_R,19.257496,1497,19257496,1497,1000000,963
Rudder,19.258993,1489,19258993,1489,1000000,963
Elevator,19.260482,1498,19260482,1498,1000000,963
Aileron_L,19.276005,1491,19276005,1491,1000000,964
Aileron_R,19.277496,1498,19277496,1498,1000000,964
Rudder,19.278994,1488,19278994,1488,1000000,964
Elevator,19.280482,1498,19280482,1498,1000000,964
Aileron_L,19.296005,1491,19296005,1491,1000000,965
Aileron_R,19.297496,1498,19297496,1498,1000000,965
Rudder,19.298994,1487,19298994,1487,1000000,965
Elevator,19.300481,1499,19300481,1499,1000000,965
Aileron_L,19.316005,1490,19316005,1490,1000000,966
Aileron_R,19.317495,1498,19317495,1498,1000000,966
Rudder,19.318993,1488,19318993,1488,1000000,966
Elevator,19.320481,1498,19320481,1498,1000000,966
Aileron_L,19.336005,1490,19336005,1490,1000000,967
Aileron_R,19.337495,1498,19337495,1498,1000000,967
Rudder,19.338993,1488,19338993,1488,1000000,967
Elevator,19.340481,1498,19340481,1498,1000000,967
Aileron_L,19.356005,1490,19356005,1490,1000000,968
Aileron_R,19.357495,1498,19357495,1498,1000000,968
Rudder,19.358993,1488,19358993,1488,1000000,968
Elevator,19.360481,1498,19360481,1498,1000000,968
Aileron_L,19.376004,1490,19376004,1490,1000000,969
Aileron_R,19.377494,1498,19377494,1498,1000000,969
Rudder,19.378992,1488,19378992,1488,1000000,969
Elevator,19.38048,1498,19380480,1498,1000000,969
Aileron_L,19.396004,1490,19396004,1490,1000000,970
Aileron_R,19.397494,1498,19397494,1498,1000000,970
Rudder,19.398992,1488,19398992,1488,1000000,970
Elevator,19.40048,1498,19400480,1498,1000000,970
Aileron_L,19.416004,1490,19416004,1490,1000000,971
Aileron_R,19.417494,1498,19417494,1498,1000000,971
Rudder,19.418992,1488,19418992,1488,1000000,971
Elevator,19.42048,1498,19420480,1498,1000000,971
Aileron_L,19.436004,1490,19436004,1490,1000000,972
Aileron_R,19.437494,1498,19437494,1498,1000000,972
Rudder,19.438992,1488,19438992,1488,1000000,972
Elevator,19.44048,1498,19440480,1498,1000000,972
Aileron_L,19.456004,1490,19456004,1490,1000000,973
Aileron_R,19.457494,1498,19457494,1498,1000000,973
Rudder,19.458992,1488,19458992,1488,1000000,973
Elevator,19.46048,1498,19460480,1498,1000000,973
Aileron_L,19.476003,1740,19476003,1740,1000000,974
Aileron_R,19.477743,1748,19477743,1748,1000000,974
Rudder,19.479491,1738,19479491,1738,1000000,974
Elevator,19.481229,1749,19481229,1749,1000000,974
Aileron_L,19.496003,1740,19496003,1740,1000000,975
Aileron_R,19.497743,1748,19497743,1748,1000000,975
Rudder,19.499491,1739,19499491,1739,1000000,975
Elevator,19.50123,1747,19501230,1747,1000000,975
Aileron_L,19.516003,1741,19516003,1741,1000000,976
Aileron_R,19.517744,1748,19517744,1748,1000000,976
Rudder,19.519492,1738,19519492,1738,1000000,976
Elevator,19.52123,1747,19521230,1747,1000000,976
Aileron_L,19.536003,1740,19536003,1740,1000000,977
Aileron_R,19.537743,1748,19537743,1748,1000000,977
Rudder,19.539491,1738,19539491,1738,1000000,977
Elevator,19.541229,1748,19541229,1748,1000000,977
Aileron_L,19.556003,1740,19556003,1740,1000000,978
Aileron_R,19.557743,1748,19557743,1748,1000000,978
Rudder,19.559491,1738,19559491,1738,1000000,978
Elevator,19.561229,1748,19561229,1748,1000000,978
Aileron_L,19.576003,1740,19576003,1740,1000000,979
Aileron_R,19.577743,1748,19577743,1748,1000000,979
Rudder,19.579491,1738,19579491,1738,1000000,979
Elevator,19.581229,1748,19581229,1748,1000000,979
Aileron_L,19.596003,1740,19596003,1740,1000000,980
Aileron_R,19.597743,1748,19597743,1748,1000000,980
Rudder,19.599491,1737,19599491,1737,1000000,980
Elevator,19.601228,1748,19601228,1748,1000000,980
Aileron_L,19.616002,1740,19616002,1740,1000000,981
Aileron_R,19.617742,1748,19617742,1748,1000000,981
Rudder,19.61949,1738,19619490,1738,1000000,981
Elevator,19.621228,1748,19621228,1748,1000000,981
Aileron_L,19.636001,1740,19636001,1740,1000000,982
Aileron_R,19.637741,1748,19637741,1748,1000000,982
Rudder,19.639489,1738,19639489,1738,1000000,982
Elevator,19.641227,1748,19641227,1748,1000000,982
Aileron_L,19.656001,1740,19656001,1740,1000000,983
Aileron_R,19.657741,1747,19657741,1747,1000000,983
Rudder,19.659488,1738,19659488,1738,1000000,983
Elevator,19.661226,1748,19661226,1748,1000000,983
Aileron_L,19.676,1490,19676000,1490,1000000,984
Aileron_R,19.67749,1498,19677490,1498,1000000,984
Rudder,19.678988,1488,19678988,1488,1000000,984
Elevator,19.680476,1498,19680476,1498,1000000,984
Aileron_L,19.696,1490,19696000,1490,1000000,985
Aileron_R,19.69749,1498,19697490,1498,1000000,985
Rudder,19.698988,1488,19698988,1488,1000000,985
Elevator,19.700476,1498,19700476,1498,1000000,985
Aileron_L,19.715999,1491,19715999,1491,1000000,986
Aileron_R,19.71749,1498,19717490,1498,1000000,986
Rudder,19.718988,1488,19718988,1488,1000000,986
Elevator,19.720476,1498,19720476,1498,1000000,986
Aileron_L,19.736,1490,19736000,1490,1000000,987
Aileron_R,19.73749,1498,19737490,1498,1000000,987
Rudder,19.738988,1487,19738988,1487,1000000,987
Elevator,19.740475,1498,19740475,1498,1000000,987
Aileron_L,19.756,1490,19756000,1490,1000000,988
Aileron_R,19.75749,1498,19757490,1498,1000000,988
Rudder,19.758988,1488,19758988,1488,1000000,988
Elevator,19.760476,1498,19760476,1498,1000000,988
Aileron_L,19.775999,1490,19775999,1490,1000000,989
Aileron_R,19.777489,1498,19777489,1498,1000000,989
Rudder,19.778987,1488,19778987,1488,1000000,989
Elevator,19.780475,1498,19780475,1498,1000000,989
Aileron_L,19.795999,1490,19795999,1490,1000000,990
Aileron_R,19.797489,1498,19797489,1498,1000000,990
Rudder,19.798987,1488,19798987,1488,1000000,990
Elevator,19.800475,1498,19800475,1498,1000000,990
Aileron_L,19.816,1490,19816000,1490,1000000,991
Aileron_R,19.81749,1498,19817490,1498,1000000,991
