sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
720,15,14597675,25033293,25042644,9351,25042644,1135,1498,1498,1488,1498,1500,1500,1500,1500,14.39699575,14.39699575
721,15,14629808,25053887,25062644,8757,25062644,1136,1498,1498,1488,1498,1500,1500,1500,1500,14.41699575,14.41699575
722,15,14644400,25073691,25082644,8953,25082644,1137,1498,1498,1488,1498,1500,1500,1500,1500,14.43699575,14.43699575
723,15,14664778,25093120,25102644,9524,25102644,1138,1498,1498,1488,1498,1500,1500,1500,1500,14.45699575,14.45699575
724,15,14675774,25114065,25122644,8579,25122644,1139,1498,1498,1488,1498,1500,1500,1500,1500,14.47699575,14.47699575
725,15,14706856,25133372,25142644,9272,25142644,1140,1498,1498,1488,1498,1500,1500,1500,1500,14.49699575,14.49699575
726,15,14723750,25152845,25162644,9799,25162644,1141,1498,1498,1488,1498,1500,1500,1500,1500,14.51699575,14.51699575
727,15,14736069,25174048,25182645,8597,25182645,1142,1498,1498,1488,1498,1500,1500,1500,1500,14.53699675,14.53699675
728,15,14766907,25194228,25202644,8416,25202644,1143,1498,1498,1488,1498,1500,1500,1500,1500,14.55699575,14.55699575
729,15,14782708,25214159,25222644,8485,25222644,1144,1498,1498,1488,1498,1500,1500,1500,1500,14.57699575,14.57699575
730,15,14802601,25233445,25242644,9199,25242644,1145,1498,1498,1488,1498,1500,1500,1500,1500,14.59699575,14.59699575
731,15,14829164,25253279,25262644,9365,25262644,1146,1498,1498,1488,1498,1500,1500,1500,1500,14.61699575,14.61699575
732,15,14844926,25274245,25282645,8400,25282645,1147,1498,1498,1488,1498,1500,1500,1500,1500,14.63699675,14.63699675
733,15,14862144,25292770,25302644,9874,25302644,1148,1498,1498,1488,1498,1500,1500,1500,1500,14.65699575,14.65699575
734,15,14874770,25312687,25322644,9957,25322644,1149,1498,1498,1488,1498,1500,1500,1500,1500,14.67699575,14.67699575
735,15,14907685,25332720,25342644,9924,25342644,1150,1498,1498,1488,1498,1500,1500,1500,1500,14.69699575,14.69699575
736,15,14922542,25352779,25362644,9865,25362644,1151,1498,1498,1488,1498,1500,1500,1500,1500,14.71699575,14.71699575
737,15,14938074,25373013,25382644,9631,25382644,1152,1248,1248,1238,1248,1500,1500,1500,1500,14.73699575,14.73699575
738,15,14967658,25392820,25402644,9824,25402644,1153,1248,1248,1238,1248,1500,1500,1500,1500,14.75699575,14.75699575
739,15,14984081,25413002,25422644,9642,25422644,1154,1248,1248,1238,1248,1500,1500,1500,1500,14.77699575,14.77699575
740,15,15003332,25432785,25442644,9859,25442644,1155,1248,1248,1238,1248,1500,1500,1500,1500,14.79699575,14.79699575
741,15,15016810,25453580,25462644,9064,25462644,1156,1248,1248,1238,1248,1500,1500,1500,1500,14.81699575,14.81699575
742,15,15049736,25472782,25482644,9862,25482644,1157,1248,1248,1238,1248,1500,1500,1500,1500,14.83699575,14.83699575
743,15,15064845,25493043,25502644,9601,25502644,1158,1248,1248,1238,1248,1500,1500,1500,1500,14.85699575,14.85699575
744,15,15083083,25513317,25522644,9327,25522644,1159,1248,1248,1238,1248,1500,1500,1500,1500,14.87699575,14.87699575
745,15,15096329,25533369,25542644,9275,25542644,1160,1248,1248,1238,1248,1500,1500,1500,1500,14.89699575,14.89699575
746,15,15128718,25552785,25562644,9859,25562644,1161,1248,1248,1238,1248,1500,1500,1500,1500,14.91699575,14.91699575
747,15,15142589,25573091,25582644,9553,25582644,1162,1498,1498,1488,1498,1500,1500,1500,1500,14.93699575,14.93699575
748,15,15158172,25593040,25602644,9604,25602644,1163,1498,1498,1488,1498,1500,1500,1500,1500,14.95699575,14.95699575
749,15,15175482,25612706,25622644,9938,25622644,1164,1498,1498,1488,1498,1500,1500,1500,1500,14.97699575,14.97699575
750,15,15205366,25632764,25642644,9880,25642644,1165,1498,1498,1488,1498,1500,1500,1500,1500,14.99699575,14.99699575
751,15,15222002,25652741,25662644,9903,25662644,1166,1498,1498,1488,1498,1500,1500,1500,1500,15.01699575,15.01699575
752,15,15238230,25673022,25682644,9622,25682644,1167,1498,1498,1488,1498,1500,1500,1500,1500,15.03699575,15.03699575
753,15,15269864,25692944,25702644,9700,25702644,1168,1498,1498,1488,1498,1500,1500,1500,1500,15.05699575,15.05699575
754,15,15282669,25712694,25722644,9950,25722644,1169,1498,1498,1488,1498,1500,1500,1500,1500,15.07699575,15.07699575
755,15,15302159,25732950,25742644,9694,25742644,1170,1498,1498,1488,1498,1500,1500,1500,1500,15.09699575,15.09699575
756,15,15314092,25752812,25762644,9832,25762644,1171,1498,1498,1488,1498,1500,1500,1500,1500,15.11699575,15.11699575
757,15,15345743,25772771,25782644,9873,25782644,1172,1498,1498,1488,1498,1500,1500,1500,1500,15.13699575,15.13699575
758,15,15363605,25792826,25802644,9818,25802644,1173,1498,1498,1488,1498,1500,1500,1500,1500,15.15699575,15.15699575
759,15,15377992,25813322,25822644,9322,25822644,1174,1498,1498,1488,1498,1500,1500,1500,1500,15.17699575,15.17699575
760,15,15409054,25833026,25842644,9618,25842644,1175,1498,1498,1488,1498,1500,1500,1500,1500,15.19699575,15.19699575
761,15,15422735,25852762,25862644,9882,25862644,1176,1498,1498,1488,1498,1500,1500,1500,1500,15.21699575,15.21699575
762,15,15441530,25873139,25882644,9505,25882644,1177,1498,1498,1488,1498,1500,1500,1500,1500,15.23699575,15.23699575
763,15,15455126,25892698,25902645,9947,25902645,1178,1498,1498,1488,1498,1500,1500,1500,1500,15.25699675,15.25699675
764,15,15485510,25912994,25922644,9650,25922644,1179,1498,1498,1488,1498,1500,1500,1500,1500,15.27699575,15.27699575
765,15,15502534,25932950,25942644,9694,25942644,1180,1498,1498,1488,1498,1500,1500,1500,1500,15.29699575,15.29699575
766,15,15518024,25953009,25962644,9635,25962644,1181,1498,1498,1488,1498,1500,1500,1500,1500,15.31699575,15.31699575
767,15,15548287,25972698,25982644,9946,25982644,1182,1498,1498,1488,1498,1500,1500,1500,1500,15.33699575,15.33699575
768,15,15562574,25993024,26002645,9621,26002645,1183,1498,1498,1488,1498,1500,1500,1500,1500,15.35699675,15.35699675
769,15,15582266,26012973,26022644,9671,26022644,1184,1498,1498,1488,1498,1500,1500,1500,1500,15.37699575,15.37699575
770,15,15594560,26032839,26042644,9805,26042644,1185,1498,1498,1488,1498,1500,1500,1500,1500,15.39699575,15.39699575
771,15,15626447,26052961,26062644,9683,26062644,1186,1498,1498,1488,1498,1500,1500,1500,1500,15.41699575,15.41699575
772,15,15642159,26072883,26082644,9761,26082644,1187,1498,1498,1488,1498,1500,1500,1500,1500,15.43699575,15.43699575
773,15,15662186,26092998,26102644,9646,26102644,1188,1498,1498,1488,1498,1500,1500,1500,1500,15.45699575,15.45699575
774,15,15688683,26112735,26122644,9909,26122644,1189,1498,1498,1488,1498,1500,1500,1500,1500,15.47699575,15.47699575
775,15,15702875,26132746,26142644,9898,26142644,1190,1498,1498,1488,1498,1500,1500,1500,1500,15.49699575,15.49699575
776,15,15717328,26152721,26162644,9923,26162644,1191,1498,1498,1488,1498,1500,1500,1500,1500,15.51699575,15.51699575
777,15,15734501,26172991,26182644,9653,26182644,1192,1498,1498,1488,1498,1500,1500,1500,1500,15.53699575,15.53699575
778,15,15764256,26192832,26202644,9812,26202644,1193,1498,1498,1488,1498,1500,1500,1500,1500,15.55699575,15.55699575
779,15,15781519,26212686,26222644,9958,26222644,1194,1498,1498,1488,1498,1500,1500,1500,1500,15.57699575,15.57699575
780,15,15797268,26232837,26242644,9807,26242644,1195,1498,1498,1488,1498,1500,1500,1500,1500,15.59699575,15.59699575
781,15,15827189,26252687,26262644,9957,26262644,1196,1498,1498,1488,1498,1500,1500,1500,1500,15.61699575,15.61699575
782,15,15841934,26272684,26282644,9960,26282644,1197,1498,1498,1488,1498,1500,1500,1500,1500,15.63699575,15.63699575
783,15,15861359,26292797,26302644,9847,26302644,1198,1498,1498,1488,1498,1500,1500,1500,1500,15.65699575,15.65699575
784,15,15874634,26312565,26322644,10079,26322644,1199,1498,1498,1488,1498,1500,1500,1500,1500,15.67699575,15.67699575
785,15,15904169,26332790,26342644,9854,26342644,1200,1748,1748,1738,1748,1500,1500,1500,1500,15.69699575,15.69699575
786,15,15921922,26352737,26362644,9907,26362644,1201,1748,1748,1738,1748,1500,1500,1500,1500,15.71699575,15.71699575
787,15,15934731,26373026,26382644,9618,26382644,1202,1748,1748,1738,1748,1500,1500,1500,1500,15.73699575,15.73699575
788,15,15967451,26392630,26402644,10014,26402644,1203,1748,1748,1738,1748,1500,1500,1500,1500,15.75699575,15.75699575
789,15,15982223,26412519,26422644,10125,26422644,1204,1748,1748,1738,1748,1500,1500,1500,1500,15.77699575,15.77699575
790,15,15997058,26432519,26442644,10125,26442644,1205,1748,1748,1738,1748,1500,1500,1500,1500,15.79699575,15.79699575
791,15,16029134,26453153,26462645,9492,26462645,1206,1748,1748,1738,1748,1500,1500,1500,1500,15.81699675,15.81699675
792,15,16043985,26472923,26482644,9721,26482644,1207,1748,1748,1738,1748,1500,1500,1500,1500,15.83699575,15.83699575
793,15,16062258,26492715,26502644,9929,26502644,1208,1748,1748,1738,1748,1500,1500,1500,1500,15.85699575,15.85699575
794,15,16074637,26512710,26522644,9934,26522644,1209,1748,1748,1738,1748,1500,1500,1500,1500,15.87699575,15.87699575
795,15,16104857,26532752,26542644,9892,26542644,1210,1498,1498,1488,1498,1500,1500,1500,1500,15.89699575,15.89699575
796,15,16121226,26552566,26562644,10078,26562644,1211,1498,1498,1488,1498,1500,1500,1500,1500,15.91699575,15.91699575
797,15,16133931,26572598,26582644,10046,26582644,1212,1498,1498,1488,1498,1500,1500,1500,1500,15.93699575,15.93699575
798,15,16165926,26592861,26602644,9783,26602644,1213,1498,1498,1488,1498,1500,1500,1500,1500,15.95699575,15.95699575
799,15,16181751,26612561,26622644,10083,26622644,1214,1498,1498,1488,1498,1500,1500,1500,1500,15.97699575,15.97699575
800,15,16196594,26632932,26642644,9712,26642644,1215,1498,1498,1488,1498,1500,1500,1500,1500,15.99699575,15.99699575
801,15,16227235,26652686,26662645,9959,26662645,1216,1498,1498,1488,1498,1500,1500,1500,1500,16.01699675,16.01699675
802,15,16241898,26672689,26682645,9956,26682645,1217,1498,1498,1488,1498,1500,1500,1500,1500,16.03699675,16.03699675
803,15,16258033,26693117,26702644,9527,26702644,1218,1498,1498,1488,1498,1500,1500,1500,1500,16.05699575,16.05699575
804,15,16290894,26712930,26722644,9714,26722644,1219,1498,1498,1488,1498,1500,1500,1500,1500,16.07699575,16.07699575
805,15,16304070,26732822,26742644,9822,26742644,1220,1498,1498,1488,1498,1500,1500,1500,1500,16.09699575,16.09699575
806,15,16322966,26752862,26762644,9782,26762644,1221,1498,1498,1488,1498,1500,1500,1500,1500,16.11699575,16.11699575
807,15,16336506,26773971,26782645,8674,26782645,1222,1498,1498,1488,1498,1500,1500,1500,1500,16.13699675,16.13699675
808,15,16369227,26792783,26802644,9861,26802644,1223,1498,1498,1488,1498,1500,1500,1500,1500,16.15699575,16.15699575
809,15,16382089,26813219,26822644,9425,26822644,1224,1498,1498,1488,1498,1500,1500,1500,1500,16.17699575,16.17699575
810,15,16397642,26832717,26842644,9927,26842644,1225,1498,1498,1488,1498,1500,1500,1500,1500,16.19699575,16.19699575
811,15,16413753,26852726,26862644,9918,26862644,1226,1498,1498,1488,1498,1500,1500,1500,1500,16.21699575,16.21699575
812,15,16445853,26873300,26882644,9344,26882644,1227,1498,1498,1488,1498,1500,1500,1500,1500,16.23699575,16.23699575
813,15,16462171,26893195,26902644,9449,26902644,1228,1498,1498,1488,1498,1500,1500,1500,1500,16.25699575,16.25699575
814,15,16478151,26913077,26922644,9567,26922644,1229,1498,1498,1488,1498,1500,1500,1500,1500,16.27699575,16.27699575
815,15,16508675,26932702,26942645,9943,26942645,1230,1498,1498,1488,1498,1500,1500,1500,1500,16.29699675,16.29699675
816,15,16525384,26952766,26962644,9878,26962644,1231,1498,1498,1488,1498,1500,1500,1500,1500,16.31699575,16.31699575
817,15,16542605,26972965,26982644,9679,26982644,1232,1498,1498,1488,1498,1500,1500,1500,1500,16.33699575,16.33699575
818,15,16556835,26993583,27002644,9061,27002644,1233,1498,1498,1488,1498,1500,1500,1500,1500,16.35699575,16.35699575
819,15,16587651,27012790,27022644,9854,27022644,1234,1498,1498,1488,1498,1500,1500,1500,1500,16.37699575,16.37699575
820,15,16602508,27032741,27042644,9903,27042644,1235,1498,1498,1488,1498,1500,1500,1500,1500,16.39699575,16.39699575
821,15,16622613,27052816,27062644,9828,27062644,1236,1498,1498,1488,1498,1500,1500,1500,1500,16.41699575,16.41699575
822,15,16635625,27073051,27082644,9593,27082644,1237,1498,1498,1488,1498,1500,1500,1500,1500,16.43699575,16.43699575
823,15,16668717,27093540,27102645,9105,27102645,1238,1498,1498,1488,1498,1500,1500,1500,1500,16.45699675,16.45699675
824,15,16684221,27113871,27122644,8773,27122644,1239,1498,1498,1488,1498,1500,1500,1500,1500,16.47699575,16.47699575
825,15,16698568,27133555,27142644,9089,27142644,1240,1498,1498,1488,1498,1500,1500,1500,1500,16.49699575,16.49699575
826,15,16714822,27153780,27162644,8864,27162644,1241,1498,1498,1488,1498,1500,1500,1500,1500,16.51699575,16.51699575
827,15,16744240,27172874,27182644,9770,27182644,1242,1498,1498,1488,1498,1500,1500,1500,1500,16.53699575,16.53699575
828,15,16762016,27192773,27202644,9871,27202644,1243,1248,1248,1238,1248,1500,1500,1500,1500,16.55699575,16.55699575
829,15,16776718,27213128,27222644,9516,27222644,1244,1248,1248,1238,1248,1500,1500,1500,1500,16.57699575,16.57699575
830,15,16808058,27232841,27242644,9803,27242644,1245,1248,1248,1238,1248,1500,1500,1500,1500,16.59699575,16.59699575
831,15,16822639,27252702,27262644,9942,27262644,1246,1248,1248,1238,1248,1500,1500,1500,1500,16.61699575,16.61699575
832,15,16841856,27272575,27282644,10069,27282644,1247,1248,1248,1238,1248,1500,1500,1500,1500,16.63699575,16.63699575
833,15,16855147,27292995,27302644,9649,27302644,1248,1248,1248,1238,1248,1500,1500,1500,1500,16.65699575,16.65699575
834,15,16887291,27312717,27322645,9928,27322645,1249,1248,1248,1238,1248,1500,1500,1500,1500,16.67699675,16.67699675
835,15,16902369,27332692,27342644,9952,27342644,1250,1248,1248,1238,1248,1500,1500,1500,1500,16.69699575,16.69699575
836,15,16916949,27352828,27362644,9816,27362644,1251,1248,1248,1238,1248,1500,1500,1500,1500,16.71699575,16.71699575
837,15,16947845,27372719,27382644,9925,27382644,1252,1248,1248,1238,1248,1500,1500,1500,1500,16.73699575,16.73699575
838,15,16961925,27392712,27402644,9932,27402644,1253,1498,1498,1488,1498,1500,1500,1500,1500,16.75699575,16.75699575
839,15,16982084,27412701,27422644,9943,27422644,1254,1498,1498,1488,1498,1500,1500,1500,1500,16.77699575,16.77699575
840,15,16995191,27432754,27442644,9890,27442644,1255,1498,1498,1488,1498,1500,1500,1500,1500,16.79699575,16.79699575
841,15,17025815,27453148,27462644,9496,27462644,1256,1498,1498,1488,1498,1500,1500,1500,1500,16.81699575,16.81699575
842,15,17041968,27472969,27482644,9675,27482644,1257,1498,1498,1488,1498,1500,1500,1500,1500,16.83699575,16.83699575
843,15,17058663,27492974,27502644,9670,27502644,1258,1498,1498,1488,1498,1500,1500,1500,1500,16.85699575,16.85699575
844,15,17089784,27512991,27522645,9654,27522645,1259,1498,1498,1488,1498,1500,1500,1500,1500,16.87699675,16.87699675
845,15,17105627,27532870,27542644,9774,27542644,1260,1498,1498,1488,1498,1500,1500,1500,1500,16.89699575,16.89699575
846,15,17122340,27552755,27562645,9890,27562645,1261,1498,1498,1488,1498,1500,1500,1500,1500,16.91699675,16.91699675
847,15,17137913,27573444,27582644,9200,27582644,1262,1498,1498,1488,1498,1500,1500,1500,1500,16.93699575,16.93699575
848,15,17167652,27592755,27602644,9889,27602644,1263,1498,1498,1488,1498,1500,1500,1500,1500,16.95699575,16.95699575
849,15,17183799,27612695,27622644,9949,27622644,1264,1498,1498,1488,1498,1500,1500,1500,1500,16.97699575,16.97699575
850,15,17198305,27632779,27642644,9865,27642644,1265,1498,1498,1488,1498,1500,1500,1500,1500,16.99699575,16.99699575
851,15,17213779,27652702,27662644,9942,27662644,1266,1498,1498,1488,1498,1500,1500,1500,1500,17.01699575,17.01699575
852,15,17246651,27672815,27682644,9829,27682644,1267,1498,1498,1488,1498,1500,1500,1500,1500,17.03699575,17.03699575
853,15,17261874,27692950,27702644,9694,27702644,1268,1498,1498,1488,1498,1500,1500,1500,1500,17.05699575,17.05699575
854,15,17282195,27712759,27722644,9885,27722644,1269,1498,1498,1488,1498,1500,1500,1500,1500,17.07699575,17.07699575
855,15,17293420,27733010,27742644,9634,27742644,1270,1498,1498,1488,1498,1500,1500,1500,1500,17.09699575,17.09699575
856,15,17324197,27752761,27762644,9883,27762644,1271,1498,1498,1488,1498,1500,1500,1500,1500,17.11699575,17.11699575
857,15,17341955,27772887,27782644,9757,27782644,1272,1498,1498,1488,1498,1500,1500,1500,1500,17.13699575,17.13699575
858,15,17355877,27793012,27802644,9632,27802644,1273,1498,1498,1488,1498,1500,1500,1500,1500,17.15699575,17.15699575
859,15,17386109,27812711,27822644,9933,27822644,1274,1498,1498,1488,1498,1500,1500,1500,1500,17.17699575,17.17699575
860,15,17402502,27832759,27842644,9885,27842644,1275,1498,1498,1488,1498,1500,1500,1500,1500,17.19699575,17.19699575
861,15,17418036,27852762,27862644,9882,27862644,1276,1498,1498,1488,1498,1500,1500,1500,1500,17.21699575,17.21699575
862,15,17448252,27872806,27882644,9838,27882644,1277,1498,1498,1488,1498,1500,1500,1500,1500,17.23699575,17.23699575
863,15,17465491,27892983,27902644,9661,27902644,1278,1498,1498,1488,1498,1500,1500,1500,1500,17.25699575,17.25699575
864,15,17483682,27912833,27922644,9811,27922644,1279,1498,1498,1488,1498,1500,1500,1500,1500,17.27699575,17.27699575
865,15,17499063,27933203,27942644,9441,27942644,1280,1498,1498,1488,1498,1500,1500,1500,1500,17.29699575,17.29699575
866,15,17528147,27953254,27962644,9390,27962644,1281,1498,1498,1488,1498,1500,1500,1500,1500,17.31699575,17.31699575
867,15,17543043,27972996,27982644,9648,27982644,1282,1498,1498,1488,1498,1500,1500,1500,1500,17.33699575,17.33699575
868,15,17557999,27993019,28002644,9625,28002644,1283,1498,1498,1488,1498,1500,1500,1500,1500,17.35699575,17.35699575
869,15,17575002,28012601,28022644,10043,28022644,1284,1498,1498,1488,1498,1500,1500,1500,1500,17.37699575,17.37699575
870,15,17608439,28032785,28042644,9859,28042644,1285,1498,1498,1488,1498,1500,1500,1500,1500,17.39699575,17.39699575
871,15,17625584,28052735,28062644,9909,28062644,1286,1498,1498,1488,1498,1500,1500,1500,1500,17.41699575,17.41699575
872,15,17636232,28074531,28082644,8113,28082644,1287,1498,1498,1488,1498,1500,1500,1500,1500,17.43699575,17.43699575
873,15,17668240,28093291,28102644,9353,28102644,1288,1498,1498,1488,1498,1500,1500,1500,1500,17.45699575,17.45699575
874,15,17684063,28112759,28122644,9885,28122644,1289,1498,1498,1488,1498,1500,1500,1500,1500,17.47699575,17.47699575
875,15,17699208,28132711,28142644,9933,28142644,1290,1498,1498,1488,1498,1500,1500,1500,1500,17.49699575,17.49699575
876,15,17714841,28153007,28162645,9638,28162645,1291,1498,1498,1488,1498,1500,1500,1500,1500,17.51699675,17.51699675
877,15,17744727,28172705,28182644,9939,28182644,1292,1498,1498,1488,1498,1500,1500,1500,1500,17.53699575,17.53699575
878,15,17761670,28192928,28202644,9716,28202644,1293,1748,1748,1738,1748,1500,1500,1500,1500,17.55699575,17.55699575
879,15,17776188,28212571,28222644,10073,28222644,1294,1748,1748,1738,1748,1500,1500,1500,1500,17.57699575,17.57699575
880,15,17805818,28232718,28242644,9926,28242644,1295,1748,1748,1738,1748,1500,1500,1500,1500,17.59699575,17.59699575
881,15,17821712,28253026,28262644,9618,28262644,1296,1748,1748,1738,1748,1500,1500,1500,1500,17.61699575,17.61699575
