time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
13.562051,13562051,0,0,0,0,0,1
13.562351,13562351,0,0,0,0,0,0
13.563551,13563551,0,0,0,0,0,1
13.563851,13563851,0,0,0,0,0,0
13.565051,13565051,0,0,0,0,0,1
13.565351,13565351,0,0,0,0,0,0
13.566551,13566551,0,0,0,0,0,1
13.566851,13566851,0,0,0,0,0,0
13.568051,13568051,0,0,0,0,0,1
13.568351,13568351,0,0,0,0,0,0
13.576076,13576076,0,0,0,0,1,0
13.576077,13576077,0,0,0,0,1,1
13.576356,13576356,1,1,1,1,1,1
13.576369,13576369,1,1,1,1,0,1
13.57637,13576370,1,1,1,1,0,0
13.577567,13577567,1,1,1,1,0,1
13.577844,13577844,1,1,0,1,0,1
13.577853,13577853,0,0,0,1,0,1
13.577854,13577854,0,0,0,0,0,1
13.577867,13577867,0,0,0,0,0,0
13.579065,13579065,0,0,0,0,0,1
13.579365,13579365,0,0,0,0,0,0
13.580553,13580553,0,0,0,0,0,1
13.580853,13580853,0,0,0,0,0,0
13.582051,13582051,0,0,0,0,0,1
13.582351,13582351,0,0,0,0,0,0
13.583551,13583551,0,0,0,0,0,1
13.583851,13583851,0,0,0,0,0,0
13.585051,13585051,0,0,0,0,0,1
13.585351,13585351,0,0,0,0,0,0
13.586551,13586551,0,0,0,0,0,1
13.586851,13586851,0,0,0,0,0,0
13.588051,13588051,0,0,0,0,0,1
13.588351,13588351,0,0,0,0,0,0
13.596076,13596076,0,0,0,0,1,0
13.596077,13596077,0,0,0,0,1,1
13.596356,13596356,1,1,1,1,1,1
13.59637,13596370,1,1,1,1,0,0
13.597568,13597568,1,1,1,1,0,1
13.597843,13597843,1,1,0,1,0,1
13.597853,13597853,0,0,0,0,0,1
13.597868,13597868,0,0,0,0,0,0
13.599066,13599066,0,0,0,0,0,1
13.599366,13599366,0,0,0,0,0,0
13.600553,13600553,0,0,0,0,0,1
13.600853,13600853,0,0,0,0,0,0
13.602051,13602051,0,0,0,0,0,1
13.602351,13602351,0,0,0,0,0,0
13.603551,13603551,0,0,0,0,0,1
13.603852,13603852,0,0,0,0,0,0
13.605051,13605051,0,0,0,0,0,1
13.605351,13605351,0,0,0,0,0,0
13.606551,13606551,0,0,0,0,0,1
13.606851,13606851,0,0,0,0,0,0
13.608051,13608051,0,0,0,0,0,1
13.608351,13608351,0,0,0,0,0,0
13.616076,13616076,0,0,0,0,1,0
13.616077,13616077,0,0,0,0,1,1
13.616356,13616356,1,1,1,1,1,1
13.616369,13616369,1,1,1,1,0,1
13.61637,13616370,1,1,1,1,0,0
13.617567,13617567,1,1,1,1,0,1
13.617843,13617843,1,1,0,1,0,1
13.617853,13617853,0,0,0,0,0,1
13.617867,13617867,0,0,0,0,0,0
13.619065,13619065,0,0,0,0,0,1
13.619365,13619365,0,0,0,0,0,0
13.620553,13620553,0,0,0,0,0,1
13.620853,13620853,0,0,0,0,0,0
13.622052,13622052,0,0,0,0,0,1
13.622351,13622351,0,0,0,0,0,0
13.623551,13623551,0,0,0,0,0,1
13.623851,13623851,0,0,0,0,0,0
13.625051,13625051,0,0,0,0,0,1
13.625351,13625351,0,0,0,0,0,0
13.626551,13626551,0,0,0,0,0,1
13.626851,13626851,0,0,0,0,0,0
13.628051,13628051,0,0,0,0,0,1
13.628351,13628351,0,0,0,0,0,0
13.636076,13636076,0,0,0,0,1,0
13.636077,13636077,0,0,0,0,1,1
13.636355,13636355,1,1,1,0,1,1
13.636356,13636356,1,1,1,1,1,1
13.636369,13636369,1,1,1,1,0,1
13.63637,13636370,1,1,1,1,0,0
13.637568,13637568,1,1,1,1,0,1
13.637843,13637843,1,1,0,1,0,1
13.637852,13637852,0,1,0,1,0,1
13.637853,13637853,0,0,0,0,0,1
13.637868,13637868,0,0,0,0,0,0
13.639066,13639066,0,0,0,0,0,1
13.639366,13639366,0,0,0,0,0,0
13.640554,13640554,0,0,0,0,0,1
13.640854,13640854,0,0,0,0,0,0
13.642052,13642052,0,0,0,0,0,1
13.642352,13642352,0,0,0,0,0,0
13.643552,13643552,0,0,0,0,0,1
13.643852,13643852,0,0,0,0,0,0
13.645052,13645052,0,0,0,0,0,1
13.645352,13645352,0,0,0,0,0,0
13.646552,13646552,0,0,0,0,0,1
13.646852,13646852,0,0,0,0,0,0
13.648052,13648052,0,0,0,0,0,1
13.648352,13648352,0,0,0,0,0,0
13.656076,13656076,0,0,0,0,1,0
13.656077,13656077,0,0,0,0,1,1
13.656355,13656355,1,1,1,1,1,1
13.656369,13656369,1,1,1,1,0,1
13.65637,13656370,1,1,1,1,0,0
13.657567,13657567,1,1,1,1,0,1
13.657843,13657843,1,1,0,1,0,1
13.657852,13657852,1,0,0,1,0,1
13.657853,13657853,0,0,0,0,0,1
13.657867,13657867,0,0,0,0,0,0
13.659065,13659065,0,0,0,0,0,1
13.659365,13659365,0,0,0,0,0,0
13.660553,13660553,0,0,0,0,0,1
13.660853,13660853,0,0,0,0,0,0
13.66205,13662050,0,0,0,0,0,1
13.662351,13662351,0,0,0,0,0,0
13.66355,13663550,0,0,0,0,0,1
13.66385,13663850,0,0,0,0,0,0
13.66505,13665050,0,0,0,0,0,1
13.66535,13665350,0,0,0,0,0,0
13.66655,13666550,0,0,0,0,0,1
13.66685,13666850,0,0,0,0,0,0
13.668051,13668051,0,0,0,0,0,1
13.668351,13668351,0,0,0,0,0,0
13.676075,13676075,0,0,0,0,1,0
13.676076,13676076,0,0,0,0,1,1
13.676355,13676355,1,1,1,1,1,1
13.676368,13676368,1,1,1,1,0,1
13.676369,13676369,1,1,1,1,0,0
13.677566,13677566,1,1,1,1,0,1
13.677842,13677842,1,1,0,1,0,1
13.677852,13677852,0,0,0,1,0,1
13.677853,13677853,0,0,0,0,0,1
13.677866,13677866,0,0,0,0,0,0
13.679064,13679064,0,0,0,0,0,1
13.679364,13679364,0,0,0,0,0,0
13.680551,13680551,0,0,0,0,0,1
13.680852,13680852,0,0,0,0,0,0
13.682049,13682049,0,0,0,0,0,1
13.682349,13682349,0,0,0,0,0,0
13.683549,13683549,0,0,0,0,0,1
13.683849,13683849,0,0,0,0,0,0
13.685049,13685049,0,0,0,0,0,1
13.68535,13685350,0,0,0,0,0,0
13.686549,13686549,0,0,0,0,0,1
13.686849,13686849,0,0,0,0,0,0
13.688049,13688049,0,0,0,0,0,1
13.68835,13688350,0,0,0,0,0,0
13.696075,13696075,0,0,0,0,1,0
13.696076,13696076,0,0,0,0,1,1
13.696355,13696355,1,1,1,1,1,1
13.696368,13696368,1,1,1,1,0,1
13.696369,13696369,1,1,1,1,0,0
13.697566,13697566,1,1,1,1,0,1
13.697842,13697842,1,1,0,1,0,1
13.697852,13697852,0,0,0,0,0,1
13.697866,13697866,0,0,0,0,0,0
13.699064,13699064,0,0,0,0,0,1
13.699364,13699364,0,0,0,0,0,0
13.700552,13700552,0,0,0,0,0,1
13.700852,13700852,0,0,0,0,0,0
13.70205,13702050,0,0,0,0,0,1
13.70235,13702350,0,0,0,0,0,0
13.70355,13703550,0,0,0,0,0,1
13.70385,13703850,0,0,0,0,0,0
13.705049,13705049,0,0,0,0,0,1
13.70535,13705350,0,0,0,0,0,0
13.706549,13706549,0,0,0,0,0,1
13.70685,13706850,0,0,0,0,0,0
13.70805,13708050,0,0,0,0,0,1
13.70835,13708350,0,0,0,0,0,0
13.716075,13716075,0,0,0,0,1,0
13.716076,13716076,0,0,0,0,1,1
13.716354,13716354,1,1,1,0,1,1
13.716355,13716355,1,1,1,1,1,1
13.716368,13716368,1,1,1,1,0,1
13.716369,13716369,1,1,1,1,0,0
13.717566,13717566,1,1,1,1,0,1
13.717841,13717841,1,1,0,1,0,1
13.717851,13717851,0,1,0,1,0,1
13.717852,13717852,0,0,0,0,0,1
13.717866,13717866,0,0,0,0,0,0
13.719064,13719064,0,0,0,0,0,1
13.719364,13719364,0,0,0,0,0,0
13.720552,13720552,0,0,0,0,0,1
13.720852,13720852,0,0,0,0,0,0
13.72205,13722050,0,0,0,0,0,1
13.72235,13722350,0,0,0,0,0,0
13.72355,13723550,0,0,0,0,0,1
13.72385,13723850,0,0,0,0,0,0
13.72505,13725050,0,0,0,0,0,1
13.72535,13725350,0,0,0,0,0,0
13.72655,13726550,0,0,0,0,0,1
13.72685,13726850,0,0,0,0,0,0
13.72805,13728050,0,0,0,0,0,1
13.72835,13728350,0,0,0,0,0,0
13.736075,13736075,0,0,0,0,1,0
13.736076,13736076,0,0,0,0,1,1
13.736354,13736354,1,1,1,1,1,1
13.736368,13736368,1,1,1,1,0,1
13.736369,13736369,1,1,1,1,0,0
13.737566,13737566,1,1,1,1,0,1
13.737842,13737842,1,1,0,1,0,1
13.737851,13737851,0,0,0,1,0,1
13.737852,13737852,0,0,0,0,0,1
13.737867,13737867,0,0,0,0,0,0
13.739064,13739064,0,0,0,0,0,1
13.739364,13739364,0,0,0,0,0,0
13.740552,13740552,0,0,0,0,0,1
13.740852,13740852,0,0,0,0,0,0
13.74205,13742050,0,0,0,0,0,1
13.74235,13742350,0,0,0,0,0,0
13.74355,13743550,0,0,0,0,0,1
13.74385,13743850,0,0,0,0,0,0
13.74505,13745050,0,0,0,0,0,1
13.74535,13745350,0,0,0,0,0,0
13.74655,13746550,0,0,0,0,0,1
13.74685,13746850,0,0,0,0,0,0
13.74805,13748050,0,0,0,0,0,1
13.748351,13748351,0,0,0,0,0,0
13.756075,13756075,0,0,0,0,1,0
13.756076,13756076,0,0,0,0,1,1
13.756354,13756354,1,1,1,1,1,1
13.756368,13756368,1,1,1,1,0,1
13.756369,13756369,1,1,1,1,0,0
13.757566,13757566,1,1,1,1,0,1
13.757841,13757841,1,1,0,1,0,1
13.757851,13757851,0,0,0,1,0,1
13.757852,13757852,0,0,0,0,0,1
13.757866,13757866,0,0,0,0,0,0
13.759064,13759064,0,0,0,0,0,1
13.759364,13759364,0,0,0,0,0,0
13.760552,13760552,0,0,0,0,0,1
13.760852,13760852,0,0,0,0,0,0
13.762049,13762049,0,0,0,0,0,1
13.76235,13762350,0,0,0,0,0,0
13.763549,13763549,0,0,0,0,0,1
13.76385,13763850,0,0,0,0,0,0
13.765049,13765049,0,0,0,0,0,1
13.76535,13765350,0,0,0,0,0,0
13.766549,13766549,0,0,0,0,0,1
13.76685,13766850,0,0,0,0,0,0
13.768049,13768049,0,0,0,0,0,1
13.76835,13768350,0,0,0,0,0,0
13.776075,13776075,0,0,0,0,1,1
13.776354,13776354,1,1,1,1,1,1
13.776368,13776368,1,1,1,1,0,0
13.777566,13777566,1,1,1,1,0,1
13.777841,13777841,1,1,0,1,0,1
13.777851,13777851,0,0,0,0,0,1
13.777866,13777866,0,0,0,0,0,0
13.779063,13779063,0,0,0,0,0,1
13.779364,13779364,0,0,0,0,0,0
13.780552,13780552,0,0,0,0,0,1
13.780852,13780852,0,0,0,0,0,0
13.782049,13782049,0,0,0,0,0,1
13.78235,13782350,0,0,0,0,0,0
13.783549,13783549,0,0,0,0,0,1
13.783849,13783849,0,0,0,0,0,0
13.785049,13785049,0,0,0,0,0,1
13.78535,13785350,0,0,0,0,0,0
13.786549,13786549,0,0,0,0,0,1
13.786849,13786849,0,0,0,0,0,0
13.788049,13788049,0,0,0,0,0,1
13.788349,13788349,0,0,0,0,0,0
13.796075,13796075,0,0,0,0,1,0
13.796076,13796076,0,0,0,0,1,1
13.796354,13796354,1,1,1,1,1,1
13.796367,13796367,1,1,1,1,0,1
13.796368,13796368,1,1,1,1,0,0
13.797566,13797566,1,1,1,1,0,1
13.797841,13797841,1,1,0,1,0,1
13.79785,13797850,0,1,0,1,0,1
13.797851,13797851,0,0,0,0,0,1
13.797866,13797866,0,0,0,0,0,0
13.799064,13799064,0,0,0,0,0,1
13.799364,13799364,0,0,0,0,0,0
13.800552,13800552,0,0,0,0,0,1
13.800852,13800852,0,0,0,0,0,0
13.802049,13802049,0,0,0,0,0,1
13.80235,13802350,0,0,0,0,0,0
13.803549,13803549,0,0,0,0,0,1
13.803849,13803849,0,0,0,0,0,0
13.805049,13805049,0,0,0,0,0,1
13.805349,13805349,0,0,0,0,0,0
13.806549,13806549,0,0,0,0,0,1
13.806849,13806849,0,0,0,0,0,0
13.808049,13808049,0,0,0,0,0,1
13.808349,13808349,0,0,0,0,0,0
13.816075,13816075,0,0,0,0,1,1
13.816353,13816353,1,1,1,1,1,1
13.816368,13816368,1,1,1,1,0,0
13.817566,13817566,1,1,1,1,0,1
13.817841,13817841,1,1,0,1,0,1
13.81785,13817850,0,1,0,1,0,1
13.817851,13817851,0,0,0,0,0,1
13.817866,13817866,0,0,0,0,0,0
13.819064,13819064,0,0,0,0,0,1
13.819364,13819364,0,0,0,0,0,0
13.820552,13820552,0,0,0,0,0,1
13.820852,13820852,0,0,0,0,0,0
13.822049,13822049,0,0,0,0,0,1
13.82235,13822350,0,0,0,0,0,0
13.823549,13823549,0,0,0,0,0,1
13.823849,13823849,0,0,0,0,0,0
13.825049,13825049,0,0,0,0,0,1
13.825349,13825349,0,0,0,0,0,0
13.82655,13826550,0,0,0,0,0,1
13.82685,13826850,0,0,0,0,0,0
13.828049,13828049,0,0,0,0,0,1
13.82835,13828350,0,0,0,0,0,0
13.836074,13836074,0,0,0,0,1,0
13.836075,13836075,0,0,0,0,1,1
13.836353,13836353,1,1,1,1,1,1
13.836367,13836367,1,1,1,1,0,1
13.836368,13836368,1,1,1,1,0,0
13.837565,13837565,1,1,1,1,0,1
13.83784,13837840,1,1,0,1,0,1
13.83785,13837850,0,0,0,1,0,1
13.837851,13837851,0,0,0,0,0,1
13.837865,13837865,0,0,0,0,0,0
13.839063,13839063,0,0,0,0,0,1
13.839363,13839363,0,0,0,0,0,0
13.840551,13840551,0,0,0,0,0,1
13.840851,13840851,0,0,0,0,0,0
13.842049,13842049,0,0,0,0,0,1
13.842349,13842349,0,0,0,0,0,0
13.843548,13843548,0,0,0,0,0,1
13.843848,13843848,0,0,0,0,0,0
13.845049,13845049,0,0,0,0,0,1
13.845348,13845348,0,0,0,0,0,0
13.846548,13846548,0,0,0,0,0,1
13.846848,13846848,0,0,0,0,0,0
13.848048,13848048,0,0,0,0,0,1
13.848348,13848348,0,0,0,0,0,0
13.856072,13856072,0,0,0,0,1,0
13.856073,13856073,0,0,0,0,1,1
13.856353,13856353,1,1,1,1,1,1
13.856366,13856366,1,1,1,1,0,0
13.857564,13857564,1,1,1,1,0,1
13.85784,13857840,1,1,0,1,0,1
13.85785,13857850,0,0,0,0,0,1
13.857864,13857864,0,0,0,0,0,0
13.859061,13859061,0,0,0,0,0,1
13.859362,13859362,0,0,0,0,0,0
13.86055,13860550,0,0,0,0,0,1
13.86085,13860850,0,0,0,0,0,0
13.862048,13862048,0,0,0,0,0,1
13.862348,13862348,0,0,0,0,0,0
13.863548,13863548,0,0,0,0,0,1
13.863848,13863848,0,0,0,0,0,0
13.865048,13865048,0,0,0,0,0,1
13.865348,13865348,0,0,0,0,0,0
13.866548,13866548,0,0,0,0,0,1
13.866848,13866848,0,0,0,0,0,0
13.868048,13868048,0,0,0,0,0,1
13.868348,13868348,0,0,0,0,0,0
13.876072,13876072,0,0,0,0,1,0
13.876073,13876073,0,0,0,0,1,1
13.876353,13876353,1,1,1,1,1,1
13.876365,13876365,1,1,1,1,0,1
13.876366,13876366,1,1,1,1,0,0
13.877563,13877563,1,1,1,1,0,1
13.87784,13877840,1,1,0,1,0,1
13.877849,13877849,1,0,0,1,0,1
13.87785,13877850,0,0,0,0,0,1
13.877863,13877863,0,0,0,0,0,0
13.879061,13879061,0,0,0,0,0,1
13.879361,13879361,0,0,0,0,0,0
13.880549,13880549,0,0,0,0,0,1
13.880849,13880849,0,0,0,0,0,0
13.882048,13882048,0,0,0,0,0,1
13.882347,13882347,0,0,0,0,0,0
13.883548,13883548,0,0,0,0,0,1
13.883847,13883847,0,0,0,0,0,0
13.885047,13885047,0,0,0,0,0,1
13.885347,13885347,0,0,0,0,0,0
13.886547,13886547,0,0,0,0,0,1
13.886847,13886847,0,0,0,0,0,0
13.888047,13888047,0,0,0,0,0,1
13.888347,13888347,0,0,0,0,0,0
13.896073,13896073,0,0,0,0,1,0
13.896074,13896074,0,0,0,0,1,1
13.896352,13896352,1,1,1,1,1,1
13.896366,13896366,1,1,1,1,0,0
13.897564,13897564,1,1,1,1,0,1
13.89784,13897840,1,1,0,1,0,1
13.897849,13897849,0,0,0,1,0,1
13.89785,13897850,0,0,0,0,0,1
13.897864,13897864,0,0,0,0,0,0
13.899062,13899062,0,0,0,0,0,1
13.899362,13899362,0,0,0,0,0,0
13.90055,13900550,0,0,0,0,0,1
13.90085,13900850,0,0,0,0,0,0
13.902048,13902048,0,0,0,0,0,1
13.902348,13902348,0,0,0,0,0,0
13.903548,13903548,0,0,0,0,0,1
13.903848,13903848,0,0,0,0,0,0
13.905047,13905047,0,0,0,0,0,1
13.905348,13905348,0,0,0,0,0,0
13.906547,13906547,0,0,0,0,0,1
13.906848,13906848,0,0,0,0,0,0
13.908048,13908048,0,0,0,0,0,1
13.908348,13908348,0,0,0,0,0,0
13.916072,13916072,0,0,0,0,1,0
13.916073,13916073,0,0,0,0,1,1
13.916352,13916352,1,1,1,1,1,1
13.916365,13916365,1,1,1,1,0,1
13.916366,13916366,1,1,1,1,0,0
13.917814,13917814,1,1,1,1,0,1
13.91784,13917840,1,1,0,1,0,1
13.917849,13917849,0,1,0,0,0,1
13.91785,13917850,0,0,0,0,0,1
13.918114,13918114,0,0,0,0,0,0
13.919562,13919562,0,0,0,0,0,1
13.919862,13919862,0,0,0,0,0,0
13.9213,13921300,0,0,0,0,0,1
13.9216,13921600,0,0,0,0,0,0
13.923048,13923048,0,0,0,0,0,1
13.923348,13923348,0,0,0,0,0,0
13.924547,13924547,0,0,0,0,0,1
13.924848,13924848,0,0,0,0,0,0
13.926047,13926047,0,0,0,0,0,1
13.926347,13926347,0,0,0,0,0,0
13.927547,13927547,0,0,0,0,0,1
13.927847,13927847,0,0,0,0,0,0
13.929048,13929048,0,0,0,0,0,1
13.929347,13929347,0,0,0,0,0,0
13.936072,13936072,0,0,0,0,1,0
13.936073,13936073,0,0,0,0,1,1
13.936352,13936352,1,1,1,1,1,1
13.936365,13936365,1,1,1,1,0,1
13.936366,13936366,1,1,1,1,0,0
13.937813,13937813,1,1,1,1,0,1
13.938089,13938089,1,1,0,1,0,1
13.938098,13938098,0,1,0,1,0,1
13.938099,13938099,0,0,0,0,0,1
13.938113,13938113,0,0,0,0,0,0
13.939561,13939561,0,0,0,0,0,1
13.939861,13939861,0,0,0,0,0,0
13.941299,13941299,0,0,0,0,0,1
13.941599,13941599,0,0,0,0,0,0
13.943047,13943047,0,0,0,0,0,1
13.943347,13943347,0,0,0,0,0,0
13.944547,13944547,0,0,0,0,0,1
13.944847,13944847,0,0,0,0,0,0
13.946047,13946047,0,0,0,0,0,1
13.946347,13946347,0,0,0,0,0,0
13.947547,13947547,0,0,0,0,0,1
13.947847,13947847,0,0,0,0,0,0
13.949047,13949047,0,0,0,0,0,1
13.949347,13949347,0,0,0,0,0,0
13.956071,13956071,0,0,0,0,1,0
13.956072,13956072,0,0,0,0,1,1
13.956352,13956352,1,1,1,1,1,1
13.956364,13956364,1,1,1,1,0,1
13.956365,13956365,1,1,1,1,0,0
13.957813,13957813,1,1,1,1,0,1
13.958089,13958089,1,1,0,1,0,1
13.958098,13958098,0,1,0,1,0,1
13.958099,13958099,0,0,0,0,0,1
13.958113,13958113,0,0,0,0,0,0
13.95956,13959560,0,0,0,0,0,1
13.959861,13959861,0,0,0,0,0,0
13.961299,13961299,0,0,0,0,0,1
13.961599,13961599,0,0,0,0,0,0
13.963047,13963047,0,0,0,0,0,1
13.963347,13963347,0,0,0,0,0,0
13.964547,13964547,0,0,0,0,0,1
13.964847,13964847,0,0,0,0,0,0
13.966047,13966047,0,0,0,0,0,1
13.966347,13966347,0,0,0,0,0,0
13.967547,13967547,0,0,0,0,0,1
13.967847,13967847,0,0,0,0,0,0
13.969047,13969047,0,0,0,0,0,1
13.969348,13969348,0,0,0,0,0,0
13.976072,13976072,0,0,0,0,1,0
13.976073,13976073,0,0,0,0,1,1
13.976351,13976351,1,1,1,1,1,1
13.976365,13976365,1,1,1,1,0,1
13.976366,13976366,1,1,1,1,0,0
13.977814,13977814,1,1,1,1,0,1
13.978089,13978089,1,1,0,1,0,1
13.978098,13978098,0,1,0,1,0,1
13.978099,13978099,0,0,0,0,0,1
13.978113,13978113,0,0,0,0,0,0
13.979561,13979561,0,0,0,0,0,1
13.979861,13979861,0,0,0,0,0,0
13.981299,13981299,0,0,0,0,0,1
13.981599,13981599,0,0,0,0,0,0
13.983047,13983047,0,0,0,0,0,1
13.983347,13983347,0,0,0,0,0,0
13.984547,13984547,0,0,0,0,0,1
13.984847,13984847,0,0,0,0,0,0
13.986047,13986047,0,0,0,0,0,1
13.986347,13986347,0,0,0,0,0,0
13.987547,13987547,0,0,0,0,0,1
13.987847,13987847,0,0,0,0,0,0
13.989047,13989047,0,0,0,0,0,1
13.989347,13989347,0,0,0,0,0,0
13.996073,13996073,0,0,0,0,1,1
13.996351,13996351,1,1,1,1,1,1
13.996365,13996365,1,1,1,1,0,1
13.996366,13996366,1,1,1,1,0,0
13.997813,13997813,1,1,1,1,0,1
13.998089,13998089,1,1,0,1,0,1
13.998097,13998097,0,0,0,0,0,1
13.998113,13998113,0,0,0,0,0,0
13.999561,13999561,0,0,0,0,0,1
13.999861,13999861,0,0,0,0,0,0
14.001299,14001299,0,0,0,0,0,1
14.001599,14001599,0,0,0,0,0,0
14.003047,14003047,0,0,0,0,0,1
14.003347,14003347,0,0,0,0,0,0
14.004547,14004547,0,0,0,0,0,1
14.004847,14004847,0,0,0,0,0,0
14.006047,14006047,0,0,0,0,0,1
14.006347,14006347,0,0,0,0,0,0
14.007547,14007547,0,0,0,0,0,1
14.007847,14007847,0,0,0,0,0,0
14.009046,14009046,0,0,0,0,0,1
14.009347,14009347,0,0,0,0,0,0
14.016072,14016072,0,0,0,0,1,0
14.016073,14016073,0,0,0,0,1,1
14.016351,14016351,1,1,1,1,1,1
14.016365,14016365,1,1,1,1,0,1
14.016366,14016366,1,1,1,1,0,0
14.017814,14017814,1,1,1,1,0,1
14.018088,14018088,1,1,0,1,0,1
14.018097,14018097,0,0,0,0,0,1
14.018113,14018113,0,0,0,0,0,0
14.019561,14019561,0,0,0,0,0,1
14.019861,14019861,0,0,0,0,0,0
14.021299,14021299,0,0,0,0,0,1
14.021599,14021599,0,0,0,0,0,0
14.023047,14023047,0,0,0,0,0,1
14.023347,14023347,0,0,0,0,0,0
14.024547,14024547,0,0,0,0,0,1
14.024847,14024847,0,0,0,0,0,0
14.026047,14026047,0,0,0,0,0,1
14.026347,14026347,0,0,0,0,0,0
14.027547,14027547,0,0,0,0,0,1
14.027847,14027847,0,0,0,0,0,0
14.029047,14029047,0,0,0,0,0,1
14.029347,14029347,0,0,0,0,0,0
14.036072,14036072,0,0,0,0,1,0
14.036073,14036073,0,0,0,0,1,1
14.036351,14036351,1,1,1,1,1,1
14.036365,14036365,1,1,1,1,0,1
14.036366,14036366,1,1,1,1,0,0
14.037813,14037813,1,1,1,1,0,1
14.038088,14038088,1,1,0,1,0,1
14.038097,14038097,0,1,0,1,0,1
14.038098,14038098,0,0,0,0,0,1
14.038113,14038113,0,0,0,0,0,0
14.039561,14039561,0,0,0,0,0,1
14.039862,14039862,0,0,0,0,0,0
14.041299,14041299,0,0,0,0,0,1
14.041599,14041599,0,0,0,0,0,0
14.043047,14043047,0,0,0,0,0,1
14.043347,14043347,0,0,0,0,0,0
14.044547,14044547,0,0,0,0,0,1
14.044847,14044847,0,0,0,0,0,0
14.046048,14046048,0,0,0,0,0,1
14.046355,14046355,0,0,0,0,0,0
14.047548,14047548,0,0,0,0,0,1
14.047848,14047848,0,0,0,0,0,0
14.049048,14049048,0,0,0,0,0,1
14.049348,14049348,0,0,0,0,0,0
14.056073,14056073,0,0,0,0,1,0
14.056074,14056074,0,0,0,0,1,1
14.05635,14056350,1,1,1,1,1,1
14.056365,14056365,1,1,1,1,0,1
14.056366,14056366,1,1,1,1,0,0
14.057813,14057813,1,1,1,1,0,1
14.058088,14058088,1,1,0,1,0,1
14.058097,14058097,0,1,0,1,0,1
14.058098,14058098,0,0,0,0,0,1
14.058113,14058113,0,0,0,0,0,0
14.059561,14059561,0,0,0,0,0,1
14.059861,14059861,0,0,0,0,0,0
14.061299,14061299,0,0,0,0,0,1
14.061599,14061599,0,0,0,0,0,0
14.063047,14063047,0,0,0,0,0,1
14.063348,14063348,0,0,0,0,0,0
14.064547,14064547,0,0,0,0,0,1
14.064847,14064847,0,0,0,0,0,0
14.066047,14066047,0,0,0,0,0,1
14.066347,14066347,0,0,0,0,0,0
14.067547,14067547,0,0,0,0,0,1
14.067848,14067848,0,0,0,0,0,0
14.069047,14069047,0,0,0,0,0,1
14.069347,14069347,0,0,0,0,0,0
14.076073,14076073,0,0,0,0,1,1
14.07635,14076350,1,1,1,1,1,1
14.076366,14076366,1,1,1,1,0,0
14.077814,14077814,1,1,1,1,0,1
14.078088,14078088,1,1,0,1,0,1
14.078096,14078096,0,1,0,1,0,1
14.078098,14078098,0,0,0,0,0,1
14.078114,14078114,0,0,0,0,0,0
14.079562,14079562,0,0,0,0,0,1
14.079862,14079862,0,0,0,0,0,0
14.0813,14081300,0,0,0,0,0,1
14.0816,14081600,0,0,0,0,0,0
14.083048,14083048,0,0,0,0,0,1
14.083348,14083348,0,0,0,0,0,0
14.084548,14084548,0,0,0,0,0,1
14.084848,14084848,0,0,0,0,0,0
14.086048,14086048,0,0,0,0,0,1
14.086348,14086348,0,0,0,0,0,0
14.087548,14087548,0,0,0,0,0,1
14.087848,14087848,0,0,0,0,0,0
14.089048,14089048,0,0,0,0,0,1
14.089348,14089348,0,0,0,0,0,0
14.096073,14096073,0,0,0,0,1,0
14.096074,14096074,0,0,0,0,1,1
14.09635,14096350,1,1,1,1,1,1
14.096366,14096366,1,1,1,1,0,1
14.096367,14096367,1,1,1,1,0,0
14.097814,14097814,1,1,1,1,0,1
14.098087,14098087,1,1,0,1,0,1
14.098096,14098096,0,1,0,1,0,1
14.098097,14098097,0,0,0,0,0,1
14.098114,14098114,0,0,0,0,0,0
14.099562,14099562,0,0,0,0,0,1
14.099862,14099862,0,0,0,0,0,0
14.101299,14101299,0,0,0,0,0,1
14.1016,14101600,0,0,0,0,0,0
14.103047,14103047,0,0,0,0,0,1
14.103347,14103347,0,0,0,0,0,0
14.104548,14104548,0,0,0,0,0,1
14.104848,14104848,0,0,0,0,0,0
14.106048,14106048,0,0,0,0,0,1
14.106348,14106348,0,0,0,0,0,0
14.107548,14107548,0,0,0,0,0,1
14.107848,14107848,0,0,0,0,0,0
14.109048,14109048,0,0,0,0,0,1
14.109348,14109348,0,0,0,0,0,0
14.116073,14116073,0,0,0,0,1,0
14.116074,14116074,0,0,0,0,1,1
14.11635,14116350,1,1,1,1,1,1
14.116366,14116366,1,1,1,1,0,1
14.116367,14116367,1,1,1,1,0,0
14.117564,14117564,1,1,1,1,0,1
14.117864,14117864,1,1,1,1,0,0
14.118087,14118087,1,1,0,1,0,0
14.118096,14118096,0,1,0,1,0,0
14.118097,14118097,0,0,0,0,0,0
14.119062,14119062,0,0,0,0,0,1
14.119362,14119362,0,0,0,0,0,0
14.12055,14120550,0,0,0,0,0,1
14.12085,14120850,0,0,0,0,0,0
14.122048,14122048,0,0,0,0,0,1
14.122348,14122348,0,0,0,0,0,0
14.123548,14123548,0,0,0,0,0,1
14.123848,14123848,0,0,0,0,0,0
14.125049,14125049,0,0,0,0,0,1
14.125348,14125348,0,0,0,0,0,0
14.126548,14126548,0,0,0,0,0,1
