sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
515,Aileron_L,515,515,10.28,10.280119,0.75,1,0.749996185244526,10.4717712554594,10.4820147025537,10.476107,10.476107,D4,10.476108,10.476394,10476107,10476108,10476394,10.476107,10.476108,10.476394,1000000,1748,1490,1497,9.999999992516e-07,0.000287000000000148,0.191652255459422,0.0102434470943091,0.000286000000000897,0.196275000000002,0.196394000000002,0,0,1,sigrok_auto
515,Aileron_R,515,515,10.28,10.280119,0.75,2,0.749996185244526,10.4717712554594,10.4820147025537,10.476107,10.476107,D4,10.477598,10.476394,10476107,10477598,10476394,10.476107,10.477598,10.476394,1000000,1748,1498,1498,0.00149099999999969,0.000287000000000148,0.191652255459422,0.0102434470943091,-0.00120399999999954,0.196275000000002,0.196394000000002,0,0,1,sigrok_auto
515,Elevator,515,515,10.28,10.280119,0.75,4,0.749996185244526,10.4717712554594,10.4820147025537,10.476107,10.476107,D4,10.480584,10.476394,10476107,10480584,10476394,10.476107,10.480584,10.476394,1000000,1748,1497,1498,0.00447699999999962,0.000287000000000148,0.191652255459422,0.0102434470943091,-0.00418999999999947,0.196275000000002,0.196394000000002,0,0,1,sigrok_auto
515,Rudder,515,515,10.28,10.280119,0.75,3,0.749996185244526,10.4717712554594,10.4820147025537,10.476107,10.476107,D4,10.479096,10.476394,10476107,10479096,10476394,10.476107,10.479096,10.476394,1000000,1738,1488,1488,0.00298899999999946,0.000287000000000148,0.191652255459422,0.0102434470943091,-0.00270199999999932,0.196275000000002,0.196394000000002,0,0,1,sigrok_auto
516,Aileron_L,516,516,10.3,10.300142,0.5,1,0.500007629510948,10.4928005994544,10.5023692919115,10.496106,10.496106,D4,10.496107,10.496394,10496106,10496107,10496394,10.496106,10.496107,10.496394,1000000,1498,1490,1497,1.00000000102796e-06,0.000288000000001176,0.192658599454429,0.00956869245710301,0.000287000000000148,0.196252000000001,0.196394,0,1,1,sigrok_auto
516,Aileron_R,516,516,10.3,10.300142,0.5,2,0.500007629510948,10.4928005994544,10.5023692919115,10.496106,10.496106,D4,10.497597,10.496394,10496106,10497597,10496394,10.496106,10.497597,10.496394,1000000,1498,1498,1497,0.00149100000000146,0.000288000000001176,0.192658599454429,0.00956869245710301,-0.00120300000000029,0.196252000000001,0.196394,0,1,1,sigrok_auto
516,Elevator,516,516,10.3,10.300142,0.5,4,0.500007629510948,10.4928005994544,10.5023692919115,10.496106,10.496106,D4,10.500583,10.496394,10496106,10500583,10496394,10.496106,10.500583,10.496394,1000000,1498,1498,1497,0.0044770000000014,0.000288000000001176,0.192658599454429,0.00956869245710301,-0.00418900000000022,0.196252000000001,0.196394,0,1,1,sigrok_auto
516,Rudder,516,516,10.3,10.300142,0.5,3,0.500007629510948,10.4928005994544,10.5023692919115,10.496106,10.496106,D4,10.499095,10.496394,10496106,10499095,10496394,10.496106,10.499095,10.496394,1000000,1488,1488,1487,0.00298900000000124,0.000288000000001176,0.192658599454429,0.00956869245710301,-0.00270100000000006,0.196252000000001,0.196394,0,1,1,sigrok_auto
517,Aileron_L,517,517,10.32,10.320149,0.5,1,0.500007629510948,10.5129455365418,10.5227238812693,10.516105,10.516105,D4,10.516106,10.516394,10516105,10516106,10516394,10.516105,10.516106,10.516394,1000000,1498,1490,1497,1.00000000102796e-06,0.000289000000000428,0.192796536541845,0.0097783447274864,0.0002879999999994,0.196244999999999,0.196394,0,0,1,sigrok_auto
517,Aileron_R,517,517,10.32,10.320149,0.5,2,0.500007629510948,10.5129455365418,10.5227238812693,10.516105,10.516105,D4,10.517596,10.516394,10516105,10517596,10516394,10.516105,10.517596,10.516394,1000000,1498,1498,1497,0.00149099999999969,0.000289000000000428,0.192796536541845,0.0097783447274864,-0.00120199999999926,0.196244999999999,0.196394,0,0,1,sigrok_auto
517,Elevator,517,517,10.32,10.320149,0.5,4,0.500007629510948,10.5129455365418,10.5227238812693,10.516105,10.516105,D4,10.520582,10.516394,10516105,10520582,10516394,10.516105,10.520582,10.516394,1000000,1498,1498,1498,0.00447699999999962,0.000289000000000428,0.192796536541845,0.0097783447274864,-0.00418799999999919,0.196244999999999,0.196394,0,0,1,sigrok_auto
517,Rudder,517,517,10.32,10.320149,0.5,3,0.500007629510948,10.5129455365418,10.5227238812693,10.516105,10.516105,D4,10.519094,10.516394,10516105,10519094,10516394,10.516105,10.519094,10.516394,1000000,1488,1488,1487,0.00298900000000124,0.000289000000000428,0.192796536541845,0.0097783447274864,-0.00270000000000081,0.196244999999999,0.196394,0,0,1,sigrok_auto
518,Aileron_L,518,518,10.34,10.340117,0.5,1,0.500007629510948,10.5329836120351,10.5430784706271,10.536105,10.536105,D4,10.536106,10.536393,10536105,10536106,10536393,10.536105,10.536106,10.536393,1000000,1498,1490,1497,1.00000000102796e-06,0.000288000000001176,0.192866612035131,0.0100948585919998,0.000287000000000148,0.196276000000001,0.196393,0,0,1,sigrok_auto
518,Aileron_R,518,518,10.34,10.340117,0.5,2,0.500007629510948,10.5329836120351,10.5430784706271,10.536105,10.536105,D4,10.537596,10.536393,10536105,10537596,10536393,10.536105,10.537596,10.536393,1000000,1498,1497,1497,0.00149100000000146,0.000288000000001176,0.192866612035131,0.0100948585919998,-0.00120300000000029,0.196276000000001,0.196393,0,0,1,sigrok_auto
518,Elevator,518,518,10.34,10.340117,0.5,4,0.500007629510948,10.5329836120351,10.5430784706271,10.536105,10.536105,D4,10.540582,10.536394,10536105,10540582,10536394,10.536105,10.540582,10.536394,1000000,1498,1497,1497,0.0044770000000014,0.000289000000000428,0.192866612035131,0.0100948585919998,-0.00418800000000097,0.196277,0.196394,0,0,1,sigrok_auto
518,Rudder,518,518,10.34,10.340117,0.5,3,0.500007629510948,10.5329836120351,10.5430784706271,10.536105,10.536105,D4,10.539093,10.536393,10536105,10539093,10536393,10.536105,10.539093,10.536393,1000000,1488,1489,1488,0.00298800000000021,0.000288000000001176,0.192866612035131,0.0100948585919998,-0.00269999999999904,0.196276000000001,0.196393,0,0,1,sigrok_auto
519,Aileron_L,519,519,10.36,10.360118,0.5,1,0.500007629510948,10.5532974922142,10.5634330599849,10.556105,10.556105,D4,10.556106,10.556393,10556105,10556106,10556393,10.556105,10.556106,10.556393,1000000,1498,1490,1497,9.999999992516e-07,0.0002879999999994,0.193179492214215,0.0101355677707158,0.000287000000000148,0.196275,0.196393,0,0,1,sigrok_auto
519,Aileron_R,519,519,10.36,10.360118,0.5,2,0.500007629510948,10.5532974922142,10.5634330599849,10.556105,10.556105,D4,10.557596,10.556393,10556105,10557596,10556393,10.556105,10.557596,10.556393,1000000,1498,1498,1497,0.00149099999999969,0.0002879999999994,0.193179492214215,0.0101355677707158,-0.00120300000000029,0.196275,0.196393,0,0,1,sigrok_auto
519,Elevator,519,519,10.36,10.360118,0.5,4,0.500007629510948,10.5532974922142,10.5634330599849,10.556105,10.556105,D4,10.560582,10.556393,10556105,10560582,10556393,10.556105,10.560582,10.556393,1000000,1498,1498,1498,0.00447699999999962,0.0002879999999994,0.193179492214215,0.0101355677707158,-0.00418900000000022,0.196275,0.196393,0,0,1,sigrok_auto
519,Rudder,519,519,10.36,10.360118,0.5,3,0.500007629510948,10.5532974922142,10.5634330599849,10.556105,10.556105,D4,10.559094,10.556393,10556105,10559094,10556393,10.556105,10.559094,10.556393,1000000,1488,1488,1488,0.00298899999999946,0.0002879999999994,0.193179492214215,0.0101355677707158,-0.00270100000000006,0.196275,0.196393,0,0,1,sigrok_auto
520,Aileron_L,520,520,10.38,10.380114,0.5,1,0.500007629510948,10.5736337624416,10.5837876493427,10.576105,10.576105,D4,10.576106,10.576393,10576105,10576106,10576393,10.576105,10.576106,10.576393,1000000,1498,1490,1497,9.999999992516e-07,0.0002879999999994,0.193519762441589,0.0101538869011399,0.000287000000000148,0.196278999999999,0.196392999999999,0,0,1,sigrok_auto
520,Aileron_R,520,520,10.38,10.380114,0.5,2,0.500007629510948,10.5736337624416,10.5837876493427,10.576105,10.576105,D4,10.577596,10.576393,10576105,10577596,10576393,10.576105,10.577596,10.576393,1000000,1498,1498,1497,0.00149099999999969,0.0002879999999994,0.193519762441589,0.0101538869011399,-0.00120300000000029,0.196278999999999,0.196392999999999,0,0,1,sigrok_auto
520,Elevator,520,520,10.38,10.380114,0.5,4,0.500007629510948,10.5736337624416,10.5837876493427,10.576105,10.576105,D4,10.580582,10.576393,10576105,10580582,10576393,10.576105,10.580582,10.576393,1000000,1498,1498,1497,0.00447699999999962,0.0002879999999994,0.193519762441589,0.0101538869011399,-0.00418900000000022,0.196278999999999,0.196392999999999,0,0,1,sigrok_auto
520,Rudder,520,520,10.38,10.380114,0.5,3,0.500007629510948,10.5736337624416,10.5837876493427,10.576105,10.576105,D4,10.579094,10.576393,10576105,10579094,10576393,10.576105,10.579094,10.576393,1000000,1488,1488,1487,0.00298899999999946,0.0002879999999994,0.193519762441589,0.0101538869011399,-0.00270100000000006,0.196278999999999,0.196392999999999,0,0,1,sigrok_auto
521,Aileron_L,521,521,10.4,10.400132,0.5,1,0.500007629510948,10.5940626460505,10.6041422387005,10.596104,10.596104,D4,10.596105,10.596393,10596104,10596105,10596393,10.596104,10.596105,10.596393,1000000,1498,1490,1497,9.999999992516e-07,0.000289000000000428,0.193930646050546,0.0100795926499817,0.000288000000001176,0.196261000000002,0.196393,0,0,1,sigrok_auto
521,Aileron_R,521,521,10.4,10.400132,0.5,2,0.500007629510948,10.5940626460505,10.6041422387005,10.596104,10.596104,D4,10.597595,10.596393,10596104,10597595,10596393,10.596104,10.597595,10.596393,1000000,1498,1498,1497,0.00149099999999969,0.000289000000000428,0.193930646050546,0.0100795926499817,-0.00120199999999926,0.196261000000002,0.196393,0,0,1,sigrok_auto
521,Elevator,521,521,10.4,10.400132,0.5,4,0.500007629510948,10.5940626460505,10.6041422387005,10.596104,10.596104,D4,10.600581,10.596393,10596104,10600581,10596393,10.596104,10.600581,10.596393,1000000,1498,1499,1497,0.00447699999999962,0.000289000000000428,0.193930646050546,0.0100795926499817,-0.00418799999999919,0.196261000000002,0.196393,0,0,1,sigrok_auto
521,Rudder,521,521,10.4,10.400132,0.5,3,0.500007629510948,10.5940626460505,10.6041422387005,10.596104,10.596104,D4,10.599093,10.596393,10596104,10599093,10596393,10.596104,10.599093,10.596393,1000000,1488,1488,1487,0.00298899999999946,0.000289000000000428,0.193930646050546,0.0100795926499817,-0.00269999999999904,0.196261000000002,0.196393,0,0,1,sigrok_auto
522,Aileron_L,522,522,10.42,10.420457,0.5,1,0.500007629510948,10.6149881816398,10.6244968280583,10.616104,10.616104,D4,10.616105,10.616392,10616104,10616105,10616392,10.616104,10.616105,10.616392,1000000,1498,1490,1497,9.999999992516e-07,0.0002879999999994,0.194531181639832,0.00950864641849591,0.000287000000000148,0.195934999999999,0.196391999999999,0,0,1,sigrok_auto
522,Aileron_R,522,522,10.42,10.420457,0.5,2,0.500007629510948,10.6149881816398,10.6244968280583,10.616104,10.616104,D4,10.617595,10.616392,10616104,10617595,10616392,10.616104,10.617595,10.616392,1000000,1498,1498,1498,0.00149099999999969,0.0002879999999994,0.194531181639832,0.00950864641849591,-0.00120300000000029,0.195934999999999,0.196391999999999,0,0,1,sigrok_auto
522,Elevator,522,522,10.42,10.420457,0.5,4,0.500007629510948,10.6149881816398,10.6244968280583,10.616104,10.616104,D4,10.620582,10.616393,10616104,10620582,10616393,10.616104,10.620582,10.616393,1000000,1498,1497,1497,0.00447800000000065,0.000289000000000428,0.194531181639832,0.00950864641849591,-0.00418900000000022,0.195936,0.196393,0,0,1,sigrok_auto
522,Rudder,522,522,10.42,10.420457,0.5,3,0.500007629510948,10.6149881816398,10.6244968280583,10.616104,10.616104,D4,10.619093,10.616392,10616104,10619093,10616392,10.616104,10.619093,10.616392,1000000,1488,1489,1488,0.00298899999999946,0.0002879999999994,0.194531181639832,0.00950864641849591,-0.00270100000000006,0.195934999999999,0.196391999999999,0,0,1,sigrok_auto
523,Aileron_L,523,523,10.44,10.441,0.5,1,0.500007629510948,10.6358516357316,10.6448514174161,10.636105,10.636105,D4,10.636106,10.636392,10636105,10636106,10636392,10.636105,10.636106,10.636392,1000000,1498,1490,1497,9.999999992516e-07,0.000287000000000148,0.194851635731574,0.00899978168455107,0.000286000000000897,0.195392,0.196392000000001,0,0,1,sigrok_auto
523,Aileron_R,523,523,10.44,10.441,0.5,2,0.500007629510948,10.6358516357316,10.6448514174161,10.636105,10.636105,D4,10.637596,10.636392,10636105,10637596,10636392,10.636105,10.637596,10.636392,1000000,1498,1497,1498,0.00149099999999969,0.000287000000000148,0.194851635731574,0.00899978168455107,-0.00120399999999954,0.195392,0.196392000000001,0,0,1,sigrok_auto
523,Elevator,523,523,10.44,10.441,0.5,4,0.500007629510948,10.6358516357316,10.6448514174161,10.636105,10.636105,D4,10.640581,10.636392,10636105,10640581,10636392,10.636105,10.640581,10.636392,1000000,1498,1499,1498,0.00447599999999859,0.000287000000000148,0.194851635731574,0.00899978168455107,-0.00418899999999844,0.195392,0.196392000000001,0,0,1,sigrok_auto
523,Rudder,523,523,10.44,10.441,0.5,3,0.500007629510948,10.6358516357316,10.6448514174161,10.636105,10.636105,D4,10.639093,10.636392,10636105,10639093,10636392,10.636105,10.639093,10.636392,1000000,1488,1488,1488,0.00298800000000021,0.000287000000000148,0.194851635731574,0.00899978168455107,-0.00270100000000006,0.195392,0.196392000000001,0,0,1,sigrok_auto
524,Aileron_L,524,524,10.46,10.460144,0.5,1,0.500007629510948,10.6551294673123,10.6652060067739,10.656105,10.656105,D4,10.656105,10.656392,10656105,10656105,10656392,10.656105,10.656105,10.656392,1000000,1498,1491,1497,0,0.000287000000000148,0.194985467312348,0.0100765394615792,0.000287000000000148,0.196248000000001,0.196391999999999,0,0,1,sigrok_auto
524,Aileron_R,524,524,10.46,10.460144,0.5,2,0.500007629510948,10.6551294673123,10.6652060067739,10.656105,10.656105,D4,10.657596,10.656392,10656105,10657596,10656392,10.656105,10.657596,10.656392,1000000,1498,1497,1497,0.00149099999999969,0.000287000000000148,0.194985467312348,0.0100765394615792,-0.00120399999999954,0.196248000000001,0.196391999999999,0,0,1,sigrok_auto
524,Elevator,524,524,10.46,10.460144,0.5,4,0.500007629510948,10.6551294673123,10.6652060067739,10.656105,10.656105,D4,10.660581,10.656392,10656105,10660581,10656392,10.656105,10.660581,10.656392,1000000,1498,1498,1498,0.00447600000000037,0.000287000000000148,0.194985467312348,0.0100765394615792,-0.00418900000000022,0.196248000000001,0.196391999999999,0,0,1,sigrok_auto
524,Rudder,524,524,10.46,10.460144,0.5,3,0.500007629510948,10.6551294673123,10.6652060067739,10.656105,10.656105,D4,10.659093,10.656392,10656105,10659093,10656392,10.656105,10.659093,10.656392,1000000,1488,1488,1487,0.00298800000000021,0.000287000000000148,0.194985467312348,0.0100765394615792,-0.00270100000000006,0.196248000000001,0.196391999999999,0,0,1,sigrok_auto
525,Aileron_L,525,525,10.48,10.480142,0.5,1,0.500007629510948,10.6754606488924,10.6855605961317,10.676104,10.676104,D4,10.676105,10.676392,10676104,10676105,10676392,10.676104,10.676105,10.676392,1000000,1498,1491,1497,9.999999992516e-07,0.0002879999999994,0.195318648892384,0.0100999472393433,0.000287000000000148,0.196249999999999,0.196391999999999,0,0,1,sigrok_auto
525,Aileron_R,525,525,10.48,10.480142,0.5,2,0.500007629510948,10.6754606488924,10.6855605961317,10.676104,10.676104,D4,10.677596,10.676392,10676104,10677596,10676392,10.676104,10.677596,10.676392,1000000,1498,1498,1497,0.00149199999999894,0.0002879999999994,0.195318648892384,0.0100999472393433,-0.00120399999999954,0.196249999999999,0.196391999999999,0,0,1,sigrok_auto
525,Elevator,525,525,10.48,10.480142,0.5,4,0.500007629510948,10.6754606488924,10.6855605961317,10.676104,10.676104,D4,10.680582,10.676392,10676104,10680582,10676392,10.676104,10.680582,10.676392,1000000,1498,1498,1497,0.00447799999999887,0.0002879999999994,0.195318648892384,0.0100999472393433,-0.00418999999999947,0.196249999999999,0.196391999999999,0,0,1,sigrok_auto
525,Rudder,525,525,10.48,10.480142,0.5,3,0.500007629510948,10.6754606488924,10.6855605961317,10.676104,10.676104,D4,10.679094,10.676392,10676104,10679094,10676392,10.676104,10.679094,10.676392,1000000,1488,1488,1487,0.00298999999999872,0.0002879999999994,0.195318648892384,0.0100999472393433,-0.00270199999999932,0.196249999999999,0.196391999999999,0,0,1,sigrok_auto
526,Aileron_L,526,526,10.5,10.500205,0.5,1,0.500007629510948,10.695932277139,10.7059151854895,10.696105,10.696105,D4,10.696106,10.696391,10696105,10696106,10696391,10.696105,10.696106,10.696391,1000000,1498,1490,1497,1.00000000102796e-06,0.000286000000000897,0.195727277138994,0.00998290835052984,0.000284999999999869,0.196186000000001,0.196391,0,0,1,sigrok_auto
526,Aileron_R,526,526,10.5,10.500205,0.5,2,0.500007629510948,10.695932277139,10.7059151854895,10.696105,10.696105,D4,10.697596,10.696391,10696105,10697596,10696391,10.696105,10.697596,10.696391,1000000,1498,1498,1498,0.00149100000000146,0.000286000000000897,0.195727277138994,0.00998290835052984,-0.00120500000000057,0.196186000000001,0.196391,0,0,1,sigrok_auto
526,Elevator,526,526,10.5,10.500205,0.5,4,0.500007629510948,10.695932277139,10.7059151854895,10.696105,10.696105,D4,10.700582,10.696392,10696105,10700582,10696392,10.696105,10.700582,10.696392,1000000,1498,1498,1497,0.0044770000000014,0.000287000000000148,0.195727277138994,0.00998290835052984,-0.00419000000000125,0.196187,0.196391999999999,0,0,1,sigrok_auto
526,Rudder,526,526,10.5,10.500205,0.5,3,0.500007629510948,10.695932277139,10.7059151854895,10.696105,10.696105,D4,10.699094,10.696391,10696105,10699094,10696391,10.696105,10.699094,10.696391,1000000,1488,1488,1488,0.00298900000000124,0.000286000000000897,0.195727277138994,0.00998290835052984,-0.00270300000000034,0.196186000000001,0.196391,0,0,1,sigrok_auto
527,Aileron_L,527,527,10.52,10.520176,0.5,1,0.500007629510948,10.7163835507962,10.7262697748473,10.736104,10.736104,D4,10.736105,10.736391,10736104,10736105,10736391,10.736104,10.736105,10.736391,1000000,1498,1490,1497,1.00000000102796e-06,0.000287000000000148,0.196207550796242,0.0098862240510833,0.00028599999999912,0.216215,0.216391,0,0,1,sigrok_auto
527,Aileron_R,527,527,10.52,10.520176,0.5,2,0.500007629510948,10.7163835507962,10.7262697748473,10.736104,10.736104,D4,10.737595,10.736391,10736104,10737595,10736391,10.736104,10.737595,10.736391,1000000,1498,1498,1497,0.00149100000000146,0.000287000000000148,0.196207550796242,0.0098862240510833,-0.00120400000000132,0.216215,0.216391,0,0,1,sigrok_auto
527,Elevator,527,527,10.52,10.520176,0.5,4,0.500007629510948,10.7163835507962,10.7262697748473,10.736104,10.736104,D4,10.740581,10.736391,10736104,10740581,10736391,10.736104,10.740581,10.736391,1000000,1498,1498,1498,0.0044770000000014,0.000287000000000148,0.196207550796242,0.0098862240510833,-0.00419000000000125,0.216215,0.216391,0,0,1,sigrok_auto
527,Rudder,527,527,10.52,10.520176,0.5,3,0.500007629510948,10.7163835507962,10.7262697748473,10.736104,10.736104,D4,10.739093,10.736391,10736104,10739093,10736391,10.736104,10.739093,10.736391,1000000,1488,1488,1487,0.00298900000000124,0.000287000000000148,0.196207550796242,0.0098862240510833,-0.00270200000000109,0.216215,0.216391,0,0,1,sigrok_auto
