sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
96,Rudder,3,96,1.9,1.900111,1.94324309463807,1.95344176163579,1.956214,1.956214,1488,1488,0,1.959203,1488,1.956499,1487,0.00298900000000013,0.000285000000000091,-0.00270400000000004,0.0563879999999999,0.0564989999999999,D4
97,Aileron_L,1,97,1.92,1.920127,1.96366892505862,1.97379635099359,1.976215,1.976215,1498,1498,0,1.976216,1490,1.976498,1498,9.99999999917733e-07,0.000283000000000033,0.000282000000000115,0.0563710000000002,0.0564980000000002,D4
97,Aileron_R,2,97,1.92,1.920127,1.96366892505862,1.97379635099359,1.976215,1.976215,1498,1498,0,1.977706,1498,1.976498,1497,0.00149099999999991,0.000283000000000033,-0.00120799999999988,0.0563710000000002,0.0564980000000002,D4
97,Elevator,4,97,1.92,1.920127,1.96366892505862,1.97379635099359,1.976215,1.976215,1498,1498,0,1.980691,1498,1.976498,1497,0.00447599999999992,0.000283000000000033,-0.00419299999999989,0.0563710000000002,0.0564980000000002,D4
97,Rudder,3,97,1.92,1.920127,1.96366892505862,1.97379635099359,1.976215,1.976215,1488,1488,0,1.979204,1487,1.976498,1488,0.00298899999999991,0.000283000000000033,-0.00270599999999988,0.0563710000000002,0.0564980000000002,D4
98,Aileron_L,1,98,1.94,1.94014,1.98412732282214,1.99415094035139,1.996214,1.996214,1498,1498,0,1.996215,1490,1.996498,1498,1.00000000013978e-06,0.000284000000000173,0.000283000000000033,0.0563580000000001,0.0564980000000002,D4
98,Aileron_R,2,98,1.94,1.94014,1.98412732282214,1.99415094035139,1.996214,1.996214,1498,1498,0,1.997705,1498,1.996498,1497,0.00149100000000013,0.000284000000000173,-0.00120699999999996,0.0563580000000001,0.0564980000000002,D4
98,Elevator,4,98,1.94,1.94014,1.98412732282214,1.99415094035139,1.996214,1.996214,1498,1498,0,2.000691,1498,1.996498,1498,0.00447700000000029,0.000284000000000173,-0.00419300000000011,0.0563580000000001,0.0564980000000002,D4
98,Rudder,3,98,1.94,1.94014,1.98412732282214,1.99415094035139,1.996214,1.996214,1488,1488,0,1.999203,1488,1.996498,1488,0.00298900000000013,0.000284000000000173,-0.00270499999999996,0.0563580000000001,0.0564980000000002,D4
99,Aileron_L,1,99,1.96,1.960463,2.00544570198604,2.01450552970919,2.016214,2.016214,1498,1498,0,2.016215,1490,2.016498,1497,9.99999999695689e-07,0.000283999999999729,0.000283000000000033,0.0560349999999998,0.0564979999999999,D4
99,Aileron_R,2,99,1.96,1.960463,2.00544570198604,2.01450552970919,2.016214,2.016214,1498,1498,0,2.017705,1498,2.016498,1497,0.00149099999999969,0.000283999999999729,-0.00120699999999996,0.0560349999999998,0.0564979999999999,D4
99,Elevator,4,99,1.96,1.960463,2.00544570198604,2.01450552970919,2.016214,2.016214,1498,1498,0,2.020691,1498,2.016498,1497,0.00447699999999962,0.000283999999999729,-0.00419299999999989,0.0560349999999998,0.0564979999999999,D4
99,Rudder,3,99,1.96,1.960463,2.00544570198604,2.01450552970919,2.016214,2.016214,1488,1488,0,2.019203,1488,2.016498,1487,0.00298899999999991,0.000283999999999729,-0.00270500000000018,0.0560349999999998,0.0564979999999999,D4
100,Aileron_L,1,100,1.98,1.980197,2.02482123559572,2.03486011906699,2.036214,2.036214,1498,1498,0,2.036215,1490,2.036498,1496,9.99999999695689e-07,0.000283999999999729,0.000283000000000033,0.0563009999999999,0.0564979999999999,D4
100,Aileron_R,2,100,1.98,1.980197,2.02482123559572,2.03486011906699,2.036214,2.036214,1498,1498,0,2.037705,1498,2.036498,1496,0.00149099999999969,0.000283999999999729,-0.00120699999999996,0.0563009999999999,0.0564979999999999,D4
100,Elevator,4,100,1.98,1.980197,2.02482123559572,2.03486011906699,2.036214,2.036214,1498,1498,0,2.040691,1498,2.036498,1497,0.00447699999999962,0.000283999999999729,-0.00419299999999989,0.0563009999999999,0.0564979999999999,D4
100,Rudder,3,100,1.98,1.980197,2.02482123559572,2.03486011906699,2.036214,2.036214,1488,1488,0,2.039203,1488,2.036498,1487,0.00298899999999991,0.000283999999999729,-0.00270500000000018,0.0563009999999999,0.0564979999999999,D4
101,Aileron_L,1,101,2,2.000174,2.04527963335925,2.05521470842479,2.056214,2.056214,1498,1498,0,2.056215,1490,2.056497,1497,9.99999999695689e-07,0.000282999999999589,0.000281999999999893,0.0563229999999999,0.0564969999999998,D4
101,Aileron_R,2,101,2,2.000174,2.04527963335925,2.05521470842479,2.056214,2.056214,1498,1498,0,2.057705,1498,2.056497,1498,0.00149099999999969,0.000282999999999589,-0.0012080000000001,0.0563229999999999,0.0564969999999998,D4
101,Elevator,4,101,2,2.000174,2.04527963335925,2.05521470842479,2.056214,2.056214,1498,1498,0,2.060691,1498,2.056497,1498,0.00447699999999962,0.000282999999999589,-0.00419400000000003,0.0563229999999999,0.0564969999999998,D4
101,Rudder,3,101,2,2.000174,2.04527963335925,2.05521470842479,2.056214,2.056214,1488,1488,0,2.059203,1488,2.056497,1488,0.00298899999999991,0.000282999999999589,-0.00270600000000032,0.0563229999999999,0.0564969999999998,D4
102,Aileron_L,1,102,2.02,2.020134,2.06538487899741,2.07556929778259,2.076214,2.076214,1498,1498,0,2.076215,1490,2.076497,1497,1.00000000013978e-06,0.000283000000000033,0.000281999999999893,0.0563629999999997,0.0564969999999998,D4
102,Aileron_R,2,102,2.02,2.020134,2.06538487899741,2.07556929778259,2.076214,2.076214,1498,1498,0,2.077705,1498,2.076497,1497,0.00149100000000013,0.000283000000000033,-0.0012080000000001,0.0563629999999997,0.0564969999999998,D4
102,Elevator,4,102,2.02,2.020134,2.06538487899741,2.07556929778259,2.076214,2.076214,1498,1498,0,2.080691,1498,2.076497,1498,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0563629999999997,0.0564969999999998,D4
102,Rudder,3,102,2.02,2.020134,2.06538487899741,2.07556929778259,2.076214,2.076214,1488,1488,0,2.079203,1488,2.076497,1488,0.00298900000000035,0.000283000000000033,-0.00270600000000032,0.0563629999999997,0.0564969999999998,D4
103,Aileron_L,1,103,2.04,2.040122,2.08573743289628,2.09592490486986,2.096214,2.096214,1498,1498,0,2.096215,1490,2.096497,1497,1.00000000013978e-06,0.000283000000000033,0.000281999999999893,0.0563749999999996,0.0564969999999998,D4
103,Aileron_R,2,103,2.04,2.040122,2.08573743289628,2.09592490486986,2.096214,2.096214,1498,1498,0,2.097705,1499,2.096497,1497,0.00149100000000013,0.000283000000000033,-0.0012080000000001,0.0563749999999996,0.0564969999999998,D4
103,Elevator,4,103,2.04,2.040122,2.08573743289628,2.09592490486986,2.096214,2.096214,1498,1498,0,2.100691,1498,2.096497,1497,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0563749999999996,0.0564969999999998,D4
103,Rudder,3,103,2.04,2.040122,2.08573743289628,2.09592490486986,2.096214,2.096214,1488,1488,0,2.099204,1487,2.096497,1487,0.00299000000000005,0.000283000000000033,-0.00270700000000001,0.0563749999999996,0.0564969999999998,D4
104,Aileron_L,1,104,2.06,2.060123,2.10612458959705,2.11627847649819,2.116214,2.116214,1498,1498,0,2.116214,1491,2.116497,1497,0,0.000283000000000033,0.000283000000000033,0.0563739999999999,0.0564969999999998,D4
104,Aileron_R,2,104,2.06,2.060123,2.10612458959705,2.11627847649819,2.116214,2.116214,1498,1498,0,2.117705,1498,2.116497,1497,0.00149100000000013,0.000283000000000033,-0.0012080000000001,0.0563739999999999,0.0564969999999998,D4
104,Elevator,4,104,2.06,2.060123,2.10612458959705,2.11627847649819,2.116214,2.116214,1498,1498,0,2.120691,1497,2.116497,1497,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0563739999999999,0.0564969999999998,D4
104,Rudder,3,104,2.06,2.060123,2.10612458959705,2.11627847649819,2.116214,2.116214,1488,1488,0,2.119203,1488,2.116497,1487,0.00298900000000035,0.000283000000000033,-0.00270600000000032,0.0563739999999999,0.0564969999999998,D4
105,Aileron_L,1,105,2.08,2.080125,2.12651581721569,2.13663306585599,2.136214,2.136214,1498,1498,0,2.136214,1491,2.136496,1497,0,0.000282000000000338,0.000282000000000338,0.0563710000000004,0.0564960000000001,D4
105,Aileron_R,2,105,2.08,2.080125,2.12651581721569,2.13663306585599,2.136214,2.136214,1498,1498,0,2.137705,1498,2.136496,1497,0.00149100000000013,0.000282000000000338,-0.00120899999999979,0.0563710000000004,0.0564960000000001,D4
105,Elevator,4,105,2.08,2.080125,2.12651581721569,2.13663306585599,2.136214,2.136214,1498,1498,0,2.140691,1497,2.136496,1498,0.00447700000000006,0.000282000000000338,-0.00419499999999973,0.0563710000000004,0.0564960000000001,D4
105,Rudder,3,105,2.08,2.080125,2.12651581721569,2.13663306585599,2.136214,2.136214,1488,1488,0,2.139203,1488,2.136496,1488,0.00298900000000035,0.000282000000000338,-0.00270700000000001,0.0563710000000004,0.0564960000000001,D4
106,Aileron_L,1,106,2.1,2.100157,2.14711771483419,2.15698765521379,2.156212,2.156212,1498,1498,0,2.156213,1490,2.156496,1497,1.00000000013978e-06,0.000284000000000173,0.000283000000000033,0.0563390000000004,0.0564960000000001,D4
106,Aileron_R,2,106,2.1,2.100157,2.14711771483419,2.15698765521379,2.156212,2.156212,1498,1498,0,2.157703,1499,2.156496,1498,0.00149100000000013,0.000284000000000173,-0.00120699999999996,0.0563390000000004,0.0564960000000001,D4
106,Elevator,4,106,2.1,2.100157,2.14711771483419,2.15698765521379,2.156212,2.156212,1498,1498,0,2.160689,1498,2.156496,1498,0.00447700000000006,0.000284000000000173,-0.00419299999999989,0.0563390000000004,0.0564960000000001,D4
106,Rudder,3,106,2.1,2.100157,2.14711771483419,2.15698765521379,2.156212,2.156212,1488,1488,0,2.159202,1487,2.156496,1488,0.00299000000000005,0.000284000000000173,-0.00270599999999988,0.0563390000000004,0.0564960000000001,D4
107,Aileron_L,1,107,2.12,2.120206,2.16788346689702,2.17734224457159,2.176212,2.176212,1498,1498,0,2.176213,1490,2.176496,1497,1.00000000013978e-06,0.000284000000000173,0.000283000000000033,0.0562900000000002,0.0564960000000001,D4
107,Aileron_R,2,107,2.12,2.120206,2.16788346689702,2.17734224457159,2.176212,2.176212,1498,1498,0,2.177703,1498,2.176496,1497,0.00149100000000013,0.000284000000000173,-0.00120699999999996,0.0562900000000002,0.0564960000000001,D4
107,Elevator,4,107,2.12,2.120206,2.16788346689702,2.17734224457159,2.176212,2.176212,1498,1498,0,2.180689,1498,2.176496,1497,0.00447700000000006,0.000284000000000173,-0.00419299999999989,0.0562900000000002,0.0564960000000001,D4
107,Rudder,3,107,2.12,2.120206,2.16788346689702,2.17734224457159,2.176212,2.176212,1488,1488,0,2.179201,1488,2.176496,1487,0.00298899999999991,0.000284000000000173,-0.00270499999999974,0.0562900000000002,0.0564960000000001,D4
108,Aileron_L,1,108,2.14,2.140403,2.18897794557797,2.19769683392939,2.196213,2.196213,1498,1498,0,2.196214,1490,2.196496,1497,9.99999999695689e-07,0.000282999999999589,0.000281999999999893,0.0560929999999997,0.0564959999999997,D4
108,Aileron_R,2,108,2.14,2.140403,2.18897794557797,2.19769683392939,2.196213,2.196213,1498,1498,0,2.197704,1498,2.196496,1497,0.00149099999999969,0.000282999999999589,-0.0012080000000001,0.0560929999999997,0.0564959999999997,D4
108,Elevator,4,108,2.14,2.140403,2.18897794557797,2.19769683392939,2.196213,2.196213,1498,1498,0,2.20069,1498,2.196496,1497,0.00447699999999962,0.000282999999999589,-0.00419400000000003,0.0560929999999997,0.0564959999999997,D4
108,Rudder,3,108,2.14,2.140403,2.18897794557797,2.19769683392939,2.196213,2.196213,1488,1488,0,2.199202,1488,2.196496,1487,0.00298899999999991,0.000282999999999589,-0.00270600000000032,0.0560929999999997,0.0564959999999997,D4
109,Aileron_L,1,109,2.16,2.160174,2.20829445087852,2.21805142328718,2.216213,2.216213,1498,1498,0,2.216214,1490,2.216495,1498,9.99999999695689e-07,0.000281999999999893,0.000281000000000198,0.0563210000000001,0.056495,D4
109,Aileron_R,2,109,2.16,2.160174,2.20829445087852,2.21805142328718,2.216213,2.216213,1498,1498,0,2.217704,1498,2.216495,1497,0.00149099999999969,0.000281999999999893,-0.00120899999999979,0.0563210000000001,0.056495,D4
109,Elevator,4,109,2.16,2.160174,2.20829445087852,2.21805142328718,2.216213,2.216213,1498,1498,0,2.22069,1498,2.216495,1497,0.00447699999999962,0.000281999999999893,-0.00419499999999973,0.0563210000000001,0.056495,D4
109,Rudder,3,109,2.16,2.160174,2.20829445087852,2.21805142328718,2.216213,2.216213,1488,1488,0,2.219202,1488,2.216495,1488,0.00298899999999991,0.000281999999999893,-0.00270700000000001,0.0563210000000001,0.056495,D4
110,Aileron_L,1,110,2.18,2.180132,2.22828876400469,2.23840601264498,2.236212,2.236212,1498,1498,0,2.236213,1490,2.236495,1497,9.99999999695689e-07,0.000283000000000033,0.000282000000000338,0.0563630000000002,0.056495,D4
110,Aileron_R,2,110,2.18,2.180132,2.22828876400469,2.23840601264498,2.236212,2.236212,1498,1498,0,2.237703,1499,2.236495,1498,0.00149100000000013,0.000283000000000033,-0.0012080000000001,0.0563630000000002,0.056495,D4
110,Elevator,4,110,2.18,2.180132,2.22828876400469,2.23840601264498,2.236212,2.236212,1498,1498,0,2.240689,1498,2.236495,1498,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0563630000000002,0.056495,D4
110,Rudder,3,110,2.18,2.180132,2.22828876400469,2.23840601264498,2.236212,2.236212,1488,1488,0,2.239202,1487,2.236495,1488,0.00299000000000005,0.000283000000000033,-0.00270700000000001,0.0563630000000002,0.056495,D4
111,Aileron_L,1,111,2.2,2.200122,2.24858534278282,2.25876060200278,2.256212,2.256212,1498,1498,0,2.256213,1490,2.256495,1497,9.99999999695689e-07,0.000283000000000033,0.000282000000000338,0.0563730000000002,0.056495,D4
111,Aileron_R,2,111,2.2,2.200122,2.24858534278282,2.25876060200278,2.256212,2.256212,1498,1498,0,2.257703,1498,2.256495,1497,0.00149099999999969,0.000283000000000033,-0.00120799999999965,0.0563730000000002,0.056495,D4
111,Elevator,4,111,2.2,2.200122,2.24858534278282,2.25876060200278,2.256212,2.256212,1498,1498,0,2.260689,1498,2.256495,1497,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0563730000000002,0.056495,D4
111,Rudder,3,111,2.2,2.200122,2.24858534278282,2.25876060200278,2.256212,2.256212,1488,1488,0,2.259201,1488,2.256495,1487,0.00298899999999991,0.000283000000000033,-0.00270599999999988,0.0563730000000002,0.056495,D4
112,Aileron_L,1,112,2.22,2.220218,2.26901524412124,2.27911519136058,2.276212,2.276212,1498,1498,0,2.276213,1491,2.276495,1497,9.99999999695689e-07,0.000283000000000033,0.000282000000000338,0.0562770000000001,0.056495,D4
112,Aileron_R,2,112,2.22,2.220218,2.26901524412124,2.27911519136058,2.276212,2.276212,1498,1498,0,2.277704,1498,2.276495,1497,0.00149199999999983,0.000283000000000033,-0.00120899999999979,0.0562770000000001,0.056495,D4
112,Elevator,4,112,2.22,2.220218,2.26901524412124,2.27911519136058,2.276212,2.276212,1498,1498,0,2.280689,1498,2.276495,1497,0.00447700000000006,0.000283000000000033,-0.00419400000000003,0.0562770000000001,0.056495,D4
112,Rudder,3,112,2.22,2.220218,2.26901524412124,2.27911519136058,2.276212,2.276212,1488,1488,0,2.279202,1487,2.276495,1487,0.00299000000000005,0.000283000000000033,-0.00270700000000001,0.0562770000000001,0.056495,D4
113,Aileron_L,1,113,2.24,2.2403,2.28991838966223,2.29946978071838,2.296213,2.296213,1498,1498,0,2.296214,1490,2.296494,1498,1.00000000013978e-06,0.000281000000000198,0.000280000000000058,0.0561940000000001,0.0564939999999998,D4
113,Aileron_R,2,113,2.24,2.2403,2.28991838966223,2.29946978071838,2.296213,2.296213,1498,1498,0,2.297704,1498,2.296494,1497,0.00149100000000013,0.000281000000000198,-0.00120999999999993,0.0561940000000001,0.0564939999999998,D4
113,Elevator,4,113,2.24,2.2403,2.28991838966223,2.29946978071838,2.296213,2.296213,1498,1498,0,2.30069,1498,2.296494,1498,0.00447700000000006,0.000281000000000198,-0.00419599999999987,0.0561940000000001,0.0564939999999998,D4
113,Rudder,3,113,2.24,2.2403,2.28991838966223,2.29946978071838,2.296213,2.296213,1488,1488,0,2.299202,1488,2.296494,1488,0.00298900000000035,0.000281000000000198,-0.00270800000000015,0.0561940000000001,0.0564939999999998,D4
114,Aileron_L,1,114,2.26,2.260151,2.30972645829578,2.31982437007618,2.316213,2.316213,1498,1498,0,2.316214,1490,2.316494,1498,1.00000000013978e-06,0.000281000000000198,0.000280000000000058,0.056343,0.0564939999999998,D4
114,Aileron_R,2,114,2.26,2.260151,2.30972645829578,2.31982437007618,2.316213,2.316213,1498,1498,0,2.317704,1498,2.316494,1497,0.00149100000000013,0.000281000000000198,-0.00120999999999993,0.056343,0.0564939999999998,D4
114,Elevator,4,114,2.26,2.260151,2.30972645829578,2.31982437007618,2.316213,2.316213,1498,1498,0,2.32069,1498,2.316494,1497,0.00447700000000006,0.000281000000000198,-0.00419599999999987,0.056343,0.0564939999999998,D4
114,Rudder,3,114,2.26,2.260151,2.30972645829578,2.31982437007618,2.316213,2.316213,1488,1488,0,2.319202,1488,2.316494,1488,0.00298900000000035,0.000281000000000198,-0.00270800000000015,0.056343,0.0564939999999998,D4
115,Aileron_L,1,115,2.28,2.280112,2.32998538108359,2.34017895943398,2.336213,2.336213,1498,1498,0,2.336214,1490,2.336494,1497,1.00000000013978e-06,0.000281000000000198,0.000280000000000058,0.0563820000000002,0.0564939999999998,D4
115,Aileron_R,2,115,2.28,2.280112,2.32998538108359,2.34017895943398,2.336213,2.336213,1498,1498,0,2.337704,1498,2.336494,1497,0.00149100000000013,0.000281000000000198,-0.00120999999999993,0.0563820000000002,0.0564939999999998,D4
115,Elevator,4,115,2.28,2.280112,2.32998538108359,2.34017895943398,2.336213,2.336213,1498,1498,0,2.34069,1498,2.336494,1497,0.00447700000000006,0.000281000000000198,-0.00419599999999987,0.0563820000000002,0.0564939999999998,D4
115,Rudder,3,115,2.28,2.280112,2.32998538108359,2.34017895943398,2.336213,2.336213,1488,1488,0,2.339202,1488,2.336494,1487,0.00298899999999991,0.000281000000000198,-0.00270799999999971,0.0563820000000002,0.0564939999999998,D4
116,Aileron_L,1,116,2.3,2.300207,2.35044479657659,2.36053354879178,2.356213,2.356213,1498,1498,0,2.356214,1490,2.356494,1497,1.00000000013978e-06,0.000281000000000198,0.000280000000000058,0.0562870000000002,0.0564939999999998,D4
116,Aileron_R,2,116,2.3,2.300207,2.35044479657659,2.36053354879178,2.356213,2.356213,1498,1498,0,2.357704,1498,2.356494,1497,0.00149100000000013,0.000281000000000198,-0.00120999999999993,0.0562870000000002,0.0564939999999998,D4
116,Elevator,4,116,2.3,2.300207,2.35044479657659,2.36053354879178,2.356213,2.356213,1498,1498,0,2.36069,1498,2.356494,1497,0.00447700000000006,0.000281000000000198,-0.00419599999999987,0.0562870000000002,0.0564939999999998,D4
116,Rudder,3,116,2.3,2.300207,2.35044479657659,2.36053354879178,2.356213,2.356213,1488,1488,0,2.359202,1488,2.356494,1487,0.00298899999999991,0.000281000000000198,-0.00270799999999971,0.0562870000000002,0.0564939999999998,D4
117,Aileron_L,1,117,2.32,2.320368,2.37087368018554,2.38088813814958,2.376213,2.376213,1498,1498,0,2.376214,1490,2.376493,1498,1.00000000013978e-06,0.000280000000000058,0.000278999999999918,0.0561249999999998,0.0564930000000001,D4
117,Aileron_R,2,117,2.32,2.320368,2.37087368018554,2.38088813814958,2.376213,2.376213,1498,1498,0,2.377704,1498,2.376493,1497,0.00149100000000013,0.000280000000000058,-0.00121100000000007,0.0561249999999998,0.0564930000000001,D4
117,Elevator,4,117,2.32,2.320368,2.37087368018554,2.38088813814958,2.376213,2.376213,1498,1498,0,2.38069,1499,2.376494,1497,0.00447700000000006,0.000281000000000198,-0.00419599999999987,0.0561259999999999,0.0564940000000003,D4
117,Rudder,3,117,2.32,2.320368,2.37087368018554,2.38088813814958,2.376213,2.376213,1488,1488,0,2.379202,1488,2.376493,1488,0.00298899999999991,0.000280000000000058,-0.00270899999999985,0.0561249999999998,0.0564930000000001,D4
118,Aileron_L,1,118,2.34,2.340121,2.39106136191061,2.40124272750738,2.396214,2.396214,1498,1498,0,2.396215,1490,2.396493,1497,1.00000000013978e-06,0.000278999999999918,0.000277999999999778,0.0563720000000001,0.0564930000000001,D4
118,Aileron_R,2,118,2.34,2.340121,2.39106136191061,2.40124272750738,2.396214,2.396214,1498,1498,0,2.397705,1498,2.396493,1498,0.00149100000000013,0.000278999999999918,-0.00121200000000021,0.0563720000000001,0.0564930000000001,D4
118,Elevator,4,118,2.34,2.340121,2.39106136191061,2.40124272750738,2.396214,2.396214,1498,1498,0,2.400691,1498,2.396493,1498,0.00447700000000006,0.000278999999999918,-0.00419800000000015,0.0563720000000001,0.0564930000000001,D4
