sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
936,Rudder,936,936,18.7,18884232,18.700189,0.5
936,Elevator,936,936,18.7,18884232,18.700189,0.5
937,Aileron_L,937,937,18.72,18904234,18.720191,0.516666666666667
937,Aileron_R,937,937,18.72,18904234,18.720191,0.483333333333333
937,Rudder,937,937,18.72,18904234,18.720191,0.5
937,Elevator,937,937,18.72,18904234,18.720191,0.466666666666667
938,Aileron_L,938,938,18.74,18924235,18.740192,0.516666666666667
938,Aileron_R,938,938,18.74,18924235,18.740192,0.483333333333333
938,Rudder,938,938,18.74,18924235,18.740192,0.5
938,Elevator,938,938,18.74,18924235,18.740192,0.466666666666667
939,Aileron_L,939,939,18.76,18944231,18.760188,0.516666666666667
939,Aileron_R,939,939,18.76,18944231,18.760188,0.483333333333333
939,Rudder,939,939,18.76,18944231,18.760188,0.5
939,Elevator,939,939,18.76,18944231,18.760188,0.466666666666667
940,Aileron_L,940,940,18.78,18964228,18.780185,0.516666666666667
940,Aileron_R,940,940,18.78,18964228,18.780185,0.483333333333333
940,Rudder,940,940,18.78,18964228,18.780185,0.5
940,Elevator,940,940,18.78,18964228,18.780185,0.466666666666667
941,Aileron_L,941,941,18.8,18984356,18.800313,0.516666666666667
941,Aileron_R,941,941,18.8,18984356,18.800313,0.483333333333333
941,Rudder,941,941,18.8,18984356,18.800313,0.5
941,Elevator,941,941,18.8,18984356,18.800313,0.466666666666667
942,Aileron_L,942,942,18.82,19004586,18.820543,0.516666666666667
942,Aileron_R,942,942,18.82,19004586,18.820543,0.483333333333333
942,Rudder,942,942,18.82,19004586,18.820543,0.5
942,Elevator,942,942,18.82,19004586,18.820543,0.466666666666667
943,Aileron_L,943,943,18.84,19024253,18.84021,0.516666666666667
943,Aileron_R,943,943,18.84,19024253,18.84021,0.483333333333333
943,Rudder,943,943,18.84,19024253,18.84021,0.5
943,Elevator,943,943,18.84,19024253,18.84021,0.466666666666667
944,Aileron_L,944,944,18.86,19044315,18.860272,0.516666666666667
944,Aileron_R,944,944,18.86,19044315,18.860272,0.483333333333333
944,Rudder,944,944,18.86,19044315,18.860272,0.5
944,Elevator,944,944,18.86,19044315,18.860272,0.466666666666667
945,Aileron_L,945,945,18.88,19064256,18.880213,0.516666666666667
945,Aileron_R,945,945,18.88,19064256,18.880213,0.483333333333333
945,Rudder,945,945,18.88,19064256,18.880213,0.5
945,Elevator,945,945,18.88,19064256,18.880213,0.466666666666667
946,Aileron_L,946,946,18.9,19084246,18.900203,0.516666666666667
946,Aileron_R,946,946,18.9,19084246,18.900203,0.483333333333333
946,Rudder,946,946,18.9,19084246,18.900203,0.5
946,Elevator,946,946,18.9,19084246,18.900203,0.466666666666667
947,Aileron_L,947,947,18.92,19104233,18.92019,0.516666666666667
947,Aileron_R,947,947,18.92,19104233,18.92019,0.483333333333333
947,Rudder,947,947,18.92,19104233,18.92019,0.5
947,Elevator,947,947,18.92,19104233,18.92019,0.466666666666667
948,Aileron_L,948,948,18.94,19124232,18.940189,0.516666666666667
948,Aileron_R,948,948,18.94,19124232,18.940189,0.483333333333333
948,Rudder,948,948,18.94,19124232,18.940189,0.5
948,Elevator,948,948,18.94,19124232,18.940189,0.466666666666667
949,Aileron_L,949,949,18.96,19144260,18.960217,0.516666666666667
949,Aileron_R,949,949,18.96,19144260,18.960217,0.483333333333333
949,Rudder,949,949,18.96,19144260,18.960217,0.5
949,Elevator,949,949,18.96,19144260,18.960217,0.466666666666667
950,Aileron_L,950,950,18.98,19164228,18.980185,0.516666666666667
950,Aileron_R,950,950,18.98,19164228,18.980185,0.483333333333333
950,Rudder,950,950,18.98,19164228,18.980185,0.5
950,Elevator,950,950,18.98,19164228,18.980185,0.466666666666667
951,Aileron_L,951,951,19,19184228,19.000185,0.516666666666667
951,Aileron_R,951,951,19,19184228,19.000185,0.483333333333333
951,Rudder,951,951,19,19184228,19.000185,0.5
951,Elevator,951,951,19,19184228,19.000185,0.466666666666667
952,Aileron_L,952,952,19.02,19204228,19.020185,0.516666666666667
952,Aileron_R,952,952,19.02,19204228,19.020185,0.483333333333333
952,Rudder,952,952,19.02,19204228,19.020185,0.5
952,Elevator,952,952,19.02,19204228,19.020185,0.466666666666667
953,Aileron_L,953,953,19.04,19224236,19.040193,0.483333333333333
953,Aileron_R,953,953,19.04,19224236,19.040193,0.516666666666667
953,Rudder,953,953,19.04,19224236,19.040193,0.5
953,Elevator,953,953,19.04,19224236,19.040193,0.466666666666667
954,Aileron_L,954,954,19.06,19244223,19.06018,0.483333333333333
954,Aileron_R,954,954,19.06,19244223,19.06018,0.516666666666667
954,Rudder,954,954,19.06,19244223,19.06018,0.5
954,Elevator,954,954,19.06,19244223,19.06018,0.466666666666667
955,Aileron_L,955,955,19.08,19264277,19.080234,0.483333333333333
955,Aileron_R,955,955,19.08,19264277,19.080234,0.516666666666667
955,Rudder,955,955,19.08,19264277,19.080234,0.5
955,Elevator,955,955,19.08,19264277,19.080234,0.466666666666667
956,Aileron_L,956,956,19.1,19284310,19.100267,0.483333333333333
956,Aileron_R,956,956,19.1,19284310,19.100267,0.516666666666667
956,Rudder,956,956,19.1,19284310,19.100267,0.5
956,Elevator,956,956,19.1,19284310,19.100267,0.466666666666667
957,Aileron_L,957,957,19.12,19304256,19.120213,0.483333333333333
957,Aileron_R,957,957,19.12,19304256,19.120213,0.516666666666667
957,Rudder,957,957,19.12,19304256,19.120213,0.5
957,Elevator,957,957,19.12,19304256,19.120213,0.466666666666667
958,Aileron_L,958,958,19.14,19324254,19.140211,0.483333333333333
958,Aileron_R,958,958,19.14,19324254,19.140211,0.516666666666667
958,Rudder,958,958,19.14,19324254,19.140211,0.5
958,Elevator,958,958,19.14,19324254,19.140211,0.466666666666667
959,Aileron_L,959,959,19.16,19344254,19.160211,0.483333333333333
959,Aileron_R,959,959,19.16,19344254,19.160211,0.516666666666667
959,Rudder,959,959,19.16,19344254,19.160211,0.5
959,Elevator,959,959,19.16,19344254,19.160211,0.516666666666667
960,Aileron_L,960,960,19.18,19364206,19.180163,0.483333333333333
960,Aileron_R,960,960,19.18,19364206,19.180163,0.516666666666667
960,Rudder,960,960,19.18,19364206,19.180163,0.5
960,Elevator,960,960,19.18,19364206,19.180163,0.516666666666667
961,Aileron_L,961,961,19.2,19384239,19.200196,0.483333333333333
961,Aileron_R,961,961,19.2,19384239,19.200196,0.516666666666667
961,Rudder,961,961,19.2,19384239,19.200196,0.5
961,Elevator,961,961,19.2,19384239,19.200196,0.516666666666667
962,Aileron_L,962,962,19.22,19404218,19.220175,0.483333333333333
962,Aileron_R,962,962,19.22,19404218,19.220175,0.516666666666667
962,Rudder,962,962,19.22,19404218,19.220175,0.5
962,Elevator,962,962,19.22,19404218,19.220175,0.516666666666667
963,Aileron_L,963,963,19.24,19424224,19.240181,0.483333333333333
963,Aileron_R,963,963,19.24,19424224,19.240181,0.516666666666667
963,Rudder,963,963,19.24,19424224,19.240181,0.5
963,Elevator,963,963,19.24,19424224,19.240181,0.516666666666667
964,Aileron_L,964,964,19.26,19444240,19.260197,0.466666666666667
964,Aileron_R,964,964,19.26,19444240,19.260197,0.533333333333333
964,Rudder,964,964,19.26,19444240,19.260197,0.488333333333333
964,Elevator,964,964,19.26,19444240,19.260197,0.516666666666667
965,Aileron_L,965,965,19.28,19464238,19.280195,0.466666666666667
965,Aileron_R,965,965,19.28,19464238,19.280195,0.533333333333333
965,Rudder,965,965,19.28,19464238,19.280195,0.488333333333333
965,Elevator,965,965,19.28,19464238,19.280195,0.516666666666667
966,Aileron_L,966,966,19.3,19484215,19.300172,0.466666666666667
966,Aileron_R,966,966,19.3,19484215,19.300172,0.533333333333333
966,Rudder,966,966,19.3,19484215,19.300172,0.488333333333333
966,Elevator,966,966,19.3,19484215,19.300172,0.516666666666667
967,Aileron_L,967,967,19.32,19504178,19.320135,0.466666666666667
967,Aileron_R,967,967,19.32,19504178,19.320135,0.533333333333333
967,Rudder,967,967,19.32,19504178,19.320135,0.488333333333333
967,Elevator,967,967,19.32,19504178,19.320135,0.516666666666667
968,Aileron_L,968,968,19.34,19524235,19.340192,0.466666666666667
968,Aileron_R,968,968,19.34,19524235,19.340192,0.533333333333333
968,Rudder,968,968,19.34,19524235,19.340192,0.488333333333333
968,Elevator,968,968,19.34,19524235,19.340192,0.516666666666667
969,Aileron_L,969,969,19.36,19544214,19.360171,0.466666666666667
969,Aileron_R,969,969,19.36,19544214,19.360171,0.533333333333333
969,Rudder,969,969,19.36,19544214,19.360171,0.488333333333333
969,Elevator,969,969,19.36,19544214,19.360171,0.516666666666667
970,Aileron_L,970,970,19.38,19565034,19.380991,0.466666666666667
970,Aileron_R,970,970,19.38,19565034,19.380991,0.533333333333333
970,Rudder,970,970,19.38,19565034,19.380991,0.488333333333333
970,Elevator,970,970,19.38,19565034,19.380991,0.566666666666667
971,Aileron_L,971,971,19.4,19584315,19.400272,0.466666666666667
971,Aileron_R,971,971,19.4,19584315,19.400272,0.533333333333333
971,Rudder,971,971,19.4,19584315,19.400272,0.488333333333333
971,Elevator,971,971,19.4,19584315,19.400272,0.566666666666667
972,Aileron_L,972,972,19.42,19604239,19.420196,0.466666666666667
972,Aileron_R,972,972,19.42,19604239,19.420196,0.533333333333333
972,Rudder,972,972,19.42,19604239,19.420196,0.488333333333333
972,Elevator,972,972,19.42,19604239,19.420196,0.566666666666667
973,Aileron_L,973,973,19.44,19624229,19.440186,0.466666666666667
973,Aileron_R,973,973,19.44,19624229,19.440186,0.533333333333333
973,Rudder,973,973,19.44,19624229,19.440186,0.488333333333333
973,Elevator,973,973,19.44,19624229,19.440186,0.566666666666667
974,Aileron_L,974,974,19.46,19644252,19.460209,0.466666666666667
974,Aileron_R,974,974,19.46,19644252,19.460209,0.533333333333333
974,Rudder,974,974,19.46,19644252,19.460209,0.488333333333333
974,Elevator,974,974,19.46,19644252,19.460209,0.566666666666667
975,Aileron_L,975,975,19.48,19664227,19.480184,0.533333333333333
975,Aileron_R,975,975,19.48,19664227,19.480184,0.466666666666667
975,Rudder,975,975,19.48,19664227,19.480184,0.488333333333333
975,Elevator,975,975,19.48,19664227,19.480184,0.566666666666667
976,Aileron_L,976,976,19.5,19684207,19.500164,0.533333333333333
976,Aileron_R,976,976,19.5,19684207,19.500164,0.466666666666667
976,Rudder,976,976,19.5,19684207,19.500164,0.488333333333333
976,Elevator,976,976,19.5,19684207,19.500164,0.566666666666667
977,Aileron_L,977,977,19.52,19704226,19.520183,0.533333333333333
977,Aileron_R,977,977,19.52,19704226,19.520183,0.466666666666667
977,Rudder,977,977,19.52,19704226,19.520183,0.488333333333333
977,Elevator,977,977,19.52,19704226,19.520183,0.566666666666667
978,Aileron_L,978,978,19.54,19724201,19.540158,0.533333333333333
978,Aileron_R,978,978,19.54,19724201,19.540158,0.466666666666667
978,Rudder,978,978,19.54,19724201,19.540158,0.488333333333333
978,Elevator,978,978,19.54,19724201,19.540158,0.566666666666667
979,Aileron_L,979,979,19.56,19744210,19.560167,0.533333333333333
979,Aileron_R,979,979,19.56,19744210,19.560167,0.466666666666667
979,Rudder,979,979,19.56,19744210,19.560167,0.488333333333333
979,Elevator,979,979,19.56,19744210,19.560167,0.516666666666667
980,Aileron_L,980,980,19.58,19764215,19.580172,0.533333333333333
980,Aileron_R,980,980,19.58,19764215,19.580172,0.466666666666667
980,Rudder,980,980,19.58,19764215,19.580172,0.488333333333333
980,Elevator,980,980,19.58,19764215,19.580172,0.516666666666667
981,Aileron_L,981,981,19.6,19784305,19.600262,0.533333333333333
981,Aileron_R,981,981,19.6,19784305,19.600262,0.466666666666667
981,Rudder,981,981,19.6,19784305,19.600262,0.488333333333333
981,Elevator,981,981,19.6,19784305,19.600262,0.516666666666667
982,Aileron_L,982,982,19.62,19804215,19.620172,0.533333333333333
982,Aileron_R,982,982,19.62,19804215,19.620172,0.466666666666667
982,Rudder,982,982,19.62,19804215,19.620172,0.488333333333333
982,Elevator,982,982,19.62,19804215,19.620172,0.516666666666667
983,Aileron_L,983,983,19.64,19824222,19.640179,0.533333333333333
983,Aileron_R,983,983,19.64,19824222,19.640179,0.466666666666667
983,Rudder,983,983,19.64,19824222,19.640179,0.488333333333333
983,Elevator,983,983,19.64,19824222,19.640179,0.516666666666667
984,Aileron_L,984,984,19.66,19844229,19.660186,0.533333333333333
984,Aileron_R,984,984,19.66,19844229,19.660186,0.466666666666667
984,Rudder,984,984,19.66,19844229,19.660186,0.488333333333333
984,Elevator,984,984,19.66,19844229,19.660186,0.516666666666667
985,Aileron_L,985,985,19.68,19864221,19.680178,0.533333333333333
985,Aileron_R,985,985,19.68,19864221,19.680178,0.466666666666667
985,Rudder,985,985,19.68,19864221,19.680178,0.478333333333333
985,Elevator,985,985,19.68,19864221,19.680178,0.516666666666667
986,Aileron_L,986,986,19.7,19884202,19.700159,0.533333333333333
986,Aileron_R,986,986,19.7,19884202,19.700159,0.466666666666667
986,Rudder,986,986,19.7,19884202,19.700159,0.478333333333333
986,Elevator,986,986,19.7,19884202,19.700159,0.516666666666667
987,Aileron_L,987,987,19.72,19904211,19.720168,0.533333333333333
987,Aileron_R,987,987,19.72,19904211,19.720168,0.466666666666667
987,Rudder,987,987,19.72,19904211,19.720168,0.478333333333333
987,Elevator,987,987,19.72,19904211,19.720168,0.516666666666667
988,Aileron_L,988,988,19.74,19924329,19.740286,0.533333333333333
988,Aileron_R,988,988,19.74,19924329,19.740286,0.466666666666667
988,Rudder,988,988,19.74,19924329,19.740286,0.478333333333333
988,Elevator,988,988,19.74,19924329,19.740286,0.516666666666667
989,Aileron_L,989,989,19.76,19944227,19.760184,0.483333333333333
989,Aileron_R,989,989,19.76,19944227,19.760184,0.516666666666667
989,Rudder,989,989,19.76,19944227,19.760184,0.478333333333333
989,Elevator,989,989,19.76,19944227,19.760184,0.516666666666667
990,Aileron_L,990,990,19.78,19964220,19.780177,0.483333333333333
990,Aileron_R,990,990,19.78,19964220,19.780177,0.516666666666667
990,Rudder,990,990,19.78,19964220,19.780177,0.478333333333333
990,Elevator,990,990,19.78,19964220,19.780177,0.516666666666667
991,Aileron_L,991,991,19.8,19984218,19.800175,0.483333333333333
991,Aileron_R,991,991,19.8,19984218,19.800175,0.516666666666667
991,Rudder,991,991,19.8,19984218,19.800175,0.478333333333333
991,Elevator,991,991,19.8,19984218,19.800175,0.516666666666667
992,Aileron_L,992,992,19.82,20004194,19.820151,0.483333333333333
992,Aileron_R,992,992,19.82,20004194,19.820151,0.516666666666667
992,Rudder,992,992,19.82,20004194,19.820151,0.478333333333333
992,Elevator,992,992,19.82,20004194,19.820151,0.516666666666667
993,Aileron_L,993,993,19.84,20024220,19.840177,0.483333333333333
993,Aileron_R,993,993,19.84,20024220,19.840177,0.516666666666667
993,Rudder,993,993,19.84,20024220,19.840177,0.478333333333333
993,Elevator,993,993,19.84,20024220,19.840177,0.516666666666667
994,Aileron_L,994,994,19.86,20044247,19.860204,0.466666666666667
994,Aileron_R,994,994,19.86,20044247,19.860204,0.533333333333333
994,Rudder,994,994,19.86,20044247,19.860204,0.478333333333333
994,Elevator,994,994,19.86,20044247,19.860204,0.516666666666667
995,Aileron_L,995,995,19.88,20064511,19.880468,0.466666666666667
995,Aileron_R,995,995,19.88,20064511,19.880468,0.533333333333333
995,Rudder,995,995,19.88,20064511,19.880468,0.478333333333333
995,Elevator,995,995,19.88,20064511,19.880468,0.516666666666667
996,Aileron_L,996,996,19.9,20084286,19.900243,0.466666666666667
996,Aileron_R,996,996,19.9,20084286,19.900243,0.533333333333333
996,Rudder,996,996,19.9,20084286,19.900243,0.478333333333333
996,Elevator,996,996,19.9,20084286,19.900243,0.516666666666667
997,Aileron_L,997,997,19.92,20104275,19.920232,0.466666666666667
997,Aileron_R,997,997,19.92,20104275,19.920232,0.533333333333333
997,Rudder,997,997,19.92,20104275,19.920232,0.478333333333333
997,Elevator,997,997,19.92,20104275,19.920232,0.516666666666667
998,Aileron_L,998,998,19.94,20124242,19.940199,0.466666666666667
998,Aileron_R,998,998,19.94,20124242,19.940199,0.533333333333333
998,Rudder,998,998,19.94,20124242,19.940199,0.478333333333333
998,Elevator,998,998,19.94,20124242,19.940199,0.516666666666667
999,Aileron_L,999,999,19.96,20144225,19.960182,0.466666666666667
999,Aileron_R,999,999,19.96,20144225,19.960182,0.533333333333333
999,Rudder,999,999,19.96,20144225,19.960182,0.488333333333333
999,Elevator,999,999,19.96,20144225,19.960182,0.516666666666667
1000,Aileron_L,1000,1000,19.98,20164222,19.980179,0.466666666666667
1000,Aileron_R,1000,1000,19.98,20164222,19.980179,0.533333333333333
1000,Rudder,1000,1000,19.98,20164222,19.980179,0.488333333333333
1000,Elevator,1000,1000,19.98,20164222,19.980179,0.516666666666667
1001,Aileron_L,1001,1001,20,20184293,20.00025,0.466666666666667
1001,Aileron_R,1001,1001,20,20184293,20.00025,0.533333333333333
1001,Rudder,1001,1001,20,20184293,20.00025,0.488333333333333
1001,Elevator,1001,1001,20,20184293,20.00025,0.516666666666667
1002,Aileron_L,1002,1002,20.02,20204226,20.020183,0.466666666666667
1002,Aileron_R,1002,1002,20.02,20204226,20.020183,0.533333333333333
1002,Rudder,1002,1002,20.02,20204226,20.020183,0.488333333333333
1002,Elevator,1002,1002,20.02,20204226,20.020183,0.516666666666667
1003,Aileron_L,1003,1003,20.04,20224207,20.040164,0.466666666666667
1003,Aileron_R,1003,1003,20.04,20224207,20.040164,0.533333333333333
1003,Rudder,1003,1003,20.04,20224207,20.040164,0.488333333333333
1003,Elevator,1003,1003,20.04,20224207,20.040164,0.516666666666667
1004,Aileron_L,1004,1004,20.06,20244490,20.060447,0.5
1004,Aileron_R,1004,1004,20.06,20244490,20.060447,0.5
1004,Rudder,1004,1004,20.06,20244490,20.060447,0.5
1004,Elevator,1004,1004,20.06,20244490,20.060447,0.5
1005,Aileron_L,1005,1005,20.08,20264219,20.080176,0.5
1005,Aileron_R,1005,1005,20.08,20264219,20.080176,0.5
1005,Rudder,1005,1005,20.08,20264219,20.080176,0.5
1005,Elevator,1005,1005,20.08,20264219,20.080176,0.5
1006,Aileron_L,1006,1006,20.1,20284249,20.100206,0.5
1006,Aileron_R,1006,1006,20.1,20284249,20.100206,0.5
1006,Rudder,1006,1006,20.1,20284249,20.100206,0.5
1006,Elevator,1006,1006,20.1,20284249,20.100206,0.5
1007,Aileron_L,1007,1007,20.12,20304236,20.120193,0.5
1007,Aileron_R,1007,1007,20.12,20304236,20.120193,0.5
1007,Rudder,1007,1007,20.12,20304236,20.120193,0.5
1007,Elevator,1007,1007,20.12,20304236,20.120193,0.5
1008,Aileron_L,1008,1008,20.14,20324277,20.140234,0.5
1008,Aileron_R,1008,1008,20.14,20324277,20.140234,0.5
1008,Rudder,1008,1008,20.14,20324277,20.140234,0.5
1008,Elevator,1008,1008,20.14,20324277,20.140234,0.5
1009,Aileron_L,1009,1009,20.16,20344397,20.160354,0.5
1009,Aileron_R,1009,1009,20.16,20344397,20.160354,0.5
1009,Rudder,1009,1009,20.16,20344397,20.160354,0.5
1009,Elevator,1009,1009,20.16,20344397,20.160354,0.5
1010,Aileron_L,1010,1010,20.18,20364340,20.180297,0.5
1010,Aileron_R,1010,1010,20.18,20364340,20.180297,0.5
1010,Rudder,1010,1010,20.18,20364340,20.180297,0.510833333333333
1010,Elevator,1010,1010,20.18,20364340,20.180297,0.5
1011,Aileron_L,1011,1011,20.2,20384360,20.200317,0.5
1011,Aileron_R,1011,1011,20.2,20384360,20.200317,0.5
1011,Rudder,1011,1011,20.2,20384360,20.200317,0.510833333333333
1011,Elevator,1011,1011,20.2,20384360,20.200317,0.5
1012,Aileron_L,1012,1012,20.22,20404270,20.220227,0.5
1012,Aileron_R,1012,1012,20.22,20404270,20.220227,0.5
1012,Rudder,1012,1012,20.22,20404270,20.220227,0.510833333333333
