sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
627,15,Elevator,627,12731320,23172986,32768,0.500007629510948,12.52733775
628,15,Aileron_L,628,12746643,23193109,32768,0.500007629510948,12.54746075
628,15,Aileron_R,628,12746643,23193109,32768,0.500007629510948,12.54746075
628,15,Rudder,628,12746643,23193109,32768,0.500007629510948,12.54746075
628,15,Elevator,628,12746643,23193109,32768,0.500007629510948,12.54746075
629,15,Aileron_L,629,12778330,23213299,32768,0.500007629510948,12.56765075
629,15,Aileron_R,629,12778330,23213299,32768,0.500007629510948,12.56765075
629,15,Rudder,629,12778330,23213299,32768,0.500007629510948,12.56765075
629,15,Elevator,629,12778330,23213299,32768,0.500007629510948,12.56765075
630,15,Aileron_L,630,12795012,23233269,32768,0.500007629510948,12.58762075
630,15,Aileron_R,630,12795012,23233269,32768,0.500007629510948,12.58762075
630,15,Rudder,630,12795012,23233269,32768,0.500007629510948,12.58762075
630,15,Elevator,630,12795012,23233269,32768,0.500007629510948,12.58762075
631,15,Aileron_L,631,12809021,23252703,32768,0.500007629510948,12.60705475
631,15,Aileron_R,631,12809021,23252703,32768,0.500007629510948,12.60705475
631,15,Rudder,631,12809021,23252703,32768,0.500007629510948,12.60705475
631,15,Elevator,631,12809021,23252703,32768,0.500007629510948,12.60705475
632,15,Aileron_L,632,12826121,23273016,32768,0.500007629510948,12.62736775
632,15,Aileron_R,632,12826121,23273016,32768,0.500007629510948,12.62736775
632,15,Rudder,632,12826121,23273016,32768,0.500007629510948,12.62736775
632,15,Elevator,632,12826121,23273016,32768,0.500007629510948,12.62736775
633,15,Aileron_L,633,12855901,23292958,32768,0.500007629510948,12.64730975
633,15,Aileron_R,633,12855901,23292958,32768,0.500007629510948,12.64730975
633,15,Rudder,633,12855901,23292958,32768,0.500007629510948,12.64730975
633,15,Elevator,633,12855901,23292958,32768,0.500007629510948,12.64730975
634,15,Aileron_L,634,12873114,23313003,32768,0.500007629510948,12.66735475
634,15,Aileron_R,634,12873114,23313003,32768,0.500007629510948,12.66735475
634,15,Rudder,634,12873114,23313003,32768,0.500007629510948,12.66735475
634,15,Elevator,634,12873114,23313003,32768,0.500007629510948,12.66735475
635,15,Aileron_L,635,12886426,23332840,32768,0.500007629510948,12.68719175
635,15,Aileron_R,635,12886426,23332840,32768,0.500007629510948,12.68719175
635,15,Rudder,635,12886426,23332840,32768,0.500007629510948,12.68719175
635,15,Elevator,635,12886426,23332840,32768,0.500007629510948,12.68719175
636,15,Aileron_L,636,12917813,23352685,32768,0.500007629510948,12.70703675
636,15,Aileron_R,636,12917813,23352685,32768,0.500007629510948,12.70703675
636,15,Rudder,636,12917813,23352685,32768,0.500007629510948,12.70703675
636,15,Elevator,636,12917813,23352685,32768,0.500007629510948,12.70703675
637,15,Aileron_L,637,12934177,23372693,32768,0.500007629510948,12.72704475
637,15,Aileron_R,637,12934177,23372693,32768,0.500007629510948,12.72704475
637,15,Rudder,637,12934177,23372693,32768,0.500007629510948,12.72704475
637,15,Elevator,637,12934177,23372693,32768,0.500007629510948,12.72704475
638,15,Aileron_L,638,12948563,23392827,32768,0.500007629510948,12.74717875
638,15,Aileron_R,638,12948563,23392827,32768,0.500007629510948,12.74717875
638,15,Rudder,638,12948563,23392827,32768,0.500007629510948,12.74717875
638,15,Elevator,638,12948563,23392827,32768,0.500007629510948,12.74717875
639,15,Aileron_L,639,12963278,23412698,32768,0.500007629510948,12.76704975
639,15,Aileron_R,639,12963278,23412698,32768,0.500007629510948,12.76704975
639,15,Rudder,639,12963278,23412698,32768,0.500007629510948,12.76704975
639,15,Elevator,639,12963278,23412698,32768,0.500007629510948,12.76704975
640,15,Aileron_L,640,12994772,23432689,32768,0.500007629510948,12.78704075
640,15,Aileron_R,640,12994772,23432689,32768,0.500007629510948,12.78704075
640,15,Rudder,640,12994772,23432689,32768,0.500007629510948,12.78704075
640,15,Elevator,640,12994772,23432689,32768,0.500007629510948,12.78704075
641,15,Aileron_L,641,13012184,23452682,32768,0.500007629510948,12.80703375
641,15,Aileron_R,641,13012184,23452682,32768,0.500007629510948,12.80703375
641,15,Rudder,641,13012184,23452682,32768,0.500007629510948,12.80703375
641,15,Elevator,641,13012184,23452682,32768,0.500007629510948,12.80703375
642,15,Aileron_L,642,13025743,23472777,32768,0.500007629510948,12.82712875
642,15,Aileron_R,642,13025743,23472777,32768,0.500007629510948,12.82712875
642,15,Rudder,642,13025743,23472777,32768,0.500007629510948,12.82712875
642,15,Elevator,642,13025743,23472777,32768,0.500007629510948,12.82712875
643,15,Aileron_L,643,13056899,23492738,32768,0.500007629510948,12.84708975
643,15,Aileron_R,643,13056899,23492738,32768,0.500007629510948,12.84708975
643,15,Rudder,643,13056899,23492738,32768,0.500007629510948,12.84708975
643,15,Elevator,643,13056899,23492738,32768,0.500007629510948,12.84708975
644,15,Aileron_L,644,13073782,23512525,32768,0.500007629510948,12.86687675
644,15,Aileron_R,644,13073782,23512525,32768,0.500007629510948,12.86687675
644,15,Rudder,644,13073782,23512525,32768,0.500007629510948,12.86687675
644,15,Elevator,644,13073782,23512525,32768,0.500007629510948,12.86687675
645,15,Aileron_L,645,13087966,23532682,16384,0.250003814755474,12.88703375
645,15,Aileron_R,645,13087966,23532682,16384,0.250003814755474,12.88703375
645,15,Rudder,645,13087966,23532682,16384,0.250003814755474,12.88703375
645,15,Elevator,645,13087966,23532682,16384,0.250003814755474,12.88703375
646,15,Aileron_L,646,13106791,23552694,16384,0.250003814755474,12.90704575
646,15,Aileron_R,646,13106791,23552694,16384,0.250003814755474,12.90704575
646,15,Rudder,646,13106791,23552694,16384,0.250003814755474,12.90704575
646,15,Elevator,646,13106791,23552694,16384,0.250003814755474,12.90704575
647,15,Aileron_L,647,13138575,23573691,16384,0.250003814755474,12.92804275
647,15,Aileron_R,647,13138575,23573691,16384,0.250003814755474,12.92804275
647,15,Rudder,647,13138575,23573691,16384,0.250003814755474,12.92804275
647,15,Elevator,647,13138575,23573691,16384,0.250003814755474,12.92804275
648,15,Aileron_L,648,13152933,23593046,16384,0.250003814755474,12.94739775
648,15,Aileron_R,648,13152933,23593046,16384,0.250003814755474,12.94739775
648,15,Rudder,648,13152933,23593046,16384,0.250003814755474,12.94739775
648,15,Elevator,648,13152933,23593046,16384,0.250003814755474,12.94739775
649,15,Aileron_L,649,13169374,23613486,16384,0.250003814755474,12.96783775
649,15,Aileron_R,649,13169374,23613486,16384,0.250003814755474,12.96783775
649,15,Rudder,649,13169374,23613486,16384,0.250003814755474,12.96783775
649,15,Elevator,649,13169374,23613486,16384,0.250003814755474,12.96783775
650,15,Aileron_L,650,13199096,23633077,16384,0.250003814755474,12.98742875
650,15,Aileron_R,650,13199096,23633077,16384,0.250003814755474,12.98742875
650,15,Rudder,650,13199096,23633077,16384,0.250003814755474,12.98742875
650,15,Elevator,650,13199096,23633077,16384,0.250003814755474,12.98742875
651,15,Aileron_L,651,13205120,23652837,16384,0.250003814755474,13.00718875
651,15,Aileron_R,651,13205120,23652837,16384,0.250003814755474,13.00718875
651,15,Rudder,651,13205120,23652837,16384,0.250003814755474,13.00718875
651,15,Elevator,651,13205120,23652837,16384,0.250003814755474,13.00718875
652,15,Aileron_L,652,13229652,23673062,16384,0.250003814755474,13.02741375
652,15,Aileron_R,652,13229652,23673062,16384,0.250003814755474,13.02741375
652,15,Rudder,652,13229652,23673062,16384,0.250003814755474,13.02741375
652,15,Elevator,652,13229652,23673062,16384,0.250003814755474,13.02741375
653,15,Aileron_L,653,13245113,23692733,16384,0.250003814755474,13.04708475
653,15,Aileron_R,653,13245113,23692733,16384,0.250003814755474,13.04708475
653,15,Rudder,653,13245113,23692733,16384,0.250003814755474,13.04708475
653,15,Elevator,653,13245113,23692733,16384,0.250003814755474,13.04708475
654,15,Aileron_L,654,13276236,23712683,16384,0.250003814755474,13.06703475
654,15,Aileron_R,654,13276236,23712683,16384,0.250003814755474,13.06703475
654,15,Rudder,654,13276236,23712683,16384,0.250003814755474,13.06703475
654,15,Elevator,654,13276236,23712683,16384,0.250003814755474,13.06703475
655,15,Aileron_L,655,13293475,23732578,32768,0.500007629510948,13.08692975
655,15,Aileron_R,655,13293475,23732578,32768,0.500007629510948,13.08692975
655,15,Rudder,655,13293475,23732578,32768,0.500007629510948,13.08692975
655,15,Elevator,655,13293475,23732578,32768,0.500007629510948,13.08692975
656,15,Aileron_L,656,13307529,23752623,32768,0.500007629510948,13.10697475
656,15,Aileron_R,656,13307529,23752623,32768,0.500007629510948,13.10697475
656,15,Rudder,656,13307529,23752623,32768,0.500007629510948,13.10697475
656,15,Elevator,656,13307529,23752623,32768,0.500007629510948,13.10697475
657,15,Aileron_L,657,13322770,23772599,32768,0.500007629510948,13.12695075
657,15,Aileron_R,657,13322770,23772599,32768,0.500007629510948,13.12695075
657,15,Rudder,657,13322770,23772599,32768,0.500007629510948,13.12695075
657,15,Elevator,657,13322770,23772599,32768,0.500007629510948,13.12695075
658,15,Aileron_L,658,13354089,23792565,32768,0.500007629510948,13.14691675
658,15,Aileron_R,658,13354089,23792565,32768,0.500007629510948,13.14691675
658,15,Rudder,658,13354089,23792565,32768,0.500007629510948,13.14691675
658,15,Elevator,658,13354089,23792565,32768,0.500007629510948,13.14691675
659,15,Aileron_L,659,13370188,23812579,32768,0.500007629510948,13.16693075
659,15,Aileron_R,659,13370188,23812579,32768,0.500007629510948,13.16693075
659,15,Rudder,659,13370188,23812579,32768,0.500007629510948,13.16693075
659,15,Elevator,659,13370188,23812579,32768,0.500007629510948,13.16693075
660,15,Aileron_L,660,13386571,23832548,32768,0.500007629510948,13.18689975
660,15,Aileron_R,660,13386571,23832548,32768,0.500007629510948,13.18689975
660,15,Rudder,660,13386571,23832548,32768,0.500007629510948,13.18689975
660,15,Elevator,660,13386571,23832548,32768,0.500007629510948,13.18689975
661,15,Aileron_L,661,13415845,23853196,32768,0.500007629510948,13.20754775
661,15,Aileron_R,661,13415845,23853196,32768,0.500007629510948,13.20754775
661,15,Rudder,661,13415845,23853196,32768,0.500007629510948,13.20754775
661,15,Elevator,661,13415845,23853196,32768,0.500007629510948,13.20754775
662,15,Aileron_L,662,13431453,23873148,32768,0.500007629510948,13.22749975
662,15,Aileron_R,662,13431453,23873148,32768,0.500007629510948,13.22749975
662,15,Rudder,662,13431453,23873148,32768,0.500007629510948,13.22749975
662,15,Elevator,662,13431453,23873148,32768,0.500007629510948,13.22749975
663,15,Aileron_L,663,13447307,23892879,32768,0.500007629510948,13.24723075
663,15,Aileron_R,663,13447307,23892879,32768,0.500007629510948,13.24723075
663,15,Rudder,663,13447307,23892879,32768,0.500007629510948,13.24723075
663,15,Elevator,663,13447307,23892879,32768,0.500007629510948,13.24723075
664,15,Aileron_L,664,13476728,23912852,32768,0.500007629510948,13.26720375
664,15,Aileron_R,664,13476728,23912852,32768,0.500007629510948,13.26720375
664,15,Rudder,664,13476728,23912852,32768,0.500007629510948,13.26720375
664,15,Elevator,664,13476728,23912852,32768,0.500007629510948,13.26720375
665,15,Aileron_L,665,13492416,23932609,32768,0.500007629510948,13.28696075
665,15,Aileron_R,665,13492416,23932609,32768,0.500007629510948,13.28696075
665,15,Rudder,665,13492416,23932609,32768,0.500007629510948,13.28696075
665,15,Elevator,665,13492416,23932609,32768,0.500007629510948,13.28696075
666,15,Aileron_L,666,13509467,23952749,32768,0.500007629510948,13.30710075
666,15,Aileron_R,666,13509467,23952749,32768,0.500007629510948,13.30710075
666,15,Rudder,666,13509467,23952749,32768,0.500007629510948,13.30710075
666,15,Elevator,666,13509467,23952749,32768,0.500007629510948,13.30710075
667,15,Aileron_L,667,13537341,23973504,32768,0.500007629510948,13.32785575
667,15,Aileron_R,667,13537341,23973504,32768,0.500007629510948,13.32785575
667,15,Rudder,667,13537341,23973504,32768,0.500007629510948,13.32785575
667,15,Elevator,667,13537341,23973504,32768,0.500007629510948,13.32785575
668,15,Aileron_L,668,13553347,23996316,32768,0.500007629510948,13.35066775
668,15,Aileron_R,668,13553347,23996316,32768,0.500007629510948,13.35066775
668,15,Rudder,668,13553347,23996316,32768,0.500007629510948,13.35066775
668,15,Elevator,668,13553347,23996316,32768,0.500007629510948,13.35066775
669,15,Aileron_L,669,13568673,24012685,32768,0.500007629510948,13.36703675
669,15,Aileron_R,669,13568673,24012685,32768,0.500007629510948,13.36703675
669,15,Rudder,669,13568673,24012685,32768,0.500007629510948,13.36703675
669,15,Elevator,669,13568673,24012685,32768,0.500007629510948,13.36703675
670,15,Aileron_L,670,13598104,24033702,32768,0.500007629510948,13.38805375
670,15,Aileron_R,670,13598104,24033702,32768,0.500007629510948,13.38805375
670,15,Rudder,670,13598104,24033702,32768,0.500007629510948,13.38805375
670,15,Elevator,670,13598104,24033702,32768,0.500007629510948,13.38805375
671,15,Aileron_L,671,13613836,24052689,32768,0.500007629510948,13.40704075
671,15,Aileron_R,671,13613836,24052689,32768,0.500007629510948,13.40704075
671,15,Rudder,671,13613836,24052689,32768,0.500007629510948,13.40704075
671,15,Elevator,671,13613836,24052689,32768,0.500007629510948,13.40704075
672,15,Aileron_L,672,13628075,24072693,32768,0.500007629510948,13.42704475
672,15,Aileron_R,672,13628075,24072693,32768,0.500007629510948,13.42704475
672,15,Rudder,672,13628075,24072693,32768,0.500007629510948,13.42704475
672,15,Elevator,672,13628075,24072693,32768,0.500007629510948,13.42704475
673,15,Aileron_L,673,13646155,24093016,32768,0.500007629510948,13.44736775
673,15,Aileron_R,673,13646155,24093016,32768,0.500007629510948,13.44736775
673,15,Rudder,673,13646155,24093016,32768,0.500007629510948,13.44736775
673,15,Elevator,673,13646155,24093016,32768,0.500007629510948,13.44736775
674,15,Aileron_L,674,13675578,24113312,32768,0.500007629510948,13.46766375
674,15,Aileron_R,674,13675578,24113312,32768,0.500007629510948,13.46766375
674,15,Rudder,674,13675578,24113312,32768,0.500007629510948,13.46766375
674,15,Elevator,674,13675578,24113312,32768,0.500007629510948,13.46766375
675,15,Aileron_L,675,13692787,24132686,32768,0.500007629510948,13.48703775
675,15,Aileron_R,675,13692787,24132686,32768,0.500007629510948,13.48703775
675,15,Rudder,675,13692787,24132686,32768,0.500007629510948,13.48703775
675,15,Elevator,675,13692787,24132686,32768,0.500007629510948,13.48703775
676,15,Aileron_L,676,13710138,24152880,32768,0.500007629510948,13.50723175
676,15,Aileron_R,676,13710138,24152880,32768,0.500007629510948,13.50723175
676,15,Rudder,676,13710138,24152880,32768,0.500007629510948,13.50723175
676,15,Elevator,676,13710138,24152880,32768,0.500007629510948,13.50723175
677,15,Aileron_L,677,13741397,24172920,32768,0.500007629510948,13.52727175
677,15,Aileron_R,677,13741397,24172920,32768,0.500007629510948,13.52727175
677,15,Rudder,677,13741397,24172920,32768,0.500007629510948,13.52727175
677,15,Elevator,677,13741397,24172920,32768,0.500007629510948,13.52727175
678,15,Aileron_L,678,13754837,24192694,32768,0.500007629510948,13.54704575
678,15,Aileron_R,678,13754837,24192694,32768,0.500007629510948,13.54704575
678,15,Rudder,678,13754837,24192694,32768,0.500007629510948,13.54704575
678,15,Elevator,678,13754837,24192694,32768,0.500007629510948,13.54704575
679,15,Aileron_L,679,13769711,24212821,32768,0.500007629510948,13.56717275
679,15,Aileron_R,679,13769711,24212821,32768,0.500007629510948,13.56717275
679,15,Rudder,679,13769711,24212821,32768,0.500007629510948,13.56717275
679,15,Elevator,679,13769711,24212821,32768,0.500007629510948,13.56717275
680,15,Aileron_L,680,13784415,24233234,32768,0.500007629510948,13.58758575
680,15,Aileron_R,680,13784415,24233234,32768,0.500007629510948,13.58758575
680,15,Rudder,680,13784415,24233234,32768,0.500007629510948,13.58758575
680,15,Elevator,680,13784415,24233234,32768,0.500007629510948,13.58758575
681,15,Aileron_L,681,13824018,24253494,32768,0.500007629510948,13.60784575
681,15,Aileron_R,681,13824018,24253494,32768,0.500007629510948,13.60784575
681,15,Rudder,681,13824018,24253494,32768,0.500007629510948,13.60784575
681,15,Elevator,681,13824018,24253494,32768,0.500007629510948,13.60784575
682,15,Aileron_L,682,13832549,24273327,32768,0.500007629510948,13.62767875
682,15,Aileron_R,682,13832549,24273327,32768,0.500007629510948,13.62767875
682,15,Rudder,682,13832549,24273327,32768,0.500007629510948,13.62767875
682,15,Elevator,682,13832549,24273327,32768,0.500007629510948,13.62767875
683,15,Aileron_L,683,13847773,24292955,32768,0.500007629510948,13.64730675
683,15,Aileron_R,683,13847773,24292955,32768,0.500007629510948,13.64730675
683,15,Rudder,683,13847773,24292955,32768,0.500007629510948,13.64730675
683,15,Elevator,683,13847773,24292955,32768,0.500007629510948,13.64730675
684,15,Aileron_L,684,13866430,24313352,32768,0.500007629510948,13.66770375
684,15,Aileron_R,684,13866430,24313352,32768,0.500007629510948,13.66770375
684,15,Rudder,684,13866430,24313352,32768,0.500007629510948,13.66770375
684,15,Elevator,684,13866430,24313352,32768,0.500007629510948,13.66770375
685,15,Aileron_L,685,13892832,24333003,32768,0.500007629510948,13.68735475
685,15,Aileron_R,685,13892832,24333003,32768,0.500007629510948,13.68735475
685,15,Rudder,685,13892832,24333003,32768,0.500007629510948,13.68735475
685,15,Elevator,685,13892832,24333003,32768,0.500007629510948,13.68735475
