environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1966666666666668,0.6466666666666666,0.9513619083515253,0.5513619083515252,0.0,0.0,0.7565621711487553,-1.2644375522464697,1.2644375522464697
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,4.0,0.36363636363636365,11.0,1.0,2.0,0.18181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,35.59709001113299,0.0,1.4036363636363638,0.8,1.6775610289295726,1.2775610289295725,6.067786482455977,0.003816965239739609,0.8293071006966226,-0.990975963198617,0.9947929284383566
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.38011834042837,134.69300992978344,1.12,0.46888888888888897,2.7886716344016866,2.3886716344016867,19.93231698281144,0.021283827621071567,0.5551678456586245,-0.403371695110102,0.42465552273117363
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.7515971632005,128.66592349899963,0.9279999999999999,0.344,3.433227364965693,3.0332273649656925,20.0,0.02548222704732354,0.3015798581600246,-0.3283095878254558,0.35379181487277933
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.1033941669343,130.98263065029013,0.8228571428571428,0.3614285714285715,4.313920815982767,3.9139208159827668,20.0,0.08558524527457537,0.3648125654895723,-0.22003172317883837,0.30561696845341374
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.2,0.65,0.9498457349430104,0.5498457349430105,0.0,6.814814681883333e-05,0.7671721290261155,-1.2659537256549844,1.2660218738018034
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,7.0,0.6363636363636364,6.0,0.5454545454545454,4.0,0.36363636363636365,11.0,1.0,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,39.063657932135776,0.0,1.3963636363636365,0.7981818181818181,1.6954367103961436,1.2954367103961433,6.101072315835026,0.0029673964275548363,0.8231328792810384,-0.9731002817320462,0.976067678159601
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.38011834042837,134.69300992978344,1.12,0.46888888888888897,2.7886716344016866,2.3886716344016867,19.93231698281144,0.021283827621071567,0.5551678456586245,-0.403371695110102,0.4246555227311736
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.76114360118736,128.73350847166364,0.9259999999999999,0.344,3.4365797539377305,3.0365797539377306,20.0,0.02460559409214118,0.30205718005936727,-0.324957198853418,0.34956279294555925
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.1033941669343,130.98263065029013,0.8228571428571428,0.3614285714285715,4.313920815982767,3.9139208159827668,20.0,0.08558524527457537,0.3648125654895723,-0.22003172317883837,0.30561696845341374
r11_l1_single_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1966666666666668,0.6466666666666666,0.9515147544594543,0.5515147544594543,0.0,0.0,0.7596799231937137,-1.2642847061385407,1.2642847061385407
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.45454545454545453,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,40.39110118737151,0.0,1.4272727272727275,0.8145454545454546,1.6547093714953898,1.2547093714953896,5.901813729687677,0.0013441420624214727,0.8718403525837615,-1.0138276206327999,1.0151717626952215
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.76238916797357,135.7508886457657,1.1244444444444444,0.46888888888888897,2.798019166431536,2.3980191664315362,20.0,0.025965898638343456,0.5708972361764568,-0.39402416308025257,0.41999006171859604
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.89850887001701,128.88350306867625,0.9359999999999999,0.36,3.4087426356426547,3.008742635642655,20.0,0.015933474475943833,0.3049254435008503,-0.352794317148493,0.3687277916244369
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.02492380335252,130.92747099823097,0.8171428571428571,0.35857142857142854,4.321542105034015,3.921542105034015,20.0,0.09544560015114643,0.3616033330247685,-0.21241043412758986,0.3078560342787363
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1900000000000002,0.64,0.963675747646437,0.563675747646437,0.0,0.0,0.750250377981835,-1.2521237129515579,1.2521237129515579
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,7.0,0.6363636363636364,7.0,0.6363636363636364,3.0,0.2727272727272727,11.0,1.0,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,32.41752079228506,0.0,1.4727272727272729,0.8109090909090909,1.5298914952235323,1.1298914952235324,4.043709170769105,0.0013901731013279183,0.8774107122593406,-1.1386454969046573,1.1400356700059853
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.7786713045305,135.7508886457657,1.1266666666666665,0.47333333333333333,2.795012424519839,2.395012424519839,20.0,0.02372194527556042,0.570600231893191,-0.39703090499194943,0.42075285026750986
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.89913407237052,128.88350306867625,0.938,0.362,3.4156052938485693,3.0156052938485693,20.0,0.01452278420233627,0.30445670361852606,-0.34593165894257877,0.36045444314491504
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.02279481779516,130.91568181205014,0.8171428571428571,0.35857142857142854,4.320825640073481,3.9208256400734802,20.0,0.09558481791920241,0.3614968837469013,-0.2131268990881246,0.308711717007327
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1733333333333333,0.6233333333333334,0.9600917939466377,0.5600917939466378,0.0,0.0,0.7166580493930446,-1.2557076666513571,1.2557076666513571
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,0.0,0.0,7.0,0.6363636363636364,4.0,0.36363636363636365,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,7.0,0.6363636363636364,7.0,0.6363636363636364,3.0,0.2727272727272727,11.0,1.0,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,32.5968104515496,0.0,1.4690909090909094,0.8054545454545454,1.5515552747523012,1.1515552747523012,4.28155295074239,0.0027508617724783272,0.8588985105845931,-1.1169817173758885,1.1197325791483668
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.79428613242484,135.7508886457657,1.1311111111111112,0.47333333333333333,2.7955966293843115,2.395596629384312,20.0,0.023693249035905778,0.5713809732879079,-0.39644670012747674,0.4201399491633826
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.90828153754751,128.88350306867625,0.938,0.362,3.4113094203038985,3.011309420303898,20.0,0.01515488746876804,0.3049140768773758,-0.3502275324872498,0.36538241995601795
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.02279481779516,130.91568181205014,0.8171428571428571,0.35857142857142854,4.320825640073481,3.9208256400734802,20.0,0.09558481791920241,0.3614968837469013,-0.2131268990881246,0.308711717007327
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1733333333333333,0.6233333333333334,0.9608263083828429,0.560826308382843,0.0,6.814814681883333e-05,0.7168531507156594,-1.254973152215152,1.2550413003619707
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,3.0,0.2727272727272727,3.0,0.2727272727272727,0.0,0.0,3.0,0.2727272727272727,1.0,0.09090909090909091,5.0,0.45454545454545453,6.0,0.5454545454545454,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,3.0,0.2727272727272727,11.0,1.0,9.0,0.8181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,19.71673136164757,0.0,1.4545454545454546,0.8145454545454546,1.6057567833942485,1.2057567833942486,4.627351147757031,0.003913791058123691,0.8618003440503353,-1.062780208733941,1.0666939997920648
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.74636069930216,135.7508886457657,1.1311111111111112,0.47333333333333333,2.790360642433168,2.3903606424331683,19.976814317246482,0.023119871055181467,0.5701439857694502,-0.40168268707862054,0.424802558133802
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,5.0,0.5,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,127.82986491448742,128.61947818145512,0.9339999999999999,0.356,3.4115547231726504,3.01155472317265,20.0,0.01532552672479374,0.30249324572437064,-0.3499822296184981,0.3653077563432919
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.02563900945407,130.91568181205014,0.8171428571428571,0.35857142857142854,4.319635484225042,3.9196354842250423,20.0,0.09479463990890877,0.36163909332984584,-0.21431705493656295,0.3091116948454718
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1966666666666668,0.65,0.9529265369722628,0.5529265369722628,0.0,0.0,0.755142792247231,-1.2628729236257321,1.2628729236257321
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,4.0,0.36363636363636365,0.0,0.0,4.0,0.36363636363636365,0.0,0.0,6.0,0.5454545454545454,5.0,0.45454545454545453,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,4.0,0.36363636363636365,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,44.37852017953223,0.0,1.4127272727272728,0.7890909090909091,1.6727506998734532,1.2727506998734532,5.9036563514883005,0.0038095208979967636,0.8436707543734151,-0.9957862922547364,0.9995958131527332
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.6584633215718,135.76967583231124,1.1288888888888888,0.46888888888888897,2.7633897543366164,2.3633897543366165,20.0,0.018226705569791623,0.5657009438563669,-0.4286535751751722,0.44688028074496394
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,110.67363203416707,128.74678681257342,0.9399999999999998,0.36,3.392129574542254,2.9921295745422545,18.0,0.01613642817800939,0.3087798482559016,-0.3694073782488939,0.38554380642690333
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,129.0649571239179,130.9200376741698,0.8228571428571428,0.36,4.303917362965474,3.903917362965474,20.0,0.0775152629182481,0.3632478561958949,-0.2300351761961306,0.30755043911437874
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.2,0.65,0.9523829138821996,0.5523829138821996,0.0,0.0,0.7611482282042115,-1.2634165467157954,1.2634165467157954
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,4.0,0.36363636363636365,5.0,0.45454545454545453,0.0,0.0,4.0,0.36363636363636365,1.0,0.09090909090909091,6.0,0.5454545454545454,5.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.5454545454545454,6.0,0.5454545454545454,5.0,0.45454545454545453,11.0,1.0,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,43.39309926124317,0.0,1.4218181818181819,0.7872727272727272,1.6385461309832778,1.2385461309832777,5.773870668503504,0.003868779351934536,0.8301013743949889,-1.0299908611449118,1.0338596404968463
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,133.59528781482618,135.76967583231124,1.1222222222222222,0.47111111111111115,2.7946786913259114,2.3946786913259115,20.0,0.0218505519491938,0.5619866129635309,-0.39736463818587753,0.41921519013507136
