environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,11.917395161490168,0.0,1.3011764705882354,1.1576470588235295,1.3758878869699374,0.9758878869699373,2.6540306691219127,0.009671227535371259,0.8358978225607606,-1.1328593881475955,1.1425306156829667
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,130.09218628656927,134.05930482342197,0.9678787878787878,0.8212121212121213,3.670469481953131,3.2704694819531315,18.903820146405604,0.06803365769651058,0.6128816978088253,-0.2634424890099006,0.3314761467064112
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,11.86106028582317,0.0,1.3,1.1564705882352941,1.3797016617662454,0.9797016617662453,2.6533632306582366,0.011266717313393118,0.8323390814552478,-1.1290456133512874,1.1403123306646805
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.81930352751226,132.98527457315407,0.9666666666666667,0.8200000000000001,3.6665493881242766,3.2665493881242766,18.875499769261133,0.06803365769651058,0.6009566090162285,-0.2673625828387552,0.3353962405352658
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,11.890726161948773,0.0,1.3,1.1564705882352941,1.3783473545654368,0.978347354565437,2.6347243740478206,0.011266717313393118,0.8347306478008563,-1.1303999205520956,1.141666637865489
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.80279952394818,132.7865466612043,0.9666666666666667,0.8200000000000001,3.669683004200402,3.269683004200402,18.89736718419792,0.06815063589910057,0.5990380380911853,-0.2642289667626299,0.3323796026617305
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,3.0,0.17647058823529413,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,11.793709556104004,0.0,1.3,1.1564705882352941,1.3785076192497763,0.9785076192497764,2.638288161863188,0.011266717313393118,0.8303729049267332,-1.1302396558677563,1.1415063731811494
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,116.73949090076647,132.68059911431044,0.9781818181818183,0.8303030303030303,3.5370139414188446,3.137013941418845,17.851869590123616,0.046658685386644194,0.6123002941793338,-0.39689802954418685,0.4435567149308311
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.07717763742659,0.0,1.3211764705882354,1.1752941176470588,1.3347446509056946,0.9347446509056947,3.637115282759286,0.00871896505113944,0.8822663159713697,-1.174002624211838,1.1827215892629772
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,116.73949090076647,132.68059911431044,0.9781818181818183,0.8303030303030303,3.5370139414188446,3.137013941418845,17.851869590123616,0.046658685386644194,0.6123002941793338,-0.39689802954418685,0.4435567149308311
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.07748891936273,0.0,1.3211764705882354,1.1752941176470588,1.3344016033398032,0.9344016033398032,3.637245826706902,0.00871896505113944,0.8823041673639722,-1.1743456717777294,1.1830646368288689
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,116.73949090076647,132.68059911431044,0.9781818181818183,0.8303030303030303,3.5370139414188446,3.137013941418845,17.851869590123616,0.046658685386644194,0.6123002941793338,-0.39689802954418685,0.4435567149308311
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,2.0,0.11764705882352941,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.07748891936273,0.0,1.3211764705882354,1.1752941176470588,1.3347577053004562,0.9347577053004563,3.637245826706902,0.00871896505113944,0.882275352870796,-1.1739895698170761,1.1827085348682158
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,116.66936205302494,131.96538443229895,0.9751515151515151,0.8284848484848485,3.551442307414214,3.1514423074142144,17.867273030944066,0.046658685386644194,0.6084782252057801,-0.3824696635488177,0.42912834893546187
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,7.0,0.4117647058823529,10.0,0.5882352941176471,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,8.0,0.47058823529411764,7.0,0.4117647058823529,6.0,0.35294117647058826,17.0,1.0,3.0,0.17647058823529413,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,34.07748891936273,0.0,1.3211764705882354,1.1752941176470588,1.334659265987407,0.9346592659874071,3.637245826706902,0.00871896505113944,0.8822763644030434,-1.1740880091301253,1.182806974181265
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.19994363176608,132.4178545621515,0.9466666666666667,0.7993939393939394,3.6858207760676946,3.2858207760676947,19.075998152168957,0.0615909911734779,0.565087088125765,-0.2480911948953369,0.3096821860688148
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,4.0,0.23529411764705882,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.63897882976167,0.0,1.2870588235294118,1.143529411764706,1.3585450128123435,0.9585450128123434,2.784612856544351,0.004236562156276748,0.7946080203072139,-1.1502022623051893,1.154438824461466
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.21541817986756,132.4178545621515,0.9472727272727273,0.8006060606060607,3.685098388964316,3.2850983889643164,19.06487623106818,0.061490903979406784,0.5661138812828471,-0.24881358199871567,0.3103044859781225
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,32.352989481051345,0.0,1.2811764705882354,1.1364705882352941,1.3657309980740258,0.9657309980740256,3.2870792347052773,0.0026146012213786765,0.7856101340834047,-1.143016277043507,1.1456308782648859
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.1957248072629,132.4178545621515,0.9466666666666667,0.7993939393939394,3.6871981991707035,3.2871981991707035,19.075998152168957,0.06199537915798818,0.5648761469006066,-0.24671377179232803,0.30870915095031626
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,22.033102315765042,0.0,1.2941176470588236,1.1505882352941175,1.3600518967792001,0.9600518967792001,2.791474769255879,0.004236562156276748,0.8134070685035468,-1.1486953783383327,1.1529319404946092
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.32648902247465,132.4178545621515,0.9448484848484848,0.7981818181818182,3.702447534747764,3.3024475347477638,19.19192228101578,0.06325647804639982,0.565921181521882,-0.23146443621526766,0.2947209142616675
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,16.89460397546791,0.0,1.2858823529411767,1.1423529411764708,1.3818004041412832,0.9818004041412832,2.811063506051243,0.00371804700729253,0.7878756544151779,-1.1269468709762493,1.130664917983542
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,135.0693959591669,133.09247102254994,0.9454545454545454,0.7993939393939394,3.666978578580581,3.266978578580581,19.611634628427947,0.06308968147025383,0.5730395816884644,-0.26693339238245073,0.3300230738527046
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,6.0,0.35294117647058826,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,21.859470304243104,0.0,1.2835294117647058,1.1388235294117646,1.352055965254516,0.952055965254516,2.643142068535233,0.00015049598128851177,0.7643256364103893,-1.1566913098630167,1.156841805844305
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,9.0,0.2727272727272727,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.25745514051758,132.373829224544,0.9472727272727273,0.8,3.667600775507814,3.267600775507814,19.00557402236734,0.06207735092735919,0.5755775692357146,-0.266311195455218,0.3283885463825772
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,10.0,0.5882352941176471,7.0,0.4117647058823529,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,4.0,0.23529411764705882,17.0,1.0,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,19.950656259993835,0.0,1.263529411764706,1.1176470588235294,1.3674982435293401,0.9674982435293401,2.668266609637743,0.00011770101596321177,0.7516001453237094,-1.1412490315881927,1.1413667326041559
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.214297940285,132.373829224544,0.9466666666666667,0.7993939393939394,3.664635225549469,3.264635225549469,19.00557402236734,0.06206743298282458,0.5735712243756003,-0.26927674541356283,0.33134417839638747
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,5.0,0.29411764705882354,0.0,0.0,4.0,0.23529411764705882,2.0,0.11764705882352941,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,17.261148383515266,0.0,1.3094117647058825,1.1670588235294117,1.3547265898054708,0.9547265898054709,2.656979036854716,0.0,0.8520362289387239,-1.1540206853120618,1.1540206853120618
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,20.0,0.6060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.45135803256773,132.373829224544,0.949090909090909,0.8024242424242425,3.679853185968934,3.2798531859689346,18.990724015756417,0.06719114832909992,0.5854091535627071,-0.2540587849940975,0.32124993332319735
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,4.0,0.23529411764705882,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,4.0,0.23529411764705882,17.0,1.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,17.18840372730892,0.0,1.2470588235294118,1.1011764705882352,1.3844071587367541,0.984407158736754,2.792686655107469,0.0,0.7174367440057741,-1.1243401163807787,1.1243401163807787
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,32.0,0.9696969696969697,1.0,0.030303030303030304,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,129.3151868343407,132.39390286469617,0.9496969696969697,0.803030303030303,3.6682171336853364,3.2682171336853365,18.97017776658867,0.062303013976169525,0.5754003441430505,-0.2656948372776953,0.3279978512538648
