sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1007,Elevator,4,1007,20.12,20.120194,20.1929411472938,20.2070326754196,20.20523075,20.20523075,1431,1465,34,20.20969525,1431.25,20.2089825,1431.25,0.00446450000000098,0.00375175000000283,-0.000712749999998152,0.0887884999999997,0.0889825000000002,D4
1007,Rudder,3,1007,20.12,20.120194,20.1929411472938,20.2070326754196,20.20523075,20.20523075,1476,1476,0,20.20821925,1476,20.2089825,1475.5,0.00298850000000073,0.00375175000000283,0.000763250000002103,0.0887884999999997,0.0889825000000002,D4
1008,Aileron_L,1,1008,20.14,20.140184,20.2128390230236,20.2270960741893,20.22523075,20.22523075,1465,1465,0,20.2252315,1457,20.22898225,1463.75,7.49999998106432e-07,0.00375149999999991,0.0037507500000018,0.08879825,0.0889822500000008,D4
1008,Aileron_R,2,1008,20.14,20.140184,20.2128390230236,20.2270960741893,20.22523075,20.22523075,1531,1531,0,20.2266885,1530.75,20.22898225,1530.5,0.00145775000000015,0.00375149999999991,0.00229374999999976,0.08879825,0.0889822500000008,D4
1008,Elevator,4,1008,20.14,20.140184,20.2128390230236,20.2270960741893,20.22523075,20.22523075,1465,1465,0,20.2296955,1431,20.22898225,1431.25,0.0044647499999968,0.00375149999999991,-0.00071324999999689,0.08879825,0.0889822500000008,D4
1008,Rudder,3,1008,20.14,20.140184,20.2128390230236,20.2270960741893,20.22523075,20.22523075,1476,1476,0,20.22821925,1476.25,20.22898225,1475.5,0.00298849999999717,0.00375149999999991,0.000763000000002734,0.08879825,0.0889822500000008,D4
1009,Aileron_L,1,1009,20.16,20.16025,20.2327619780019,20.247159472959,20.245231,20.245231,1465,1465,0,20.24523175,1456.5,20.248982,1463.75,7.49999998106432e-07,0.00375100000000117,0.00375025000000306,0.0887320000000003,0.0889820000000014,D4
1009,Aileron_R,2,1009,20.16,20.16025,20.2327619780019,20.247159472959,20.245231,20.245231,1531,1531,0,20.24668825,1530.75,20.248982,1530.5,0.00145724999999786,0.00375100000000117,0.00229375000000331,0.0887320000000003,0.0889820000000014,D4
1009,Elevator,4,1009,20.16,20.16025,20.2327619780019,20.247159472959,20.245231,20.245231,1465,1465,0,20.24969525,1431,20.248982,1431.25,0.00446424999999806,0.00375100000000117,-0.00071324999999689,0.0887320000000003,0.0889820000000014,D4
1009,Rudder,3,1009,20.16,20.16025,20.2327619780019,20.247159472959,20.245231,20.245231,1476,1476,0,20.248219,1476.25,20.248982,1475.5,0.00298799999999844,0.00375100000000117,0.000763000000002734,0.0887320000000003,0.0889820000000014,D4
1010,Aileron_L,1,1010,20.18,20.180206,20.2528755352685,20.2672228717287,20.2652305,20.2652305,1465,1465,0,20.26523125,1457.25,20.26898175,1463.75,7.49999998106432e-07,0.00375124999999699,0.00375049999999888,0.0887757499999999,0.0889817499999985,D4
1010,Aileron_R,2,1010,20.18,20.180206,20.2528755352685,20.2672228717287,20.2652305,20.2652305,1531,1531,0,20.2666885,1531,20.26898175,1530.5,0.00145799999999952,0.00375124999999699,0.00229324999999747,0.0887757499999999,0.0889817499999985,D4
1010,Elevator,4,1010,20.18,20.180206,20.2528755352685,20.2672228717287,20.2652305,20.2652305,1465,1465,0,20.2696955,1430.5,20.26898175,1430,0.00446499999999972,0.00375124999999699,-0.000713750000002733,0.0887757499999999,0.0889817499999985,D4
1010,Rudder,3,1010,20.18,20.180206,20.2528755352685,20.2672228717287,20.2652305,20.2652305,1476,1476,0,20.2682195,1476,20.26898175,1475.5,0.00298899999999946,0.00375124999999699,0.000762249999997522,0.0887757499999999,0.0889817499999985,D4
1011,Aileron_L,1,1011,20.2,20.200142,20.2727613729591,20.2872862704984,20.28523025,20.28523025,1465,1465,0,20.285231,1457,20.2889815,1463.75,7.49999998106432e-07,0.00375124999999699,0.00375049999999888,0.0888394999999988,0.0889814999999992,D4
1011,Aileron_R,2,1011,20.2,20.200142,20.2727613729591,20.2872862704984,20.28523025,20.28523025,1531,1531,0,20.286688,1531.5,20.2889815,1530.5,0.00145775000000015,0.00375124999999699,0.00229349999999684,0.0888394999999988,0.0889814999999992,D4
1011,Elevator,4,1011,20.2,20.200142,20.2727613729591,20.2872862704984,20.28523025,20.28523025,1465,1465,0,20.289695,1465,20.2889815,1431.25,0.0044647499999968,0.00375124999999699,-0.000713499999999812,0.0888394999999988,0.0889814999999992,D4
1011,Rudder,3,1011,20.2,20.200142,20.2727613729591,20.2872862704984,20.28523025,20.28523025,1476,1476,0,20.2882195,1475.5,20.2889815,1475.5,0.00298924999999883,0.00375124999999699,0.000761999999998153,0.0888394999999988,0.0889814999999992,D4
1012,Aileron_L,1,1012,20.22,20.220159,20.293179893887,20.3073496692681,20.30522975,20.30522975,1465,1465,0,20.3052305,1457.25,20.30898125,1463.75,7.50000001659146e-07,0.00375149999999991,0.00375074999999825,0.0888222499999998,0.0889812499999998,D4
1012,Aileron_R,2,1012,20.22,20.220159,20.293179893887,20.3073496692681,20.30522975,20.30522975,1531,1531,0,20.30668775,1530.75,20.30898125,1530.5,0.00145799999999952,0.00375149999999991,0.00229350000000039,0.0888222499999998,0.0889812499999998,D4
1012,Elevator,4,1012,20.22,20.220159,20.293179893887,20.3073496692681,20.30522975,20.30522975,1465,1515,50,20.30969425,1465,20.30898125,1465,0.00446450000000098,0.00375149999999991,-0.000713000000001074,0.0888222499999998,0.0889812499999998,D4
1012,Rudder,3,1012,20.22,20.220159,20.293179893887,20.3073496692681,20.30522975,20.30522975,1476,1476,0,20.3082185,1475.75,20.30898125,1474.75,0.0029887500000001,0.00375149999999991,0.000762749999999812,0.0888222499999998,0.0889812499999998,D4
1013,Aileron_L,1,1013,20.24,20.240169,20.3129533765445,20.3274130680378,20.32522975,20.32522975,1465,1465,0,20.3252305,1457.25,20.328981,1463.5,7.50000001659146e-07,0.00375125000000054,0.00375049999999888,0.0888119999999972,0.0889809999999969,D4
1013,Aileron_R,2,1013,20.24,20.240169,20.3129533765445,20.3274130680378,20.32522975,20.32522975,1531,1531,0,20.32668775,1530.75,20.328981,1530.5,0.00145800000000307,0.00375125000000054,0.00229324999999747,0.0888119999999972,0.0889809999999969,D4
1013,Elevator,4,1013,20.24,20.240169,20.3129533765445,20.3274130680378,20.32522975,20.32522975,1515,1515,0,20.32969475,1464.75,20.328981,1465,0.00446500000000327,0.00375125000000054,-0.000713750000002733,0.0888119999999972,0.0889809999999969,D4
1013,Rudder,3,1013,20.24,20.240169,20.3129533765445,20.3274130680378,20.32522975,20.32522975,1476,1476,0,20.3282185,1476.25,20.328981,1474.75,0.0029887500000001,0.00375125000000054,0.000762500000000443,0.0888119999999972,0.0889809999999969,D4
1014,Aileron_L,1,1014,20.26,20.26016,20.3330829845301,20.3474764668075,20.34522975,20.34522975,1465,1465,0,20.3452305,1457,20.3489805,1463.75,7.49999998106432e-07,0.00375074999999825,0.00375000000000014,0.0888205000000006,0.0889804999999981,D4
1014,Aileron_R,2,1014,20.26,20.26016,20.3330829845301,20.3474764668075,20.34522975,20.34522975,1531,1531,0,20.3466875,1531,20.3489805,1530.75,0.00145775000000015,0.00375074999999825,0.0022929999999981,0.0888205000000006,0.0889804999999981,D4
1014,Elevator,4,1014,20.26,20.26016,20.3330829845301,20.3474764668075,20.34522975,20.34522975,1515,1515,0,20.3496945,1465,20.34898075,1465,0.0044647499999968,0.00375099999999762,-0.00071374999999918,0.08882075,0.0889807499999975,D4
1014,Rudder,3,1014,20.26,20.26016,20.3330829845301,20.3474764668075,20.34522975,20.34522975,1476,1476,0,20.3482185,1476,20.3489805,1475.75,0.0029887500000001,0.00375074999999825,0.000761999999998153,0.0888205000000006,0.0889804999999981,D4
1015,Aileron_L,1,1015,20.28,20.280155,20.3530691392145,20.3675408687471,20.36522925,20.36522925,1465,1465,0,20.36523,1457.5,20.36898025,1463.75,7.50000001659146e-07,0.00375100000000117,0.00375024999999951,0.0888252499999993,0.0889802499999988,D4
1015,Aileron_R,2,1015,20.28,20.280155,20.3530691392145,20.3675408687471,20.36522925,20.36522925,1531,1531,0,20.3666875,1531.25,20.36898025,1530.75,0.00145825000000244,0.00375100000000117,0.00229274999999873,0.0888252499999993,0.0889802499999988,D4
1015,Elevator,4,1015,20.28,20.280155,20.3530691392145,20.3675408687471,20.36522925,20.36522925,1515,1515,0,20.3696945,1464.75,20.3689805,1465,0.00446525000000264,0.00375125000000054,-0.000714000000002102,0.0888254999999987,0.0889804999999981,D4
1015,Rudder,3,1015,20.28,20.280155,20.3530691392145,20.3675408687471,20.36522925,20.36522925,1476,1476,0,20.36821875,1475.75,20.36898025,1475.75,0.00298950000000175,0.00375100000000117,0.000761499999999415,0.0888252499999993,0.0889802499999988,D4
1016,Aileron_L,1,1016,20.3,20.300185,20.3732067725597,20.3876032643469,20.38523,20.38523,1465,1498,33,20.385231,1457,20.38898,1463.75,1.00000000102796e-06,0.00375000000000014,0.00374899999999911,0.0887950000000011,0.0889799999999994,D4
1016,Aileron_R,2,1016,20.3,20.300185,20.3732067725597,20.3876032643469,20.38523,20.38523,1531,1498,-33,20.386688,1531.25,20.38898,1530.75,0.00145799999999952,0.00375000000000014,0.00229200000000063,0.0887950000000011,0.0889799999999994,D4
1016,Elevator,4,1016,20.3,20.300185,20.3732067725597,20.3876032643469,20.38523,20.38523,1515,1498,-17,20.38969525,1515.25,20.38898025,1464.75,0.00446524999999909,0.00375024999999951,-0.000714999999999577,0.0887952500000004,0.0889802499999988,D4
1016,Rudder,3,1016,20.3,20.300185,20.3732067725597,20.3876032643469,20.38523,20.38523,1476,1488,12,20.38821925,1476,20.38898,1475.75,0.00298924999999883,0.00375000000000014,0.000760750000001309,0.0887950000000011,0.0889799999999994,D4
1017,Aileron_L,1,1017,20.32,20.320155,20.3932049652834,20.4076676662865,20.40523075,20.40523075,1498,1498,0,20.4052315,1457.5,20.40897975,1463.75,7.49999998106432e-07,0.00374899999999911,0.00374825000000101,0.0888247500000006,0.08897975,D4
1017,Aileron_R,2,1017,20.32,20.320155,20.3932049652834,20.4076676662865,20.40523075,20.40523075,1498,1498,0,20.406689,1531.25,20.40897975,1530.75,0.00145824999999888,0.00374899999999911,0.00229075000000023,0.0888247500000006,0.08897975,D4
1017,Elevator,4,1017,20.32,20.320155,20.3932049652834,20.4076676662865,20.40523075,20.40523075,1498,1498,0,20.40969575,1515.25,20.40898,1514.25,0.00446499999999972,0.00374924999999848,-0.000715750000001236,0.0888249999999999,0.0889799999999994,D4
1017,Rudder,3,1017,20.32,20.320155,20.3932049652834,20.4076676662865,20.40523075,20.40523075,1488,1488,0,20.40822025,1475.5,20.40897975,1475.75,0.0029894999999982,0.00374899999999911,0.000759500000000912,0.0888247500000006,0.08897975,D4
1018,Aileron_L,1,1018,20.34,20.340156,20.4132743830727,20.4277300618863,20.425231,20.425231,1498,1498,0,20.42523175,1457,20.4289795,1465,7.49999998106432e-07,0.00374850000000038,0.00374775000000227,0.0888235000000002,0.0889795000000007,D4
1018,Aileron_R,2,1018,20.34,20.340156,20.4132743830727,20.4277300618863,20.425231,20.425231,1498,1498,0,20.42668875,1531,20.4289795,1530.75,0.00145775000000015,0.00374850000000038,0.00229075000000023,0.0888235000000002,0.0889795000000007,D4
1018,Elevator,4,1018,20.34,20.340156,20.4132743830727,20.4277300618863,20.425231,20.425231,1498,1498,0,20.4296955,1515,20.4289795,1514.5,0.00446450000000098,0.00374850000000038,-0.000716000000000605,0.0888235000000002,0.0889795000000007,D4
1018,Rudder,3,1018,20.34,20.340156,20.4132743830727,20.4277300618863,20.425231,20.425231,1488,1488,0,20.42821975,1475.75,20.4289795,1475,0.0029887500000001,0.00374850000000038,0.000759750000000281,0.0888235000000002,0.0889795000000007,D4
1019,Aileron_L,1,1019,20.36,20.360191,20.4333728927902,20.447793460656,20.445231,20.445231,1498,1498,0,20.445232,1456.5,20.44897925,1463.75,1.00000000102796e-06,0.00374825000000101,0.00374724999999998,0.0887882500000003,0.0889792500000013,D4
1019,Aileron_R,2,1019,20.36,20.360191,20.4333728927902,20.447793460656,20.445231,20.445231,1498,1498,0,20.4466885,1530.75,20.44897925,1530,0.00145750000000078,0.00374825000000101,0.00229075000000023,0.0887882500000003,0.0889792500000013,D4
1019,Elevator,4,1019,20.36,20.360191,20.4333728927902,20.447793460656,20.445231,20.445231,1498,1498,0,20.44969525,1515.25,20.44897925,1514.5,0.00446425000000161,0.00374825000000101,-0.000716000000000605,0.0887882500000003,0.0889792500000013,D4
1019,Rudder,3,1019,20.36,20.360191,20.4333728927902,20.447793460656,20.445231,20.445231,1488,1488,0,20.44821925,1476,20.44897925,1475.75,0.00298825000000136,0.00374825000000101,0.00075999999999965,0.0887882500000003,0.0889792500000013,D4
1020,Aileron_L,1,1020,20.38,20.380152,20.4534041901219,20.4678568594256,20.46523,20.46523,1498,1498,0,20.46523075,1490,20.468979,1463.75,7.50000001659146e-07,0.00374900000000267,0.00374825000000101,0.088827000000002,0.0889790000000019,D4
1020,Aileron_R,2,1020,20.38,20.380152,20.4534041901219,20.4678568594256,20.46523,20.46523,1498,1498,0,20.46672075,1497.75,20.468979,1530.75,0.00149075000000209,0.00374900000000267,0.00225825000000057,0.088827000000002,0.0889790000000019,D4
1020,Elevator,4,1020,20.38,20.380152,20.4534041901219,20.4678568594256,20.46523,20.46523,1498,1481,-17,20.4697065,1498.25,20.468979,1514.5,0.00447650000000266,0.00374900000000267,-0.000727499999999992,0.088827000000002,0.0889790000000019,D4
1020,Rudder,3,1020,20.38,20.380152,20.4534041901219,20.4678568594256,20.46523,20.46523,1488,1488,0,20.4682185,1488,20.468979,1475.75,0.00298850000000073,0.00374900000000267,0.00076050000000194,0.088827000000002,0.0889790000000019,D4
1021,Aileron_L,1,1021,20.4,20.400169,20.4734946744799,20.4879202581953,20.48523025,20.48523025,1498,1498,0,20.485231,1490,20.48897875,1497.5,7.49999998106432e-07,0.00374850000000038,0.00374775000000227,0.0888097499999994,0.088978749999999,D4
1021,Aileron_R,2,1021,20.4,20.400169,20.4734946744799,20.4879202581953,20.48523025,20.48523025,1498,1498,0,20.486721,1497.75,20.48897875,1497,0.00149074999999854,0.00374850000000038,0.00225775000000183,0.0888097499999994,0.088978749999999,D4
1021,Elevator,4,1021,20.4,20.400169,20.4734946744799,20.4879202581953,20.48523025,20.48523025,1481,1481,0,20.48970675,1498,20.48897875,1497.5,0.00447649999999911,0.00374850000000038,-0.00072799999999873,0.0888097499999994,0.088978749999999,D4
1021,Rudder,3,1021,20.4,20.400169,20.4734946744799,20.4879202581953,20.48523025,20.48523025,1488,1488,0,20.48821875,1488,20.48897875,1487,0.00298850000000073,0.00374850000000038,0.00075999999999965,0.0888097499999994,0.088978749999999,D4
1022,Aileron_L,1,1022,20.42,20.420154,20.4935671017791,20.507983656965,20.5052295,20.5052295,1498,1498,0,20.5052305,1490.5,20.5089785,1497.5,1.00000000102796e-06,0.00374900000000267,0.00374800000000164,0.0888245000000012,0.0889784999999996,D4
1022,Aileron_R,2,1022,20.42,20.420154,20.4935671017791,20.507983656965,20.5052295,20.5052295,1498,1498,0,20.506721,1498.25,20.5089785,1496.75,0.0014915000000002,0.00374900000000267,0.00225750000000247,0.0888245000000012,0.0889784999999996,D4
1022,Elevator,4,1022,20.42,20.420154,20.4935671017791,20.507983656965,20.5052295,20.5052295,1481,1481,0,20.509707,1497.75,20.5089785,1497.5,0.00447750000000013,0.00374900000000267,-0.000728499999997467,0.0888245000000012,0.0889784999999996,D4
1022,Rudder,3,1022,20.42,20.420154,20.4935671017791,20.507983656965,20.5052295,20.5052295,1488,1488,0,20.50821925,1487.75,20.5089785,1487.5,0.00298975000000112,0.00374900000000267,0.000759250000001543,0.0888245000000012,0.0889784999999996,D4
1023,Aileron_L,1,1023,20.44,20.440164,20.5135903737512,20.5280480589047,20.52522925,20.52522925,1498,1498,0,20.52523,1490.5,20.52897825,1496.75,7.50000001659146e-07,0.00374900000000267,0.00374825000000101,0.0888142500000022,0.0889782500000003,D4
1023,Aileron_R,2,1023,20.44,20.440164,20.5135903737512,20.5280480589047,20.52522925,20.52522925,1498,1498,0,20.5267205,1498,20.52897825,1497.5,0.00149125000000083,0.00374900000000267,0.00225775000000183,0.0888142500000022,0.0889782500000003,D4
1023,Elevator,4,1023,20.44,20.440164,20.5135903737512,20.5280480589047,20.52522925,20.52522925,1481,1481,0,20.5297065,1498.25,20.52897825,1497.5,0.00447725000000077,0.00374900000000267,-0.000728249999998098,0.0888142500000022,0.0889782500000003,D4
1023,Rudder,3,1023,20.44,20.440164,20.5135903737512,20.5280480589047,20.52522925,20.52522925,1488,1488,0,20.5282185,1488,20.52897825,1487.5,0.00298925000000239,0.00374900000000267,0.000759750000000281,0.0888142500000022,0.0889782500000003,D4
1024,Aileron_L,1,1024,20.46,20.460155,20.5336427376516,20.5481104545044,20.54522925,20.54522925,1498,1498,0,20.54523,1490.5,20.548978,1496.75,7.50000001659146e-07,0.0037487500000033,0.00374800000000164,0.0888230000000014,0.0889780000000009,D4
1024,Aileron_R,2,1024,20.46,20.460155,20.5336427376516,20.5481104545044,20.54522925,20.54522925,1498,1498,0,20.5467205,1497.75,20.548978,1498.75,0.00149125000000083,0.0037487500000033,0.00225750000000247,0.0888230000000014,0.0889780000000009,D4
1024,Elevator,4,1024,20.46,20.460155,20.5336427376516,20.5481104545044,20.54522925,20.54522925,1481,1481,0,20.54970625,1481.25,20.548978,1497.5,0.0044770000000014,0.0037487500000033,-0.000728249999998098,0.0888230000000014,0.0889780000000009,D4
1024,Rudder,3,1024,20.46,20.460155,20.5336427376516,20.5481104545044,20.54522925,20.54522925,1488,1488,0,20.54821825,1488,20.548978,1487.5,0.00298900000000302,0.0037487500000033,0.000759750000000281,0.0888230000000014,0.0889780000000009,D4
1025,Aileron_L,1,1025,20.48,20.480166,20.5537803709967,20.5681738532741,20.56523025,20.56523025,1498,1498,0,20.565231,1490.25,20.56897775,1497.5,7.50000001659146e-07,0.00374749999999935,0.00374674999999769,0.0888117499999979,0.088977749999998,D4
1025,Aileron_R,2,1025,20.48,20.480166,20.5537803709967,20.5681738532741,20.56523025,20.56523025,1498,1498,0,20.56672125,1497.5,20.56897775,1497.5,0.00149100000000146,0.00374749999999935,0.00225649999999789,0.0888117499999979,0.088977749999998,D4
1025,Elevator,4,1025,20.48,20.480166,20.5537803709967,20.5681738532741,20.56523025,20.56523025,1481,1481,0,20.56970725,1481,20.56897775,1481.25,0.0044770000000014,0.00374749999999935,-0.000729500000002048,0.0888117499999979,0.088977749999998,D4
1025,Rudder,3,1025,20.48,20.480166,20.5537803709967,20.5681738532741,20.56523025,20.56523025,1488,1488,0,20.56821875,1488.5,20.56897775,1486.75,0.00298850000000073,0.00374749999999935,0.000758999999998622,0.0888117499999979,0.088977749999998,D4
1026,Aileron_L,1,1026,20.5,20.500265,20.5740865368915,20.5882382552137,20.585231,20.585231,1498,1498,0,20.585232,1489.75,20.5889775,1496.75,1.00000000102796e-06,0.00374649999999832,0.00374549999999729,0.0887124999999997,0.0889774999999986,D4
1026,Aileron_R,2,1026,20.5,20.500265,20.5740865368915,20.5882382552137,20.585231,20.585231,1498,1498,0,20.58672175,1498.75,20.5889775,1497.5,0.00149074999999854,0.00374649999999832,0.00225574999999978,0.0887124999999997,0.0889774999999986,D4
1026,Elevator,4,1026,20.5,20.500265,20.5740865368915,20.5882382552137,20.585231,20.585231,1481,1481,0,20.589708,1481,20.5889775,1480,0.0044770000000014,0.00374649999999832,-0.000730500000003076,0.0887124999999997,0.0889774999999986,D4
1026,Rudder,3,1026,20.5,20.500265,20.5740865368915,20.5882382552137,20.585231,20.585231,1488,1488,0,20.5882205,1487.5,20.5889775,1487.5,0.0029894999999982,0.00374649999999832,0.000757000000000119,0.0887124999999997,0.0889774999999986,D4
