surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,843,843,1,2,16.84,16.840218,16.84757775,16.86166975,14092.0,0.483329518577859,17.023543986424798,17.023761986424798,17.0452137364248,1256.0,0.18354398642479658,1481.0,17.0467075,17.04861708406589,1,1,0.00735974999999911,0.014092,0.0014937635752012568,0.003403347641089738,0.024855097641090396,0.02507309764109067,0.001909584065888481,17.049024,0.0004069159341100787
Aileron_R,852,852,2,1,17.02,17.020193,17.02766975,17.04166875,13999.0,0.466666666666667,17.20354519334793,17.20373819334793,17.22521394334793,1265.0,0.18354519334793293,1465.0,17.22672925,17.228618046560108,1,1,0.007476750000002141,0.013999,0.0015153066520703362,0.0034041032121763237,0.024879853212176783,0.025072853212176227,0.0018887965601059875,17.22902175,0.0004037034398934202
Aileron_R,857,857,1,8,17.12,17.120243,17.12769675,17.14166875,13972.0,0.516670481422141,17.303545863860787,17.303788863860785,17.325214613860787,1270.0,0.18354586386078645,1515.0,17.326681,17.328618331279117,1,1,0.007453749999999815,0.013972,0.0014663861392136823,0.003403717418329677,0.02482946741833203,0.02507246741832958,0.0019373312791159947,17.32902025,0.00040191872088416543
Aileron_R,863,863,8,2,17.24,17.240185,17.24738175,17.26166975,14288.0,0.483329518577859,17.42354666847621,17.42373166847621,17.44521641847621,1276.0,0.18354666847621065,1481.0,17.44671475,17.448618972941926,1,1,0.007196749999998531,0.014288,0.0014983315237913075,0.0034025544657154683,0.02488730446571452,0.0250723044657164,0.0019042229419241608,17.44901875,0.0003997770580730598
Aileron_R,867,867,2,10,17.32,17.32014,17.32724575,17.34166875,14423.0,0.533333333333333,17.503547204886495,17.503687204886493,17.525215954886495,1280.0,0.18354720488649348,1531.0,17.526665,17.528619400717137,1,1,0.00710575000000091,0.014423,0.0014490451135067417,0.0034034458306422266,0.024932195830643877,0.02507219583064213,0.001954400717135485,17.52901775,0.00039834928286565596
Aileron_R,886,886,10,1,17.7,17.70023,17.70770475,17.72166875,13964.0,0.466666666666667,17.883549752835336,17.883779752835338,17.905218502835336,1299.0,0.18354975283533687,1465.0,17.9067365,17.90862118264937,1,1,0.0074747500000000855,0.013964,0.0015179971646652746,0.00340267981403386,0.024841429814031812,0.025071429814033763,0.0018846826493685853,17.90901275,0.000391567350630488
Aileron_R,890,890,1,2,17.78,17.780159,17.78731375,17.80166975,14356.0,0.483329518577859,17.96355028924562,17.96370928924562,17.98522003924562,1303.0,0.1835502892456197,1481.0,17.9867235,17.988621610424577,1,1,0.007154749999997989,0.014356,0.0015034607543817913,0.0034015711789585623,0.02491232117895592,0.02507132117895594,0.001898110424576771,17.98901175,0.00039013957542308425
Aileron_R,909,909,2,11,18.16,18.160211,18.16752275,18.18166875,14146.0,0.566674296177615,18.343552837194462,18.343763837194462,18.365221587194462,1322.0,0.18355283719446308,1565.0,18.36664825,18.368623392356813,1,1,0.007311749999999506,0.014146,0.0014266628055388253,0.0034018051623512235,0.024859555162350944,0.025070555162351127,0.0019751423568123982,18.36900675,0.00038335764318791625
Aileron_R,915,915,11,1,18.28,18.280157,18.28730275,18.30166875,14366.0,0.466666666666667,18.463553641809888,18.463710641809886,18.485222391809888,1328.0,0.1835536418098873,1465.0,18.48674925,18.488623784019623,1,1,0.007145749999999396,0.014366,0.0015268581901111133,0.0034013922097351212,0.02491314220973706,0.025070142209735025,0.001874534019624008,18.489005,0.00038121598037681056
Aileron_R,929,929,1,11,18.56,18.560165,18.56729875,18.58166875,14370.0,0.566674296177615,18.743555519245877,18.74372051924588,18.765224269245877,1342.0,0.18355551924587715,1565.0,18.7666515,18.76862528123285,1,1,0.007133749999997718,0.01437,0.0014272307541212115,0.0034010119869734012,0.02490476198697067,0.025069761986973305,0.0019737812328521898,18.7690015,0.00037621876715089733
Aileron_R,934,934,11,10,18.66,18.66015,18.66725675,18.68166875,14412.0,0.533333333333333,18.84355618975873,18.84370618975873,18.86522493975873,1347.0,0.1835561897587307,1531.0,18.86668625,18.86862556595186,1,1,0.007106749999998385,0.014412,0.0014613102412717183,0.0034006261931303072,0.024919376193128784,0.02506937619313021,0.001939315951858589,18.869,0.00037443404814164257
Aileron_R,939,939,10,8,18.76,18.760148,18.76723475,18.78166875,14434.0,0.516670481422141,18.943556860271585,18.943704860271584,18.965225610271585,1352.0,0.18355686027158422,1515.0,18.96670325,18.968626100670868,1,1,0.007086749999999142,0.014434,0.0014776397284137488,0.0034004903992830293,0.024921240399283562,0.025069240399282933,0.0019228506708692805,18.96899875,0.00037264932913238786
Aileron_R,958,958,8,10,19.14,19.140144,19.14718675,19.16166875,14482.0,0.533333333333333,19.32355940822043,19.323703408220428,19.34522815822043,1371.0,0.1835594082204276,1531.0,19.3466885,19.348627882603104,1,1,0.0070427500000000975,0.014482,0.0014603417795697737,0.0033997243826746626,0.024924474382675754,0.025068474382674566,0.0019393826031048889,19.34899375,0.00036586739689721987
Aileron_R,989,989,10,1,19.76,19.760131,19.76714075,19.78166875,14528.0,0.466666666666667,19.943563565400122,19.943694565400122,19.965232315400122,1402.0,0.18356356540011945,1465.0,19.96675675,19.96863069786096,1,1,0.007009749999998149,0.014528,0.0015244345998759457,0.003398382460837013,0.024936132460837257,0.025067132460836916,0.0018739478609610671,19.9689855,0.00035480213903984055
Aileron_R,993,993,1,8,19.84,19.840154,19.84733675,19.86166875,14332.0,0.516670481422141,20.0235641018104,20.0237181018104,20.0452328518104,1406.0,0.18356410181040225,1515.0,20.04670625,20.048631125636167,1,1,0.007182750000001903,0.014332,0.0014733981895993509,0.003398273825766296,0.024913023825767766,0.0250670238257662,0.001924875636166945,20.0489845,0.0003533743638324368
Aileron_R,997,997,8,10,19.92,19.920148,19.92745875,19.94166875,14210.0,0.533333333333333,20.103564638220686,20.103712638220685,20.125233388220686,1410.0,0.18356463822068508,1531.0,20.12668825,20.128631553411374,1,1,0.007310749999998478,0.01421,0.0014548617793153085,0.0033981651906884736,0.024918915190689006,0.025066915190688377,0.001943303411373165,20.1289835,0.000351946588625033
Aileron_R,1016,1016,10,5,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1498.0,20.506721,20.50863333534361,1,1,0.007132750000000243,0.014351,0.001485063830468647,0.003397399174080107,0.024881149174081685,0.02506614917408001,0.0019123353436114598,20.5089785,0.000345164656389865
Aileron_R,1030,1030,5,2,20.58,20.580144,20.58717775,20.60166875,14491.0,0.483329518577859,20.763569063605516,20.76371306360552,20.78523781360552,1443.0,0.18356906360551833,1481.0,20.78673725,20.78863458255684,1,1,0.007033749999997951,0.014491,0.0014994363944822453,0.003396768951319018,0.02492151895132011,0.025065518951322474,0.0018973325568367727,20.78897475,0.00034016744316395177
Aileron_R,1034,1034,2,1,20.66,20.660336,20.66749475,20.68166875,14174.0,0.466666666666667,20.8435696000158,20.843905600015802,20.8652383500158,1447.0,0.18356960001580114,1465.0,20.86675325,20.868635010332042,1,1,0.007158749999998548,0.014174,0.0015148999841976263,0.0033966603162411957,0.02472941031624032,0.0250654103162411,0.0018817603320435694,20.86897375,0.000338739667956548
Aileron_R,1050,1050,1,8,20.98,20.980154,20.98725575,21.00166875,14413.0,0.516670481422141,21.163571745656935,21.163725745656933,21.185240495656934,1463.0,0.1835717456569324,1515.0,21.18670425,21.188636471432872,1,1,0.007101750000000351,0.014413,0.0014637543430637834,0.003395975775937643,0.024910725775939113,0.025064725775937546,0.0019322214328738596,21.1889695,0.00033302856712693284
Aileron_R,1082,1082,8,6,21.62,21.620798,21.62784075,21.64166975,13829.0,0.505836575875486,21.803576036939194,21.804374036939194,21.825245786939192,1495.0,0.18357603693919497,1504.0,21.8267145,21.82863964363453,1,1,0.0070427500000000975,0.013829,0.0014687130608095345,0.0033938566953395366,0.024265606695337283,0.025063606695336915,0.0019251436345300021,21.82896125,0.00032160636546770254
Aileron_R,1086,1086,6,11,21.7,21.700147,21.70719675,21.72166875,14472.0,0.566674296177615,21.883576573349476,21.883723573349478,21.905245323349476,1499.0,0.18357657334947777,1565.0,21.90665575,21.90863982140974,1,1,0.007049750000000188,0.014472,0.0014104266505228225,0.0033944980602633734,0.02491624806026138,0.025063248060263277,0.001984071409740551,21.90896,0.00032017859026029876
Aileron_R,1091,1091,11,2,21.8,21.800155,21.80721875,21.82166975,14451.0,0.483329518577859,21.98357724386233,21.98373224386233,22.005246993862333,1504.0,0.1835772438623313,1481.0,22.006741,22.00864035612875,1,1,0.007063750000000368,0.014451,0.001494006137669146,0.0033933622664186203,0.02490811226642009,0.02506311226641955,0.0018993561287494742,22.00895875,0.00031839387125104406
Aileron_R,1105,1105,2,7,22.08,22.080137,22.08714275,22.10166875,14526.0,0.511665522240024,22.26357912129832,22.263716121298323,22.285247871298324,1518.0,0.18357912129832116,1510.0,22.2867175,22.288641603341976,1,1,0.007005750000001143,0.014526,0.00146962870167755,0.003393732043651454,0.024925482043652636,0.02506248204365491,0.001924103341973904,22.288955,0.00031339665802513077
Aileron_R,1117,1117,7,8,22.32,22.320284,22.32809075,22.34166975,13579.0,0.516670481422141,22.50358073052917,22.50386473052917,22.52525048052917,1530.0,0.18358073052916962,1515.0,22.5267175,22.528642886667598,1,1,0.0078067500000003065,0.013579,0.0014670194708301665,0.003392406138427617,0.02477815613842793,0.02506215613842855,0.0019253866675974507,22.528952,0.00030911333240291945
Aileron_R,1137,1137,8,6,22.72,22.720164,22.72743775,22.74166975,14232.0,0.505836575875486,22.903583412580584,22.903747412580586,22.925253162580585,1550.0,0.18358341258058372,1504.0,22.92673275,22.928644775543635,1,1,0.007273749999999524,0.014232,0.00147958741941423,0.003391612963049795,0.02489736296304912,0.025061362963050726,0.0019120255436355649,22.92894675,0.0003019744563659005
Aileron_R,1146,1146,6,11,22.9,22.900148,22.90717175,22.92166875,14497.0,0.566674296177615,23.083584619503718,23.08373261950372,23.105253369503718,1559.0,0.18358461950372004,1565.0,23.10667575,23.10864548803785,1,1,0.00702374999999833,0.014497,0.001422380496283182,0.003392118534133459,0.02491286853413044,0.025060868534133363,0.001969738037850277,23.10894425,0.000298761962149242
Aileron_R,1151,1151,11,2,23.0,23.000152,23.00718075,23.02166875,14488.0,0.483329518577859,23.183585290016573,23.183737290016573,23.205254040016573,1564.0,0.18358529001657356,1481.0,23.206762,23.208646022756863,1,1,0.007028749999999917,0.014488,0.0015079599834280089,0.003391982740289734,0.024908732740289707,0.025060732740289637,0.0018840227568617252,23.208943,0.0002969772431399873
Aileron_R,1156,1156,2,10,23.1,23.100183,23.10735575,23.12166875,14313.0,0.533333333333333,23.28358596052943,23.28376896052943,23.30525471052943,1569.0,0.1835859605294271,1531.0,23.306711,23.308646557475868,1,1,0.007172749999998729,0.014313,0.0014562894705711926,0.0033918469464389034,0.024877596946438985,0.025060596946438807,0.0019355574758677108,23.30894175,0.0002951925241307325
Aileron_R,1161,1161,10,0,23.2,23.200151,23.20716875,23.22166875,14500.0,0.433340962844282,23.38358663104228,23.383737631042283,23.40525538104228,1574.0,0.18358663104228062,1431.0,23.40681025,23.40864684219488,1,1,0.007017749999999268,0.0145,0.0015548689577187247,0.003391461152599362,0.02490921115259681,0.025060211152599265,0.0018365921948806374,23.40894025,0.0002934078051214778
Aileron_R,1165,1165,0,1,23.28,23.280156,23.28720675,23.30166975,14463.0,0.466666666666667,23.463587167452566,23.463743167452566,23.485256917452563,1578.0,0.18358716745256343,1465.0,23.4867775,23.488647269970087,1,1,0.007050749999997663,0.014463,0.0015205825474353674,0.0033903525175240645,0.024904102517520954,0.025060102517521443,0.0018697699700886972,23.48893925,0.000291980029914074
Aileron_R,1177,1177,1,8,23.52,23.520191,23.52741075,23.54166875,14258.0,0.516670481422141,23.70358877668341,23.70377977668341,23.72525752668341,1590.0,0.1835887766834119,1515.0,23.726732,23.72864830329571,1,1,0.007219750000000857,0.014258,0.0014744733165876767,0.003390776612299362,0.024868526612298325,0.025059526612299265,0.0019163032957116855,23.728936,0.00028769670429186267
Aileron_R,1191,1191,8,11,23.8,23.800159,23.80720475,23.82166875,14464.0,0.566674296177615,23.983590654119403,23.983749654119404,24.005259404119403,1604.0,0.18359065411940176,1565.0,24.00668875,24.008649800508934,1,1,0.007045749999999629,0.014464,0.0014293458805951786,0.0033903963895305367,0.02490014638953042,0.02505914638953044,0.001961050508935358,24.0089325,0.00028269949106594943
Aileron_R,1197,1197,11,6,23.92,23.920155,23.92721175,23.94166875,14457.0,0.505836575875486,24.10359145873483,24.10374645873483,24.12526020873483,1610.0,0.183591458734826,1504.0,24.12675175,24.128650192171744,1,1,0.007056750000000278,0.014457,0.001491541265171037,0.0033899834369144344,0.024903733436914877,0.025058733436914338,0.0018984421717433975,24.12893075,0.00028055782825484374
Aileron_R,1203,1203,6,8,24.04,24.040167,24.04722275,24.06166875,14446.0,0.516670481422141,24.22359226335025,24.22375926335025,24.245261013350248,1616.0,0.1835922633502502,1515.0,24.24674275,24.248650833834557,1,1,0.00705574999999925,0.014446,0.001481736649751042,0.003389820484308359,0.024891570484307124,0.025058570484308262,0.001908083834557317,24.24892925,0.00027841616544373805
Aileron_R,1232,1232,8,0,24.62,24.620212,24.62742475,24.64166875,14244.0,0.433340962844282,24.8035961523248,24.803808152324798,24.8252649023248,1645.0,0.18359615232480064,1431.0,24.8268235,24.82865368520481,1,1,0.007212750000000767,0.014244,0.0015585976751992803,0.003388782880008989,0.024845532880011234,0.025057532880008893,0.001830185204809709,24.82892175,0.0002680647951900606
Aileron_R,1237,1237,0,11,24.72,24.720236,24.72733075,24.74166975,14339.0,0.566674296177615,24.903596822837653,24.903832822837654,24.925266572837653,1650.0,0.18359682283765416,1565.0,24.92668875,,1,0,0.007094750000000261,0.014339,0.0014221771623468271,,,,,,0.0
Aileron_R,1255,1255,11,8,25.08,25.080173,25.08728675,25.10166875,14382.0,0.516670481422141,25.263599236683927,25.263772236683927,25.28526798668393,1668.0,0.18359923668392683,1515.0,25.28674125,25.288655644912254,1,1,0.007113750000002028,0.014382,0.0014732633160683406,0.0033876582283234313,0.024883408228326687,0.025056408228326887,0.0019143949122550907,25.2889155,0.0002598550877474889
Aileron_R,1260,1260,8,10,25.18,25.180162,25.18722275,25.20166875,14446.0,0.533333333333333,25.36359990719678,25.36376190719678,25.38526865719678,1673.0,0.18359990719678038,1531.0,25.386727,25.388656179631262,1,1,0.007060750000000837,0.014446,0.0014583428032217682,0.003387522434483259,0.02489427243448361,0.025056272434483162,0.0019291796312614906,25.38891425,0.0002580703687382341
Aileron_R,1265,1265,10,8,25.28,25.280176,25.28721975,25.30166875,14449.0,0.516670481422141,25.463600577709634,25.463776577709634,25.485269327709634,1678.0,0.1836005777096339,1515.0,25.486745,25.48865671435027,1,1,0.007043749999997573,0.014449,0.0014756722903648267,0.003387386640635981,0.024880136640636152,0.025056136640635884,0.0019117143502711542,25.488913,0.0002562856497289794
Aileron_R,1286,1286,8,2,25.7,25.700156,25.70719875,25.72166875,14470.0,0.483329518577859,25.883603393863616,25.883759393863617,25.905272143863616,1699.0,0.18360339386361868,1481.0,25.90678575,25.908658710170112,1,1,0.0070427500000000975,0.01447,0.0015136061363847375,0.0033865663064958085,0.024899316306495223,0.025055316306495712,0.001872960170111071,25.9089075,0.0002487898298901095
Aileron_R,1295,1295,2,3,25.88,25.880155,25.88714375,25.90166875,14525.0,0.488334477759976,26.063604600786753,26.063759600786753,26.085273350786753,1708.0,0.18360460078675503,1486.0,26.08678125,26.08865942266433,1,1,0.006988750000001431,0.014525,0.0015078992132480096,0.003386071877574892,0.024899821877575334,0.025054821877574796,0.0018781726643268826,26.088905,0.00024557733567345103
Aileron_R,1300,1300,3,1,25.98,25.980142,25.98711675,26.00166875,14552.0,0.466666666666667,26.16360527129961,26.16374727129961,26.18527402129961,1713.0,0.18360527129960855,1465.0,26.186804,26.188659957383337,1,1,0.006974749999997698,0.014552,0.0015299787003897336,0.0033859360837276142,0.02491268608372721,0.025054686083727518,0.0018559573833378806,26.18890375,0.00024379261666419627
Aileron_R,1305,1305,1,2,26.08,26.080157,26.08719575,26.10166875,14473.0,0.483329518577859,26.26360594181246,26.263762941812463,26.285274691812464,1718.0,0.18360594181246206,1481.0,26.28679225,26.288660492102345,1,1,0.007038749999999538,0.014473,0.0015175581875368493,0.0033858002898803363,0.024897550289882275,0.025054550289883792,0.001868242102343487,26.2889025,0.00024200789765494154
Aileron_R,1342,1342,2,11,26.82,26.82016,26.82719675,26.84166975,14473.0,0.566674296177615,27.00361090360758,27.00377090360758,27.02528065360758,1755.0,0.18361090360757815,1565.0,27.02670775,27.028663949023013,1,1,0.0070367499999974825,0.014473,0.0014270963924190028,0.0033832954154320305,0.024893045415431914,0.025053045415432962,0.0019561990230130277,27.02889275,0.00022880097698645653
Aileron_R,1347,1347,11,1,26.92,26.920262,26.92739975,26.94166875,14269.0,0.466666666666667,27.103611574120432,27.10387357412043,27.125280324120432,1760.0,0.18361157412043166,1465.0,27.12680825,27.128664233742022,1,1,0.007137749999998277,0.014269,0.0015279258795679596,0.0033839096215899644,0.02479065962159055,0.025052659621589868,0.0018559837420220049,27.12889125,0.0002270162579772018
