library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
balanced_cluster,no_memory_baseline,0,final_heldout,12,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0012,5,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,12,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0012,6,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,12,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0012,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,12,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0012,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,12,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0012,9,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806754974661883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.3806754974661883,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_42a4d2251da7,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_42a4d2251da7,primvar_lift_dwell_arc_transition_object_42a4d2251da7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673130110506523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.673130110506523,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202877919550974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7202877919550974,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,2,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7344920075011537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7344920075011537,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,3,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797223851890738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.797223851890738,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,4,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778515436707519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.8778515436707519,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,5,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852684662576824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.9852684662576824,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,6,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,8,inflight_boundary_near,boundary_near,lift_entry,primvar_lift_entry_transition_object_e6fee7170615,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_e6fee7170615,primvar_lift_entry_transition_object_e6fee7170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,9,inflight_boundary_near,boundary_near,lift_entry,primvar_lift_entry_transition_object_e6fee7170615,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_e6fee7170615,primvar_lift_entry_transition_object_e6fee7170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,10,inflight_boundary_near,boundary_near,lift_entry,primvar_lift_entry_transition_object_e6fee7170615,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_e6fee7170615,primvar_lift_entry_transition_object_e6fee7170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,9,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0009,11,inflight_boundary_near,boundary_near,lift_entry,primvar_lift_entry_transition_object_e6fee7170615,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_e6fee7170615,primvar_lift_entry_transition_object_e6fee7170615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_42a4d2251da7,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_42a4d2251da7,primvar_lift_dwell_arc_transition_object_42a4d2251da7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673130110506523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.673130110506523,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202940100764048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7202940100764048,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,2,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345303058729513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7345303058729513,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,3,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984573927447763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7984573927447763,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,4,inflight_recovery_edge,recoverable_degraded,glide,primvar_glide_transition_object_16be45edcfff,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_16be45edcfff,primvar_glide_transition_object_16be45edcfff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888297387876565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.8888297387876565,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,5,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_c843bb236a6b,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_c843bb236a6b,primvar_lift_dwell_arc_transition_object_c843bb236a6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967580074613644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.9967580074613644,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,6,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_f3b08598d720,not_active_no_candidate_path_memory,True,primvar_lift_dwell_arc_transition_object_f3b08598d720,primvar_lift_dwell_arc_transition_object_f3b08598d720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,8,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,no_memory_baseline,0,final_heldout,11,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,r11_balanced_cluster_no_memory_baseline_final_0011,9,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,not_active_no_candidate_path_memory,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
