environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.7711697098766,138.7711697098766,0.96,0.9,3.4022391757926407,3.0022391757926408,20.0,0.0,0.7135584854938298,-0.7622960480811667,0.7622960480811667
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.9061897205567,139.9061897205567,1.0799999999999998,1.04,2.311278416563892,1.911278416563892,19.11278416563892,0.0,0.779670277745889,-0.9363346849096152,0.9363346849096152
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.7711697098766,138.7711697098766,0.96,0.9,3.4022391757926407,3.0022391757926408,20.0,0.0,0.7135584854938298,-0.7622960480811667,0.7622960480811667
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.71972766365386,139.71972766365386,1.0799999999999998,1.04,2.287609497929532,1.8876094979295321,18.87609497929532,0.0,0.782181634217926,-0.9600036035439752,0.9600036035439752
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.76114093567057,138.76114093567057,0.96,0.9,3.3958925673060585,2.9958925673060586,20.0,0.0,0.713057046783528,-0.7686426565677489,0.7686426565677489
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,140.30544055917503,140.30544055917503,1.0799999999999998,1.04,2.3534219894463257,1.9534219894463258,19.53421989446326,0.0,0.7785610332355881,-0.8941911120271815,0.8941911120271815
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,142.01957586928475,142.01957586928475,1.24,1.1800000000000002,2.941858746571954,2.541858746571954,20.0,0.0,0.8059787934642372,-1.2226764773018537,1.2226764773018537
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75137173346775,139.75137173346775,1.0799999999999998,1.04,2.2961079296785423,1.8961079296785424,18.961079296785424,0.0,0.7795146218341164,-0.951505171794965,0.951505171794965
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.76114093567057,138.76114093567057,0.96,0.9,3.3958925673060585,2.9958925673060586,20.0,0.0,0.713057046783528,-0.7686426565677489,0.7686426565677489
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.75137173346775,139.75137173346775,1.0799999999999998,1.04,2.2961079296785423,1.8961079296785424,18.961079296785424,0.0,0.7795146218341164,-0.951505171794965,0.951505171794965
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.76114093567057,138.76114093567057,0.96,0.9,3.3958925673060585,2.9958925673060586,20.0,0.0,0.713057046783528,-0.7686426565677489,0.7686426565677489
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,139.71972766365386,139.71972766365386,1.0799999999999998,1.04,2.287609497929532,1.8876094979295321,18.87609497929532,0.0,0.782181634217926,-0.9600036035439752,0.9600036035439752
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,138.76114093567057,138.76114093567057,0.96,0.9,3.3958925673060585,2.9958925673060586,20.0,0.0,0.713057046783528,-0.7686426565677489,0.7686426565677489
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89816935745137,125.89816935745137,1.1,0.9,1.783879699979793,1.383879699979793,13.838796999797932,0.0,0.3779686178826714,-1.4637334014937142,1.4637334014937142
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.50701273266847,128.50701273266847,0.94,0.72,2.9844357139302247,2.5844357139302248,20.0,0.0,0.245350636633424,-1.1800995099435827,1.1800995099435827
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,128.62756425062955,128.62756425062955,1.1,0.92,2.068767489609543,1.668767489609543,16.68767489609543,0.0,0.3669944677267064,-1.1788456118639643,1.1788456118639643
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.2702002210376,128.2702002210376,1.0399999999999998,0.78,2.993207684181943,2.593207684181943,20.0,0.0,0.2185100110518797,-1.1713275396918643,1.1713275396918643
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89816935745137,125.89816935745137,1.1,0.9,1.783879699979793,1.383879699979793,13.838796999797932,0.0,0.3779686178826714,-1.4637334014937142,1.4637334014937142
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.50701273266847,128.50701273266847,0.94,0.72,2.9844357139302247,2.5844357139302248,20.0,0.0,0.245350636633424,-1.1800995099435827,1.1800995099435827
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89816935745137,125.89816935745137,1.1,0.9,1.783879699979793,1.383879699979793,13.838796999797932,0.0,0.3779686178826714,-1.4637334014937142,1.4637334014937142
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.50701273266847,128.50701273266847,0.94,0.72,2.9844357139302247,2.5844357139302248,20.0,0.0,0.245350636633424,-1.1800995099435827,1.1800995099435827
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89816935745137,125.89816935745137,1.1,0.9,1.783879699979793,1.383879699979793,13.838796999797932,0.0,0.3779686178826714,-1.4637334014937142,1.4637334014937142
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.50701273266847,128.50701273266847,0.94,0.72,2.9844357139302247,2.5844357139302248,20.0,0.0,0.245350636633424,-1.1800995099435827,1.1800995099435827
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.82572918794094,125.82572918794094,1.0799999999999998,0.96,1.5733893896754956,1.1733893896754957,11.733893896754957,0.0,0.464591764559299,-1.6742237117980117,1.6742237117980117
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.69749527802105,128.69749527802105,1.0399999999999998,0.78,2.699944589634552,2.2999445896345523,20.0,0.0,0.2398747639010529,-1.4645906342392552,1.4645906342392552
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,128.62756425062955,128.62756425062955,1.1,0.92,2.068767489609543,1.668767489609543,16.68767489609543,0.0,0.3669944677267064,-1.1788456118639643,1.1788456118639643
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.2702002210376,128.2702002210376,1.0399999999999998,0.78,2.993207684181943,2.593207684181943,20.0,0.0,0.2185100110518797,-1.1713275396918643,1.1713275396918643
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.0,0.88,1.6344454478898125,1.2344454478898124,0.0,0.0,0.3449364644062981,-1.6131676535836947,1.6131676535836947
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.69749527802105,128.69749527802105,1.0399999999999998,0.78,2.699944589634552,2.2999445896345523,20.0,0.0,0.2398747639010529,-1.4645906342392552,1.4645906342392552
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.0,0.88,1.6344454478898125,1.2344454478898124,0.0,0.0,0.3449364644062981,-1.6131676535836947,1.6131676535836947
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.69749527802105,128.69749527802105,1.0399999999999998,0.78,2.699944589634552,2.2999445896345523,20.0,0.0,0.2398747639010529,-1.4645906342392552,1.4645906342392552
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.0,0.88,1.6344454478898125,1.2344454478898124,0.0,0.0,0.3449364644062981,-1.6131676535836947,1.6131676535836947
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.69749527802105,128.69749527802105,1.0399999999999998,0.78,2.699944589634552,2.2999445896345523,20.0,0.0,0.2398747639010529,-1.4645906342392552,1.4645906342392552
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.97531018258957,125.97531018258957,1.1,0.9,1.7860034158484663,1.3860034158484664,13.860034158484664,0.0,0.380763801205245,-1.461609685625041,1.461609685625041
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.63124100271892,128.63124100271892,0.94,0.72,2.964863734037127,2.564863734037127,20.0,0.0,0.2515620501359455,-1.1996714898366805,1.1996714898366805
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,128.62756425062955,128.62756425062955,1.1,0.92,2.068767489609543,1.668767489609543,16.68767489609543,0.0,0.3669944677267064,-1.1788456118639643,1.1788456118639643
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.2702002210376,128.2702002210376,1.0399999999999998,0.78,2.993207684181943,2.593207684181943,20.0,0.0,0.2185100110518797,-1.1713275396918643,1.1713275396918643
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,126.17379273715493,126.17379273715493,1.1,0.9,1.7960759006466194,1.3960759006466192,13.960759006466192,0.0,0.3856516865344365,-1.451537200826888,1.451537200826888
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.63124100271892,128.63124100271892,0.94,0.72,2.964863734037127,2.564863734037127,20.0,0.0,0.2515620501359455,-1.1996714898366805,1.1996714898366805
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,126.17379273715493,126.17379273715493,1.1,0.9,1.7960759006466194,1.3960759006466192,13.960759006466192,0.0,0.3856516865344365,-1.451537200826888,1.451537200826888
