t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204840.0968354,1822325,0.0159783349999861,0,False,x_w_outside_launch_gate,1.1998806738455667,1.6002063018542358,0.059844598583895244,1.084821861469719,-0.0788263658544505,88.72952533047786,0.03388048061065844,1.1998806738455667,1.6002063018542358,0.059844598583895244,0.018933713280260406,-0.0013757796215417945,1.5486223607485483,-0.01230622991435157,0.01956056263204198,0.024775553701628622,-0.004825473753485045,-0.07949529295232356,-0.03035835490286328,0.0,0.0,0.0
204840.1184267,1822330,0.016208570001409836,0,False,x_w_outside_launch_gate,1.1998492967791017,1.6001434402091013,0.05977983915018599,1.068788045364626,-0.10212576686277816,88.72993706506276,0.006369425943713028,1.1998492967791017,1.6001434402091013,0.05977983915018599,0.01865387039756724,-0.0017824308828795989,1.5486295468726992,-0.003609056267210016,0.0026982008951760283,0.004501556579876341,-0.012543413898178755,-0.023174871202506015,-0.0014332878864909753,0.0,0.0,0.0
204840.1398613,1822334,0.016082117499527912,0,False,x_w_outside_launch_gate,1.1996617938515777,1.6002460317134595,0.05986254734769464,1.0832739473759052,0.18087550442753772,88.7287838913375,0.009968501254372262,1.1996617938515777,1.6002460317134595,0.05986254734769464,0.018906697082785334,0.0031568730884661144,1.5486094201943459,0.004067488254349411,0.00842041938227424,-0.003452983345712987,0.01020249227834763,0.21451564565108264,-0.005066077099849653,0.0,0.0,0.0
204840.1610097,1822338,0.01577222500058743,0,False,x_w_outside_launch_gate,1.1997418347625612,1.6002636366315568,0.059866752444895165,1.083356331596641,0.13910312308360231,88.73070303083284,0.0031061115211460833,1.1997418347625612,1.6002636366315568,0.059866752444895165,0.01890813495868886,0.0024278074976157877,1.5486429154973447,0.001103030502630818,-0.0028835177585414206,-0.00034143495462342864,0.0007288327459014962,-0.017311934653302212,0.0017057258815360837,0.0,0.0,0.0
204840.1823385,1822342,0.01557124499992873,0,False,x_w_outside_launch_gate,1.1997640817780875,1.600169904474499,0.05983591447821286,1.090473028434954,0.10807413221969885,88.72775729663552,0.004354427767740526,1.1997640817780875,1.600169904474499,0.05983591447821286,0.019032344750383696,0.0018862494434694326,1.5485915027367128,-0.003964752436353484,-0.0012195758013956986,0.0013245430032841116,0.005430352186531876,-0.02463718103715941,-0.0016655410745692661,0.0,0.0,0.0
204840.2035264,1822346,0.016277157500521562,0,False,x_w_outside_launch_gate,1.1996719440062753,1.6003011587727836,0.059853190101959226,1.1080275874627201,0.18388884427187455,88.73176743366173,0.006991773511570153,1.1996719440062753,1.6003011587727836,0.059853190101959226,0.01933872960415391,0.0032094657902313256,1.5486614928312763,0.0055454176258832545,0.004192711867666085,-0.0007445853788312904,0.014282219473503657,0.058061238123177816,0.0018818414242292873,0.0,0.0,0.0
204840.2249099,1822351,0.016101787499528425,0,False,y_w_outside_launch_gate,1.2002126535003157,1.6001922338802042,0.06024861572462713,1.1156186652755362,0.030449609017615176,88.73860424442654,0.02901013027736688,1.2002126535003157,1.6001922338802042,0.06024861572462713,0.01947121890576264,0.0005314459333023409,1.5487808176894582,-0.0038081980042455293,-0.02345760333110148,-0.016638092818317723,0.006645871006055652,-0.11150528439030458,0.007513079661749491,0.0,0.0,0.0
204840.2460394,1822355,0.015928662500438142,0,False,y_w_outside_launch_gate,1.2002838896834112,1.600293846116176,0.060014902941971315,1.038072634269775,-0.047718844101930835,88.78410341012534,0.010997419519272527,1.2002838896834112,1.600293846116176,0.060014902941971315,0.018117785342858496,-0.0008328509448245697,1.5495749279378126,0.004249839816016751,-0.004442998863679062,0.009118215763976069,-0.05866379273206299,-0.06664890843925389,0.03628584030214787,0.0,0.0,0.0
204840.2670507,1822359,0.016543447499875737,0,False,y_w_outside_launch_gate,1.2003206720989086,1.60027213347097,0.06013989850889854,1.1097377171624399,0.006602523209990297,88.76978706795661,0.005404617706752904,1.2003206720989086,1.60027213347097,0.06013989850889854,0.01936857699805016,0.00011523576895367564,1.5493250606301263,-0.0006187470409652783,-0.0021402189172816484,-0.0049240742928548,0.052139723078154024,0.03758042342314337,-0.009336919243764199,0.0,0.0,0.0
204840.2886644,1822364,0.01608928499884879,0,False,y_w_outside_launch_gate,1.200373479002117,1.6002423003813278,0.060138990898596596,1.1285922751594362,-0.013756842343480654,88.77120941636565,0.002730680634767165,1.200373479002117,1.6002423003813278,0.060138990898596596,0.01969765111410597,-0.0002401021935715101,1.5493498852929743,-0.001261884235629775,-0.002410970914029093,-0.00022690120464022556,0.017313557179608984,-0.012746641419655046,0.0007658345031615414,0.0,0.0,0.0
204840.3101892,1822368,0.015305437500278466,0,False,y_w_outside_launch_gate,1.2002836650330413,1.6001947007575987,0.060185999540374874,1.1577215491007369,0.007594658073529798,88.77187770378616,0.004620378038956797,1.2002836650330413,1.6001947007575987,0.060185999540374874,0.020206052853097053,0.00013255178894626459,1.549361549108812,-0.0021491099920164986,0.003534795085057241,-0.0020577762686318146,0.0223289057487057,0.014859077422825514,0.0002190871055907416,0.0,0.0,0.0
204840.3315948,1822372,0.01620972750004801,0,False,y_w_outside_launch_gate,1.2002139297241348,1.600116654499301,0.05973211324660427,1.0702813837737997,-0.16376702902111218,88.81299459109357,0.020895753879264307,1.2002139297241348,1.600116654499301,0.05973211324660427,0.018679934069653816,-0.002858273862627514,1.5500791741704978,-0.0036830488851568727,0.0037160676906886026,0.020230138951835064,-0.06692716041772676,-0.13290656167527456,0.03483850263608831,0.0,0.0,0.0
204840.3526384,1822377,0.015683147500662076,0,False,y_w_outside_launch_gate,1.2000149476863209,1.6001280342439475,0.05980829006572258,1.151290297800216,-0.098206264072004,88.77437645148876,0.009053603815633821,1.2000149476863209,1.6001280342439475,0.05980829006572258,0.020093806342879796,-0.0017140226541394834,1.5494051604833992,5.594178674111767e-05,0.008800460480906894,-0.00212520772889417,0.056683927053293094,0.040088707373566644,-0.027828548644507074,0.0,0.0,0.0
204840.3736842,1822381,0.015843750000427384,0,False,x_w_outside_launch_gate,1.199881143318331,1.5999975227113543,0.05942194499453337,1.0834394667398972,-0.20523494461665812,88.80567323158971,0.019154844815555672,1.199881143318331,1.5999975227113543,0.05942194499453337,0.0189095859406628,-0.0035820255237088957,1.5499513923414332,-0.005857957423151583,0.006788930209816571,0.01692639481232797,-0.04843319672024023,-0.07963891555675574,0.023825277203935135,0.0,0.0,0.0
204840.3946919,1822385,0.01640620749999129,0,False,x_w_outside_launch_gate,1.199888661992441,1.599940183841336,0.05935737121610261,1.0796501428728897,-0.24955975047007192,88.80140949780996,0.00518841299910174,1.199888661992441,1.599940183841336,0.05935737121610261,0.018843449762759115,-0.004355639326158222,1.549876976148548,-0.0030113162360929113,0.00017952289137803732,0.004221300215213602,-0.006688722789601389,-0.041019631837050236,-0.0008821195810732362,0.0,0.0,0.0
204840.416271,1822389,0.01575568249940563,0,False,y_w_outside_launch_gate,1.2000376495078249,1.600090059072869,0.05978809015632379,1.1594816788200655,-0.1338801331496868,88.77504658991084,0.020001696379780595,1.2000376495078249,1.600090059072869,0.05978809015632379,0.02023677291196154,-0.002336649126470441,1.5494168566053084,0.0062448570402087004,-0.006521958605803535,-0.017847511719017564,0.05848375620882353,0.08247135161950084,-0.02123913105472529,0.0,0.0,0.0
204840.4375463,1822393,0.016073944999358644,0,False,x_w_outside_launch_gate,1.1999315271541784,1.5999641309087438,0.0595092780919942,1.0973826006154588,-0.22513439835750212,88.7950218606065,0.012992782054341926,1.1999315271541784,1.5999641309087438,0.0595092780919942,0.019152939534837706,-0.003929336510834926,1.5497654908479248,-0.005215146908302057,0.004378323336808177,0.011065482953527968,-0.04403163270067518,-0.06473410039632845,0.015369319582674507,0.0,0.0,0.0
204840.459201,1822398,0.016544265000129385,0,False,x_w_outside_launch_gate,1.199947329102121,1.599873675060175,0.05936056317542597,1.0672383516735116,-0.2271574343279614,88.80272482474099,0.008491821944440375,1.199947329102121,1.599873675060175,0.05936056317542597,0.018626823140259912,-0.003964645149405719,1.5498999329342347,-0.004288600988719108,-0.00034980897042402484,0.007320968185960616,-0.026113033889546534,-0.005940165284014411,0.006990536171872521,0.0,0.0,0.0
204840.4806881,1822402,0.016231577501190954,0,False,x_w_outside_launch_gate,1.199986723249038,1.60009557962811,0.059719072264240766,1.133213427728577,-0.09547489196933696,88.77285816717843,0.01754666432756694,1.199986723249038,1.60009557962811,0.059719072264240766,0.019778305441674474,-0.001666351217850823,1.5493786614232024,0.009209460171121168,-0.0018033177037440628,-0.014826304922002861,0.047467651932800524,0.09729401315122839,-0.02374848977698336,0.0,0.0,0.0
204840.5021035,1822406,0.015152280000089733,0,False,x_w_outside_launch_gate,1.1998629126986078,1.5999140204469886,0.05935246159166873,1.0629920247276867,-0.22659445791299782,88.80633195043787,0.016862495197397603,1.1998629126986078,1.5999140204469886,0.05935246159166873,0.018552710753939113,-0.0039548193573535305,1.5499628891541786,-0.00709530627827913,0.005196596502348175,0.014387347145719834,-0.048351233184091125,-0.08947372727519758,0.024804937514477744,0.0,0.0,0.0
204840.5230997,1822411,0.0161577599996169,0,False,y_w_outside_launch_gate,1.2000080595931157,1.600148579361736,0.05979997664665307,1.1260811536113426,-0.081374892612898,88.77038560813513,0.022727383386078732,1.2000080595931157,1.600148579361736,0.05979997664665307,0.019653823775173964,-0.0014202598045518816,1.5493355071269468,0.01028245878729373,-0.006400431621005395,-0.01923121088049964,0.04651208464657725,0.10833144428692304,-0.02901510994918094,0.0,0.0,0.0
204840.5440939,1822413,0.015887184998780737,0,False,x_w_outside_launch_gate,1.199968500375824,1.6002076929869584,0.0598959758392862,1.1457172661289792,-0.09062663204628942,88.77280250672665,0.006550790005009337,1.199968500375824,1.6002076929869584,0.0598959758392862,0.019996538590898793,-0.0015817331192011564,1.5493776899650555,0.003242755337890266,0.0012590613398280213,-0.005550869486023327,0.018161947168948672,0.00041450066261315997,-9.391744074455335e-06,0.0,0.0,0.0
204840.565181,1822419,0.016162839999734432,0,False,x_w_outside_launch_gate,1.1999854300593031,1.600092883396443,0.05970769721660211,1.110252143204035,-0.12738430134549042,88.77345533487396,0.009399460254108497,1.1999854300593031,1.600092883396443,0.05970769721660211,0.019377555426233997,-0.0022232754738314505,1.5493890839656759,-0.004853068392657426,-0.0006092350964452658,0.008026606558316794,-0.026306569066898745,-0.02861123519244408,0.0010634574726938082,0.0,0.0,0.0
204840.5862549,1822423,0.01594788999882311,0,False,x_w_outside_launch_gate,1.199901891683822,1.5999954155067506,0.059655307176415,1.0719167599360677,0.17746883172061237,88.80613543762705,0.006498757851584568,1.199901891683822,1.5999954155067506,0.059655307176415,0.018708476768194024,0.0030974154331924394,1.5499594593586075,-0.004681282939581845,0.0035631253892026552,0.002761083322526043,-0.031145194939179183,0.23111446300677246,0.020655821298672817,0.0,0.0,0.0
204840.6072758,1822425,0.016680689999883352,0,False,y_w_outside_launch_gate,1.2000290682260601,1.6003802840519614,0.06034954676170502,1.182118242489049,0.32624720342009855,88.77868855712563,0.03609408910591175,1.2000290682260601,1.6003802840519614,0.06034954676170502,0.020631855479322635,0.005694087875104425,1.5494804209244561,0.0174071485712188,-0.005769673622280124,-0.031088346905189045,0.0850197565493295,0.13543567917309565,-0.022602375447893855,0.0,0.0,0.0
204840.6283068,1822429,0.01713129250110504,0,False,x_w_outside_launch_gate,1.1999873844692703,1.6003394764252428,0.06019341888115548,1.157368341341201,0.3102931796020439,88.78212627769864,0.0049112236153120055,1.1999873844692703,1.6003394764252428,0.06019341888115548,0.02019988821474956,0.005415637630537774,1.5495404204672187,-0.0005999603649244379,0.0015412198223563054,0.004624370921465325,-0.013020776159476548,-0.0022476936400237456,0.0012494547974675862,0.0,0.0,0.0
204840.6494911,1822432,0.016873442501692468,0,False,x_w_outside_launch_gate,1.1999778699779893,1.6001508616636324,0.05993297922715502,1.1143029022251756,0.2745442677370216,88.77901831682732,0.014319260633653881,1.1999778699779893,1.6001508616636324,0.05993297922715502,0.01944825450835776,0.004791701414487869,1.5494861763169911,-0.008331216594211753,0.0005648853623832373,0.011632409882831917,-0.03367133966385185,-0.027416275582914654,-0.0017515113807812504,0.0,0.0,0.0
204840.6709313,1822440,0.01656141000032743,0,False,y_w_outside_launch_gate,1.2003639630706644,1.6003960321241886,0.060293273825638434,1.1334033439429758,0.013602018669359514,88.77315357773483,0.024213307926813466,1.2003639630706644,1.6003960321241886,0.060293273825638434,0.019781620104918657,0.00023740001069806147,1.5493838173100567,0.01031601494565717,-0.01655790103817596,-0.014342246323698293,0.012109963028746274,-0.19668269856854842,-0.0006358494061182621,0.0,0.0,0.0
204840.6919605,1822445,0.016935497500372505,0,False,x_w_outside_launch_gate,1.199737162676211,1.5994399494853526,0.059127016029196115,1.1110466430229549,-0.08516257844288792,88.70907297843803,0.07153027089589173,1.199737162676211,1.5994399494853526,0.059127016029196115,0.019391422063980646,-0.00148636739331634,1.5482653998656764,-0.04263861956598527,0.026902303169406783,0.05074242662829754,-0.01666373775346028,-0.09294783754432935,-0.048688370760079966,0.0,0.0,0.0
204840.7130866,1822449,0.017402215001103873,0,False,x_w_outside_launch_gate,1.199974466693725,1.6001914233378156,0.05957318123051688,1.014340386482237,-0.15571308328203198,88.78032881116576,0.03571080056772795,1.199974466693725,1.6001914233378156,0.05957318123051688,0.017703579480066817,-0.0027177059917035964,1.5495090487580256,0.030759811551362745,-0.008278005603393137,-0.016142177478360265,-0.07706134878828667,-0.06143417341272655,0.05323627582050487,0.0,0.0,0.0
204840.7340252,1822453,0.017953352499688473,0,False,y_w_outside_launch_gate,1.2001324993130122,1.60018220428924,0.06001187815447313,1.0654080767246952,-0.01521209831238554,88.7779771459849,0.022499108769010213,1.2001324993130122,1.60018220428924,0.06001187815447313,0.018594878816186294,-0.00026550120168820056,1.5494680044577152,0.0020794034708472766,-0.0081334752776461,-0.02087420792540642,0.03431319410795622,0.10586427567625917,0.00015591072254066124,0.0,0.0,0.0
204840.7550211,1822457,0.01792947000044685,0,False,y_w_outside_launch_gate,1.2002226934755305,1.6003637495184444,0.06032348872057817,1.1214776382987361,0.02916247584694282,88.73546398372197,0.017870108630051985,1.2002226934755305,1.6003637495184444,0.06032348872057817,0.019573477275803004,0.0005089812215624741,1.5487260098007924,0.008254175895146243,-0.004649798038208791,-0.015152186012114386,0.045640672015931506,0.04104757934441677,-0.03340534309450158,0.0,0.0,0.0
204840.7761092,1822461,0.016669052499407984,0,False,y_w_outside_launch_gate,1.2002316105719437,1.6002710637186217,0.06025231537577045,1.1153560156674487,0.01872099567316056,88.74129913350946,0.004043466388981362,1.2002316105719437,1.6002710637186217,0.06025231537577045,0.019466634805322437,0.000326743013748264,1.548827852376931,-0.003395602473534335,-0.0006850796205238418,0.002085706161973058,-0.0017326086509895945,-0.00510065861181012,0.002411725249356465,0.0,0.0,0.0
204840.7975275,1822465,0.017770667499654155,0,False,y_w_outside_launch_gate,1.2001949634240052,1.6002867131806848,0.060257668964994265,1.1054469125625357,0.005606996046454503,88.74301137240346,0.0016933169369904963,1.2001949634240052,1.6002867131806848,0.060257668964994265,0.019293688330222113,9.7860542156936e-05,1.5488577365832121,0.0004068013975182172,0.0016400793457948067,-0.00010942856836028246,-0.008094803462446853,-0.010912424539348148,0.0017730755355241498,0.0,0.0,0.0
204840.8188491,1822470,0.0184441475003692,0,False,y_w_outside_launch_gate,1.200074499627132,1.6001866296037124,0.060154971613716815,1.0926448651188316,0.05450742052375548,88.73821242019517,0.008371348604033413,1.200074499627132,1.6001866296037124,0.060154971613716815,0.019070250451332954,0.0009513339549086651,1.5487739790665316,-0.004534999328186201,0.00545375438901164,0.004446326754517615,-0.010502628343922144,0.037023811917207716,-0.004312273930570964,0.0,0.0,0.0
