environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.67325912910056,148.37211069315845,1.31,1.27,1.740060034552698,1.340060034552698,9.929461468928853,0.010812830424983025,1.3001965121187162,-0.9903578996936182,1.0011707301186012
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,140.8661396199256,139.19955615550896,1.08375,1.06125,2.8226153687638185,2.4226153687638186,19.326595291329095,0.000355504574069325,0.8116647164298253,-0.9762784013303875,0.9766339059044568
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.64706841597844,148.32537671110634,1.31,1.27,1.7336970091709407,1.3336970091709408,9.865976660278,0.010859328546563449,1.3020935095820105,-0.9967209250753757,1.0075802536219391
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,3.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,2.0,0.125,0.0,0.0,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,99.48698616736976,139.53053739385462,1.1975,1.175,2.6469143379350606,2.2469143379350607,15.256960961954345,0.0,0.8838467953279089,-1.1519794321591452,1.1519794321591452
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,61.33958467359946,66.30704370227373,1.405,1.365,1.7007078789998162,1.3007078789998163,6.469106472484855,0.003803909565322825,1.4152543814719754,-1.0297100552465,1.0335139648118228
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,140.8639720668433,139.19955615550896,1.08375,1.06125,2.8231213813953793,2.4231213813953794,19.326595291329095,0.000355504574069325,0.8115563387757102,-0.9757723886988267,0.9761278932728961
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.59604034876101,148.22332057667148,1.31,1.27,1.7311894560735839,1.331189456073584,9.84090112930443,0.010859328546563449,1.3007958827698176,-0.9992284781727323,1.0100878067192958
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,140.8639720668433,139.19955615550896,1.08375,1.06125,2.8231213813953793,2.4231213813953794,19.326595291329095,0.000355504574069325,0.8115563387757102,-0.9757723886988267,0.9761278932728961
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.59604034876101,148.22332057667148,1.31,1.27,1.7311894560735839,1.331189456073584,9.84090112930443,0.010859328546563449,1.3007958827698176,-0.9992284781727323,1.0100878067192958
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,140.8639720668433,139.19955615550896,1.08375,1.06125,2.823121381395379,2.4231213813953794,19.326595291329095,0.000355504574069325,0.8115563387757102,-0.9757723886988267,0.9761278932728961
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.59604034876101,148.22332057667148,1.31,1.27,1.7311894560735839,1.331189456073584,9.84090112930443,0.010859328546563449,1.3007958827698176,-0.9992284781727323,1.0100878067192958
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.4243517220635,138.69944487293677,1.0625,0.905,2.7118197743596992,2.3118197743596993,18.649749144302564,0.002812399020323581,0.7124801288880477,-1.0870739957345066,1.0898863947548303
r11_l3_fan_parameter_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.528053121281246,53.46685634797764,1.3800000000000001,1.2650000000000001,1.4653274802307574,1.0653274802307573,4.673248882376111,0.00751304626973125,1.439260046326293,-1.265090454015559,1.2726035002852902
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,2.0,0.125,0.0,0.0,2.0,0.125,0.0,0.0,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,86.70470111135562,133.78058714997005,1.2,1.0525,2.4948223931192075,2.0948223931192076,13.881446330726455,0.0028149687819984375,0.826831173080774,-1.3040713769749985,1.3068863457569968
r11_l3_fan_parameter_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,38.133255644337915,0.0,1.4800000000000002,1.375,1.1860562522805422,0.7860562522805422,1.6741945127273774,0.0,1.4525912974825381,-1.5443616819657742,1.5443616819657742
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.42311766276333,138.69944487293677,1.0625,0.905,2.7103612203964857,2.310361220396486,18.641159880370882,0.002812399020323581,0.7128478891196227,-1.08853254969772,1.0913449487180438
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.528053121281246,53.46685634797764,1.3800000000000001,1.2650000000000001,1.4653274802307574,1.0653274802307573,4.673248882376111,0.00751304626973125,1.439260046326293,-1.265090454015559,1.2726035002852902
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.42311766276333,138.69944487293677,1.0625,0.905,2.7103612203964857,2.310361220396486,18.641159880370882,0.002812399020323581,0.7128478891196227,-1.08853254969772,1.0913449487180438
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.528053121281246,53.46685634797764,1.3800000000000001,1.2650000000000001,1.4653274802307574,1.0653274802307575,4.673248882376111,0.00751304626973125,1.439260046326293,-1.265090454015559,1.2726035002852902
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.42333204197848,138.69944487293677,1.0625,0.905,2.7112201467896537,2.311220146789654,18.649749144302564,0.002812399020323581,0.7124291448837963,-1.087673623304552,1.0904860223248756
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.528053121281246,53.46685634797764,1.3800000000000001,1.2650000000000001,1.4653274802307574,1.0653274802307573,4.673248882376111,0.00751304626973125,1.439260046326293,-1.265090454015559,1.2726035002852902
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,123.32243001938213,138.0822924187489,1.055,0.90125,2.5965704752811845,2.1965704752811845,17.08567598039134,0.003993489048877238,0.7238597372833558,-1.2023232948130214,1.2063167838618987
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,66.48951812749829,75.26832492674248,1.4900000000000002,1.375,1.3710562532100667,0.9710562532100668,4.301777595940509,0.007281928906121825,1.525785536238606,-1.3593616810362494,1.3666436099423713
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,2.0,0.125,0.0,0.0,2.0,0.125,0.0,0.0,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,86.70470111135562,133.78058714997005,1.2,1.0525,2.4948223931192075,2.0948223931192076,13.881446330726455,0.0028149687819984375,0.826831173080774,-1.3040713769749983,1.3068863457569968
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,38.133255644337915,0.0,1.4800000000000002,1.375,1.1860562522805422,0.7860562522805422,1.6741945127273774,0.0,1.4525912974825381,-1.5443616819657742,1.5443616819657742
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,123.32243001938213,138.0822924187489,1.055,0.90125,2.5965704752811845,2.1965704752811845,17.08567598039134,0.003993489048877238,0.7238597372833558,-1.2023232948130214,1.2063167838618987
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,66.48951812749829,75.26832492674248,1.4900000000000002,1.375,1.3710562532100667,0.9710562532100667,4.301777595940509,0.007281928906121825,1.525785536238606,-1.3593616810362494,1.3666436099423713
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,123.32941615262199,138.0822924187489,1.055,0.90125,2.5971472811965732,2.1971472811965733,17.091444039545227,0.003993489048877238,0.7239206409876544,-1.2017464888976326,1.2057399779465099
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,66.48951812749829,75.26832492674248,1.4900000000000002,1.375,1.3710562532100667,0.9710562532100667,4.301777595940509,0.007281928906121825,1.525785536238606,-1.3593616810362494,1.3666436099423713
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,15.0,0.9375,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,123.32941615262199,138.0822924187489,1.055,0.90125,2.5971472811965732,2.1971472811965733,17.091444039545227,0.003993489048877238,0.7239206409876543,-1.2017464888976326,1.2057399779465099
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,66.48951812749829,75.26832492674248,1.4900000000000002,1.375,1.3710562532100667,0.9710562532100668,4.301777595940509,0.007281928906121825,1.525785536238606,-1.3593616810362494,1.3666436099423713
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.40568326995344,138.27759463430687,1.0625,0.90375,2.711978930022851,2.311978930022851,18.662384457487246,0.002886409657577181,0.7112274406233106,-1.0869148400713549,1.089801249728932
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.66247404003648,53.42252147102283,1.3900000000000001,1.275,1.4468091114877637,1.0468091114877638,4.411717583855719,0.005112155560693925,1.4365158834037866,-1.2836088227585525,1.2887209783192466
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,12.0,0.75,13.0,0.8125,0.0,0.0,12.0,0.75,3.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.0625,2.0,0.125,0.0,0.0,2.0,0.125,0.0,0.0,13.0,0.8125,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,86.70470111135562,133.78058714997005,1.2,1.0525,2.4948223931192075,2.0948223931192076,13.881446330726455,0.0028149687819984375,0.826831173080774,-1.3040713769749983,1.3068863457569968
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,38.133255644337915,0.0,1.4800000000000002,1.375,1.1860562522805422,0.7860562522805422,1.6741945127273774,0.0,1.4525912974825381,-1.5443616819657742,1.5443616819657742
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.40466358986842,138.27759463430687,1.0625,0.90375,2.7113793024528055,2.3113793024528055,18.662384457487246,0.002886409657577181,0.7111764566190591,-1.0875144676414001,1.0904008772989773
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,4.0,1.0,3.0,0.75,3.0,0.75,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,55.686825073156534,53.47250572376552,1.3900000000000001,1.275,1.4505697473328871,1.050569747332887,4.447383669077585,0.005948321940182075,1.4358222201125346,-1.2798481869134293,1.2857965088536114
