environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,84.88920580734765,143.78015406872635,1.22,1.2000000000000002,2.542077126204726,2.1420771262047262,15.0,0.0,0.9838075965530197,-0.9604958484442063,0.9604958484442063
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,113.35333174486858,141.34919311527642,1.0885714285714285,1.0657142857142856,3.1333875048125557,2.7333875048125558,17.142857142857142,0.0,0.7125322163078976,-1.2822595294598231,1.2822595294598231
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.70396861563452,148.40281172457094,1.31,1.27,1.7405222832918033,1.3405222832918033,9.929437678980372,0.0106298691214549,1.3028783484058257,-0.9898956509545129,1.0005255200759677
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.700080115477,139.03125565055998,1.232,1.208,2.2438590572380326,1.8438590572380327,17.875442265848896,0.0010617330194536401,0.9392318924814049,-0.9286367793629499,0.9296985123824033
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.0954999677378,144.2962816093518,1.1549999999999998,1.135,2.6279781541404095,2.22797815414041,20.0,0.0,0.9210249983868889,-0.8745948205085229,0.8745948205085229
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.6719075838112,137.38341517105118,0.9285714285714285,0.9057142857142858,3.35067923154399,2.9506792315439903,20.0,0.0,0.657166807761988,-1.0649678027283884,1.0649678027283884
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.70396861563452,148.40281172457094,1.31,1.27,1.7405222832918033,1.3405222832918033,9.929437678980372,0.0106298691214549,1.3028783484058257,-0.9898956509545129,1.0005255200759677
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.700080115477,139.03125565055998,1.232,1.208,2.2438590572380326,1.8438590572380327,17.875442265848896,0.0010617330194536401,0.9392318924814049,-0.9286367793629499,0.9296985123824033
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.0954999677378,144.2962816093518,1.1549999999999998,1.135,2.6279781541404095,2.22797815414041,20.0,0.0,0.9210249983868889,-0.8745948205085229,0.8745948205085229
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.6719075838112,137.38341517105118,0.9285714285714285,0.9057142857142858,3.35067923154399,2.9506792315439903,20.0,0.0,0.657166807761988,-1.0649678027283884,1.0649678027283884
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.70396861563452,148.40281172457094,1.31,1.27,1.7405222832918033,1.3405222832918033,9.929437678980372,0.0106298691214549,1.3028783484058257,-0.9898956509545129,1.0005255200759677
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.700080115477,139.03125565055998,1.232,1.208,2.2438590572380326,1.8438590572380327,17.875442265848896,0.0010617330194536401,0.9392318924814049,-0.9286367793629499,0.9296985123824033
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.0954999677378,144.2962816093518,1.1549999999999998,1.135,2.6279781541404095,2.22797815414041,20.0,0.0,0.9210249983868889,-0.8745948205085229,0.8745948205085229
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.6719075838112,137.38341517105118,0.9285714285714285,0.9057142857142858,3.35067923154399,2.9506792315439903,20.0,0.0,0.657166807761988,-1.0649678027283884,1.0649678027283884
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.67325912910056,148.37211069315845,1.31,1.27,1.740060034552698,1.340060034552698,9.929461468928853,0.010812830424983025,1.3001965121187162,-0.9903578996936182,1.0011707301186012
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.669023276794,139.00874558237115,1.236,1.2120000000000002,2.240748954979469,1.8407489549794687,17.844957325272315,0.00109613257103928,0.9382032975760837,-0.9317468816215136,0.932843014192553
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.98713494001314,144.08236056687338,1.145,1.125,2.648815500991173,2.248815500991173,20.0,0.0,0.9181067470006569,-0.8537574736577598,0.8537574736577598
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.70245490064275,137.5704846048708,0.9314285714285714,0.9085714285714286,3.3499883195259748,2.949988319525975,20.0,0.0,0.6579798878892801,-1.0656587147464036,1.0656587147464036
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,61.33958467359946,66.30704370227373,1.405,1.365,1.7007078789998162,1.3007078789998163,6.469106472484855,0.003803909565322825,1.4152543814719754,-1.0297100552465,1.0335139648118228
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,91.75232664688913,136.65127779264088,1.332,1.3080000000000003,2.049721673690835,1.6497216736908349,12.822275078253904,0.0,1.0437185649758358,-1.1227741629101473,1.1227741629101473
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,84.88920580734765,143.78015406872635,1.22,1.2000000000000002,2.542077126204726,2.1420771262047262,15.0,0.0,0.9838075965530197,-0.9604958484442063,0.9604958484442063
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,6.0,0.8571428571428571,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,113.35333174486858,141.34919311527642,1.0885714285714285,1.0657142857142856,3.1333875048125557,2.7333875048125558,17.142857142857142,0.0,0.7125322163078976,-1.2822595294598231,1.2822595294598231
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.67325912910056,148.37211069315845,1.31,1.27,1.740060034552698,1.340060034552698,9.929461468928853,0.010812830424983025,1.3001965121187162,-0.9903578996936182,1.0011707301186012
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.66891453465865,139.00874558237115,1.236,1.2120000000000002,2.24073476001564,1.8407347600156398,17.844957325272315,0.00109613257103928,0.9381978604693172,-0.9317610765853426,0.9328572091563819
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.01556775828894,144.13922620342498,1.15,1.1300000000000001,2.6504219992183278,2.250421999218328,20.0,0.0,0.9182783879144469,-0.8521509754306049,0.8521509754306049
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.69615853405864,137.5704846048708,0.9314285714285714,0.9085714285714286,3.3504086615583595,2.95040866155836,20.0,0.0,0.6576650695600746,-1.0652383727140189,1.0652383727140189
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.67325912910056,148.37211069315845,1.31,1.27,1.740060034552698,1.340060034552698,9.929461468928853,0.010812830424983025,1.3001965121187162,-0.9903578996936182,1.0011707301186012
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.66891453465865,139.00874558237115,1.236,1.2120000000000002,2.24073476001564,1.8407347600156398,17.844957325272315,0.00109613257103928,0.9381978604693172,-0.9317610765853426,0.9328572091563819
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.01556775828894,144.13922620342498,1.15,1.1300000000000001,2.6504219992183278,2.250421999218328,20.0,0.0,0.9182783879144469,-0.8521509754306049,0.8521509754306049
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.69615853405864,137.5704846048708,0.9314285714285714,0.9085714285714286,3.3504086615583595,2.95040866155836,20.0,0.0,0.6576650695600748,-1.0652383727140189,1.0652383727140189
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.67325912910056,148.37211069315845,1.31,1.27,1.740060034552698,1.340060034552698,9.929461468928853,0.010812830424983025,1.3001965121187162,-0.9903578996936182,1.0011707301186012
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.66891453465865,139.00874558237115,1.236,1.2120000000000002,2.24073476001564,1.8407347600156398,17.844957325272315,0.00109613257103928,0.9381978604693172,-0.9317610765853426,0.9328572091563817
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.01556775828894,144.13922620342498,1.15,1.1300000000000001,2.6504219992183278,2.250421999218328,20.0,0.0,0.9182783879144469,-0.8521509754306049,0.8521509754306049
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,0.14285714285714285,1.0,0.14285714285714285,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.69615853405864,137.5704846048708,0.9314285714285714,0.9085714285714286,3.3504086615583595,2.95040866155836,20.0,0.0,0.6576650695600746,-1.0652383727140189,1.0652383727140189
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,3.0,0.75,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,112.64706841597844,148.32537671110634,1.31,1.27,1.7336970091709407,1.3336970091709408,9.865976660278,0.010859328546563449,1.3020935095820105,-0.9967209250753757,1.0075802536219391
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,5.0,1.0,5.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,142.71834438301178,139.05076657965802,1.24,1.216,2.240998222296559,1.8409982222965593,17.8451049322531,0.00113761463702184,0.939661972537934,-0.9314976143044233,0.9326352289414451
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,144.0957929849702,144.28621616888466,1.1549999999999998,1.135,2.627518847051822,2.227518847051822,20.0,0.0,0.9210396492485098,-0.8750541275971107,0.8750541275971107
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.69762000912425,137.5704846048708,0.9314285714285714,0.9085714285714286,3.3495399143615727,2.949539914361573,20.0,0.0,0.6577381433133566,-1.0661071199108056,1.0661071199108056
