comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,no_memory_baseline,0,152.53302257735166,146.84504294204567,5.687979635305993,12.619154971453618,12.283145339661383,0.3360096317922352,17,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,147.00493857366143,142.05635618177712,4.948582391884315,20.7284025983407,13.535924396596993,7.1924782017437074,17,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,119.91247872594676,119.07914863471893,0.8333300912278219,15.981929384136699,16.02199647192593,-0.0400670877892324,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,137.3090254817256,137.65671351570234,-0.34768803397673764,11.898311908687091,10.25145086986771,1.646861038819381,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,148.90001270298498,147.2788287143812,1.621183988603775,14.463001227640016,12.704243802964442,1.758757424675574,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,no_memory_baseline,30,124.0028203793342,124.0028203793342,0.0,12.48220826368648,12.043503334809968,0.438704928876513,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,154.82334707500596,149.90298655091846,4.920360524087499,13.330137025756175,11.568974214824216,1.7611628109319586,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,118.25582702726665,-158.25582702726666,0.0,13.424076578059424,-13.424076578059424,10,11,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,138.4297158724326,-188.4297158724326,10.043018078388885,11.843511712850905,-1.8004936344620202,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.985639166340832,7.9841560549069674,1.0014831114338643,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,no_memory_baseline,0,155.1192133773005,151.81245645710473,3.3067569201957667,13.765889351342382,11.336136661898951,2.429752689443431,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,141.94098080840692,139.75099507492672,2.1899857334801993,12.398083893561216,10.730917740252108,1.6671661533091076,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,135.48113384127169,130.7291632978787,4.751970543392986,13.361661716799404,11.593204077349364,1.7684576394500393,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,140.82701396175554,139.8787532149042,0.9482607468513322,11.013023851919328,9.531012208759753,1.4820116431595753,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,open_loop_zero_command_baseline,no_memory_baseline,0,130.2494171260492,130.7232085491644,-0.47379142311521605,12.184094302189393,11.952516567577721,0.23157773461167253,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,14.094913517255577,13.050336168452313,1.044577348803264,17,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,open_loop_zero_command_baseline,no_memory_baseline,0,140.40264204141215,140.5274129193618,-0.12477087794965769,11.217311727124422,11.23365108850379,-0.016339361379367645,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,144.18004949220335,-244.18004949220335,20.842363077252735,15.76095407059321,5.081409006659525,21,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,156.00771714138858,-156.00771714138858,4.4840565418731355,13.649383786699238,-9.165327244826102,14,15,-1,-1,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,open_loop_zero_command_baseline,no_memory_baseline,0,147.1913204479292,144.93251328416824,2.258807163760963,16.032656033068918,14.448442429184642,1.584213603884276,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,open_loop_zero_command_baseline,no_memory_baseline,0,123.5977772462621,124.21727594343874,-0.6194986971766383,16.63907709703022,15.109981538905183,1.5290955581250376,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,3.7234055237927945,4.246799229299722,-0.5233937055069271,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,open_loop_zero_command_baseline,no_memory_baseline,0,115.8757394789115,116.0676055651679,-0.19186608625639678,16.120283190479363,16.208904310575548,-0.08862112009618528,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,150.40844064432497,-190.40844064432497,0.0,10.780499060849959,-10.780499060849959,17,13,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.367106291090778,9.943868462043376,-0.5767621709525983,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.38958813456384,12.045987785565973,3.3436003489978674,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,131.49314228705958,-181.49314228705958,12.060188592754109,10.251871538162046,1.808317054592063,9,8,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,164.8394881207231,156.63540026294024,8.204087857782866,14.430863446921027,13.184860152484603,1.2460032944364237,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,open_loop_zero_command_baseline,no_memory_baseline,0,144.06734936832407,142.33972954058532,1.7276198277387493,11.873167876670147,13.269289425439052,-1.396121548768905,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,open_loop_zero_command_baseline,no_memory_baseline,0,125.63414445705078,125.58612669989859,0.04801775715219492,11.77151732443082,11.772450237443016,-0.0009329130121962237,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-100.0,60.0,0.0,12.530464233702842,-12.530464233702842,10,10,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,open_loop_zero_command_baseline,no_memory_baseline,0,132.58614866091588,133.47013320764276,-0.8839845467268788,11.373287004909615,11.376690385939062,-0.003403381029446706,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,129.60738471246782,-229.60738471246782,14.818500284788092,13.487508743008961,1.330991541779131,14,12,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.768435148508657,8.299896543637256,-1.5314613951285994,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,open_loop_zero_command_baseline,no_memory_baseline,0,130.35299305335792,128.30706721309633,2.0459258402615887,13.523651001777807,13.52253170979681,0.001119291980996806,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,open_loop_zero_command_baseline,no_memory_baseline,0,120.37466520801617,120.46252588710314,-0.08786067908697248,15.261910410950328,15.248960347626584,0.012950063323744487,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,13.652132718537159,13.588841438916704,0.06329127962045433,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,open_loop_zero_command_baseline,no_memory_baseline,0,132.9443277700678,132.45461292806272,0.4897148420050712,15.22652834379008,15.221952173855794,0.004576169934285446,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,open_loop_zero_command_baseline,no_memory_baseline,0,114.53463122437239,117.34753674981782,-2.81290552544543,19.256999332366178,14.756272863847027,4.500726468519151,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,open_loop_zero_command_baseline,no_memory_baseline,0,131.39060492371448,130.6153320758002,0.7752728479142661,15.702413605027193,12.11741075710549,3.585002847921702,11,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.1121240527333836,7.551441708402262,-1.4393176556688783,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.58919867620936,13.332837353150524,-0.7436386769411634,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,open_loop_zero_command_baseline,no_memory_baseline,0,115.8757394789115,116.0676055651679,-0.19186608625639678,15.864458377577055,15.951818500443903,-0.08736012286684769,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,open_loop_zero_command_baseline,no_memory_baseline,0,120.42580159298781,120.86230809209403,-0.43650649910621553,13.554868858484324,14.284009605756067,-0.7291407472717424,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,9.101215714440599,0.0,9.101215714440599,10,10,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,open_loop_zero_command_baseline,no_memory_baseline,0,121.04630219990918,122.36182048714593,-1.3155182872367561,18.088889341230633,15.147513598973616,2.9413757422570175,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,open_loop_zero_command_baseline,no_memory_baseline,0,145.0182514245622,144.6671718535947,0.3510795709674994,12.104690280152383,12.120721590181555,-0.01603131002917202,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.386109552133526,12.043202248020126,3.3429073041133996,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,130.40206294720952,-180.40206294720952,9.444519596364785,11.159964284072906,-1.7154446877081213,8,9,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,open_loop_zero_command_baseline,no_memory_baseline,0,133.50149168599276,134.4196023528657,-0.9181106668729342,13.435080972648118,11.620282850850545,1.8147981217975726,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,7.963201321675105,-7.963201321675105,16,15,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,5.774677514787278,7.249611537871656,-1.4749340230843782,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,open_loop_zero_command_baseline,no_memory_baseline,0,128.9626883814854,127.5341695924374,1.428518789048013,10.533311479861336,10.530285541041001,0.0030259388203344173,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.020781904549649,14.011124393604526,-1.9903424890548767,16,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,open_loop_zero_command_baseline,no_memory_baseline,0,120.84984379949013,121.9421009449498,-1.0922571454596692,15.515390268237475,14.757768151804573,0.757622116432902,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,open_loop_zero_command_baseline,no_memory_baseline,0,151.79695990618447,151.26781547541535,0.5291444307691222,11.839152008119829,11.84350291301596,-0.00435090489613188,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,open_loop_zero_command_baseline,no_memory_baseline,0,126.17483051358698,125.26513445826134,0.9096960553256395,11.363136542651517,11.366801503463845,-0.003664960812328033,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
