episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0120,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,16.454067821693254,15.951818500443903,7.8112636855755495,0.0457264284378523,0.5022493212493514,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0112,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.494119333342312,8.037755789780665,3.8052747470685255,0.0353797260190233,0.4563635435616457,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0108,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.6483408636874,9,9.0,0.0,12.560242861750101,12.110876308027024,6.681259793399245,0.041035901396660204,0.44936655372307677,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0116,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,13.31197507734858,6.3650319647866835,0.0389949916527735,0.4218301253004227,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0125,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.485770642062924,12.043202248020126,6.644659660565973,0.0408587966027764,0.4425683940427967,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0117,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.86230809209403,9,9.0,0.0,14.690156796658883,14.284009605756067,7.371182797864064,0.0411187613394119,0.4061471909028171,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0121,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,7.271921909236241,6.806424875840715,3.898829181421417,0.0359612505181942,0.46549703339552606,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0130,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,5.459210937196892,2.828017124125564,0.0330261981212439,0.4998624801245481,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0113,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.49519153482136,13,13.0,0.0,15.687819188002813,15.045753869048655,8.31988048287725,0.0550662010169332,0.6420653189541573,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0126,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,13.188785810960393,12.435204496395077,7.651846663442496,0.0595075465787611,0.7535813145653153,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0122,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.41016393002718,9,9.0,0.0,11.56996352352683,11.152202155312976,6.621063049189198,0.0378542614730759,0.4177613682138556,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0118,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.4297768318197,10,10.0,0.0,12.091473230876257,11.620148931376047,6.826466575264747,0.0424783460336464,0.4713242995002088,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0109,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,8.722728910259274,7.931450013610526,4.508644890993168,0.0502619712198267,0.7912788966487474,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0123,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.5341695924374,8,8.0,0.0,10.849801452651342,10.530285541041001,6.390405821437943,0.0346247023962355,0.3195159116103401,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0127,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,151.2692259827925,11,11.0,0.0,12.33414617777308,11.835672571752594,7.876141265910233,0.0481476919447425,0.49847360602048507,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0119,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.64631960964365,12,12.0,0.0,15.218375500019583,14.673515047639276,8.661517907547543,0.0492818514088877,0.5448604523803073,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0131,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,122.8084060011371,10,10.0,0.0,13.766830729471938,13.304752273868381,7.591565709127399,0.0445739086641914,0.46207845560355787,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0114,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,144.66572379582183,9,9.0,0.0,12.555233291984303,12.112587198818469,6.649155450321322,0.0399196552006162,0.4426460931658323,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0135,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,117.31811489696746,12,12.0,0.0,13.682776872012596,13.143910942816678,8.13825954981204,0.0502555304459677,0.5388659291959171,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0124,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.19302328461971,9,9.0,0.0,11.738898999006974,11.36271867895727,7.368965687111567,0.0377325669517723,0.3761803200497034,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0140,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,114.41944747380298,11,11.0,0.0,14.910317926900712,14.400967868506566,7.775387361703113,0.0464971994017259,0.5093500583941462,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0132,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.439116880170525,6.914933673841991,4.746148474086371,0.0389573018373319,0.5241832063285345,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0128,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,128.48253080893681,9,9.0,0.0,11.819214347751068,11.367558022679537,6.676815310635789,0.041127113927245496,0.4516563250715299,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0136,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,116.83214600621521,11,11.0,0.0,15.560381249066538,15.038429450853911,7.698412476618164,0.0474367509845931,0.521951798212626,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0133,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,126.33059082635145,12,12.0,0.0,14.332527448051987,13.78732162419441,8.106139488467868,0.0517838078732444,0.5452058238575764,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0145,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,14.991448551622842,14.505914020205543,7.77514593836638,0.0459596035896011,0.4855345314172994,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0137,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,131.77485049209054,9,9.0,0.0,13.467378940395228,13.055306316023453,7.3847222531470065,0.0411915062992599,0.4120726243717762,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0146,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,11.60344284467293,11.029268636070288,7.851617358993837,0.0501383003396279,0.5741742086026411,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0129,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,7.951977620894475,7.147788705665949,3.556791511266482,0.0479327188321021,0.804188915228526,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0142,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,10,False,False,False,False,True,False,True,False,-100.0,8,8.0,0.0,12.240023906740301,11.872598149001785,6.348703095377937,0.0366570634149217,0.3674257577385158,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0141,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,6.003619817811874,5.252238882686925,3.6126601050325373,0.0474591000693418,0.7513809351249476,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0150,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.293399330579368,2.8616027891690337,0.0334132863153292,0.5311254691551667,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0138,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.8548319644753,11,11.0,0.0,13.501909534511107,12.9884171900167,7.86007575000307,0.0465455498395239,0.5134923444944075,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0143,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,121.9014580482596,8,8.0,0.0,11.713811734114758,11.402530700831527,6.38919246222839,0.0341241411878171,0.31128103328323,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0139,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.5474526692996,11,11.0,0.0,15.060102774507799,14.580328861597806,8.42144876979214,0.0457998024249326,0.4797739129099919,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0151,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.21889157611834,10,10.0,0.0,13.684182440543564,13.235051240245244,7.589785763812883,0.0431489576525799,0.4491312002983185,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0155,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.10891547684504,11,11.0,0.0,12.138169570254648,11.622011663889351,7.086775461529623,0.0476999001681903,0.5161579063652975,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0134,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,143.17357422366945,9,9.0,0.0,13.88232993023944,13.477140126840512,7.4457769281615285,0.0395418657118197,0.4051898033989274,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0147,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,130.49181534888368,11,11.0,0.0,11.888190585677455,11.367181845283907,7.86363266351222,0.0473874943339926,0.5210087403935478,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0148,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.41247636823124,9,9.0,0.0,11.280195077821894,10.832584839662905,6.682116039637069,0.041138842021709,0.4476102381589895,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0144,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,124.0028203793342,9,9.0,0.0,12.483690478627008,12.043503334809968,6.688252419094122,0.0402979580632854,0.4401871438170397,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0152,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.023922969949554,3.8179854328155223,0.0354727044875779,0.4588112637326789,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_spatial_flow_belief_memory_h10_final_0156,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,110.28971463206565,11,11.0,0.0,13.264386595264318,12.725715188741376,7.609845647071366,0.0481432150807699,0.5386714065229413,0.0,selector_decision_log_selected_executed_rows
