sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
465,Aileron_R,465,465,9.28,9.280108,0.5,2,0.500007629510948,9.29050922770675,9.30702252294684,9.30702252294684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104012277067493,0.0165132952400935,NaN,NaN,NaN,0,0,0,import_only
466,Aileron_R,466,466,9.3,9.300095,0.5,2,0.500007629510948,9.31056308879507,9.32704834788026,9.32704834788026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104680887950703,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
467,Aileron_R,467,467,9.32,9.320105,0.5,2,0.500007629510948,9.33056488273857,9.34707417281368,9.34707417281368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104598827385676,0.016509290075108,NaN,NaN,NaN,0,0,0,import_only
468,Aileron_R,468,468,9.34,9.340106,0.5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,import_only
469,Aileron_R,469,469,9.36,9.36009,0.5,2,0.500007629510948,9.3696232516887,9.38712582268051,9.38712582268051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009533251688703,0.0175025709918035,NaN,NaN,NaN,0,0,0,import_only
470,Aileron_R,470,470,9.38,9.380255,0.5,2,0.500007629510948,9.39066238336375,9.40715164761392,9.40715164761392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0104073833637486,0.0164892642501755,NaN,NaN,NaN,0,0,0,import_only
471,Aileron_R,471,471,9.4,9.400099,0.5,2,0.500007629510948,9.41069221346215,9.42717747254734,9.42717747254734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105932134621511,0.0164852590851865,NaN,NaN,NaN,0,0,0,import_only
472,Aileron_R,472,472,9.42,9.420104,0.5,2,0.500007629510948,9.43071803839557,9.44720329748075,9.44720329748075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106140383955662,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
473,Aileron_R,473,473,9.44,9.4401,0.5,2,0.500007629510948,9.45071182200909,9.46722912241417,9.46722912241417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106118220090909,0.0165173004050807,NaN,NaN,NaN,0,0,0,import_only
474,Aileron_R,474,474,9.46,9.460104,0.5,2,0.500007629510948,9.47074966243746,9.48725494734759,9.48725494734759,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106456624374651,0.0165052849101226,NaN,NaN,NaN,0,0,0,import_only
475,Aileron_R,475,475,9.48,9.480107,0.5,2,0.500007629510948,9.49080352352579,9.507280772281,9.507280772281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0106965235257874,0.0164772487552138,NaN,NaN,NaN,0,0,0,import_only
476,Aileron_R,476,476,9.5,9.500098,0.5,2,0.500007629510948,9.51080932263427,9.52730659721442,9.52730659721442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0107113226342701,0.0164972745801499,NaN,NaN,NaN,0,0,0,import_only
477,Aileron_R,477,477,9.52,9.520309,0.5,2,0.500007629510948,9.53085517339262,9.54733242214783,9.54733242214783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0105461733926209,0.0164772487552138,NaN,NaN,NaN,0,0,0,import_only
478,Aileron_R,478,478,9.54,9.540095,0.5,2,0.500007629510948,9.55086497766609,9.56735824708125,9.56735824708125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0107699776660883,0.0164932694151609,NaN,NaN,NaN,0,0,0,import_only
479,Aileron_R,479,479,9.56,9.560116,0.5,2,0.500007629510948,9.57087077677457,9.58738407201467,9.58738407201467,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0107547767745722,0.0165132952400935,NaN,NaN,NaN,0,0,0,import_only
480,Aileron_R,480,480,9.58,9.580094,0.5,2,0.500007629510948,9.59091262236793,9.60740989694808,9.60740989694808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108186223679336,0.0164972745801482,NaN,NaN,NaN,0,0,0,import_only
481,Aileron_R,481,481,9.6,9.600109,0.5,2,0.500007629510948,9.61095046279631,9.6274357218815,9.6274357218815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108414627963107,0.0164852590851865,NaN,NaN,NaN,0,0,0,import_only
482,Aileron_R,482,482,9.62,9.620107,0.5,2,0.500007629510948,9.63094024124485,9.64746154681491,9.64746154681491,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108332412448462,0.0165213055700679,NaN,NaN,NaN,0,0,0,import_only
483,Aileron_R,483,483,9.64,9.640101,0.5,2,0.500007629510948,9.65099810749816,9.66748737174833,9.66748737174833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0108971074981561,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
484,Aileron_R,484,484,9.66,9.660116,0.5,2,0.500007629510948,9.67101992726658,9.68751319668175,9.68751319668175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109039272665843,0.0164932694151627,NaN,NaN,NaN,0,0,0,import_only
485,Aileron_R,485,485,9.68,9.680132,0.5,2,0.500007629510948,9.69103373670504,9.70753902161516,9.70753902161516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109017367050406,0.0165052849101208,NaN,NaN,NaN,0,0,0,import_only
486,Aileron_R,486,486,9.7,9.700108,0.5,2,0.500007629510948,9.71107157713342,9.72756484654858,9.72756484654858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109635771334169,0.0164932694151609,NaN,NaN,NaN,0,0,0,import_only
487,Aileron_R,487,487,9.72,9.720101,0.5,2,0.500007629510948,9.73110140723182,9.74759067148199,9.74759067148199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110004072318191,0.0164892642501755,NaN,NaN,NaN,0,0,0,import_only
488,Aileron_R,488,488,9.74,9.740104,0.5,2,0.500007629510948,9.75110320117532,9.76761649641541,9.76761649641541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0109992011753146,0.0165132952400953,NaN,NaN,NaN,0,0,0,import_only
489,Aileron_R,489,489,9.76,9.760106,0.5,2,0.500007629510948,9.77115305709865,9.78764232134882,9.78764232134882,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110470570986507,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
490,Aileron_R,490,490,9.78,9.780106,0.5,2,0.500007629510948,9.79118288719705,9.80766814628224,9.80766814628224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110768871970528,0.0164852590851901,NaN,NaN,NaN,0,0,0,import_only
491,Aileron_R,491,491,9.8,9.800105,0.5,2,0.500007629510948,9.81120470696548,9.82769397121566,9.82769397121566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110997069654832,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
492,Aileron_R,492,492,9.82,9.820105,0.5,2,0.500007629510948,9.83123453706389,9.84771979614907,9.84771979614907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111295370638853,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
493,Aileron_R,493,493,9.84,9.840102,0.5,2,0.500007629510948,9.85124834650234,9.86774562108249,9.86774562108249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111463465023416,0.0164972745801482,NaN,NaN,NaN,0,0,0,import_only
494,Aileron_R,494,494,9.86,9.860117,0.5,2,0.500007629510948,9.87126616110578,9.88777144601591,9.88777144601591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111491611057826,0.0165052849101226,NaN,NaN,NaN,0,0,0,import_only
495,Aileron_R,495,495,9.88,9.880123,0.5,2,0.500007629510948,9.89130800669915,9.90779727094932,9.90779727094932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0111850066991472,0.0164892642501737,NaN,NaN,NaN,0,0,0,import_only
496,Aileron_R,496,496,9.9,9.900104,0.5,2,0.500007629510948,9.91133383163256,9.92782309588274,9.92782309588274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0112298316325621,0.0164892642501755,NaN,NaN,NaN,0,0,0,import_only
497,Aileron_R,497,497,9.92,9.920106,0.5,2,0.500007629510948,9.93133562557606,9.94784892081615,9.94784892081615,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0112296255760587,0.0165132952400935,NaN,NaN,NaN,0,0,0,import_only
498,Aileron_R,498,498,9.94,9.940101,0.5,2,0.500007629510948,9.95136145050948,9.96787474574957,9.96787474574957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0112604505094751,0.0165132952400935,NaN,NaN,NaN,0,0,0,import_only
499,Aileron_R,499,499,9.96,9.96038,0.5,2,0.500007629510948,9.97139128060788,9.98790057068299,9.98790057068299,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0110112806078764,0.016509290075108,NaN,NaN,NaN,0,0,0,import_only
500,Aileron_R,500,500,9.98,9.980094,0.5,2,0.500007629510948,9.99144113653121,10.0079263956164,10.0079263956164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0113471365312137,0.0164852590851883,NaN,NaN,NaN,0,0,0,import_only
501,Aileron_R,501,501,10,10.000102,0.5,2,0.500007629510948,10.0114869872896,10.0279522205498,10.0279522205498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0113849872895635,0.0164652332602522,NaN,NaN,NaN,0,0,0,import_only
