t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381496.0079993,3146393,200.0,0.015124102498931424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8942378737725586,0.516177404656994,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0194637667785615,1.5787509350763913,1.5004090385841424,74.7438800341129,40.938970739680556,-103.08722286016898,1.1027099418523165,-0.188077500833699,1.0854309220509353,0.12227405534464264,-0.41293772290343417,0.09245309983551578,2.0194637667785615,1.5787509350763913,1.5004090385841424,1.3045268023109218,0.7145198317850441,-1.7992114556471146,0.04935365230401757,-0.188077500833699,1.0854309220509353,0.12227405534464264,-0.41293772290343417,0.09245309983551578,0.0,0.0,0.0
381496.0140342,3146395,200.0,0.0158197199987219,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.725597874207508,0.1457954290395732,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0085243852890144,1.5802667124898164,1.5000464548549746,74.65162089530841,40.83334901813259,-103.5436123992819,1.103593844221342,-0.1887773494662973,1.0858262237937315,0.19282273623290636,-0.4771072542698248,0.0706530067985995,2.0085243852890144,1.5802667124898164,1.5000464548549746,1.302916576573729,0.7126763849824074,-1.8071769557762947,0.057130526459716544,-0.1887773494662973,1.0858262237937315,0.19282273623290636,-0.4771072542698248,0.0706530067985995,0.0,0.0,0.0
381496.0203059,3146396,200.0,0.015753720000025402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6697219479129408,0.09077792028742233,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.003020852702342,1.5810610984582827,1.4999083512734275,74.57494699145971,40.79528004369873,-103.77259612225885,1.1055383344972463,-0.19160927564692887,1.087086622727891,0.20315119118347444,-0.5006762110541657,0.05347883392027096,2.003020852702342,1.5810610984582827,1.4999083512734275,1.3015783645012116,0.712011956035679,-1.811173475675717,0.06118471390038825,-0.19160927564692887,1.087086622727891,0.20315119118347444,-0.5006762110541657,0.05347883392027096,0.0,0.0,0.0
381496.0265306,3146397,200.0,0.01556077500042629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3186901578468444,0.7584313128220378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.997592005837363,1.581935024377874,1.4997036405487114,74.67296612914768,40.777308857541506,-104.07854523570562,1.1043697143781908,-0.18907017208232588,1.086351144930445,0.34259684017232406,-0.5499492494390306,0.01891082810314064,1.997592005837363,1.581935024377874,1.4997036405487114,1.3032891211838322,0.7116982996667467,-1.8165132950489207,0.06104200171060421,-0.18907017208232588,1.086351144930445,0.34259684017232406,-0.5499492494390306,0.01891082810314064,0.0,0.0,0.0
381496.032623,3146398,200.0,0.01566334750081905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6361024003853792,0.090130155273749,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9921184283473212,1.5827014830050297,1.4995410848120623,74.6218940696314,40.71992257825576,-104.28045715134252,1.1046995464054896,-0.18836432312340054,1.0865443193081676,0.3324603752439774,-0.5529458902264067,0.024392716058012725,1.9921184283473212,1.5827014830050297,1.4995410848120623,1.3023977455894986,0.7106967201477414,-1.8200373227757936,0.06558514909572134,-0.18836432312340054,1.0865443193081676,0.3324603752439774,-0.5529458902264067,0.024392716058012725,0.0,0.0,0.0
381496.0389899,3146400,200.0,0.015926250000678467,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7590336820561006,0.058616839269992956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9813928959897005,1.5843139321058424,1.4991026235024463,74.54815631980323,40.64779847688286,-104.75373681121796,1.0970976265640666,-0.1829866706802552,1.0796049710701168,0.3553706508679662,-0.5779460842986844,0.003786945481257742,1.9813928959897005,1.5843139321058424,1.4991026235024463,1.3011107790719851,0.7094379171087422,-1.828297611123339,0.06776567720134197,-0.1829866706802552,1.0796049710701168,0.3553706508679662,-0.5779460842986844,0.003786945481257742,0.0,0.0,0.0
381496.0450512,3146401,200.0,0.015776150000068358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8412612830320687,0.1636471565794975,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.976080952976336,1.585117652609694,1.4989235718301186,74.56209079199472,40.61687126657952,-104.9834395667061,1.0921995958681356,-0.18060568753018036,1.0748678378334826,0.3912744638354003,-0.5841678518532338,-0.006510127811363087,1.976080952976336,1.585117652609694,1.4989235718301186,1.3013539814912543,0.7088981354604922,-1.8323066805075106,0.0702899284211025,-0.18060568753018036,1.0748678378334826,0.3912744638354003,-0.5841678518532338,-0.006510127811363087,0.0,0.0,0.0
381496.051192,3146402,200.0,0.015843957499486933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1014853281647838,0.44858713519975013,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9707469161064213,1.5860013982102679,1.4987901638310248,74.60196129166805,40.63411107751474,-105.27110389673702,1.0898171480116794,-0.18080220450149273,1.07225818830624,0.4582284874087791,-0.6065902912049953,-0.04886524196073816,1.9707469161064213,1.5860013982102679,1.4987901638310248,1.3020498529849691,0.7091990269237329,-1.8373273702070936,0.072624765458699,-0.18080220450149273,1.07225818830624,0.4582284874087791,-0.6065902912049953,-0.04886524196073816,0.0,0.0,0.0
381496.0573937,3146403,200.0,0.015520205000043261,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8109391312649087,0.039607086019934755,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9654611886041933,1.5867875811173047,1.4986664756210417,74.59460732427421,40.587188095699275,-105.50335110801298,1.0851942158240016,-0.1788537062086303,1.067531155067546,0.4655280896081122,-0.6116318988256242,-0.041644358243552095,1.9654611886041933,1.5867875811173047,1.4986664756210417,1.3019215020408623,0.7083800663961997,-1.8413808487224341,0.07768571807904956,-0.1788537062086303,1.067531155067546,0.4655280896081122,-0.6116318988256242,-0.041644358243552095,0.0,0.0,0.0
381496.0634893,3146404,200.0,0.015466717499321183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9403253622883154,0.22268261316374122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9601865371063818,1.587596323158905,1.4985626048180658,74.59095307698105,40.61272191018815,-105.7738853611839,1.0812396383993668,-0.17740127732191618,1.0633917422721109,0.48824070716011464,-0.620954502651606,-0.08077553483819251,1.9601865371063818,1.587596323158905,1.4985626048180658,1.3018577233939146,0.708825715529624,-1.8461025621796905,0.0824981509976455,-0.17740127732191618,1.0633917422721109,0.48824070716011464,-0.620954502651606,-0.08077553483819251,0.0,0.0,0.0
381496.0700517,3146406,200.0,0.015116687500801565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1215455594618584,0.2838400309276449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9497425760138436,1.5893241737033281,1.4984466866861874,74.70334480751055,40.53719511132109,-106.3331896599369,1.0722520645710372,-0.17642184948794815,1.0537830845820035,0.5898332968236726,-0.6591612498067748,-0.0773443893918107,1.9497425760138436,1.5893241737033281,1.4984466866861874,1.3038193291436686,0.7075075242159024,-1.8558642637134886,0.09022766565162588,-0.17642184948794815,1.0537830845820035,0.5898332968236726,-0.6591612498067748,-0.0773443893918107,0.0,0.0,0.0
381496.0761531,3146407,200.0,0.015598487500562844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.458321861413942,0.7196910956076159,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9447555340530975,1.5902293754640497,1.4984201236177963,74.7891489256855,40.643359105113554,-106.6761378592358,1.0591681989660984,-0.17470042054471005,1.0406000726838682,0.6712664043243639,-0.6792259015314935,-0.16390700931485283,1.9447555340530975,1.5902293754640497,1.4984201236177963,1.3053168935175918,0.7093604354546477,-1.8618498389550397,0.0920245917834916,-0.17470042054471005,1.0406000726838682,0.6712664043243639,-0.6792259015314935,-0.16390700931485283,0.0,0.0,0.0
381496.0820108,3146408,200.0,0.015575242501532421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6955475236179935,0.3395123547208992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9395470384280458,1.5910482308178282,1.4983645193882102,74.75582152343952,40.56159964253765,-106.87777075292432,1.0581352256683725,-0.17343924127046015,1.0393198060405344,0.6163401934704427,-0.6644504077937845,-0.11408392771662519,1.9395470384280458,1.5910482308178282,1.4983645193882102,1.304735220617263,0.707933463638037,-1.8653689968302283,0.09686757021651031,-0.17343924127046015,1.0393198060405344,0.6163401934704427,-0.6644504077937845,-0.11408392771662519,0.0,0.0,0.0
381496.0880831,3146410,200.0,0.0148721950011513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6315988935364232,0.3422237736381306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9293366804098961,1.5926646024385602,1.4982446883522638,74.63773399062926,40.52636363053931,-107.3033332900597,1.0485251071685915,-0.169740063337747,1.0294554730740677,0.5157043608891867,-0.633689497249733,-0.10684331349353333,1.9293366804098961,1.5926646024385602,1.4982446883522638,1.302674204364167,0.7073184792133937,-1.8727964642763812,0.10399346238514848,-0.169740063337747,1.0294554730740677,0.5157043608891867,-0.633689497249733,-0.10684331349353333,0.0,0.0,0.0
381496.0941836,3146411,200.0,0.015143995000760658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6043859199062355,0.24647916992408025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9242858975060089,1.5934525004191233,1.4981977370771504,74.5897443629103,40.49550201292148,-107.50092559105315,1.042719087270606,-0.16768688368660642,1.0235039108315533,0.47650631708835095,-0.6171030542189065,-0.09491335003432215,1.9242858975060089,1.5934525004191233,1.4981977370771504,1.3018366273536648,0.706779842373471,-1.8762451005053087,0.10762875317700134,-0.16768688368660642,1.0235039108315533,0.47650631708835095,-0.6171030542189065,-0.09491335003432215,0.0,0.0,0.0
381496.1002391,3146412,200.0,0.014859785000809691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2009200740594626,0.3501787336935811,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.919347030993214,1.5944219394254562,1.4981182414570726,74.65400855451689,40.50718662448274,-107.79953789816872,1.034610266705458,-0.166600894360387,1.0157572280712717,0.547308007358931,-0.6398206704226864,-0.12068123367951301,1.919347030993214,1.5944219394254562,1.4981182414570726,1.3029582490883325,0.7069837773170318,-1.8814568684514519,0.10440210530264497,-0.166600894360387,1.0157572280712717,0.547308007358931,-0.6398206704226864,-0.12068123367951301,0.0,0.0,0.0
381496.1060593,3146413,200.0,0.015669484999890897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8580402583201768,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9143845294391313,1.5953916545057376,1.4978233740557712,74.65934255583474,40.482161543416616,-108.04057372706671,1.029566607346457,-0.15960337468181637,1.0125742971743381,0.5502548470293034,-0.6398747585077328,-0.11474439625235949,1.9143845294391313,1.5953916545057376,1.4978233740557712,1.3030513449736345,0.7065470072568494,-1.8856637372809957,0.0960596400938755,-0.15960337468181637,1.0125742971743381,0.5502548470293034,-0.6398747585077328,-0.11474439625235949,0.0,0.0,0.0
381496.1122015,3146414,200.0,0.01572323249998193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9668492625450938,0.13436424092506793,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9093881334241232,1.5962302590706545,1.4976735288574745,74.68958202928192,40.47088139592992,-108.29673873002966,1.0260350053554719,-0.15376463164694468,1.0095843449791477,0.5728806186691031,-0.6442959625839021,-0.11925370488908711,1.9093881334241232,1.5962302590706545,1.4976735288574745,1.3035791233493574,0.706350131543096,-1.89013466001108,0.09921552621595037,-0.15376463164694468,1.0095843449791477,0.5728806186691031,-0.6442959625839021,-0.11925370488908711,0.0,0.0,0.0
381496.1190056,3146416,200.0,0.01598246250039416,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8364780549961581,0.13723661699612022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8995013049118294,1.5981404499707468,1.4970121898262725,74.67092515358217,40.503566000520955,-108.7867924825652,1.0191072186427985,-0.14066500210749713,1.0054813436244119,0.5580321268592449,-0.6348202168648062,-0.15114556213200958,1.8995013049118294,1.5981404499707468,1.4970121898262725,1.3032534994402614,0.7069205855079219,-1.8986877115045788,0.08831844595103479,-0.14066500210749713,1.0054813436244119,0.5580321268592449,-0.6348202168648062,-0.15114556213200958,0.0,0.0,0.0
381496.1249297,3146417,200.0,0.015892462499029772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5121619270893085,0.5422996782238414,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8944320048734031,1.5989221600591037,1.496644303805763,74.55630894072864,40.451458862530416,-108.9670804185499,1.0210490040529476,-0.13189435708346334,1.0084172419404727,0.466429162943566,-0.6139832594188634,-0.1178937219773132,1.8944320048734031,1.5989221600591037,1.496644303805763,1.3012530691498005,0.706011144386196,-1.9018343295891365,0.09077231628765578,-0.13189435708346334,1.0084172419404727,0.466429162943566,-0.6139832594188634,-0.1178937219773132,0.0,0.0,0.0
381496.1311252,3146418,200.0,0.01559760249971497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6721439243832175,0.14822299916954565,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8893406484730066,1.5999253973107264,1.4963255307546095,74.53810663956195,40.43686910561227,-109.17038952463543,1.0251585781962298,-0.13136228318980936,1.012887145431169,0.454830096142544,-0.6006756000183541,-0.11404770692008678,1.8893406484730066,1.5999253973107264,1.4963255307546095,1.3009353790630023,0.7057565050909087,-1.9053827428896153,0.08805504883181792,-0.13136228318980936,1.012887145431169,0.454830096142544,-0.6006756000183541,-0.11404770692008678,0.0,0.0,0.0
381496.1371664,3146419,200.0,0.015587789998952495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0317762240543138,0.24221873521089074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.884398065887694,1.601026485979981,1.4957485430557356,74.568153337807,40.47608717714499,-109.4429685158316,1.023359558999329,-0.12298309873753757,1.0131612380346569,0.4994054125002292,-0.6107913037021043,-0.1491713548479443,1.884398065887694,1.601026485979981,1.4957485430557356,1.3014597928767317,0.7064409895654373,-1.9101401437577532,0.07512822481794187,-0.12298309873753757,1.0131612380346569,0.4994054125002292,-0.6107913037021043,-0.1491713548479443,0.0,0.0,0.0
381496.1433057,3146421,200.0,0.016003284999975345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4030388700421839,0.7413302454812051,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8742933892875673,1.6028379115092313,1.4948596965706298,74.29213475420224,40.45353817225464,-109.71547611739956,1.0260789323643336,-0.11594716865348914,1.0166611125359637,0.3001433257895087,-0.5362236226925804,-0.1225163236090052,1.8742933892875673,1.6028379115092313,1.4948596965706298,1.2966423597961372,0.7060474351870525,-1.914896298641827,0.07612103375747442,-0.11594716865348914,1.0166611125359637,0.3001433257895087,-0.5362236226925804,-0.1225163236090052,0.0,0.0,0.0
381496.1498054,3146422,200.0,0.015836384998771005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.220272470188453,0.4682365978859897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8692710253021234,1.6040245998174472,1.4943441548520524,74.39578009153001,40.44650829535036,-109.98872890599935,1.028291010373023,-0.11402576792599944,1.0197141394448033,0.4135615316633616,-0.5644431219430718,-0.13080532504448542,1.8692710253021234,1.6040245998174472,1.4943441548520524,1.298451312186847,0.705924740689063,-1.9196654594931495,0.0675544230913332,-0.11402576792599944,1.0197141394448033,0.4135615316633616,-0.5644431219430718,-0.13080532504448542,0.0,0.0,0.0
