t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203919.1682722,1638139,0.015965424999428306,0,False,x_w_outside_launch_gate,0.923791783311843,1.7443998190261043,1.8125849468695179,4.168898133548843,-6.792956067778203,86.78246245089885,1.3364074612388341,0.923791783311843,1.7443998190261043,1.8125849468695179,0.07276099861067357,-0.11855944932605672,1.5146397027565328,0.19586519945507996,1.2573457053795067,-0.4082934034012282,-0.6150120013786444,0.026075550346146167,-2.3027869822717846,0.0,0.0,0.0
203919.1896011,1638144,0.015403557501645553,0,False,x_w_outside_launch_gate,0.8906797615504076,1.7495250080965055,1.817091719587766,4.680530074554103,-6.948222676451796,84.81246273029137,1.5255539566417466,0.8906797615504076,1.7495250080965055,1.817091719587766,0.08169066053958476,-0.12126936286581652,1.4802567213685638,0.07563172026883688,1.48443335843454,-0.343587429748554,0.16411262290880949,-0.23356686308425254,-1.5866487101146993,0.0,0.0,0.0
203919.2109793,1638148,0.015356282498890213,0,False,x_w_outside_launch_gate,0.8638246723924281,1.754725313348453,1.8212848091994192,5.071829668332439,-7.0936809138135795,83.34710307643216,1.3069429594030473,0.8638246723924281,1.754725313348453,1.8212848091994192,0.08852012681273305,-0.12380808803192707,1.4546813706828363,0.0686290791258512,1.2653491083811044,-0.31981491921215477,0.17052128436276326,-0.2241329405780572,-1.197122746782629,0.0,0.0,0.0
203919.2319314,1638152,0.015303977500744989,0,False,x_w_outside_launch_gate,0.8362209528612494,1.761764009645093,1.8260050665795557,4.621925362311086,-7.86208872348488,82.5059782646371,1.3727812684885117,0.8362209528612494,1.761764009645093,1.8260050665795557,0.08066781535376029,-0.13721933430872918,1.4400009732967947,0.12302480004641159,1.321710994731827,-0.34996193520363306,-0.4256831170661095,-0.6594434238461983,-0.6801823906093544,0.0,0.0,0.0
203919.2529903,1638156,0.015948957499764282,0,False,x_w_outside_launch_gate,0.8098124310622157,1.7691178373664962,1.8319321827652493,4.946395851675627,-8.16592700156631,81.35835817183295,1.3706830906491374,0.8098124310622157,1.7691178373664962,1.8319321827652493,0.08633089371872876,-0.14252231265484025,1.4199712241153195,0.11680708821811236,1.3001798265199649,-0.417924225002561,0.09436164328651243,-0.36631622513203327,-0.9225795475592042,0.0,0.0,0.0
203919.2740441,1638161,0.015404019998810957,0,False,x_w_outside_launch_gate,0.7774550192044485,1.7788628289410855,1.8408992013347094,5.209283876632969,-8.787877687161291,80.1937047233879,1.6010092840371315,0.7774550192044485,1.7788628289410855,1.8408992013347094,0.09091915531829942,-0.15337739990350874,1.3996441867952472,0.12124282121167407,1.4920951467422432,-0.5676116444770722,0.06961818720320763,-0.5703341537523315,-0.8825166067030956,0.0,0.0,0.0
203919.2950084,1638165,0.01551836500000915,0,False,x_w_outside_launch_gate,0.7520373153480011,1.7869690038011923,1.8490100140982113,5.361629251773124,-9.531062223194043,79.44673776837763,1.3570438283671828,0.7520373153480011,1.7869690038011923,1.8490100140982113,0.09357808371468103,-0.1663484170071867,1.3866071540267217,0.09262463825159342,1.2457607331352962,-0.5301592442619772,0.02644757201875974,-0.6696623126046518,-0.5795956543066546,0.0,0.0,0.0
203919.316101,1638169,0.01551245749971306,0,False,x_w_outside_launch_gate,0.7270417926866393,1.7956506097724745,1.8575870959332854,5.286294596250173,-10.421788034260917,78.7111584079902,1.3212200524804882,0.7270417926866393,1.7956506097724745,1.8575870959332854,0.0922632459349498,-0.1818945151428006,1.373768872278247,0.09346272421259605,1.2011197374463347,-0.5424007029642868,-0.15907924105352642,-0.7804608628371741,-0.531669367212351,0.0,0.0,0.0
203919.3371262,1638173,0.01552138250072969,0,False,x_w_outside_launch_gate,0.7027745854059182,1.8048053668332424,1.8658720321465454,5.191999365803646,-11.431465176049139,78.05728765628778,1.2983221310644584,0.7027745854059182,1.8048053668332424,1.8658720321465454,0.0906174836947311,-0.1995167056491307,1.3623566747785496,0.10307409318749233,1.1793462691258625,-0.5330651600172738,-0.1849088187286475,-0.8764688568601576,-0.4600039486507844,0.0,0.0,0.0
203919.3582461,1638177,0.01565046500040652,0,False,x_w_outside_launch_gate,0.679202872576333,1.8146765143586268,1.8730713733678785,5.222031609836181,-12.42388514831317,77.44405214071284,1.2636799178593456,0.679202872576333,1.8146765143586268,1.8730713733678785,0.09114164523486126,-0.21683770172768885,1.351653695941602,0.13193059684070535,1.157117675985765,-0.49046909825141877,-0.09226789293338618,-0.8653924653315072,-0.4222526132851273,0.0,0.0,0.0
203919.3794729,1638182,0.01536789499965371,0,False,x_w_outside_launch_gate,0.6502922437854393,1.8279783633384998,1.8817280501090177,4.733530258997901,-13.494329498508051,76.54868512659466,1.519135584195986,0.6502922437854393,1.8279783633384998,1.8817280501090177,0.08261568826229332,-0.23552048009796073,1.3360265935314892,0.18198047161274578,1.3955828690432597,-0.5718430612983477,-0.5360747089170089,-0.9221850484489867,-0.6202356359547034,0.0,0.0,0.0
203919.4006783,1638186,0.015696962500961892,0,False,x_w_outside_launch_gate,0.6281813339349376,1.8393067213613223,1.8868944082177943,4.484246620419662,-14.420587151941318,75.79206279045982,1.2362365361792784,0.6281813339349376,1.8393067213613223,1.8868944082177943,0.0782648679977515,-0.2516867258721678,1.322821042571805,0.1930275346407571,1.151044420537873,-0.40757562022731925,-0.37877380775221353,-0.8264428476224641,-0.5549270498615373,0.0,0.0,0.0
203919.4219899,1638190,0.015473100000427967,0,False,x_w_outside_launch_gate,0.6067731267506189,1.8507151553768393,1.8917421623167214,3.84373845028915,-15.132430535562058,74.88350977558073,1.1559007434259585,0.6067731267506189,1.8507151553768393,1.8917421623167214,0.06708589154305006,-0.26411073667488677,1.3069638010332438,0.1839714666797692,1.0832451370937541,-0.3589442868511935,-0.6903802729076979,-0.6371814474543196,-0.6640497835936142,0.0,0.0,0.0
203919.4429626,1638194,0.015464177498946487,0,False,x_w_outside_launch_gate,0.5862356867239402,1.8625084699260683,1.8953021032290711,3.274817423763472,-15.822332516533628,73.92403321994358,1.1407669942183207,0.5862356867239402,1.8625084699260683,1.8953021032290711,0.057156346446350974,-0.27615179775887194,1.2902177760416809,0.20874576422385518,1.0801461746000602,-0.3017594779180216,-0.6904963629848443,-0.6169484130401799,-0.7281585965977434,0.0,0.0,0.0
203919.4644304,1638198,0.01580109750034007,0,False,x_w_outside_launch_gate,0.5664939796366393,1.8743557005396936,1.8978808056042165,2.5869219971745356,-16.431772060974403,72.95761714940134,1.1010250230088554,0.5664939796366393,1.8743557005396936,1.8978808056042165,0.04515030634296309,-0.28678852440121777,1.2733506336665332,0.21529530601709584,1.052201158198082,-0.24243917832163742,-0.7883880561700258,-0.5431778541158838,-0.7425619137938897,0.0,0.0,0.0
203919.4855222,1638203,0.015357562500244868,0,False,x_w_outside_launch_gate,0.5429642234840828,1.8891477453780006,1.9000674655977048,1.5295817707218171,-17.08529905167602,71.71502306009275,1.2804630602306373,0.5429642234840828,1.8891477453780006,1.9000674655977048,0.02669623807758071,-0.29819472213961135,1.2516632755422776,0.2606792847273634,1.2340201100454058,-0.2209668009741816,-1.1280719207336338,-0.5529423368853457,-0.9340830336674595,0.0,0.0,0.0
203919.5066508,1638207,0.015075882499195966,0,False,x_w_outside_launch_gate,0.5251856543124283,1.9007984645801015,1.9013491638269933,0.5730872475064108,-17.591942200958783,70.7938140580504,1.014535811724407,0.5251856543124283,1.9007984645801015,1.9013491638269933,0.010002259370178531,-0.30703731322726874,1.2355851453576276,0.21341989074341022,0.981412008698167,-0.14340618079218603,-1.0160536828568065,-0.42833409764644115,-0.7276128280916218,0.0,0.0,0.0
203919.5275451,1638211,0.015206412499973294,0,False,x_w_outside_launch_gate,0.5083991761285542,1.9120257419077151,1.9025478656062713,-0.5299247819061638,-18.063129890210856,69.89241609668069,0.9757153032727895,0.5083991761285542,1.9120257419077151,1.9025478656062713,-0.00924893223217543,-0.3152610897995813,1.2198527830609613,0.20005938572192825,0.9477282156890711,-0.11750669943490949,-1.1499825870052498,-0.39058972357688554,-0.7235443880919072,0.0,0.0,0.0
203919.5486552,1638215,0.015516817500010688,0,False,x_w_outside_launch_gate,0.4924491286094108,1.9228349743853959,1.9047361947103594,-1.0050486087084767,-18.270202353036662,69.08854499135296,0.9358327960989441,0.4924491286094108,1.9228349743853959,1.9047361947103594,-0.017541407364551072,-0.31887518606610515,1.2058225855113465,0.1695555230147237,0.9084858420409012,-0.14726649884072757,-0.6502315773880574,-0.17886488210156493,-0.6498365532827957,0.0,0.0,0.0
203919.5699615,1638220,0.01558449000048424,0,False,x_w_outside_launch_gate,0.4740157184097802,1.9354796242383652,1.9059720624016177,-2.6414081419462123,-18.792256661722842,68.21888083133494,1.0446289487054412,0.4740157184097802,1.9354796242383652,1.9059720624016177,-0.04610126896594714,-0.32798675262690186,1.1906440825324411,0.1964366226588388,1.0225169281164426,-0.08438853871905587,-1.5096379646680662,-0.38053829054824223,-0.6918572827929492,0.0,0.0,0.0
203919.5910127,1638224,0.015681460000453576,0,False,x_w_outside_launch_gate,0.4605182396614391,1.9449682436695275,1.906035340233177,-4.446185641918998,-19.30279874146632,67.45486310852633,0.8069804146311418,0.4605182396614391,1.9449682436695275,1.906035340233177,-0.07760057860638413,-0.336897392888405,1.1773094577258414,0.16243048751088177,0.790457485504756,-0.0032695465626328656,-1.701804443079475,-0.376602934621507,-0.637697441163414,0.0,0.0,0.0
203919.6124563,1638228,0.015752435001054468,0,False,x_w_outside_launch_gate,0.44766893446501266,1.9530210292896406,1.9076962443570689,-4.7740451713860335,-19.551072326970598,67.08161893184332,0.7301265569710406,0.44766893446501266,1.9530210292896406,1.9076962443570689,-0.08332280687962326,-0.3412305844011863,1.1707951179288276,0.08699522695285819,0.7232541660058703,-0.04919381096194603,-0.46968412940911664,-0.19448576355178182,-0.3312188030780747,0.0,0.0,0.0
203919.6336797,1638232,0.015528265001577567,0,False,x_w_outside_launch_gate,0.43603316084795773,1.9611087173812771,1.90628756590454,-8.050776384732771,-19.698976682361675,65.97415031999667,0.6582654472371353,0.43603316084795773,1.9611087173812771,1.90628756590454,-0.14051255525539258,-0.3438120023808004,1.1514661442896124,0.1323489347264144,0.6367068238539564,0.10198813147075489,-2.767515524183507,-0.011689529323787012,-0.8118239347616535,0.0,0.0,0.0
203919.6548498,1638237,0.015175729999632197,0,False,x_w_outside_launch_gate,0.42242177960149085,1.9694859055988096,1.9061248279505014,-10.022116961074605,-19.59737698706615,65.00279358675357,0.7417911358182482,0.42242177960149085,1.9694859055988096,1.9061248279505014,-0.17491893899072022,-0.3420387531788705,1.134512771083104,0.0863282428856292,0.7285981723554128,0.10929879642136385,-1.937199286445778,0.19848128020620384,-0.7278528113152843,0.0,0.0,0.0
203919.6762031,1638241,0.01514175499971299,0,False,x_w_outside_launch_gate,0.41217535297379193,1.9754985587297553,1.9054517243312155,-11.624378280751001,-19.47719010015171,64.12024072963077,0.5643141272388823,0.41217535297379193,1.9754985587297553,1.9054517243312155,-0.20288367449642275,-0.33994109628449143,1.119109317903428,0.052991518709417436,0.5475465535889295,0.12583761281563044,-1.561411372387073,0.23013347986868923,-0.6454149547545022,0.0,0.0,0.0
203919.6973533,1638245,0.015195532500100117,0,False,x_w_outside_launch_gate,0.4025666819289295,1.980792624811847,1.905382115419878,-12.953240467991149,-19.195130064418628,63.15832778551799,0.5236958686770635,0.4025666819289295,1.980792624811847,1.905382115419878,-0.22607669496901672,-0.3350182199726563,1.102320769911108,0.020163957893749036,0.5103321112595491,0.11580981775676191,-1.3765115408199984,0.3856630548656769,-0.6781238950260147,0.0,0.0,0.0
203919.7188194,1638249,0.01558154500065402,0,False,x_w_outside_launch_gate,0.393341769729449,1.9857867049446027,1.904696662168303,-14.582854971949114,-19.011270245554986,62.180209637405895,0.5019348344494011,0.393341769729449,1.9857867049446027,1.904696662168303,-0.25451883360133737,-0.33180926077136536,1.0852493877530422,0.015371538820752272,0.47799305532252684,0.15239728636516325,-1.6009161077222256,0.3457665487331729,-0.7023122148615751,0.0,0.0,0.0
203919.7402471,1638254,0.01572305749897876,0,False,x_w_outside_launch_gate,0.38251288127932215,1.9911242392792152,1.9037787868436185,-16.766343806310235,-18.80915342171969,60.822938558108106,0.5623111133232988,0.38251288127932215,1.9911242392792152,1.9037787868436185,-0.292627902941472,-0.32828165672176607,1.061560538577199,-0.01236864135192295,0.522198667496652,0.208205082893565,-2.1043375328196245,0.4548723722787744,-0.9391215297466344,0.0,0.0,0.0
203919.7616234,1638258,0.015517227500688784,0,False,x_w_outside_launch_gate,0.3744137147677713,1.994733473686962,1.9028452933503206,-18.56717730169389,-18.539340131822705,59.56987159414617,0.4224859586276772,0.3744137147677713,1.994733473686962,1.9028452933503206,-0.32405837671611487,-0.3235725264474258,1.039690394308094,-0.029341605222934917,0.3784528447865201,0.1854909693582923,-1.7977695217561036,0.5103278122078483,-0.8459347626662242,0.0,0.0,0.0
203919.7825976,1638262,0.015590225001332118,0,False,x_w_outside_launch_gate,0.36602968128785474,1.9982556865502068,1.9021014186863168,-20.104277219941544,-18.348789091099118,58.43071502081089,0.43584778656035483,0.36602968128785474,1.9982556865502068,1.9021014186863168,-0.3508858312216721,-0.3202467833936974,1.019808361407657,-0.05083640521100472,0.3843152133082186,0.19920032573929589,-1.5995613889009124,0.4654500784227497,-0.7966722231153937,0.0,0.0,0.0
203919.8038204,1638266,0.01536214249918989,0,False,x_w_outside_launch_gate,0.3582931868677024,2.0021155372315658,1.900201806761096,-21.815252585977444,-18.300301234196244,57.24675233502541,0.41512579354563167,0.3582931868677024,2.0021155372315658,1.900201806761096,-0.38074798477951377,-0.31940051064350633,0.9991443143199454,-0.016911079370758673,0.33931531266010345,0.23855514761954427,-1.692906732327378,0.38524260600452487,-0.833293985562267,0.0,0.0,0.0
203919.8253032,1638271,0.015551955000904593,0,False,x_w_outside_launch_gate,0.3489514460116565,2.005504237393012,1.8988847853628323,-23.913820288693124,-17.95883366020435,55.542303320798204,0.4664737034595816,0.3489514460116565,2.005504237393012,1.8988847853628323,-0.4173749007679159,-0.3134407771885504,0.9693960670893089,-0.0878302850388672,0.3711033503781777,0.26863704209840555,-2.1179266002463155,0.7681728854525167,-1.081569950178022,0.0,0.0,0.0
203919.8468033,1638275,0.015711507499485026,0,False,x_w_outside_launch_gate,0.34179655241536366,2.007665535653786,1.8979005695119193,-25.639067741232928,-17.679002078917645,54.13138294835679,0.3602088920003055,0.34179655241536366,2.007665535653786,1.8979005695119193,-0.4474861492263801,-0.3085567947440353,0.9447708611067416,-0.09503825751855074,0.27030713288209324,0.2182939060005747,-1.7817507419658924,0.6888064920926551,-0.9017817254957009,0.0,0.0,0.0
203919.8679944,1638279,0.015441397498987396,0,False,x_w_outside_launch_gate,0.3351664063012141,2.0098156463182986,1.8965918161493411,-27.123070873086988,-17.359070989267433,52.78660884917502,0.33466198254916824,0.3351664063012141,2.0098156463182986,1.8965918161493411,-0.47338688998714096,-0.30297294385014595,0.9213001253804789,-0.0858511286072296,0.23537539673315352,0.22187079324083034,-1.5600335970236123,0.7125378847951811,-0.8209688104952754,0.0,0.0,0.0
203919.8893742,1638284,0.01557391250039884,0,False,x_w_outside_launch_gate,0.3272859762575524,2.0119078830107386,1.8944990315662764,-29.034166428913043,-16.980166502265327,51.20520017156428,0.3889146613627701,0.3272859762575524,2.0119078830107386,1.8944990315662764,-0.5067417997565368,-0.29635981300137915,0.893699337136562,-0.11743832068124552,0.2360906570388343,0.2858741966625505,-1.9075291582952394,0.8593267536537378,-0.9188337662910427,0.0,0.0,0.0
203919.9103314,1638288,0.015261750000361446,0,False,x_w_outside_launch_gate,0.32187434665374104,2.0131635138289248,1.893194464047352,-30.56397237574383,-16.65113385987993,49.97004230226695,0.27701443748654836,0.32187434665374104,2.0131635138289248,1.893194464047352,-0.5334419504453233,-0.2906171100452169,0.8721417655354058,-0.09807453243176079,0.15847446995211648,0.20494932797566343,-1.572497281799989,0.7382501973206647,-0.7135734084520898,0.0,0.0,0.0
203919.9313524,1638292,0.01509553750042636,0,False,x_w_outside_launch_gate,0.3176788887876243,2.013578192973623,1.8920507762521792,-31.973525543610556,-16.206078662731773,48.77650069694553,0.21072995960873706,0.3176788887876243,2.013578192973623,1.8920507762521792,-0.558043294206514,-0.2828494315018691,0.8513105347630083,-0.09652643303114376,0.09667262784844526,0.16044988821392203,-1.4430125085696555,0.8063160469034537,-0.6124045646903045,0.0,0.0,0.0
