t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284333.4123836,1012680,200.0,0.015265214998078123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1307940296100305,0.11305524210059147,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8376997658119896,0.2715075749665541,1.3662336174255165,6.512883092219066,-2.3227918203663984,-9.667941536795455,0.026349184149614607,0.017312874633258517,0.02062964251594087,0.07344369430769307,3.8376997658119896,0.2715075749665541,1.3662336174255165,0.11367125375669218,-0.040540365103786336,-0.1687374117074012,0.024436653209341477,-0.00047669993693293003,-0.009843893662916646,0.017312874633258517,0.02062964251594087,0.07344369430769307,0.0,0.0,0.0
284333.4183254,1012681,200.0,0.014749460000047357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1439695639083212,0.10176606154937973,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8377965694536207,0.27150696257472395,1.3662551401409542,6.51334840285278,-2.2984667780045642,-9.634656187999992,0.02484267163877449,0.015478745828687149,0.033447107120537806,0.07882208942579334,3.8377965694536207,0.27150696257472395,1.3662551401409542,0.11367937495929503,-0.04011581302388523,-0.16815647277824564,0.023214237561527625,0.0001799985959248828,-0.008844495977408509,0.015478745828687149,0.033447107120537806,0.07882208942579334,0.0,0.0,0.0
284333.4246345,1012682,200.0,0.014752999997594255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22350425368438376,0.2246764447135018,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838006751202686,0.2715023641832528,1.3663329268090956,6.478195279038069,-2.3520019354655113,-9.633385374888023,0.029254228255261184,-0.007523351383322233,-0.0029910401586110344,0.06994213519094093,3.838006751202686,0.2715023641832528,1.3663329268090956,0.11306583720636709,-0.041050177787152364,-0.16813429290526427,0.027143558091767585,0.001062459232812495,-0.01085855908066866,-0.007523351383322233,-0.0029910401586110344,0.06994213519094093,0.0,0.0,0.0
284333.4306021,1012683,200.0,0.015168602499251217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1701966877648039,0.11732933940287814,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838112640669844,0.27156904265084414,1.3662437168262727,6.5106166119275715,-2.3721288548330226,-9.60434283460796,0.026387202610491198,0.013289817658607747,-0.012217730857776873,0.07638338381286307,3.838112640669844,0.27156904265084414,1.3662437168262727,0.11363169621317404,-0.04140145879839885,-0.16762740495423412,0.025415904908296788,0.004923080771450467,-0.005106810650230085,0.013289817658607747,-0.012217730857776873,0.07638338381286307,0.0,0.0,0.0
284333.4365499,1012685,200.0,0.014394217495012209,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16958279124942338,0.1032652045977173,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838339150548947,0.27169774225729526,1.3661895341874113,6.510581607219576,-2.4671102737704897,-9.583863820450565,0.025421146105567845,0.00978095572608138,-0.05620107595019163,0.06983310102618727,3.838339150548947,0.27169774225729526,1.3661895341874113,0.11363108526576582,-0.04305919728707375,-0.167269978729625,0.02343348538210216,0.009634885124213706,-0.0020677090730170477,0.00978095572608138,-0.05620107595019163,0.06983310102618727,0.0,0.0,0.0
284333.4430833,1012686,200.0,0.014516017498410885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.056325082120459606,0.0503331967617646,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838528870569607,0.27180837814927106,1.366261658951438,6.499342850859058,-2.476116323127852,-9.576086342071413,0.029412649101700127,0.0018071180422133837,-0.05152766390043118,0.0632789740676847,3.838528870569607,0.27180837814927106,1.366261658951438,0.11343493196344534,-0.04321638250095683,-0.16713423612440614,0.02557807196736581,0.013303510440529893,-0.005820890960214667,0.0018071180422133837,-0.05152766390043118,0.0632789740676847,0.0,0.0,0.0
284333.4490791,1012687,200.0,0.014842964997011293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1681610209790609,0.1337908805566937,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8386813845970624,0.2718884616922952,1.3662331118988056,6.503045832253817,-2.522522468671494,-9.588640325846306,0.03035322795530567,0.0033418161626764327,-0.07059113339100309,0.04853888517629596,3.8386813845970624,0.2718884616922952,1.3662331118988056,0.11349956118092397,-0.04402632253385308,-0.16735334447551997,0.026029772965250813,0.015071498914447621,-0.0040766759935088916,0.0033418161626764327,-0.07059113339100309,0.04853888517629596,0.0,0.0,0.0
284333.4551291,1012688,200.0,0.014025849996575947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2420359254056509,0.09181468301190221,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838785766739832,0.27200867335400636,1.3662046561824492,6.484849475637594,-2.5889411348564626,-9.57971131222077,0.030022322544368003,-0.007570221848533518,-0.09663308874844251,0.04997557085976254,3.838785766739832,0.27200867335400636,1.3662046561824492,0.11318197484610382,-0.045185546943563804,-0.16719750378879894,0.023983769388710958,0.017843137650766526,-0.0027822824520519905,-0.007570221848533518,-0.09663308874844251,0.04997557085976254,0.0,0.0,0.0
284333.461297,1012690,200.0,0.014225287497529202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1121870306868601,0.058091356695515725,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8390272278128617,0.2723777098584099,1.366194134785778,6.4689734161931005,-2.651035039686945,-9.583939527496259,0.03442167542367584,-0.013637443871490428,-0.10015354934921276,0.03661933463277443,3.8390272278128617,0.2723777098584099,1.366194134785778,0.11290488533655507,-0.046269290028275734,-0.16727130006683932,0.021497786506747243,0.02666682041302736,-0.003402587742079972,-0.013637443871490428,-0.10015354934921276,0.03661933463277443,0.0,0.0,0.0
284333.4672452,1012691,200.0,0.014207187497950066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17604162141543359,0.06848691928010847,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8390932598561527,0.27257753126959905,1.366079207370153,6.488753262560446,-2.697413618187096,-9.583432497974533,0.03562531819638798,0.00015730062569258713,-0.11023814571005275,0.03385331626043023,3.8390932598561527,0.27257753126959905,1.366079207370153,0.1132501087812039,-0.047078748925498015,-0.1672624507322804,0.01837438445222991,0.03049388173348674,0.0012916924632696792,0.00015730062569258713,-0.11023814571005275,0.03385331626043023,0.0,0.0,0.0
284333.4731498,1012692,200.0,0.01416935749912982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2637933110845653,0.10206741289104072,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.839152281608233,0.27279098915206657,1.3660693467023415,6.480212702892613,-2.772190322502101,-9.589857147751252,0.0368281950032995,-0.005016184749395696,-0.1355129138493756,0.02941433682195469,3.839152281608233,0.27279098915206657,1.3660693467023415,0.11310104789503717,-0.04838384861958511,-0.16737458202417166,0.015319278906312683,0.03348973207489976,0.00027108401481416074,-0.005016184749395696,-0.1355129138493756,0.02941433682195469,0.0,0.0,0.0
284333.4791234,1012693,200.0,0.014266984997365055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4345766776364338,0.26652295936674536,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.839223569408412,0.27302061073951966,1.3661632582582857,6.449229685727346,-2.892007998119401,-9.601951127905998,0.03875804469306697,-0.02255377671495999,-0.18298466739231253,0.025377469556924118,3.839223569408412,0.27302061073951966,1.3661632582582857,0.11256029223330133,-0.050475061561193524,-0.16758566179754286,0.013125281130961425,0.03609488311949007,-0.005203117935753091,-0.02255377671495999,-0.18298466739231253,0.025377469556924118,0.0,0.0,0.0
284333.4856985,1012695,200.0,0.01428616499770564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2782916301965623,0.07928122827959162,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.839218655926262,0.27352429611816476,1.3660323673172583,6.456950013598659,-3.0452083727279025,-9.645874521114324,0.04216114791493841,-0.013054699674663417,-0.2100407479897947,0.004221364324753226,3.839218655926262,0.27352429611816476,1.3660323673172583,0.11269503737398923,-0.05314891251340059,-0.16835226962767624,0.004675061470106093,0.041901109672161124,-5.658619593528272e-05,-0.013054699674663417,-0.2100407479897947,0.004221364324753226,0.0,0.0,0.0
284333.4915818,1012696,200.0,0.014576064996894133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2763804313469397,0.054887193616598,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8392867315341714,0.2738437934903337,1.36599151220832,6.460127836349549,-3.1221095748607586,-9.664623916165997,0.0474031189922667,-0.009616761007182348,-0.22071500599335372,-0.002273061962632484,3.8392867315341714,0.2738437934903337,1.36599151220832,0.11275050084403704,-0.054491091689360616,-0.16867950830408507,0.004327178171870753,0.047205123455753346,8.68262112850406e-05,-0.009616761007182348,-0.22071500599335372,-0.002273061962632484,0.0,0.0,0.0
284333.4976713,1012697,200.0,0.014743434999875016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3408902359132669,0.11620738659862126,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.839165292551592,0.27409284398743816,1.3657953765125996,6.4881477003391135,-3.21220321958505,-9.691420290817579,0.048458148146775654,0.007426792597698148,-0.23776515467593223,-0.011451093500498385,3.839165292551592,0.27409284398743816,1.3657953765125996,0.11323953972661593,-0.05606352242492152,-0.16914719326935312,-0.0033290770660058975,0.04768335262985461,0.007962866925949948,0.007426792597698148,-0.23776515467593223,-0.011451093500498385,0.0,0.0,0.0
284333.5037708,1012698,200.0,0.014898942499470543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35133491491977464,0.12326621583647937,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8391336320848657,0.27438759158646286,1.3658737899629552,6.46810530688665,-3.30134716020536,-9.732511839336457,0.049744193699235335,-0.006829968590032726,-0.25236181772114646,-0.0274071413695981,3.8391336320848657,0.27438759158646286,1.3658737899629552,0.1128897339708903,-0.05761937769694825,-0.16986437608575056,-0.0063953233247668086,0.049307549302969635,0.001533045365915934,-0.006829968590032726,-0.25236181772114646,-0.0274071413695981,0.0,0.0,0.0
284333.5097317,1012699,200.0,0.014671877498259033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3780825298265576,0.05169730265456485,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8390362355044,0.27470485539401457,1.3658548169088367,6.462916027752511,-3.406567120464073,-9.757378810671398,0.052859444997857934,-0.009557144708952654,-0.27275386675302615,-0.030296735956349526,3.8390362355044,0.27470485539401457,1.3658548169088367,0.11279916396419454,-0.059455812442280376,-0.1702983866105443,-0.011574681038840929,0.05156779820960956,0.000953872184128503,-0.009557144708952654,-0.27275386675302615,-0.030296735956349526,0.0,0.0,0.0
284333.5155826,1012700,200.0,0.014791219995989027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2953561155704598,0.08723439187675668,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8388456757351817,0.27510865276662066,1.365749676855301,6.487897081960002,-3.484049279859976,-9.781991220079078,0.060451595072887485,0.0057092861295156595,-0.2736965697453139,-0.03436565164343322,3.8388456757351817,0.27510865276662066,1.365749676855301,0.11323516561073443,-0.06080813123529394,-0.17072795419155717,-0.020103126905018393,0.05685429229601371,0.004224817512806524,0.0057092861295156595,-0.2736965697453139,-0.03436565164343322,0.0,0.0,0.0
284333.5216896,1012701,200.0,0.014457377496965192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4720004064020389,0.21189225290489497,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.838743679983944,0.27552802355732986,1.365925019019485,6.442265510848231,-3.602144672662847,-9.826743708120828,0.0656119353358129,-0.023399948918695665,-0.2992758146442642,-0.04672349678613755,3.838743679983944,0.27552802355732986,1.365925019019485,0.1124387444519761,-0.06286928467114006,-0.17150903245634508,-0.023775026009510366,0.060870634511615916,-0.0058685646380756675,-0.023399948918695665,-0.2992758146442642,-0.04672349678613755,0.0,0.0,0.0
284333.5276217,1012703,200.0,0.013796174999678973,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31986064228654426,0.05901669104954252,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8384237893952524,0.27635178420589446,1.365951076857847,6.470269610376279,-3.766856080926675,-9.903881423543396,0.07434266856433056,-0.004547468032194184,-0.29971548958117705,-0.06285799852910272,3.8384237893952524,0.27635178420589446,1.365951076857847,0.11292750819279673,-0.06574404106094045,-0.1728553395679353,-0.03250598447602083,0.06651972968115442,-0.006731931792341545,-0.004547468032194184,-0.29971548958117705,-0.06285799852910272,0.0,0.0,0.0
284333.5334129,1012704,200.0,0.014077174996582092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4485736103886912,0.10765454820715835,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8382239407667402,0.27684798747332184,1.3661234971307896,6.469805800818247,-3.8843728782127207,-9.955846686184016,0.08196096680125457,-0.006076548914257914,-0.3210960109763265,-0.07465087409368981,3.8382239407667402,0.27684798747332184,1.3661234971307896,0.11291941318890686,-0.06779509609998069,-0.1737623044976777,-0.038379882313235573,0.07101280957584039,-0.014204421451223298,-0.006076548914257914,-0.3210960109763265,-0.07465087409368981,0.0,0.0,0.0
284333.5394221,1012705,200.0,0.014251832497194764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31730580036258393,0.11605461289213816,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8379464461190596,0.2773440891349699,1.3661544662680485,6.498843150383732,-3.965848492582124,-9.985862480738309,0.08866397648844457,0.010634859407452454,-0.31664460226831487,-0.07416609915241473,3.8379464461190596,0.2773440891349699,1.3661544662680485,0.11342621054487712,-0.06921711383081197,-0.17428617894025233,-0.045914033076183816,0.07463655102639433,-0.01351249585779719,0.010634859407452454,-0.31664460226831487,-0.07416609915241473,0.0,0.0,0.0
