surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1054,22204936,0.75
Aileron_R,1054,22204936,0.75
Rudder,1054,22204936,0.75
Elevator,1054,22204936,0.75
Aileron_L,1055,22224933,0.75
Aileron_R,1055,22224933,0.75
Rudder,1055,22224933,0.75
Elevator,1055,22224933,0.75
Aileron_L,1056,22244967,0.75
Aileron_R,1056,22244967,0.75
Rudder,1056,22244967,0.75
Elevator,1056,22244967,0.75
Aileron_L,1057,22265012,0.75
Aileron_R,1057,22265012,0.75
Rudder,1057,22265012,0.75
Elevator,1057,22265012,0.75
Aileron_L,1058,22285084,0.75
Aileron_R,1058,22285084,0.75
Rudder,1058,22285084,0.75
Elevator,1058,22285084,0.75
Aileron_L,1059,22304948,0.5
Aileron_R,1059,22304948,0.5
Rudder,1059,22304948,0.5
Elevator,1059,22304948,0.5
Aileron_L,1060,22324926,0.5
Aileron_R,1060,22324926,0.5
Rudder,1060,22324926,0.5
Elevator,1060,22324926,0.5
Aileron_L,1061,22344975,0.5
Aileron_R,1061,22344975,0.5
Rudder,1061,22344975,0.5
Elevator,1061,22344975,0.5
Aileron_L,1062,22364976,0.5
Aileron_R,1062,22364976,0.5
Rudder,1062,22364976,0.5
Elevator,1062,22364976,0.5
Aileron_L,1063,22385010,0.5
Aileron_R,1063,22385010,0.5
Rudder,1063,22385010,0.5
Elevator,1063,22385010,0.5
Aileron_L,1064,22404950,0.5
Aileron_R,1064,22404950,0.5
Rudder,1064,22404950,0.5
Elevator,1064,22404950,0.5
Aileron_L,1065,22425030,0.5
Aileron_R,1065,22425030,0.5
Rudder,1065,22425030,0.5
Elevator,1065,22425030,0.5
Aileron_L,1066,22444970,0.5
Aileron_R,1066,22444970,0.5
Rudder,1066,22444970,0.5
Elevator,1066,22444970,0.5
Aileron_L,1067,22465115,0.5
Aileron_R,1067,22465115,0.5
Rudder,1067,22465115,0.5
Elevator,1067,22465115,0.5
Aileron_L,1068,22485079,0.5
Aileron_R,1068,22485079,0.5
Rudder,1068,22485079,0.5
Elevator,1068,22485079,0.5
Aileron_L,1069,22505268,0.5
Aileron_R,1069,22505268,0.5
Rudder,1069,22505268,0.5
Elevator,1069,22505268,0.5
Aileron_L,1070,22525261,0.5
Aileron_R,1070,22525261,0.5
Rudder,1070,22525261,0.5
Elevator,1070,22525261,0.5
Aileron_L,1071,22545350,0.5
Aileron_R,1071,22545350,0.5
Rudder,1071,22545350,0.5
Elevator,1071,22545350,0.5
Aileron_L,1072,22565039,0.5
Aileron_R,1072,22565039,0.5
Rudder,1072,22565039,0.5
Elevator,1072,22565039,0.5
Aileron_L,1073,22585289,0.5
Aileron_R,1073,22585289,0.5
Rudder,1073,22585289,0.5
Elevator,1073,22585289,0.5
Aileron_L,1074,22605045,0.5
Aileron_R,1074,22605045,0.5
Rudder,1074,22605045,0.5
Elevator,1074,22605045,0.5
Aileron_L,1075,22624961,0.5
Aileron_R,1075,22624961,0.5
Rudder,1075,22624961,0.5
Elevator,1075,22624961,0.5
Aileron_L,1076,22645160,0.5
Aileron_R,1076,22645160,0.5
Rudder,1076,22645160,0.5
Elevator,1076,22645160,0.5
Aileron_L,1077,22665023,0.5
Aileron_R,1077,22665023,0.5
Rudder,1077,22665023,0.5
Elevator,1077,22665023,0.5
Aileron_L,1078,22685094,0.5
Aileron_R,1078,22685094,0.5
Rudder,1078,22685094,0.5
Elevator,1078,22685094,0.5
Aileron_L,1079,22705007,0.5
Aileron_R,1079,22705007,0.5
Rudder,1079,22705007,0.5
Elevator,1079,22705007,0.5
Aileron_L,1080,22725197,0.5
Aileron_R,1080,22725197,0.5
Rudder,1080,22725197,0.5
Elevator,1080,22725197,0.5
Aileron_L,1081,22745017,0.5
Aileron_R,1081,22745017,0.5
Rudder,1081,22745017,0.5
Elevator,1081,22745017,0.5
Aileron_L,1082,22765060,0.5
Aileron_R,1082,22765060,0.5
Rudder,1082,22765060,0.5
Elevator,1082,22765060,0.5
Aileron_L,1083,22784979,0.5
Aileron_R,1083,22784979,0.5
Rudder,1083,22784979,0.5
Elevator,1083,22784979,0.5
Aileron_L,1084,22804995,0.5
Aileron_R,1084,22804995,0.5
Rudder,1084,22804995,0.5
Elevator,1084,22804995,0.5
Aileron_L,1085,22824994,0.5
Aileron_R,1085,22824994,0.5
Rudder,1085,22824994,0.5
Elevator,1085,22824994,0.5
Aileron_L,1086,22845024,0.5
Aileron_R,1086,22845024,0.5
Rudder,1086,22845024,0.5
Elevator,1086,22845024,0.5
Aileron_L,1087,22864994,0.5
Aileron_R,1087,22864994,0.5
Rudder,1087,22864994,0.5
Elevator,1087,22864994,0.5
Aileron_L,1088,22884970,0.5
Aileron_R,1088,22884970,0.5
Rudder,1088,22884970,0.5
Elevator,1088,22884970,0.5
Aileron_L,1089,22904955,0.5
Aileron_R,1089,22904955,0.5
Rudder,1089,22904955,0.5
Elevator,1089,22904955,0.5
Aileron_L,1090,22924980,0.5
Aileron_R,1090,22924980,0.5
Rudder,1090,22924980,0.5
Elevator,1090,22924980,0.5
Aileron_L,1091,22945048,0.5
Aileron_R,1091,22945048,0.5
Rudder,1091,22945048,0.5
Elevator,1091,22945048,0.5
Aileron_L,1092,22964974,0.5
Aileron_R,1092,22964974,0.5
Rudder,1092,22964974,0.5
Elevator,1092,22964974,0.5
Aileron_L,1093,22984971,0.25
Aileron_R,1093,22984971,0.25
Rudder,1093,22984971,0.25
Elevator,1093,22984971,0.25
Aileron_L,1094,23004934,0.25
Aileron_R,1094,23004934,0.25
Rudder,1094,23004934,0.25
Elevator,1094,23004934,0.25
Aileron_L,1095,23024976,0.25
Aileron_R,1095,23024976,0.25
Rudder,1095,23024976,0.25
Elevator,1095,23024976,0.25
Aileron_L,1096,23044974,0.25
Aileron_R,1096,23044974,0.25
Rudder,1096,23044974,0.25
Elevator,1096,23044974,0.25
Aileron_L,1097,23064981,0.25
Aileron_R,1097,23064981,0.25
Rudder,1097,23064981,0.25
Elevator,1097,23064981,0.25
Aileron_L,1098,23084988,0.25
Aileron_R,1098,23084988,0.25
Rudder,1098,23084988,0.25
Elevator,1098,23084988,0.25
Aileron_L,1099,23105055,0.25
Aileron_R,1099,23105055,0.25
Rudder,1099,23105055,0.25
Elevator,1099,23105055,0.25
Aileron_L,1100,23124932,0.25
Aileron_R,1100,23124932,0.25
Rudder,1100,23124932,0.25
Elevator,1100,23124932,0.25
Aileron_L,1101,23144968,0.25
Aileron_R,1101,23144968,0.25
Rudder,1101,23144968,0.25
Elevator,1101,23144968,0.25
Aileron_L,1102,23164978,0.25
Aileron_R,1102,23164978,0.25
Rudder,1102,23164978,0.25
Elevator,1102,23164978,0.25
Aileron_L,1103,23185044,0.5
Aileron_R,1103,23185044,0.5
Rudder,1103,23185044,0.5
Elevator,1103,23185044,0.5
Aileron_L,1104,23204930,0.5
Aileron_R,1104,23204930,0.5
Rudder,1104,23204930,0.5
Elevator,1104,23204930,0.5
Aileron_L,1105,23224939,0.5
Aileron_R,1105,23224939,0.5
Rudder,1105,23224939,0.5
Elevator,1105,23224939,0.5
Aileron_L,1106,23245006,0.5
Aileron_R,1106,23245006,0.5
Rudder,1106,23245006,0.5
Elevator,1106,23245006,0.5
Aileron_L,1107,23264995,0.5
Aileron_R,1107,23264995,0.5
Rudder,1107,23264995,0.5
Elevator,1107,23264995,0.5
Aileron_L,1108,23284989,0.5
Aileron_R,1108,23284989,0.5
Rudder,1108,23284989,0.5
Elevator,1108,23284989,0.5
Aileron_L,1109,23304927,0.5
Aileron_R,1109,23304927,0.5
Rudder,1109,23304927,0.5
Elevator,1109,23304927,0.5
Aileron_L,1110,23324935,0.5
Aileron_R,1110,23324935,0.5
Rudder,1110,23324935,0.5
Elevator,1110,23324935,0.5
Aileron_L,1111,23344985,0.5
Aileron_R,1111,23344985,0.5
Rudder,1111,23344985,0.5
Elevator,1111,23344985,0.5
Aileron_L,1112,23364972,0.5
Aileron_R,1112,23364972,0.5
Rudder,1112,23364972,0.5
Elevator,1112,23364972,0.5
Aileron_L,1113,23384996,0.5
Aileron_R,1113,23384996,0.5
Rudder,1113,23384996,0.5
Elevator,1113,23384996,0.5
Aileron_L,1114,23405128,0.5
Aileron_R,1114,23405128,0.5
Rudder,1114,23405128,0.5
Elevator,1114,23405128,0.5
Aileron_L,1115,23425000,0.5
Aileron_R,1115,23425000,0.5
Rudder,1115,23425000,0.5
Elevator,1115,23425000,0.5
Aileron_L,1116,23444977,0.5
Aileron_R,1116,23444977,0.5
Rudder,1116,23444977,0.5
Elevator,1116,23444977,0.5
Aileron_L,1117,23464928,0.5
Aileron_R,1117,23464928,0.5
Rudder,1117,23464928,0.5
Elevator,1117,23464928,0.5
Aileron_L,1118,23484968,0.5
Aileron_R,1118,23484968,0.5
Rudder,1118,23484968,0.5
Elevator,1118,23484968,0.5
Aileron_L,1119,23504916,0.5
Aileron_R,1119,23504916,0.5
Rudder,1119,23504916,0.5
Elevator,1119,23504916,0.5
Aileron_L,1120,23525032,0.5
Aileron_R,1120,23525032,0.5
Rudder,1120,23525032,0.5
Elevator,1120,23525032,0.5
Aileron_L,1121,23544936,0.5
Aileron_R,1121,23544936,0.5
Rudder,1121,23544936,0.5
Elevator,1121,23544936,0.5
Aileron_L,1122,23564934,0.5
Aileron_R,1122,23564934,0.5
Rudder,1122,23564934,0.5
Elevator,1122,23564934,0.5
Aileron_L,1123,23584996,0.5
Aileron_R,1123,23584996,0.5
Rudder,1123,23584996,0.5
Elevator,1123,23584996,0.5
Aileron_L,1124,23604949,0.5
Aileron_R,1124,23604949,0.5
Rudder,1124,23604949,0.5
Elevator,1124,23604949,0.5
Aileron_L,1125,23624929,0.5
Aileron_R,1125,23624929,0.5
Rudder,1125,23624929,0.5
Elevator,1125,23624929,0.5
Aileron_L,1126,23644923,0.5
Aileron_R,1126,23644923,0.5
Rudder,1126,23644923,0.5
Elevator,1126,23644923,0.5
Aileron_L,1127,23664929,0.5
Aileron_R,1127,23664929,0.5
Rudder,1127,23664929,0.5
Elevator,1127,23664929,0.5
Aileron_L,1128,23684947,0.5
Aileron_R,1128,23684947,0.5
Rudder,1128,23684947,0.5
Elevator,1128,23684947,0.5
Aileron_L,1129,23704930,0.5
Aileron_R,1129,23704930,0.5
Rudder,1129,23704930,0.5
Elevator,1129,23704930,0.5
Aileron_L,1130,23725055,0.5
Aileron_R,1130,23725055,0.5
Rudder,1130,23725055,0.5
Elevator,1130,23725055,0.5
Aileron_L,1131,23744968,0.5
Aileron_R,1131,23744968,0.5
Rudder,1131,23744968,0.5
Elevator,1131,23744968,0.5
Aileron_L,1132,23764928,0.5
Aileron_R,1132,23764928,0.5
Rudder,1132,23764928,0.5
Elevator,1132,23764928,0.5
Aileron_L,1133,23784925,0.5
Aileron_R,1133,23784925,0.5
Rudder,1133,23784925,0.5
Elevator,1133,23784925,0.5
Aileron_L,1134,23804960,0.5
Aileron_R,1134,23804960,0.5
Rudder,1134,23804960,0.5
Elevator,1134,23804960,0.5
Aileron_L,1135,23824979,0.5
Aileron_R,1135,23824979,0.5
Rudder,1135,23824979,0.5
Elevator,1135,23824979,0.5
Aileron_L,1136,23844963,0.5
Aileron_R,1136,23844963,0.5
Rudder,1136,23844963,0.5
Elevator,1136,23844963,0.5
Aileron_L,1137,23865067,0.5
Aileron_R,1137,23865067,0.5
Rudder,1137,23865067,0.5
Elevator,1137,23865067,0.5
Aileron_L,1138,23884981,0.5
Aileron_R,1138,23884981,0.5
Rudder,1138,23884981,0.5
Elevator,1138,23884981,0.5
Aileron_L,1139,23905069,0.5
Aileron_R,1139,23905069,0.5
Rudder,1139,23905069,0.5
Elevator,1139,23905069,0.5
Aileron_L,1140,23924930,0.5
Aileron_R,1140,23924930,0.5
Rudder,1140,23924930,0.5
Elevator,1140,23924930,0.5
Aileron_L,1141,23944928,0.75
Aileron_R,1141,23944928,0.75
Rudder,1141,23944928,0.75
Elevator,1141,23944928,0.75
Aileron_L,1142,23964927,0.75
Aileron_R,1142,23964927,0.75
Rudder,1142,23964927,0.75
Elevator,1142,23964927,0.75
Aileron_L,1143,23984964,0.75
Aileron_R,1143,23984964,0.75
Rudder,1143,23984964,0.75
Elevator,1143,23984964,0.75
Aileron_L,1144,24004944,0.75
Aileron_R,1144,24004944,0.75
Rudder,1144,24004944,0.75
Elevator,1144,24004944,0.75
Aileron_L,1145,24025044,0.75
Aileron_R,1145,24025044,0.75
Rudder,1145,24025044,0.75
Elevator,1145,24025044,0.75
Aileron_L,1146,24044981,0.75
Aileron_R,1146,24044981,0.75
Rudder,1146,24044981,0.75
Elevator,1146,24044981,0.75
Aileron_L,1147,24064928,0.75
Aileron_R,1147,24064928,0.75
Rudder,1147,24064928,0.75
Elevator,1147,24064928,0.75
Aileron_L,1148,24084922,0.75
Aileron_R,1148,24084922,0.75
Rudder,1148,24084922,0.75
Elevator,1148,24084922,0.75
Aileron_L,1149,24104926,0.75
Aileron_R,1149,24104926,0.75
Rudder,1149,24104926,0.75
Elevator,1149,24104926,0.75
Aileron_L,1150,24124974,0.75
Aileron_R,1150,24124974,0.75
Rudder,1150,24124974,0.75
Elevator,1150,24124974,0.75
Aileron_L,1151,24144937,0.5
Aileron_R,1151,24144937,0.5
Rudder,1151,24144937,0.5
Elevator,1151,24144937,0.5
Aileron_L,1152,24164949,0.5
Aileron_R,1152,24164949,0.5
Rudder,1152,24164949,0.5
Elevator,1152,24164949,0.5
Aileron_L,1153,24184997,0.5
Aileron_R,1153,24184997,0.5
Rudder,1153,24184997,0.5
Elevator,1153,24184997,0.5
Aileron_L,1154,24204966,0.5
Aileron_R,1154,24204966,0.5
Rudder,1154,24204966,0.5
Elevator,1154,24204966,0.5
Aileron_L,1155,24225405,0.5
Aileron_R,1155,24225405,0.5
Rudder,1155,24225405,0.5
Elevator,1155,24225405,0.5
Aileron_L,1156,24245075,0.5
Aileron_R,1156,24245075,0.5
Rudder,1156,24245075,0.5
Elevator,1156,24245075,0.5
Aileron_L,1157,24264975,0.5
Aileron_R,1157,24264975,0.5
Rudder,1157,24264975,0.5
Elevator,1157,24264975,0.5
Aileron_L,1158,24285198,0.5
Aileron_R,1158,24285198,0.5
Rudder,1158,24285198,0.5
Elevator,1158,24285198,0.5
Aileron_L,1159,24305024,0.5
Aileron_R,1159,24305024,0.5
Rudder,1159,24305024,0.5
Elevator,1159,24305024,0.5
Aileron_L,1160,24324955,0.5
Aileron_R,1160,24324955,0.5
Rudder,1160,24324955,0.5
Elevator,1160,24324955,0.5
Aileron_L,1161,24344990,0.5
Aileron_R,1161,24344990,0.5
Rudder,1161,24344990,0.5
Elevator,1161,24344990,0.5
Aileron_L,1162,24365040,0.5
Aileron_R,1162,24365040,0.5
Rudder,1162,24365040,0.5
Elevator,1162,24365040,0.5
Aileron_L,1163,24384977,0.5
Aileron_R,1163,24384977,0.5
Rudder,1163,24384977,0.5
Elevator,1163,24384977,0.5
Aileron_L,1164,24405075,0.5
Aileron_R,1164,24405075,0.5
Rudder,1164,24405075,0.5
Elevator,1164,24405075,0.5
Aileron_L,1165,24425009,0.5
Aileron_R,1165,24425009,0.5
Rudder,1165,24425009,0.5
Elevator,1165,24425009,0.5
Aileron_L,1166,24444985,0.5
Aileron_R,1166,24444985,0.5
Rudder,1166,24444985,0.5
Elevator,1166,24444985,0.5
Aileron_L,1167,24464988,0.5
Aileron_R,1167,24464988,0.5
Rudder,1167,24464988,0.5
Elevator,1167,24464988,0.5
Aileron_L,1168,24484927,0.5
Aileron_R,1168,24484927,0.5
Rudder,1168,24484927,0.5
Elevator,1168,24484927,0.5
Aileron_L,1169,24504974,0.5
Aileron_R,1169,24504974,0.5
Rudder,1169,24504974,0.5
Elevator,1169,24504974,0.5
Aileron_L,1170,24525028,0.5
Aileron_R,1170,24525028,0.5
Rudder,1170,24525028,0.5
Elevator,1170,24525028,0.5
Aileron_L,1171,24544976,0.5
Aileron_R,1171,24544976,0.5
Rudder,1171,24544976,0.5
Elevator,1171,24544976,0.5
Aileron_L,1172,24564963,0.5
Aileron_R,1172,24564963,0.5
Rudder,1172,24564963,0.5
Elevator,1172,24564963,0.5
Aileron_L,1173,24584983,0.5
Aileron_R,1173,24584983,0.5
Rudder,1173,24584983,0.5
Elevator,1173,24584983,0.5
Aileron_L,1174,24604940,0.5
Aileron_R,1174,24604940,0.5
Rudder,1174,24604940,0.5
Elevator,1174,24604940,0.5
Aileron_L,1175,24624974,0.5
Aileron_R,1175,24624974,0.5
Rudder,1175,24624974,0.5
Elevator,1175,24624974,0.5
Aileron_L,1176,24645053,0.5
Aileron_R,1176,24645053,0.5
Rudder,1176,24645053,0.5
Elevator,1176,24645053,0.5
Aileron_L,1177,24664964,0.5
Aileron_R,1177,24664964,0.5
Rudder,1177,24664964,0.5
Elevator,1177,24664964,0.5
Aileron_L,1178,24685160,0.5
Aileron_R,1178,24685160,0.5
Rudder,1178,24685160,0.5
Elevator,1178,24685160,0.5
Aileron_L,1179,24704958,0.5
Aileron_R,1179,24704958,0.5
Rudder,1179,24704958,0.5
Elevator,1179,24704958,0.5
Aileron_L,1180,24724917,0.5
Aileron_R,1180,24724917,0.5
Rudder,1180,24724917,0.5
Elevator,1180,24724917,0.5
Aileron_L,1181,24744974,0.5
Aileron_R,1181,24744974,0.5
Rudder,1181,24744974,0.5
Elevator,1181,24744974,0.5
Aileron_L,1182,24764968,0.5
Aileron_R,1182,24764968,0.5
Rudder,1182,24764968,0.5
Elevator,1182,24764968,0.5
Aileron_L,1183,24784931,0.5
Aileron_R,1183,24784931,0.5
Rudder,1183,24784931,0.5
Elevator,1183,24784931,0.5
Aileron_L,1184,24804934,0.5
Aileron_R,1184,24804934,0.5
Rudder,1184,24804934,0.5
Elevator,1184,24804934,0.5
Aileron_L,1185,24824998,0.5
Aileron_R,1185,24824998,0.5
Rudder,1185,24824998,0.5
Elevator,1185,24824998,0.5
Aileron_L,1186,24844962,0.25
Aileron_R,1186,24844962,0.25
Rudder,1186,24844962,0.25
Elevator,1186,24844962,0.25
Aileron_L,1187,24864982,0.25
Aileron_R,1187,24864982,0.25
Rudder,1187,24864982,0.25
Elevator,1187,24864982,0.25
Aileron_L,1188,24884931,0.25
Aileron_R,1188,24884931,0.25
Rudder,1188,24884931,0.25
Elevator,1188,24884931,0.25
Aileron_L,1189,24904925,0.25
Aileron_R,1189,24904925,0.25
Rudder,1189,24904925,0.25
Elevator,1189,24904925,0.25
Aileron_L,1190,24925057,0.25
Aileron_R,1190,24925057,0.25
Rudder,1190,24925057,0.25
Elevator,1190,24925057,0.25
Aileron_L,1191,24944974,0.25
Aileron_R,1191,24944974,0.25
Rudder,1191,24944974,0.25
Elevator,1191,24944974,0.25
Aileron_L,1192,24964963,0.25
Aileron_R,1192,24964963,0.25
Rudder,1192,24964963,0.25
Elevator,1192,24964963,0.25
Aileron_L,1193,24985013,0.25
Aileron_R,1193,24985013,0.25
Rudder,1193,24985013,0.25
Elevator,1193,24985013,0.25
Aileron_L,1194,25004959,0.25
Aileron_R,1194,25004959,0.25
Rudder,1194,25004959,0.25
Elevator,1194,25004959,0.25
Aileron_L,1195,25024978,0.25
Aileron_R,1195,25024978,0.25
Rudder,1195,25024978,0.25
Elevator,1195,25024978,0.25
Aileron_L,1196,25044982,0.5
Aileron_R,1196,25044982,0.5
Rudder,1196,25044982,0.5
Elevator,1196,25044982,0.5
Aileron_L,1197,25064972,0.5
Aileron_R,1197,25064972,0.5
Rudder,1197,25064972,0.5
Elevator,1197,25064972,0.5
Aileron_L,1198,25084975,0.5
Aileron_R,1198,25084975,0.5
Rudder,1198,25084975,0.5
Elevator,1198,25084975,0.5
Aileron_L,1199,25104965,0.5
Aileron_R,1199,25104965,0.5
Rudder,1199,25104965,0.5
Elevator,1199,25104965,0.5
Aileron_L,1200,25125016,0.5
Aileron_R,1200,25125016,0.5
Rudder,1200,25125016,0.5
Elevator,1200,25125016,0.5
Aileron_L,1201,25145147,0.5
Aileron_R,1201,25145147,0.5
Rudder,1201,25145147,0.5
Elevator,1201,25145147,0.5
Aileron_L,1202,25164975,0.5
Aileron_R,1202,25164975,0.5
Rudder,1202,25164975,0.5
Elevator,1202,25164975,0.5
Aileron_L,1203,25184990,0.5
Aileron_R,1203,25184990,0.5
Rudder,1203,25184990,0.5
Elevator,1203,25184990,0.5
Aileron_L,1204,25204959,0.5
Aileron_R,1204,25204959,0.5
Rudder,1204,25204959,0.5
Elevator,1204,25204959,0.5
Aileron_L,1205,25224970,0.5
Aileron_R,1205,25224970,0.5
Rudder,1205,25224970,0.5
Elevator,1205,25224970,0.5
Aileron_L,1206,25245002,0.5
Aileron_R,1206,25245002,0.5
Rudder,1206,25245002,0.5
Elevator,1206,25245002,0.5
Aileron_L,1207,25265022,0.5
Aileron_R,1207,25265022,0.5
Rudder,1207,25265022,0.5
Elevator,1207,25265022,0.5
Aileron_L,1208,25285002,0.5
Aileron_R,1208,25285002,0.5
Rudder,1208,25285002,0.5
Elevator,1208,25285002,0.5
Aileron_L,1209,25305027,0.5
Aileron_R,1209,25305027,0.5
Rudder,1209,25305027,0.5
Elevator,1209,25305027,0.5
Aileron_L,1210,25324995,0.5
Aileron_R,1210,25324995,0.5
Rudder,1210,25324995,0.5
Elevator,1210,25324995,0.5
Aileron_L,1211,25344982,0.5
Aileron_R,1211,25344982,0.5
Rudder,1211,25344982,0.5
Elevator,1211,25344982,0.5
Aileron_L,1212,25364966,0.5
Aileron_R,1212,25364966,0.5
Rudder,1212,25364966,0.5
Elevator,1212,25364966,0.5
Aileron_L,1213,25384985,0.5
Aileron_R,1213,25384985,0.5
Rudder,1213,25384985,0.5
Elevator,1213,25384985,0.5
Aileron_L,1214,25404956,0.5
Aileron_R,1214,25404956,0.5
Rudder,1214,25404956,0.5
Elevator,1214,25404956,0.5
Aileron_L,1215,25425164,0.5
Aileron_R,1215,25425164,0.5
Rudder,1215,25425164,0.5
Elevator,1215,25425164,0.5
Aileron_L,1216,25444935,0.5
Aileron_R,1216,25444935,0.5
Rudder,1216,25444935,0.5
Elevator,1216,25444935,0.5
Aileron_L,1217,25464979,0.5
Aileron_R,1217,25464979,0.5
Rudder,1217,25464979,0.5
Elevator,1217,25464979,0.5
Aileron_L,1218,25484994,0.5
Aileron_R,1218,25484994,0.5
Rudder,1218,25484994,0.5
Elevator,1218,25484994,0.5
Aileron_L,1219,25504943,0.5
Aileron_R,1219,25504943,0.5
Rudder,1219,25504943,0.5
Elevator,1219,25504943,0.5
Aileron_L,1220,25524946,0.5
Aileron_R,1220,25524946,0.5
Rudder,1220,25524946,0.5
Elevator,1220,25524946,0.5
Aileron_L,1221,25545002,0.5
Aileron_R,1221,25545002,0.5
Rudder,1221,25545002,0.5
Elevator,1221,25545002,0.5
Aileron_L,1222,25564928,0.5
Aileron_R,1222,25564928,0.5
Rudder,1222,25564928,0.5
Elevator,1222,25564928,0.5
Aileron_L,1223,25584977,0.5
Aileron_R,1223,25584977,0.5
Rudder,1223,25584977,0.5
Elevator,1223,25584977,0.5
Aileron_L,1224,25605011,0.5
Aileron_R,1224,25605011,0.5
Rudder,1224,25605011,0.5
Elevator,1224,25605011,0.5
Aileron_L,1225,25625002,0.5
Aileron_R,1225,25625002,0.5
Rudder,1225,25625002,0.5
Elevator,1225,25625002,0.5
Aileron_L,1226,25645003,0.5
Aileron_R,1226,25645003,0.5
Rudder,1226,25645003,0.5
Elevator,1226,25645003,0.5
Aileron_L,1227,25664987,0.5
Aileron_R,1227,25664987,0.5
Rudder,1227,25664987,0.5
Elevator,1227,25664987,0.5
Aileron_L,1228,25684953,0.5
Aileron_R,1228,25684953,0.5
Rudder,1228,25684953,0.5
Elevator,1228,25684953,0.5
Aileron_L,1229,25704944,0.5
Aileron_R,1229,25704944,0.5
Rudder,1229,25704944,0.5
Elevator,1229,25704944,0.5
Aileron_L,1230,25724962,0.5
Aileron_R,1230,25724962,0.5
Rudder,1230,25724962,0.5
Elevator,1230,25724962,0.5
Aileron_L,1231,25744983,0.5
Aileron_R,1231,25744983,0.5
Rudder,1231,25744983,0.5
Elevator,1231,25744983,0.5
Aileron_L,1232,25764947,0.5
Aileron_R,1232,25764947,0.5
Rudder,1232,25764947,0.5
Elevator,1232,25764947,0.5
Aileron_L,1233,25784973,0.5
Aileron_R,1233,25784973,0.5
Rudder,1233,25784973,0.5
Elevator,1233,25784973,0.5
Aileron_L,1234,25804996,0.75
Aileron_R,1234,25804996,0.75
Rudder,1234,25804996,0.75
Elevator,1234,25804996,0.75
Aileron_L,1235,25825021,0.75
Aileron_R,1235,25825021,0.75
Rudder,1235,25825021,0.75
Elevator,1235,25825021,0.75
Aileron_L,1236,25844970,0.75
Aileron_R,1236,25844970,0.75
Rudder,1236,25844970,0.75
Elevator,1236,25844970,0.75
Aileron_L,1237,25864942,0.75
Aileron_R,1237,25864942,0.75
Rudder,1237,25864942,0.75
Elevator,1237,25864942,0.75
Aileron_L,1238,25884966,0.75
Aileron_R,1238,25884966,0.75
Rudder,1238,25884966,0.75
Elevator,1238,25884966,0.75
Aileron_L,1239,25904960,0.75
Aileron_R,1239,25904960,0.75
Rudder,1239,25904960,0.75
Elevator,1239,25904960,0.75
Aileron_L,1240,25925072,0.75
Aileron_R,1240,25925072,0.75
Rudder,1240,25925072,0.75
Elevator,1240,25925072,0.75
Aileron_L,1241,25945300,0.75
Aileron_R,1241,25945300,0.75
Rudder,1241,25945300,0.75
Elevator,1241,25945300,0.75
Aileron_L,1242,25965165,0.75
Aileron_R,1242,25965165,0.75
Rudder,1242,25965165,0.75
Elevator,1242,25965165,0.75
Aileron_L,1243,25984955,0.75
Aileron_R,1243,25984955,0.75
Rudder,1243,25984955,0.75
Elevator,1243,25984955,0.75
Aileron_L,1244,26004959,0.5
Aileron_R,1244,26004959,0.5
Rudder,1244,26004959,0.5
Elevator,1244,26004959,0.5
Aileron_L,1245,26024998,0.5
Aileron_R,1245,26024998,0.5
Rudder,1245,26024998,0.5
Elevator,1245,26024998,0.5
Aileron_L,1246,26044992,0.5
Aileron_R,1246,26044992,0.5
Rudder,1246,26044992,0.5
Elevator,1246,26044992,0.5
Aileron_L,1247,26065008,0.5
Aileron_R,1247,26065008,0.5
Rudder,1247,26065008,0.5
Elevator,1247,26065008,0.5
Aileron_L,1248,26084983,0.5
Aileron_R,1248,26084983,0.5
Rudder,1248,26084983,0.5
Elevator,1248,26084983,0.5
Aileron_L,1249,26104988,0.5
Aileron_R,1249,26104988,0.5
Rudder,1249,26104988,0.5
Elevator,1249,26104988,0.5
Aileron_L,1250,26124936,0.5
Aileron_R,1250,26124936,0.5
Rudder,1250,26124936,0.5
Elevator,1250,26124936,0.5
Aileron_L,1251,26144983,0.5
Aileron_R,1251,26144983,0.5
Rudder,1251,26144983,0.5
Elevator,1251,26144983,0.5
Aileron_L,1252,26165153,0.5
Aileron_R,1252,26165153,0.5
Rudder,1252,26165153,0.5
Elevator,1252,26165153,0.5
Aileron_L,1253,26185376,0.5
Aileron_R,1253,26185376,0.5
Rudder,1253,26185376,0.5
Elevator,1253,26185376,0.5
Aileron_L,1254,26204952,0.5
Aileron_R,1254,26204952,0.5
Rudder,1254,26204952,0.5
Elevator,1254,26204952,0.5
Aileron_L,1255,26225092,0.5
Aileron_R,1255,26225092,0.5
Rudder,1255,26225092,0.5
Elevator,1255,26225092,0.5
Aileron_L,1256,26244982,0.5
Aileron_R,1256,26244982,0.5
Rudder,1256,26244982,0.5
Elevator,1256,26244982,0.5
Aileron_L,1257,26265025,0.5
Aileron_R,1257,26265025,0.5
Rudder,1257,26265025,0.5
Elevator,1257,26265025,0.5
Aileron_L,1258,26285011,0.5
Aileron_R,1258,26285011,0.5
Rudder,1258,26285011,0.5
