surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,748,573387841,573388091,250,0.500007629510948,1500
Aileron_L,749,573407320,573407536,216,0.500007629510948,1500
Aileron_R,749,573407320,573407545,225,0.500007629510948,1500
Rudder,749,573407320,573407554,234,0.500007629510948,1500
Elevator,749,573407320,573407563,243,0.500007629510948,1500
Aileron_L,750,573426740,573426963,223,0.500007629510948,1500
Aileron_R,750,573426740,573426972,232,0.500007629510948,1500
Rudder,750,573426740,573426981,241,0.500007629510948,1500
Elevator,750,573426740,573426990,250,0.500007629510948,1500
Aileron_L,751,573446442,573446661,219,0.500007629510948,1500
Aileron_R,751,573446442,573446670,228,0.500007629510948,1500
Rudder,751,573446442,573446679,237,0.500007629510948,1500
Elevator,751,573446442,573446688,246,0.500007629510948,1500
Aileron_L,752,573466177,573466396,219,0.500007629510948,1500
Aileron_R,752,573466177,573466405,228,0.500007629510948,1500
Rudder,752,573466177,573466414,237,0.500007629510948,1500
Elevator,752,573466177,573466423,246,0.500007629510948,1500
Aileron_L,753,573485570,573485788,218,0.500007629510948,1500
Aileron_R,753,573485570,573485798,228,0.500007629510948,1500
Rudder,753,573485570,573485807,237,0.500007629510948,1500
Elevator,753,573485570,573485816,246,0.500007629510948,1500
Aileron_L,754,573505094,573505316,222,0.500007629510948,1500
Aileron_R,754,573505094,573505325,231,0.500007629510948,1500
Rudder,754,573505094,573505335,241,0.500007629510948,1500
Elevator,754,573505094,573505344,250,0.500007629510948,1500
Aileron_L,755,573524510,573524726,216,0.500007629510948,1500
Aileron_R,755,573524510,573524735,225,0.500007629510948,1500
Rudder,755,573524510,573524744,234,0.500007629510948,1500
Elevator,755,573524510,573524753,243,0.500007629510948,1500
Aileron_L,756,573544258,573544480,222,0.500007629510948,1500
Aileron_R,756,573544258,573544489,231,0.500007629510948,1500
Rudder,756,573544258,573544498,240,0.500007629510948,1500
Elevator,756,573544258,573544507,249,0.500007629510948,1500
Aileron_L,757,573563582,573563801,219,0.500007629510948,1500
Aileron_R,757,573563582,573563810,228,0.500007629510948,1500
Rudder,757,573563582,573563819,237,0.500007629510948,1500
Elevator,757,573563582,573563828,246,0.500007629510948,1500
Aileron_L,758,573583317,573583535,218,0.500007629510948,1500
Aileron_R,758,573583317,573583545,228,0.500007629510948,1500
Rudder,758,573583317,573583554,237,0.500007629510948,1500
Elevator,758,573583317,573583563,246,0.500007629510948,1500
Aileron_L,759,573602831,573603050,219,0.500007629510948,1500
Aileron_R,759,573602831,573603059,228,0.500007629510948,1500
Rudder,759,573602831,573603068,237,0.500007629510948,1500
Elevator,759,573602831,573603077,246,0.500007629510948,1500
Aileron_L,760,573622204,573622427,223,0.500007629510948,1500
Aileron_R,760,573622204,573622436,232,0.500007629510948,1500
Rudder,760,573622204,573622445,241,0.500007629510948,1500
Elevator,760,573622204,573622454,250,0.500007629510948,1500
Aileron_L,761,573641939,573642159,220,0.500007629510948,1500
Aileron_R,761,573641939,573642169,230,0.500007629510948,1500
Rudder,761,573641939,573642178,239,0.500007629510948,1500
Elevator,761,573641939,573642187,248,0.500007629510948,1500
Aileron_L,762,573661245,573661467,222,0.500007629510948,1500
Aileron_R,762,573661245,573661476,231,0.500007629510948,1500
Rudder,762,573661245,573661485,240,0.500007629510948,1500
Elevator,762,573661245,573661494,249,0.500007629510948,1500
Aileron_L,763,573681201,573681420,219,0.500007629510948,1500
Aileron_R,763,573681201,573681429,228,0.500007629510948,1500
Rudder,763,573681201,573681438,237,0.500007629510948,1500
Elevator,763,573681201,573681447,246,0.500007629510948,1500
Aileron_L,764,573700371,573700612,241,0.500007629510948,1500
Aileron_R,764,573700371,573700622,251,0.500007629510948,1500
Rudder,764,573700371,573700631,260,0.500007629510948,1500
Elevator,764,573700371,573700640,269,0.500007629510948,1500
Aileron_L,765,573719801,573720021,220,0.749996185244526,1750
Aileron_R,765,573719801,573720030,229,0.749996185244526,1750
Rudder,765,573719801,573720039,238,0.749996185244526,1750
Elevator,765,573719801,573720049,248,0.749996185244526,1750
Aileron_L,766,573739555,573739778,223,0.749996185244526,1750
Aileron_R,766,573739555,573739787,232,0.749996185244526,1750
Rudder,766,573739555,573739796,241,0.749996185244526,1750
Elevator,766,573739555,573739805,250,0.749996185244526,1750
Aileron_L,767,573758849,573759064,215,0.749996185244526,1750
Aileron_R,767,573758849,573759073,224,0.749996185244526,1750
Rudder,767,573758849,573759082,233,0.749996185244526,1750
Elevator,767,573758849,573759091,242,0.749996185244526,1750
Aileron_L,768,573778599,573778821,222,0.749996185244526,1750
Aileron_R,768,573778599,573778830,231,0.749996185244526,1750
Rudder,768,573778599,573778839,240,0.749996185244526,1750
Elevator,768,573778599,573778849,250,0.749996185244526,1750
Aileron_L,769,573797942,573798159,217,0.749996185244526,1750
Aileron_R,769,573797942,573798169,227,0.749996185244526,1750
Rudder,769,573797942,573798178,236,0.749996185244526,1750
Elevator,769,573797942,573798187,245,0.749996185244526,1750
Aileron_L,770,573817778,573818002,224,0.749996185244526,1750
Aileron_R,770,573817778,573818011,233,0.749996185244526,1750
Rudder,770,573817778,573818020,242,0.749996185244526,1750
Elevator,770,573817778,573818029,251,0.749996185244526,1750
Aileron_L,771,573837085,573837304,219,0.749996185244526,1750
Aileron_R,771,573837085,573837313,228,0.749996185244526,1750
Rudder,771,573837085,573837322,237,0.749996185244526,1750
Elevator,771,573837085,573837331,246,0.749996185244526,1750
Aileron_L,772,573856772,573856994,222,0.749996185244526,1750
Aileron_R,772,573856772,573857005,233,0.749996185244526,1750
Rudder,772,573856772,573857014,242,0.749996185244526,1750
Elevator,772,573856772,573857024,252,0.749996185244526,1750
Aileron_L,773,573876123,573876338,215,0.749996185244526,1750
Aileron_R,773,573876123,573876347,224,0.749996185244526,1750
Rudder,773,573876123,573876356,233,0.749996185244526,1750
Elevator,773,573876123,573876366,243,0.749996185244526,1750
Aileron_L,774,573895930,573896154,224,0.749996185244526,1750
Aileron_R,774,573895930,573896164,234,0.749996185244526,1750
Rudder,774,573895930,573896173,243,0.749996185244526,1750
Elevator,774,573895930,573896182,252,0.749996185244526,1750
Aileron_L,775,573915427,573915653,226,0.500007629510948,1500
Aileron_R,775,573915427,573915662,235,0.500007629510948,1500
Rudder,775,573915427,573915671,244,0.500007629510948,1500
Elevator,775,573915427,573915681,254,0.500007629510948,1500
Aileron_L,776,573934772,573934994,222,0.500007629510948,1500
Aileron_R,776,573934772,573935005,233,0.500007629510948,1500
Rudder,776,573934772,573935014,242,0.500007629510948,1500
Elevator,776,573934772,573935023,251,0.500007629510948,1500
Aileron_L,777,573954493,573954711,218,0.500007629510948,1500
Aileron_R,777,573954493,573954721,228,0.500007629510948,1500
Rudder,777,573954493,573954730,237,0.500007629510948,1500
Elevator,777,573954493,573954739,246,0.500007629510948,1500
Aileron_L,778,573973850,573974072,222,0.500007629510948,1500
Aileron_R,778,573973850,573974081,231,0.500007629510948,1500
Rudder,778,573973850,573974090,240,0.500007629510948,1500
Elevator,778,573973850,573974099,249,0.500007629510948,1500
Aileron_L,779,573993646,573993881,235,0.500007629510948,1500
Aileron_R,779,573993646,573993890,244,0.500007629510948,1500
Rudder,779,573993646,573993899,253,0.500007629510948,1500
Elevator,779,573993646,573993908,262,0.500007629510948,1500
Aileron_L,780,574013150,574013372,222,0.500007629510948,1500
Aileron_R,780,574013150,574013382,232,0.500007629510948,1500
Rudder,780,574013150,574013391,241,0.500007629510948,1500
Elevator,780,574013150,574013400,250,0.500007629510948,1500
Aileron_L,781,574032475,574032693,218,0.500007629510948,1500
Aileron_R,781,574032475,574032702,227,0.500007629510948,1500
Rudder,781,574032475,574032712,237,0.500007629510948,1500
Elevator,781,574032475,574032721,246,0.500007629510948,1500
Aileron_L,782,574051894,574052112,218,0.500007629510948,1500
Aileron_R,782,574051894,574052121,227,0.500007629510948,1500
Rudder,782,574051894,574052130,236,0.500007629510948,1500
Elevator,782,574051894,574052139,245,0.500007629510948,1500
Aileron_L,783,574071588,574071806,218,0.500007629510948,1500
Aileron_R,783,574071588,574071815,227,0.500007629510948,1500
Rudder,783,574071588,574071825,237,0.500007629510948,1500
Elevator,783,574071588,574071834,246,0.500007629510948,1500
Aileron_L,784,574091290,574091509,219,0.500007629510948,1500
Aileron_R,784,574091290,574091518,228,0.500007629510948,1500
Rudder,784,574091290,574091527,237,0.500007629510948,1500
Elevator,784,574091290,574091536,246,0.500007629510948,1500
Aileron_L,785,574110779,574110998,219,0.500007629510948,1500
Aileron_R,785,574110779,574111009,230,0.500007629510948,1500
Rudder,785,574110779,574111018,239,0.500007629510948,1500
Elevator,785,574110779,574111027,248,0.500007629510948,1500
Aileron_L,786,574130141,574130355,214,0.500007629510948,1500
Aileron_R,786,574130141,574130364,223,0.500007629510948,1500
Rudder,786,574130141,574130373,232,0.500007629510948,1500
Elevator,786,574130141,574130382,241,0.500007629510948,1500
Aileron_L,787,574149867,574150085,218,0.500007629510948,1500
Aileron_R,787,574149867,574150095,228,0.500007629510948,1500
Rudder,787,574149867,574150104,237,0.500007629510948,1500
Elevator,787,574149867,574150113,246,0.500007629510948,1500
Aileron_L,788,574169220,574169443,223,0.500007629510948,1500
Aileron_R,788,574169220,574169452,232,0.500007629510948,1500
Rudder,788,574169220,574169461,241,0.500007629510948,1500
Elevator,788,574169220,574169470,250,0.500007629510948,1500
Aileron_L,789,574188963,574189178,215,0.500007629510948,1500
Aileron_R,789,574188963,574189187,224,0.500007629510948,1500
Rudder,789,574188963,574189196,233,0.500007629510948,1500
Elevator,789,574188963,574189205,242,0.500007629510948,1500
Aileron_L,790,574208414,574208643,229,0.500007629510948,1500
Aileron_R,790,574208414,574208652,238,0.500007629510948,1500
Rudder,790,574208414,574208661,247,0.500007629510948,1500
Elevator,790,574208414,574208670,256,0.500007629510948,1500
Aileron_L,791,574227820,574228037,217,0.500007629510948,1500
Aileron_R,791,574227820,574228046,226,0.500007629510948,1500
Rudder,791,574227820,574228055,235,0.500007629510948,1500
Elevator,791,574227820,574228064,244,0.500007629510948,1500
Aileron_L,792,574247554,574247776,222,0.500007629510948,1500
Aileron_R,792,574247554,574247785,231,0.500007629510948,1500
Rudder,792,574247554,574247794,240,0.500007629510948,1500
Elevator,792,574247554,574247803,249,0.500007629510948,1500
Aileron_L,793,574266887,574267105,218,0.500007629510948,1500
Aileron_R,793,574266887,574267114,227,0.500007629510948,1500
Rudder,793,574266887,574267123,236,0.500007629510948,1500
Elevator,793,574266887,574267132,245,0.500007629510948,1500
Aileron_L,794,574286632,574286855,223,0.500007629510948,1500
Aileron_R,794,574286632,574286864,232,0.500007629510948,1500
Rudder,794,574286632,574286873,241,0.500007629510948,1500
Elevator,794,574286632,574286882,250,0.500007629510948,1500
Aileron_L,795,574306164,574306382,218,0.500007629510948,1500
Aileron_R,795,574306164,574306391,227,0.500007629510948,1500
Rudder,795,574306164,574306401,237,0.500007629510948,1500
Elevator,795,574306164,574306410,246,0.500007629510948,1500
Aileron_L,796,574325535,574325757,222,0.500007629510948,1500
Aileron_R,796,574325535,574325767,232,0.500007629510948,1500
Rudder,796,574325535,574325776,241,0.500007629510948,1500
Elevator,796,574325535,574325785,250,0.500007629510948,1500
Aileron_L,797,574345256,574345472,216,0.500007629510948,1500
Aileron_R,797,574345256,574345481,225,0.500007629510948,1500
Rudder,797,574345256,574345490,234,0.500007629510948,1500
Elevator,797,574345256,574345499,243,0.500007629510948,1500
Aileron_L,798,574364589,574364811,222,0.500007629510948,1500
Aileron_R,798,574364589,574364820,231,0.500007629510948,1500
Rudder,798,574364589,574364829,240,0.500007629510948,1500
Elevator,798,574364589,574364839,250,0.500007629510948,1500
Aileron_L,799,574384335,574384553,218,0.500007629510948,1500
Aileron_R,799,574384335,574384562,227,0.500007629510948,1500
Rudder,799,574384335,574384571,236,0.500007629510948,1500
Elevator,799,574384335,574384581,246,0.500007629510948,1500
Aileron_L,800,574403802,574404026,224,0.500007629510948,1500
Aileron_R,800,574403802,574404036,234,0.500007629510948,1500
Rudder,800,574403802,574404045,243,0.500007629510948,1500
Elevator,800,574403802,574404054,252,0.500007629510948,1500
Aileron_L,801,574423212,574423428,216,0.500007629510948,1500
Aileron_R,801,574423212,574423437,225,0.500007629510948,1500
Rudder,801,574423212,574423446,234,0.500007629510948,1500
Elevator,801,574423212,574423455,243,0.500007629510948,1500
Aileron_L,802,574442966,574443188,222,0.500007629510948,1500
Aileron_R,802,574442966,574443197,231,0.500007629510948,1500
Rudder,802,574442966,574443206,240,0.500007629510948,1500
Elevator,802,574442966,574443215,249,0.500007629510948,1500
Aileron_L,803,574462287,574462506,219,0.500007629510948,1500
Aileron_R,803,574462287,574462515,228,0.500007629510948,1500
Rudder,803,574462287,574462524,237,0.500007629510948,1500
Elevator,803,574462287,574462533,246,0.500007629510948,1500
Aileron_L,804,574482024,574482243,219,0.500007629510948,1500
Aileron_R,804,574482024,574482252,228,0.500007629510948,1500
Rudder,804,574482024,574482261,237,0.500007629510948,1500
Elevator,804,574482024,574482270,246,0.500007629510948,1500
Aileron_L,805,574501590,574501809,219,0.500007629510948,1500
Aileron_R,805,574501590,574501818,228,0.500007629510948,1500
Rudder,805,574501590,574501827,237,0.500007629510948,1500
Elevator,805,574501590,574501836,246,0.500007629510948,1500
Aileron_L,806,574521009,574521231,222,0.500007629510948,1500
Aileron_R,806,574521009,574521240,231,0.500007629510948,1500
Rudder,806,574521009,574521249,240,0.500007629510948,1500
Elevator,806,574521009,574521258,249,0.500007629510948,1500
Aileron_L,807,574540321,574540536,215,0.500007629510948,1500
Aileron_R,807,574540321,574540545,224,0.500007629510948,1500
Rudder,807,574540321,574540555,234,0.500007629510948,1500
Elevator,807,574540321,574540564,243,0.500007629510948,1500
Aileron_L,808,574560039,574560262,223,0.500007629510948,1500
Aileron_R,808,574560039,574560271,232,0.500007629510948,1500
Rudder,808,574560039,574560280,241,0.500007629510948,1500
Elevator,808,574560039,574560289,250,0.500007629510948,1500
Aileron_L,809,574579749,574579964,215,0.250003814755474,1250
Aileron_R,809,574579749,574579973,224,0.250003814755474,1250
Rudder,809,574579749,574579981,232,0.250003814755474,1250
Elevator,809,574579749,574579990,241,0.250003814755474,1250
Aileron_L,810,574599178,574599400,222,0.250003814755474,1250
Aileron_R,810,574599178,574599408,230,0.250003814755474,1250
Rudder,810,574599178,574599417,239,0.250003814755474,1250
Elevator,810,574599178,574599425,247,0.250003814755474,1250
Aileron_L,811,574618583,574618804,221,0.250003814755474,1250
Aileron_R,811,574618583,574618813,230,0.250003814755474,1250
Rudder,811,574618583,574618821,238,0.250003814755474,1250
Elevator,811,574618583,574618830,247,0.250003814755474,1250
Aileron_L,812,574638320,574638538,218,0.250003814755474,1250
Aileron_R,812,574638320,574638546,226,0.250003814755474,1250
Rudder,812,574638320,574638555,235,0.250003814755474,1250
Elevator,812,574638320,574638563,243,0.250003814755474,1250
Aileron_L,813,574657677,574657899,222,0.250003814755474,1250
Aileron_R,813,574657677,574657908,231,0.250003814755474,1250
Rudder,813,574657677,574657916,239,0.250003814755474,1250
Elevator,813,574657677,574657925,248,0.250003814755474,1250
Aileron_L,814,574677435,574677650,215,0.250003814755474,1250
Aileron_R,814,574677435,574677658,223,0.250003814755474,1250
Rudder,814,574677435,574677667,232,0.250003814755474,1250
Elevator,814,574677435,574677675,240,0.250003814755474,1250
Aileron_L,815,574696828,574697050,222,0.250003814755474,1250
Aileron_R,815,574696828,574697058,230,0.250003814755474,1250
Rudder,815,574696828,574697067,239,0.250003814755474,1250
Elevator,815,574696828,574697075,247,0.250003814755474,1250
Aileron_L,816,574716323,574716541,218,0.250003814755474,1250
