surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,3269,66691816,0.505833333333333,65.360555,65.36,0.000555000000005634,1060254214,1060254401,187,0.505836575875486,1506,3269,65.3927785952833,65.3929692486618,0.0322235952832699,0.0324142486617518,0.0327785952832755,0.0329692486617574,0.000187,1506,NaN,65.3929692486618,apply,1533,1,65.4131904439433,1505.75,1,0.0202211952815361,0.0526354439432879,0.0531904439432935,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3275,66811559,0.483333333333333,65.480298,65.48,0.000298000000000798,1060372097,1060372290,193,0.483329518577859,1483,3275,65.5129646498659,65.513161420465,0.0326666498658597,0.0328634204649916,0.0329646498658605,0.0331614204649924,0.000193,1483,NaN,65.513161420465,apply,1506,1,65.5355349525594,1482.75,1,0.0223735320944058,0.0552369525593974,0.0555349525593982,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3280,66911635,0.533333333333333,65.580374,65.58,0.000374000000007868,1060470206,1060470393,187,0.533333333333333,1533,3280,65.6129903841031,65.6131810374813,0.0326163841030507,0.0328070374813052,0.0329903841030585,0.0331810374813131,0.000187,1533,NaN,65.6131810374813,apply,1483,1,65.6374946664787,1533.5,1,0.0243136289974046,0.0571206664787098,0.0574946664787177,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3285,67011629,0.433333333333333,65.680368,65.68,0.000367999999994595,1060568249,1060568436,187,0.433340962844282,1433,3285,65.7129488289123,65.7131394822907,0.0325808289122591,0.032771482290741,0.0329488289122537,0.0331394822907356,0.000187,1433,NaN,65.7131394822907,apply,1533,1,65.7190578388449,1431.5,1,0.00591835655411899,0.03868983884486,0.0390578388448546,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3291,67131500,0.516666666666667,65.800239,65.8,0.00023900000000765,1060685718,1060685902,184,0.516670481422141,1517,3291,65.8327127952669,65.8329003900349,0.032473795266867,0.0326613900349031,0.0327127952668747,0.0329003900349107,0.000184,1517,NaN,65.8329003900349,apply,1433,1,65.8414020975279,1517.25,1,0.00850170749295387,0.041163097527857,0.0414020975278646,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3302,67351511,0.533333333333333,66.02025,66.02,0.000250000000008299,1060901516,1060901703,187,0.533333333333333,1533,3302,66.0527267939506,66.0529174473291,0.0324767939505506,0.0326674473290467,0.0327267939505589,0.032917447329055,0.000187,1533,NaN,66.0529174473291,apply,1517,1,66.0656883248791,1533.25,1,0.0127708775500253,0.045438324879072,0.0456883248790803,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3307,67451591,0.511666666666667,66.12033,66.12,0.00032999999999106,1060999651,1060999837,186,0.511665522240024,1512,3307,66.152779036144,66.1529686699855,0.0324490361440155,0.0326386699855306,0.0327790361440066,0.0329686699855216,0.000186,1512,NaN,66.1529686699855,apply,1533,1,66.1676357920758,1511.75,1,0.0146671220902874,0.047305792075818,0.047635792075809,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3317,67659703,0.533333333333333,66.328442,66.32,0.00844200000000228,1061195744,1061195931,187,0.533333333333333,1533,3317,66.35270306252,66.3528937158985,0.0242610625200257,0.0244517158985218,0.032703062520028,0.0328937158985241,0.000187,1533,NaN,66.3528937158985,apply,1512,1,66.3715459723892,1533.25,1,0.0186522564906824,0.0431039723892042,0.0515459723892064,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3334,67991539,0.516666666666667,66.660278,66.66,0.00027800000000866,1061529243,1061529428,185,0.516670481422141,1517,3334,66.6927175600922,66.692906174397,0.0324395600922003,0.0326281743969901,0.0327175600922089,0.0329061743969987,0.000185,1517,NaN,66.692906174397,apply,1533,1,66.7181697102294,1517,1,0.0252635358323658,0.0578917102293559,0.0581697102293646,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3338,68071540,0.566666666666667,66.740279,66.74,0.000279000000006135,1061607614,1061607801,187,0.566674296177615,1567,3338,66.7726196773076,66.7728103306859,0.0323406773076016,0.0325313306858561,0.0326196773076077,0.0328103306858623,0.000187,1567,NaN,66.7728103306859,apply,1517,1,66.7793363410424,1568,1,0.00652601035649525,0.0390573410423514,0.0393363410423575,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3343,68172104,0.433333333333333,66.840843,66.84,0.000843000000003258,1061705688,1061705875,187,0.433340962844282,1433,3343,66.872609727757,66.8728003811355,0.031766727756974,0.0319573811354559,0.0326097277569772,0.0328003811354591,0.000187,1433,NaN,66.8728003811355,apply,1567,1,66.8812795593761,1431.5,1,0.00847917824067679,0.0404365593761327,0.0412795593761359,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3348,68271498,0.483333333333333,66.940237,66.94,0.000236999999998488,1061803816,1061804003,187,0.483329518577859,1483,3348,66.9726548331928,66.9728454865713,0.0324178331928238,0.0326084865713199,0.0326548331928223,0.0328454865713184,0.000187,1483,NaN,66.9728454865713,apply,1433,1,66.9832280263053,1482.25,1,0.0103825397340245,0.0429910263053443,0.0432280263053428,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3354,68391511,0.533333333333333,67.06025,67.06,0.000249999999994088,1061921466,1061921653,187,0.533333333333333,1533,3354,67.0926033357053,67.0927939890835,0.032353335705281,0.0325439890835355,0.0326033357052751,0.0327939890835296,0.000187,1533,NaN,67.0927939890835,apply,1483,1,67.1055702855234,1533.5,1,0.0127762964398954,0.0453202855234309,0.045570285523425,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3359,68491611,0.516666666666667,67.16035,67.16,0.000349999999997408,1062019751,1062019938,187,0.516670481422141,1517,3359,67.1928085084159,67.1929991617944,0.0324585084159423,0.0326491617944242,0.0328085084159397,0.0329991617944216,0.000187,1517,NaN,67.1929991617944,apply,1533,1,67.2075225014493,1517,1,0.0145233396549003,0.0471725014493245,0.0475225014493219,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3369,68691507,0.466666666666667,67.360246,67.36,0.000246000000004187,1062215897,1062216083,186,0.466666666666667,1467,3369,67.3927865702417,67.3929762040832,0.032540570241693,0.0327302040831938,0.0327865702416972,0.032976204083198,0.000186,1467,NaN,67.3929762040832,apply,1517,1,67.4114301824316,1466.25,1,0.0184539783483757,0.0511841824315695,0.0514301824315737,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3379,68891515,0.433333333333333,67.560254,67.56,0.0002539999999982,1062411971,1062412157,186,0.433340962844282,1433,3379,67.5926912254188,67.5928808592603,0.0324372254188035,0.0326268592603185,0.0326912254188017,0.0328808592603167,0.000186,1433,NaN,67.5928808592603,apply,1467,1,67.6153428620761,1431.5,1,0.0224620028158,0.0550888620761185,0.0553428620761167,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3388,69071511,0.5,67.74025,67.74,0.000250000000008299,1062588385,1062588572,187,0.500007629510948,1500,3388,67.7725517874434,67.7727424408219,0.0323017874434015,0.0324924408218834,0.0325517874434098,0.0327424408218917,0.000187,1500,NaN,67.7727424408219,apply,1433,1,67.7784627085475,1499.5,1,0.00572026772556455,0.038212708547448,0.0384627085474563,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3404,69391557,0.483333333333333,68.060296,68.06,0.000295999999991636,1062902211,1062902398,187,0.483329518577859,1483,3404,68.0925089378848,68.0926995912633,0.0322129378848075,0.0324035912633036,0.0325089378847991,0.0326995912632952,0.000187,1483,NaN,68.0926995912633,apply,1500,1,68.1047203966743,1482.25,1,0.0120208054110407,0.0444243966743443,0.0447203966743359,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3409,69491505,0.533333333333333,68.160244,68.16,0.000244000000009237,1063000374,1063000561,187,0.533333333333333,1533,3409,68.192589727108,68.1927803804865,0.0323457271079945,0.0325363804864764,0.0325897271080038,0.0327803804864857,0.000187,1533,NaN,68.1927803804865,apply,1483,1,68.2066741121989,1533.5,1,0.0138937317124146,0.046430112198891,0.0466741121989003,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3414,69591894,0.466666666666667,68.260633,68.26,0.000632999999993444,1063098396,1063098583,187,0.466666666666667,1467,3414,68.2925267616448,68.2927174150233,0.031893761644838,0.0320844150233341,0.0325267616448315,0.0327174150233276,0.000187,1467,NaN,68.2927174150233,apply,1533,1,68.3086300771215,1466.25,1,0.0159126620981596,0.0479970771214937,0.0486300771214871,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3427,69851525,0.516666666666667,68.520264,68.52,0.000264000000001374,1063353244,1063353431,187,0.516670481422141,1517,3427,68.5523536717024,68.5525443250809,0.0320896717023942,0.0322803250808761,0.0323536717023956,0.0325443250808775,0.000187,1517,NaN,68.5525443250809,apply,1467,1,68.5737198847698,1517,1,0.0211755596889418,0.0534558847698179,0.0537198847698193,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3431,69931530,0.505833333333333,68.600269,68.6,0.000269000000002961,1063431688,1063431875,187,0.505836575875486,1506,3431,68.6323302151029,68.6325208684814,0.0320612151029138,0.0322518684813957,0.0323302151029168,0.0325208684813987,0.000187,1506,NaN,68.6325208684814,apply,1517,1,68.6552870560658,1506,1,0.022766187584395,0.0550180560657907,0.0552870560657936,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3451,70331498,0.516666666666667,69.000237,69,0.000236999999998488,1063824086,1063824271,185,0.516670481422141,1517,3451,69.0323944096532,69.032583023958,0.0321574096531947,0.0323460239579703,0.0323944096531932,0.0325830239579687,0.000185,1517,NaN,69.032583023958,apply,1506,1,69.042729620123,1517.25,1,0.0101465961649865,0.0424926201229567,0.0427296201229552,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_L,3452,70351524,0.5,69.020263,69.02,0.000263000000003899,1063843579,1063843766,187,0.500007629510948,1500,3452,69.0522682401628,69.0524588935413,0.0320052401628459,0.032195893541342,0.0322682401628498,0.0324588935413459,0.000187,1500,NaN,69.0524588935413,apply,1517,1,69.0631209130807,1499.75,1,0.0106620195393816,0.0428579130807236,0.0431209130807275,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,501,11331552,0.566666666666667,10.000291,10,0.000291000000000707,1005951454,1005951650,196,0.566674296177615,1567,501,10.0291173603903,10.0293171895998,0.0288263603903047,0.029026189599751,0.0291173603903054,0.0293171895997517,0.000196,1567,NaN,10.0293171895998,apply,1500,1,10.0483597247135,1568.5,1,0.0190425351137176,0.0480687247134686,0.0483597247134693,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,506,11431627,0.516666666666667,10.100366,10.1,0.000365999999999644,1006049395,1006049590,195,0.516670481422141,1517,506,10.1289718124478,10.1291706221204,0.0286058124477879,0.028804622120381,0.0289718124477876,0.0291706221203807,0.000195,1517,NaN,10.1291706221204,apply,1567,1,10.1503844212424,1517.25,1,0.0212137991219894,0.0500184212423704,0.0503844212423701,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,511,11531526,0.483333333333333,10.200265,10.2,0.000265000000000626,1006147490,1006147694,204,0.483329518577859,1483,511,10.2289832731698,10.2291912586735,0.0287182731697566,0.0289262586735486,0.0289832731697572,0.0291912586735492,0.000204,1483,NaN,10.2291912586735,apply,1517,1,10.252390872654,1482.75,1,0.0231996139804131,0.0521258726539617,0.0523908726539624,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,516,11631573,0.466666666666667,10.300312,10.3,0.000311999999999202,1006245490,1006245686,196,0.466666666666667,1467,516,10.3288978778974,10.3290977071068,0.0285858778973811,0.0287857071068292,0.0288978778973803,0.0290977071068284,0.000196,1467,NaN,10.3290977071068,apply,1483,1,10.3339695408732,1466.5,1,0.00487183376634093,0.0336575408731701,0.0339695408731693,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,522,11752087,0.505833333333333,10.420826,10.42,0.000825999999999993,1006363244,1006363440,196,0.505836575875486,1506,522,10.4489524122351,10.4491522414446,0.0281264122351406,0.0283262414445886,0.0289524122351406,0.0291522414445886,0.000196,1506,NaN,10.4491522414446,apply,1467,1,10.4563095506932,1506.25,1,0.00715730924864566,0.0354835506932343,0.0363095506932343,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,530,11914736,0.5,10.583475,10.58,0.00347499999999989,1006520138,1006520334,196,0.500007629510948,1500,530,10.608911616257,10.6091114454664,0.0254366162569521,0.0256364454663984,0.028911616256952,0.0291114454663983,0.000196,1500,NaN,10.6091114454664,apply,1506,1,10.6194703861952,1500,1,0.0103589407288425,0.0359953861952409,0.0394703861952408,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,550,12311808,0.466666666666667,10.980547,10.98,0.000546999999999187,1006912058,1006912253,195,0.466666666666667,1467,550,11.0084884722248,11.0086872818975,0.0279414722248319,0.0281402818975458,0.0284884722248311,0.028687281897545,0.000195,1467,NaN,11.0086872818975,apply,1500,1,11.0274059659875,1466.5,1,0.018718684089972,0.0468589659875178,0.047405965987517,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,560,12512280,0.483333333333333,11.181019,11.18,0.00101899999999944,1007108136,1007108332,196,0.483329518577859,1483,560,11.2083972055491,11.2085970347587,0.0273782055491214,0.0275780347586885,0.0283972055491208,0.0285970347586879,0.000196,1483,NaN,11.2085970347587,apply,1467,1,11.2313366408163,1482.75,1,0.0227396060575646,0.0503176408162531,0.0513366408162526,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,565,12611789,0.433333333333333,11.280528,11.28,0.000528000000000972,1007206259,1007206453,194,0.433340962844282,1433,565,11.3084372133011,11.308635003437,0.0279092133010614,0.0281070034370412,0.0284372133010624,0.0286350034370422,0.000194,1433,NaN,11.308635003437,apply,1483,1,11.3333605875458,1431.75,1,0.0247255841087721,0.0528325875458133,0.0533605875458143,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,570,12711665,0.494166666666667,11.380404,11.38,0.000403999999999627,1007304243,1007304439,196,0.494163424124514,1494,570,11.4083355054402,11.4085353346497,0.0279315054402343,0.0281313346496823,0.0283355054402339,0.0285353346496819,0.000196,1494,NaN,11.4085353346497,apply,1433,1,11.4148795217508,1494,1,0.00634418710113138,0.0344755217508137,0.0348795217508133,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,574,12791626,0.516666666666667,11.460365,11.46,0.000364999999998616,1007382929,1007383127,198,0.516670481422141,1517,574,11.4885587767422,11.4887606450253,0.0281937767422207,0.0283956450252543,0.0285587767422193,0.0287606450252529,0.000198,1517,NaN,11.4887606450253,apply,1494,1,11.4964266983977,1517.25,1,0.00766605337242687,0.0360616983976811,0.0364266983976798,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,589,13091971,0.566666666666667,11.76071,11.76,0.000709999999999766,1007676874,1007677068,194,0.566674296177615,1567,589,11.7882465164021,11.788444306538,0.027536516402126,0.0277343065379867,0.0282465164021257,0.0284443065379865,0.000194,1567,NaN,11.788444306538,apply,1517,1,11.8022681002554,1568.25,1,0.0138237937174264,0.0415581002554131,0.0422681002554128,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,595,13211551,0.488333333333333,11.88029,11.88,0.000289999999999679,1007794584,1007794780,196,0.488334477759976,1488,595,11.9082561911213,11.9084560203308,0.0279661911213385,0.0281660203307865,0.0282561911213381,0.0284560203307862,0.000196,1488,NaN,11.9084560203308,apply,1567,1,11.9247118323177,1488,1,0.0162558119869249,0.0444218323177115,0.0447118323177111,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,600,13312162,0.5,11.980901,11.98,0.00090099999999893,1007892741,1007892935,194,0.500007629510948,1500,600,12.0083308631239,12.0085286532598,0.0274298631238938,0.0276276532597546,0.0283308631238928,0.0285286532597535,0.000194,1500,NaN,12.0085286532598,apply,1488,1,12.0266672973741,1500,1,0.0181386441143285,0.0457662973740831,0.046667297374082,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,610,13513168,0.516666666666667,12.181907,12.18,0.00190700000000099,1008088945,1008089142,197,0.516670481422141,1517,610,12.2083680580829,12.2085689068291,0.026461058082937,0.0266619068291174,0.028368058082938,0.0285689068291184,0.000197,1517,NaN,12.2085689068291,apply,1500,1,12.2305797270855,1517.25,1,0.0220108202563907,0.0486727270855081,0.0505797270855091,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,620,13711880,0.433333333333333,12.380619,12.38,0.000618999999998593,1008284968,1008285164,196,0.433340962844282,1433,620,12.4082207168841,12.4084205460936,0.0276017168841367,0.027801546093583,0.0282207168841353,0.0284205460935816,0.000196,1433,NaN,12.4084205460936,apply,1517,1,12.4141288563479,1431.75,1,0.00570831025433627,0.0335098563479193,0.0341288563479178,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,630,13911939,0.516666666666667,12.580678,12.58,0.000678000000000623,1008480906,1008481101,195,0.516670481422141,1517,630,12.6079867150589,12.6081855247315,0.027308715058922,0.0275075247315169,0.0279867150589226,0.0281855247315175,0.000195,1517,NaN,12.6081855247315,apply,1433,1,12.6180710280999,1517.25,1,0.00988550336837157,0.0373930280998884,0.038071028099889,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
