t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209188.8163745,2692072,0.01481203750073416,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.374601165157323,0.7939022693414393,1.258486155292795,-1.271454640776348,25.36751441876541,135.15216869010752,1.5969215977205573,5.374601165157323,0.7939022693414393,1.258486155292795,-0.022191069771309024,0.442746649654592,2.3588503348531678,-0.01749485394904982,1.5961704685771123,-0.04574226266813603,2.0677430114739312,0.24850753616619936,-1.938538067784332,0.0,0.0,0.0
209188.8221369,2692073,0.014907777501380058,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.369228198361485,0.788463914543841,1.2591753903833833,-1.08610337304654,25.289002530551738,134.64774725716453,1.4723866226206943,5.369228198361485,0.788463914543841,1.2591753903833833,-0.018956079876678356,0.4413763587033057,2.350046520030685,0.004027022302509876,1.4704976411750994,-0.07445023077344322,1.6414268121346027,0.009231235153331052,-1.6692465484540777,0.0,0.0,0.0
209188.8284465,2692074,0.015183150000186031,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.364018533502227,0.7832653408613526,1.2596746282423774,-0.711337925829037,25.35667877148885,134.0949813133815,1.3482121335606685,5.364018533502227,0.7832653408613526,1.2596746282423774,-0.01241518890002391,0.44255753193303127,2.3403989343187774,0.0061524530857535245,1.345909449288709,-0.07852298209188081,1.720586381282032,0.11321326908824499,-1.55819236622281,0.0,0.0,0.0
209188.8341537,2692075,0.015446290000174832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.35867060421807,0.7779208151924717,1.2604055360376079,-0.49603710048537436,25.347250467225994,133.54507236121285,1.3658465084384785,5.35867060421807,0.7779208151924717,1.2604055360376079,-0.008657480615515745,0.44239297698076463,2.330801212517242,0.010081517443827556,1.3616820050955039,-0.1060997861388078,1.5772878674292474,0.045742461831738794,-1.5695928756301614,0.0,0.0,0.0
209188.8400909,2692076,0.015466794999923235,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.353430197191999,0.7726616293367325,1.2612478864466232,-0.29205498876805264,25.337387398465413,133.05605467234773,1.3087106716430128,5.353430197191999,0.7726616293367325,1.2612478864466232,-0.005097321150877576,0.4422208339565419,2.3222662437460526,0.010495541837693599,1.3022911698344772,-0.1290394305822361,1.3860042368122594,0.007272012551248056,-1.427066076592392,0.0,0.0,0.0
209188.8461037,2692078,0.015255094999390333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.342790190681152,0.7623685738180961,1.2628828719653165,0.11437065622862704,25.30102270402509,132.0051108652701,1.9020360911981176,5.342790190681152,0.7623685738180961,1.2628828719653165,0.0019961445188561022,0.4415861503070766,2.303923814059104,0.01417856864825387,1.8892606459648162,-0.21962347784311476,1.940617064978846,-0.05963552702583801,-2.1041370899567644,0.0,0.0,0.0
209188.852118,2692079,0.015781995000595257,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.337581821397115,0.7572303649034231,1.2641126276253307,0.27768814094310107,25.25815617059721,131.53681878627316,1.6251685188551175,5.337581821397115,0.7572303649034231,1.2641126276253307,0.0048465723531991856,0.4408379881598439,2.295750575419598,0.015432838116351419,1.6079666088587974,-0.2353251516105951,1.5463594843945845,-0.10400570642027451,-1.7246233308505168,0.0,0.0,0.0
209188.8582764,2692080,0.01570833749944463,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.3323353828869084,0.7522392617451523,1.2653129673780794,0.42823299953910865,25.20642740274036,131.08519599501724,1.382678038578172,5.3323353828869084,0.7522392617451523,1.2653129673780794,0.007474075807648806,0.43993515084274204,2.287868270735135,0.021502854740998223,1.3644004042443925,-0.22304197475387227,1.2280006061943889,-0.1329689113432705,-1.4098316661538661,0.0,0.0,0.0
209188.8639349,2692081,0.015459837501784158,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.326908960958056,0.7472117779037886,1.266356320422124,0.6162808159238345,25.18799151287623,130.60546678925542,1.322294959259754,5.326908960958056,0.7472117779037886,1.266356320422124,0.010756129354748012,0.4396133838640779,2.279495416576614,0.02179742468643954,1.3049376450459316,-0.21243016288364397,1.1929208526620536,-0.10139854062488438,-1.3442882244377923,0.0,0.0,0.0
209188.8699153,2692082,0.015647890000156973,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.321806648106937,0.7422587476796059,1.267371037043645,0.9272033451587577,25.27097492493328,130.11769426586906,1.2753420038443601,5.321806648106937,0.7422587476796059,1.267371037043645,0.016182751208525747,0.4410617176290126,2.270982180042761,0.004091788163748625,1.2564394031727022,-0.21872473612830126,1.38140659300502,0.06567133510728604,-1.3331392432926008,0.0,0.0,0.0
209188.8756036,2692084,0.014819945001073722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.311130582745459,0.7325262602809899,1.2698611253047372,1.1612049425850954,25.191122119859784,129.27113183217216,1.8240315465759154,5.311130582745459,0.7325262602809899,1.2698611253047372,0.02026684953854163,0.43966802326352683,2.256206878251054,0.02492543856874796,1.7900211340877614,-0.3497057976863495,1.5020658100786082,-0.11638135277709542,-1.736918630702762,0.0,0.0,0.0
209188.8814397,2692085,0.01499964499969916,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.306434070864962,0.7273859800335565,1.270497653610012,1.7496352015563301,25.63537468952498,128.5616390058723,1.520644283639111,5.306434070864962,0.7273859800335565,1.270497653610012,0.030536894975952578,0.44742169331463,2.2438238924128413,-0.06013096313610712,1.4899579924594082,-0.29794040569039826,2.147656083535808,0.6001612474665967,-1.8721326379255687,0.0,0.0,0.0
209188.8874345,2692086,0.015125737501533003,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.30048957815233,0.722971123753126,1.2724529255837107,1.4441406281713258,25.190090383255527,128.34189133191947,1.3994703680287943,5.30048957815233,0.722971123753126,1.2724529255837107,0.025205008823408814,0.4396500160627692,2.239988571978765,0.05987121828351592,1.3646438435620543,-0.30443378334225624,0.6894014082817848,-0.4066086765860072,-1.1857479480910447,0.0,0.0,0.0
209188.8934596,2692087,0.015104367498611469,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.295126724440488,0.7184620371401562,1.2738901040171782,1.6486475573458919,25.21248652957372,127.84776346320945,1.2902592031098656,5.295126724440488,0.7184620371401562,1.2738901040171782,0.028774328080647837,0.4400409025557801,2.231364413743913,0.05567054312655191,1.255862956952942,-0.2906507099442788,0.9642043677883458,-0.17875081318110572,-1.2469871878556742,0.0,0.0,0.0
209188.8995111,2692088,0.014856302499089563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.289899428009512,0.7136948477810772,1.2754667423428012,1.8079470705371596,25.177059891622157,127.42155877354705,1.2161423805973508,5.289899428009512,0.7136948477810772,1.2754667423428012,0.0315546290826596,0.4394225910806133,2.2239257386218636,0.031713771490653575,1.1777971795153472,-0.30131433837194516,0.9545556629865033,-0.15499027769840718,-1.1497827672395196,0.0,0.0,0.0
209188.9056403,2692090,0.015116107500136415,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2795125002731105,0.7043316190898248,1.2785092064002581,2.0009923011666277,25.233879143773617,126.34970395553002,1.8514296070051428,5.2795125002731105,0.7043316190898248,1.2785092064002581,0.034923903962415626,0.4404142741091772,2.205218342944102,0.00962427803032892,1.7853861399926954,-0.48999519802707875,1.4636595378632304,-0.04027450533747453,-2.0533026497964726,0.0,0.0,0.0
209188.9116468,2692091,0.014735707499414268,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.274108810618095,0.7002009152956155,1.279907714704804,2.2165286531132153,25.166570321945223,125.82419257368575,1.45685272010603,5.274108810618095,0.7002009152956155,1.279907714704804,0.03868572296162087,0.43923951355263346,2.1960464390742143,0.0345363442656135,1.4081424782875602,-0.3719702270979135,1.3412532102813197,-0.15269717741800198,-1.6652273333286622,0.0,0.0,0.0
209188.9173089,2692092,0.014852822500950998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.268997906627634,0.6958819467308015,1.2814708544447642,2.3963439114567673,25.18161140200791,125.322844054366,1.3165822496503135,5.268997906627634,0.6958819467308015,1.2814708544447642,0.04182409126504005,0.4395020299227834,2.187296256712086,0.024697960778105335,1.2670574869959745,-0.3568531287170247,1.2601588057375253,-0.0823779315699192,-1.5107345916765031,0.0,0.0,0.0
209188.9231823,2692093,0.015103102500261702,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.263856809081683,0.691558549038177,1.2832298998827802,2.518384566144629,25.126919960383034,124.82473541301033,1.2789393671739824,5.263856809081683,0.691558549038177,1.2832298998827802,0.0439541025106327,0.4385474841937671,2.178602620887794,0.024414189444303874,1.2227520706217072,-0.374121940083032,1.1491768727311276,-0.15973801715228933,-1.4548304499364517,0.0,0.0,0.0
209188.9292529,2692095,0.014563617500663031,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.253703935311076,0.6832809678737735,1.2866754202228166,2.897624157901886,25.14970459356925,123.8299410988248,1.7168071074761917,5.253703935311076,0.6832809678737735,1.2866754202228166,0.05057308204071598,0.4389451510617257,2.1612401847251377,0.03270932583935712,1.629993304954613,-0.538032127374417,1.6991413132604196,-0.107998314417175,-1.9788299043849664,0.0,0.0,0.0
209188.9351799,2692096,0.01544951750153,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.248550573853481,0.6793282932095261,1.2884884368185052,3.068027936690755,25.126537339930927,123.33605372762379,1.5313948182401054,5.248550573853481,0.6793282932095261,1.2884884368185052,0.053547189038421816,0.43854080620709235,2.1526202239636607,0.04228832408257871,1.4494514732289474,-0.4924146766023191,1.5118585739739772,-0.1363507465478244,-1.7654222869821798,0.0,0.0,0.0
209188.9412439,2692097,0.01540949249932542,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.243999992746502,0.6749331602829276,1.28975606551846,3.6022475883766725,25.4297698025559,122.62774499353505,1.280615538149144,5.243999992746502,0.6749331602829276,1.28975606551846,0.06287108088919835,0.4438332110788288,2.140257904433179,-0.03816484396195696,1.208659568600391,-0.4214992864348623,1.997252397779227,0.3316676896487614,-1.8308785808204966,0.0,0.0,0.0
209188.9472425,2692098,0.015378692499448657,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.238221216307179,0.6713541159900367,1.2927013398701495,3.2106113798230895,25.027784667983745,122.41389327620747,1.2420182478789497,5.238221216307179,0.6713541159900367,1.2927013398701495,0.05603573957991115,0.43681724693647217,2.136525487854769,0.09480841612926427,1.1501610626330192,-0.45907539936075914,0.46511304109884005,-0.4723896752672255,-1.1201245146430343,0.0,0.0,0.0
209188.9530357,2692099,0.01541150749962151,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.232928206278672,0.6674602224880277,1.2946792456315006,3.2637985735970636,24.951677172645205,121.96217160905378,1.2254213328662582,5.232928206278672,0.6674602224880277,1.2946792456315006,0.056964031231163226,0.43548892055736843,2.128641457460339,0.07621876130993804,1.1407959815349427,-0.4409452029241526,0.6095815807253757,-0.38787345235037113,-1.1838148856965294,0.0,0.0,0.0
209188.9591043,2692100,0.015504317499801535,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.227754959998103,0.6636531513684965,1.2970695724956391,3.3446677871219697,24.90495465895317,121.44674087750676,1.1838723027006168,5.227754959998103,0.6636531513684965,1.2970695724956391,0.05837546527067117,0.4346734588586343,2.1196454941288803,0.07630994573398878,1.0899909290605843,-0.4556865104974919,0.7468655862569162,-0.29792710231391417,-1.274509114711883,0.0,0.0,0.0
209188.9649886,2692101,0.01546755750013546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.222137224225632,0.6598813536905304,1.299159727993628,3.3704251811763233,24.811881844487054,120.99865265213032,1.199906243130799,5.222137224225632,0.6598813536905304,1.299159727993628,0.058825016603653246,0.43304903180210275,2.111824879256643,0.08325138612935284,1.1140010930719082,-0.43800201329035404,0.6906245449256789,-0.3252472512208111,-1.2362004718176798,0.0,0.0,0.0
209188.9708655,2692103,0.015949040000911834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.211178013885593,0.6524348087929159,1.3037773830319257,3.300708067667521,24.519358210559393,120.08769245591266,1.870064500717361,5.211178013885593,0.6524348087929159,1.3037773830319257,0.05760822342793803,0.4279435312501665,2.0959256244780313,0.1277822024274019,1.7267813583350777,-0.7064269856768919,0.8291181420582405,-0.6989110291642254,-1.900495311518973,0.0,0.0,0.0
209188.9766207,2692104,0.016075239999615503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.2055203731836155,0.6489954858467095,1.30593214821523,3.2651509839300688,24.332841876636923,119.64754303933813,1.5462317931165472,5.2055203731836155,0.6489954858467095,1.30593214821523,0.05698763524431216,0.4246882071144702,2.0882435679580738,0.1201170246829005,1.4333542865974302,-0.5673624481039541,0.633867289594428,-0.6717753413965181,-1.548981439080225,0.0,0.0,0.0
