t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207583.4843108,2371004,0.01562297250027956,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3921479153937306,3.1591611673565136,1.154013922338042,-33.458824988431836,-36.65488372685131,-166.1620371987535,1.0524857781608943,3.3921479153937306,3.1591611673565136,1.154013922338042,-0.5839666598966892,-0.6397484079692451,-2.900074640939544,0.6347331923578532,-0.06895988145309816,-0.8367105966223486,1.7842931819050039,-0.40162165644638076,0.5252350054897662,0.0,0.0,0.0
207583.4903393,2371006,0.015329637499482766,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.379718988092642,3.1627388283926514,1.156047567989113,-32.509634310000415,-36.61981954282697,-165.4994091690884,1.612374304020582,3.379718988092642,3.1627388283926514,1.156047567989113,-0.5674001573288222,-0.6391364225084952,-2.8885096001058854,0.9556307648803648,-0.1376770647162414,-1.2913426204269514,2.8434697139074196,-0.5659713666272226,0.9485711755757531,0.0,0.0,0.0
207583.4961666,2371007,0.015847837499925216,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3735101380703334,3.164330856036717,1.1569274461707315,-32.174637818262525,-36.606775804580145,-165.24525850504875,1.4198389146640897,3.3735101380703334,3.164330856036717,1.1569274461707315,-0.561553365565366,-0.6389087663293198,-2.8840738342222636,0.8526423831216524,-0.1224678706788339,-1.1286917784543846,2.236643859549549,-0.44362299266011684,0.775663400979769,0.0,0.0,0.0
207583.5022515,2371008,0.01567003750002745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.367316721455658,3.1661061101683696,1.1579588575033708,-31.724909760707696,-36.61816563532874,-164.939479896616,1.2185112653390335,3.367316721455658,3.1661061101683696,1.1579588575033708,-0.5537041302224357,-0.6391075563771277,-2.878736990722946,0.7212758441395438,-0.12069612165094425,-0.9746606110012559,1.9853923654644707,-0.4112894189574657,0.6649995262773883,0.0,0.0,0.0
207583.5083099,2371009,0.01562207499994,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.361093774379352,3.167898299534551,1.1590882646393934,-31.247446644305533,-36.56694699597456,-164.62464327620307,1.1430887209869272,3.361093774379352,3.167898299534551,1.1590882646393934,-0.545370826784385,-0.6382136224820057,-2.873242055090888,0.6646195829444977,-0.12506766964848604,-0.9215697000351671,1.940949030342211,-0.32250866964939706,0.6826516072173188,0.0,0.0,0.0
207583.5142871,2371010,0.01549287500055977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.354775204368039,3.16976823782754,1.1602739618515865,-30.799954449466664,-36.49837233322567,-164.31848623502356,1.1160979705665928,3.354775204368039,3.16976823782754,1.1602739618515865,-0.5375606146074707,-0.6370167688335928,-2.867898606694142,0.6381894055644395,-0.1363640161954987,-0.9054246614794673,1.8614831323958152,-0.24970081126396468,0.6946321688601444,0.0,0.0,0.0
207583.5201072,2371011,0.01587878000047905,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3485691481005184,3.171413483699027,1.1612454392932097,-30.33985033825543,-36.379382457991014,-164.00036725075904,1.168332300658128,3.3485691481005184,3.171413483699027,1.1612454392932097,-0.5295302829648726,-0.6349400037342109,-2.862346383005626,0.6811860523335351,-0.14974719208036147,-0.9373162248309888,1.9933036142040155,-0.16830746829241833,0.8081202034719507,0.0,0.0,0.0
207583.5259829,2371013,0.016234342500393205,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.335920538696776,3.1750791276540427,1.1635006924826892,-29.502315875706977,-36.275155469742145,-163.41934006278876,1.7746124805977066,3.335920538696776,3.1750791276540427,1.1635006924826892,-0.5149125489944809,-0.6331208996198306,-2.8522055455319406,1.0154318875466928,-0.2723219792657488,-1.4296811804228562,2.8313060348721977,-0.29667910469425957,1.1185045967930614,0.0,0.0,0.0
207583.5318668,2371014,0.015999442501634285,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.329575728104323,3.17689745232512,1.1648012349640176,-29.112245112076156,-36.1415545523239,-163.13650942831248,1.4111640370936815,3.329575728104323,3.17689745232512,1.1648012349640176,-0.5081045298533545,-0.6307891237271973,-2.8472692197348253,0.7948354520964402,-0.22465446492022273,-1.144181329627692,2.161630363111923,-0.1257144294126616,0.9242744926699659,0.0,0.0,0.0
207583.5377691,2371015,0.015987794999687447,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.323132319477713,3.1788294238145136,1.165986950611234,-28.74516697450856,-35.98152377834375,-162.86808021507252,1.2812569576699127,3.323132319477713,3.1788294238145136,1.165986950611234,-0.5016978077407113,-0.6279960598167288,-2.84258424615525,0.7195668130460776,-0.22453152405788462,-1.0360639882963385,1.845670675901267,-0.0020563838196952055,0.8575030912501986,0.0,0.0,0.0
207583.5438126,2371016,0.01593289249908963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3166402316113386,3.180854184163653,1.1673578656206482,-28.3600097664136,-35.817731380723124,-162.608411392389,1.2024325923305976,3.3166402316113386,3.180854184163653,1.1673578656206482,-0.4949755463216653,-0.6251373431885131,-2.8380521702346453,0.6607302347963895,-0.22643524038450907,-0.9787782066621623,1.6770288602203514,0.06889886594501635,0.8009836762481138,0.0,0.0,0.0
207583.5500098,2371017,0.016177779999076384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3101254019385102,3.1829242592400857,1.1685131017588966,-27.989256764239933,-35.79316206785563,-162.3128894838467,1.182118239761696,3.3101254019385102,3.1829242592400857,1.1685131017588966,-0.4885046857220811,-0.6247085277840229,-2.8328943399188042,0.651927614356794,-0.2470783357366883,-0.9546445487331597,1.6326210261365168,-0.10519784949127553,0.7234574185479502,0.0,0.0,0.0
207583.5559226,2371018,0.016153285000639166,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3034512576533466,3.18505558097023,1.1698063576971167,-27.64736183032482,-35.566838108361225,-162.06907320072492,1.1916990013509492,3.3034512576533466,3.18505558097023,1.1698063576971167,-0.4825374934293739,-0.6207584295146951,-2.8286389430083543,0.6530708152363398,-0.26348587048047384,-0.9613637272981226,1.5208220350951271,0.1193626737394045,0.7781790714660981,0.0,0.0,0.0
207583.5617099,2371020,0.016303174999004813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.29013289429246,3.189528941119667,1.172002697952478,-26.972643549121894,-35.36300366661429,-161.57303011686741,1.8701750186557198,3.29013289429246,3.189528941119667,1.172002697952478,-0.47076143789898595,-0.6172008473772466,-2.819981357963295,1.0317415943309822,-0.4810246682361055,-1.4838056313006869,2.2631367003486673,0.06024376474527486,1.0969432658320404,0.0,0.0,0.0
207583.5673565,2371021,0.016519975000003587,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.28355069096792,3.1918458192536634,1.1731159617715996,-26.686482587885727,-35.21560738034476,-161.36429983357246,1.5900806111208883,3.28355069096792,3.1918458192536634,1.1731159617715996,-0.46576698693474294,-0.614628296876631,-2.8163383272711773,0.8725202233649905,-0.4337473968794691,-1.2565540200810983,1.790384073071981,0.12050605979669372,0.9032469360469624,0.0,0.0,0.0
207583.5733407,2371022,0.016696512499136316,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2767210550841153,3.1942904391909925,1.1741226362740875,-26.395942703652914,-35.067694924379225,-161.1277362001697,1.4121478758092063,3.2767210550841153,3.1942904391909925,1.1741226362740875,-0.46069610934651717,-0.6120467375153213,-2.812209512977818,0.7785847436260015,-0.41263576691177883,-1.103494061610852,1.5178699318902618,0.1316107425358558,0.803840471791397,0.0,0.0,0.0
207583.5793702,2371023,0.016116597498730678,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.269959803412764,3.1967135017646537,1.1752121136463631,-26.12709194852895,-34.815369344363944,-160.94466126134,1.23754113789404,3.269959803412764,3.1967135017646537,1.1752121136463631,-0.456003778473131,-0.6076428253570503,-2.8090142525173527,0.6803206910813155,-0.37593134035067327,-0.9629888122968319,1.218557354432945,0.29788379309612595,0.7186020046240001,0.0,0.0,0.0
207583.5853962,2371024,0.01607887749952484,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.263162067855103,3.1991442837362065,1.1763856894956684,-25.800665456694585,-34.47863908350338,-160.76073435680374,1.2224805677799313,3.263162067855103,3.1991442837362065,1.1763856894956684,-0.45030656142488695,-0.6017657736139341,-2.8058041224501937,0.6682042055390643,-0.3812480533824108,-0.9500588403312573,1.2298485840707916,0.5051368733595077,0.7709761933179825,0.0,0.0,0.0
207583.5914679,2371026,0.0164351400006658,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.24951295629379,3.2043793754461634,1.177922541414204,-25.2982542184217,-33.99063631850652,-160.36884456738144,1.9236470647790207,3.24951295629379,3.2043793754461634,1.177922541414204,-0.4415378311180034,-0.5932485186059027,-2.7989643553198276,1.0802194755154748,-0.6830417780493175,-1.4377057570967855,1.7363523291411762,0.7261653475837809,1.1673249387522266,0.0,0.0,0.0
207583.5975844,2371027,0.016490639999445653,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.24270861362496,3.2070136650815178,1.1787669242634118,-25.01543824670275,-33.66918543283871,-160.2103925839606,1.5313724554799142,3.24270861362496,3.2070136650815178,1.1787669242634118,-0.4366017612342805,-0.5876381422675476,-2.7961988465028185,0.8606710971118067,-0.5622461353922958,-1.1350005036278041,1.366289719730345,0.6973363296485897,0.9288851673949607,0.0,0.0,0.0
207583.6036304,2371028,0.016280864999250775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.235834307427494,3.209704616550912,1.1792738874024942,-24.808637508929454,-33.339762926680315,-160.04187495633346,1.3402212741839252,3.235834307427494,3.209704616550912,1.1792738874024942,-0.4329924074645831,-0.5818886349049124,-2.793257659053075,0.7712521364091252,-0.5187546734909628,-0.9655344605920748,1.0749985309852392,0.682801381115392,0.8263472230131423,0.0,0.0,0.0
207583.6092682,2371029,0.016370687500107357,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2289685031678026,3.2123063831775616,1.1797400282827233,-24.61833847422439,-33.09061038057651,-159.91376585967748,1.3367899020644463,3.2289685031678026,3.2123063831775616,1.1797400282827233,-0.4296710627456128,-0.5775401026356739,-2.7910217335146723,0.7849855489579395,-0.5293199496671,-0.9437294745175087,0.9481818001758451,0.6300881990312727,0.7311888235369167,0.0,0.0,0.0
207583.6153369,2371030,0.016080012500916816,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2218100489430324,3.2151432735014183,1.1803066451494189,-24.435211245378625,-32.69976984070968,-159.76271197155853,1.2721398867282472,3.2218100489430324,3.2151432735014183,1.1803066451494189,-0.42647488965220104,-0.5707186483647256,-2.7883853458190577,0.7469308456225324,-0.5196844570922842,-0.889023210225281,0.8269320045239219,0.7436323865560832,0.749257359881812,0.0,0.0,0.0
207583.6209857,2371032,0.0161909850000756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2080718862333852,3.2201124896073283,1.181420967065186,-23.95654086223561,-32.124359838453685,-159.58171470971573,1.9551922781848985,3.2080718862333852,3.2201124896073283,1.181420967065186,-0.4181205154345727,-0.5606758492764505,-2.7852263476628063,1.171601530945751,-0.7931045837955496,-1.3494857600293209,1.3152407157100805,1.1028292825157475,0.9592629925912858,0.0,0.0,0.0
207583.628229,2371033,0.016617685000464847,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2009564009209996,3.222758179378709,1.1817848454023825,-23.723449081951742,-31.778296552398068,-159.47731942904204,1.6419383151842284,3.2009564009209996,3.222758179378709,1.1817848454023825,-0.414052296409284,-0.554635905514509,-2.783404306291507,0.9974472822225955,-0.6832656813786046,-1.110949305192191,1.095731292773998,0.9835011201066178,0.8148886630330395,0.0,0.0,0.0
207583.6342176,2371034,0.016342237498949048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.193845317289719,3.2254195847725162,1.1820688385867815,-23.50363931979431,-31.620220973750037,-159.4081803269369,1.2676596316885067,3.193845317289719,3.2254195847725162,1.1820688385867815,-0.41021589233161115,-0.5518769662001056,-2.7821976013179,0.779253990167293,-0.5404387029405151,-0.8412194535226621,0.7964898154118573,0.561797337255362,0.486636458567023,0.0,0.0,0.0
207583.640197,2371036,0.01624954499999532,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.179237877540785,3.2308357722738004,1.1827779766603128,-23.14592988236956,-31.11617916201087,-159.32578018581182,1.958265220225025,3.179237877540785,3.2308357722738004,1.1827779766603128,-0.4039726848830926,-0.5430797770175397,-2.780759447551159,1.215234966719064,-0.8503642084896585,-1.2786271392888693,0.9826150238251273,0.9299379512633364,0.6280142085915079,0.0,0.0,0.0
207583.6458891,2371037,0.015558845001182105,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.171829374021258,3.2335875398700114,1.1831555366540736,-22.9460191017031,-30.89720615513463,-159.28815339851053,1.5713212034491304,3.171829374021258,3.2335875398700114,1.1831555366540736,-0.40048358355023067,-0.5392579770745571,-2.780102736225804,0.9768707966887203,-0.6881258358971003,-1.0204198179947728,0.7756195001479436,0.7074065558285245,0.4568243109344609,0.0,0.0,0.0
207583.6518441,2371038,0.01612167999909168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1643344127789828,3.2362516298549533,1.1834090492892753,-22.810468930364785,-30.56956757383883,-159.28711350970724,1.5172497053597016,3.1643344127789828,3.2362516298549533,1.1834090492892753,-0.39811778675873466,-0.5335396050743824,-2.780084586742332,0.9587253762032822,-0.6644623809191553,-0.9702484556963871,0.6071695255554781,0.8366652211638078,0.4330138673963419,0.0,0.0,0.0
