t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209141.8359562,2682676,0.014988562499569775,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2753261228119857,-1.204680671061944,1.3667158867004987,-27.452211529709892,-6.881161356957509,120.85923444195211,0.150197342789247,3.2753261228119857,-1.204680671061944,1.3667158867004987,-0.47913147814738677,-0.12009892203990935,2.1093915724517958,0.03845135037263966,-0.10221756491549962,-0.10311306831928094,-0.013023764111629955,-0.1259117791620013,0.08715076186899297,0.0,0.0,0.0
209141.8417019,2682677,0.015242162500657536,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2758250394628607,-1.2036058012202604,1.367028422656539,-27.51064407516014,-7.054784855914673,120.95695667328815,0.18638444397630366,3.2758250394628607,-1.2036058012202604,1.367028422656539,-0.4801513184558148,-0.1231292237555448,2.111097147141005,0.07610632860536305,-0.11478207943245355,-0.12558687010882266,-0.08039002238196212,-0.38075206281569796,0.05346064968925277,0.0,0.0,0.0
209141.84782,2682678,0.01517516750179126,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2762833234775925,-1.2028015243958858,1.3673103432129117,-27.6288899742486,-7.344255562862896,121.11782336455667,0.1698690595466169,3.2762833234775925,-1.2028015243958858,1.3673103432129117,-0.4822150987218894,-0.12818144067986692,2.11390480056043,0.07051077615085286,-0.10135930984090177,-0.11666198243829251,-0.18512775734297368,-0.677933179550401,0.034932024237792535,0.0,0.0,0.0
209141.8547981,2682679,0.015096107500681029,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2767716207349666,-1.2019662746607978,1.3676928441840959,-27.609837143019906,-6.985927104150188,120.91216719786033,0.16279738908458763,3.2767716207349666,-1.2019662746607978,1.3676928441840959,-0.48188256408512187,-0.12192742927173361,2.1103154233245487,0.06665852798039527,-0.09112968547087408,-0.1172817588810171,-0.09061422068731231,0.31847408135442745,-0.006641163751731128,0.0,0.0,0.0
209141.8718793,2682683,0.015462305000385009,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.278122139630701,-1.199856040773502,1.3688568465105904,-27.686688874053566,-6.920196551831772,120.99285141370778,0.16126157668090996,3.278122139630701,-1.199856040773502,1.3688568465105904,-0.48322387982751636,-0.12078021471462286,2.1117236285454766,0.05749576457869483,-0.08215850602287471,-0.12629138156348424,-0.07091640811068785,0.055843996134992385,0.09060603320338423,0.0,0.0,0.0
209141.8779604,2682684,0.01645355000164525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2784060739231933,-1.1998486921503289,1.3688145877774616,-27.792091254226595,-7.240575534184786,121.17792154766917,0.10032821143615643,3.2784060739231933,-1.1998486921503289,1.3688145877774616,-0.4850634984009745,-0.12637188281087175,2.1149537117302097,0.01758035792759182,-0.06643390911364508,-0.07309731010779955,-0.17084650748094166,-0.5700380370631227,0.06931441749905437,0.0,0.0,0.0
209141.8838614,2682685,0.01526772750048878,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.278884400965664,-1.1987740488820213,1.3692805860715698,-27.762286285509372,-7.110119584811467,121.09382590500346,0.14308263984517514,3.278884400965664,-1.1987740488820213,1.3692805860715698,-0.484543303563405,-0.12409499696549231,2.1134859658791125,0.0575872399136509,-0.0763115330774098,-0.10645610148585707,-0.04127343577808062,-0.007565662708848731,0.009270854310469331,0.0,0.0,0.0
209141.8904326,2682686,0.014921692499136106,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2792178999873216,-1.1982787299386066,1.3693914382520467,-27.78247972683296,-7.182452609064326,121.11236128301186,0.11404172405285674,3.2792178999873216,-1.1982787299386066,1.3693914382520467,-0.4848957456018099,-0.1253574463966296,2.113809469253461,0.04533281906700922,-0.06871005755579047,-0.07892641085888609,-0.04474162716489765,-0.11162941274569609,-0.021984256966487647,0.0,0.0,0.0
209141.8967605,2682688,0.014821870000349083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.279751846230696,-1.197713989673447,1.3703561135265887,-27.757843164737974,-7.1505877727934095,121.36571734748468,0.14844364546457053,3.279751846230696,-1.197713989673447,1.3703561135265887,-0.4844657564768804,-0.1248013000880932,2.1182313667584065,0.026540644870201698,-0.04748763911505179,-0.13811601710143379,0.06411755824171626,-0.18064860355342624,0.34340609255479954,0.0,0.0,0.0
209141.9034575,2682689,0.015176570000010617,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2802954378720526,-1.1975739973129427,1.3699856691166086,-27.99130612494673,-7.464067611460716,121.29676933547454,0.1006580823890009,3.2802954378720526,-1.1975739973129427,1.3699856691166086,-0.4885404538139757,-0.13027255541145832,2.117027996936125,0.0025450031243717027,-0.08147105260241405,-0.05905963170544253,-0.3463856568847783,-0.47043253835802984,-0.1577953590811747,0.0,0.0,0.0
209141.9099354,2682690,0.015243635000441213,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2806252382834598,-1.19671359061166,1.3705329320121113,-27.77669021119806,-7.309762481055261,121.33077119608222,0.1276923556845438,3.2806252382834598,-1.19671359061166,1.3705329320121113,-0.48479469949188525,-0.12757942283316392,2.117621441355533,0.04274513248375323,-0.06592546147444045,-0.10065795983724532,0.17520294366174685,-0.024507316717567347,0.08361939019130148,0.0,0.0,0.0
209141.9170116,2682692,0.014988470000578211,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2810035488616376,-1.195005740606021,1.3716737428822607,-27.746240823095235,-7.184145415213821,121.47085973473096,0.22210340377705134,3.2810035488616376,-1.195005740606021,1.3716737428822607,-0.48426325741427334,-0.1253869914375363,2.120066447599261,0.10885019628492312,-0.06607212688650363,-0.1819781052401068,0.14022923147527167,0.057191911620862165,0.29604252540653764,0.0,0.0,0.0
209141.9231514,2682693,0.015177069999670032,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.281641292248016,-1.1949439615806168,1.372166661356245,-27.8156424213082,-7.233474388323671,121.5497784984198,0.1520477952102674,3.281641292248016,-1.1949439615806168,1.372166661356245,-0.4854745438092358,-0.12624794443493093,2.1214438398672346,0.019418165441809798,-0.05553503133471614,-0.14020459041639832,-0.026584709596203338,-0.09557681410707955,0.2034291057046855,0.0,0.0,0.0
209141.9290523,2682694,0.01528734249951357,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2819727728391896,-1.1941858028365906,1.3725638295448643,-27.932279892170545,-7.294224831130707,121.55704161999982,0.1513170392139724,3.2819727728391896,-1.1941858028365906,1.3725638295448643,-0.4875102517069827,-0.1273082396839582,2.1215706052527787,0.04630610277397374,-0.06068827370205554,-0.13065039088128838,-0.19173669579745672,-0.13404997947048994,0.0625686478467002,0.0,0.0,0.0
209141.9352171,2682695,0.015260202499890966,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2826438700046703,-1.1936605991307614,1.372699253480792,-27.91197600612651,-7.209817592790686,121.28954505771638,0.14003239826116254,3.2826438700046703,-1.1936605991307614,1.372699253480792,-0.4871558820445645,-0.12583505546240925,2.1169019095031665,0.02876345712438826,-0.08706239588398336,-0.10583891212577193,-0.10832436976845898,0.24143723421313082,-0.26839663741420566,0.0,0.0,0.0
209141.9412884,2682697,0.015429812499445583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.283126190581348,-1.1938758108605732,1.3736270541188818,-27.956161770597053,-7.408204554489959,121.81458935076857,0.13872583566819519,3.283126190581348,-1.1938758108605732,1.3736270541188818,-0.4879270691170863,-0.12929756113708946,2.1260656611357334,-0.036039806885507904,-0.028993926786294096,-0.13078739240081746,-0.015877849741650733,-0.5348414981639058,0.44088700626012334,0.0,0.0,0.0
209141.947221,2682698,0.01482571250157333,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2835808027328577,-1.1937082590715637,1.3740025200755284,-27.788603961842913,-7.405307593128554,121.8431431498266,0.11248262885426065,3.2835808027328577,-1.1937082590715637,1.3740025200755284,-0.48500263366689955,-0.12924699962302988,2.126564018943249,-0.028191065023036956,-0.03440777764307798,-0.10331365100748668,0.24859035319976203,-0.24931092258810686,0.23297772824858515,0.0,0.0,0.0
209141.9536055,2682699,0.014829177498950958,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2840757757306442,-1.1935564772016387,1.3742280438015178,-27.779672144828954,-7.440152078589736,121.87783609732308,0.09777178450850595,3.2840757757306442,-1.1935564772016387,1.3742280438015178,-0.48484674405182027,-0.1298551506204908,2.127169525104284,-0.02659920252638744,-0.04544395865068418,-0.0823811318998037,0.1320452806444312,-0.18273843507345144,0.1261148473942701,0.0,0.0,0.0
209141.9596517,2682701,0.014691889999780394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2849807427772006,-1.191624828051725,1.374941179068573,-27.812678958219276,-7.386500250599645,121.72908067297884,0.23113371081405115,3.2849807427772006,-1.191624828051725,1.374941179068573,-0.48542282162107275,-0.12891874957235006,2.1245732531692756,0.08109024103990951,-0.12414755190962669,-0.17729791436339387,-0.018775304928637392,0.09323700256507218,-0.10288730462895462,0.0,0.0,0.0
209141.9656116,2682702,0.014719789999402998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2852328774149715,-1.1914218272173098,1.3758582687162453,-27.73750865880193,-7.3322967759485485,121.88976000420604,0.17726256491478432,3.2852328774149715,-1.1914218272173098,1.3758582687162453,-0.48411085239653007,-0.12797272047366715,2.1273776365390926,0.03112300082713144,-0.04631491175011214,-0.16825071972880778,0.13872402453365565,0.003516140701043599,0.20779326930972225,0.0,0.0,0.0
209141.9716958,2682703,0.01445669250000638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2853791204447824,-1.1926855219224919,1.3760881265006495,-27.521311488120578,-7.188959675944957,122.00987042372412,0.10896490058778921,3.2853791204447824,-1.1926855219224919,1.3760881265006495,-0.48033749993464436,-0.1254710161383441,2.129473958825635,-0.08728981635911527,0.024070472573970877,-0.060617240700682126,0.41267865041299784,0.11103516822440966,0.3543371786546414,0.0,0.0,0.0
209141.9777106,2682704,0.014211234999935762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2862037036425047,-1.191800111910824,1.375533382491583,-27.58527701173624,-7.389350308496703,121.8183244129819,0.1057278875204972,3.2862037036425047,-1.191800111910824,1.375533382491583,-0.4814539089294998,-0.1289684924665262,2.1261308502691225,-0.006103077251178313,-0.09953391279580875,-0.035130312426299236,0.05314255362151275,-0.08567789901960032,-0.23514018316023508,0.0,0.0,0.0
209141.9834945,2682705,0.014703234999276176,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2863910940596988,-1.1917419964796343,1.3763969970762513,-27.778666105397672,-7.443810680219909,121.88650349235311,0.10158737536931613,3.2863910940596988,-1.1917419964796343,1.3763969970762513,-0.48482918535133956,-0.12991900526495614,2.127320799685129,-0.017975270030974218,-0.030154553378072102,-0.09532883830357368,-0.2683335649665333,-0.17125102004106849,-0.06583683616044386,0.0,0.0,0.0
209141.9894773,2682706,0.015051477500332762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2867595293586302,-1.1916396529189779,1.376728467858852,-27.795914915548874,-7.4838544545910475,121.88425843139898,0.09513285599763899,3.2867595293586302,-1.1916396529189779,1.376728467858852,-0.48513023388052945,-0.13061790097265824,2.1272816159795713,-0.022329918055080368,-0.03078220801309477,-0.08720143760144941,-0.1592377405353055,-0.13801236444432027,-0.06473733677812284,0.0,0.0,0.0
209141.9954401,2682708,0.015024902499568239,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.287316262546912,-1.191606149853997,1.3778345406808914,-27.94609308024737,-7.510675352114922,121.91735160628409,0.1517523322598464,3.287316262546912,-1.191606149853997,1.3778345406808914,-0.48775133731912046,-0.13108601394278985,2.1278592008412547,-0.04657801962924696,-0.008688943254830508,-0.14416574037833899,-0.2996753526844995,-0.12508476122051504,-0.005357932757761069,0.0,0.0,0.0
209142.0016616,2682709,0.015294902500023423,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2877500874632473,-1.1916451471452962,1.3782991336648949,-27.841420178763727,-7.439233340120035,121.9131277248038,0.12664834034888936,3.2877500874632473,-1.1916451471452962,1.3782991336648949,-0.4859244505506153,-0.12983911560922978,2.12778548020221,-0.05012189393229231,-0.01374327895719709,-0.11549337706237885,0.019341132652822425,0.04145490585827363,0.04328210682074349,0.0,0.0,0.0
209142.0076526,2682710,0.015389977500711763,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2886788189822065,-1.1928787413741802,1.3777670149274266,-28.033780371357565,-7.651317111409105,121.82639313521507,0.1607187018064149,3.2886788189822065,-1.1928787413741802,1.3777670149274266,-0.4892817692611482,-0.13354067570827066,2.1262716760385203,-0.153362505785074,-0.047933776939425646,-0.0035771438304666664,-0.3071926518887635,-0.20806636902319348,-0.25169298639730125,0.0,0.0,0.0
209142.0135988,2682711,0.01528080999976824,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2888727849242168,-1.192709318760301,1.3786123522937415,-27.645977796434128,-7.354347785287081,121.90123823430476,0.1099423911219587,3.2888727849242168,-1.192709318760301,1.3786123522937415,-0.4825133374810222,-0.12835758319001256,2.127577969446617,-0.07733410727463826,-0.007456360043509025,-0.07778925319444868,0.4664832448125916,0.2528527196402235,0.195518790536648,0.0,0.0,0.0
