sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1337,Aileron_R,2,1337,26.72,26.720098,26.72849892352,26.7433984035463,26.7494595,26.7494595,1498,1498,0,26.75092925,1500,26.76168225,1499.75,0.00146974999999827,0.0122227499999994,0.0107530000000011,0.0415842499999997,0.0416822500000009,D4
1337,Elevator,4,1337,26.72,26.720098,26.72849892352,26.7433984035463,26.7494595,26.7494595,1498,1498,0,26.753919,1500,26.76168225,1500,0.00445949999999939,0.0122227499999994,0.00776325,0.0415842499999997,0.0416822500000009,D4
1337,Rudder,3,1337,26.72,26.720098,26.72849892352,26.7433984035463,26.7494595,26.7494595,1488,1488,0,26.75242925,1489.75,26.76168225,1487.25,0.00296974999999833,0.0122227499999994,0.00925300000000107,0.0415842499999997,0.0416822500000009,D4
1338,Aileron_L,1,1338,26.74,26.740099,26.7485331168242,26.7634245863774,26.7694855,26.7694855,1498,1498,0,26.76948575,1468.5,26.781682,1500.5,2.50000002921524e-07,0.0121965000000017,0.0121962499999988,0.0415829999999993,0.041681999999998,D4
1338,Aileron_R,2,1338,26.74,26.740099,26.7485331168242,26.7634245863774,26.7694855,26.7694855,1498,1498,0,26.77095425,1500,26.781682,1499.75,0.0014687500000008,0.0121965000000017,0.0107277500000009,0.0415829999999993,0.041681999999998,D4
1338,Elevator,4,1338,26.74,26.740099,26.7485331168242,26.7634245863774,26.7694855,26.7694855,1498,1498,0,26.773944,1500,26.781682,1500,0.00445850000000192,0.0121965000000017,0.0077379999999998,0.0415829999999993,0.041681999999998,D4
1338,Rudder,3,1338,26.74,26.740099,26.7485331168242,26.7634245863774,26.7694855,26.7694855,1488,1488,0,26.77245425,1489.75,26.781682,1487.25,0.00296875000000085,0.0121965000000017,0.00922775000000087,0.0415829999999993,0.041681999999998,D4
1339,Aileron_L,1,1339,26.76,26.760131,26.7684992211068,26.7834507692084,26.7895115,26.7895115,1498,1498,0,26.78951175,1468.5,26.8016815,1498.75,2.49999999368811e-07,0.0121700000000011,0.0121697500000018,0.0415504999999996,0.0416814999999993,D4
1339,Aileron_R,2,1339,26.76,26.760131,26.7684992211068,26.7834507692084,26.7895115,26.7895115,1498,1498,0,26.79098025,1500,26.8016815,1500,0.0014687500000008,0.0121700000000011,0.0107012500000003,0.0415504999999996,0.0416814999999993,D4
1339,Elevator,4,1339,26.76,26.760131,26.7684992211068,26.7834507692084,26.7895115,26.7895115,1498,1498,0,26.79397,1506.25,26.80168175,1500,0.00445850000000192,0.0121702500000005,0.00771174999999857,0.041550749999999,0.0416817499999986,D4
1339,Rudder,3,1339,26.76,26.760131,26.7684992211068,26.7834507692084,26.7895115,26.7895115,1488,1488,0,26.79248025,1489.75,26.8016815,1487.5,0.00296875000000085,0.0121700000000011,0.00920125000000027,0.0415504999999996,0.0416814999999993,D4
1340,Aileron_L,1,1340,26.78,26.780099,26.7885093829916,26.8034769520395,26.8095375,26.8095375,1498,1498,0,26.80953775,1468.5,26.82168125,1500,2.49999999368811e-07,0.0121437499999999,0.0121435000000005,0.0415822500000012,0.0416812499999999,D4
1340,Aileron_R,2,1340,26.78,26.780099,26.7885093829916,26.8034769520395,26.8095375,26.8095375,1498,1498,0,26.81100625,1500,26.82168125,1500,0.00146874999999724,0.0121437499999999,0.0106750000000027,0.0415822500000012,0.0416812499999999,D4
1340,Elevator,4,1340,26.78,26.780099,26.7885093829916,26.8034769520395,26.8095375,26.8095375,1498,1498,0,26.813996,1504,26.8216815,1500,0.00445849999999837,0.0121439999999993,0.0076855000000009,0.0415825000000005,0.0416814999999993,D4
1340,Rudder,3,1340,26.78,26.780099,26.7885093829916,26.8034769520395,26.8095375,26.8095375,1488,1488,0,26.81250625,1489.75,26.82168125,1487.5,0.0029687499999973,0.0121437499999999,0.0091750000000026,0.0415822500000012,0.0416812499999999,D4
1341,Aileron_L,1,1341,26.8,26.80011,26.808707790995,26.8235031348706,26.8295635,26.8295635,1498,1498,0,26.82956375,1468.5,26.841681,1500,2.49999999368811e-07,0.0121175000000022,0.0121172500000029,0.0415710000000011,0.0416810000000005,D4
1341,Aileron_R,2,1341,26.8,26.80011,26.808707790995,26.8235031348706,26.8295635,26.8295635,1498,1498,0,26.83103225,1500,26.841681,1500,0.0014687500000008,0.0121175000000022,0.0106487500000014,0.0415710000000011,0.0416810000000005,D4
1341,Elevator,4,1341,26.8,26.80011,26.808707790995,26.8235031348706,26.8295635,26.8295635,1498,1498,0,26.834022,1500,26.84168125,1500,0.00445850000000192,0.0121177500000016,0.00765924999999967,0.0415712500000005,0.0416812499999999,D4
1341,Rudder,3,1341,26.8,26.80011,26.808707790995,26.8235031348706,26.8295635,26.8295635,1488,1488,0,26.83253225,1489.75,26.841681,1487.5,0.00296875000000085,0.0121175000000022,0.00914875000000137,0.0415710000000011,0.0416810000000005,D4
1343,Aileron_L,1,1343,26.84,26.840102,26.8485358634094,26.8635555005327,26.86961625,26.86961625,1498,1498,0,26.8696165,1467.75,26.8816805,1500,2.49999999368811e-07,0.0120642500000017,0.0120640000000023,0.0415785,0.0416805000000018,D4
1343,Aileron_R,2,1343,26.84,26.840102,26.8485358634094,26.8635555005327,26.86961625,26.86961625,1498,1498,0,26.87108425,1499.75,26.8816805,1500,0.00146799999999914,0.0120642500000017,0.0105962500000025,0.0415785,0.0416805000000018,D4
1343,Elevator,4,1343,26.84,26.840102,26.8485358634094,26.8635555005327,26.86961625,26.86961625,1498,1498,0,26.874074,1500,26.88168075,1499.75,0.00445775000000026,0.012064500000001,0.00760675000000077,0.0415787499999993,0.0416807500000012,D4
1343,Rudder,3,1343,26.84,26.840102,26.8485358634094,26.8635555005327,26.86961625,26.86961625,1488,1488,0,26.872584,1490,26.8816805,1487,0.00296774999999982,0.0120642500000017,0.00909650000000184,0.0415785,0.0416805000000018,D4
1344,Aileron_L,1,1344,26.86,26.860115,26.8685900828964,26.8835816833637,26.8896415,26.8896415,1498,1498,0,26.88964175,1468.5,26.90168025,1498.75,2.49999999368811e-07,0.0120387499999985,0.0120384999999992,0.0415652499999979,0.0416802499999989,D4
1344,Aileron_R,2,1344,26.86,26.860115,26.8685900828964,26.8835816833637,26.8896415,26.8896415,1498,1498,0,26.89111025,1499.75,26.90168025,1500,0.0014687500000008,0.0120387499999985,0.0105699999999977,0.0415652499999979,0.0416802499999989,D4
1344,Elevator,4,1344,26.86,26.860115,26.8685900828964,26.8835816833637,26.8896415,26.8896415,1498,1498,0,26.8941,1500,26.90168025,1500,0.00445850000000192,0.0120387499999985,0.00758024999999662,0.0415652499999979,0.0416802499999989,D4
1344,Rudder,3,1344,26.86,26.860115,26.8685900828964,26.8835816833637,26.8896415,26.8896415,1488,1488,0,26.89261,1490,26.90168025,1487,0.00296850000000148,0.0120387499999985,0.00907024999999706,0.0415652499999979,0.0416802499999989,D4
1345,Aileron_L,1,1345,26.88,26.8801,26.8884880981573,26.9036078661948,26.8896415,26.8896415,1498,1498,0,26.909637,1499.25,NaN,NaN,0.0199955000000003,NaN,NaN,NaN,NaN,D4
1345,Aileron_R,2,1345,26.88,26.8801,26.8884880981573,26.9036078661948,26.8896415,26.8896415,1498,1498,0,26.91113625,1499.75,NaN,NaN,0.0214947499999987,NaN,NaN,NaN,NaN,D4
1345,Elevator,4,1345,26.88,26.8801,26.8884880981573,26.9036078661948,26.8896415,26.8896415,1498,1498,0,26.914126,1500,NaN,NaN,0.0244844999999998,NaN,NaN,NaN,NaN,D4
1345,Rudder,3,1345,26.88,26.8801,26.8884880981573,26.9036078661948,26.8896415,26.8896415,1488,1488,0,26.912636,1490,NaN,NaN,0.0229944999999994,NaN,NaN,NaN,NaN,D4
1346,Aileron_L,1,1346,26.9,26.900097,26.9084982600421,26.9236340490258,26.9296935,26.9296935,1498,1498,0,26.92969375,1468.25,26.94167975,1500,2.49999999368811e-07,0.0119862499999996,0.0119860000000003,0.0415827499999999,0.0416797499999966,D4
1346,Aileron_R,2,1346,26.9,26.900097,26.9084982600421,26.9236340490258,26.9296935,26.9296935,1498,1498,0,26.931162,1500,26.94167975,1500,0.00146850000000143,0.0119862499999996,0.0105177499999982,0.0415827499999999,0.0416797499999966,D4
1346,Elevator,4,1346,26.9,26.900097,26.9084982600421,26.9236340490258,26.9296935,26.9296935,1498,1498,0,26.934152,1500,26.94167975,1500,0.00445850000000192,0.0119862499999996,0.00752774999999772,0.0415827499999999,0.0416797499999966,D4
1346,Rudder,3,1346,26.9,26.900097,26.9084982600421,26.9236340490258,26.9296935,26.9296935,1488,1488,0,26.932662,1490,26.94167975,1487.5,0.00296850000000148,0.0119862499999996,0.00901774999999816,0.0415827499999999,0.0416797499999966,D4
1347,Aileron_L,1,1347,26.92,26.920105,26.9285644952388,26.9436602318569,26.9497195,26.9497195,1498,1498,0,26.94971975,1468.25,26.9616795,1498.75,2.49999999368811e-07,0.0119599999999984,0.011959749999999,0.0415744999999994,0.0416794999999972,D4
1347,Aileron_R,2,1347,26.92,26.920105,26.9285644952388,26.9436602318569,26.9497195,26.9497195,1498,1498,0,26.951188,1500,26.9616795,1500,0.00146849999999787,0.0119599999999984,0.0104915000000005,0.0415744999999994,0.0416794999999972,D4
1347,Elevator,4,1347,26.92,26.920105,26.9285644952388,26.9436602318569,26.9497195,26.9497195,1498,1498,0,26.954178,1500,26.9616795,1498.75,0.00445849999999837,0.0119599999999984,0.00750150000000005,0.0415744999999994,0.0416794999999972,D4
1347,Rudder,3,1347,26.92,26.920105,26.9285644952388,26.9436602318569,26.9497195,26.9497195,1488,1488,0,26.952688,1490,26.9616795,1487.5,0.00296849999999793,0.0119599999999984,0.00899150000000049,0.0415744999999994,0.0416794999999972,D4
1348,Aileron_L,1,1348,26.94,26.940487,26.9490312540922,26.9636864146879,26.9697455,26.9697455,1498,1498,0,26.96974575,1468.25,26.98167925,1498.75,2.50000002921524e-07,0.0119337500000007,0.0119334999999978,0.0411922499999982,0.0416792499999978,D4
1348,Aileron_R,2,1348,26.94,26.940487,26.9490312540922,26.9636864146879,26.9697455,26.9697455,1498,1498,0,26.971214,1500,26.98167925,1500,0.00146850000000143,0.0119337500000007,0.0104652499999993,0.0411922499999982,0.0416792499999978,D4
1348,Elevator,4,1348,26.94,26.940487,26.9490312540922,26.9636864146879,26.9697455,26.9697455,1498,1498,0,26.974204,1500,26.98167925,1500,0.00445850000000192,0.0119337500000007,0.00747524999999882,0.0411922499999982,0.0416792499999978,D4
1348,Rudder,3,1348,26.94,26.940487,26.9490312540922,26.9636864146879,26.9697455,26.9697455,1488,1488,0,26.972714,1490,26.98167925,1487.5,0.00296850000000148,0.0119337500000007,0.00896524999999926,0.0411922499999982,0.0416792499999978,D4
1349,Aileron_L,1,1349,26.96,26.960085,26.9685167299868,26.983712597519,26.98977125,26.98977125,1498,1498,0,26.9897715,1468.5,27.001679,1500,2.49999999368811e-07,0.0119077499999989,0.0119074999999995,0.0415939999999999,0.0416789999999985,D4
1349,Aileron_R,2,1349,26.96,26.960085,26.9685167299868,26.983712597519,26.98977125,26.98977125,1498,1498,0,26.99124,1500,27.001679,1500,0.0014687500000008,0.0119077499999989,0.0104389999999981,0.0415939999999999,0.0416789999999985,D4
1349,Elevator,4,1349,26.96,26.960085,26.9685167299868,26.983712597519,26.98977125,26.98977125,1498,1498,0,26.99423,1500,27.001679,1500,0.00445875000000129,0.0119077499999989,0.0074489999999976,0.0415939999999999,0.0416789999999985,D4
1349,Rudder,3,1349,26.96,26.960085,26.9685167299868,26.983712597519,26.98977125,26.98977125,1488,1488,0,26.99274,1490,27.001679,1487.5,0.00296875000000085,0.0119077499999989,0.00893899999999803,0.0415939999999999,0.0416789999999985,D4
1351,Aileron_L,1,1351,27,27.000103,27.0085450642295,27.0237649631811,27.0298235,27.0298235,1498,1498,0,27.02982375,1468.25,27.0416785,1500,2.49999999368811e-07,0.0118550000000006,0.0118547500000012,0.0415755000000004,0.0416784999999997,D4
1351,Aileron_R,2,1351,27,27.000103,27.0085450642295,27.0237649631811,27.0298235,27.0298235,1498,1498,0,27.031292,1500,27.0416785,1500,0.00146850000000143,0.0118550000000006,0.0103864999999992,0.0415755000000004,0.0416784999999997,D4
1351,Elevator,4,1351,27,27.000103,27.0085450642295,27.0237649631811,27.0298235,27.0298235,1498,1498,0,27.034282,1500,27.0416785,1497.5,0.00445850000000192,0.0118550000000006,0.0073964999999987,0.0415755000000004,0.0416784999999997,D4
1351,Rudder,3,1351,27,27.000103,27.0085450642295,27.0237649631811,27.0298235,27.0298235,1488,1488,0,27.032792,1490,27.0416785,1491.75,0.00296850000000148,0.0118550000000006,0.00888649999999913,0.0415755000000004,0.0416784999999997,D4
1352,Aileron_L,1,1352,27.02,27.020098,27.0285191789852,27.0437911460122,27.04985,27.04985,1498,1498,0,27.04985025,1467.75,27.06167825,1500,2.49999999368811e-07,0.0118282500000007,0.0118280000000013,0.0415802499999991,0.0416782500000004,D4
1352,Aileron_R,2,1352,27.02,27.020098,27.0285191789852,27.0437911460122,27.04985,27.04985,1498,1498,0,27.051318,1500,27.06167825,1500,0.00146799999999914,0.0118282500000007,0.0103602500000015,0.0415802499999991,0.0416782500000004,D4
1352,Elevator,4,1352,27.02,27.020098,27.0285191789852,27.0437911460122,27.04985,27.04985,1498,1498,0,27.054308,1500,27.06167825,1495,0.00445799999999963,0.0118282500000007,0.00737025000000102,0.0415802499999991,0.0416782500000004,D4
1352,Rudder,3,1352,27.02,27.020098,27.0285191789852,27.0437911460122,27.04985,27.04985,1488,1488,0,27.052818,1490,27.06167825,1491.75,0.00296799999999919,0.0118282500000007,0.00886025000000146,0.0415802499999991,0.0416782500000004,D4
1353,Aileron_L,1,1353,27.04,27.040103,27.0485413565797,27.0638173288432,27.0698755,27.0698755,1498,1498,0,27.06987575,1468.25,27.081678,1498.75,2.50000002921524e-07,0.0118025000000017,0.0118022499999988,0.0415750000000017,0.041678000000001,D4
1353,Aileron_R,2,1353,27.04,27.040103,27.0485413565797,27.0638173288432,27.0698755,27.0698755,1498,1498,0,27.071344,1500,27.081678,1500,0.00146850000000143,0.0118025000000017,0.0103340000000003,0.0415750000000017,0.041678000000001,D4
1353,Elevator,4,1353,27.04,27.040103,27.0485413565797,27.0638173288432,27.0698755,27.0698755,1498,1498,0,27.074334,1499.75,27.081678,1500,0.00445850000000192,0.0118025000000017,0.0073439999999998,0.0415750000000017,0.041678000000001,D4
1353,Rudder,3,1353,27.04,27.040103,27.0485413565797,27.0638173288432,27.0698755,27.0698755,1488,1488,0,27.072844,1490,27.081678,1487.5,0.00296850000000148,0.0118025000000017,0.00883400000000023,0.0415750000000017,0.041678000000001,D4
1354,Aileron_L,1,1354,27.06,27.060101,27.0685915708302,27.0838435116743,27.08990125,27.08990125,1498,1498,0,27.0899015,1469.5,27.10167775,1500,2.49999999368811e-07,0.0117764999999999,0.0117762500000005,0.0415767500000008,0.0416777499999981,D4
1354,Aileron_R,2,1354,27.06,27.060101,27.0685915708302,27.0838435116743,27.08990125,27.08990125,1498,1498,0,27.091371,1500,27.10167775,1500,0.00146974999999827,0.0117764999999999,0.0103067500000016,0.0415767500000008,0.0416777499999981,D4
1354,Elevator,4,1354,27.06,27.060101,27.0685915708302,27.0838435116743,27.08990125,27.08990125,1498,1498,0,27.094361,1505.75,27.10167775,1500,0.00445974999999876,0.0117764999999999,0.00731675000000109,0.0415767500000008,0.0416777499999981,D4
1354,Rudder,3,1354,27.06,27.060101,27.0685915708302,27.0838435116743,27.08990125,27.08990125,1488,1488,0,27.092871,1490,27.10167775,1487.5,0.00296974999999833,0.0117764999999999,0.00880675000000153,0.0415767500000008,0.0416777499999981,D4
1355,Aileron_L,1,1355,27.08,27.080137,27.0886818374463,27.1038696945053,27.10992725,27.10992725,1498,1498,0,27.1099275,1468.5,27.1216775,1500,2.50000002921524e-07,0.0117502500000022,0.0117499999999993,0.0415405,0.0416774999999987,D4
1355,Aileron_R,2,1355,27.08,27.080137,27.0886818374463,27.1038696945053,27.10992725,27.10992725,1498,1498,0,27.111396,1500,27.1216775,1500,0.0014687500000008,0.0117502500000022,0.0102815000000014,0.0415405,0.0416774999999987,D4
1355,Elevator,4,1355,27.08,27.080137,27.0886818374463,27.1038696945053,27.10992725,27.10992725,1498,1498,0,27.114386,1500,27.1216775,1495,0.00445875000000129,0.0117502500000022,0.00729150000000089,0.0415405,0.0416774999999987,D4
1355,Rudder,3,1355,27.08,27.080137,27.0886818374463,27.1038696945053,27.10992725,27.10992725,1488,1488,0,27.112896,1490,27.1216775,1491.75,0.00296875000000085,0.0117502500000022,0.00878150000000133,0.0415405,0.0416774999999987,D4
1356,Aileron_L,1,1356,27.1,27.100107,27.1085478108147,27.1238958773364,27.12995325,27.12995325,1498,1748,250,27.1299535,1468.5,27.14167725,1498.75,2.49999999368811e-07,0.011724000000001,0.0117237500000016,0.0415702499999995,0.0416772499999993,D4
1356,Aileron_R,2,1356,27.1,27.100107,27.1085478108147,27.1238958773364,27.12995325,27.12995325,1498,1748,250,27.131422,1500,27.14167725,1500,0.0014687500000008,0.011724000000001,0.0102552500000002,0.0415702499999995,0.0416772499999993,D4
1356,Elevator,4,1356,27.1,27.100107,27.1085478108147,27.1238958773364,27.12995325,27.12995325,1498,1748,250,27.134412,1499.75,27.14167725,1497.5,0.00445875000000129,0.011724000000001,0.00726524999999967,0.0415702499999995,0.0416772499999993,D4
1356,Rudder,3,1356,27.1,27.100107,27.1085478108147,27.1238958773364,27.12995325,27.12995325,1488,1738,250,27.132922,1490,27.14167725,1488.75,0.00296875000000085,0.011724000000001,0.0087552500000001,0.0415702499999995,0.0416772499999993,D4
1357,Aileron_L,1,1357,27.12,27.120165,27.1290305906143,27.1439220601675,27.1499795,27.1499795,1748,1748,0,27.14997975,1468.25,27.161677,1500,2.49999999368811e-07,0.0116975000000004,0.011697250000001,0.0415120000000009,0.041677,D4
1357,Aileron_R,2,1357,27.12,27.120165,27.1290305906143,27.1439220601675,27.1499795,27.1499795,1748,1748,0,27.151448,1500,27.161677,1500.5,0.00146849999999787,0.0116975000000004,0.0102290000000025,0.0415120000000009,0.041677,D4
1357,Elevator,4,1357,27.12,27.120165,27.1290305906143,27.1439220601675,27.1499795,27.1499795,1748,1748,0,27.15443775,1500.25,27.161677,1498.75,0.004458249999999,0.0116975000000004,0.00723925000000136,0.0415120000000009,0.041677,D4
1357,Rudder,3,1357,27.12,27.120165,27.1290305906143,27.1439220601675,27.1499795,27.1499795,1738,1738,0,27.152948,1489.75,27.161677,1487.5,0.00296849999999793,0.0116975000000004,0.00872900000000243,0.0415120000000009,0.041677,D4
1358,Aileron_L,1,1358,27.14,27.14017,27.1489526372946,27.1639482429985,27.1700055,27.1700055,1748,1748,0,27.17000575,1468.25,27.18167675,1498.75,2.50000002921524e-07,0.0116712500000027,0.0116709999999998,0.0415067499999999,0.0416767500000006,D4
1358,Aileron_R,2,1358,27.14,27.14017,27.1489526372946,27.1639482429985,27.1700055,27.1700055,1748,1748,0,27.171474,1500,27.18167675,1505.5,0.00146850000000143,0.0116712500000027,0.0102027500000013,0.0415067499999999,0.0416767500000006,D4
1358,Elevator,4,1358,27.14,27.14017,27.1489526372946,27.1639482429985,27.1700055,27.1700055,1748,1748,0,27.17446375,1500,27.18167675,1500,0.00445825000000255,0.0116712500000027,0.00721300000000014,0.0415067499999999,0.0416767500000006,D4
1358,Rudder,3,1358,27.14,27.14017,27.1489526372946,27.1639482429985,27.1700055,27.1700055,1738,1738,0,27.172974,1489.75,27.18167675,1481.75,0.00296850000000148,0.0116712500000027,0.0087027500000012,0.0415067499999999,0.0416767500000006,D4
1360,Aileron_L,1,1360,27.18,27.180147,27.1889208929888,27.2040006086606,27.210058,27.210058,1748,1748,0,27.21005825,1467.75,27.22167625,1500,2.49999999368811e-07,0.0116182500000015,0.0116180000000021,0.04152925,0.0416762500000019,D4
1360,Aileron_R,2,1360,27.18,27.180147,27.1889208929888,27.2040006086606,27.210058,27.210058,1748,1748,0,27.211526,1500,27.22167625,1500.5,0.00146799999999914,0.0116182500000015,0.0101502500000024,0.04152925,0.0416762500000019,D4
1360,Elevator,4,1360,27.18,27.180147,27.1889208929888,27.2040006086606,27.210058,27.210058,1748,1748,0,27.214516,1499.75,27.22167625,1500,0.00445799999999963,0.0116182500000015,0.00716025000000187,0.04152925,0.0416762500000019,D4
