sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1224,15,Aileron_L,1224,24691202,28990632,32768,0.500007629510948,24.4685401857987
1224,15,Aileron_R,1224,24691202,28990632,32768,0.500007629510948,24.4685401857987
1224,15,Rudder,1224,24691202,28990632,32768,0.500007629510948,24.4685401857987
1224,15,Elevator,1224,24691202,28990632,32768,0.500007629510948,24.4685401857987
1225,15,Aileron_L,1225,24705935,29010588,32768,0.500007629510948,24.4885223110276
1225,15,Aileron_R,1225,24705935,29010588,32768,0.500007629510948,24.4885223110276
1225,15,Rudder,1225,24705935,29010588,32768,0.500007629510948,24.4885223110276
1225,15,Elevator,1225,24705935,29010588,32768,0.500007629510948,24.4885223110276
1226,15,Aileron_L,1226,24738301,29030692,32768,0.500007629510948,24.5086526300094
1226,15,Aileron_R,1226,24738301,29030692,32768,0.500007629510948,24.5086526300094
1226,15,Rudder,1226,24738301,29030692,32768,0.500007629510948,24.5086526300094
1226,15,Elevator,1226,24738301,29030692,32768,0.500007629510948,24.5086526300094
1227,15,Aileron_L,1227,24752833,29050632,32768,0.500007629510948,24.5286187342919
1227,15,Aileron_R,1227,24752833,29050632,32768,0.500007629510948,24.5286187342919
1227,15,Rudder,1227,24752833,29050632,32768,0.500007629510948,24.5286187342919
1227,15,Elevator,1227,24752833,29050632,32768,0.500007629510948,24.5286187342919
1228,15,Aileron_L,1228,24767774,29070512,32768,0.500007629510948,24.548524760026
1228,15,Aileron_R,1228,24767774,29070512,32768,0.500007629510948,24.548524760026
1228,15,Rudder,1228,24767774,29070512,32768,0.500007629510948,24.548524760026
1228,15,Elevator,1228,24767774,29070512,32768,0.500007629510948,24.548524760026
1229,15,Aileron_L,1229,24784718,29090524,32768,0.500007629510948,24.5685629585667
1229,15,Aileron_R,1229,24784718,29090524,32768,0.500007629510948,24.5685629585667
1229,15,Rudder,1229,24784718,29090524,32768,0.500007629510948,24.5685629585667
1229,15,Elevator,1229,24784718,29090524,32768,0.500007629510948,24.5685629585667
1230,15,Aileron_L,1230,24818143,29110488,32768,0.500007629510948,24.5885530942687
1230,15,Aileron_R,1230,24818143,29110488,32768,0.500007629510948,24.5885530942687
1230,15,Rudder,1230,24818143,29110488,32768,0.500007629510948,24.5885530942687
1230,15,Elevator,1230,24818143,29110488,32768,0.500007629510948,24.5885530942687
1231,15,Aileron_L,1231,24830933,29130552,32768,0.500007629510948,24.6086433608848
1231,15,Aileron_R,1231,24830933,29130552,32768,0.500007629510948,24.6086433608848
1231,15,Rudder,1231,24830933,29130552,32768,0.500007629510948,24.6086433608848
1231,15,Elevator,1231,24830933,29130552,32768,0.500007629510948,24.6086433608848
1232,15,Aileron_L,1232,24846517,29150484,32768,0.500007629510948,24.6286014546942
1232,15,Aileron_R,1232,24846517,29150484,32768,0.500007629510948,24.6286014546942
1232,15,Rudder,1232,24846517,29150484,32768,0.500007629510948,24.6286014546942
1232,15,Elevator,1232,24846517,29150484,32768,0.500007629510948,24.6286014546942
1233,15,Aileron_L,1233,24878301,29170412,32768,0.500007629510948,24.6485555432671
1233,15,Aileron_R,1233,24878301,29170412,32768,0.500007629510948,24.6485555432671
1233,15,Rudder,1233,24878301,29170412,32768,0.500007629510948,24.6485555432671
1233,15,Elevator,1233,24878301,29170412,32768,0.500007629510948,24.6485555432671
1234,15,Aileron_L,1234,24892277,29190404,32768,0.500007629510948,24.668573715625
1234,15,Aileron_R,1234,24892277,29190404,32768,0.500007629510948,24.668573715625
1234,15,Rudder,1234,24892277,29190404,32768,0.500007629510948,24.668573715625
1234,15,Elevator,1234,24892277,29190404,32768,0.500007629510948,24.668573715625
1235,15,Aileron_L,1235,24908460,29210376,32768,0.500007629510948,24.6885718618001
1235,15,Aileron_R,1235,24908460,29210376,32768,0.500007629510948,24.6885718618001
1235,15,Rudder,1235,24908460,29210376,32768,0.500007629510948,24.6885718618001
1235,15,Elevator,1235,24908460,29210376,32768,0.500007629510948,24.6885718618001
1236,15,Aileron_L,1236,24923522,29230400,32768,0.500007629510948,24.7086220760506
1236,15,Aileron_R,1236,24923522,29230400,32768,0.500007629510948,24.7086220760506
1236,15,Rudder,1236,24923522,29230400,32768,0.500007629510948,24.7086220760506
1236,15,Elevator,1236,24923522,29230400,32768,0.500007629510948,24.7086220760506
1237,15,Aileron_L,1237,24958457,29250332,32768,0.500007629510948,24.72858016986
1237,15,Aileron_R,1237,24958457,29250332,32768,0.500007629510948,24.72858016986
1237,15,Rudder,1237,24958457,29250332,32768,0.500007629510948,24.72858016986
1237,15,Elevator,1237,24958457,29250332,32768,0.500007629510948,24.72858016986
1238,15,Aileron_L,1238,24971408,29270360,32768,0.500007629510948,24.748634389347
1238,15,Aileron_R,1238,24971408,29270360,32768,0.500007629510948,24.748634389347
1238,15,Rudder,1238,24971408,29270360,32768,0.500007629510948,24.748634389347
1238,15,Elevator,1238,24971408,29270360,32768,0.500007629510948,24.748634389347
1239,15,Aileron_L,1239,24987463,29290472,32768,0.500007629510948,24.7687727188019
1239,15,Aileron_R,1239,24987463,29290472,32768,0.500007629510948,24.7687727188019
1239,15,Rudder,1239,24987463,29290472,32768,0.500007629510948,24.7687727188019
1239,15,Elevator,1239,24987463,29290472,32768,0.500007629510948,24.7687727188019
1240,15,Aileron_L,1240,25018857,29310224,32768,0.500007629510948,24.7885505769659
1240,15,Aileron_R,1240,25018857,29310224,32768,0.500007629510948,24.7885505769659
1240,15,Rudder,1240,25018857,29310224,32768,0.500007629510948,24.7885505769659
1240,15,Elevator,1240,25018857,29310224,32768,0.500007629510948,24.7885505769659
1241,15,Aileron_L,1241,25033050,29330248,32768,0.500007629510948,24.8086007912163
1241,15,Aileron_R,1241,25033050,29330248,32768,0.500007629510948,24.8086007912163
1241,15,Rudder,1241,25033050,29330248,32768,0.500007629510948,24.8086007912163
1241,15,Elevator,1241,25033050,29330248,32768,0.500007629510948,24.8086007912163
1242,15,Aileron_L,1242,25050532,29350276,32768,0.500007629510948,24.8286550107034
1242,15,Aileron_R,1242,25050532,29350276,32768,0.500007629510948,24.8286550107034
1242,15,Rudder,1242,25050532,29350276,32768,0.500007629510948,24.8286550107034
1242,15,Elevator,1242,25050532,29350276,32768,0.500007629510948,24.8286550107034
1243,15,Aileron_L,1243,25066289,29370192,32768,0.500007629510948,24.8485970835665
1243,15,Aileron_R,1243,25066289,29370192,32768,0.500007629510948,24.8485970835665
1243,15,Rudder,1243,25066289,29370192,32768,0.500007629510948,24.8485970835665
1243,15,Elevator,1243,25066289,29370192,32768,0.500007629510948,24.8485970835665
1244,15,Aileron_L,1244,25098251,29390160,32768,0.500007629510948,24.8685912245051
1244,15,Aileron_R,1244,25098251,29390160,32768,0.500007629510948,24.8685912245051
1244,15,Rudder,1244,25098251,29390160,32768,0.500007629510948,24.8685912245051
1244,15,Elevator,1244,25098251,29390160,32768,0.500007629510948,24.8685912245051
1245,15,Aileron_L,1245,25111506,29410140,32768,0.500007629510948,24.8885973811533
1245,15,Aileron_R,1245,25111506,29410140,32768,0.500007629510948,24.8885973811533
1245,15,Rudder,1245,25111506,29410140,32768,0.500007629510948,24.8885973811533
1245,15,Elevator,1245,25111506,29410140,32768,0.500007629510948,24.8885973811533
1246,15,Aileron_L,1246,25126166,29430160,32768,0.500007629510948,24.9086435901672
1246,15,Aileron_R,1246,25126166,29430160,32768,0.500007629510948,24.9086435901672
1246,15,Rudder,1246,25126166,29430160,32768,0.500007629510948,24.9086435901672
1246,15,Elevator,1246,25126166,29430160,32768,0.500007629510948,24.9086435901672
1247,15,Aileron_L,1247,25158260,29450164,32768,0.500007629510948,24.9286737782348
1247,15,Aileron_R,1247,25158260,29450164,32768,0.500007629510948,24.9286737782348
1247,15,Rudder,1247,25158260,29450164,32768,0.500007629510948,24.9286737782348
1247,15,Elevator,1247,25158260,29450164,32768,0.500007629510948,24.9286737782348
1248,15,Aileron_L,1248,25172997,29470240,32768,0.500007629510948,24.9487760605606
1248,15,Aileron_R,1248,25172997,29470240,32768,0.500007629510948,24.9487760605606
1248,15,Rudder,1248,25172997,29470240,32768,0.500007629510948,24.9487760605606
1248,15,Elevator,1248,25172997,29470240,32768,0.500007629510948,24.9487760605606
1249,15,Aileron_L,1249,25192029,29490096,32768,0.500007629510948,24.9686580548753
1249,15,Aileron_R,1249,25192029,29490096,32768,0.500007629510948,24.9686580548753
1249,15,Rudder,1249,25192029,29490096,32768,0.500007629510948,24.9686580548753
1249,15,Elevator,1249,25192029,29490096,32768,0.500007629510948,24.9686580548753
1250,15,Aileron_L,1250,25207079,29510648,32768,0.500007629510948,24.9892369603525
1250,15,Aileron_R,1250,25207079,29510648,32768,0.500007629510948,24.9892369603525
1250,15,Rudder,1250,25207079,29510648,32768,0.500007629510948,24.9892369603525
1250,15,Elevator,1250,25207079,29510648,32768,0.500007629510948,24.9892369603525
1251,15,Aileron_L,1251,25238576,29530576,32768,0.500007629510948,25.0091910489253
1251,15,Aileron_R,1251,25238576,29530576,32768,0.500007629510948,25.0091910489253
1251,15,Rudder,1251,25238576,29530576,32768,0.500007629510948,25.0091910489253
1251,15,Elevator,1251,25238576,29530576,32768,0.500007629510948,25.0091910489253
1252,15,Aileron_L,1252,25252413,29550032,32768,0.500007629510948,25.0286725195834
1252,15,Aileron_R,1252,25252413,29550032,32768,0.500007629510948,25.0286725195834
1252,15,Rudder,1252,25252413,29550032,32768,0.500007629510948,25.0286725195834
1252,15,Elevator,1252,25252413,29550032,32768,0.500007629510948,25.0286725195834
1253,15,Aileron_L,1253,25268413,29570080,32768,0.500007629510948,25.0487467652532
1253,15,Aileron_R,1253,25268413,29570080,32768,0.500007629510948,25.0487467652532
1253,15,Rudder,1253,25268413,29570080,32768,0.500007629510948,25.0487467652532
1253,15,Elevator,1253,25268413,29570080,32768,0.500007629510948,25.0487467652532
1254,15,Aileron_L,1254,25283596,29590244,32768,0.500007629510948,25.0689371627835
1254,15,Aileron_R,1254,25283596,29590244,32768,0.500007629510948,25.0689371627835
1254,15,Rudder,1254,25283596,29590244,32768,0.500007629510948,25.0689371627835
1254,15,Elevator,1254,25283596,29590244,32768,0.500007629510948,25.0689371627835
1255,15,Aileron_L,1255,25314530,29609892,32768,0.500007629510948,25.0886108847967
1255,15,Aileron_R,1255,25314530,29609892,32768,0.500007629510948,25.0886108847967
1255,15,Rudder,1255,25314530,29609892,32768,0.500007629510948,25.0886108847967
1255,15,Elevator,1255,25314530,29609892,32768,0.500007629510948,25.0886108847967
1256,15,Aileron_L,1256,25332896,29629908,32768,0.500007629510948,25.1086530885741
1256,15,Aileron_R,1256,25332896,29629908,32768,0.500007629510948,25.1086530885741
1256,15,Rudder,1256,25332896,29629908,32768,0.500007629510948,25.1086530885741
1256,15,Elevator,1256,25332896,29629908,32768,0.500007629510948,25.1086530885741
1257,15,Aileron_L,1257,25346778,29650048,32768,0.500007629510948,25.1288194546849
1257,15,Aileron_R,1257,25346778,29650048,32768,0.500007629510948,25.1288194546849
1257,15,Rudder,1257,25346778,29650048,32768,0.500007629510948,25.1288194546849
1257,15,Elevator,1257,25346778,29650048,32768,0.500007629510948,25.1288194546849
1258,15,Aileron_L,1258,25378826,29669852,32768,0.500007629510948,25.1486493809242
1258,15,Aileron_R,1258,25378826,29669852,32768,0.500007629510948,25.1486493809242
1258,15,Rudder,1258,25378826,29669852,32768,0.500007629510948,25.1486493809242
1258,15,Elevator,1258,25378826,29669852,32768,0.500007629510948,25.1486493809242
1259,15,Aileron_L,1259,25394146,29689900,32768,0.500007629510948,25.1687236265941
1259,15,Aileron_R,1259,25394146,29689900,32768,0.500007629510948,25.1687236265941
1259,15,Rudder,1259,25394146,29689900,32768,0.500007629510948,25.1687236265941
1259,15,Elevator,1259,25394146,29689900,32768,0.500007629510948,25.1687236265941
1260,15,Aileron_L,1260,25407839,29709824,32768,0.500007629510948,25.1886737099304
1260,15,Aileron_R,1260,25407839,29709824,32768,0.500007629510948,25.1886737099304
1260,15,Rudder,1260,25407839,29709824,32768,0.500007629510948,25.1886737099304
1260,15,Elevator,1260,25407839,29709824,32768,0.500007629510948,25.1886737099304
1261,15,Aileron_L,1261,25440020,29729784,32768,0.500007629510948,25.2086598403958
1261,15,Aileron_R,1261,25440020,29729784,32768,0.500007629510948,25.2086598403958
1261,15,Rudder,1261,25440020,29729784,32768,0.500007629510948,25.2086598403958
1261,15,Elevator,1261,25440020,29729784,32768,0.500007629510948,25.2086598403958
1262,15,Aileron_L,1262,25458553,29749776,32768,0.500007629510948,25.2286780127537
1262,15,Aileron_R,1262,25458553,29749776,32768,0.500007629510948,25.2286780127537
1262,15,Rudder,1262,25458553,29749776,32768,0.500007629510948,25.2286780127537
1262,15,Elevator,1262,25458553,29749776,32768,0.500007629510948,25.2286780127537
1263,15,Aileron_L,1263,25471831,29769700,49151,0.749996185244526,25.24862809609
1263,15,Aileron_R,1263,25471831,29769700,49151,0.749996185244526,25.24862809609
1263,15,Rudder,1263,25471831,29769700,49151,0.749996185244526,25.24862809609
1263,15,Elevator,1263,25471831,29769700,49151,0.749996185244526,25.24862809609
1264,15,Aileron_L,1264,25486848,29789788,49151,0.749996185244526,25.2687423941255
1264,15,Aileron_R,1264,25486848,29789788,49151,0.749996185244526,25.2687423941255
1264,15,Rudder,1264,25486848,29789788,49151,0.749996185244526,25.2687423941255
1264,15,Elevator,1264,25486848,29789788,49151,0.749996185244526,25.2687423941255
1265,15,Aileron_L,1265,25518652,29809816,49151,0.749996185244526,25.2887966136125
1265,15,Aileron_R,1265,25518652,29809816,49151,0.749996185244526,25.2887966136125
1265,15,Rudder,1265,25518652,29809816,49151,0.749996185244526,25.2887966136125
1265,15,Elevator,1265,25518652,29809816,49151,0.749996185244526,25.2887966136125
1266,15,Aileron_L,1266,25532959,29829648,49151,0.749996185244526,25.3086545765078
1266,15,Aileron_R,1266,25532959,29829648,49151,0.749996185244526,25.3086545765078
1266,15,Rudder,1266,25532959,29829648,49151,0.749996185244526,25.3086545765078
1266,15,Elevator,1266,25532959,29829648,49151,0.749996185244526,25.3086545765078
1267,15,Aileron_L,1267,25548475,29849572,49151,0.749996185244526,25.3286046598441
1267,15,Aileron_R,1267,25548475,29849572,49151,0.749996185244526,25.3286046598441
1267,15,Rudder,1267,25548475,29849572,49151,0.749996185244526,25.3286046598441
1267,15,Elevator,1267,25548475,29849572,49151,0.749996185244526,25.3286046598441
1268,15,Aileron_L,1268,25564341,29869532,49151,0.749996185244526,25.3485907903095
1268,15,Aileron_R,1268,25564341,29869532,49151,0.749996185244526,25.3485907903095
1268,15,Rudder,1268,25564341,29869532,49151,0.749996185244526,25.3485907903095
1268,15,Elevator,1268,25564341,29869532,49151,0.749996185244526,25.3485907903095
1269,15,Aileron_L,1269,25594929,29889592,49151,0.749996185244526,25.3686770516891
1269,15,Aileron_R,1269,25594929,29889592,49151,0.749996185244526,25.3686770516891
1269,15,Rudder,1269,25594929,29889592,49151,0.749996185244526,25.3686770516891
1269,15,Elevator,1269,25594929,29889592,49151,0.749996185244526,25.3686770516891
1270,15,Aileron_L,1270,25610655,29909608,49151,0.749996185244526,25.3887192554664
1270,15,Aileron_R,1270,25610655,29909608,49151,0.749996185244526,25.3887192554664
1270,15,Rudder,1270,25610655,29909608,49151,0.749996185244526,25.3887192554664
1270,15,Elevator,1270,25610655,29909608,49151,0.749996185244526,25.3887192554664
1271,15,Aileron_L,1271,25625981,29929548,49151,0.749996185244526,25.4086853597489
1271,15,Aileron_R,1271,25625981,29929548,49151,0.749996185244526,25.4086853597489
1271,15,Rudder,1271,25625981,29929548,49151,0.749996185244526,25.4086853597489
1271,15,Elevator,1271,25625981,29929548,49151,0.749996185244526,25.4086853597489
1272,15,Aileron_L,1272,25661011,29950036,49151,0.749996185244526,25.4292001814411
1272,15,Aileron_R,1272,25661011,29950036,49151,0.749996185244526,25.4292001814411
1272,15,Rudder,1272,25661011,29950036,49151,0.749996185244526,25.4292001814411
1272,15,Elevator,1272,25661011,29950036,49151,0.749996185244526,25.4292001814411
1273,15,Aileron_L,1273,25673748,29971108,32768,0.500007629510948,25.4502997676719
1273,15,Aileron_R,1273,25673748,29971108,32768,0.500007629510948,25.4502997676719
1273,15,Rudder,1273,25673748,29971108,32768,0.500007629510948,25.4502997676719
1273,15,Elevator,1273,25673748,29971108,32768,0.500007629510948,25.4502997676719
1274,15,Aileron_L,1274,25688993,29989824,32768,0.500007629510948,25.4690402695652
1274,15,Aileron_R,1274,25688993,29989824,32768,0.500007629510948,25.4690402695652
1274,15,Rudder,1274,25688993,29989824,32768,0.500007629510948,25.4690402695652
1274,15,Elevator,1274,25688993,29989824,32768,0.500007629510948,25.4690402695652
1275,15,Aileron_L,1275,25705220,30009980,32768,0.500007629510948,25.4892226566223
1275,15,Aileron_R,1275,25705220,30009980,32768,0.500007629510948,25.4892226566223
1275,15,Rudder,1275,25705220,30009980,32768,0.500007629510948,25.4892226566223
1275,15,Elevator,1275,25705220,30009980,32768,0.500007629510948,25.4892226566223
1276,15,Aileron_L,1276,25739267,30029476,32768,0.500007629510948,25.508744179646
1276,15,Aileron_R,1276,25739267,30029476,32768,0.500007629510948,25.508744179646
1276,15,Rudder,1276,25739267,30029476,32768,0.500007629510948,25.508744179646
1276,15,Elevator,1276,25739267,30029476,32768,0.500007629510948,25.508744179646
1277,15,Aileron_L,1277,25753049,30049492,32768,0.500007629510948,25.5287863834234
1277,15,Aileron_R,1277,25753049,30049492,32768,0.500007629510948,25.5287863834234
1277,15,Rudder,1277,25753049,30049492,32768,0.500007629510948,25.5287863834234
1277,15,Elevator,1277,25753049,30049492,32768,0.500007629510948,25.5287863834234
