time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
22.7242355,1136,1136,1136,1136,22.7242355,22.7242355,22.7242355,22.7242355,22.72423575,22.725456,22.72670925,22.72794325,2.49999999368811e-07,0.00122050000000229,0.00247375000000005,0.00370775000000023
22.7442615,1137,1137,1137,1137,22.7442615,22.7442615,22.7442615,22.7442615,22.74426175,22.74548,22.7467295,22.74796925,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
22.7642875,1138,1138,1138,1138,22.7642875,22.7642875,22.7642875,22.7642875,22.76428775,22.76551025,22.766762,22.76799525,2.50000002921524e-07,0.00122275000000016,0.00247450000000171,0.00370775000000023
22.78431375,1139,1139,1139,1139,22.78431375,22.78431375,22.78431375,22.78431375,22.784314,22.785532,22.7867815,22.78802125,2.49999999368811e-07,0.00121825000000086,0.00246775000000099,0.00370750000000086
22.8043395,1140,1140,1140,1140,22.8043395,22.8043395,22.8043395,22.8043395,22.80433975,22.80580825,22.80730825,22.80879825,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
22.8243655,1141,1141,1141,1141,22.8243655,22.8243655,22.8243655,22.8243655,22.82436575,22.82583425,22.82733425,22.82882425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.8443915,1142,1142,1142,1142,22.8443915,22.8443915,22.8443915,22.8443915,22.84439175,22.84586025,22.84736025,22.84885,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
22.8644175,1143,1143,1143,1143,22.8644175,22.8644175,22.8644175,22.8644175,22.86441775,22.86588625,22.86738625,22.86887625,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
22.8844435,1144,1144,1144,1144,22.8844435,22.8844435,22.8844435,22.8844435,22.88444375,22.88591225,22.88741225,22.888902,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
22.9044695,1145,1145,1145,1145,22.9044695,22.9044695,22.9044695,22.9044695,22.90446975,22.90593825,22.90743825,22.908928,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
22.9244955,1146,1146,1146,1146,22.9244955,22.9244955,22.9244955,22.9244955,22.92449575,22.92596425,22.92746425,22.928955,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445949999999939
22.9445215,1147,1147,1147,1147,22.9445215,22.9445215,22.9445215,22.9445215,22.94452175,22.94599025,22.94749,22.94898,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
22.9645475,1148,1148,1148,1148,22.9645475,22.9645475,22.9645475,22.9645475,22.96454775,22.96601625,22.967516,22.969006,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
22.98457375,1149,1149,1149,1149,22.98457375,22.98457375,22.98457375,22.98457375,22.984574,22.98604225,22.98754225,22.989032,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445825000000255
23.0045995,1150,1150,1150,1150,23.0045995,23.0045995,23.0045995,23.0045995,23.00459975,23.00606825,23.00756825,23.009058,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
23.0246255,1151,1151,1151,1151,23.0246255,23.0246255,23.0246255,23.0246255,23.02462575,23.02609425,23.027594,23.029084,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
23.0446515,1152,1152,1152,1152,23.0446515,23.0446515,23.0446515,23.0446515,23.04465175,23.04612025,23.04762,23.04911075,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445925000000003
23.0646775,1153,1153,1153,1153,23.0646775,23.0646775,23.0646775,23.0646775,23.06467775,23.066146,23.06764625,23.069136,2.50000002921524e-07,0.00146850000000143,0.00296875000000085,0.00445850000000192
23.0847035,1154,1154,1154,1154,23.0847035,23.0847035,23.0847035,23.0847035,23.08470375,23.086172,23.087672,23.08916225,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445875000000129
23.1047295,1155,1155,1155,1155,23.1047295,23.1047295,23.1047295,23.1047295,23.10472975,23.106198,23.107698,23.109188,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
23.1247555,1156,1156,1156,1156,23.1247555,23.1247555,23.1247555,23.1247555,23.12475575,23.126224,23.127724,23.129214,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
23.14478175,1157,1157,1157,1157,23.14478175,23.14478175,23.14478175,23.14478175,23.144782,23.14625,23.14775,23.14924,2.49999999368811e-07,0.00146824999999851,0.00296824999999856,0.004458249999999
23.16480825,1158,1158,1158,1158,23.16480825,23.16480825,23.16480825,23.16480825,23.1648085,23.166276,23.167776,23.169266,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00445775000000026
23.18483325,1159,1159,1159,1159,23.18483325,23.18483325,23.18483325,23.18483325,23.1848335,23.186302,23.187802,23.189292,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
23.20485925,1160,1160,1160,1160,23.20485925,23.20485925,23.20485925,23.20485925,23.2048595,23.206328,23.207828,23.209318,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.22488575,1161,1161,1161,1161,23.22488575,23.22488575,23.22488575,23.22488575,23.224886,23.226354,23.227854,23.22934425,2.50000002921524e-07,0.00146825000000206,0.00296825000000212,0.00445850000000192
23.24491125,1162,1162,1162,1162,23.24491125,23.24491125,23.24491125,23.24491125,23.2449115,23.24638,23.24788,23.24937,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
23.26493725,1163,1163,1163,1163,23.26493725,23.26493725,23.26493725,23.26493725,23.2649375,23.266406,23.267906,23.269396,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.28496325,1164,1164,1164,1164,23.28496325,23.28496325,23.28496325,23.28496325,23.2849635,23.286432,23.287932,23.289422,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
23.30498925,1165,1165,1165,1165,23.30498925,23.30498925,23.30498925,23.30498925,23.3049895,23.306458,23.307958,23.309448,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.32501525,1166,1166,1166,1166,23.32501525,23.32501525,23.32501525,23.32501525,23.3250155,23.32648425,23.327984,23.329474,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000129
23.34504125,1167,1167,1167,1167,23.34504125,23.34504125,23.34504125,23.34504125,23.3450415,23.34651,23.34801,23.3495,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
23.36506725,1168,1168,1168,1168,23.36506725,23.36506725,23.36506725,23.36506725,23.3650675,23.366536,23.368036,23.369526,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.38509325,1169,1169,1169,1169,23.38509325,23.38509325,23.38509325,23.38509325,23.3850935,23.386562,23.388062,23.38955175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.40511925,1170,1170,1170,1170,23.40511925,23.40511925,23.40511925,23.40511925,23.4051195,23.40658825,23.408088,23.40957775,2.50000002921524e-07,0.00146900000000016,0.00296875000000085,0.00445850000000192
23.42514525,1171,1171,1171,1171,23.42514525,23.42514525,23.42514525,23.42514525,23.4251455,23.426614,23.428114,23.42960375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.44517125,1172,1172,1172,1172,23.44517125,23.44517125,23.44517125,23.44517125,23.4451715,23.44664,23.44814,23.44962975,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
23.46519725,1173,1173,1173,1173,23.46519725,23.46519725,23.46519725,23.46519725,23.4651975,23.466666,23.468166,23.46965575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
23.48522325,1174,1174,1174,1174,23.48522325,23.48522325,23.48522325,23.48522325,23.4852235,23.486692,23.488192,23.48968175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.5052495,1175,1175,1175,1175,23.5052495,23.5052495,23.5052495,23.5052495,23.50524975,23.506718,23.508218,23.509708,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
23.52527525,1176,1176,1176,1176,23.52527525,23.52527525,23.52527525,23.52527525,23.5252755,23.526744,23.528244,23.52973375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
23.54530125,1177,1177,1177,1177,23.54530125,23.54530125,23.54530125,23.54530125,23.5453015,23.54677,23.54827,23.54975975,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
23.56532725,1178,1178,1178,1178,23.56532725,23.56532725,23.56532725,23.56532725,23.5653275,23.566796,23.568296,23.56978575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
23.58535325,1179,1179,1179,1179,23.58535325,23.58535325,23.58535325,23.58535325,23.5853535,23.58707225,23.58882625,23.590563,2.49999999368811e-07,0.00171899999999781,0.00347299999999962,0.00520974999999879
23.60537925,1180,1180,1180,1180,23.60537925,23.60537925,23.60537925,23.60537925,23.6053795,23.60709825,23.608855,23.610589,2.50000002921524e-07,0.00171900000000136,0.00347574999999978,0.00520975000000234
23.62540525,1181,1181,1181,1181,23.62540525,23.62540525,23.62540525,23.62540525,23.6254055,23.62712425,23.6288745,23.63061525,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00521000000000171
23.64543125,1182,1182,1182,1182,23.64543125,23.64543125,23.64543125,23.64543125,23.6454315,23.64715025,23.6489055,23.650641,2.49999999368811e-07,0.00171899999999781,0.00347425000000001,0.00520974999999879
23.66545725,1183,1183,1183,1183,23.66545725,23.66545725,23.66545725,23.66545725,23.6654575,23.66717625,23.6689275,23.6706675,2.49999999368811e-07,0.00171900000000136,0.00347024999999945,0.00521025000000108
23.68548325,1184,1184,1184,1184,23.68548325,23.68548325,23.68548325,23.68548325,23.6854835,23.68720225,23.6889525,23.69069275,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
23.70550925,1185,1185,1185,1185,23.70550925,23.70550925,23.70550925,23.70550925,23.7055095,23.70722825,23.7089785,23.71071875,2.50000002921524e-07,0.00171900000000136,0.00346925000000198,0.00520950000000298
23.72553525,1186,1186,1186,1186,23.72553525,23.72553525,23.72553525,23.72553525,23.7255355,23.72725425,23.72901125,23.730745,2.49999999368811e-07,0.00171900000000136,0.00347599999999915,0.00520974999999879
23.745561,1187,1187,1187,1187,23.745561,23.745561,23.745561,23.745561,23.74556125,23.74728025,23.7490305,23.75077075,2.50000002921524e-07,0.00171925000000073,0.00346950000000135,0.00520975000000234
23.765587,1188,1188,1188,1188,23.765587,23.765587,23.765587,23.765587,23.76558725,23.76730625,23.7690565,23.77079675,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
23.785613,1189,1189,1189,1189,23.785613,23.785613,23.785613,23.785613,23.78561325,23.78708175,23.78858175,23.79007175,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
23.805639,1190,1190,1190,1190,23.805639,23.805639,23.805639,23.805639,23.80563925,23.80710775,23.80860775,23.81009775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.825665,1191,1191,1191,1191,23.825665,23.825665,23.825665,23.825665,23.82566525,23.82713375,23.82863375,23.83012375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
23.84569125,1192,1192,1192,1192,23.84569125,23.84569125,23.84569125,23.84569125,23.8456915,23.84715975,23.84865975,23.85014975,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
23.865717,1193,1193,1193,1193,23.865717,23.865717,23.865717,23.865717,23.86571725,23.86718575,23.86868575,23.87017575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.885743,1194,1194,1194,1194,23.885743,23.885743,23.885743,23.885743,23.88574325,23.88721175,23.88871175,23.8902025,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445949999999939
23.905769,1195,1195,1195,1195,23.905769,23.905769,23.905769,23.905769,23.90576925,23.90723775,23.90873775,23.91022775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.925795,1196,1196,1196,1196,23.925795,23.925795,23.925795,23.925795,23.92579525,23.92726375,23.92876375,23.93025375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
23.945821,1197,1197,1197,1197,23.945821,23.945821,23.945821,23.945821,23.94582125,23.94728975,23.94878975,23.95027975,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
23.96584725,1198,1198,1198,1198,23.96584725,23.96584725,23.96584725,23.96584725,23.9658475,23.96731575,23.96881575,23.9703055,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.004458249999999
23.985873,1199,1199,1199,1199,23.985873,23.985873,23.985873,23.985873,23.98587325,23.98734175,23.98884175,23.990332,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.0044589999999971
24.005899,1200,1200,1200,1200,24.005899,24.005899,24.005899,24.005899,24.00589925,24.00736775,24.00886775,24.01035775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
24.025925,1201,1201,1201,1201,24.025925,24.025925,24.025925,24.025925,24.02592525,24.02739375,24.02889375,24.0303835,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
24.045951,1202,1202,1202,1202,24.045951,24.045951,24.045951,24.045951,24.04595125,24.04741975,24.04891975,24.05040975,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
24.065977,1203,1203,1203,1203,24.065977,24.065977,24.065977,24.065977,24.06597725,24.06744575,24.0689455,24.0704355,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
24.086003,1204,1204,1204,1204,24.086003,24.086003,24.086003,24.086003,24.08600325,24.08747175,24.08897175,24.09046225,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445925000000003
24.106029,1205,1205,1205,1205,24.106029,24.106029,24.106029,24.106029,24.1060295,24.10749775,24.1089975,24.1104875,5.00000002290335e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
24.126055,1206,1206,1206,1206,24.126055,24.126055,24.126055,24.126055,24.12605525,24.12752375,24.1290235,24.1305135,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
24.146081,1207,1207,1207,1207,24.146081,24.146081,24.146081,24.146081,24.14608125,24.14754975,24.1490495,24.1505395,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
24.16610775,1208,1208,1208,1208,24.16610775,24.16610775,24.16610775,24.16610775,24.166108,24.16757575,24.1690755,24.1705655,2.50000002921524e-07,0.00146800000000269,0.00296775000000338,0.00445775000000026
24.186133,1209,1209,1209,1209,24.186133,24.186133,24.186133,24.186133,24.18613325,24.1876015,24.1891015,24.1905915,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
24.206159,1210,1210,1210,1210,24.206159,24.206159,24.206159,24.206159,24.20615925,24.2076275,24.2091275,24.2106175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
24.22618475,1211,1211,1211,1211,24.22618475,24.22618475,24.22618475,24.22618475,24.22618525,24.2276535,24.2291535,24.2306435,4.99999998737621e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
24.246211,1212,1212,1212,1212,24.246211,24.246211,24.246211,24.246211,24.24621125,24.2476795,24.2491795,24.25066975,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445875000000129
24.26623675,1213,1213,1213,1213,24.26623675,24.26623675,24.26623675,24.26623675,24.266237,24.2677055,24.2692055,24.2706955,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
24.28626275,1214,1214,1214,1214,24.28626275,24.28626275,24.28626275,24.28626275,24.286263,24.2877315,24.28923175,24.2907215,2.50000002921524e-07,0.0014687500000008,0.00296900000000022,0.00445875000000129
24.3062895,1215,1215,1215,1215,24.3062895,24.3062895,24.3062895,24.3062895,24.30628975,24.3077575,24.3092575,24.3107475,2.50000002921524e-07,0.00146800000000269,0.00296800000000275,0.00445800000000318
24.32631475,1216,1216,1216,1216,24.32631475,24.32631475,24.32631475,24.32631475,24.326315,24.3277835,24.3292835,24.3307735,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
24.34634075,1217,1217,1217,1217,24.34634075,24.34634075,24.34634075,24.34634075,24.346341,24.3478095,24.3493095,24.3507995,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
24.3663675,1218,1218,1218,1218,24.3663675,24.3663675,24.3663675,24.3663675,24.36636775,24.3678355,24.3693355,24.3708255,2.49999999368811e-07,0.00146800000000269,0.00296799999999919,0.00445799999999963
24.38639275,1219,1219,1219,1219,24.38639275,24.38639275,24.38639275,24.38639275,24.386393,24.3878615,24.3893615,24.3908515,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
24.406419,1220,1220,1220,1220,24.406419,24.406419,24.406419,24.406419,24.40641925,24.4078875,24.4093875,24.4108775,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
24.4264455,1221,1221,1221,1221,24.4264455,24.4264455,24.4264455,24.4264455,24.42644575,24.4279135,24.4294135,24.4309035,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445799999999963
24.44647075,1222,1222,1222,1222,24.44647075,24.44647075,24.44647075,24.44647075,24.446471,24.4479395,24.4494395,24.45092925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
24.46649675,1223,1223,1223,1223,24.46649675,24.46649675,24.46649675,24.46649675,24.466497,24.4679655,24.4694655,24.47095525,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
24.48652275,1224,1224,1224,1224,24.48652275,24.48652275,24.48652275,24.48652275,24.486523,24.4879915,24.4894915,24.49098125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
