surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Elevator,2069,2069,1,0,41.36,41.360098,41.3689362696697,41.3825380530486,13584.0,0.250003814755474,41.60622868732937,41.60632668732937,41.62876674037797,2294.0,0.24622868732937117,1248.0,41.63248375,41.661489,1,1,0.00883826966970247,0.013584,0.003717009622029366,0.03272225962203379,0.05516231267063176,0.05526031267063303
Elevator,2079,2079,0,1,41.56,41.560131,41.5687334905386,41.5827998813591,14048.0,0.500007629510948,41.80622672965653,41.806357729656526,41.82902661101563,2304.0,0.24622672965652914,1498.0,41.833488,41.8614865,1,1,0.008602490538599739,0.014048,0.004461388984374537,0.03245988898436991,0.05512877034347241,0.05525977034346852
Elevator,2130,2130,2,1,42.58,42.580105,42.5886549664146,42.604135205743,15460.0,0.500007629510948,42.82621674552503,42.826321745525036,42.85035195126803,2355.0,0.2462167455250347,1498.0,42.85481325,42.88147325,1,1,0.008549966414598487,0.01546,0.0044612987319681,0.031121298731967784,0.05515150447496353,0.05525650447496844
Elevator,2165,2165,1,0,43.28,43.280122,43.2889425433607,43.30505160483,16088.0,0.250003814755474,43.526209893670085,43.52633189367008,43.55126149850008,2390.0,0.24620989367008753,1248.0,43.55497175,43.58146425,1,1,0.008820543360698707,0.016088,0.0037102514999176606,0.03020275149992102,0.05513235632992064,0.05525435632991815
Elevator,2175,2175,0,1,43.48,43.480103,43.4892123821444,43.5053134331405,16080.0,0.500007629510948,43.726207935997245,43.72631093599725,43.75152136913775,2400.0,0.24620793599724547,1498.0,43.7559825,43.7814615,1,1,0.009109382144401934,0.01608,0.004461130862253526,0.02994013086225067,0.05515056400275142,0.055253564002754274
Elevator,2213,2213,1,2,44.24,44.240125,44.2501993192514,44.2663083807207,16088.0,0.749996185244526,44.486200496840446,44.48632549684044,44.512508877561146,2438.0,0.24620049684044568,1748.0,44.51772075,44.54145175,1,1,0.010074319251401676,0.016088,0.0052118724388563464,0.028942872438854295,0.05512625315955688,0.055251253159553926
Elevator,2223,2223,2,1,44.44,44.440114,44.4504531370888,44.4665702090312,16096.0,0.500007629510948,44.6861985391676,44.6863125391676,44.7127687481988,2448.0,0.24619853916760362,1498.0,44.71722975,44.74144925,1,1,0.010339137088799077,0.016096,0.004461001801203679,0.028680501801204628,0.055136710832400126,0.05525071083240363
Elevator,2258,2258,1,0,45.14,45.1401,45.1513815518855,45.1674866081182,16084.0,0.250003814755474,45.38619168731266,45.38629168731266,45.41367829543086,2483.0,0.24619168731265645,1248.0,45.41738825,45.44144,1,1,0.01128155188550295,0.016084,0.003709954569139029,0.02776170456913718,0.05514831268734355,0.05524831268733976
Elevator,2268,2268,0,1,45.34,45.340237,45.3516273592498,45.3677484364288,16100.0,0.500007629510948,45.58618972963982,45.58642672963982,45.613938166068614,2493.0,0.24618972963981442,1498.0,45.618399,45.6414375,1,1,0.011390359249794813,0.0161,0.004460833931382524,0.027499333931388037,0.05501077036018387,0.05524777036018236
Elevator,2309,2309,1,2,46.16,46.160092,46.168583472133,46.1688077653807,224.0,0.749996185244526,46.40618189894844,46.40627389894844,46.41498966432914,2533.0,0.24618189894844622,1748.0,46.42018925,46.44142725,1,1,0.008491472133002276,0.000224,0.005199585670858653,0.026437585670855412,0.03515335105155515,0.03524535105155735
Elevator,2319,2319,2,1,46.36,46.360099,46.3685929705399,46.3690575779816,464.0,0.500007629510948,46.606179941275606,46.606278941275605,46.61523751925721,2543.0,0.24617994127560416,1498.0,46.61969825,46.6414245,1,1,0.008493970539902307,0.000464,0.004460730742792407,0.026186980742792798,0.03514555872439473,0.03524455872439347
Elevator,2353,2353,1,0,47.04,47.040124,47.0489024274937,47.0499477942375,1044.0,0.250003814755474,47.28617328518794,47.28629728518794,47.29612107942544,2577.0,0.2461732851879412,1248.0,47.29983075,47.32141575,1,1,0.008778427493702168,0.001044,0.003709670574558288,0.02529467057456003,0.03511846481205794,0.035242464812057506
Elevator,2363,2363,0,1,47.24,47.240103,47.2486756169432,47.2502096225481,1532.0,0.500007629510948,47.4861713275151,47.4862743275151,47.4963809500632,2587.0,0.24617132751509915,1498.0,47.5008415,47.52141325,1,1,0.008572616943204991,0.001532,0.004460549936801783,0.02503229993680378,0.035138922484904356,0.0352419224849001
Elevator,2402,2402,1,2,48.02,48.0201,48.0285792863524,48.0312307529593,2648.0,0.749996185244526,48.26616369259102,48.26626369259102,48.27739444555032,2626.0,0.24616369259101517,1748.0,48.28260625,48.301403,1,1,0.008479286352397253,0.002648,0.005211804449679391,0.02400855444967931,0.035139307408982745,0.03523930740897896
Elevator,2412,2412,2,1,48.22,48.220105,48.2286408528347,48.2314925812698,2848.0,0.500007629510948,48.466161734918174,48.46626673491817,48.47765431618797,2636.0,0.24616173491817311,1498.0,48.4821145,48.5014005,1,1,0.008535852834704372,0.002848,0.0044601838120286175,0.023746183812029642,0.03513376508183086,0.03523876508182866
Elevator,2446,2446,1,0,48.9,48.900107,48.9086539222826,48.9123827975258,3724.0,0.250003814755474,49.14615507883051,49.14626207883051,49.15853787635631,2670.0,0.24615507883051013,1248.0,49.16224725,49.18139175,1,1,0.008546922282604896,0.003724,0.003709373643687286,0.022853873643690292,0.03512967116949284,0.035236671169492695
Elevator,2456,2456,0,1,49.1,49.100117,49.1087034730552,49.1126446258363,3936.0,0.500007629510948,49.34615312115767,49.346270121157666,49.35879774699397,2680.0,0.2461531211576681,1498.0,49.363258,49.381389,1,1,0.008586473055203214,0.003936,0.004460253006030257,0.022591253006027046,0.03511887884233289,0.035235878842328816
Elevator,2496,2496,1,2,49.9,49.900101,49.9086253148223,49.9136919390786,5060.0,0.749996185244526,50.1461452904663,50.1462462904663,50.159837229544905,2720.0,0.2461452904662999,1748.0,50.16504825,50.18137875,1,1,0.00852431482230287,0.00506,0.005211020455092807,0.021541520455095053,0.035132459533699034,0.03523345953369983
Elevator,2506,2506,2,1,50.1,50.100107,50.1086268027561,50.1139537673891,5320.0,0.500007629510948,50.34614333279346,50.34625033279346,50.36009710018256,2730.0,0.24614333279345785,1498.0,50.364557,50.381376,1,1,0.00851980275609776,0.00532,0.004459899817440771,0.021278899817446018,0.0351256672065432,0.035232667206543056
Elevator,2540,2540,1,0,50.78,50.780146,50.7887359978816,50.7948439836451,6100.0,0.250003814755474,51.026136676705796,51.0262826767058,51.0409806603509,2764.0,0.2461366767057949,1248.0,51.04468975,51.06136725,1,1,0.008589997881600198,0.0061,0.003709089649106545,0.020386589649106668,0.03508457329420622,0.03523057329420709
Elevator,2550,2550,0,1,50.98,50.980169,50.9891299989988,50.9951058119556,5968.0,0.500007629510948,51.22613471903295,51.22630371903295,51.24124053098855,2774.0,0.24613471903295284,1498.0,51.2457005,51.26136475,1,1,0.008960998998801983,0.005968,0.004459969011449516,0.020124219011449895,0.035061030967050044,0.035230030967049686
Elevator,2589,2589,1,2,51.76,51.760787,51.7698066790653,51.7761269423668,6312.0,0.749996185244526,52.00612708410887,52.00691408410887,52.02225402647567,2813.0,0.24612708410886885,1748.0,52.02746475,52.0413545,1,1,0.00901967906529677,0.006312,0.005210723524328387,0.019100473524325423,0.03444041589112601,0.035227415891128544
Elevator,2599,2599,2,1,51.96,51.960101,51.9686226169755,51.9763887706774,7756.0,0.500007629510948,52.20612512643603,52.20622612643603,52.22251389711343,2823.0,0.2461251264360268,1498.0,52.22697375,52.241352,1,1,0.008521616975500024,0.007756,0.004459852886569138,0.018838102886569175,0.035125873563970345,0.03522687356397114
Elevator,2634,2634,1,0,52.66,52.660111,52.6687099320933,52.6773051697644,8584.0,0.250003814755474,52.906118274581075,52.90622927458108,52.92342344434548,2858.0,0.24611827458107963,1248.0,52.92713225,52.941343,1,1,0.008598932093299538,0.008584,0.0037088056545186987,0.017919555654522412,0.03511372541892399,0.03522472541892796
Elevator,2644,2644,0,1,52.86,52.8601,52.8686072838763,52.8775669980749,8948.0,0.500007629510948,53.106116316908235,53.10621631690824,53.12368331498313,2868.0,0.24611631690823757,1498.0,53.12814375,53.14134025,1,1,0.008507283876298288,0.008948,0.004460435016866882,0.01765693501686627,0.03512393309176076,0.03522393309176408
Elevator,2685,2685,1,2,53.68,53.680107,53.6887796017222,53.6986404941482,9848.0,0.749996185244526,53.926108290449584,53.92621529044958,53.944748784597785,2909.0,0.24610829044958518,1748.0,53.9499595,53.96132975,1,1,0.00867260172220341,0.009848,0.00521071540221385,0.016580965402212655,0.03511445955041381,0.03522145955041367
Elevator,2695,2695,2,1,53.88,53.880113,53.8886809587418,53.8989023224588,10208.0,0.500007629510948,54.12610633277674,54.12621933277674,54.14500865523554,2919.0,0.24610633277674313,1498.0,54.14946825,54.18132675,1,1,0.008567958741799941,0.010208,0.0044595947644552325,0.03631809476445369,0.05510741722325463,0.05522041722325355
Elevator,2731,2731,1,0,54.6,54.60012,54.6086662891205,54.6198449043768,11164.0,0.250003814755474,54.846099285154516,54.84621928515451,54.86594418953131,2955.0,0.24609928515451177,1248.0,54.869653,54.9013175,1,1,0.008546289120502593,0.011164,0.003708810468687318,0.035373310468685304,0.05509821484548638,0.05521821484548184
Elevator,2741,2741,0,1,54.8,54.800116,54.8086717822909,54.8201067326874,11420.0,0.500007629510948,55.04609732748167,55.046213327481674,55.06620406016907,2965.0,0.2460973274816697,1498.0,55.07066375,55.08131525,1,1,0.00855578229089815,0.01142,0.004459689830930813,0.015111189830932403,0.03510192251832933,0.03521792251833489
Elevator,2780,2780,1,2,55.58,55.580159,55.5892923890454,55.6011278630986,11820.0,0.749996185244526,55.82608969255758,55.826248692557584,55.84721755565618,3004.0,0.24608969255758573,1748.0,55.852428,55.88130475,1,1,0.00913338904539529,0.01182,0.0052104443438238945,0.034087194343818794,0.05505605744241393,0.0552150574424175
Elevator,2790,2790,2,1,55.78,55.780116,55.7886930914943,55.8013896914092,12680.0,0.500007629510948,56.02608773488475,56.026203734884746,56.047477426293945,3014.0,0.24608773488474367,1498.0,56.051937,56.08130225,1,1,0.008577091494302636,0.01268,0.00445957370605754,0.03382482370605544,0.05509851511525454,0.05521451511525299
Elevator,2824,2824,1,0,56.46,56.460087,56.4686941452325,56.4822799076651,13568.0,0.250003814755474,56.706081078797084,56.706168078797084,56.728360986462185,3048.0,0.2460810787970807,1248.0,56.73207,56.76129325,1,1,0.008607145232495839,0.013568,0.0037090135378150535,0.0329322635378162,0.055125171202917045,0.05521217120291766
Elevator,2834,2834,0,1,56.66,56.660336,56.6689519683065,56.6825417359756,13572.0,0.500007629510948,56.906079121124236,56.90641512112424,56.92862085709984,3058.0,0.24607912112423866,1498.0,56.93308025,56.96129075,1,1,0.008615968306500577,0.013572,0.004459392900166392,0.03266989290016653,0.05487562887576303,0.05521162887576736
Elevator,2883,2883,2,1,57.64,57.640068,57.648556732907,57.6638246946974,15248.0,0.500007629510948,57.886069528527315,57.886137528527314,57.90989422322471,3107.0,0.24606952852731262,1498.0,57.9343795,57.941278,1,1,0.008488732906997143,0.015248,0.024485276775287446,0.03138377677528581,0.05514047147268286,0.05520847147268171
Elevator,2917,2917,1,0,58.32,58.320171,58.3287700641832,58.3447149109533,15924.0,0.250003814755474,58.56606287243965,58.56623387243965,58.59077778339295,3141.0,0.24606287243964964,1248.0,58.59448825,58.62126925,1,1,0.008599064183201222,0.015924,0.0037104666070462144,0.030491466607045936,0.055035377560344045,0.05520637756034574
Elevator,2927,2927,0,1,58.52,58.520115,58.5288756882677,58.5449767392639,16080.0,0.500007629510948,58.76606091476681,58.766175914766805,58.79103765403071,3151.0,0.24606091476680758,1498.0,58.79549675,58.82126675,1,1,0.008760688267706485,0.01608,0.004459095969288285,0.030229095969289688,0.05509083523319447,0.05520583523318834
Elevator,2965,2965,1,2,59.28,59.280146,59.2898666306113,59.305971686844,16084.0,0.749996185244526,59.526053475610006,59.52619947561001,59.55202516245401,3189.0,0.24605347561000782,1748.0,59.557235,59.58125675,1,1,0.00972063061129802,0.016084,0.005209837545990581,0.02923158754599342,0.05505727438999486,0.05520327438999573
Elevator,2975,2975,2,1,59.48,59.480123,59.4901244536853,59.5062335151546,16088.0,0.500007629510948,59.726051517937165,59.72617451793717,59.752285033091766,3199.0,0.24605151793716576,1498.0,59.75674375,59.78125425,1,1,0.010001453685298145,0.016088,0.004458716908231963,0.028969216908237172,0.05507973206283623,0.05520273206283832
Elevator,3011,3011,1,0,60.2,60.200104,60.2110550198936,60.2271760970726,16100.0,0.250003814755474,60.44604447031494,60.44614847031494,60.473220567387536,3235.0,0.24604447031493437,1248.0,60.47692825,60.50124475,1,1,0.010951019893596481,0.0161,0.00370768261246468,0.02802418261246231,0.05509627968505981,0.05520027968506014
Elevator,3021,3021,0,1,60.4,60.400101,60.4113528953333,60.4274379253832,16064.0,0.500007629510948,60.64604251264209,60.64614351264209,60.673480438025294,3245.0,0.24604251264209234,1498.0,60.677939,60.70124225,1,1,0.011251895333302286,0.016064,0.004458561974708175,0.027761811974706063,0.055098737357909044,0.05519973735790984
Elevator,3058,3058,1,2,61.14,61.140163,61.1523096443727,61.1684066901323,16076.0,0.749996185244526,61.38603526925258,61.38619826925258,61.41444195938488,3282.0,0.24603526925257677,1748.0,61.4196515,61.44123275,1,1,0.012146644372698745,0.016076,0.005209540615119579,0.026790790615116578,0.055034480747416126,0.055197480747416705
Elevator,3068,3068,2,1,61.34,61.340107,61.3487424665259,61.3686685184428,19900.0,0.500007629510948,61.58603331157974,61.58614031157974,61.61470183002254,3292.0,0.2460333115797347,1498.0,61.61916025,61.64123,1,1,0.008635466525895197,0.0199,0.004458419977460437,0.026528169977460436,0.055089688420260075,0.05519668842025993
Elevator,3103,3103,1,0,62.04,62.040112,62.048697608837,62.0495587346988,860.0,0.250003814755474,62.28602665549207,62.286138655492074,62.29558539019087,3326.0,0.24602665549207173,1248.0,62.2992925,62.32122125,1,1,0.008585608837002212,0.00086,0.0037071098091274735,0.025635859809128192,0.0350825945079265,0.035194594507927945
Elevator,3113,3113,0,1,62.24,62.240104,62.248679070588,62.2498205630093,1140.0,0.500007629510948,62.48602469781923,62.48612869781923,62.49584526082853,3336.0,0.2460246978192297,1498.0,62.50030325,62.52121875,1,1,0.00857507058799456,0.00114,0.0044579891714704445,0.02537348917147142,0.035090052180770215,0.03519405218077054
Elevator,3153,3153,1,2,63.04,63.040109,63.0486810170864,63.0508678762516,2184.0,0.749996185244526,63.28601686712786,63.286125867127865,63.296884743379465,3376.0,0.2460168671278615,1748.0,63.3020945,63.32120825,1,1,0.008572017086400763,0.002184,0.005209756620537576,0.024323506620532953,0.035082382872133167,0.03519138287213508
Elevator,3163,3163,2,1,63.24,63.24016,63.2487385783321,63.2511297045621,2388.0,0.500007629510948,63.48601490945502,63.48617490945502,63.497144614017124,3386.0,0.24601490945501944,1498.0,63.50160275,63.52120575,1,1,0.00857857833209863,0.002388,0.004458135982879696,0.02406113598287618,0.03503084054497663,0.035190840544977675
Elevator,3199,3199,1,0,63.96,63.960203,63.9692045370988,63.9720722864802,2864.0,0.250003814755474,64.20600786183279,64.20621086183279,64.21808014831299,3422.0,0.24600786183278808,1248.0,64.221787,64.2411965,1,1,0.00900153709879703,0.002864,0.003706851687013568,0.02311635168700832,0.034985638167214006,0.03518863816721307
Elevator,3209,3209,0,1,64.16,64.160127,64.1687534333005,64.1723341147907,3576.0,0.500007629510948,64.40600590415994,64.40613290415995,64.41834001895064,3432.0,0.24600590415994603,1498.0,64.42279775,64.44119375,1,1,0.008626433300491954,0.003576,0.004457731049356539,0.022853731049352177,0.03506084584005009,0.0351878458400563
Elevator,3250,3250,1,2,64.98,64.980119,64.9887895731032,64.993407610864,4612.0,0.749996185244526,65.2259978777013,65.2261168777013,65.2394054885653,3473.0,0.2459978777012936,1748.0,65.24461425,65.26118325,1,1,0.008670573103202628,0.004612,0.005208761434701614,0.021777761434705667,0.0350663722987008,0.03518537229869878
Elevator,3260,3260,2,1,65.18,65.180105,65.1886789144131,65.1936694391746,4984.0,0.500007629510948,65.42599592002846,65.42610092002845,65.43966535920305,3483.0,0.24599592002845158,1498.0,65.444123,65.4611805,1,1,0.008573914413105399,0.004984,0.004457640796957207,0.02151514079695005,0.03507957997155131,0.03518457997154201
Elevator,3296,3296,1,0,65.9,65.900213,65.9089045589858,65.9146120210926,5700.0,0.250003814755474,66.14598887240622,66.14620187240621,66.16060089349881,3519.0,0.2459888724062202,1248.0,66.164308,66.18117125,1,1,0.008691558985802317,0.0057,0.003707106501195767,0.020570356501195874,0.03496937759379648,0.03518237759378451
Elevator,3306,3306,0,1,66.1,66.100109,66.1088259421882,66.1148738494032,6040.0,0.500007629510948,66.34598691473337,66.34609591473338,66.36086076413658,3529.0,0.24598691473337814,1498.0,66.3653185,66.38116875,1,1,0.00871694218820096,0.00604,0.0044577358634256825,0.020307985863425415,0.035072835266618085,0.035181835266627104
Elevator,3347,3347,1,2,66.92,66.920113,66.9287899877327,66.9359473454765,7148.0,0.749996185244526,67.16597888827472,67.16609188827472,67.18192623375123,3570.0,0.24597888827472575,1748.0,67.18713475,67.201158,1,1,0.008676987732698649,0.007148,0.005208516248771389,0.019231766248779536,0.03506611172528551,0.03517911172528443
Elevator,3357,3357,2,1,67.12,67.120107,67.1286953499889,67.1362091737871,7504.0,0.500007629510948,67.36597693060189,67.36608393060189,67.38218610438898,3580.0,0.2459769306018837,1498.0,67.38664375,67.4011555,1,1,0.008588349988897903,0.007504,0.004457645611026351,0.018969395611023288,0.035071569398112956,0.03517856939811281
Elevator,3391,3391,1,0,67.8,67.80016,67.8087404613293,67.817099390043,8348.0,0.250003814755474,68.04597027451422,68.04613027451423,68.06306966455722,3614.0,0.24597027451422074,1248.0,68.06677625,68.0811465,1,1,0.008580461329287914,0.008348,0.0037065854427851264,0.018076835442784045,0.03501622548577643,0.035176225485784585
Elevator,3401,3401,0,1,68.0,68.000111,68.0087779963922,68.0173612183536,8572.0,0.500007629510948,68.24596831684138,68.24607931684139,68.26332953519498,3624.0,0.24596831684137868,1498.0,68.267787,68.281144,1,1,0.008666996392193482,0.008572,0.0044574648050144106,0.017814464805013586,0.035064683158609,0.03517568315861297
