sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
682,15,13871017,18166320,18182516,16196,18182516,909,1498,1498,1488,1498,1500,1500,1500,1500,13.6462748320354,13.6462748320354
683,15,13886661,18186340,18202516,16176,18202516,910,1498,1498,1488,1498,1500,1500,1500,1500,13.6663010148665,13.6663010148665
685,15,13934325,18225072,18242516,17444,18242516,912,1498,1498,1488,1498,1500,1500,1500,1500,13.7063533805286,13.7063533805286
686,15,13950622,18246348,18262516,16168,18262516,913,1498,1498,1488,1498,1500,1500,1500,1500,13.7263795633597,13.7263795633597
687,15,13966788,18266332,18282516,16184,18282516,914,1498,1498,1488,1498,1500,1500,1500,1500,13.7464057461907,13.7464057461907
688,15,13983802,18286324,18302516,16192,18302516,915,1498,1498,1488,1498,1500,1500,1500,1500,13.7664319290218,13.7664319290218
689,15,14012137,18306340,18322516,16176,18322516,916,1498,1498,1488,1498,1500,1500,1500,1500,13.7864581118528,13.7864581118528
690,15,14028073,18326332,18342516,16184,18342516,917,1498,1498,1488,1498,1500,1500,1500,1500,13.8064842946839,13.8064842946839
691,15,14058906,18346332,18362516,16184,18362516,918,1498,1498,1488,1498,1500,1500,1500,1500,13.826510477515,13.826510477515
692,15,14072865,18366332,18382516,16184,18382516,919,1498,1498,1488,1498,1500,1500,1500,1500,13.846536660346,13.846536660346
693,15,14089889,18386340,18402516,16176,18402516,920,1498,1498,1488,1498,1500,1500,1500,1500,13.8665628431771,13.8665628431771
694,15,14119447,18406332,18422516,16184,18422516,921,1498,1498,1488,1498,1500,1500,1500,1500,13.8865890260081,13.8865890260081
695,15,14134920,18426348,18442516,16168,18442516,922,1498,1498,1488,1498,1500,1500,1500,1500,13.9066152088392,13.9066152088392
696,15,14150236,18446340,18462516,16176,18462516,923,1498,1498,1488,1498,1500,1500,1500,1500,13.9266413916702,13.9266413916702
697,15,14165855,18466328,18482516,16188,18482516,924,1748,1748,1738,1748,1500,1500,1500,1500,13.9466675745013,13.9466675745013
698,15,14198233,18486336,18502516,16180,18502516,925,1748,1748,1738,1748,1500,1500,1500,1500,13.9666937573323,13.9666937573323
699,15,14212898,18506336,18522516,16180,18522516,926,1748,1748,1738,1748,1500,1500,1500,1500,13.9867199401634,13.9867199401634
700,15,14227757,18526340,18542516,16176,18542516,927,1748,1748,1738,1748,1500,1500,1500,1500,14.0067461229945,14.0067461229945
701,15,14258665,18546340,18562516,16176,18562516,928,1748,1748,1738,1748,1500,1500,1500,1500,14.0267723058255,14.0267723058255
702,15,14273416,18566332,18582516,16184,18582516,929,1748,1748,1738,1748,1500,1500,1500,1500,14.0467984886566,14.0467984886566
703,15,14289696,18586344,18602516,16172,18602516,930,1748,1748,1738,1748,1500,1500,1500,1500,14.0668246714876,14.0668246714876
704,15,14321032,18606356,18622516,16160,18622516,931,1748,1748,1738,1748,1500,1500,1500,1500,14.0868508543187,14.0868508543187
705,15,14340192,18626348,18642516,16168,18642516,932,1748,1748,1738,1748,1500,1500,1500,1500,14.1068770371497,14.1068770371497
706,15,14352551,18646356,18662516,16160,18662516,933,1748,1748,1738,1748,1500,1500,1500,1500,14.1269032199808,14.1269032199808
707,15,14367210,18666340,18682516,16176,18682516,934,1498,1498,1488,1498,1500,1500,1500,1500,14.1469294028119,14.1469294028119
708,15,14384422,18686344,18702516,16172,18702516,935,1498,1498,1488,1498,1500,1500,1500,1500,14.1669555856429,14.1669555856429
709,15,14414762,18706332,18722516,16184,18722516,936,1498,1498,1488,1498,1500,1500,1500,1500,14.186981768474,14.186981768474
710,15,14430490,18726356,18742516,16160,18742516,937,1498,1498,1488,1498,1500,1500,1500,1500,14.207007951305,14.207007951305
711,15,14447373,18746336,18762516,16180,18762516,938,1498,1498,1488,1498,1500,1500,1500,1500,14.2270341341361,14.2270341341361
712,15,14478331,18766336,18782516,16180,18782516,939,1498,1498,1488,1498,1500,1500,1500,1500,14.2470603169671,14.2470603169671
713,15,14492644,18786356,18802516,16160,18802516,940,1498,1498,1488,1498,1500,1500,1500,1500,14.2670864997982,14.2670864997982
714,15,14507669,18806344,18822516,16172,18822516,941,1498,1498,1488,1498,1500,1500,1500,1500,14.2871126826292,14.2871126826292
715,15,14523286,18826348,18842516,16168,18842516,942,1498,1498,1488,1498,1500,1500,1500,1500,14.3071388654603,14.3071388654603
716,15,14554310,18846336,18862516,16180,18862516,943,1498,1498,1488,1498,1500,1500,1500,1500,14.3271650482914,14.3271650482914
717,15,14569863,18866344,18882516,16172,18882516,944,1498,1498,1488,1498,1500,1500,1500,1500,14.3471912311224,14.3471912311224
718,15,14585084,18886356,18902516,16160,18902516,945,1498,1498,1488,1498,1500,1500,1500,1500,14.3672174139535,14.3672174139535
719,15,14620536,18906360,18922516,16156,18922516,946,1498,1498,1488,1498,1500,1500,1500,1500,14.3872435967845,14.3872435967845
720,15,14632621,18926320,18942516,16196,18942516,947,1498,1498,1488,1498,1500,1500,1500,1500,14.4072697796156,14.4072697796156
721,15,14647207,18946340,18962516,16176,18962516,948,1498,1498,1488,1498,1500,1500,1500,1500,14.4272959624466,14.4272959624466
722,15,14678651,18966328,18982516,16188,18982516,949,1498,1498,1488,1498,1500,1500,1500,1500,14.4473221452777,14.4473221452777
723,15,14692078,18986328,19002516,16188,19002516,950,1498,1498,1488,1498,1500,1500,1500,1500,14.4673483281088,14.4673483281088
724,15,14707969,19006356,19022516,16160,19022516,951,1498,1498,1488,1498,1500,1500,1500,1500,14.4873745109398,14.4873745109398
725,15,14738615,19026332,19042516,16184,19042516,952,1498,1498,1488,1498,1500,1500,1500,1500,14.5074006937709,14.5074006937709
726,15,14754430,19046332,19062516,16184,19062516,953,1498,1498,1488,1498,1500,1500,1500,1500,14.5274268766019,14.5274268766019
727,15,14769563,19066352,19082516,16164,19082516,954,1498,1498,1488,1498,1500,1500,1500,1500,14.547453059433,14.547453059433
728,15,14800818,19086348,19102516,16168,19102516,955,1498,1498,1488,1498,1500,1500,1500,1500,14.567479242264,14.567479242264
729,15,14818207,19106340,19122516,16176,19122516,956,1498,1498,1488,1498,1500,1500,1500,1500,14.5875054250951,14.5875054250951
730,15,14832285,19126356,19142516,16160,19142516,957,1498,1498,1488,1498,1500,1500,1500,1500,14.6075316079262,14.6075316079262
731,15,14847981,19146340,19162516,16176,19162516,958,1498,1498,1488,1498,1500,1500,1500,1500,14.6275577907572,14.6275577907572
732,15,14878405,19166344,19182516,16172,19182516,959,1498,1498,1488,1498,1500,1500,1500,1500,14.6475839735883,14.6475839735883
733,15,14893241,19186348,19202516,16168,19202516,960,1498,1498,1488,1498,1500,1500,1500,1500,14.6676101564193,14.6676101564193
734,15,14908928,19206336,19222516,16180,19222516,961,1498,1498,1488,1498,1500,1500,1500,1500,14.6876363392504,14.6876363392504
735,15,14923592,19226340,19242516,16176,19242516,962,1498,1498,1488,1498,1500,1500,1500,1500,14.7076625220814,14.7076625220814
736,15,14958340,19246356,19262516,16160,19262516,963,1498,1498,1488,1498,1500,1500,1500,1500,14.7276887049125,14.7276887049125
737,15,14972394,19266348,19282516,16168,19282516,964,1498,1498,1488,1498,1500,1500,1500,1500,14.7477148877435,14.7477148877435
738,15,14987362,19286356,19302516,16160,19302516,965,1498,1498,1488,1498,1500,1500,1500,1500,14.7677410705746,14.7677410705746
739,15,15018443,19306344,19322516,16172,19322516,966,1498,1498,1488,1498,1500,1500,1500,1500,14.7877672534057,14.7877672534057
740,15,15034030,19326356,19342516,16160,19342516,967,1498,1498,1488,1498,1500,1500,1500,1500,14.8077934362367,14.8077934362367
741,15,15052728,19346344,19362516,16172,19362516,968,1498,1498,1488,1498,1500,1500,1500,1500,14.8278196190678,14.8278196190678
742,15,15066956,19366356,19382516,16160,19382516,969,1498,1498,1488,1498,1500,1500,1500,1500,14.8478458018988,14.8478458018988
743,15,15098511,19386352,19402516,16164,19402516,970,1498,1498,1488,1498,1500,1500,1500,1500,14.8678719847299,14.8678719847299
744,15,15113337,19406340,19422516,16176,19422516,971,1248,1248,1238,1248,1500,1500,1500,1500,14.8878981675609,14.8878981675609
745,15,15128088,19426356,19442516,16160,19442516,972,1248,1248,1238,1248,1500,1500,1500,1500,14.907924350392,14.907924350392
746,15,15159692,19446348,19462516,16168,19462516,973,1248,1248,1238,1248,1500,1500,1500,1500,14.9279505332231,14.9279505332231
747,15,15174188,19466332,19482516,16184,19482516,974,1248,1248,1238,1248,1500,1500,1500,1500,14.9479767160541,14.9479767160541
748,15,15190580,19486344,19502516,16172,19502516,975,1248,1248,1238,1248,1500,1500,1500,1500,14.9680028988852,14.9680028988852
749,15,15221030,19506352,19522516,16164,19522516,976,1248,1248,1238,1248,1500,1500,1500,1500,14.9880290817162,14.9880290817162
750,15,15238262,19526344,19542516,16172,19542516,977,1248,1248,1238,1248,1500,1500,1500,1500,15.0080552645473,15.0080552645473
751,15,15252664,19546344,19562516,16172,19562516,978,1248,1248,1238,1248,1500,1500,1500,1500,15.0280814473783,15.0280814473783
752,15,15268131,19566328,19582516,16188,19582516,979,1248,1248,1238,1248,1500,1500,1500,1500,15.0481076302094,15.0481076302094
753,15,15300956,19586348,19602516,16168,19602516,980,1248,1248,1238,1248,1500,1500,1500,1500,15.0681338130405,15.0681338130405
754,15,15314950,19606360,19622516,16156,19622516,981,1498,1498,1488,1498,1500,1500,1500,1500,15.0881599958715,15.0881599958715
755,15,15331877,19626340,19642516,16176,19642516,982,1498,1498,1488,1498,1500,1500,1500,1500,15.1081861787026,15.1081861787026
756,15,15378173,19662640,19682516,19876,19682516,984,1000,1000,1000,1336,1500,1500,1500,1500,15.1482385443647,15.1482385443647
758,15,15393629,19686332,19702516,16184,19702516,985,1498,1498,1488,1498,1500,1500,1500,1500,15.1682647271957,15.1682647271957
759,15,15408963,19706336,19722516,16180,19722516,986,1498,1498,1488,1498,1500,1500,1500,1500,15.1882909100268,15.1882909100268
760,15,15425405,19726332,19742516,16184,19742516,987,1498,1498,1488,1498,1500,1500,1500,1500,15.2083170928578,15.2083170928578
761,15,15459900,19746348,19762516,16168,19762516,988,1498,1498,1488,1498,1500,1500,1500,1500,15.2283432756889,15.2283432756889
762,15,15470723,19766348,19782516,16168,19782516,989,1498,1498,1488,1498,1500,1500,1500,1500,15.24836945852,15.24836945852
763,15,15486731,19786348,19802520,16172,19802520,990,1498,1498,1488,1498,1500,1500,1500,1500,15.2683996465876,15.2683996465876
764,15,15518613,19806320,19822516,16196,19822516,991,1498,1498,1488,1498,1500,1500,1500,1500,15.2884218241821,15.2884218241821
765,15,15548344,19842532,19862520,19988,19862520,993,1498,1000,1000,1336,1500,1500,1500,1500,15.3284781950808,15.3284781950808
767,15,15579820,19866308,19882516,16208,19882516,994,1498,1498,1488,1498,1500,1500,1500,1500,15.3485003726752,15.3485003726752
768,15,15612585,19902536,19922516,19980,19922516,996,1498,1498,1488,1336,1500,1500,1500,1500,15.3885527383374,15.3885527383374
770,15,15628295,19922424,19942516,20092,19942516,997,1498,1498,1488,1498,1500,1500,1500,1500,15.4085789211684,15.4085789211684
771,15,15658408,19946340,19962516,16176,19962516,998,1498,1498,1488,1498,1500,1500,1500,1500,15.4286051039995,15.4286051039995
772,15,15689260,19982380,20002516,20136,20002516,1000,1498,1498,1000,1336,1500,1500,1500,1500,15.4686574696616,15.4686574696616
774,15,15721749,20002624,20022516,19892,20022516,1001,1498,1498,1488,1498,1500,1500,1500,1500,15.4886836524926,15.4886836524926
775,15,15738331,20022328,20042516,20188,20042516,1002,1498,1498,1488,1498,1500,1500,1500,1500,15.5087098353237,15.5087098353237
777,15,15753542,20062304,20062520,216,20062520,1003,1498,1498,1488,1498,1500,1500,1500,1500,15.5287400233913,15.5287400233913
778,15,15799966,20082836,20102520,19684,20102520,1005,1498,1498,1488,1498,1500,1500,1500,1500,15.5687923890534,15.5687923890534
780,15,15818069,20122260,20122516,256,20122516,1006,1498,1498,1488,1498,1500,1500,1500,1500,15.5888145666479,15.5888145666479
781,15,15830456,20142208,20142516,308,20142516,1007,1498,1498,1488,1498,1500,1500,1500,1500,15.608840749479,15.608840749479
782,15,15846451,20162172,20162516,344,20162516,1008,1498,1498,1488,1498,1500,1500,1500,1500,15.62886693231,15.62886693231
783,15,15878646,20182148,20182516,368,20182516,1009,1498,1498,1488,1498,1500,1500,1500,1500,15.6488931151411,15.6488931151411
785,15,15907903,20222124,20222516,392,20222516,1011,1498,1498,1488,1498,1500,1500,1500,1500,15.6889454808032,15.6889454808032
786,15,15938428,20242068,20242524,456,20242524,1012,1498,1498,1488,1498,1500,1500,1500,1500,15.7089796741074,15.7089796741074
787,15,15954040,20262160,20262516,356,20262516,1013,1498,1498,1488,1498,1500,1500,1500,1500,15.7289978464653,15.7289978464653
788,15,15968506,20282008,20282516,508,20282516,1014,1498,1498,1488,1498,1500,1500,1500,1500,15.7490240292964,15.7490240292964
789,15,16000386,20302172,20302516,344,20302516,1015,1498,1498,1488,1498,1500,1500,1500,1500,15.7690502121274,15.7690502121274
790,15,16018153,20321956,20322516,560,20322516,1016,1498,1498,1488,1498,1500,1500,1500,1500,15.7890763949585,15.7890763949585
791,15,16030533,20341944,20342516,572,20342516,1017,1498,1498,1488,1498,1500,1500,1500,1500,15.8091025777895,15.8091025777895
792,15,16047006,20361924,20362516,592,20362516,1018,1498,1498,1488,1498,1500,1500,1500,1500,15.8291287606206,15.8291287606206
793,15,16093943,20382348,20402516,20168,20402516,1020,1498,1498,1488,1498,1500,1500,1500,1500,15.8691811262827,15.8691811262827
794,15,16109176,20406376,20422516,16140,20422516,1021,1498,1498,1488,1498,1500,1500,1500,1500,15.8892073091138,15.8892073091138
796,15,16141577,20441920,20442516,596,20442516,1022,1748,1748,1738,1748,1500,1500,1500,1500,15.9092334919448,15.9092334919448
797,15,16158371,20461808,20462516,708,20462516,1023,1748,1748,1738,1748,1500,1500,1500,1500,15.9292596747759,15.9292596747759
798,15,16171788,20481856,20482516,660,20482516,1024,1748,1748,1738,1748,1500,1500,1500,1500,15.9492858576069,15.9492858576069
799,15,16187990,20501692,20502516,824,20502516,1025,1748,1748,1738,1748,1500,1500,1500,1500,15.969312040438,15.969312040438
800,15,16219062,20521628,20522516,888,20522516,1026,1748,1748,1738,1748,1500,1500,1500,1500,15.989338223269,15.989338223269
801,15,16233886,20541764,20542516,752,20542516,1027,1748,1748,1738,1748,1500,1500,1500,1500,16.0093644061001,16.0093644061001
802,15,16248817,20561616,20562520,904,20562520,1028,1748,1748,1738,1748,1500,1500,1500,1500,16.0293945941677,16.0293945941677
803,15,16279970,20581640,20582516,876,20582516,1029,1748,1748,1738,1748,1500,1500,1500,1500,16.0494167717622,16.0494167717622
804,15,16298178,20601784,20602516,732,20602516,1030,1748,1748,1738,1748,1500,1500,1500,1500,16.0694429545933,16.0694429545933
805,15,16310409,20621540,20622516,976,20622516,1031,1748,1748,1738,1748,1500,1500,1500,1500,16.0894691374243,16.0894691374243
806,15,16341824,20641524,20642516,992,20642516,1032,1498,1498,1488,1498,1500,1500,1500,1500,16.1094953202554,16.1094953202554
807,15,16358457,20661516,20662516,1000,20662516,1033,1498,1498,1488,1498,1500,1500,1500,1500,16.1295215030864,16.1295215030864
808,15,16372656,20681636,20682516,880,20682516,1034,1498,1498,1488,1498,1500,1500,1500,1500,16.1495476859175,16.1495476859175
809,15,16388696,20701452,20702516,1064,20702516,1035,1498,1498,1488,1498,1500,1500,1500,1500,16.1695738687486,16.1695738687486
810,15,16418359,20721424,20722516,1092,20722516,1036,1498,1498,1488,1498,1500,1500,1500,1500,16.1896000515796,16.1896000515796
811,15,16438249,20741532,20742516,984,20742516,1037,1498,1498,1488,1498,1500,1500,1500,1500,16.2096262344107,16.2096262344107
812,15,16449915,20761432,20762516,1084,20762516,1038,1498,1498,1488,1498,1500,1500,1500,1500,16.2296524172417,16.2296524172417
813,15,16481183,20781348,20782516,1168,20782516,1039,1498,1498,1488,1498,1500,1500,1500,1500,16.2496786000728,16.2496786000728
814,15,16498110,20801300,20802516,1216,20802516,1040,1498,1498,1488,1498,1500,1500,1500,1500,16.2697047829038,16.2697047829038
815,15,16513181,20821300,20822516,1216,20822516,1041,1498,1498,1488,1498,1500,1500,1500,1500,16.2897309657349,16.2897309657349
816,15,16527983,20841288,20842516,1228,20842516,1042,1498,1498,1488,1498,1500,1500,1500,1500,16.3097571485659,16.3097571485659
817,15,16560282,20861248,20862516,1268,20862516,1043,1498,1498,1488,1498,1500,1500,1500,1500,16.329783331397,16.329783331397
818,15,16578616,20881188,20882516,1328,20882516,1044,1498,1498,1488,1498,1500,1500,1500,1500,16.3498095142281,16.3498095142281
819,15,16590640,20901452,20902516,1064,20902516,1045,1498,1498,1488,1498,1500,1500,1500,1500,16.3698356970591,16.3698356970591
820,15,16621559,20921172,20922516,1344,20922516,1046,1498,1498,1488,1498,1500,1500,1500,1500,16.3898618798902,16.3898618798902
821,15,16638502,20941192,20942516,1324,20942516,1047,1498,1498,1488,1498,1500,1500,1500,1500,16.4098880627212,16.4098880627212
822,15,16652234,20961148,20962516,1368,20962516,1048,1498,1498,1488,1498,1500,1500,1500,1500,16.4299142455523,16.4299142455523
823,15,16682432,20981148,20982516,1368,20982516,1049,1498,1498,1488,1498,1500,1500,1500,1500,16.4499404283833,16.4499404283833
824,15,16698528,21001064,21002516,1452,21002516,1050,1498,1498,1488,1498,1500,1500,1500,1500,16.4699666112144,16.4699666112144
825,15,16713994,21021220,21022516,1296,21022516,1051,1498,1498,1488,1498,1500,1500,1500,1500,16.4899927940455,16.4899927940455
826,15,16729204,21041064,21042516,1452,21042516,1052,1498,1498,1488,1498,1500,1500,1500,1500,16.5100189768765,16.5100189768765
827,15,16765820,21061644,21062516,872,21062516,1053,1498,1498,1488,1498,1500,1500,1500,1500,16.5300451597076,16.5300451597076
828,15,16778695,21081436,21082516,1080,21082516,1054,1498,1498,1488,1498,1500,1500,1500,1500,16.5500713425386,16.5500713425386
829,15,16791704,21101228,21102516,1288,21102516,1055,1498,1498,1488,1498,1500,1500,1500,1500,16.5700975253697,16.5700975253697
830,15,16820786,21120980,21122516,1536,21122516,1056,1498,1498,1488,1498,1500,1500,1500,1500,16.5901237082007,16.5901237082007
831,15,16838700,21141020,21142516,1496,21142516,1057,1498,1498,1488,1498,1500,1500,1500,1500,16.6101498910318,16.6101498910318
832,15,16852023,21160944,21162516,1572,21162516,1058,1498,1498,1488,1498,1500,1500,1500,1500,16.6301760738628,16.6301760738628
833,15,16868092,21181176,21182516,1340,21182516,1059,1498,1498,1488,1498,1500,1500,1500,1500,16.6502022566939,16.6502022566939
