sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
521,Rudder,521,521,10.4,10616317,10.400121,0.5
521,Elevator,521,521,10.4,10616317,10.400121,0.5
522,Aileron_L,522,522,10.42,10636311,10.420115,0.5
522,Aileron_R,522,522,10.42,10636311,10.420115,0.5
522,Rudder,522,522,10.42,10636311,10.420115,0.5
522,Elevator,522,522,10.42,10636311,10.420115,0.5
523,Aileron_L,523,523,10.44,10656313,10.440117,0.5
523,Aileron_R,523,523,10.44,10656313,10.440117,0.5
523,Rudder,523,523,10.44,10656313,10.440117,0.5
523,Elevator,523,523,10.44,10656313,10.440117,0.5
524,Aileron_L,524,524,10.46,10676318,10.460122,0.5
524,Aileron_R,524,524,10.46,10676318,10.460122,0.5
524,Rudder,524,524,10.46,10676318,10.460122,0.5
524,Elevator,524,524,10.46,10676318,10.460122,0.5
525,Aileron_L,525,525,10.48,10696312,10.480116,0.5
525,Aileron_R,525,525,10.48,10696312,10.480116,0.5
525,Rudder,525,525,10.48,10696312,10.480116,0.5
525,Elevator,525,525,10.48,10696312,10.480116,0.5
526,Aileron_L,526,526,10.5,10716317,10.500121,0.5
526,Aileron_R,526,526,10.5,10716317,10.500121,0.5
526,Rudder,526,526,10.5,10716317,10.500121,0.5
526,Elevator,526,526,10.5,10716317,10.500121,0.5
527,Aileron_L,527,527,10.52,10736298,10.520102,0.5
527,Aileron_R,527,527,10.52,10736298,10.520102,0.5
527,Rudder,527,527,10.52,10736298,10.520102,0.5
527,Elevator,527,527,10.52,10736298,10.520102,0.5
528,Aileron_L,528,528,10.54,10756299,10.540103,0.5
528,Aileron_R,528,528,10.54,10756299,10.540103,0.5
528,Rudder,528,528,10.54,10756299,10.540103,0.5
528,Elevator,528,528,10.54,10756299,10.540103,0.5
529,Aileron_L,529,529,10.56,10776319,10.560123,0.5
529,Aileron_R,529,529,10.56,10776319,10.560123,0.5
529,Rudder,529,529,10.56,10776319,10.560123,0.5
529,Elevator,529,529,10.56,10776319,10.560123,0.5
530,Aileron_L,530,530,10.58,10796296,10.5801,0.5
530,Aileron_R,530,530,10.58,10796296,10.5801,0.5
530,Rudder,530,530,10.58,10796296,10.5801,0.5
530,Elevator,530,530,10.58,10796296,10.5801,0.5
531,Aileron_L,531,531,10.6,10816325,10.600129,0.5
531,Aileron_R,531,531,10.6,10816325,10.600129,0.5
531,Rudder,531,531,10.6,10816325,10.600129,0.5
531,Elevator,531,531,10.6,10816325,10.600129,0.5
532,Aileron_L,532,532,10.62,10836309,10.620113,0.5
532,Aileron_R,532,532,10.62,10836309,10.620113,0.5
532,Rudder,532,532,10.62,10836309,10.620113,0.5
532,Elevator,532,532,10.62,10836309,10.620113,0.5
533,Aileron_L,533,533,10.64,10856314,10.640118,0.5
533,Aileron_R,533,533,10.64,10856314,10.640118,0.5
533,Rudder,533,533,10.64,10856314,10.640118,0.5
533,Elevator,533,533,10.64,10856314,10.640118,0.5
534,Aileron_L,534,534,10.66,10876296,10.6601,0.5
534,Aileron_R,534,534,10.66,10876296,10.6601,0.5
534,Rudder,534,534,10.66,10876296,10.6601,0.5
534,Elevator,534,534,10.66,10876296,10.6601,0.5
535,Aileron_L,535,535,10.68,10896311,10.680115,0.5
535,Aileron_R,535,535,10.68,10896311,10.680115,0.5
535,Rudder,535,535,10.68,10896311,10.680115,0.5
535,Elevator,535,535,10.68,10896311,10.680115,0.5
536,Aileron_L,536,536,10.7,10916294,10.700098,0.5
536,Aileron_R,536,536,10.7,10916294,10.700098,0.5
536,Rudder,536,536,10.7,10916294,10.700098,0.5
536,Elevator,536,536,10.7,10916294,10.700098,0.5
537,Aileron_L,537,537,10.72,10936306,10.72011,0.5
537,Aileron_R,537,537,10.72,10936306,10.72011,0.5
537,Rudder,537,537,10.72,10936306,10.72011,0.5
537,Elevator,537,537,10.72,10936306,10.72011,0.5
538,Aileron_L,538,538,10.74,10956315,10.740119,0.5
538,Aileron_R,538,538,10.74,10956315,10.740119,0.5
538,Rudder,538,538,10.74,10956315,10.740119,0.5
538,Elevator,538,538,10.74,10956315,10.740119,0.5
539,Aileron_L,539,539,10.76,10976302,10.760106,0.5
539,Aileron_R,539,539,10.76,10976302,10.760106,0.5
539,Rudder,539,539,10.76,10976302,10.760106,0.5
539,Elevator,539,539,10.76,10976302,10.760106,0.5
540,Aileron_L,540,540,10.78,10996304,10.780108,0.5
540,Aileron_R,540,540,10.78,10996304,10.780108,0.5
540,Rudder,540,540,10.78,10996304,10.780108,0.5
540,Elevator,540,540,10.78,10996304,10.780108,0.5
541,Aileron_L,541,541,10.8,11016303,10.800107,0.5
541,Aileron_R,541,541,10.8,11016303,10.800107,0.5
541,Rudder,541,541,10.8,11016303,10.800107,0.5
541,Elevator,541,541,10.8,11016303,10.800107,0.5
542,Aileron_L,542,542,10.82,11036301,10.820105,0.5
542,Aileron_R,542,542,10.82,11036301,10.820105,0.5
542,Rudder,542,542,10.82,11036301,10.820105,0.5
542,Elevator,542,542,10.82,11036301,10.820105,0.5
543,Aileron_L,543,543,10.84,11056311,10.840115,0.5
543,Aileron_R,543,543,10.84,11056311,10.840115,0.5
543,Rudder,543,543,10.84,11056311,10.840115,0.5
543,Elevator,543,543,10.84,11056311,10.840115,0.5
544,Aileron_L,544,544,10.86,11076292,10.860096,0.5
544,Aileron_R,544,544,10.86,11076292,10.860096,0.5
544,Rudder,544,544,10.86,11076292,10.860096,0.5
544,Elevator,544,544,10.86,11076292,10.860096,0.5
545,Aileron_L,545,545,10.88,11096998,10.880802,0.5
545,Aileron_R,545,545,10.88,11096998,10.880802,0.5
545,Rudder,545,545,10.88,11096998,10.880802,0.5
545,Elevator,545,545,10.88,11096998,10.880802,0.5
546,Aileron_L,546,546,10.9,11116311,10.900115,0.5
546,Aileron_R,546,546,10.9,11116311,10.900115,0.5
546,Rudder,546,546,10.9,11116311,10.900115,0.5
546,Elevator,546,546,10.9,11116311,10.900115,0.5
547,Aileron_L,547,547,10.92,11136341,10.920145,0.5
547,Aileron_R,547,547,10.92,11136341,10.920145,0.5
547,Rudder,547,547,10.92,11136341,10.920145,0.5
547,Elevator,547,547,10.92,11136341,10.920145,0.5
548,Aileron_L,548,548,10.94,11156371,10.940175,0.5
548,Aileron_R,548,548,10.94,11156371,10.940175,0.5
548,Rudder,548,548,10.94,11156371,10.940175,0.5
548,Elevator,548,548,10.94,11156371,10.940175,0.5
549,Aileron_L,549,549,10.96,11177002,10.960806,0.5
549,Aileron_R,549,549,10.96,11177002,10.960806,0.5
549,Rudder,549,549,10.96,11177002,10.960806,0.5
549,Elevator,549,549,10.96,11177002,10.960806,0.5
550,Aileron_L,550,550,10.98,11196308,10.980112,0.5
550,Aileron_R,550,550,10.98,11196308,10.980112,0.5
550,Rudder,550,550,10.98,11196308,10.980112,0.5
550,Elevator,550,550,10.98,11196308,10.980112,0.5
551,Aileron_L,551,551,11,11216319,11.000123,0.5
551,Aileron_R,551,551,11,11216319,11.000123,0.5
551,Rudder,551,551,11,11216319,11.000123,0.5
551,Elevator,551,551,11,11216319,11.000123,0.5
552,Aileron_L,552,552,11.02,11236302,11.020106,0.25
552,Aileron_R,552,552,11.02,11236302,11.020106,0.25
552,Rudder,552,552,11.02,11236302,11.020106,0.25
552,Elevator,552,552,11.02,11236302,11.020106,0.25
553,Aileron_L,553,553,11.04,11256316,11.04012,0.25
553,Aileron_R,553,553,11.04,11256316,11.04012,0.25
553,Rudder,553,553,11.04,11256316,11.04012,0.25
553,Elevator,553,553,11.04,11256316,11.04012,0.25
554,Aileron_L,554,554,11.06,11276312,11.060116,0.25
554,Aileron_R,554,554,11.06,11276312,11.060116,0.25
554,Rudder,554,554,11.06,11276312,11.060116,0.25
554,Elevator,554,554,11.06,11276312,11.060116,0.25
555,Aileron_L,555,555,11.08,11296362,11.080166,0.25
555,Aileron_R,555,555,11.08,11296362,11.080166,0.25
555,Rudder,555,555,11.08,11296362,11.080166,0.25
555,Elevator,555,555,11.08,11296362,11.080166,0.25
556,Aileron_L,556,556,11.1,11316308,11.100112,0.25
556,Aileron_R,556,556,11.1,11316308,11.100112,0.25
556,Rudder,556,556,11.1,11316308,11.100112,0.25
556,Elevator,556,556,11.1,11316308,11.100112,0.25
557,Aileron_L,557,557,11.12,11336478,11.120282,0.25
557,Aileron_R,557,557,11.12,11336478,11.120282,0.25
557,Rudder,557,557,11.12,11336478,11.120282,0.25
557,Elevator,557,557,11.12,11336478,11.120282,0.25
558,Aileron_L,558,558,11.14,11357069,11.140873,0.25
558,Aileron_R,558,558,11.14,11357069,11.140873,0.25
558,Rudder,558,558,11.14,11357069,11.140873,0.25
558,Elevator,558,558,11.14,11357069,11.140873,0.25
559,Aileron_L,559,559,11.16,11376610,11.160414,0.25
559,Aileron_R,559,559,11.16,11376610,11.160414,0.25
559,Rudder,559,559,11.16,11376610,11.160414,0.25
559,Elevator,559,559,11.16,11376610,11.160414,0.25
560,Aileron_L,560,560,11.18,11396312,11.180116,0.25
560,Aileron_R,560,560,11.18,11396312,11.180116,0.25
560,Rudder,560,560,11.18,11396312,11.180116,0.25
560,Elevator,560,560,11.18,11396312,11.180116,0.25
561,Aileron_L,561,561,11.2,11416312,11.200116,0.25
561,Aileron_R,561,561,11.2,11416312,11.200116,0.25
561,Rudder,561,561,11.2,11416312,11.200116,0.25
561,Elevator,561,561,11.2,11416312,11.200116,0.25
562,Aileron_L,562,562,11.22,11436339,11.220143,0.5
562,Aileron_R,562,562,11.22,11436339,11.220143,0.5
562,Rudder,562,562,11.22,11436339,11.220143,0.5
562,Elevator,562,562,11.22,11436339,11.220143,0.5
563,Aileron_L,563,563,11.24,11456406,11.24021,0.5
563,Aileron_R,563,563,11.24,11456406,11.24021,0.5
563,Rudder,563,563,11.24,11456406,11.24021,0.5
563,Elevator,563,563,11.24,11456406,11.24021,0.5
564,Aileron_L,564,564,11.26,11476313,11.260117,0.5
564,Aileron_R,564,564,11.26,11476313,11.260117,0.5
564,Rudder,564,564,11.26,11476313,11.260117,0.5
564,Elevator,564,564,11.26,11476313,11.260117,0.5
565,Aileron_L,565,565,11.28,11496299,11.280103,0.5
565,Aileron_R,565,565,11.28,11496299,11.280103,0.5
565,Rudder,565,565,11.28,11496299,11.280103,0.5
565,Elevator,565,565,11.28,11496299,11.280103,0.5
566,Aileron_L,566,566,11.3,11516876,11.30068,0.5
566,Aileron_R,566,566,11.3,11516876,11.30068,0.5
566,Rudder,566,566,11.3,11516876,11.30068,0.5
566,Elevator,566,566,11.3,11516876,11.30068,0.5
567,Aileron_L,567,567,11.32,11536362,11.320166,0.5
567,Aileron_R,567,567,11.32,11536362,11.320166,0.5
567,Rudder,567,567,11.32,11536362,11.320166,0.5
567,Elevator,567,567,11.32,11536362,11.320166,0.5
568,Aileron_L,568,568,11.34,11556320,11.340124,0.5
568,Aileron_R,568,568,11.34,11556320,11.340124,0.5
568,Rudder,568,568,11.34,11556320,11.340124,0.5
568,Elevator,568,568,11.34,11556320,11.340124,0.5
569,Aileron_L,569,569,11.36,11576316,11.36012,0.5
569,Aileron_R,569,569,11.36,11576316,11.36012,0.5
569,Rudder,569,569,11.36,11576316,11.36012,0.5
569,Elevator,569,569,11.36,11576316,11.36012,0.5
570,Aileron_L,570,570,11.38,11596630,11.380434,0.5
570,Aileron_R,570,570,11.38,11596630,11.380434,0.5
570,Rudder,570,570,11.38,11596630,11.380434,0.5
570,Elevator,570,570,11.38,11596630,11.380434,0.5
571,Aileron_L,571,571,11.4,11616315,11.400119,0.5
571,Aileron_R,571,571,11.4,11616315,11.400119,0.5
571,Rudder,571,571,11.4,11616315,11.400119,0.5
571,Elevator,571,571,11.4,11616315,11.400119,0.5
572,Aileron_L,572,572,11.42,11636612,11.420416,0.5
572,Aileron_R,572,572,11.42,11636612,11.420416,0.5
572,Rudder,572,572,11.42,11636612,11.420416,0.5
572,Elevator,572,572,11.42,11636612,11.420416,0.5
573,Aileron_L,573,573,11.44,11656312,11.440116,0.5
573,Aileron_R,573,573,11.44,11656312,11.440116,0.5
573,Rudder,573,573,11.44,11656312,11.440116,0.5
573,Elevator,573,573,11.44,11656312,11.440116,0.5
574,Aileron_L,574,574,11.46,11676613,11.460417,0.5
574,Aileron_R,574,574,11.46,11676613,11.460417,0.5
574,Rudder,574,574,11.46,11676613,11.460417,0.5
574,Elevator,574,574,11.46,11676613,11.460417,0.5
575,Aileron_L,575,575,11.48,11696296,11.4801,0.5
575,Aileron_R,575,575,11.48,11696296,11.4801,0.5
575,Rudder,575,575,11.48,11696296,11.4801,0.5
575,Elevator,575,575,11.48,11696296,11.4801,0.5
576,Aileron_L,576,576,11.5,11716341,11.500145,0.5
576,Aileron_R,576,576,11.5,11716341,11.500145,0.5
576,Rudder,576,576,11.5,11716341,11.500145,0.5
576,Elevator,576,576,11.5,11716341,11.500145,0.5
577,Aileron_L,577,577,11.52,11736307,11.520111,0.5
577,Aileron_R,577,577,11.52,11736307,11.520111,0.5
577,Rudder,577,577,11.52,11736307,11.520111,0.5
577,Elevator,577,577,11.52,11736307,11.520111,0.5
578,Aileron_L,578,578,11.54,11756298,11.540102,0.5
578,Aileron_R,578,578,11.54,11756298,11.540102,0.5
578,Rudder,578,578,11.54,11756298,11.540102,0.5
578,Elevator,578,578,11.54,11756298,11.540102,0.5
579,Aileron_L,579,579,11.56,11776305,11.560109,0.5
579,Aileron_R,579,579,11.56,11776305,11.560109,0.5
579,Rudder,579,579,11.56,11776305,11.560109,0.5
579,Elevator,579,579,11.56,11776305,11.560109,0.5
580,Aileron_L,580,580,11.58,11796302,11.580106,0.5
580,Aileron_R,580,580,11.58,11796302,11.580106,0.5
580,Rudder,580,580,11.58,11796302,11.580106,0.5
580,Elevator,580,580,11.58,11796302,11.580106,0.5
581,Aileron_L,581,581,11.6,11816292,11.600096,0.5
581,Aileron_R,581,581,11.6,11816292,11.600096,0.5
581,Rudder,581,581,11.6,11816292,11.600096,0.5
581,Elevator,581,581,11.6,11816292,11.600096,0.5
582,Aileron_L,582,582,11.62,11836299,11.620103,0.5
582,Aileron_R,582,582,11.62,11836299,11.620103,0.5
582,Rudder,582,582,11.62,11836299,11.620103,0.5
582,Elevator,582,582,11.62,11836299,11.620103,0.5
583,Aileron_L,583,583,11.64,11856304,11.640108,0.5
583,Aileron_R,583,583,11.64,11856304,11.640108,0.5
583,Rudder,583,583,11.64,11856304,11.640108,0.5
583,Elevator,583,583,11.64,11856304,11.640108,0.5
584,Aileron_L,584,584,11.66,11876336,11.66014,0.5
584,Aileron_R,584,584,11.66,11876336,11.66014,0.5
584,Rudder,584,584,11.66,11876336,11.66014,0.5
584,Elevator,584,584,11.66,11876336,11.66014,0.5
585,Aileron_L,585,585,11.68,11896346,11.68015,0.5
585,Aileron_R,585,585,11.68,11896346,11.68015,0.5
585,Rudder,585,585,11.68,11896346,11.68015,0.5
585,Elevator,585,585,11.68,11896346,11.68015,0.5
586,Aileron_L,586,586,11.7,11917918,11.701722,0.5
586,Aileron_R,586,586,11.7,11917918,11.701722,0.5
586,Rudder,586,586,11.7,11917918,11.701722,0.5
586,Elevator,586,586,11.7,11917918,11.701722,0.5
587,Aileron_L,587,587,11.72,11936310,11.720114,0.5
587,Aileron_R,587,587,11.72,11936310,11.720114,0.5
587,Rudder,587,587,11.72,11936310,11.720114,0.5
587,Elevator,587,587,11.72,11936310,11.720114,0.5
588,Aileron_L,588,588,11.74,11956467,11.740271,0.5
588,Aileron_R,588,588,11.74,11956467,11.740271,0.5
588,Rudder,588,588,11.74,11956467,11.740271,0.5
588,Elevator,588,588,11.74,11956467,11.740271,0.5
589,Aileron_L,589,589,11.76,11976288,11.760092,0.5
589,Aileron_R,589,589,11.76,11976288,11.760092,0.5
589,Rudder,589,589,11.76,11976288,11.760092,0.5
589,Elevator,589,589,11.76,11976288,11.760092,0.5
590,Aileron_L,590,590,11.78,11996293,11.780097,0.5
590,Aileron_R,590,590,11.78,11996293,11.780097,0.5
590,Rudder,590,590,11.78,11996293,11.780097,0.5
590,Elevator,590,590,11.78,11996293,11.780097,0.5
591,Aileron_L,591,591,11.8,12016282,11.800086,0.5
591,Aileron_R,591,591,11.8,12016282,11.800086,0.5
591,Rudder,591,591,11.8,12016282,11.800086,0.5
591,Elevator,591,591,11.8,12016282,11.800086,0.5
592,Aileron_L,592,592,11.82,12036298,11.820102,0.5
592,Aileron_R,592,592,11.82,12036298,11.820102,0.5
592,Rudder,592,592,11.82,12036298,11.820102,0.5
592,Elevator,592,592,11.82,12036298,11.820102,0.5
593,Aileron_L,593,593,11.84,12056288,11.840092,0.5
593,Aileron_R,593,593,11.84,12056288,11.840092,0.5
593,Rudder,593,593,11.84,12056288,11.840092,0.5
593,Elevator,593,593,11.84,12056288,11.840092,0.5
594,Aileron_L,594,594,11.86,12076288,11.860092,0.5
594,Aileron_R,594,594,11.86,12076288,11.860092,0.5
594,Rudder,594,594,11.86,12076288,11.860092,0.5
594,Elevator,594,594,11.86,12076288,11.860092,0.5
595,Aileron_L,595,595,11.88,12096282,11.880086,0.5
595,Aileron_R,595,595,11.88,12096282,11.880086,0.5
595,Rudder,595,595,11.88,12096282,11.880086,0.5
595,Elevator,595,595,11.88,12096282,11.880086,0.5
596,Aileron_L,596,596,11.9,12116288,11.900092,0.5
596,Aileron_R,596,596,11.9,12116288,11.900092,0.5
596,Rudder,596,596,11.9,12116288,11.900092,0.5
596,Elevator,596,596,11.9,12116288,11.900092,0.5
597,Aileron_L,597,597,11.92,12136297,11.920101,0.5
597,Aileron_R,597,597,11.92,12136297,11.920101,0.5
597,Rudder,597,597,11.92,12136297,11.920101,0.5
597,Elevator,597,597,11.92,12136297,11.920101,0.5
598,Aileron_L,598,598,11.94,12156291,11.940095,0.5
598,Aileron_R,598,598,11.94,12156291,11.940095,0.5
598,Rudder,598,598,11.94,12156291,11.940095,0.5
598,Elevator,598,598,11.94,12156291,11.940095,0.5
599,Aileron_L,599,599,11.96,12176303,11.960107,0.5
599,Aileron_R,599,599,11.96,12176303,11.960107,0.5
599,Rudder,599,599,11.96,12176303,11.960107,0.5
599,Elevator,599,599,11.96,12176303,11.960107,0.5
600,Aileron_L,600,600,11.98,12196289,11.980093,0.5
600,Aileron_R,600,600,11.98,12196289,11.980093,0.5
600,Rudder,600,600,11.98,12196289,11.980093,0.5
600,Elevator,600,600,11.98,12196289,11.980093,0.5
601,Aileron_L,601,601,12,12216292,12.000096,0.5
601,Aileron_R,601,601,12,12216292,12.000096,0.5
601,Rudder,601,601,12,12216292,12.000096,0.5
601,Elevator,601,601,12,12216292,12.000096,0.5
602,Aileron_L,602,602,12.02,12236310,12.020114,0.5
602,Aileron_R,602,602,12.02,12236310,12.020114,0.5
602,Rudder,602,602,12.02,12236310,12.020114,0.5
602,Elevator,602,602,12.02,12236310,12.020114,0.5
603,Aileron_L,603,603,12.04,12256303,12.040107,0.75
603,Aileron_R,603,603,12.04,12256303,12.040107,0.75
603,Rudder,603,603,12.04,12256303,12.040107,0.75
603,Elevator,603,603,12.04,12256303,12.040107,0.75
604,Aileron_L,604,604,12.06,12276354,12.060158,0.75
604,Aileron_R,604,604,12.06,12276354,12.060158,0.75
604,Rudder,604,604,12.06,12276354,12.060158,0.75
604,Elevator,604,604,12.06,12276354,12.060158,0.75
605,Aileron_L,605,605,12.08,12296554,12.080358,0.75
605,Aileron_R,605,605,12.08,12296554,12.080358,0.75
605,Rudder,605,605,12.08,12296554,12.080358,0.75
605,Elevator,605,605,12.08,12296554,12.080358,0.75
606,Aileron_L,606,606,12.1,12316289,12.100093,0.75
606,Aileron_R,606,606,12.1,12316289,12.100093,0.75
606,Rudder,606,606,12.1,12316289,12.100093,0.75
606,Elevator,606,606,12.1,12316289,12.100093,0.75
607,Aileron_L,607,607,12.12,12336307,12.120111,0.75
607,Aileron_R,607,607,12.12,12336307,12.120111,0.75
607,Rudder,607,607,12.12,12336307,12.120111,0.75
607,Elevator,607,607,12.12,12336307,12.120111,0.75
608,Aileron_L,608,608,12.14,12356296,12.1401,0.75
608,Aileron_R,608,608,12.14,12356296,12.1401,0.75
608,Rudder,608,608,12.14,12356296,12.1401,0.75
608,Elevator,608,608,12.14,12356296,12.1401,0.75
609,Aileron_L,609,609,12.16,12376287,12.160091,0.75
609,Aileron_R,609,609,12.16,12376287,12.160091,0.75
609,Rudder,609,609,12.16,12376287,12.160091,0.75
609,Elevator,609,609,12.16,12376287,12.160091,0.75
610,Aileron_L,610,610,12.18,12396303,12.180107,0.75
610,Aileron_R,610,610,12.18,12396303,12.180107,0.75
610,Rudder,610,610,12.18,12396303,12.180107,0.75
610,Elevator,610,610,12.18,12396303,12.180107,0.75
611,Aileron_L,611,611,12.2,12416298,12.200102,0.75
611,Aileron_R,611,611,12.2,12416298,12.200102,0.75
611,Rudder,611,611,12.2,12416298,12.200102,0.75
611,Elevator,611,611,12.2,12416298,12.200102,0.75
612,Aileron_L,612,612,12.22,12436293,12.220097,0.75
612,Aileron_R,612,612,12.22,12436293,12.220097,0.75
612,Rudder,612,612,12.22,12436293,12.220097,0.75
612,Elevator,612,612,12.22,12436293,12.220097,0.75
613,Aileron_L,613,613,12.24,12456303,12.240107,0.5
613,Aileron_R,613,613,12.24,12456303,12.240107,0.5
613,Rudder,613,613,12.24,12456303,12.240107,0.5
613,Elevator,613,613,12.24,12456303,12.240107,0.5
614,Aileron_L,614,614,12.26,12476301,12.260105,0.5
614,Aileron_R,614,614,12.26,12476301,12.260105,0.5
614,Rudder,614,614,12.26,12476301,12.260105,0.5
614,Elevator,614,614,12.26,12476301,12.260105,0.5
615,Aileron_L,615,615,12.28,12496333,12.280137,0.5
615,Aileron_R,615,615,12.28,12496333,12.280137,0.5
615,Rudder,615,615,12.28,12496333,12.280137,0.5
615,Elevator,615,615,12.28,12496333,12.280137,0.5
616,Aileron_L,616,616,12.3,12516334,12.300138,0.5
616,Aileron_R,616,616,12.3,12516334,12.300138,0.5
616,Rudder,616,616,12.3,12516334,12.300138,0.5
616,Elevator,616,616,12.3,12516334,12.300138,0.5
617,Aileron_L,617,617,12.32,12536329,12.320133,0.5
617,Aileron_R,617,617,12.32,12536329,12.320133,0.5
617,Rudder,617,617,12.32,12536329,12.320133,0.5
617,Elevator,617,617,12.32,12536329,12.320133,0.5
618,Aileron_L,618,618,12.34,12556361,12.340165,0.5
618,Aileron_R,618,618,12.34,12556361,12.340165,0.5
618,Rudder,618,618,12.34,12556361,12.340165,0.5
618,Elevator,618,618,12.34,12556361,12.340165,0.5
619,Aileron_L,619,619,12.36,12576314,12.360118,0.5
619,Aileron_R,619,619,12.36,12576314,12.360118,0.5
619,Rudder,619,619,12.36,12576314,12.360118,0.5
619,Elevator,619,619,12.36,12576314,12.360118,0.5
620,Aileron_L,620,620,12.38,12596318,12.380122,0.5
620,Aileron_R,620,620,12.38,12596318,12.380122,0.5
620,Rudder,620,620,12.38,12596318,12.380122,0.5
620,Elevator,620,620,12.38,12596318,12.380122,0.5
621,Aileron_L,621,621,12.4,12616327,12.400131,0.5
621,Aileron_R,621,621,12.4,12616327,12.400131,0.5
621,Rudder,621,621,12.4,12616327,12.400131,0.5
621,Elevator,621,621,12.4,12616327,12.400131,0.5
622,Aileron_L,622,622,12.42,12636473,12.420277,0.5
622,Aileron_R,622,622,12.42,12636473,12.420277,0.5
622,Rudder,622,622,12.42,12636473,12.420277,0.5
622,Elevator,622,622,12.42,12636473,12.420277,0.5
623,Aileron_L,623,623,12.44,12656321,12.440125,0.5
623,Aileron_R,623,623,12.44,12656321,12.440125,0.5
623,Rudder,623,623,12.44,12656321,12.440125,0.5
623,Elevator,623,623,12.44,12656321,12.440125,0.5
624,Aileron_L,624,624,12.46,12676310,12.460114,0.5
624,Aileron_R,624,624,12.46,12676310,12.460114,0.5
624,Rudder,624,624,12.46,12676310,12.460114,0.5
624,Elevator,624,624,12.46,12676310,12.460114,0.5
625,Aileron_L,625,625,12.48,12696315,12.480119,0.5
625,Aileron_R,625,625,12.48,12696315,12.480119,0.5
625,Rudder,625,625,12.48,12696315,12.480119,0.5
625,Elevator,625,625,12.48,12696315,12.480119,0.5
626,Aileron_L,626,626,12.5,12716311,12.500115,0.5
626,Aileron_R,626,626,12.5,12716311,12.500115,0.5
626,Rudder,626,626,12.5,12716311,12.500115,0.5
626,Elevator,626,626,12.5,12716311,12.500115,0.5
627,Aileron_L,627,627,12.52,12736312,12.520116,0.5
627,Aileron_R,627,627,12.52,12736312,12.520116,0.5
627,Rudder,627,627,12.52,12736312,12.520116,0.5
627,Elevator,627,627,12.52,12736312,12.520116,0.5
628,Aileron_L,628,628,12.54,12756347,12.540151,0.5
628,Aileron_R,628,628,12.54,12756347,12.540151,0.5
628,Rudder,628,628,12.54,12756347,12.540151,0.5
628,Elevator,628,628,12.54,12756347,12.540151,0.5
629,Aileron_L,629,629,12.56,12776302,12.560106,0.5
629,Aileron_R,629,629,12.56,12776302,12.560106,0.5
629,Rudder,629,629,12.56,12776302,12.560106,0.5
629,Elevator,629,629,12.56,12776302,12.560106,0.5
630,Aileron_L,630,630,12.58,12796312,12.580116,0.5
630,Aileron_R,630,630,12.58,12796312,12.580116,0.5
630,Rudder,630,630,12.58,12796312,12.580116,0.5
630,Elevator,630,630,12.58,12796312,12.580116,0.5
631,Aileron_L,631,631,12.6,12816315,12.600119,0.5
631,Aileron_R,631,631,12.6,12816315,12.600119,0.5
631,Rudder,631,631,12.6,12816315,12.600119,0.5
631,Elevator,631,631,12.6,12816315,12.600119,0.5
632,Aileron_L,632,632,12.62,12836317,12.620121,0.5
632,Aileron_R,632,632,12.62,12836317,12.620121,0.5
632,Rudder,632,632,12.62,12836317,12.620121,0.5
632,Elevator,632,632,12.62,12836317,12.620121,0.5
633,Aileron_L,633,633,12.64,12856322,12.640126,0.5
633,Aileron_R,633,633,12.64,12856322,12.640126,0.5
