episode_id,episode_index,policy_id,memory_lambda,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,claim_status,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s
v48_r002_context_plus_memory_lambda_0_95_e0002,502,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.15854488538244516,0.0,0.18650436712899876,1.477476423542837,1.463978691074718,2.943173394149189
v48_r002_context_plus_memory_lambda_0_95_e0003,503,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8131059971017658,0.6600000000000003,0.7081904802813446,1.644900377255024,0.6354349062224793,3.2041195746311706
v48_r002_context_plus_memory_lambda_0_95_e0004,504,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0005,505,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6539968473344748,0.4000000000000001,-0.10451649233659488,2.0339441246129892,0.412059028052536,5.285357213226297
v48_r002_context_plus_memory_lambda_0_95_e0006,506,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0007,507,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0008,508,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2765141307996137,0.0,0.14562913962904855,-0.04341438325178032,1.8669002524521665,5.122089119498838
v48_r002_context_plus_memory_lambda_0_95_e0009,509,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5756779065510769,0.5400000000000001,-0.02268687900073285,1.0150409653047952,1.509281128144128,5.0099781892049355
v48_r002_context_plus_memory_lambda_0_95_e0010,510,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-1.3622507510024144,0.6400000000000002,-0.016671074053834722,0.3265915497345293,1.4111576992630561,4.065821070132401
v48_r002_context_plus_memory_lambda_0_95_e0011,511,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0012,512,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6059080425617402,0.0,0.19365266465653086,0.5578784280065764,1.7127055109071778,6.915195338695807
v48_r002_context_plus_memory_lambda_0_95_e0013,513,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3954572044311273,0.6200000000000002,0.3230581928824767,-0.024866694770675324,1.729409490339548,3.2985775635021377
v48_r002_context_plus_memory_lambda_0_95_e0014,514,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0015,515,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5014479502098581,0.0,-0.0023613007526147867,1.4141624796987364,1.1843895700914056,3.784117256574627
v48_r002_context_plus_memory_lambda_0_95_e0016,516,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2134105311347438,0.0,0.17033744939431528,-0.028768647923664847,1.915358116788921,5.835993211039895
v48_r002_context_plus_memory_lambda_0_95_e0017,517,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.040221278098697466,0.4400000000000001,-0.019981384252211853,1.1431718571362213,1.8901217749936305,5.472303448916409
v48_r002_context_plus_memory_lambda_0_95_e0018,518,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2145379853318046,0.0,0.12222936852847321,-0.024683079746380454,1.910145094414576,3.3316470763570125
v48_r002_context_plus_memory_lambda_0_95_e0019,519,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.16667555306385973,0.3,-0.08000875428577281,1.562863358913953,1.3308546821532627,5.422433301490887
v48_r002_context_plus_memory_lambda_0_95_e0020,520,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5355920145593029,0.0,0.12167990084830804,0.6276473917623201,1.8971035787822796,4.129795846783216
v48_r002_context_plus_memory_lambda_0_95_e0021,521,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2835022650605914,0.0,0.11411786304036187,-0.00385360649211558,1.8203513414315242,3.9965825081813944
v48_r002_context_plus_memory_lambda_0_95_e0022,522,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.47137155899018457,0.0,0.11094622035121282,0.8625858273251682,1.7396822567326446,3.953796316921645
v48_r002_context_plus_memory_lambda_0_95_e0023,523,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.9203830730032379,0.0,0.06998564954794517,0.3679934710755247,1.8116234559212374,3.1868219491661147
v48_r002_context_plus_memory_lambda_0_95_e0024,524,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,1.6416556262254312,0.5600000000000002,0.07601912326175131,1.4620148983298495,-0.0036705245552806076,5.05092038079575
v48_r002_context_plus_memory_lambda_0_95_e0025,525,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6197876501721802,0.0,0.1981033382264603,0.761183182346208,1.7190291674816118,5.640827014714196
v48_r002_context_plus_memory_lambda_0_95_e0026,526,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0027,527,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0028,528,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.38592815042324946,0.6000000000000002,0.1410107658071691,1.0514960995434017,1.5984971196576812,3.527844212814011
v48_r002_context_plus_memory_lambda_0_95_e0029,529,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5877304262824277,0.0,0.10614021331098433,0.8943168873965547,1.6179526863210176,4.321229900048721
v48_r002_context_plus_memory_lambda_0_95_e0030,530,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.2839785389845706,0.0,0.05515531315689359,0.16718603148519418,1.6488354295302352,4.79399922789794
v48_r002_context_plus_memory_lambda_0_95_e0031,531,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.23143476143856,0.23999999999999996,0.1607505369638118,-0.040451030744857175,1.9090162693062973,7.2174278594142
v48_r002_context_plus_memory_lambda_0_95_e0032,532,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0033,533,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.02903810636289128,0.06,-0.008814847437522769,2.4302937020476216,0.6406681915894872,5.680629366043885
v48_r002_context_plus_memory_lambda_0_95_e0034,534,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0035,535,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0036,536,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0037,537,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0038,538,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.34179740316986096,0.46000000000000013,-0.04698342404376277,1.3537870762858808,1.4044155205442581,3.617505214424596
v48_r002_context_plus_memory_lambda_0_95_e0039,539,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.445327818747565,0.0,0.07633792218626523,-0.04654278729999051,1.7012149685524254,7.064548894758831
v48_r002_context_plus_memory_lambda_0_95_e0040,540,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0041,541,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.7903178249815188,0.0,0.15482399156483417,0.35088210165484857,1.9588000733636326,3.517004942933351
v48_r002_context_plus_memory_lambda_0_95_e0042,542,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6497295395881626,0.6000000000000002,0.058525630327691314,0.7597252856275959,1.6905451747842415,4.199392207848594
v48_r002_context_plus_memory_lambda_0_95_e0043,543,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3671082098508662,0.0,0.1371861471790521,-0.05871414697815108,1.7916059371272848,6.971602310801171
v48_r002_context_plus_memory_lambda_0_95_e0044,544,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.33364537780627823,0.0,0.15704942027174185,1.4957888767353942,1.218058842114992,2.995891412438978
v48_r002_context_plus_memory_lambda_0_95_e0045,545,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0046,546,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.7055979823983682,0.48000000000000015,-0.0025435485302865435,1.1488667672718806,1.245535250329751,3.5654101500822186
v48_r002_context_plus_memory_lambda_0_95_e0047,547,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.29339639559428043,0.6000000000000002,0.12739062277203672,0.9113570796653775,1.662147901879644,6.036165609689439
v48_r002_context_plus_memory_lambda_0_95_e0048,548,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,0.18066317706633983,0.0,-0.11452135645478378,1.4794732540984783,1.439863568835182,6.292737408708697
v48_r002_context_plus_memory_lambda_0_95_e0049,549,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6275635765525509,0.4200000000000001,-0.03640798134579182,2.440635085218037,0.02913451602681949,4.891279556218658
v48_r002_context_plus_memory_lambda_0_95_e0050,550,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.121489727760673,0.0,0.08696487881412596,0.17867147140409156,1.7998388008352355,5.7010451256368615
v48_r002_context_plus_memory_lambda_0_95_e0051,551,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.12758682109765473,0.0,-0.06076528296784378,1.0713502891904176,1.9010628897119277,6.6499616797195
v48_r002_context_plus_memory_lambda_0_95_e0052,552,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.9220625568563021,0.4000000000000001,0.09637492301490935,1.350423659514154,0.8275137836295436,2.954227509611537
v48_r002_context_plus_memory_lambda_0_95_e0053,553,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1730166899571708,0.0,0.19830582848155287,-0.02224847475108127,1.9492317847939105,7.165420322094528
v48_r002_context_plus_memory_lambda_0_95_e0054,554,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3659497827163398,0.27999999999999997,-0.10129782373904916,2.2072681750511536,0.5267820422325067,6.013376623214226
v48_r002_context_plus_memory_lambda_0_95_e0055,555,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.35238512628155894,0.27999999999999997,-0.04215889020116178,1.7801977730813805,0.9674171006370607,4.91116569783137
v48_r002_context_plus_memory_lambda_0_95_e0056,556,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.3988925853792402,0.48000000000000015,0.09352672838178044,-0.037636199257402636,1.7387436138781625,3.000845011325945
v48_r002_context_plus_memory_lambda_0_95_e0057,557,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0058,558,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6995170660639409,0.6600000000000003,0.8579327954563691,0.8445750219541696,1.5559079119818895,3.1463523357318715
v48_r002_context_plus_memory_lambda_0_95_e0059,559,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.10109156090178906,0.18,0.1865923975293058,1.1124025190610185,1.8865059200371925,2.997762539908429
v48_r002_context_plus_memory_lambda_0_95_e0060,560,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0061,561,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.2399958281429837,0.12000000000000001,0.10197022528991706,1.2976568619160829,1.5623473099409335,2.9385667064170358
v48_r002_context_plus_memory_lambda_0_95_e0062,562,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.7764362155825506,0.0,0.19132604046700163,1.3855696312693975,0.9379941531480518,2.9839110707028116
v48_r002_context_plus_memory_lambda_0_95_e0063,563,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.8046770184642408,0.6000000000000002,0.1690519746776855,0.3641895539237944,1.8764394499961636,5.715124969682282
v48_r002_context_plus_memory_lambda_0_95_e0064,564,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0065,565,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0066,566,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0067,567,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3387727252974715,0.0,-0.01585562536301368,1.872318470502751,0.8889088041997777,5.143120398505717
v48_r002_context_plus_memory_lambda_0_95_e0068,568,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.1749928695994496,0.1,-0.01775933550230084,1.2709017463071408,1.6541053840934095,5.385523665758998
v48_r002_context_plus_memory_lambda_0_95_e0069,569,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.3208017613777354,0.0,0.09330032435168767,0.9113240881482364,1.8373696824266421,5.479163103681496
v48_r002_context_plus_memory_lambda_0_95_e0070,570,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.10174165339657781,0.16,-0.004441105156831639,1.8555590013725496,1.1426993452308727,6.843416091064786
v48_r002_context_plus_memory_lambda_0_95_e0071,571,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.045873998898363855,0.0,1.1011314993470451,1.7728727854805952,1.279671880303006,2.993179048281498
v48_r002_context_plus_memory_lambda_0_95_e0072,572,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0073,573,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0074,574,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1611102800515813,0.0,0.10028141299543969,-0.02414237808348818,1.9630320980319067,4.361081885753339
v48_r002_context_plus_memory_lambda_0_95_e0075,575,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0076,576,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.6968019272471402,0.5200000000000001,-0.03856180308263024,1.3950245353573392,1.0081735373955207,4.727236625130667
v48_r002_context_plus_memory_lambda_0_95_e0077,577,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1025691172100949,0.6000000000000002,0.1832895370096641,0.29087147476111297,1.7065594080287922,3.939882087588091
v48_r002_context_plus_memory_lambda_0_95_e0078,578,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.206114043166088,0.0,0.0769636182663207,-0.048832283197772997,1.942718240031685,4.039754662053625
v48_r002_context_plus_memory_lambda_0_95_e0079,579,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0080,580,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0081,581,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0082,582,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.3120174924016714,0.4400000000000001,-0.0034971388443496565,2.14854684175105,0.6306799316753753,5.347032176655632
v48_r002_context_plus_memory_lambda_0_95_e0083,583,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.3470728597045074,0.0,0.056139420751567304,1.3529589823065602,1.3999681579889325,2.9828848290107426
v48_r002_context_plus_memory_lambda_0_95_e0084,584,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0085,585,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6960075941785906,0.0,0.10771866743599201,0.7055475619492798,1.6984448438721296,3.0218151655816254
v48_r002_context_plus_memory_lambda_0_95_e0086,586,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,2,1.25,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.017317655801873943,0.21999999999999997,1.4895788250329796,1.5081157679168067,1.5702190687811821,2.9707565659256856
v48_r002_context_plus_memory_lambda_0_95_e0087,587,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0088,588,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.1593256312716247,0.0,0.13782016313301404,-0.015686538945168915,1.9563609076735442,5.8221868684220235
v48_r002_context_plus_memory_lambda_0_95_e0089,589,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,simulation_only_full_loop_validation_episode,0.0,0.0,0.0,0.0,0.0,0.0
v48_r002_context_plus_memory_lambda_0_95_e0090,590,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6574845196876771,0.0,0.16842440349048515,0.1596923173300283,1.948725064183492,5.556718584396586
v48_r002_context_plus_memory_lambda_0_95_e0091,591,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-1.4120079412613928,0.32,0.16380358598437583,-0.03230455462774262,1.7202966133663498,7.379602368146609
v48_r002_context_plus_memory_lambda_0_95_e0092,592,context_plus_memory_lambda_0_95,0.95,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.11154948218298877,0.0,0.15969414612297395,1.1771882788484578,1.6675916259738803,3.455146123927112
v48_r002_context_plus_memory_lambda_0_95_e0093,593,context_plus_memory_lambda_0_95,0.95,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.5794941897095922,0.0,0.14378561751802943,0.8252738178162692,1.6904086849918063,3.5331431364016215
v48_r002_context_plus_memory_lambda_0_95_e0094,594,context_plus_memory_lambda_0_95,0.95,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,0.19792627775286897,0.16,0.06022458234228001,1.3897827689279483,1.5122909533191828,2.978845882828808
v48_r002_context_plus_memory_lambda_0_95_e0095,595,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_single,True,2,1.25,False,True,False,terminal_useful,False,True,simulation_only_full_loop_validation_episode,-0.5846210993343768,0.5800000000000002,-0.07901707506509847,1.3450356790963953,1.1703432215692278,4.917844466313316
v48_r002_context_plus_memory_lambda_0_95_e0096,596,context_plus_memory_lambda_0_95,0.95,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.17232395224645924,0.6000000000000002,0.06548008853614329,1.148669440742648,1.6551112267264618,3.13367986089241
v48_r002_context_plus_memory_lambda_0_95_e0097,597,context_plus_memory_lambda_0_95,0.95,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,simulation_only_full_loop_validation_episode,-0.6194145545665093,0.0,0.19586489454277323,0.6071351161588497,1.873450329274641,4.91208476291545
