episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_context_only_without_memory_e0028,0,context_only_without_memory,v48_r002_context_only_without_memory_e0028_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28690270197087975,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0028,1,context_only_without_memory,v48_r002_context_only_without_memory_e0028_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24497951911491486,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0029,0,context_only_without_memory,v48_r002_context_only_without_memory_e0029_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853258318679912,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0029,1,context_only_without_memory,v48_r002_context_only_without_memory_e0029_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23921729469682085,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0030,0,context_only_without_memory,v48_r002_context_only_without_memory_e0030_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28652801586701804,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0031,0,context_only_without_memory,v48_r002_context_only_without_memory_e0031_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28580777406925295,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0032,0,context_only_without_memory,v48_r002_context_only_without_memory_e0032_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0033,0,context_only_without_memory,v48_r002_context_only_without_memory_e0033_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0034,0,context_only_without_memory,v48_r002_context_only_without_memory_e0034_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857132652945704,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0035,0,context_only_without_memory,v48_r002_context_only_without_memory_e0035_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2845573967713675,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0036,0,context_only_without_memory,v48_r002_context_only_without_memory_e0036_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2868708750071745,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0037,0,context_only_without_memory,v48_r002_context_only_without_memory_e0037_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28449754332813404,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0037,1,context_only_without_memory,v48_r002_context_only_without_memory_e0037_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2629795381196895,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0038,0,context_only_without_memory,v48_r002_context_only_without_memory_e0038_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28405406709117836,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0038,1,context_only_without_memory,v48_r002_context_only_without_memory_e0038_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25046466350689356,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0039,0,context_only_without_memory,v48_r002_context_only_without_memory_e0039_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28526015850834213,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0039,1,context_only_without_memory,v48_r002_context_only_without_memory_e0039_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23785866160324648,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0040,0,context_only_without_memory,v48_r002_context_only_without_memory_e0040_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2846143016025114,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0041,0,context_only_without_memory,v48_r002_context_only_without_memory_e0041_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2862772770691635,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0042,0,context_only_without_memory,v48_r002_context_only_without_memory_e0042_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850538770883278,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0042,1,context_only_without_memory,v48_r002_context_only_without_memory_e0042_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2679958908201298,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0043,0,context_only_without_memory,v48_r002_context_only_without_memory_e0043_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28655858992583194,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0043,1,context_only_without_memory,v48_r002_context_only_without_memory_e0043_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25918691405450106,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0044,0,context_only_without_memory,v48_r002_context_only_without_memory_e0044_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28450372284889663,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0044,1,context_only_without_memory,v48_r002_context_only_without_memory_e0044_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25263425664448025,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0045,0,context_only_without_memory,v48_r002_context_only_without_memory_e0045_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2850036133275217,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0046,0,context_only_without_memory,v48_r002_context_only_without_memory_e0046_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853421788221034,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0046,1,context_only_without_memory,v48_r002_context_only_without_memory_e0046_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24908014531391928,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0047,0,context_only_without_memory,v48_r002_context_only_without_memory_e0047_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861287773900814,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0047,1,context_only_without_memory,v48_r002_context_only_without_memory_e0047_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23117619945520881,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0048,0,context_only_without_memory,v48_r002_context_only_without_memory_e0048_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28490924308068777,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0049,0,context_only_without_memory,v48_r002_context_only_without_memory_e0049_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2853394979196778,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0050,0,context_only_without_memory,v48_r002_context_only_without_memory_e0050_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0051,0,context_only_without_memory,v48_r002_context_only_without_memory_e0051_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0052,0,context_only_without_memory,v48_r002_context_only_without_memory_e0052_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2867032800689295,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0052,1,context_only_without_memory,v48_r002_context_only_without_memory_e0052_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23052342985884547,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0053,0,context_only_without_memory,v48_r002_context_only_without_memory_e0053_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0054,0,context_only_without_memory,v48_r002_context_only_without_memory_e0054_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0055,0,context_only_without_memory,v48_r002_context_only_without_memory_e0055_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2869284896744171,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0056,0,context_only_without_memory,v48_r002_context_only_without_memory_e0056_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28629784888330545,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0057,0,context_only_without_memory,v48_r002_context_only_without_memory_e0057_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28541283403111517,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0058,0,context_only_without_memory,v48_r002_context_only_without_memory_e0058_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0059,0,context_only_without_memory,v48_r002_context_only_without_memory_e0059_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2866440806821952,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0060,0,context_only_without_memory,v48_r002_context_only_without_memory_e0060_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0061,0,context_only_without_memory,v48_r002_context_only_without_memory_e0061_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.285681826543757,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0062,0,context_only_without_memory,v48_r002_context_only_without_memory_e0062_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2864063109558329,simulation_only_selector_decision
v48_r002_context_only_without_memory_e0063,0,context_only_without_memory,v48_r002_context_only_without_memory_e0063_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28535443095229673,simulation_only_selector_decision
