t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203742.2042722,1602746,0.016457142500380096,0,False,x_w_outside_launch_gate,0.44653454780340107,2.0070484060045217,1.4669846816422507,4.907028659355639,10.080376378870914,87.05562266110121,0.5981637888691516,0.44653454780340107,2.0070484060045217,1.4669846816422507,0.08564380659547914,0.1759357576515608,1.5194072478100038,-0.24809972488801857,0.3903953846182197,-0.3792596584051364,0.2940582005730783,0.1556104240432369,0.11357293318629372,0.0,0.0,0.0
203742.2255242,1602751,0.014879915000213332,0,False,x_w_outside_launch_gate,0.4355710029206725,2.001308859174165,1.47372286327207,4.897649259585819,9.971766762838763,87.06817424228844,0.6162645883173314,0.4355710029206725,2.001308859174165,1.47372286327207,0.08548010518763499,0.17404016225247296,1.5196263142280522,-0.2220656075487015,0.4337343156822656,-0.37728431210109015,0.008392272062888078,-0.06845636891450785,0.02203246644778121,0.0,0.0,0.0
203742.2467698,1602755,0.01659623749955066,0,False,x_w_outside_launch_gate,0.427053054399932,1.9971705615213318,1.4786280326144363,4.368498197415658,10.056389857896418,86.72201522281149,0.5538199343553225,0.427053054399932,1.9971705615213318,1.4786280326144363,0.07624467691234046,0.17551711388445718,1.5135846996027045,-0.19264286210907602,0.4044074674763942,-0.3256683091998459,-0.3831454313980111,0.04189312859467115,-0.2817633159503799,0.0,0.0,0.0
203742.2678014,1602759,0.01413545000008227,0,False,x_w_outside_launch_gate,0.4178697020499582,1.9919614441653177,1.4842369697077271,4.132053535695682,9.795367903715183,86.75164090042212,0.5094486998219258,0.4178697020499582,1.9919614441653177,1.4842369697077271,0.07211793906656268,0.17096142136400486,1.5141017652201443,-0.1983923618117393,0.358118888322582,-0.30319846693479285,-0.1893896525084786,-0.17906341697532183,0.019082153603546294,0.0,0.0,0.0
203742.2890751,1602763,0.016526512500345848,0,False,x_w_outside_launch_gate,0.4088040792504737,1.986363831300516,1.4898254205528743,3.8914187507270532,9.524538060544915,86.57542344455962,0.6273127017867053,0.4088040792504737,1.986363831300516,1.4898254205528743,0.06791806977403156,0.16623454888802378,1.5110261904158557,-0.2654681040604132,0.43116061116861104,-0.37033557610121015,-0.19556771966719175,-0.25388553280133436,-0.12856776267011064,0.0,0.0,0.0
203742.3103378,1602768,0.015307620000454531,0,False,x_w_outside_launch_gate,0.39695511344688184,1.9793330999821142,1.4960988154184294,3.5552227403280288,9.352381375719832,85.96268185284761,0.670199985133499,0.39695511344688184,1.9793330999821142,1.4960988154184294,0.06205034246049949,0.16322984790850792,1.5003318321765704,-0.2972532851303466,0.478783039797124,-0.3627331048509147,-0.18431693707535077,-0.1677680520938383,-0.4403670852351134,0.0,0.0,0.0
203742.331505,1602772,0.015548377500356394,0,False,x_w_outside_launch_gate,0.3871722235596846,1.9739801915349642,1.5011383342797209,3.350511378998369,9.042231346035905,85.3145750673425,0.5902145217054315,0.3871722235596846,1.9739801915349642,1.5011383342797209,0.05847745518905713,0.15781670871536524,1.4890202348649897,-0.2551504957178701,0.4306636991662745,-0.31269823214613324,-0.09293842700277526,-0.2802384106280344,-0.511694649709744,0.0,0.0,0.0
203742.3526318,1602775,0.01517672749984647,0,False,x_w_outside_launch_gate,0.3793049859599411,1.9698803187250635,1.503868031255446,3.036862590522719,8.48660187000415,84.86357398903257,0.4421962764000786,0.3793049859599411,1.9698803187250635,1.503868031255446,0.053003251135265786,0.14811914493748024,1.4811487811184367,-0.20559456570611956,0.3447526196578936,-0.1855102494559978,-0.193761444417875,-0.45684494449560614,-0.3496442482219387,0.0,0.0,0.0
203742.3738293,1602780,0.019017847500980962,0,False,x_w_outside_launch_gate,0.36625500570890246,1.9641363166306183,1.5090248943280262,2.5349545285150277,8.184189049041331,83.73620524551802,0.8247759089745645,0.36625500570890246,1.9641363166306183,1.5090248943280262,0.04424330291092771,0.1428410455114349,1.4614724846600362,-0.3474669487785592,0.6551483665083675,-0.36097456613001844,-0.326677494237098,-0.3647861461805344,-1.0225175225944676,0.0,0.0,0.0
203742.394991,1602783,0.025237649999966322,0,False,x_w_outside_launch_gate,0.35785647779459584,1.9611397061367528,1.5122979553551583,2.287089842114385,7.931360416388966,83.0486975111016,0.667517840845413,0.35785647779459584,1.9611397061367528,1.5122979553551583,0.03991724803381328,0.13842835342833587,1.4494732110615427,-0.2543061488247105,0.5453817115621602,-0.28890697328101145,-0.2030819592336678,-0.33348342443560225,-0.8238326560948173,0.0,0.0,0.0
203742.4163703,1602789,0.01603241500037132,0,False,x_w_outside_launch_gate,0.341379540397182,1.9569519982635213,1.5175290839004352,1.6326570135359209,7.532325710715995,81.33345034130154,0.5887844373065241,0.341379540397182,1.9569519982635213,1.5175290839004352,0.028495240441979448,0.13146388398461603,1.4195365004630176,-0.19581351569112052,0.5115416155104897,-0.2159846204894268,-0.24661546504354834,-0.2591610905066422,-0.9694204455704448,0.0,0.0,0.0
203742.4384118,1602793,0.014998149999592023,0,False,x_w_outside_launch_gate,0.330148331264863,1.955300411876977,1.520995273321232,1.1708849410024476,7.170654013682132,80.16250526114894,0.5181342617625699,0.330148331264863,1.955300411876977,1.520995273321232,0.020435797382512264,0.12515152206009972,1.3990996534543259,-0.13773852813107043,0.46610480444072416,-0.17954810597108492,-0.2394053128477467,-0.28914855983888493,-0.8781163921520234,0.0,0.0,0.0
203742.4597523,1602797,0.015877562500478677,0,False,x_w_outside_launch_gate,0.31910021690317736,1.9546747625057226,1.5242165514109676,0.6637325063651182,6.778732813216977,78.99861863697595,0.5535635658448351,0.31910021690317736,1.9546747625057226,1.5242165514109676,0.011584317588585533,0.11831120670361403,1.3787859997425853,-0.11487136211120408,0.5121321824902527,-0.17594834257626946,-0.3067544140422037,-0.3371282267593929,-0.9636423893489295,0.0,0.0,0.0
203742.4815386,1602801,0.016130405000000583,0,False,x_w_outside_launch_gate,0.3081831834281519,1.9552643877455322,1.5277152125716744,0.3041225903848224,6.2807541910055935,78.02051969728758,0.5344051620174978,0.3081831834281519,1.9552643877455322,1.5277152125716744,0.0053079405319091996,0.10961984014148042,1.3617149528347579,-0.06455520146069707,0.5015606096421446,-0.17279600114214774,-0.21219519712680623,-0.4028060805933467,-0.798215630012955,0.0,0.0,0.0
203742.5029698,1602806,0.014073240000009384,0,False,x_w_outside_launch_gate,0.2957004031519661,1.9571179497027555,1.5311843167216113,-0.44539351178119296,5.62579123107086,76.68686799019137,0.5539650008597168,0.2957004031519661,1.9571179497027555,1.5311843167216113,-0.007773583247601971,0.09818858001201163,1.338438339471086,-0.03322117617740557,0.5328551999367999,-0.14777994292598987,-0.44588318337755334,-0.47287026037764257,-0.9769695570955823,0.0,0.0,0.0
203742.5242504,1602810,0.015419190000296533,0,False,x_w_outside_launch_gate,0.28671259275111494,1.959777923696274,1.5333842812809058,-1.048702322560019,5.14006359342141,75.77244075056811,0.48831758681928517,0.28671259275111494,1.959777923696274,1.5333842812809058,-0.01830330840198394,0.08971103346709476,1.3224785733697368,0.02252086053589986,0.47676774783156506,-0.1031474239394754,-0.4562810869677421,-0.4148320776632035,-0.8195189847683352,0.0,0.0,0.0
203742.5457262,1602814,0.020495134999759045,0,False,x_w_outside_launch_gate,0.27840519512062967,1.9631840080059995,1.535327663425325,-1.6239945835717735,4.812837222806611,74.8346142070596,0.5516787197401795,0.27840519512062967,1.9631840080059995,1.535327663425325,-0.02834405251788166,0.08399985590051529,1.3061104123729157,0.06966724233831978,0.5385237706550517,-0.09740653776108955,-0.5208722236571987,-0.3316164325387268,-0.9829172435004503,0.0,0.0,0.0
203742.5669182,1602819,0.01578574750002276,0,False,x_w_outside_launch_gate,0.2688997469163046,1.9684785787838623,1.5370258011969118,-2.24142035460575,4.483710180776606,73.941671281998,0.42939191817173755,0.2688997469163046,1.9684785787838623,1.5370258011969118,-0.03912016510908918,0.07825550535974195,1.2905256182982017,0.09815472198516476,0.41572179744730486,-0.04380019486715978,-0.3746899267282535,-0.20267222093313741,-0.6220269186422538,0.0,0.0,0.0
203742.5881367,1602822,0.015272157500363495,0,False,x_w_outside_launch_gate,0.26386078971708793,1.9721862436416029,1.5377966387845385,-2.5873389465543917,4.331654985003995,73.48245245675099,0.2986375564873176,0.26386078971708793,1.9721862436416029,1.5377966387845385,-0.04515758348245573,0.07560164154874531,1.282510737810501,0.09961627554126039,0.2809938613216024,-0.01741946301065429,-0.2579677591626788,-0.11138549426159824,-0.38886899165207933,0.0,0.0,0.0
203742.6093563,1602828,0.014667049999847135,0,False,x_w_outside_launch_gate,0.2553157503715022,1.9804529693559099,1.5384631723656548,-3.29190299919178,4.158199523622591,72.70923195449733,0.5290888303286516,0.2553157503715022,1.9804529693559099,1.5384631723656548,-0.05745454599217279,0.07257427264207394,1.2690154942022502,0.23695893066619775,0.472871105553453,0.013355638836383979,-0.5015339719319647,-0.1032173617374466,-0.60819238228353,0.0,0.0,0.0
203742.6304692,1602832,0.01578693999953618,0,False,x_w_outside_launch_gate,0.25057629060008146,1.9868818397768109,1.5391353422497593,-3.6066770880202026,4.105985086697252,72.30268562306128,0.4116795133871432,0.25057629060008146,1.9868818397768109,1.5391353422497593,-0.06294839024219387,0.07166295880065186,1.2619199221567872,0.23640868454603944,0.3370009842451851,0.004614350622002002,-0.27054943523788794,-0.029527312709740062,-0.3775642631174655,0.0,0.0,0.0
203742.6516838,1602833,0.013651640000254763,0,False,x_w_outside_launch_gate,0.24949848694026766,1.988489589726049,1.539190964555812,-3.7117023332091654,4.045328915176683,72.23600514242452,0.09974555821762776,0.24949848694026766,1.988489589726049,1.539190964555812,-0.0647814265684556,0.07060430889596353,1.2607561282228632,0.06097430205463381,0.07875309277013144,0.005409367082711243,-0.08493096155486812,-0.04114673278329401,-0.06936405966722108,0.0,0.0,0.0
203742.6729026,1602840,0.016736139999480114,0,False,x_w_outside_launch_gate,0.24415099548571018,2.000660697333099,1.5405624435238077,-4.206950662485577,4.014942908221876,71.71188354263118,0.6721426200753905,0.24415099548571018,2.000660697333099,1.5405624435238077,-0.07342514052933,0.07007397302806824,1.2516084806256496,0.49912946585771484,0.45016136938602624,-0.00046855832145910326,-0.4052157396654807,0.002797579292429803,-0.45994343444486724,0.0,0.0,0.0
203742.6941166,1602844,0.014662367500375136,0,False,x_w_outside_launch_gate,0.2420507495787514,2.0075684487542214,1.5400630437778338,-4.956003785699483,3.6429581090722696,71.991971678135,0.32952624560844634,0.2420507495787514,2.0075684487542214,1.5400630437778338,-0.08649858380175944,0.06358161351553782,1.2564969407859632,0.2657402162134687,0.18832249708237064,0.050043192586779695,-0.5659360681033647,-0.27957820339874817,0.15009478827650324,0.0,0.0,0.0
203742.7153568,1602849,0.014300052500458932,0,False,x_w_outside_launch_gate,0.24072257938789,2.0160541446167652,1.5405523149228397,-5.276358105604043,3.410514138835788,71.95195532874037,0.39355334252829827,0.24072257938789,2.0160541446167652,1.5405523149228397,-0.09208982145708122,0.0595247009085035,1.2557985237343985,0.34943171708756954,0.18022114470765796,0.017379514052189664,-0.27750632392089314,-0.1905369617793065,-0.03630111283293609,0.0,0.0,0.0
203742.7364271,1602853,0.015299857499583897,0,False,x_w_outside_launch_gate,0.240453645824104,2.023033915741086,1.5426825384836305,-5.009862963605705,3.443588443752358,71.5719506256037,0.36481247717668236,0.240453645824104,2.023033915741086,1.5426825384836305,-0.08743860378864039,0.0601019564271062,1.2491661904916,0.3325172140897786,0.13383457620913586,-0.06788779012960106,0.20898894975532137,0.037529877761380635,-0.3025048674462615,0.0,0.0,0.0
203742.7572851,1602855,0.013431867500270573,0,False,x_w_outside_launch_gate,0.24031665490570164,2.0260610836836,1.5424099564309222,-5.327952121658405,3.0416869917613196,71.73800186455286,0.1457449126754949,0.24031665490570164,2.0260610836836,1.5424099564309222,-0.09299030691155664,0.05308745282131666,1.2520643313382784,0.13557540966562728,0.050511867153969416,0.017590882337299434,-0.2244979645808452,-0.29820186412875166,0.07506308560565801,0.0,0.0,0.0
203742.778517,1602861,0.015193187500311317,0,False,x_w_outside_launch_gate,0.2417026590561271,2.0355675357160803,1.5442637287684857,-5.499577872241565,2.891394800522124,71.83179838511825,0.471711070117139,0.2417026590561271,2.0355675357160803,1.5442637287684857,-0.09598574134043937,0.050464359244155724,1.2537013894490592,0.46019779695231405,0.08757514239241183,-0.0553165055498078,-0.16407158491287643,-0.15594555792101183,0.07108452841563034,0.0,0.0,0.0
203742.7997739,1602866,0.014095765000265078,0,False,x_w_outside_launch_gate,0.2433342406948218,2.042255793982073,1.5444717724027144,-5.910493766086298,2.3824050272774446,72.06316917309096,0.31794341213455035,0.2433342406948218,2.042255793982073,1.5444717724027144,-0.10315757663680547,0.041580811842056725,1.2577395714921167,0.3168612737022059,0.02614208523457389,0.0018809378417618244,-0.3187562921185346,-0.39880922686987413,0.1346273185587381,0.0,0.0,0.0
203742.8209724,1602870,0.015279012499390844,0,False,x_w_outside_launch_gate,0.2448587659833641,2.047160480850809,1.544750390011334,-5.9914746204160325,2.3696051943785648,72.18828824881209,0.26155564030595363,0.2448587659833641,2.047160480850809,1.544750390011334,-0.10457095917593723,0.04135741261426618,1.2599233113205024,0.2615019589532657,0.004596895055604143,-0.0026357153316860973,-0.09467556243647542,-0.05280140200392781,0.1092912172782376,0.0,0.0,0.0
203742.8420078,1602874,0.015307097500282703,0,False,x_w_outside_launch_gate,0.24663063965343035,2.051917199049761,1.5452663555783108,-5.883789700733893,2.677529464755991,72.212474131857,0.24392081127366375,0.24663063965343035,2.051917199049761,1.5452663555783108,-0.10269150277273827,0.04673170497915351,1.2603454346121383,0.24339727579989703,-0.00871336051559552,-0.013386771609182238,0.07535985793893496,0.23047285309231255,0.050644158361111094,0.0,0.0,0.0
203742.8632326,1602876,0.014411269999753246,0,False,x_w_outside_launch_gate,0.2468011554722107,2.0537671981741377,1.5437218820740424,-6.4246640225214575,2.091851844168713,72.50048263125073,0.11333798291529604,0.2468011554722107,2.0537671981741377,1.5437218820740424,-0.11213154052742255,0.03650970214465938,1.2653721312002872,0.08972277357121734,0.00836379704280995,0.06874132071049177,-0.4036270559549267,-0.4405468469010454,0.16655828876493048,0.0,0.0,0.0
203742.8844474,1602883,0.013896197499734735,0,False,x_w_outside_launch_gate,0.2500095150824002,2.0610448183804175,1.5433135881355227,-6.448446520678775,2.800736290119044,72.96743150125708,0.3488792677570567,0.2500095150824002,2.0610448183804175,1.5433135881355227,-0.11254662342461724,0.04888206974266845,1.273521926420365,0.34450043949761944,-0.04337819120595092,0.03397827518204909,-0.06153166861002672,0.4610471591967301,0.4188110430423512,0.0,0.0,0.0
203742.9057315,1602887,0.014774277500410701,0,False,x_w_outside_launch_gate,0.2517095968820553,2.0647127077235456,1.542692743319015,-6.523356280898146,2.9370087867103556,73.20595889919719,0.21233395860028845,0.2517095968820553,2.0647127077235456,1.542692743319015,-0.11385404538232473,0.05126047348809958,1.2776850148706345,0.20643160346243755,-0.03330304800361247,0.036913548467534786,-0.07376764856625082,0.1213898022383004,0.23198622963697887,0.0,0.0,0.0
203742.9269201,1602891,0.01756573000046827,0,False,x_w_outside_launch_gate,0.2534627977902675,2.0685602405886825,1.5422560897663702,-6.600647904458684,3.0399922637702206,73.58948262305356,0.2286098656636448,0.2534627977902675,2.0685602405886825,1.5422560897663702,-0.11520303869766814,0.05305787423794628,1.2843787666114377,0.22344295985952434,-0.03599344575714318,0.03225191824515737,-0.09057092873539771,0.0616244724267599,0.3574349594810047,0.0,0.0,0.0
203742.9482984,1602895,0.01503017500039899,0,False,x_w_outside_launch_gate,0.2559752744418229,2.072448388870323,1.5428028386390096,-6.2539819366114715,3.410513056231971,73.53221728359875,0.19601991507932148,0.2559752744418229,2.072448388870323,1.5428028386390096,-0.10915257615412148,0.0595246820135024,1.2833792978906793,0.18835226552341086,-0.052147558547647355,-0.015095142179609567,0.2380449138571757,0.26273852792623287,0.006216208101571763,0.0,0.0,0.0
