episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_context_plus_memory_lambda_0_95_p00027_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00027_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30078129686258287,simulation_only_selector_decision,27,0,v410_run006_seed04106_r00_e00027
v49_r006_no_memory_baseline_p00028_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_static_map_baseline_p00028_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_context_only_without_memory_p00028_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_context_plus_memory_lambda_0_5_p00028_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_context_plus_memory_lambda_0_8_p00028_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_context_plus_memory_lambda_0_95_p00028_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00028_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,28,0,v410_run006_seed04106_r00_e00028
v49_r006_no_memory_baseline_p00029_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_static_map_baseline_p00029_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_context_only_without_memory_p00029_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_context_plus_memory_lambda_0_5_p00029_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_context_plus_memory_lambda_0_8_p00029_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_context_plus_memory_lambda_0_95_p00029_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00029_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,29,0,v410_run006_seed04106_r00_e00029
v49_r006_no_memory_baseline_p00030_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3067716354070407,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_static_map_baseline_p00030_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30237954359399977,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_context_only_without_memory_p00030_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3067716354070407,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_context_plus_memory_lambda_0_5_p00030_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3026346586852193,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_context_plus_memory_lambda_0_8_p00030_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29995237288958915,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_context_plus_memory_lambda_0_95_p00030_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00030_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3020526344605841,simulation_only_selector_decision,30,0,v410_run006_seed04106_r00_e00030
v49_r006_no_memory_baseline_p00031_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_static_map_baseline_p00031_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_context_only_without_memory_p00031_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_context_plus_memory_lambda_0_5_p00031_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_context_plus_memory_lambda_0_8_p00031_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_context_plus_memory_lambda_0_95_p00031_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00031_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,31,0,v410_run006_seed04106_r00_e00031
v49_r006_no_memory_baseline_p00032_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_static_map_baseline_p00032_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_context_only_without_memory_p00032_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_context_plus_memory_lambda_0_5_p00032_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_context_plus_memory_lambda_0_8_p00032_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_context_plus_memory_lambda_0_95_p00032_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00032_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,32,0,v410_run006_seed04106_r00_e00032
v49_r006_no_memory_baseline_p00033_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_static_map_baseline_p00033_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_context_only_without_memory_p00033_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_context_plus_memory_lambda_0_5_p00033_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_context_plus_memory_lambda_0_8_p00033_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_context_plus_memory_lambda_0_95_p00033_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00033_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,33,0,v410_run006_seed04106_r00_e00033
v49_r006_no_memory_baseline_p00034_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30626255146098197,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_static_map_baseline_p00034_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.301870459647941,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_context_only_without_memory_p00034_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30626255146098197,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_context_plus_memory_lambda_0_5_p00034_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30279998786282647,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_context_plus_memory_lambda_0_8_p00034_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3014190422369807,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_context_plus_memory_lambda_0_95_p00034_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00034_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30173155080910835,simulation_only_selector_decision,34,0,v410_run006_seed04106_r00_e00034
v49_r006_no_memory_baseline_p00035_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_static_map_baseline_p00035_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_context_only_without_memory_p00035_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_context_plus_memory_lambda_0_5_p00035_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_context_plus_memory_lambda_0_8_p00035_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_context_plus_memory_lambda_0_95_p00035_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00035_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,35,0,v410_run006_seed04106_r00_e00035
v49_r006_no_memory_baseline_p00036_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00036_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,36,0,v410_run006_seed04106_r00_e00036
v49_r006_static_map_baseline_p00036_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00036_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,36,0,v410_run006_seed04106_r00_e00036
v49_r006_context_only_without_memory_p00036_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00036_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,36,0,v410_run006_seed04106_r00_e00036
v49_r006_context_plus_memory_lambda_0_5_p00036_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00036_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,36,0,v410_run006_seed04106_r00_e00036
v49_r006_context_plus_memory_lambda_0_8_p00036_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00036_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,36,0,v410_run006_seed04106_r00_e00036
