episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_plus_memory_lambda_0_95_p00037_rep00,227,37,0,v410_run006_seed04106_r00_e00037,4107380,8213534,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,37,38,0.09940695336391002,-0.965607797810679,0.6000000000000002,0.12067619956014997,0.47945336227203417,1.6549388399172869,5.277741267482929,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00038_rep00,228,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00038_rep00,229,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00038_rep00,230,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00038_rep00,231,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,38,39,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00038_rep00,232,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,38,39,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00038_rep00,233,38,0,v410_run006_seed04106_r00_e00038,4107417,8213575,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,38,39,0.0,-1.1470637103222403,0.0,-0.01780205730154577,0.5280727946238863,1.4248634950538732,3.93243107111985,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00039_rep00,234,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00039_rep00,235,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00039_rep00,236,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00039_rep00,237,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,39,40,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00039_rep00,238,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,39,40,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00039_rep00,239,39,0,v410_run006_seed04106_r00_e00039,4107454,8213616,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,39,40,-0.01120009906309534,-0.312492521016863,0.0,0.07340248961194074,1.0253804625196143,1.6478677205498247,3.065342855768546,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00040_rep00,240,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00040_rep00,241,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00040_rep00,242,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00040_rep00,243,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,40,41,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00040_rep00,244,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,40,41,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00040_rep00,245,40,0,v410_run006_seed04106_r00_e00040,4107491,8213657,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,40,41,0.09943386657094712,-0.3349648775314098,0.6000000000000002,0.10583370421777727,0.8325559512786388,1.905856780413287,3.276643637478674,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00041_rep00,246,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00041_rep00,247,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00041_rep00,248,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00041_rep00,249,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,41,42,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00041_rep00,250,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,41,42,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00041_rep00,251,41,0,v410_run006_seed04106_r00_e00041,4107528,8213698,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,41,42,2.1143770891503495e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00042_rep00,252,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00042_rep00,253,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00042_rep00,254,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00042_rep00,255,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00042_rep00,256,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00042_rep00,257,42,0,v410_run006_seed04106_r00_e00042,4107565,8213739,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,42,43,0.1470712737626785,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00043_rep00,258,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00043_rep00,259,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00043_rep00,260,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00043_rep00,261,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00043_rep00,262,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00043_rep00,263,43,0,v410_run006_seed04106_r00_e00043,4107602,8213780,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,43,44,0.0001550198955254952,-1.4315399224254488,0.0,0.05630472362443073,-0.024841822324579432,1.6933018998991305,4.688478649322494,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00044_rep00,264,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00044_rep00,265,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00044_rep00,266,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00044_rep00,267,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,44,45,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00044_rep00,268,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,44,45,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00044_rep00,269,44,0,v410_run006_seed04106_r00_e00044,4107639,8213821,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,44,45,0.3532746072306039,0.536999908423359,0.34,-0.03903294853678485,1.3030422896272227,1.2599578019494184,4.658155558164819,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00045_rep00,270,45,0,v410_run006_seed04106_r00_e00045,4107676,8213862,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.04944970575226648,0.0,0.1583578334572191,1.1792366886454517,1.8713136056022819,2.980171314700287,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00045_rep00,271,45,0,v410_run006_seed04106_r00_e00045,4107676,8213862,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.04944970575226648,0.0,0.1583578334572191,1.1792366886454517,1.8713136056022819,2.980171314700287,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00045_rep00,272,45,0,v410_run006_seed04106_r00_e00045,4107676,8213862,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,0.04944970575226648,0.0,0.1583578334572191,1.1792366886454517,1.8713136056022819,2.980171314700287,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00045_rep00,273,45,0,v410_run006_seed04106_r00_e00045,4107676,8213862,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,45,46,0.0,0.04944970575226648,0.0,0.1583578334572191,1.1792366886454517,1.8713136056022819,2.980171314700287,simulation_only_paired_full_loop_validation_episode
