surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,2335,2335,6,11,46.68,46.680178,46.687175,46.692758,5583.0,0.533333333333333,47.00335428304806,47.00353228304806,47.01611228304806,4562.0,0.3233542830480603,1531.0,47.03603525,47.02434785213825,1,1,0.006997000000005471,0.005583,0.019922966951938292,0.008235569090189188,0.020815569090189,0.020993569090187236,-0.011687397861749105,47.02429525,-5.2602138248747386e-05
Aileron_L,2339,2339,11,0,46.76,46.760154,46.76715,46.772759,5609.0,0.433340962844282,47.08335426819756,47.08350826819756,47.09611326819756,4566.0,0.3233542681975627,1431.0,47.11603475,47.10434744317351,1,1,0.00699600000000089,0.005609,0.01992148180243447,0.008234174975946473,0.020839174975947117,0.020993174975949103,-0.011687306826487998,47.10429425,-5.319317350996927e-05
Aileron_L,2345,2345,0,1,46.88,46.881115,46.888237,46.892759,4522.0,0.466666666666667,47.203354245921815,47.204469245921814,47.21611324592181,4572.0,0.3233542459218163,1465.0,47.23603375,47.2243465797264,1,1,0.00712199999999541,0.004522,0.01992050407818624,0.008233333804589904,0.019877333804586783,0.020992333804585428,-0.011687170273596337,47.2242925,-5.407972640180209e-05
Aileron_L,2355,2355,1,3,47.08,47.080648,47.087834,47.092754,4920.0,0.483329518577859,47.40335420879557,47.40400220879557,47.41610820879557,4582.0,0.32335420879557225,1481.0,47.43603275,47.42434555731455,1,1,0.007186000000004356,0.00492,0.01992454120443199,0.008237348518981946,0.020343348518984783,0.02099134851898299,-0.011687192685450043,47.42429,-5.555731455485679e-05
Aileron_L,2359,2359,3,10,47.16,47.160155,47.167224,47.172759,5535.0,0.523338673990997,47.48335419394507,47.483509193945075,47.49611319394507,4586.0,0.32335419394507464,1521.0,47.51603225,47.50434514834981,1,1,0.007068999999994219,0.005535,0.01991905605493116,0.008231954404742226,0.02083595440473829,0.020990954404744855,-0.011687101650188936,47.504289,-5.614834981607867e-05
Aileron_L,2364,2364,10,6,47.26,47.260529,47.267519,47.272759,5240.0,0.500007629510948,47.58335417538195,47.58388317538195,47.59611317538195,4591.0,0.3233541753819526,1498.0,47.616032,47.60434438714389,1,1,0.006990000000001828,0.00524,0.019918824618045505,0.008231211761938084,0.02046121176194049,0.020990211761940714,-0.011687612856107421,47.6042875,-5.688714389260602e-05
Aileron_L,2369,2369,6,10,47.36,47.36026,47.367214,47.37276,5546.0,0.523338673990997,47.68335415681883,47.68361415681883,47.69611415681883,4596.0,0.32335415681883056,1521.0,47.716031,47.70434387593797,1,1,0.006954000000000349,0.005546,0.019916843181171373,0.008229719119142942,0.020729719119145784,0.020989719119143047,-0.011687124062028431,47.70428625,-5.762593796913337e-05
Aileron_L,2373,2373,10,9,47.44,47.440118,47.44702,47.452759,5739.0,0.516670481422141,47.76335414196833,47.76347214196833,47.77611314196833,4600.0,0.32335414196833295,1515.0,47.79603025,47.78434346697323,1,1,0.0069020000000037385,0.005739,0.01991710803167024,0.008230325004902284,0.020871325004904406,0.020989325004904913,-0.011686783026767955,47.78428525,-5.821697323035525e-05
Aileron_L,2378,2378,9,6,47.54,47.540201,47.547371,47.552759,5388.0,0.500007629510948,47.86335412340521,47.86355512340521,47.87611312340521,4605.0,0.32335412340521097,1498.0,47.89603,47.88434295576731,1,1,0.007169999999995014,0.005388,0.019916876594791688,0.008229832362097511,0.020787832362096026,0.02098883236210014,-0.011687044232694177,47.884284,-5.8955767306882604e-05
Aileron_L,2383,2383,6,1,47.64,47.6407,47.648011,47.652758,4747.0,0.466666666666667,47.96335410484209,47.96405410484209,47.97611210484209,4610.0,0.32335410484208893,1465.0,47.99602925,47.984342194561385,1,1,0.007310999999994294,0.004747,0.019917145157911875,0.00823008971929795,0.020288089719294078,0.020988089719296,-0.011687055438613925,47.9842825,-5.9694561383409954e-05
Aileron_L,2388,2388,1,6,47.74,47.740138,47.747167,47.752758,5591.0,0.500007629510948,48.06335408627897,48.06349208627897,48.07611208627897,4615.0,0.3233540862789669,1498.0,48.0960285,48.084341683355454,1,1,0.007028999999995733,0.005591,0.019916413721034587,0.008229597076486073,0.020849597076484372,0.02098759707648412,-0.011686816644548514,48.08428125,-6.0433355459937305e-05
Aileron_L,2393,2393,6,9,47.84,47.840137,47.847073,47.852755,5682.0,0.516670481422141,48.16335406771585,48.163491067715846,48.17610906771585,4620.0,0.3233540677158449,1515.0,48.196028,48.204340922149534,1,1,0.006936000000003162,0.005682,0.019918932284149093,0.02823185443368459,0.04084985443368794,0.040986854433683106,0.008312922149535495,48.20427975,-6.117214953646466e-05
Aileron_L,2398,2398,9,0,47.94,47.940212,47.947451,47.952754,5303.0,0.433340962844282,48.26335404915272,48.26356604915272,48.27610804915272,4625.0,0.32335404915272287,1431.0,48.29602775,48.28434066094361,1,1,0.007238999999998441,0.005303,0.01991970084728223,0.00823261179089485,0.02077461179089113,0.020986611790895893,-0.011687089056387379,48.28427875,-6.1910943612992e-05
Aileron_L,2404,2404,0,6,48.06,48.060146,48.067107,48.072755,5648.0,0.500007629510948,48.38335402687698,48.38350002687698,48.39610902687698,4631.0,0.32335402687697645,1498.0,48.4160265,48.404339797496505,1,1,0.006960999999996886,0.005648,0.019917473123022944,0.008230770619526595,0.020839770619524245,0.020985770619525113,-0.011686702503496349,48.404277,-6.279749650482483e-05
Aileron_L,2409,2409,6,12,48.16,48.160152,48.167082,48.172755,5673.0,0.566674296177615,48.48335400831385,48.48350600831385,48.49610900831386,4636.0,0.3233540083138544,1565.0,48.516026,48.50433928629058,1,1,0.0069300000000040995,0.005673,0.01991699168613792,0.008230277976721823,0.020833277976727516,0.020985277976727446,-0.011686713709416097,48.50427575,-6.353629058135218e-05
Aileron_L,2413,2413,12,1,48.24,48.240147,48.247079,48.252755,5676.0,0.466666666666667,48.56335399346336,48.56350099346336,48.57610899346336,4640.0,0.3233539934633568,1465.0,48.5960255,48.58433887732584,1,1,0.00693199999999905,0.005676,0.019916506536645784,0.008229883862483689,0.020837883862483864,0.020984883862482206,-0.011686622674162095,48.58427475,-6.412732584257406e-05
Aileron_L,2423,2423,1,0,48.44,48.440153,48.447133,48.452754,5621.0,0.433340962844282,48.76335395633711,48.76350695633712,48.776107956337114,4650.0,0.3233539563371128,1431.0,48.79602425,48.804337354914,1,1,0.006979999999998654,0.005621,0.01991629366288805,0.028229398576883113,0.040830398576879645,0.040983398576884156,0.008313104913995062,48.80427175,-6.560491399562877e-05
Aileron_L,2428,2428,0,3,48.54,48.540214,48.547755,48.552754,4999.0,0.483329518577859,48.86335393777399,48.863567937773986,48.87610793777399,4655.0,0.32335393777399074,1481.0,48.8960235,48.88433709370807,1,1,0.007541000000003351,0.004999,0.019915562226010763,0.008229155934081689,0.020769155934083017,0.02098315593408273,-0.011686406291929075,48.88427075,-6.634370807215611e-05
Aileron_L,2438,2438,3,11,48.74,48.740166,48.74712,48.752756,5636.0,0.533333333333333,49.06335390064775,49.06351990064775,49.076109900647744,4665.0,0.3233539006477467,1531.0,49.09602325,49.08433582129623,1,1,0.006954000000000349,0.005636,0.01991334935225808,0.00822592064848493,0.020815920648480812,0.020981920648480923,-0.01168742870377315,49.084268,-6.782129622521081e-05
Aileron_L,2443,2443,11,1,48.84,48.840167,48.847291,48.852754,5463.0,0.466666666666667,49.16335388208463,49.163520882084626,49.17610788208462,4670.0,0.3233538820846247,1465.0,49.19602275,49.2043350600903,1,1,0.007123999999997466,0.005463,0.019914867915375112,0.028227178005678866,0.04081417800567522,0.0409811780056728,0.008312310090303754,49.2042665,-6.856009030173817e-05
Aileron_L,2452,2452,1,3,49.02,49.020159,49.027135,49.032754,5619.0,0.483329518577859,49.34335384867101,49.343512848671004,49.356107848671,4679.0,0.3233538486710051,1481.0,49.3760205,49.404333639919635,1,1,0.0069760000000016475,0.005619,0.019912651329001108,0.04822579124863324,0.06082079124863071,0.06097979124862718,0.028313139919632135,49.40426375,-6.98899196394874e-05
Aileron_L,2456,2456,3,1,49.1,49.100253,49.107503,49.112754,5251.0,0.466666666666667,49.42335383382051,49.42360683382051,49.43610783382051,4683.0,0.3233538338205075,1465.0,49.45602125,49.4443337309549,1,1,0.0072499999999990905,0.005251,0.019913416179491605,0.0082258971343947,0.020726897134395017,0.020979897134395742,-0.011687519045096906,49.44426325,-7.048095490070928e-05
Aileron_L,2462,2462,1,9,49.22,49.220158,49.227244,49.232754,5510.0,0.516670481422141,49.54335381154476,49.54351181154476,49.55610781154476,4689.0,0.323353811544761,1515.0,49.57602325,49.56433311750779,1,1,0.007086000000001036,0.00551,0.0199154384552358,0.008225305963030394,0.020821305963032444,0.020979305963031436,-0.011690132492205407,49.56426175,-7.13675077925421e-05
Aileron_L,2479,2479,9,12,49.56,49.56013,49.566997,49.572754,5757.0,0.566674296177615,49.883353748430146,49.883483748430145,49.89610774843015,4706.0,0.32335374843014614,1565.0,49.916025,49.90433112940765,1,1,0.006866999999999734,0.005757,0.01991725156985069,0.008223380977504746,0.020847380977507157,0.02097738097750579,-0.011693870592345945,49.90425725,-7.38794076527351e-05
Aileron_L,2484,2484,12,9,49.66,49.660148,49.667055,49.672754,5699.0,0.516670481422141,49.98335372986702,49.98350172986702,49.99610772986702,4711.0,0.32335372986702415,1515.0,50.016024,50.00433061820173,1,1,0.00690699999999822,0.005699,0.01991627013298114,0.00822288833470708,0.020828888334705198,0.02097688833470812,-0.01169338179827406,50.004256,-7.461820172926244e-05
Aileron_L,2499,2499,9,12,49.96,49.960144,49.967085,49.972754,5669.0,0.566674296177615,50.28335367417766,50.28349767417766,50.29610767417766,4726.0,0.3233536741776581,1565.0,50.31602225,50.304328834583956,1,1,0.0069409999999976435,0.005669,0.019914575822340908,0.008221160406293393,0.020831160406295623,0.020975160406294435,-0.011693415416047515,50.304252,-7.68345839588445e-05
Aileron_L,2505,2505,12,11,50.08,50.080144,50.087051,50.092754,5703.0,0.533333333333333,50.40335365190191,50.40349765190191,50.41610765190191,4732.0,0.3233536519019117,1531.0,50.43602075,50.42432822113685,1,1,0.0069070000000053255,0.005703,0.019913098098086834,0.008220569234936193,0.020830569234938423,0.020974569234937235,-0.011692528863150642,50.4242505,-7.772113685067731e-05
Aileron_L,2509,2509,11,1,50.16,50.160276,50.167825,50.172754,4929.0,0.466666666666667,50.48335363705141,50.483629637051415,50.49610763705141,4736.0,0.32335363705141407,1465.0,50.516021,50.52432731217211,1,1,0.007548999999997363,0.004929,0.019913362948592805,0.028219675120702448,0.040697675120696886,0.04097367512070349,0.008306312172109642,50.524249,-7.83121721118992e-05
Aileron_L,2529,2529,1,12,50.56,50.5602,50.567719,50.572754,5035.0,0.566674296177615,50.88335356279893,50.88355356279893,50.89610756279893,4756.0,0.32335356279892596,1565.0,50.91602475,50.90432526734842,1,1,0.007518999999994946,0.005035,0.01991718720106661,0.008217704549487337,0.020771704549488845,0.02097170454948838,-0.011699482651579274,50.904244,-8.12673484180086e-05
Aileron_L,2541,2541,12,0,50.8,50.800179,50.807274,50.812754,5480.0,0.433340962844282,51.12335351824743,51.12353251824743,51.13610751824743,4768.0,0.32335351824743314,1431.0,51.1560255,51.1443240404542,1,1,0.007094999999999629,0.00548,0.019917981752570313,0.008216522206772936,0.020791522206771162,0.02097052220677398,-0.011701459545797377,51.144241,-8.304045420167424e-05
Aileron_L,2547,2547,0,3,50.92,50.920145,50.927094,50.932754,5660.0,0.483329518577859,51.24335349597169,51.243498495971686,51.25610749597169,4774.0,0.3233534959716867,1481.0,51.2760245,51.2643231770071,1,1,0.006948999999998762,0.00566,0.019917004028307872,0.008215681035409261,0.020824681035414017,0.020969681035410304,-0.01170132299289861,51.26423925,-8.392700709350707e-05
Aileron_L,2553,2553,3,9,51.04,51.040488,51.047407,51.052754,5347.0,0.516670481422141,51.36335347369594,51.36384147369594,51.37610747369594,4780.0,0.3233534736959403,1515.0,51.39602325,51.384322563559984,1,1,0.006918999999996345,0.005347,0.019915776304060273,0.008215089864044955,0.020481089864041735,0.020969089864045998,-0.011700686440015318,51.38423775,-8.48135599853399e-05
Aileron_L,2564,2564,9,6,51.26,51.260152,51.267083,51.272754,5671.0,0.500007629510948,51.583353432857066,51.583505432857066,51.59610743285707,4791.0,0.32335343285707185,1498.0,51.6160245,51.60432118890696,1,1,0.006931000000001575,0.005671,0.019917067142934286,0.00821375604989072,0.02081575604989183,0.02096775604989176,-0.011703311093043567,51.60423475,-8.643890695370006e-05
Aileron_L,2575,2575,6,3,51.48,51.480137,51.487085,51.492754,5669.0,0.483329518577859,51.8033533920182,51.803490392018205,51.8161073920182,4802.0,0.3233533920182034,1481.0,51.83602225,51.824320064253925,1,1,0.0069480000000012865,0.005669,0.01991485798179582,0.00821267223572164,0.02082967223572041,0.020966672235722683,-0.011702185746074178,51.824232,-8.806425392206023e-05
Aileron_L,2594,2594,3,11,51.86,51.860278,51.867755,51.872754,4999.0,0.533333333333333,52.183353321478336,52.18363132147834,52.19610732147834,4821.0,0.32335332147833973,1531.0,52.21602475,52.204317871671414,1,1,0.00747700000000151,0.004999,0.01991742852166567,0.008210550193076926,0.020686550193076414,0.02096455019307797,-0.011706878328588743,52.204227,-9.087167141286417e-05
Aileron_L,2609,2609,11,3,52.16,52.160172,52.167188,52.172754,5566.0,0.483329518577859,52.48335326578897,52.48352526578898,52.49610726578897,4836.0,0.32335326578897367,1481.0,52.51602775,52.50431608805365,1,1,0.007016000000000133,0.005566,0.019920484211027656,0.008208822264677451,0.020790822264672215,0.020962822264678493,-0.011711661946350205,52.504223,-9.308805364244621e-05
Aileron_L,2614,2614,3,10,52.26,52.260168,52.267201,52.272754,5553.0,0.523338673990997,52.58335324722585,52.58352124722585,52.59610724722585,4841.0,0.3233532472258516,1521.0,52.616028,52.60431557684772,1,1,0.007032999999999845,0.005553,0.019920752774147843,0.008208329621865573,0.02079432962186445,0.020962329621866616,-0.01171242315228227,52.60422175,-9.382684771897357e-05
Aileron_L,2619,2619,10,9,52.36,52.360168,52.367116,52.372754,5638.0,0.516670481422141,52.68335322866273,52.683521228662734,52.69610722866273,4846.0,0.32335322866272964,1515.0,52.716031,52.704314815641794,1,1,0.0069480000000012865,0.005638,0.019923771337268192,0.008207586979061432,0.020793586979060308,0.020961586979062474,-0.01171618435820676,52.70422025,-9.456564179550093e-05
Aileron_L,2629,2629,9,11,52.56,52.56019,52.567159,52.572754,5595.0,0.533333333333333,52.883353191536486,52.88354319153648,52.89610719153649,4856.0,0.3233531915364856,1531.0,52.9160325,52.904313793229946,1,1,0.006968999999998005,0.005595,0.019925308463513147,0.008206601693458992,0.020770601693463675,0.020960601693460035,-0.011718706770054155,52.90421775,-9.604322994855563e-05
Aileron_L,2637,2637,11,6,52.72,52.720163,52.727216,52.732754,5538.0,0.500007629510948,53.04335316183549,53.04351616183549,53.05610716183549,4864.0,0.32335316183549034,1498.0,53.0760315,53.064312725300475,1,1,0.007052999999999088,0.005538,0.01992433816450756,0.008205563464983356,0.02079656346498382,0.0209595634649844,-0.011718774699524204,53.0642155,-9.722530047099938e-05
Aileron_L,2642,2642,6,9,52.82,52.820194,52.827301,52.832754,5453.0,0.516670481422141,53.14335314327237,53.14354714327237,53.15610714327237,4869.0,0.32335314327236836,1515.0,53.17603275,53.16431221409455,1,1,0.007106999999997754,0.005453,0.019925606727625222,0.008205070822178584,0.020765070822179155,0.020959070822179626,-0.011720535905446638,53.16421425,-9.796409454752674e-05
Aileron_L,2647,2647,9,4,52.92,52.920152,52.927075,52.932754,5679.0,0.488334477759976,53.243353124709245,53.243505124709245,53.256107124709246,4874.0,0.3233531247092463,1486.0,53.2760325,53.26431170288862,1,1,0.006923000000000457,0.005679,0.019925375290753777,0.008204578179373812,0.020806578179374924,0.020958578179374854,-0.011720797111379966,53.264213,-9.870288862405408e-05
Aileron_L,2651,2651,4,0,53.0,53.000417,53.007352,53.012754,5402.0,0.433340962844282,53.32335310985875,53.32377010985875,53.33610710985875,4878.0,0.3233531098587487,1431.0,53.356034,53.36431079392389,1,1,0.006934999999998581,0.005402,0.019926890141249487,0.028203684065140067,0.04054068406514233,0.04095768406514111,0.00827679392389058,53.3642115,-9.929392388527597e-05
Aileron_L,2660,2660,0,12,53.18,53.180159,53.187225,53.192754,5529.0,0.566674296177615,53.50335307644513,53.50351207644513,53.51610707644513,4887.0,0.32335307644512906,1565.0,53.536037,53.52431012375322,1,1,0.007065999999994688,0.005529,0.019929923554869333,0.008203047308086298,0.020798047308083767,0.02095704730808734,-0.011726876246783036,53.5242095,-0.0001006237532230252
Aileron_L,2665,2665,12,9,53.28,53.280188,53.287179,53.292754,5575.0,0.516670481422141,53.60335305788201,53.60354105788201,53.61610705788201,4892.0,0.3233530578820071,1515.0,53.63603675,53.6243096125473,1,1,0.006990999999999303,0.005575,0.019929692117990783,0.00820255466528863,0.020768554665288264,0.020956554665289673,-0.011727137452702152,53.62420825,-0.00010136254729955254
Aileron_L,2675,2675,9,12,53.48,53.480164,53.48711,53.492754,5644.0,0.566674296177615,53.80335302075576,53.80351702075576,53.81610702075576,4902.0,0.323353020755763,1565.0,53.83603375,53.82430834013545,1,1,0.006945999999999231,0.005644,0.019926729244239993,0.008201319379693928,0.02079131937968981,0.02095531937969497,-0.011725409864546066,53.8242055,-0.00010284013545260724
Aileron_L,2679,2679,12,9,53.56,53.560165,53.567172,53.572754,5582.0,0.516670481422141,53.88335300590527,53.883518005905266,53.89610700590527,4906.0,0.3233530059052654,1515.0,53.916034,53.944307431170714,1,1,0.00700700000000154,0.005582,0.019926994094731754,0.04820042526544199,0.060789425265447505,0.060954425265443035,0.02827343117071024,53.944204,-0.00010343117071382913
Aileron_L,2683,2683,9,2,53.64,53.640285,53.647793,53.652754,4961.0,0.476661326009003,53.96335299105477,53.96363799105477,53.97610699105477,4910.0,0.3233529910547678,1475.0,53.99603325,53.984307522205974,1,1,0.0075080000000014024,0.004961,0.019926258945233144,0.00820053115120345,0.0206695311512064,0.020954531151204492,-0.011725727794029694,53.9842035,-0.00010402220597505101
