sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1193,Elevator,1193,1193,23.84,24057782,23.840272,0.516666666666667
1194,Aileron_L,1194,1194,23.86,24077695,23.860185,0.505833333333333
1194,Aileron_R,1194,1194,23.86,24077695,23.860185,0.494166666666667
1194,Rudder,1194,1194,23.86,24077695,23.860185,0.478333333333333
1194,Elevator,1194,1194,23.86,24077695,23.860185,0.483333333333333
1195,Aileron_L,1195,1195,23.88,24097669,23.880159,0.505833333333333
1195,Aileron_R,1195,1195,23.88,24097669,23.880159,0.494166666666667
1195,Rudder,1195,1195,23.88,24097669,23.880159,0.478333333333333
1195,Elevator,1195,1195,23.88,24097669,23.880159,0.483333333333333
1196,Aileron_L,1196,1196,23.9,24117992,23.900482,0.505833333333333
1196,Aileron_R,1196,1196,23.9,24117992,23.900482,0.494166666666667
1196,Rudder,1196,1196,23.9,24117992,23.900482,0.478333333333333
1196,Elevator,1196,1196,23.9,24117992,23.900482,0.483333333333333
1197,Aileron_L,1197,1197,23.92,24137701,23.920191,0.505833333333333
1197,Aileron_R,1197,1197,23.92,24137701,23.920191,0.494166666666667
1197,Rudder,1197,1197,23.92,24137701,23.920191,0.478333333333333
1197,Elevator,1197,1197,23.92,24137701,23.920191,0.483333333333333
1198,Aileron_L,1198,1198,23.94,24157727,23.940217,0.505833333333333
1198,Aileron_R,1198,1198,23.94,24157727,23.940217,0.494166666666667
1198,Rudder,1198,1198,23.94,24157727,23.940217,0.478333333333333
1198,Elevator,1198,1198,23.94,24157727,23.940217,0.483333333333333
1199,Aileron_L,1199,1199,23.96,24177832,23.960322,0.466666666666667
1199,Aileron_R,1199,1199,23.96,24177832,23.960322,0.533333333333333
1199,Rudder,1199,1199,23.96,24177832,23.960322,0.488333333333333
1199,Elevator,1199,1199,23.96,24177832,23.960322,0.483333333333333
1200,Aileron_L,1200,1200,23.98,24197971,23.980461,0.466666666666667
1200,Aileron_R,1200,1200,23.98,24197971,23.980461,0.533333333333333
1200,Rudder,1200,1200,23.98,24197971,23.980461,0.488333333333333
1200,Elevator,1200,1200,23.98,24197971,23.980461,0.483333333333333
1201,Aileron_L,1201,1201,24,24217910,24.0004,0.466666666666667
1201,Aileron_R,1201,1201,24,24217910,24.0004,0.533333333333333
1201,Rudder,1201,1201,24,24217910,24.0004,0.488333333333333
1201,Elevator,1201,1201,24,24217910,24.0004,0.483333333333333
1202,Aileron_L,1202,1202,24.02,24237791,24.020281,0.466666666666667
1202,Aileron_R,1202,1202,24.02,24237791,24.020281,0.533333333333333
1202,Rudder,1202,1202,24.02,24237791,24.020281,0.488333333333333
1202,Elevator,1202,1202,24.02,24237791,24.020281,0.483333333333333
1203,Aileron_L,1203,1203,24.04,24257687,24.040177,0.466666666666667
1203,Aileron_R,1203,1203,24.04,24257687,24.040177,0.533333333333333
1203,Rudder,1203,1203,24.04,24257687,24.040177,0.488333333333333
1203,Elevator,1203,1203,24.04,24257687,24.040177,0.483333333333333
1204,Aileron_L,1204,1204,24.06,24277715,24.060205,0.466666666666667
1204,Aileron_R,1204,1204,24.06,24277715,24.060205,0.533333333333333
1204,Rudder,1204,1204,24.06,24277715,24.060205,0.488333333333333
1204,Elevator,1204,1204,24.06,24277715,24.060205,0.433333333333333
1205,Aileron_L,1205,1205,24.08,24297730,24.08022,0.466666666666667
1205,Aileron_R,1205,1205,24.08,24297730,24.08022,0.533333333333333
1205,Rudder,1205,1205,24.08,24297730,24.08022,0.488333333333333
1205,Elevator,1205,1205,24.08,24297730,24.08022,0.433333333333333
1206,Aileron_L,1206,1206,24.1,24317810,24.1003,0.466666666666667
1206,Aileron_R,1206,1206,24.1,24317810,24.1003,0.533333333333333
1206,Rudder,1206,1206,24.1,24317810,24.1003,0.488333333333333
1206,Elevator,1206,1206,24.1,24317810,24.1003,0.433333333333333
1207,Aileron_L,1207,1207,24.12,24337779,24.120269,0.466666666666667
1207,Aileron_R,1207,1207,24.12,24337779,24.120269,0.533333333333333
1207,Rudder,1207,1207,24.12,24337779,24.120269,0.488333333333333
1207,Elevator,1207,1207,24.12,24337779,24.120269,0.433333333333333
1208,Aileron_L,1208,1208,24.14,24357704,24.140194,0.466666666666667
1208,Aileron_R,1208,1208,24.14,24357704,24.140194,0.533333333333333
1208,Rudder,1208,1208,24.14,24357704,24.140194,0.488333333333333
1208,Elevator,1208,1208,24.14,24357704,24.140194,0.433333333333333
1209,Aileron_L,1209,1209,24.16,24377744,24.160234,0.466666666666667
1209,Aileron_R,1209,1209,24.16,24377744,24.160234,0.533333333333333
1209,Rudder,1209,1209,24.16,24377744,24.160234,0.488333333333333
1209,Elevator,1209,1209,24.16,24377744,24.160234,0.433333333333333
1210,Aileron_L,1210,1210,24.18,24398166,24.180656,0.466666666666667
1210,Aileron_R,1210,1210,24.18,24398166,24.180656,0.533333333333333
1210,Rudder,1210,1210,24.18,24398166,24.180656,0.488333333333333
1210,Elevator,1210,1210,24.18,24398166,24.180656,0.433333333333333
1211,Aileron_L,1211,1211,24.2,24417719,24.200209,0.466666666666667
1211,Aileron_R,1211,1211,24.2,24417719,24.200209,0.533333333333333
1211,Rudder,1211,1211,24.2,24417719,24.200209,0.488333333333333
1211,Elevator,1211,1211,24.2,24417719,24.200209,0.433333333333333
1212,Aileron_L,1212,1212,24.22,24437677,24.220167,0.466666666666667
1212,Aileron_R,1212,1212,24.22,24437677,24.220167,0.533333333333333
1212,Rudder,1212,1212,24.22,24437677,24.220167,0.488333333333333
1212,Elevator,1212,1212,24.22,24437677,24.220167,0.433333333333333
1213,Aileron_L,1213,1213,24.24,24457827,24.240317,0.466666666666667
1213,Aileron_R,1213,1213,24.24,24457827,24.240317,0.533333333333333
1213,Rudder,1213,1213,24.24,24457827,24.240317,0.488333333333333
1213,Elevator,1213,1213,24.24,24457827,24.240317,0.433333333333333
1214,Aileron_L,1214,1214,24.26,24478139,24.260629,0.466666666666667
1214,Aileron_R,1214,1214,24.26,24478139,24.260629,0.533333333333333
1214,Rudder,1214,1214,24.26,24478139,24.260629,0.521666666666667
1214,Elevator,1214,1214,24.26,24478139,24.260629,0.433333333333333
1215,Aileron_L,1215,1215,24.28,24497869,24.280359,0.466666666666667
1215,Aileron_R,1215,1215,24.28,24497869,24.280359,0.533333333333333
1215,Rudder,1215,1215,24.28,24497869,24.280359,0.521666666666667
1215,Elevator,1215,1215,24.28,24497869,24.280359,0.433333333333333
1216,Aileron_L,1216,1216,24.3,24518336,24.300826,0.466666666666667
1216,Aileron_R,1216,1216,24.3,24518336,24.300826,0.533333333333333
1216,Rudder,1216,1216,24.3,24518336,24.300826,0.521666666666667
1216,Elevator,1216,1216,24.3,24518336,24.300826,0.433333333333333
1217,Aileron_L,1217,1217,24.32,24537661,24.320151,0.466666666666667
1217,Aileron_R,1217,1217,24.32,24537661,24.320151,0.533333333333333
1217,Rudder,1217,1217,24.32,24537661,24.320151,0.521666666666667
1217,Elevator,1217,1217,24.32,24537661,24.320151,0.433333333333333
1218,Aileron_L,1218,1218,24.34,24557670,24.34016,0.466666666666667
1218,Aileron_R,1218,1218,24.34,24557670,24.34016,0.533333333333333
1218,Rudder,1218,1218,24.34,24557670,24.34016,0.521666666666667
1218,Elevator,1218,1218,24.34,24557670,24.34016,0.433333333333333
1219,Aileron_L,1219,1219,24.36,24577682,24.360172,0.483333333333333
1219,Aileron_R,1219,1219,24.36,24577682,24.360172,0.516666666666667
1219,Rudder,1219,1219,24.36,24577682,24.360172,0.521666666666667
1219,Elevator,1219,1219,24.36,24577682,24.360172,0.433333333333333
1220,Aileron_L,1220,1220,24.38,24598098,24.380588,0.483333333333333
1220,Aileron_R,1220,1220,24.38,24598098,24.380588,0.516666666666667
1220,Rudder,1220,1220,24.38,24598098,24.380588,0.521666666666667
1220,Elevator,1220,1220,24.38,24598098,24.380588,0.433333333333333
1221,Aileron_L,1221,1221,24.4,24617739,24.400229,0.483333333333333
1221,Aileron_R,1221,1221,24.4,24617739,24.400229,0.516666666666667
1221,Rudder,1221,1221,24.4,24617739,24.400229,0.521666666666667
1221,Elevator,1221,1221,24.4,24617739,24.400229,0.433333333333333
1222,Aileron_L,1222,1222,24.42,24637734,24.420224,0.483333333333333
1222,Aileron_R,1222,1222,24.42,24637734,24.420224,0.516666666666667
1222,Rudder,1222,1222,24.42,24637734,24.420224,0.521666666666667
1222,Elevator,1222,1222,24.42,24637734,24.420224,0.433333333333333
1223,Aileron_L,1223,1223,24.44,24657676,24.440166,0.533333333333333
1223,Aileron_R,1223,1223,24.44,24657676,24.440166,0.466666666666667
1223,Rudder,1223,1223,24.44,24657676,24.440166,0.521666666666667
1223,Elevator,1223,1223,24.44,24657676,24.440166,0.433333333333333
1224,Aileron_L,1224,1224,24.46,24678329,24.460819,0.533333333333333
1224,Aileron_R,1224,1224,24.46,24678329,24.460819,0.466666666666667
1224,Rudder,1224,1224,24.46,24678329,24.460819,0.521666666666667
1224,Elevator,1224,1224,24.46,24678329,24.460819,0.433333333333333
1225,Aileron_L,1225,1225,24.48,24697694,24.480184,0.533333333333333
1225,Aileron_R,1225,1225,24.48,24697694,24.480184,0.466666666666667
1225,Rudder,1225,1225,24.48,24697694,24.480184,0.521666666666667
1225,Elevator,1225,1225,24.48,24697694,24.480184,0.433333333333333
1226,Aileron_L,1226,1226,24.5,24717762,24.500252,0.533333333333333
1226,Aileron_R,1226,1226,24.5,24717762,24.500252,0.466666666666667
1226,Rudder,1226,1226,24.5,24717762,24.500252,0.521666666666667
1226,Elevator,1226,1226,24.5,24717762,24.500252,0.433333333333333
1227,Aileron_L,1227,1227,24.52,24737668,24.520158,0.5
1227,Aileron_R,1227,1227,24.52,24737668,24.520158,0.5
1227,Rudder,1227,1227,24.52,24737668,24.520158,0.5
1227,Elevator,1227,1227,24.52,24737668,24.520158,0.5
1228,Aileron_L,1228,1228,24.54,24757673,24.540163,0.5
1228,Aileron_R,1228,1228,24.54,24757673,24.540163,0.5
1228,Rudder,1228,1228,24.54,24757673,24.540163,0.5
1228,Elevator,1228,1228,24.54,24757673,24.540163,0.5
1229,Aileron_L,1229,1229,24.56,24777677,24.560167,0.5
1229,Aileron_R,1229,1229,24.56,24777677,24.560167,0.5
1229,Rudder,1229,1229,24.56,24777677,24.560167,0.5
1229,Elevator,1229,1229,24.56,24777677,24.560167,0.5
1230,Aileron_L,1230,1230,24.58,24797701,24.580191,0.5
1230,Aileron_R,1230,1230,24.58,24797701,24.580191,0.5
1230,Rudder,1230,1230,24.58,24797701,24.580191,0.5
1230,Elevator,1230,1230,24.58,24797701,24.580191,0.5
1231,Aileron_L,1231,1231,24.6,24818269,24.600759,0.5
1231,Aileron_R,1231,1231,24.6,24818269,24.600759,0.5
1231,Rudder,1231,1231,24.6,24818269,24.600759,0.5
1231,Elevator,1231,1231,24.6,24818269,24.600759,0.5
1232,Aileron_L,1232,1232,24.62,24837850,24.62034,0.5
1232,Aileron_R,1232,1232,24.62,24837850,24.62034,0.5
1232,Rudder,1232,1232,24.62,24837850,24.62034,0.5
1232,Elevator,1232,1232,24.62,24837850,24.62034,0.5
1233,Aileron_L,1233,1233,24.64,24857686,24.640176,0.5
1233,Aileron_R,1233,1233,24.64,24857686,24.640176,0.5
1233,Rudder,1233,1233,24.64,24857686,24.640176,0.510833333333333
1233,Elevator,1233,1233,24.64,24857686,24.640176,0.5
1234,Aileron_L,1234,1234,24.66,24877682,24.660172,0.5
1234,Aileron_R,1234,1234,24.66,24877682,24.660172,0.5
1234,Rudder,1234,1234,24.66,24877682,24.660172,0.510833333333333
1234,Elevator,1234,1234,24.66,24877682,24.660172,0.5
1235,Aileron_L,1235,1235,24.68,24897658,24.680148,0.5
1235,Aileron_R,1235,1235,24.68,24897658,24.680148,0.5
1235,Rudder,1235,1235,24.68,24897658,24.680148,0.510833333333333
1235,Elevator,1235,1235,24.68,24897658,24.680148,0.5
1236,Aileron_L,1236,1236,24.7,24917696,24.700186,0.5
1236,Aileron_R,1236,1236,24.7,24917696,24.700186,0.5
1236,Rudder,1236,1236,24.7,24917696,24.700186,0.510833333333333
1236,Elevator,1236,1236,24.7,24917696,24.700186,0.5
1237,Aileron_L,1237,1237,24.72,24937666,24.720156,0.5
1237,Aileron_R,1237,1237,24.72,24937666,24.720156,0.5
1237,Rudder,1237,1237,24.72,24937666,24.720156,0.510833333333333
1237,Elevator,1237,1237,24.72,24937666,24.720156,0.5
1238,Aileron_L,1238,1238,24.74,24957662,24.740152,0.466666666666667
1238,Aileron_R,1238,1238,24.74,24957662,24.740152,0.533333333333333
1238,Rudder,1238,1238,24.74,24957662,24.740152,0.510833333333333
1238,Elevator,1238,1238,24.74,24957662,24.740152,0.5
1239,Aileron_L,1239,1239,24.76,24977677,24.760167,0.466666666666667
1239,Aileron_R,1239,1239,24.76,24977677,24.760167,0.533333333333333
1239,Rudder,1239,1239,24.76,24977677,24.760167,0.510833333333333
1239,Elevator,1239,1239,24.76,24977677,24.760167,0.5
1240,Aileron_L,1240,1240,24.78,24997684,24.780174,0.466666666666667
1240,Aileron_R,1240,1240,24.78,24997684,24.780174,0.533333333333333
1240,Rudder,1240,1240,24.78,24997684,24.780174,0.510833333333333
1240,Elevator,1240,1240,24.78,24997684,24.780174,0.5
1241,Aileron_L,1241,1241,24.8,25017687,24.800177,0.466666666666667
1241,Aileron_R,1241,1241,24.8,25017687,24.800177,0.533333333333333
1241,Rudder,1241,1241,24.8,25017687,24.800177,0.510833333333333
1241,Elevator,1241,1241,24.8,25017687,24.800177,0.5
1242,Aileron_L,1242,1242,24.82,25037680,24.82017,0.466666666666667
1242,Aileron_R,1242,1242,24.82,25037680,24.82017,0.533333333333333
1242,Rudder,1242,1242,24.82,25037680,24.82017,0.510833333333333
1242,Elevator,1242,1242,24.82,25037680,24.82017,0.5
1243,Aileron_L,1243,1243,24.84,25057680,24.84017,0.466666666666667
1243,Aileron_R,1243,1243,24.84,25057680,24.84017,0.533333333333333
1243,Rudder,1243,1243,24.84,25057680,24.84017,0.510833333333333
1243,Elevator,1243,1243,24.84,25057680,24.84017,0.566666666666667
1244,Aileron_L,1244,1244,24.86,25077665,24.860155,0.466666666666667
1244,Aileron_R,1244,1244,24.86,25077665,24.860155,0.533333333333333
1244,Rudder,1244,1244,24.86,25077665,24.860155,0.510833333333333
1244,Elevator,1244,1244,24.86,25077665,24.860155,0.566666666666667
1245,Aileron_L,1245,1245,24.88,25098474,24.880964,0.466666666666667
1245,Aileron_R,1245,1245,24.88,25098474,24.880964,0.533333333333333
1245,Rudder,1245,1245,24.88,25098474,24.880964,0.510833333333333
1245,Elevator,1245,1245,24.88,25098474,24.880964,0.566666666666667
1246,Aileron_L,1246,1246,24.9,25117670,24.90016,0.466666666666667
1246,Aileron_R,1246,1246,24.9,25117670,24.90016,0.533333333333333
1246,Rudder,1246,1246,24.9,25117670,24.90016,0.510833333333333
1246,Elevator,1246,1246,24.9,25117670,24.90016,0.566666666666667
1247,Aileron_L,1247,1247,24.92,25137663,24.920153,0.466666666666667
1247,Aileron_R,1247,1247,24.92,25137663,24.920153,0.533333333333333
1247,Rudder,1247,1247,24.92,25137663,24.920153,0.510833333333333
1247,Elevator,1247,1247,24.92,25137663,24.920153,0.566666666666667
1248,Aileron_L,1248,1248,24.94,25157688,24.940178,0.466666666666667
1248,Aileron_R,1248,1248,24.94,25157688,24.940178,0.533333333333333
1248,Rudder,1248,1248,24.94,25157688,24.940178,0.510833333333333
1248,Elevator,1248,1248,24.94,25157688,24.940178,0.566666666666667
1249,Aileron_L,1249,1249,24.96,25177666,24.960156,0.483333333333333
1249,Aileron_R,1249,1249,24.96,25177666,24.960156,0.516666666666667
1249,Rudder,1249,1249,24.96,25177666,24.960156,0.494166666666667
1249,Elevator,1249,1249,24.96,25177666,24.960156,0.566666666666667
1250,Aileron_L,1250,1250,24.98,25197665,24.980155,0.483333333333333
1250,Aileron_R,1250,1250,24.98,25197665,24.980155,0.516666666666667
1250,Rudder,1250,1250,24.98,25197665,24.980155,0.494166666666667
1250,Elevator,1250,1250,24.98,25197665,24.980155,0.566666666666667
1251,Aileron_L,1251,1251,25,25217691,25.000181,0.483333333333333
1251,Aileron_R,1251,1251,25,25217691,25.000181,0.516666666666667
1251,Rudder,1251,1251,25,25217691,25.000181,0.494166666666667
1251,Elevator,1251,1251,25,25217691,25.000181,0.566666666666667
1252,Aileron_L,1252,1252,25.02,25237679,25.020169,0.483333333333333
1252,Aileron_R,1252,1252,25.02,25237679,25.020169,0.516666666666667
1252,Rudder,1252,1252,25.02,25237679,25.020169,0.494166666666667
1252,Elevator,1252,1252,25.02,25237679,25.020169,0.566666666666667
1253,Aileron_L,1253,1253,25.04,25257674,25.040164,0.483333333333333
1253,Aileron_R,1253,1253,25.04,25257674,25.040164,0.516666666666667
1253,Rudder,1253,1253,25.04,25257674,25.040164,0.494166666666667
1253,Elevator,1253,1253,25.04,25257674,25.040164,0.566666666666667
1254,Aileron_L,1254,1254,25.06,25277708,25.060198,0.483333333333333
1254,Aileron_R,1254,1254,25.06,25277708,25.060198,0.516666666666667
1254,Rudder,1254,1254,25.06,25277708,25.060198,0.510833333333333
1254,Elevator,1254,1254,25.06,25277708,25.060198,0.566666666666667
1255,Aileron_L,1255,1255,25.08,25297662,25.080152,0.483333333333333
1255,Aileron_R,1255,1255,25.08,25297662,25.080152,0.516666666666667
1255,Rudder,1255,1255,25.08,25297662,25.080152,0.510833333333333
1255,Elevator,1255,1255,25.08,25297662,25.080152,0.566666666666667
1256,Aileron_L,1256,1256,25.1,25317653,25.100143,0.483333333333333
1256,Aileron_R,1256,1256,25.1,25317653,25.100143,0.516666666666667
1256,Rudder,1256,1256,25.1,25317653,25.100143,0.510833333333333
1256,Elevator,1256,1256,25.1,25317653,25.100143,0.566666666666667
1257,Aileron_L,1257,1257,25.12,25337658,25.120148,0.483333333333333
1257,Aileron_R,1257,1257,25.12,25337658,25.120148,0.516666666666667
1257,Rudder,1257,1257,25.12,25337658,25.120148,0.510833333333333
1257,Elevator,1257,1257,25.12,25337658,25.120148,0.566666666666667
1258,Aileron_L,1258,1258,25.14,25357696,25.140186,0.483333333333333
1258,Aileron_R,1258,1258,25.14,25357696,25.140186,0.516666666666667
1258,Rudder,1258,1258,25.14,25357696,25.140186,0.510833333333333
1258,Elevator,1258,1258,25.14,25357696,25.140186,0.566666666666667
1259,Aileron_L,1259,1259,25.16,25377733,25.160223,0.533333333333333
1259,Aileron_R,1259,1259,25.16,25377733,25.160223,0.466666666666667
1259,Rudder,1259,1259,25.16,25377733,25.160223,0.511666666666667
1259,Elevator,1259,1259,25.16,25377733,25.160223,0.566666666666667
1260,Aileron_L,1260,1260,25.18,25397789,25.180279,0.533333333333333
1260,Aileron_R,1260,1260,25.18,25397789,25.180279,0.466666666666667
1260,Rudder,1260,1260,25.18,25397789,25.180279,0.511666666666667
1260,Elevator,1260,1260,25.18,25397789,25.180279,0.566666666666667
1261,Aileron_L,1261,1261,25.2,25417824,25.200314,0.533333333333333
1261,Aileron_R,1261,1261,25.2,25417824,25.200314,0.466666666666667
1261,Rudder,1261,1261,25.2,25417824,25.200314,0.511666666666667
1261,Elevator,1261,1261,25.2,25417824,25.200314,0.566666666666667
1262,Aileron_L,1262,1262,25.22,25437707,25.220197,0.533333333333333
1262,Aileron_R,1262,1262,25.22,25437707,25.220197,0.466666666666667
1262,Rudder,1262,1262,25.22,25437707,25.220197,0.511666666666667
1262,Elevator,1262,1262,25.22,25437707,25.220197,0.566666666666667
1263,Aileron_L,1263,1263,25.24,25457665,25.240155,0.533333333333333
1263,Aileron_R,1263,1263,25.24,25457665,25.240155,0.466666666666667
1263,Rudder,1263,1263,25.24,25457665,25.240155,0.511666666666667
1263,Elevator,1263,1263,25.24,25457665,25.240155,0.566666666666667
1264,Aileron_L,1264,1264,25.26,25477677,25.260167,0.566666666666667
1264,Aileron_R,1264,1264,25.26,25477677,25.260167,0.433333333333333
1264,Rudder,1264,1264,25.26,25477677,25.260167,0.511666666666667
1264,Elevator,1264,1264,25.26,25477677,25.260167,0.566666666666667
1265,Aileron_L,1265,1265,25.28,25497660,25.28015,0.566666666666667
1265,Aileron_R,1265,1265,25.28,25497660,25.28015,0.433333333333333
1265,Rudder,1265,1265,25.28,25497660,25.28015,0.511666666666667
1265,Elevator,1265,1265,25.28,25497660,25.28015,0.566666666666667
1266,Aileron_L,1266,1266,25.3,25517687,25.300177,0.566666666666667
1266,Aileron_R,1266,1266,25.3,25517687,25.300177,0.433333333333333
1266,Rudder,1266,1266,25.3,25517687,25.300177,0.511666666666667
1266,Elevator,1266,1266,25.3,25517687,25.300177,0.566666666666667
1267,Aileron_L,1267,1267,25.32,25537780,25.32027,0.566666666666667
1267,Aileron_R,1267,1267,25.32,25537780,25.32027,0.433333333333333
1267,Rudder,1267,1267,25.32,25537780,25.32027,0.511666666666667
1267,Elevator,1267,1267,25.32,25537780,25.32027,0.566666666666667
1268,Aileron_L,1268,1268,25.34,25557650,25.34014,0.566666666666667
