surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,20.25601775,1499.75,81024071,5999,4000000,1012
Rudder,20.2575175,1490,81030070,5960,4000000,1012
Elevator,20.2590075,1500,81036030,6000,4000000,1012
Aileron_L,20.27457525,1468.5,81098301,5874,4000000,1013
Aileron_R,20.27604375,1499.75,81104175,5999,4000000,1013
Rudder,20.2775435,1490,81110174,5960,4000000,1013
Elevator,20.2790335,1500,81116134,6000,4000000,1013
Aileron_L,20.29460125,1468.25,81178405,5873,4000000,1014
Aileron_R,20.2960695,1500,81184278,6000,4000000,1014
Rudder,20.2975695,1490.5,81190278,5962,4000000,1014
Elevator,20.29906,1499.5,81196240,5998,4000000,1014
Aileron_L,20.31462725,1468.25,81258509,5873,4000000,1015
Aileron_R,20.3160955,1500,81264382,6000,4000000,1015
Rudder,20.3175955,1490,81270382,5960,4000000,1015
Elevator,20.3190855,1500,81276342,6000,4000000,1015
Aileron_L,20.334653,1468.5,81338612,5874,4000000,1016
Aileron_R,20.3361215,1500,81344486,6000,4000000,1016
Rudder,20.3376215,1490,81350486,5960,4000000,1016
Elevator,20.3391115,1499.75,81356446,5999,4000000,1016
Aileron_L,20.354679,1468.5,81418716,5874,4000000,1017
Aileron_R,20.3561475,1500,81424590,6000,4000000,1017
Rudder,20.3576475,1489.75,81430590,5959,4000000,1017
Elevator,20.35913725,1500,81436549,6000,4000000,1017
Aileron_L,20.374705,1468.5,81498820,5874,4000000,1018
Aileron_R,20.3761735,1500,81504694,6000,4000000,1018
Rudder,20.3776735,1489.75,81510694,5959,4000000,1018
Elevator,20.37916325,1500.25,81516653,6001,4000000,1018
Aileron_L,20.394731,1468.5,81578924,5874,4000000,1019
Aileron_R,20.3961995,1499.75,81584798,5999,4000000,1019
Rudder,20.39769925,1490,81590797,5960,4000000,1019
Elevator,20.39918925,1500,81596757,6000,4000000,1019
Aileron_L,20.414757,1468.5,81659028,5874,4000000,1020
Aileron_R,20.4162255,1499.75,81664902,5999,4000000,1020
Rudder,20.41772525,1490.25,81670901,5961,4000000,1020
Elevator,20.4192155,1499.75,81676862,5999,4000000,1020
Aileron_L,20.434783,1468.25,81739132,5873,4000000,1021
Aileron_R,20.43625125,1500,81745005,6000,4000000,1021
Rudder,20.43775125,1490,81751005,5960,4000000,1021
Elevator,20.43924125,1500,81756965,6000,4000000,1021
Aileron_L,20.45480875,1468.5,81819235,5874,4000000,1022
Aileron_R,20.45627725,1500,81825109,6000,4000000,1022
Rudder,20.45777725,1490,81831109,5960,4000000,1022
Elevator,20.45926725,1500,81837069,6000,4000000,1022
Aileron_L,20.47483475,1468.5,81899339,5874,4000000,1023
Aileron_R,20.47630325,1500,81905213,6000,4000000,1023
Rudder,20.47780325,1490,81911213,5960,4000000,1023
Elevator,20.47929325,1500,81917173,6000,4000000,1023
Aileron_L,20.49486075,1468.5,81979443,5874,4000000,1024
Aileron_R,20.49632925,1500,81985317,6000,4000000,1024
Rudder,20.49782925,1489.75,81991317,5959,4000000,1024
Elevator,20.499319,1500,81997276,6000,4000000,1024
Aileron_L,20.51488675,1468.5,82059547,5874,4000000,1025
Aileron_R,20.51635525,1500,82065421,6000,4000000,1025
Rudder,20.51785525,1489.75,82071421,5959,4000000,1025
Elevator,20.519345,1500,82077380,6000,4000000,1025
Aileron_L,20.53491275,1468.5,82139651,5874,4000000,1026
Aileron_R,20.53638125,1499.75,82145525,5999,4000000,1026
Rudder,20.537881,1490.25,82151524,5961,4000000,1026
Elevator,20.53937125,1500.25,82157485,6001,4000000,1026
Aileron_L,20.5549395,1467.75,82219758,5871,4000000,1027
Aileron_R,20.55640725,1500,82225629,6000,4000000,1027
Rudder,20.55790725,1489.75,82231629,5959,4000000,1027
Elevator,20.559397,1500,82237588,6000,4000000,1027
Aileron_L,20.5749655,1467.5,82299862,5870,4000000,1028
Aileron_R,20.576433,1500,82305732,6000,4000000,1028
Rudder,20.577933,1490,82311732,5960,4000000,1028
Elevator,20.579423,1500,82317692,6000,4000000,1028
Aileron_L,20.5949905,1468.5,82379962,5874,4000000,1029
Aileron_R,20.596459,1500,82385836,6000,4000000,1029
Rudder,20.597959,1490,82391836,5960,4000000,1029
Elevator,20.599449,1500,82397796,6000,4000000,1029
Aileron_L,20.6150165,1468.5,82460066,5874,4000000,1030
Aileron_R,20.616485,1500,82465940,6000,4000000,1030
Rudder,20.617985,1490,82471940,5960,4000000,1030
Elevator,20.619475,1499.75,82477900,5999,4000000,1030
Aileron_L,20.63504325,1467.75,82540173,5871,4000000,1031
Aileron_R,20.636511,1500,82546044,6000,4000000,1031
Rudder,20.638011,1490,82552044,5960,4000000,1031
Elevator,20.639501,1499.75,82558004,5999,4000000,1031
Aileron_L,20.6550685,1468.5,82620274,5874,4000000,1032
Aileron_R,20.656537,1500,82626148,6000,4000000,1032
Rudder,20.658037,1489.75,82632148,5959,4000000,1032
Elevator,20.65952675,1500,82638107,6000,4000000,1032
Aileron_L,20.6750945,1468.5,82700378,5874,4000000,1033
Aileron_R,20.676563,1500,82706252,6000,4000000,1033
Rudder,20.678063,1489.75,82712252,5959,4000000,1033
Elevator,20.67955275,1500.25,82718211,6001,4000000,1033
Aileron_L,20.6951205,1468.5,82780482,5874,4000000,1034
Aileron_R,20.696589,1500,82786356,6000,4000000,1034
Rudder,20.698089,1490.5,82792356,5962,4000000,1034
Elevator,20.6995795,1500,82798318,6000,4000000,1034
Aileron_L,20.7151465,1468.25,82860586,5873,4000000,1035
Aileron_R,20.71661475,1500.25,82866459,6001,4000000,1035
Rudder,20.718115,1490,82872460,5960,4000000,1035
Elevator,20.719605,1499.75,82878420,5999,4000000,1035
Aileron_L,20.7351725,1468.25,82940690,5873,4000000,1036
Aileron_R,20.73664075,1500,82946563,6000,4000000,1036
Rudder,20.73814075,1490,82952563,5960,4000000,1036
Elevator,20.73963075,1500,82958523,6000,4000000,1036
Aileron_L,20.75519825,1468.5,83020793,5874,4000000,1037
Aileron_R,20.75666675,1500,83026667,6000,4000000,1037
Rudder,20.75816675,1490,83032667,5960,4000000,1037
Elevator,20.75965675,1500,83038627,6000,4000000,1037
Aileron_L,20.77522525,1467.5,83100901,5870,4000000,1038
Aileron_R,20.77669275,1500,83106771,6000,4000000,1038
Rudder,20.77819275,1490,83112771,5960,4000000,1038
Elevator,20.77968275,1500,83118731,6000,4000000,1038
Aileron_L,20.79525025,1468.5,83181001,5874,4000000,1039
Aileron_R,20.79671875,1500,83186875,6000,4000000,1039
Rudder,20.79821875,1489.75,83192875,5959,4000000,1039
Elevator,20.7997085,1500.25,83198834,6001,4000000,1039
Aileron_L,20.81527625,1222.25,83261105,4889,4000000,1040
Aileron_R,20.8164985,1248,83265994,4992,4000000,1040
Rudder,20.8177465,1237,83270986,4948,4000000,1040
Elevator,20.8189835,1249.75,83275934,4999,4000000,1040
Aileron_L,20.83530225,1219.5,83341209,4878,4000000,1041
Aileron_R,20.83652175,1253.75,83346087,5015,4000000,1041
Rudder,20.8377755,1234,83351102,4936,4000000,1041
Elevator,20.8390095,1249.75,83356038,4999,4000000,1041
Aileron_L,20.85532825,1218,83421313,4872,4000000,1042
Aileron_R,20.85654625,1249.75,83426185,4999,4000000,1042
Rudder,20.857796,1239.5,83431184,4958,4000000,1042
Elevator,20.8590355,1249.75,83436142,4999,4000000,1042
Aileron_L,20.87535425,1218,83501417,4872,4000000,1043
Aileron_R,20.87657225,1253.25,83506289,5013,4000000,1043
Rudder,20.8778255,1236.25,83511302,4945,4000000,1043
Elevator,20.87906175,1249.5,83516247,4998,4000000,1043
Aileron_L,20.89538025,1222.25,83581521,4889,4000000,1044
Aileron_R,20.8966025,1247.75,83586410,4991,4000000,1044
Rudder,20.89785025,1237.25,83591401,4949,4000000,1044
Elevator,20.8990875,1249.75,83596350,4999,4000000,1044
Aileron_L,20.91540625,1218,83661625,4872,4000000,1045
Aileron_R,20.91662425,1253.25,83666497,5013,4000000,1045
Rudder,20.9178775,1236,83671510,4944,4000000,1045
Elevator,20.9191135,1249.5,83676454,4998,4000000,1045
Aileron_L,20.935432,1223.5,83741728,4894,4000000,1046
Aileron_R,20.9366555,1247.75,83746622,4991,4000000,1046
Rudder,20.93790325,1236.25,83751613,4945,4000000,1046
Elevator,20.9391395,1249.5,83756558,4998,4000000,1046
Aileron_L,20.9554585,1217.75,83821834,4871,4000000,1047
Aileron_R,20.95667625,1249.5,83826705,4998,4000000,1047
Rudder,20.95792575,1239.75,83831703,4959,4000000,1047
Elevator,20.9591655,1249.5,83836662,4998,4000000,1047
Aileron_L,20.975484,1220.75,83901936,4883,4000000,1048
Aileron_R,20.97670475,1249,83906819,4996,4000000,1048
Rudder,20.97795375,1237.75,83911815,4951,4000000,1048
Elevator,20.9791915,1249.5,83916766,4998,4000000,1048
Aileron_L,20.99551,1218,83982040,4872,4000000,1049
Aileron_R,20.996728,1250.25,83986912,5001,4000000,1049
Rudder,20.99797825,1239,83991913,4956,4000000,1049
Elevator,20.99921725,1249.75,83996869,4999,4000000,1049
Aileron_L,21.015536,1468.5,84062144,5874,4000000,1050
Aileron_R,21.0170045,1500,84068018,6000,4000000,1050
Rudder,21.0185045,1489.75,84074018,5959,4000000,1050
Elevator,21.01999425,1500,84079977,6000,4000000,1050
Aileron_L,21.035562,1468.25,84142248,5873,4000000,1051
Aileron_R,21.03703025,1500,84148121,6000,4000000,1051
Rudder,21.03853025,1490,84154121,5960,4000000,1051
Elevator,21.04002025,1500,84160081,6000,4000000,1051
Aileron_L,21.05558775,1468.5,84222351,5874,4000000,1052
Aileron_R,21.05705625,1500,84228225,6000,4000000,1052
Rudder,21.05855625,1490,84234225,5960,4000000,1052
Elevator,21.06004625,1500.75,84240185,6003,4000000,1052
Aileron_L,21.07561375,1468.5,84302455,5874,4000000,1053
Aileron_R,21.07708225,1500,84308329,6000,4000000,1053
Rudder,21.07858225,1490,84314329,5960,4000000,1053
Elevator,21.08007225,1499.75,84320289,5999,4000000,1053
Aileron_L,21.09563975,1468.5,84382559,5874,4000000,1054
Aileron_R,21.09710825,1500,84388433,6000,4000000,1054
Rudder,21.09860825,1490,84394433,5960,4000000,1054
Elevator,21.10009825,1499.75,84400393,5999,4000000,1054
Aileron_L,21.11566575,1468.5,84462663,5874,4000000,1055
Aileron_R,21.11713425,1500,84468537,6000,4000000,1055
Rudder,21.11863425,1490.25,84474537,5961,4000000,1055
Elevator,21.1201245,1500,84480498,6000,4000000,1055
Aileron_L,21.13569175,1468.5,84542767,5874,4000000,1056
Aileron_R,21.13716025,1500,84548641,6000,4000000,1056
Rudder,21.13866025,1490.5,84554641,5962,4000000,1056
Elevator,21.14015075,1499.25,84560603,5997,4000000,1056
Aileron_L,21.15571775,1468.5,84622871,5874,4000000,1057
Aileron_R,21.15718625,1499.75,84628745,5999,4000000,1057
Rudder,21.158686,1490,84634744,5960,4000000,1057
Elevator,21.160176,1500,84640704,6000,4000000,1057
Aileron_L,21.17574375,1468.25,84702975,5873,4000000,1058
Aileron_R,21.177212,1500,84708848,6000,4000000,1058
Rudder,21.178712,1490,84714848,5960,4000000,1058
Elevator,21.180202,1500,84720808,6000,4000000,1058
Aileron_L,21.19576975,1468.25,84783079,5873,4000000,1059
Aileron_R,21.197238,1500,84788952,6000,4000000,1059
Rudder,21.198738,1490,84794952,5960,4000000,1059
Elevator,21.200228,1500.25,84800912,6001,4000000,1059
Aileron_L,21.21579575,1468.25,84863183,5873,4000000,1060
Aileron_R,21.217264,1500,84869056,6000,4000000,1060
Rudder,21.218764,1490,84875056,5960,4000000,1060
Elevator,21.220254,1500,84881016,6000,4000000,1060
Aileron_L,21.2358215,1468.5,84943286,5874,4000000,1061
Aileron_R,21.23729,1500,84949160,6000,4000000,1061
Rudder,21.23879,1490,84955160,5960,4000000,1061
Elevator,21.24028,1499.75,84961120,5999,4000000,1061
Aileron_L,21.2558475,1468.5,85023390,5874,4000000,1062
Aileron_R,21.257316,1500,85029264,6000,4000000,1062
Rudder,21.258816,1489.75,85035264,5959,4000000,1062
Elevator,21.26030575,1500,85041223,6000,4000000,1062
Aileron_L,21.2758735,1468.5,85103494,5874,4000000,1063
Aileron_R,21.277342,1500,85109368,6000,4000000,1063
Rudder,21.278842,1489.75,85115368,5959,4000000,1063
Elevator,21.28033175,1500,85121327,6000,4000000,1063
Aileron_L,21.2958995,1468.5,85183598,5874,4000000,1064
Aileron_R,21.297368,1499.75,85189472,5999,4000000,1064
Rudder,21.29886775,1490.25,85195471,5961,4000000,1064
Elevator,21.300358,1499.75,85201432,5999,4000000,1064
Aileron_L,21.3159255,1468.5,85263702,5874,4000000,1065
Aileron_R,21.317394,1499.75,85269576,5999,4000000,1065
Rudder,21.31889375,1490,85275575,5960,4000000,1065
Elevator,21.32038375,1500,85281535,6000,4000000,1065
Aileron_L,21.3359515,1468.25,85343806,5873,4000000,1066
Aileron_R,21.33741975,1500,85349679,6000,4000000,1066
Rudder,21.33891975,1490,85355679,5960,4000000,1066
Elevator,21.34040975,1500,85361639,6000,4000000,1066
Aileron_L,21.35597725,1468.5,85423909,5874,4000000,1067
Aileron_R,21.35744575,1500,85429783,6000,4000000,1067
Rudder,21.35894575,1490.25,85435783,5961,4000000,1067
Elevator,21.360436,1499.75,85441744,5999,4000000,1067
Aileron_L,21.3760035,1468.25,85504014,5873,4000000,1068
Aileron_R,21.37747175,1500,85509887,6000,4000000,1068
Rudder,21.37897175,1490,85515887,5960,4000000,1068
Elevator,21.38046175,1500,85521847,6000,4000000,1068
Aileron_L,21.39603,1467.75,85584120,5871,4000000,1069
Aileron_R,21.39749775,1500,85589991,6000,4000000,1069
Rudder,21.39899775,1490,85595991,5960,4000000,1069
Elevator,21.40048775,1499.75,85601951,5999,4000000,1069
Aileron_L,21.41605525,1468.5,85664221,5874,4000000,1070
Aileron_R,21.41752375,1500,85670095,6000,4000000,1070
Rudder,21.41902375,1489.75,85676095,5959,4000000,1070
Elevator,21.4205135,1500,85682054,6000,4000000,1070
Aileron_L,21.436082,1467.75,85744328,5871,4000000,1071
Aileron_R,21.43754975,1500,85750199,6000,4000000,1071
Rudder,21.43904975,1489.75,85756199,5959,4000000,1071
Elevator,21.4405395,1500.25,85762158,6001,4000000,1071
Aileron_L,21.45610725,1468.5,85824429,5874,4000000,1072
Aileron_R,21.45757575,1500,85830303,6000,4000000,1072
Rudder,21.45907575,1489.75,85836303,5959,4000000,1072
Elevator,21.4605655,1500,85842262,6000,4000000,1072
Aileron_L,21.47613325,1468.5,85904533,5874,4000000,1073
Aileron_R,21.47760175,1499.75,85910407,5999,4000000,1073
Rudder,21.4791015,1490,85916406,5960,4000000,1073
Elevator,21.4805915,1500,85922366,6000,4000000,1073
Aileron_L,21.496159,1468.5,85984636,5874,4000000,1074
Aileron_R,21.4976275,1500,85990510,6000,4000000,1074
Rudder,21.4991275,1490,85996510,5960,4000000,1074
Elevator,21.5006175,1500,86002470,6000,4000000,1074
Aileron_L,21.516185,1468.5,86064740,5874,4000000,1075
Aileron_R,21.5176535,1500,86070614,6000,4000000,1075
Rudder,21.5191535,1490,86076614,5960,4000000,1075
Elevator,21.5206435,1500,86082574,6000,4000000,1075
Aileron_L,21.53621125,1468.25,86144845,5873,4000000,1076
Aileron_R,21.5376795,1500,86150718,6000,4000000,1076
Rudder,21.5391795,1490,86156718,5960,4000000,1076
Elevator,21.5406695,1500.5,86162678,6002,4000000,1076
Aileron_L,21.556237,1468.5,86224948,5874,4000000,1077
Aileron_R,21.5577055,1500,86230822,6000,4000000,1077
Rudder,21.5592055,1489.75,86236822,5959,4000000,1077
Elevator,21.56069525,1500.25,86242781,6001,4000000,1077
Aileron_L,21.576263,1468.5,86305052,5874,4000000,1078
Aileron_R,21.5777315,1500,86310926,6000,4000000,1078
Rudder,21.5792315,1489.75,86316926,5959,4000000,1078
Elevator,21.58072125,1500,86322885,6000,4000000,1078
Aileron_L,21.596289,1468.5,86385156,5874,4000000,1079
Aileron_R,21.5977575,1499.75,86391030,5999,4000000,1079
Rudder,21.59925725,1490,86397029,5960,4000000,1079
Elevator,21.60074725,1500,86402989,6000,4000000,1079
Aileron_L,21.616315,1468.5,86465260,5874,4000000,1080
Aileron_R,21.6177835,1499.75,86471134,5999,4000000,1080
Rudder,21.61928325,1490,86477133,5960,4000000,1080
Elevator,21.62077325,1500,86483093,6000,4000000,1080
Aileron_L,21.636341,1468.25,86545364,5873,4000000,1081
Aileron_R,21.63780925,1500,86551237,6000,4000000,1081
Rudder,21.63930925,1490.5,86557237,5962,4000000,1081
Elevator,21.64079975,1500,86563199,6000,4000000,1081
Aileron_L,21.656367,1468.25,86625468,5873,4000000,1082
Aileron_R,21.65783525,1500,86631341,6000,4000000,1082
Rudder,21.65933525,1490,86637341,5960,4000000,1082
Elevator,21.66082525,1500,86643301,6000,4000000,1082
Aileron_L,21.67639275,1468.5,86705571,5874,4000000,1083
Aileron_R,21.67786125,1500,86711445,6000,4000000,1083
Rudder,21.67936125,1490.25,86717445,5961,4000000,1083
Elevator,21.6808515,1500,86723406,6000,4000000,1083
Aileron_L,21.69641925,1468,86785677,5872,4000000,1084
Aileron_R,21.69788725,1500,86791549,6000,4000000,1084
Rudder,21.69938725,1490,86797549,5960,4000000,1084
Elevator,21.70087725,1499.75,86803509,5999,4000000,1084
Aileron_L,21.71644475,1468.5,86865779,5874,4000000,1085
Aileron_R,21.71791325,1500,86871653,6000,4000000,1085
Rudder,21.71941325,1490.5,86877653,5962,4000000,1085
Elevator,21.72090375,1500,86883615,6000,4000000,1085
Aileron_L,21.7364715,1467.75,86945886,5871,4000000,1086
Aileron_R,21.73793925,1500,86951757,6000,4000000,1086
Rudder,21.73943925,1489.75,86957757,5959,4000000,1086
Elevator,21.740929,1500,86963716,6000,4000000,1086
Aileron_L,21.75649675,1468.5,87025987,5874,4000000,1087
Aileron_R,21.75796525,1499.75,87031861,5999,4000000,1087
Rudder,21.759465,1490,87037860,5960,4000000,1087
Elevator,21.760955,1500,87043820,6000,4000000,1087
Aileron_L,21.77652275,1718.75,87106091,6875,4000000,1088
Aileron_R,21.7782415,1750.75,87112966,7003,4000000,1088
Rudder,21.77999225,1739.75,87119969,6959,4000000,1088
Elevator,21.781732,1750.25,87126928,7001,4000000,1088
Aileron_L,21.79654875,1718.75,87186195,6875,4000000,1089
Aileron_R,21.7982675,1753.25,87193070,7013,4000000,1089
Rudder,21.80002075,1738,87200083,6952,4000000,1089
Elevator,21.80175875,1749.5,87207035,6998,4000000,1089
Aileron_L,21.8165745,1719,87266298,6876,4000000,1090
Aileron_R,21.8182935,1750.25,87273174,7001,4000000,1090
Rudder,21.82004375,1740.25,87280175,6961,4000000,1090
Elevator,21.821784,1750.25,87287136,7001,4000000,1090
Aileron_L,21.8366005,1718.75,87346402,6875,4000000,1091
Aileron_R,21.83831925,1751,87353277,7004,4000000,1091
Rudder,21.84007025,1739.75,87360281,6959,4000000,1091
Elevator,21.84181,1750.25,87367240,7001,4000000,1091
Aileron_L,21.85662725,1718,87426509,6872,4000000,1092
Aileron_R,21.85834525,1750.25,87433381,7001,4000000,1092
Rudder,21.8600955,1740.5,87440382,6962,4000000,1092
Elevator,21.861836,1750.75,87447344,7003,4000000,1092
Aileron_L,21.8766525,1718.75,87506610,6875,4000000,1093
Aileron_R,21.87837125,1754.25,87513485,7017,4000000,1093
Rudder,21.8801255,1736.5,87520502,6946,4000000,1093
Elevator,21.881862,1750,87527448,7000,4000000,1093
Aileron_L,21.8966785,1718.75,87586714,6875,4000000,1094
Aileron_R,21.89839725,1750.25,87593589,7001,4000000,1094
Rudder,21.9001475,1740.25,87600590,6961,4000000,1094
Elevator,21.90188775,1750.25,87607551,7001,4000000,1094
Aileron_L,21.9167045,1718.75,87666818,6875,4000000,1095
Aileron_R,21.91842325,1750.5,87673693,7002,4000000,1095
Rudder,21.92017375,1740,87680695,6960,4000000,1095
Elevator,21.92191375,1750.25,87687655,7001,4000000,1095
Aileron_L,21.9367305,1718.75,87746922,6875,4000000,1096
Aileron_R,21.93844925,1750.25,87753797,7001,4000000,1096
Rudder,21.9401995,1740.25,87760798,6961,4000000,1096
Elevator,21.94193975,1750.25,87767759,7001,4000000,1096
Aileron_L,21.95675625,1719,87827025,6876,4000000,1097
Aileron_R,21.95847525,1751,87833901,7004,4000000,1097
Rudder,21.96022625,1739.5,87840905,6958,4000000,1097
Elevator,21.96196575,1750.25,87847863,7001,4000000,1097
Aileron_L,21.97678225,1468.5,87907129,5874,4000000,1098
Aileron_R,21.97825075,1500,87913003,6000,4000000,1098
Rudder,21.97975075,1490.25,87919003,5961,4000000,1098
Elevator,21.981241,1499.75,87924964,5999,4000000,1098
Aileron_L,21.99680825,1468.5,87987233,5874,4000000,1099
Aileron_R,21.99827675,1500,87993107,6000,4000000,1099
Rudder,21.99977675,1490,87999107,5960,4000000,1099
Elevator,22.00126675,1499.75,88005067,5999,4000000,1099
Aileron_L,22.01683475,1468.25,88067339,5873,4000000,1100
Aileron_R,22.018303,1499.75,88073212,5999,4000000,1100
Rudder,22.01980275,1489.75,88079211,5959,4000000,1100
Elevator,22.0212925,1500.25,88085170,6001,4000000,1100
Aileron_L,22.03686025,1468.5,88147441,5874,4000000,1101
Aileron_R,22.03832875,1500,88153315,6000,4000000,1101
Rudder,22.03982875,1489.75,88159315,5959,4000000,1101
Elevator,22.0413185,1500,88165274,6000,4000000,1101
Aileron_L,22.05688625,1468.5,88227545,5874,4000000,1102
Aileron_R,22.05835475,1499.75,88233419,5999,4000000,1102
Rudder,22.0598545,1490.5,88239418,5962,4000000,1102
Elevator,22.061345,1500,88245380,6000,4000000,1102
Aileron_L,22.07691225,1468.5,88307649,5874,4000000,1103
