surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,17.85068725,1468.5,71402749,5874,4000000,891
Aileron_R,17.85215575,1500,71408623,6000,4000000,891
Rudder,17.85365575,1490,71414623,5960,4000000,891
Elevator,17.85514575,1500,71420583,6000,4000000,891
Aileron_L,17.87071375,1468,71482855,5872,4000000,892
Aileron_R,17.87218175,1500,71488727,6000,4000000,892
Rudder,17.87368175,1490,71494727,5960,4000000,892
Elevator,17.87517175,1499.75,71500687,5999,4000000,892
Aileron_L,17.89073925,1468.5,71562957,5874,4000000,893
Aileron_R,17.89220775,1500,71568831,6000,4000000,893
Rudder,17.89370775,1490,71574831,5960,4000000,893
Elevator,17.89519775,1499.75,71580791,5999,4000000,893
Aileron_L,17.91076525,1468.5,71643061,5874,4000000,894
Aileron_R,17.91223375,1500,71648935,6000,4000000,894
Rudder,17.91373375,1490,71654935,5960,4000000,894
Elevator,17.91522375,1499.75,71660895,5999,4000000,894
Aileron_L,17.93079125,1718.75,71723165,6875,4000000,895
Aileron_R,17.93251,1750.5,71730040,7002,4000000,895
Rudder,17.9342605,1740,71737042,6960,4000000,895
Elevator,17.9360005,1750.25,71744002,7001,4000000,895
Aileron_L,17.9508175,1718.5,71803270,6874,4000000,896
Aileron_R,17.952536,1750.5,71810144,7002,4000000,896
Rudder,17.9542865,1740,71817146,6960,4000000,896
Elevator,17.9560265,1750.25,71824106,7001,4000000,896
Aileron_L,17.97084325,1718.75,71883373,6875,4000000,897
Aileron_R,17.972562,1750.25,71890248,7001,4000000,897
Rudder,17.97431225,1740.25,71897249,6961,4000000,897
Elevator,17.9760525,1750.25,71904210,7001,4000000,897
Aileron_L,17.99086925,1718.75,71963477,6875,4000000,898
Aileron_R,17.992588,1750.25,71970352,7001,4000000,898
Rudder,17.99433825,1740.25,71977353,6961,4000000,898
Elevator,17.9960785,1750.5,71984314,7002,4000000,898
Aileron_L,18.01089525,1718.75,72043581,6875,4000000,899
Aileron_R,18.012614,1750.25,72050456,7001,4000000,899
Rudder,18.01436425,1740.25,72057457,6961,4000000,899
Elevator,18.0161045,1750.25,72064418,7001,4000000,899
Aileron_L,18.03092125,1718.75,72123685,6875,4000000,900
Aileron_R,18.03264,1750.25,72130560,7001,4000000,900
Rudder,18.03439025,1740.25,72137561,6961,4000000,900
Elevator,18.0361305,1750.25,72144522,7001,4000000,900
Aileron_L,18.05094775,1721.25,72203791,6885,4000000,901
Aileron_R,18.052669,1747.25,72210676,6989,4000000,901
Rudder,18.05441625,1740.25,72217665,6961,4000000,901
Elevator,18.0561565,1750.25,72224626,7001,4000000,901
Aileron_L,18.07097325,1719.25,72283893,6877,4000000,902
Aileron_R,18.0726925,1749.75,72290770,6999,4000000,902
Rudder,18.07444225,1740.25,72297769,6961,4000000,902
Elevator,18.0761825,1750.25,72304730,7001,4000000,902
Aileron_L,18.09099925,1718.75,72363997,6875,4000000,903
Aileron_R,18.092718,1750.25,72370872,7001,4000000,903
Rudder,18.09446825,1740.25,72377873,6961,4000000,903
Elevator,18.0962085,1750.25,72384834,7001,4000000,903
Aileron_L,18.11102525,1718.75,72444101,6875,4000000,904
Aileron_R,18.112744,1750.25,72450976,7001,4000000,904
Rudder,18.11449425,1740.25,72457977,6961,4000000,904
Elevator,18.1162345,1750.25,72464938,7001,4000000,904
Aileron_L,18.1310515,1468.25,72524206,5873,4000000,905
Aileron_R,18.13251975,1499.75,72530079,5999,4000000,905
Rudder,18.1340195,1490,72536078,5960,4000000,905
Elevator,18.1355095,1500.25,72542038,6001,4000000,905
Aileron_L,18.15107725,1468.25,72604309,5873,4000000,906
Aileron_R,18.1525455,1500,72610182,6000,4000000,906
Rudder,18.1540455,1490,72616182,5960,4000000,906
Elevator,18.1555355,1500,72622142,6000,4000000,906
Aileron_L,18.171103,1468.5,72684412,5874,4000000,907
Aileron_R,18.1725715,1500,72690286,6000,4000000,907
Rudder,18.1740715,1490,72696286,5960,4000000,907
Elevator,18.1755615,1500,72702246,6000,4000000,907
Aileron_L,18.19112925,1468.25,72764517,5873,4000000,908
Aileron_R,18.1925975,1500,72770390,6000,4000000,908
Rudder,18.1940975,1490,72776390,5960,4000000,908
Elevator,18.1955875,1499.75,72782350,5999,4000000,908
Aileron_L,18.211155,1468.5,72844620,5874,4000000,909
Aileron_R,18.2126235,1500,72850494,6000,4000000,909
Rudder,18.2141235,1490,72856494,5960,4000000,909
Elevator,18.2156135,1499.75,72862454,5999,4000000,909
Aileron_L,18.23118125,1468.25,72924725,5873,4000000,910
Aileron_R,18.2326495,1500,72930598,6000,4000000,910
Rudder,18.2341495,1490,72936598,5960,4000000,910
Elevator,18.2356395,1499.75,72942558,5999,4000000,910
Aileron_L,18.251207,1468.5,73004828,5874,4000000,911
Aileron_R,18.2526755,1500,73010702,6000,4000000,911
Rudder,18.2541755,1489.75,73016702,5959,4000000,911
Elevator,18.25566525,1500,73022661,6000,4000000,911
Aileron_L,18.271233,1468.5,73084932,5874,4000000,912
Aileron_R,18.2727015,1500,73090806,6000,4000000,912
Rudder,18.2742015,1489.75,73096806,5959,4000000,912
Elevator,18.27569125,1500,73102765,6000,4000000,912
Aileron_L,18.291259,1468.5,73165036,5874,4000000,913
Aileron_R,18.2927275,1500,73170910,6000,4000000,913
Rudder,18.2942275,1489.75,73176910,5959,4000000,913
Elevator,18.29571725,1500,73182869,6000,4000000,913
Aileron_L,18.311285,1468.5,73245140,5874,4000000,914
Aileron_R,18.3127535,1500,73251014,6000,4000000,914
Rudder,18.3142535,1489.75,73257014,5959,4000000,914
Elevator,18.31574325,1500,73262973,6000,4000000,914
Aileron_L,18.331311,1468.5,73325244,5874,4000000,915
Aileron_R,18.3327795,1499.75,73331118,5999,4000000,915
Rudder,18.33427925,1490,73337117,5960,4000000,915
Elevator,18.33576925,1500.25,73343077,6001,4000000,915
Aileron_L,18.351337,1468.5,73405348,5874,4000000,916
Aileron_R,18.3528055,1499.75,73411222,5999,4000000,916
Rudder,18.35430525,1490,73417221,5960,4000000,916
Elevator,18.35579525,1500.25,73423181,6001,4000000,916
Aileron_L,18.371363,1468.5,73485452,5874,4000000,917
Aileron_R,18.3728315,1500,73491326,6000,4000000,917
Rudder,18.3743315,1489.75,73497326,5959,4000000,917
Elevator,18.37582125,1500,73503285,6000,4000000,917
Aileron_L,18.391389,1468.25,73565556,5873,4000000,918
Aileron_R,18.39285725,1500,73571429,6000,4000000,918
Rudder,18.39435725,1490,73577429,5960,4000000,918
Elevator,18.39584725,1500,73583389,6000,4000000,918
Aileron_L,18.411415,1468.25,73645660,5873,4000000,919
Aileron_R,18.41288325,1500,73651533,6000,4000000,919
Rudder,18.41438325,1490,73657533,5960,4000000,919
Elevator,18.41587325,1500,73663493,6000,4000000,919
Aileron_L,18.431441,1468.25,73725764,5873,4000000,920
Aileron_R,18.43290925,1500,73731637,6000,4000000,920
Rudder,18.43440925,1490,73737637,5960,4000000,920
Elevator,18.43589925,1500,73743597,6000,4000000,920
Aileron_L,18.45146675,1468.5,73805867,5874,4000000,921
Aileron_R,18.45293525,1500,73811741,6000,4000000,921
Rudder,18.45443525,1490,73817741,5960,4000000,921
Elevator,18.45592525,1500,73823701,6000,4000000,921
Aileron_L,18.47149275,1468.5,73885971,5874,4000000,922
Aileron_R,18.47296125,1500,73891845,6000,4000000,922
Rudder,18.47446125,1490,73897845,5960,4000000,922
Elevator,18.47595125,1500,73903805,6000,4000000,922
Aileron_L,18.49151875,1468.5,73966075,5874,4000000,923
Aileron_R,18.49298725,1500,73971949,6000,4000000,923
Rudder,18.49448725,1490,73977949,5960,4000000,923
Elevator,18.49597725,1500,73983909,6000,4000000,923
Aileron_L,18.51154475,1468.5,74046179,5874,4000000,924
Aileron_R,18.51301325,1500,74052053,6000,4000000,924
Rudder,18.51451325,1490,74058053,5960,4000000,924
Elevator,18.51600325,1499.75,74064013,5999,4000000,924
Aileron_L,18.53157075,1468.5,74126283,5874,4000000,925
Aileron_R,18.53303925,1500,74132157,6000,4000000,925
Rudder,18.53453925,1490,74138157,5960,4000000,925
Elevator,18.53602925,1499.75,74144117,5999,4000000,925
Aileron_L,18.55159675,1468.5,74206387,5874,4000000,926
Aileron_R,18.55306525,1500,74212261,6000,4000000,926
Rudder,18.55456525,1490,74218261,5960,4000000,926
Elevator,18.55605525,1499.75,74224221,5999,4000000,926
Aileron_L,18.57162275,1468.5,74286491,5874,4000000,927
Aileron_R,18.57309125,1500,74292365,6000,4000000,927
Rudder,18.57459125,1489.75,74298365,5959,4000000,927
Elevator,18.576081,1500.5,74304324,6002,4000000,927
Aileron_L,18.59164875,1468.5,74366595,5874,4000000,928
Aileron_R,18.59311725,1500,74372469,6000,4000000,928
Rudder,18.59461725,1489.75,74378469,5959,4000000,928
Elevator,18.596107,1500,74384428,6000,4000000,928
Aileron_L,18.61167525,1468,74446701,5872,4000000,929
Aileron_R,18.61314325,1500,74452573,6000,4000000,929
Rudder,18.61464325,1489.75,74458573,5959,4000000,929
Elevator,18.616133,1500.25,74464532,6001,4000000,929
Aileron_L,18.63170075,1468.5,74526803,5874,4000000,930
Aileron_R,18.63316925,1500,74532677,6000,4000000,930
Rudder,18.63466925,1489.75,74538677,5959,4000000,930
Elevator,18.636159,1500,74544636,6000,4000000,930
Aileron_L,18.65172675,1468.5,74606907,5874,4000000,931
Aileron_R,18.65319525,1499.75,74612781,5999,4000000,931
Rudder,18.654695,1490,74618780,5960,4000000,931
Elevator,18.656185,1500,74624740,6000,4000000,931
Aileron_L,18.67175275,1468.5,74687011,5874,4000000,932
Aileron_R,18.67322125,1499.75,74692885,5999,4000000,932
Rudder,18.674721,1490,74698884,5960,4000000,932
Elevator,18.676211,1500,74704844,6000,4000000,932
Aileron_L,18.69177875,1468.5,74767115,5874,4000000,933
Aileron_R,18.69324725,1500,74772989,6000,4000000,933
Rudder,18.69474725,1489.75,74778989,5959,4000000,933
Elevator,18.696237,1500,74784948,6000,4000000,933
Aileron_L,18.71180475,1468.25,74847219,5873,4000000,934
Aileron_R,18.713273,1500,74853092,6000,4000000,934
Rudder,18.714773,1490,74859092,5960,4000000,934
Elevator,18.716263,1500.25,74865052,6001,4000000,934
Aileron_L,18.7318315,1467.5,74927326,5870,4000000,935
Aileron_R,18.733299,1500,74933196,6000,4000000,935
Rudder,18.734799,1490,74939196,5960,4000000,935
Elevator,18.736289,1500,74945156,6000,4000000,935
Aileron_L,18.75185675,1468.25,75007427,5873,4000000,936
Aileron_R,18.753325,1500,75013300,6000,4000000,936
Rudder,18.754825,1490,75019300,5960,4000000,936
Elevator,18.756315,1500,75025260,6000,4000000,936
Aileron_L,18.77188275,1468.25,75087531,5873,4000000,937
Aileron_R,18.773351,1500,75093404,6000,4000000,937
Rudder,18.774851,1490,75099404,5960,4000000,937
Elevator,18.776341,1500,75105364,6000,4000000,937
Aileron_L,18.79190875,1468.25,75167635,5873,4000000,938
Aileron_R,18.793377,1500,75173508,6000,4000000,938
Rudder,18.794877,1490,75179508,5960,4000000,938
Elevator,18.796367,1500,75185468,6000,4000000,938
Aileron_L,18.81193475,1225.75,75247739,4903,4000000,939
Aileron_R,18.8131605,1243.5,75252642,4974,4000000,939
Rudder,18.814404,1238,75257616,4952,4000000,939
Elevator,18.815642,1249.75,75262568,4999,4000000,939
Aileron_L,18.8319605,1225.75,75327842,4903,4000000,940
Aileron_R,18.83318625,1247.75,75332745,4991,4000000,940
Rudder,18.834434,1234,75337736,4936,4000000,940
Elevator,18.835668,1249.5,75342672,4998,4000000,940
Aileron_L,18.8519865,1222.5,75407946,4890,4000000,941
Aileron_R,18.853209,1245.5,75412836,4982,4000000,941
Rudder,18.8544545,1239.5,75417818,4958,4000000,941
Elevator,18.855694,1249.5,75422776,4998,4000000,941
Aileron_L,18.8720125,1225,75488050,4900,4000000,942
Aileron_R,18.8732375,1242.75,75492950,4971,4000000,942
Rudder,18.87448025,1239.75,75497921,4959,4000000,942
Elevator,18.87572,1249.5,75502880,4998,4000000,942
Aileron_L,18.892039,1217.75,75568156,4871,4000000,943
Aileron_R,18.89325675,1249.5,75573027,4998,4000000,943
Rudder,18.89450625,1239.75,75578025,4959,4000000,943
Elevator,18.895746,1249.5,75582984,4998,4000000,943
Aileron_L,18.9120645,1218.25,75648258,4873,4000000,944
Aileron_R,18.91328275,1249.5,75653131,4998,4000000,944
Rudder,18.91453225,1239.75,75658129,4959,4000000,944
Elevator,18.915772,1249.5,75663088,4998,4000000,944
Aileron_L,18.932091,1217.75,75728364,4871,4000000,945
Aileron_R,18.93330875,1249.5,75733235,4998,4000000,945
Rudder,18.93455825,1239.5,75738233,4958,4000000,945
Elevator,18.93579775,1249.75,75743191,4999,4000000,945
Aileron_L,18.9521165,1218.25,75808466,4873,4000000,946
Aileron_R,18.95333475,1249.5,75813339,4998,4000000,946
Rudder,18.95458425,1239.5,75818337,4958,4000000,946
Elevator,18.95582375,1249.75,75823295,4999,4000000,946
Aileron_L,18.9721425,1224,75888570,4896,4000000,947
Aileron_R,18.9733665,1247,75893466,4988,4000000,947
Rudder,18.9746135,1236.5,75898454,4946,4000000,947
Elevator,18.97585,1249.5,75903400,4998,4000000,947
Aileron_L,18.99216925,1217.25,75968677,4869,4000000,948
Aileron_R,18.9933865,1249.75,75973546,4999,4000000,948
Rudder,18.99463625,1239.5,75978545,4958,4000000,948
Elevator,18.99587575,1249.75,75983503,4999,4000000,948
Aileron_L,19.0121945,1468.5,76048778,5874,4000000,949
Aileron_R,19.013663,1500,76054652,6000,4000000,949
Rudder,19.015163,1489.75,76060652,5959,4000000,949
Elevator,19.01665275,1500,76066611,6000,4000000,949
Aileron_L,19.0322205,1468.5,76128882,5874,4000000,950
Aileron_R,19.033689,1500,76134756,6000,4000000,950
Rudder,19.035189,1489.75,76140756,5959,4000000,950
Elevator,19.03667875,1500,76146715,6000,4000000,950
Aileron_L,19.0522465,1468.25,76208986,5873,4000000,951
Aileron_R,19.05371475,1500,76214859,6000,4000000,951
Rudder,19.05521475,1490,76220859,5960,4000000,951
Elevator,19.05670475,1500,76226819,6000,4000000,951
Aileron_L,19.07227225,1468.5,76289089,5874,4000000,952
Aileron_R,19.07374075,1500,76294963,6000,4000000,952
Rudder,19.07524075,1490,76300963,5960,4000000,952
Elevator,19.07673075,1500,76306923,6000,4000000,952
Aileron_L,19.09229825,1468.75,76369193,5875,4000000,953
Aileron_R,19.093767,1499.75,76375068,5999,4000000,953
Rudder,19.09526675,1490,76381067,5960,4000000,953
Elevator,19.09675675,1500.75,76387027,6003,4000000,953
Aileron_L,19.1123245,1468.25,76449298,5873,4000000,954
Aileron_R,19.11379275,1500,76455171,6000,4000000,954
Rudder,19.11529275,1490,76461171,5960,4000000,954
Elevator,19.11678275,1500,76467131,6000,4000000,954
Aileron_L,19.13235025,1468.5,76529401,5874,4000000,955
Aileron_R,19.13381875,1500,76535275,6000,4000000,955
Rudder,19.13531875,1490,76541275,5960,4000000,955
Elevator,19.13680875,1499.75,76547235,5999,4000000,955
Aileron_L,19.15237625,1468.5,76609505,5874,4000000,956
Aileron_R,19.15384475,1500,76615379,6000,4000000,956
Rudder,19.15534475,1490,76621379,5960,4000000,956
Elevator,19.15683475,1499.75,76627339,5999,4000000,956
Aileron_L,19.17240225,1468.5,76689609,5874,4000000,957
Aileron_R,19.17387075,1500,76695483,6000,4000000,957
Rudder,19.17537075,1490,76701483,5960,4000000,957
Elevator,19.17686075,1500,76707443,6000,4000000,957
Aileron_L,19.19242825,1468.5,76769713,5874,4000000,958
Aileron_R,19.19389675,1500,76775587,6000,4000000,958
Rudder,19.19539675,1489.75,76781587,5959,4000000,958
Elevator,19.1968865,1500,76787546,6000,4000000,958
Aileron_L,19.21245425,1468.5,76849817,5874,4000000,959
Aileron_R,19.21392275,1500,76855691,6000,4000000,959
Rudder,19.21542275,1490,76861691,5960,4000000,959
Elevator,19.21691275,1499.75,76867651,5999,4000000,959
Aileron_L,19.23248025,1468.5,76929921,5874,4000000,960
Aileron_R,19.23394875,1500,76935795,6000,4000000,960
Rudder,19.23544875,1489.75,76941795,5959,4000000,960
Elevator,19.2369385,1500,76947754,6000,4000000,960
Aileron_L,19.25250625,1468.5,77010025,5874,4000000,961
Aileron_R,19.25397475,1500,77015899,6000,4000000,961
Rudder,19.25547475,1490,77021899,5960,4000000,961
Elevator,19.25696475,1499.75,77027859,5999,4000000,961
Aileron_L,19.27253225,1468.5,77090129,5874,4000000,962
Aileron_R,19.27400075,1500,77096003,6000,4000000,962
Rudder,19.27550075,1489.75,77102003,5959,4000000,962
Elevator,19.2769905,1500.75,77107962,6003,4000000,962
Aileron_L,19.292559,1467.75,77170236,5871,4000000,963
Aileron_R,19.29402675,1499.75,77176107,5999,4000000,963
Rudder,19.2955265,1490,77182106,5960,4000000,963
Elevator,19.2970165,1500,77188066,6000,4000000,963
Aileron_L,19.31258425,1468.5,77250337,5874,4000000,964
Aileron_R,19.31405275,1499.75,77256211,5999,4000000,964
Rudder,19.3155525,1490,77262210,5960,4000000,964
Elevator,19.3170425,1500,77268170,6000,4000000,964
Aileron_L,19.33261025,1468.25,77330441,5873,4000000,965
Aileron_R,19.3340785,1500,77336314,6000,4000000,965
Rudder,19.3355785,1490,77342314,5960,4000000,965
Elevator,19.3370685,1500.75,77348274,6003,4000000,965
Aileron_L,19.35263625,1468.25,77410545,5873,4000000,966
Aileron_R,19.3541045,1500,77416418,6000,4000000,966
Rudder,19.3556045,1490,77422418,5960,4000000,966
Elevator,19.3570945,1500,77428378,6000,4000000,966
Aileron_L,19.372662,1468.5,77490648,5874,4000000,967
Aileron_R,19.3741305,1500,77496522,6000,4000000,967
Rudder,19.3756305,1490,77502522,5960,4000000,967
Elevator,19.3771205,1500,77508482,6000,4000000,967
Aileron_L,19.39268825,1468.25,77570753,5873,4000000,968
Aileron_R,19.3941565,1500,77576626,6000,4000000,968
Rudder,19.3956565,1490,77582626,5960,4000000,968
Elevator,19.3971465,1500.5,77588586,6002,4000000,968
Aileron_L,19.41271475,1467.75,77650859,5871,4000000,969
Aileron_R,19.4141825,1500,77656730,6000,4000000,969
Rudder,19.4156825,1490,77662730,5960,4000000,969
Elevator,19.4171725,1500,77668690,6000,4000000,969
Aileron_L,19.43274025,1468.25,77730961,5873,4000000,970
Aileron_R,19.4342085,1500,77736834,6000,4000000,970
Rudder,19.4357085,1490,77742834,5960,4000000,970
Elevator,19.4371985,1499.75,77748794,5999,4000000,970
Aileron_L,19.452766,1468.5,77811064,5874,4000000,971
Aileron_R,19.4542345,1500,77816938,6000,4000000,971
Rudder,19.4557345,1490,77822938,5960,4000000,971
Elevator,19.4572245,1500.75,77828898,6003,4000000,971
Aileron_L,19.472792,1468.5,77891168,5874,4000000,972
Aileron_R,19.4742605,1500,77897042,6000,4000000,972
Rudder,19.4757605,1490,77903042,5960,4000000,972
Elevator,19.4772505,1499.75,77909002,5999,4000000,972
Aileron_L,19.49278675,1499.75,77971147,5999,4000000,973
Aileron_R,19.4942865,1500,77977146,6000,4000000,973
Rudder,19.4957865,1489.75,77983146,5959,4000000,973
Elevator,19.49727625,1500,77989105,6000,4000000,973
Aileron_L,19.512844,969.75,78051376,3879,4000000,974
Aileron_R,19.51381375,1001.25,78055255,4005,4000000,974
Rudder,19.514815,1001.5,78059260,4006,4000000,974
Elevator,19.5158165,1337.75,78063266,5351,4000000,974
Aileron_L,19.5328715,1467,78131486,5868,4000000,975
Aileron_R,19.5343385,1500,78137354,6000,4000000,975
Rudder,19.5358385,1489.75,78143354,5959,4000000,975
Elevator,19.53732825,1500.5,78149313,6002,4000000,975
Aileron_L,19.552896,1468.5,78211584,5874,4000000,976
Aileron_R,19.5543645,1499.75,78217458,5999,4000000,976
Rudder,19.55586425,1490,78223457,5960,4000000,976
Elevator,19.55735425,1500,78229417,6000,4000000,976
Aileron_L,19.572922,1468.5,78291688,5874,4000000,977
Aileron_R,19.5743905,1499.75,78297562,5999,4000000,977
Rudder,19.57589025,1490,78303561,5960,4000000,977
Elevator,19.57738025,1500,78309521,6000,4000000,977
Aileron_L,19.592948,1468.5,78371792,5874,4000000,978
Aileron_R,19.5944165,1499.75,78377666,5999,4000000,978
Rudder,19.59591625,1490,78383665,5960,4000000,978
Elevator,19.59740625,1500,78389625,6000,4000000,978
Aileron_L,19.612974,1468.5,78451896,5874,4000000,979
Aileron_R,19.6144425,1499.75,78457770,5999,4000000,979
Rudder,19.61594225,1490,78463769,5960,4000000,979
Elevator,19.61743225,1500,78469729,6000,4000000,979
Aileron_L,19.633,1468.25,78532000,5873,4000000,980
Aileron_R,19.63446825,1500,78537873,6000,4000000,980
Rudder,19.63596825,1490,78543873,5960,4000000,980
Elevator,19.63745825,1500,78549833,6000,4000000,980
Aileron_L,19.6530265,1467.75,78612106,5871,4000000,981
Aileron_R,19.65449425,1500.25,78617977,6001,4000000,981
Rudder,19.6559945,1489.75,78623978,5959,4000000,981
Elevator,19.65748425,1500,78629937,6000,4000000,981
Aileron_L,19.67305175,1468.5,78692207,5874,4000000,982
Aileron_R,19.67452025,1500,78698081,6000,4000000,982
Rudder,19.67602025,1490.25,78704081,5961,4000000,982
Elevator,19.6775105,1499.75,78710042,5999,4000000,982
Aileron_L,19.693078,1468.25,78772312,5873,4000000,983
Aileron_R,19.69454625,1500,78778185,6000,4000000,983
