sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
974,15,19695307,24182304,24182520,216,24182520,1209,1748,1748,1738,1748,1500,1500,1500,1500,19.4686138088161,19.4686138088161
975,15,19711081,24202188,24202516,328,24202516,1210,1748,1748,1738,1748,1500,1500,1500,1500,19.4886359246717,19.4886359246717
976,15,19743093,24222256,24222516,260,24222516,1211,1748,1748,1738,1748,1500,1500,1500,1500,19.5086620457516,19.5086620457516
977,15,19761025,24242224,24242516,292,24242516,1212,1748,1748,1738,1748,1500,1500,1500,1500,19.5286881668315,19.5286881668315
978,15,19774905,24262108,24262516,408,24262516,1213,1748,1748,1738,1748,1500,1500,1500,1500,19.5487142879114,19.5487142879114
979,15,19789869,24282088,24282516,428,24282516,1214,1748,1748,1738,1748,1500,1500,1500,1500,19.5687404089913,19.5687404089913
980,15,19821372,24302144,24302516,372,24302516,1215,1748,1748,1738,1748,1500,1500,1500,1500,19.5887665300712,19.5887665300712
981,15,19836439,24322056,24322516,460,24322516,1216,1748,1748,1738,1748,1500,1500,1500,1500,19.608792651151,19.608792651151
982,15,19853333,24341984,24342516,532,24342516,1217,1748,1748,1738,1748,1500,1500,1500,1500,19.6288187722309,19.6288187722309
983,15,19884890,24362172,24362516,344,24362516,1218,1748,1748,1738,1748,1500,1500,1500,1500,19.6488448933108,19.6488448933108
984,15,19901766,24382176,24382516,340,24382516,1219,1498,1498,1488,1498,1500,1500,1500,1500,19.6688710143907,19.6688710143907
985,15,19915464,24402160,24402516,356,24402516,1220,1498,1498,1488,1498,1500,1500,1500,1500,19.6888971354706,19.6888971354706
986,15,19945454,24422124,24422516,392,24422516,1221,1498,1498,1488,1498,1500,1500,1500,1500,19.7089232565505,19.7089232565505
987,15,19961203,24441996,24442516,520,24442516,1222,1498,1498,1488,1498,1500,1500,1500,1500,19.7289493776303,19.7289493776303
988,15,19977322,24462000,24462516,516,24462516,1223,1498,1498,1488,1498,1500,1500,1500,1500,19.7489754987102,19.7489754987102
989,15,19994421,24481784,24482516,732,24482516,1224,1498,1498,1488,1498,1500,1500,1500,1500,19.7690016197901,19.7690016197901
990,15,20023532,24501792,24502516,724,24502516,1225,1498,1498,1488,1498,1500,1500,1500,1500,19.78902774087,19.78902774087
991,15,20040973,24521720,24522516,796,24522516,1226,1498,1498,1488,1498,1500,1500,1500,1500,19.8090538619499,19.8090538619499
992,15,20055914,24541692,24542516,824,24542516,1227,1498,1498,1488,1498,1500,1500,1500,1500,19.8290799830298,19.8290799830298
993,15,20071618,24561644,24562516,872,24562516,1228,1498,1498,1488,1498,1500,1500,1500,1500,19.8491061041096,19.8491061041096
994,15,20102958,24581704,24582516,812,24582516,1229,1498,1498,1488,1498,1500,1500,1500,1500,19.8691322251895,19.8691322251895
995,15,20117690,24601680,24602516,836,24602516,1230,1498,1498,1488,1498,1500,1500,1500,1500,19.8891583462694,19.8891583462694
996,15,20135360,24621636,24622516,880,24622516,1231,1498,1498,1488,1498,1500,1500,1500,1500,19.9091844673493,19.9091844673493
997,15,20150129,24641568,24642516,948,24642516,1232,1498,1498,1488,1498,1500,1500,1500,1500,19.9292105884292,19.9292105884292
998,15,20181115,24661556,24662516,960,24662516,1233,1498,1498,1488,1498,1500,1500,1500,1500,19.9492367095091,19.9492367095091
999,15,20197056,24681652,24682516,864,24682516,1234,1498,1498,1488,1498,1500,1500,1500,1500,19.9692628305889,19.9692628305889
1000,15,20212416,24701616,24702516,900,24702516,1235,1498,1498,1488,1498,1500,1500,1500,1500,19.9892889516688,19.9892889516688
1001,15,20242531,24721436,24722516,1080,24722516,1236,1498,1498,1488,1498,1500,1500,1500,1500,20.0093150727487,20.0093150727487
1002,15,20260921,24741464,24742516,1052,24742516,1237,1498,1498,1488,1498,1500,1500,1500,1500,20.0293411938286,20.0293411938286
1003,15,20274337,24761432,24762516,1084,24762516,1238,1498,1498,1488,1498,1500,1500,1500,1500,20.0493673149085,20.0493673149085
1004,15,20306704,24781424,24782516,1092,24782516,1239,1498,1498,1488,1498,1500,1500,1500,1500,20.0693934359884,20.0693934359884
1005,15,20322415,24801916,24802516,600,24802516,1240,1498,1498,1488,1498,1500,1500,1500,1500,20.0894195570682,20.0894195570682
1006,15,20337594,24821312,24822516,1204,24822516,1241,1498,1498,1488,1498,1500,1500,1500,1500,20.1094456781481,20.1094456781481
1007,15,20352571,24841560,24842516,956,24842516,1242,1498,1498,1488,1498,1500,1500,1500,1500,20.129471799228,20.129471799228
1008,15,20386562,24861412,24862516,1104,24862516,1243,1498,1498,1488,1498,1500,1500,1500,1500,20.1494979203079,20.1494979203079
1009,15,20393017,24881388,24882516,1128,24882516,1244,1498,1498,1488,1498,1500,1500,1500,1500,20.1695240413878,20.1695240413878
1010,15,20418273,24901824,24902516,692,24902516,1245,1498,1498,1488,1498,1500,1500,1500,1500,20.1895501624677,20.1895501624677
1011,15,20432165,24922240,24922516,276,24922516,1246,1498,1498,1488,1498,1500,1500,1500,1500,20.2095762835475,20.2095762835475
1012,15,20464097,24941768,24942516,748,24942516,1247,1498,1498,1488,1498,1500,1500,1500,1500,20.2296024046274,20.2296024046274
1013,15,20482335,24962176,24962516,340,24962516,1248,1498,1498,1488,1498,1500,1500,1500,1500,20.2496285257073,20.2496285257073
1014,15,20494594,24981924,24982516,592,24982516,1249,1498,1498,1488,1498,1500,1500,1500,1500,20.2696546467872,20.2696546467872
1015,15,20510646,25001300,25002516,1216,25002516,1250,1498,1498,1488,1498,1500,1500,1500,1500,20.2896807678671,20.2896807678671
1016,15,20541759,25021276,25022516,1240,25022516,1251,1498,1498,1488,1498,1500,1500,1500,1500,20.309706888947,20.309706888947
1017,15,20557869,25041180,25042516,1336,25042516,1252,1498,1498,1488,1498,1500,1500,1500,1500,20.3297330100268,20.3297330100268
1018,15,20573587,25061200,25062516,1316,25062516,1253,1498,1498,1488,1498,1500,1500,1500,1500,20.3497591311067,20.3497591311067
1019,15,20604742,25081124,25082516,1392,25082516,1254,1498,1498,1488,1498,1500,1500,1500,1500,20.3697852521866,20.3697852521866
1020,15,20621661,25101104,25102516,1412,25102516,1255,1248,1248,1238,1248,1500,1500,1500,1500,20.3898113732665,20.3898113732665
1021,15,20637477,25121428,25122516,1088,25122516,1256,1248,1248,1238,1248,1500,1500,1500,1500,20.4098374943464,20.4098374943464
1022,15,20652562,25141492,25142516,1024,25142516,1257,1248,1248,1238,1248,1500,1500,1500,1500,20.4298636154263,20.4298636154263
1023,15,20668846,25161064,25162516,1452,25162516,1258,1248,1248,1238,1248,1500,1500,1500,1500,20.4498897365061,20.4498897365061
1024,15,20701377,25181216,25182516,1300,25182516,1259,1248,1248,1238,1248,1500,1500,1500,1500,20.469915857586,20.469915857586
1025,15,20715027,25200988,25202516,1528,25202516,1260,1248,1248,1238,1248,1500,1500,1500,1500,20.4899419786659,20.4899419786659
1026,15,20730583,25220940,25222516,1576,25222516,1261,1248,1248,1238,1248,1500,1500,1500,1500,20.5099680997458,20.5099680997458
1027,15,20761447,25240948,25242516,1568,25242516,1262,1248,1248,1238,1248,1500,1500,1500,1500,20.5299942208257,20.5299942208257
1028,15,20778005,25261080,25262516,1436,25262516,1263,1248,1248,1238,1248,1500,1500,1500,1500,20.5500203419056,20.5500203419056
1029,15,20791883,25281296,25282524,1228,25282524,1264,1248,1248,1238,1248,1500,1500,1500,1500,20.5700544734339,20.5700544734339
1030,15,20821716,25301068,25302516,1448,25302516,1265,1498,1498,1488,1498,1500,1500,1500,1500,20.5900725840653,20.5900725840653
1031,15,20842020,25320868,25322516,1648,25322516,1266,1498,1498,1488,1498,1500,1500,1500,1500,20.6100987051452,20.6100987051452
1032,15,20854406,25340828,25342516,1688,25342516,1267,1498,1498,1488,1498,1500,1500,1500,1500,20.6301248262251,20.6301248262251
1033,15,20869416,25360832,25362516,1684,25362516,1268,1498,1498,1488,1498,1500,1500,1500,1500,20.650150947305,20.650150947305
1034,15,20901617,25380908,25382516,1608,25382516,1269,1498,1498,1488,1498,1500,1500,1500,1500,20.6701770683849,20.6701770683849
1035,15,20916567,25400912,25402516,1604,25402516,1270,1498,1498,1488,1498,1500,1500,1500,1500,20.6902031894647,20.6902031894647
1036,15,20932535,25420696,25422516,1820,25422516,1271,1498,1498,1488,1498,1500,1500,1500,1500,20.7102293105446,20.7102293105446
1037,15,20963673,25440680,25442516,1836,25442516,1272,1498,1498,1488,1498,1500,1500,1500,1500,20.7302554316245,20.7302554316245
1038,15,20982097,25460688,25462516,1828,25462516,1273,1498,1498,1488,1498,1500,1500,1500,1500,20.7502815527044,20.7502815527044
1039,15,20997078,25480792,25482516,1724,25482516,1274,1498,1498,1488,1498,1500,1500,1500,1500,20.7703076737843,20.7703076737843
1040,15,21052616,25516720,25522516,5796,25522516,1276,1498,1498,1488,1498,1500,1500,1500,1500,20.8103599159441,20.8103599159441
1041,15,21056149,25532912,25542516,9604,25542516,1277,1498,1498,1488,1498,1500,1500,1500,1500,20.8303860370239,20.8303860370239
1043,15,21072264,25560560,25562520,1960,25562520,1278,1498,1498,1488,1498,1500,1500,1500,1500,20.850416163328,20.850416163328
1044,15,21103640,25580480,25582516,2036,25582516,1279,1498,1498,1488,1498,1500,1500,1500,1500,20.8704382791837,20.8704382791837
1045,15,21126208,25600952,25602516,1564,25602516,1280,1498,1498,1488,1498,1500,1500,1500,1500,20.8904644002636,20.8904644002636
1046,15,21165347,25623644,25642516,18872,25642516,1282,1498,1498,1488,1498,1500,1500,1500,1500,20.9305166424233,20.9305166424233
1048,15,21182999,25660500,25662516,2016,25662516,1283,1498,1498,1488,1498,1500,1500,1500,1500,20.9505427635032,20.9505427635032
1049,15,21194826,25680856,25682516,1660,25682516,1284,1498,1498,1488,1498,1500,1500,1500,1500,20.9705688845831,20.9705688845831
1050,15,21210714,25700436,25702516,2080,25702516,1285,1498,1498,1488,1498,1500,1500,1500,1500,20.990595005663,20.990595005663
1051,15,21241682,25720304,25722516,2212,25722516,1286,1498,1498,1488,1498,1500,1500,1500,1500,21.0106211267429,21.0106211267429
1052,15,21256371,25740336,25742516,2180,25742516,1287,1498,1498,1488,1498,1500,1500,1500,1500,21.0306472478228,21.0306472478228
1053,15,21273619,25760240,25762516,2276,25762516,1288,1498,1498,1488,1498,1500,1500,1500,1500,21.0506733689027,21.0506733689027
1054,15,21304271,25780220,25782516,2296,25782516,1289,1498,1498,1488,1498,1500,1500,1500,1500,21.0706994899825,21.0706994899825
1055,15,21321724,25800188,25802516,2328,25802516,1290,1498,1498,1488,1498,1500,1500,1500,1500,21.0907256110624,21.0907256110624
1056,15,21334980,25820580,25822516,1936,25822516,1291,1498,1498,1488,1498,1500,1500,1500,1500,21.1107517321423,21.1107517321423
1057,15,21367420,25840136,25842516,2380,25842516,1292,1498,1498,1488,1498,1500,1500,1500,1500,21.1307778532222,21.1307778532222
1058,15,21381785,25860152,25862516,2364,25862516,1293,1498,1498,1488,1498,1500,1500,1500,1500,21.1508039743021,21.1508039743021
1059,15,21397473,25880108,25882516,2408,25882516,1294,1498,1498,1488,1498,1500,1500,1500,1500,21.170830095382,21.170830095382
1060,15,21412800,25899976,25902516,2540,25902516,1295,1498,1498,1488,1498,1500,1500,1500,1500,21.1908562164618,21.1908562164618
1061,15,21444756,25920036,25922516,2480,25922516,1296,1498,1498,1488,1498,1500,1500,1500,1500,21.2108823375417,21.2108823375417
1062,15,21462344,25940020,25942516,2496,25942516,1297,1498,1498,1488,1498,1500,1500,1500,1500,21.2309084586216,21.2309084586216
1063,15,21477542,25960348,25962516,2168,25962516,1298,1498,1498,1488,1498,1500,1500,1500,1500,21.2509345797015,21.2509345797015
1064,15,21493299,25980376,25982516,2140,25982516,1299,1498,1498,1488,1498,1500,1500,1500,1500,21.2709607007814,21.2709607007814
1065,15,21525214,26000028,26002516,2488,26002516,1300,1498,1498,1488,1498,1500,1500,1500,1500,21.2909868218613,21.2909868218613
1066,15,21542042,26020064,26022516,2452,26022516,1301,1498,1498,1488,1498,1500,1500,1500,1500,21.3110129429411,21.3110129429411
1067,15,21554947,26040440,26042516,2076,26042516,1302,1498,1498,1488,1498,1500,1500,1500,1500,21.331039064021,21.331039064021
1068,15,21569936,26059860,26062516,2656,26062516,1303,1498,1498,1488,1498,1500,1500,1500,1500,21.3510651851009,21.3510651851009
1069,15,21601796,26079768,26082516,2748,26082516,1304,1498,1498,1488,1498,1500,1500,1500,1500,21.3710913061808,21.3710913061808
1070,15,21616616,26100288,26102516,2228,26102516,1305,1748,1748,1738,1748,1500,1500,1500,1500,21.3911174272607,21.3911174272607
1071,15,21633663,26119772,26122516,2744,26122516,1306,1748,1748,1738,1748,1500,1500,1500,1500,21.4111435483406,21.4111435483406
1072,15,21664617,26139664,26142516,2852,26142516,1307,1748,1748,1738,1748,1500,1500,1500,1500,21.4311696694204,21.4311696694204
1073,15,21681031,26159772,26162516,2744,26162516,1308,1748,1748,1738,1748,1500,1500,1500,1500,21.4511957905003,21.4511957905003
1074,15,21695254,26179540,26182516,2976,26182516,1309,1748,1748,1738,1748,1500,1500,1500,1500,21.4712219115802,21.4712219115802
1075,15,21725394,26199720,26202516,2796,26202516,1310,1748,1748,1738,1748,1500,1500,1500,1500,21.4912480326601,21.4912480326601
1076,15,21741132,26219576,26222516,2940,26222516,1311,1748,1748,1738,1748,1500,1500,1500,1500,21.51127415374,21.51127415374
1077,15,21757487,26239560,26242516,2956,26242516,1312,1748,1748,1738,1748,1500,1500,1500,1500,21.5313002748199,21.5313002748199
1078,15,21773087,26259500,26262516,3016,26262516,1313,1748,1748,1738,1748,1500,1500,1500,1500,21.5513263958997,21.5513263958997
1079,15,21803971,26279464,26282516,3052,26282516,1314,1748,1748,1738,1748,1500,1500,1500,1500,21.5713525169796,21.5713525169796
1080,15,21821061,26299452,26302516,3064,26302516,1315,1498,1498,1488,1498,1500,1500,1500,1500,21.5913786380595,21.5913786380595
1081,15,21835300,26319432,26322516,3084,26322516,1316,1498,1498,1488,1498,1500,1500,1500,1500,21.6114047591394,21.6114047591394
1082,15,21866009,26339412,26342516,3104,26342516,1317,1498,1498,1488,1498,1500,1500,1500,1500,21.6314308802193,21.6314308802193
1083,15,21883436,26359360,26362516,3156,26362516,1318,1498,1498,1488,1498,1500,1500,1500,1500,21.6514570012992,21.6514570012992
1084,15,21902442,26380012,26382516,2504,26382516,1319,1498,1498,1488,1498,1500,1500,1500,1500,21.671483122379,21.671483122379
1085,15,21914362,26399700,26402516,2816,26402516,1320,1498,1498,1488,1498,1500,1500,1500,1500,21.6915092434589,21.6915092434589
1086,15,21945100,26419948,26422516,2568,26422516,1321,1498,1498,1488,1498,1500,1500,1500,1500,21.7115353645388,21.7115353645388
1087,15,21962275,26439424,26442516,3092,26442516,1322,1498,1498,1488,1498,1500,1500,1500,1500,21.7315614856187,21.7315614856187
1088,15,21977010,26460424,26462516,2092,26462516,1323,1498,1498,1488,1498,1500,1500,1500,1500,21.7515876066986,21.7515876066986
1089,15,22007184,26479312,26482516,3204,26482516,1324,1498,1498,1488,1498,1500,1500,1500,1500,21.7716137277785,21.7716137277785
1090,15,22022311,26499280,26502516,3236,26502516,1325,1498,1498,1488,1498,1500,1500,1500,1500,21.7916398488583,21.7916398488583
1091,15,22040929,26519132,26522516,3384,26522516,1326,1498,1498,1488,1498,1500,1500,1500,1500,21.8116659699382,21.8116659699382
1092,15,22054440,26539080,26542516,3436,26542516,1327,1498,1498,1488,1498,1500,1500,1500,1500,21.8316920910181,21.8316920910181
1093,15,22085015,26559108,26562516,3408,26562516,1328,1498,1498,1488,1498,1500,1500,1500,1500,21.851718212098,21.851718212098
1094,15,22100850,26579028,26582516,3488,26582516,1329,1498,1498,1488,1498,1500,1500,1500,1500,21.8717443331779,21.8717443331779
1095,15,22115545,26598972,26602516,3544,26602516,1330,1498,1498,1488,1498,1500,1500,1500,1500,21.8917704542578,21.8917704542578
1096,15,22132677,26619128,26622516,3388,26622516,1331,1498,1498,1488,1498,1500,1500,1500,1500,21.9117965753376,21.9117965753376
1097,15,22164562,26639280,26642516,3236,26642516,1332,1498,1498,1488,1498,1500,1500,1500,1500,21.9318226964175,21.9318226964175
1098,15,22181266,26659104,26662516,3412,26662516,1333,1498,1498,1488,1498,1500,1500,1500,1500,21.9518488174974,21.9518488174974
1099,15,22195914,26679040,26682516,3476,26682516,1334,1498,1498,1488,1498,1500,1500,1500,1500,21.9718749385773,21.9718749385773
1100,15,22227367,26699020,26702516,3496,26702516,1335,1498,1498,1488,1498,1500,1500,1500,1500,21.9919010596572,21.9919010596572
1101,15,22242897,26719056,26722516,3460,26722516,1336,1498,1498,1488,1498,1500,1500,1500,1500,22.0119271807371,22.0119271807371
1102,15,22261170,26738992,26742516,3524,26742516,1337,1498,1498,1488,1498,1500,1500,1500,1500,22.0319533018169,22.0319533018169
1103,15,22275281,26758936,26762516,3580,26762516,1338,1498,1498,1488,1498,1500,1500,1500,1500,22.0519794228968,22.0519794228968
1104,15,22305671,26778848,26782516,3668,26782516,1339,1498,1498,1488,1498,1500,1500,1500,1500,22.0720055439767,22.0720055439767
1105,15,22321289,26798916,26802516,3600,26802516,1340,1498,1498,1488,1498,1500,1500,1500,1500,22.0920316650566,22.0920316650566
1106,15,22336321,26818856,26822516,3660,26822516,1341,1498,1498,1488,1498,1500,1500,1500,1500,22.1120577861365,22.1120577861365
1107,15,22366947,26838904,26842516,3612,26842516,1342,1498,1498,1488,1498,1500,1500,1500,1500,22.1320839072164,22.1320839072164
1108,15,22382269,26858808,26862516,3708,26862516,1343,1498,1498,1488,1498,1500,1500,1500,1500,22.1521100282962,22.1521100282962
1109,15,22398138,26879556,26882516,2960,26882516,1344,1498,1498,1488,1498,1500,1500,1500,1500,22.1721361493761,22.1721361493761
1110,15,22413404,26898788,26902516,3728,26902516,1345,1498,1498,1488,1498,1500,1500,1500,1500,22.192162270456,22.192162270456
1111,15,22443594,26918736,26922516,3780,26922516,1346,1498,1498,1488,1498,1500,1500,1500,1500,22.2121883915359,22.2121883915359
1112,15,22461189,26938628,26942516,3888,26942516,1347,1498,1498,1488,1498,1500,1500,1500,1500,22.2322145126158,22.2322145126158
1113,15,22476887,26958716,26962516,3800,26962516,1348,1248,1248,1238,1248,1500,1500,1500,1500,22.2522406336957,22.2522406336957
1114,15,22491408,26978652,26982516,3864,26982516,1349,1248,1248,1238,1248,1500,1500,1500,1500,22.2722667547756,22.2722667547756
1115,15,22521650,26998632,27002516,3884,27002516,1350,1248,1248,1238,1248,1500,1500,1500,1500,22.2922928758554,22.2922928758554
1116,15,22537549,27018628,27022516,3888,27022516,1351,1248,1248,1238,1248,1500,1500,1500,1500,22.3123189969353,22.3123189969353
1117,15,22553506,27038572,27042516,3944,27042516,1352,1248,1248,1238,1248,1500,1500,1500,1500,22.3323451180152,22.3323451180152
1118,15,22582957,27058552,27062516,3964,27062516,1353,1248,1248,1238,1248,1500,1500,1500,1500,22.3523712390951,22.3523712390951
