time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
16.56902425,828,828,828,828,16.56902425,16.56902425,16.56902425,16.56902425,16.5690245,16.57049275,16.57199275,16.57348275,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
16.58905,829,829,829,829,16.58905,16.58905,16.58905,16.58905,16.58905025,16.59051875,16.59201875,16.59350875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.580119,830,830,830,830,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.629102,831,831,831,831,16.629102,16.629102,16.629102,16.629102,16.62910225,16.63057075,16.63207075,16.63356075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.649128,832,832,832,832,16.649128,16.649128,16.649128,16.649128,16.64912825,16.65059675,16.65209675,16.6535865,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
16.669154,833,833,833,833,16.669154,16.669154,16.669154,16.669154,16.66915425,16.67062275,16.67212275,16.67361275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.68918,834,834,834,834,16.68918,16.68918,16.68918,16.68918,16.68918025,16.69064875,16.69214875,16.69363875,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.68918,835,835,835,835,16.68918,16.68918,16.68918,16.68918,16.709176,16.71067475,16.71217475,16.7136645,0.019995999999999,0.0214947499999987,0.0229947499999987,0.0244844999999998
16.729232,836,836,836,836,16.729232,16.729232,16.729232,16.729232,16.72923225,16.73070075,16.73220075,16.7336905,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
16.749258,837,837,837,837,16.749258,16.749258,16.749258,16.749258,16.74925825,16.75072675,16.7522265,16.7537165,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
16.740119,838,838,838,838,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.78931,839,839,839,839,16.78931,16.78931,16.78931,16.78931,16.78931025,16.79077875,16.7922785,16.7937685,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
16.809336,840,840,840,840,16.809336,16.809336,16.809336,16.809336,16.80933625,16.8108045,16.8123045,16.8137945,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
16.82936175,841,841,841,841,16.82936175,16.82936175,16.82936175,16.82936175,16.829362,16.8308305,16.8323305,16.8338205,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.84938775,842,842,842,842,16.84938775,16.84938775,16.84938775,16.84938775,16.849388,16.8508565,16.8523565,16.8538465,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
16.86941375,843,843,843,843,16.86941375,16.86941375,16.86941375,16.86941375,16.869414,16.8708825,16.8723825,16.8738725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
16.88943975,844,844,844,844,16.88943975,16.88943975,16.88943975,16.88943975,16.88944,16.8909095,16.8924095,16.8938995,2.49999999368811e-07,0.00146974999999827,0.00296974999999833,0.00445974999999876
16.90946575,845,845,845,845,16.90946575,16.90946575,16.90946575,16.90946575,16.909466,16.91068425,16.91193375,16.9131735,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
16.92949175,846,846,846,846,16.92949175,16.92949175,16.92949175,16.92949175,16.929492,16.93071025,16.93195975,16.9331995,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
16.920119,847,847,847,847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.96954425,848,848,848,848,16.96954425,16.96954425,16.96954425,16.96954425,16.9695445,16.970764,16.97201175,16.9732515,2.50000002921524e-07,0.00121975000000063,0.00246750000000162,0.00370725000000149
16.98956975,849,849,849,849,16.98956975,16.98956975,16.98956975,16.98956975,16.98957,16.99078875,16.99203775,16.99327825,2.49999999368811e-07,0.00121899999999897,0.00246800000000036,0.00370849999999834
17.00959575,850,850,850,850,17.00959575,17.00959575,17.00959575,17.00959575,17.009596,17.01081475,17.01206375,17.0133035,2.49999999368811e-07,0.00121900000000252,0.00246800000000036,0.00370775000000023
17.02962175,851,851,851,851,17.02962175,17.02962175,17.02962175,17.02962175,17.029622,17.0308415,17.03208975,17.03332925,2.49999999368811e-07,0.00121975000000063,0.00246800000000036,0.00370750000000086
17.02962175,852,852,852,852,17.02962175,17.02962175,17.02962175,17.02962175,17.04961675,17.050866,17.05211575,17.0533555,0.019994999999998,0.0212442499999987,0.0224939999999982,0.0237337499999981
17.06967375,853,853,853,853,17.06967375,17.06967375,17.06967375,17.06967375,17.069674,17.070894,17.07214175,17.07338125,2.49999999368811e-07,0.00122024999999937,0.00246800000000036,0.00370750000000086
17.08969975,854,854,854,854,17.08969975,17.08969975,17.08969975,17.08969975,17.0897,17.090918,17.09216775,17.09340725,2.49999999368811e-07,0.00121824999999731,0.00246800000000036,0.00370749999999731
17.10972625,855,855,855,855,17.10972625,17.10972625,17.10972625,17.10972625,17.1097265,17.1111945,17.11269425,17.11418425,2.49999999368811e-07,0.00146824999999851,0.00296799999999919,0.00445799999999963
17.100153,856,856,856,856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.14977775,857,857,857,857,17.14977775,17.14977775,17.14977775,17.14977775,17.149778,17.15124625,17.15274625,17.15423625,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
17.16980425,858,858,858,858,17.16980425,17.16980425,17.16980425,17.16980425,17.1698045,17.1712725,17.17277225,17.17426225,2.50000002921524e-07,0.00146825000000206,0.00296800000000275,0.00445800000000318
17.1898305,859,859,859,859,17.1898305,17.1898305,17.1898305,17.1898305,17.18983075,17.19129825,17.19280025,17.19428825,2.49999999368811e-07,0.00146774999999977,0.00296975000000188,0.00445775000000026
17.2098555,860,860,860,860,17.2098555,17.2098555,17.2098555,17.2098555,17.20985575,17.21132425,17.21282425,17.21431425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.2098555,861,861,861,861,17.2098555,17.2098555,17.2098555,17.2098555,17.22985075,17.23135025,17.23285025,17.23434025,0.0199952500000009,0.0214947499999987,0.0229947499999987,0.0244847499999992
17.2499075,862,862,862,862,17.2499075,17.2499075,17.2499075,17.2499075,17.24990775,17.25137625,17.25287625,17.25436625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.2699335,863,863,863,863,17.2699335,17.2699335,17.2699335,17.2699335,17.26993375,17.27140225,17.27290225,17.27439225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
17.260161,864,864,864,864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.3099855,865,865,865,865,17.3099855,17.3099855,17.3099855,17.3099855,17.30998575,17.31145425,17.31295425,17.314444,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
17.3300115,866,866,866,866,17.3300115,17.3300115,17.3300115,17.3300115,17.33001175,17.33148025,17.33298025,17.33447,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
17.3500375,867,867,867,867,17.3500375,17.3500375,17.3500375,17.3500375,17.35003775,17.35150625,17.35300625,17.35449625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.3700635,868,868,868,868,17.3700635,17.3700635,17.3700635,17.3700635,17.37006375,17.37153225,17.373032,17.374522,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
17.3900895,869,869,869,869,17.3900895,17.3900895,17.3900895,17.3900895,17.39008975,17.39155825,17.393058,17.394548,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
17.4101155,870,870,870,870,17.4101155,17.4101155,17.4101155,17.4101155,17.41011575,17.41158525,17.4130865,17.414575,2.49999999368811e-07,0.00146975000000182,0.00297099999999872,0.00445949999999939
17.4301415,871,871,871,871,17.4301415,17.4301415,17.4301415,17.4301415,17.43014175,17.43161025,17.43311,17.4346,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
17.45016775,872,872,872,872,17.45016775,17.45016775,17.45016775,17.45016775,17.450168,17.451636,17.453136,17.454626,2.50000002921524e-07,0.00146825000000206,0.00296825000000212,0.00445825000000255
17.47019325,873,873,873,873,17.47019325,17.47019325,17.47019325,17.47019325,17.4701935,17.471662,17.473162,17.474652,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
17.49021925,874,874,874,874,17.49021925,17.49021925,17.49021925,17.49021925,17.4902195,17.491688,17.493188,17.494678,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.5102455,875,875,875,875,17.5102455,17.5102455,17.5102455,17.5102455,17.51024575,17.511714,17.51321525,17.514704,2.49999999368811e-07,0.00146850000000143,0.00296974999999833,0.00445849999999837
17.53027125,876,876,876,876,17.53027125,17.53027125,17.53027125,17.53027125,17.5302715,17.53174,17.53324,17.53473,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.5502975,877,877,877,877,17.5502975,17.5502975,17.5502975,17.5502975,17.55029775,17.551766,17.553266,17.554756,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
17.5502975,878,878,878,878,17.5502975,17.5502975,17.5502975,17.5502975,17.5702925,17.571792,17.573292,17.574782,0.0199950000000015,0.0214944999999993,0.0229944999999994,0.0244844999999998
17.59034925,879,879,879,879,17.59034925,17.59034925,17.59034925,17.59034925,17.5903495,17.591818,17.593318,17.594808,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.61037525,880,880,880,880,17.61037525,17.61037525,17.61037525,17.61037525,17.6103755,17.611844,17.613344,17.61483375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
17.63040125,881,881,881,881,17.63040125,17.63040125,17.63040125,17.63040125,17.6304015,17.63187,17.63337,17.63485975,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
17.65042725,882,882,882,882,17.65042725,17.65042725,17.65042725,17.65042725,17.6504275,17.651896,17.653396,17.65488575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
17.67045325,883,883,883,883,17.67045325,17.67045325,17.67045325,17.67045325,17.6704535,17.671922,17.673422,17.674912,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
17.69047925,884,884,884,884,17.69047925,17.69047925,17.69047925,17.69047925,17.6904795,17.691948,17.693448,17.69493775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
17.71050525,885,885,885,885,17.71050525,17.71050525,17.71050525,17.71050525,17.7105055,17.711974,17.71347375,17.71496375,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
17.73053125,886,886,886,886,17.73053125,17.73053125,17.73053125,17.73053125,17.7305315,17.732,17.7335,17.73498975,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
17.750558,887,887,887,887,17.750558,17.750558,17.750558,17.750558,17.75055825,17.752026,17.75352575,17.75501575,2.49999999368811e-07,0.00146799999999914,0.00296774999999982,0.00445774999999671
17.77058325,888,888,888,888,17.77058325,17.77058325,17.77058325,17.77058325,17.7705835,17.77205175,17.77355175,17.77504175,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
17.790609,889,889,889,889,17.790609,17.790609,17.790609,17.790609,17.79060925,17.79207775,17.79357775,17.79506775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.810635,890,890,890,890,17.810635,17.810635,17.810635,17.810635,17.81063525,17.81210375,17.81360375,17.81509375,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
17.8306615,891,891,891,891,17.8306615,17.8306615,17.8306615,17.8306615,17.83066175,17.83212975,17.83362975,17.83511975,2.49999999368811e-07,0.00146824999999851,0.00296824999999856,0.004458249999999
17.850687,892,892,892,892,17.850687,17.850687,17.850687,17.850687,17.85068725,17.85215575,17.85365575,17.85514575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
17.8707135,893,893,893,893,17.8707135,17.8707135,17.8707135,17.8707135,17.87071375,17.87218175,17.87368175,17.87517175,2.49999999368811e-07,0.00146824999999851,0.00296824999999856,0.004458249999999
17.890739,894,894,894,894,17.890739,17.890739,17.890739,17.890739,17.89073925,17.89220775,17.89370775,17.89519775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
17.910765,895,895,895,895,17.910765,17.910765,17.910765,17.910765,17.91076525,17.91223375,17.91373375,17.91522375,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
17.930791,896,896,896,896,17.930791,17.930791,17.930791,17.930791,17.93079125,17.93251,17.9342605,17.9360005,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
17.95081725,897,897,897,897,17.95081725,17.95081725,17.95081725,17.95081725,17.9508175,17.952536,17.9542865,17.9560265,2.49999999368811e-07,0.00171874999999844,0.00346924999999842,0.00520925000000005
17.970843,898,898,898,898,17.970843,17.970843,17.970843,17.970843,17.97084325,17.972562,17.97431225,17.9760525,2.50000002921524e-07,0.00171900000000136,0.00346925000000198,0.00520950000000298
17.990869,899,899,899,899,17.990869,17.990869,17.990869,17.990869,17.99086925,17.992588,17.99433825,17.9960785,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
18.010895,900,900,900,900,18.010895,18.010895,18.010895,18.010895,18.01089525,18.012614,18.01436425,18.0161045,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
18.030921,901,901,901,901,18.030921,18.030921,18.030921,18.030921,18.03092125,18.03264,18.03439025,18.0361305,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
18.0509475,902,902,902,902,18.0509475,18.0509475,18.0509475,18.0509475,18.05094775,18.052669,18.05441625,18.0561565,2.49999999368811e-07,0.00172150000000215,0.00346874999999969,0.00520900000000069
18.070973,903,903,903,903,18.070973,18.070973,18.070973,18.070973,18.07097325,18.0726925,18.07444225,18.0761825,2.50000002921524e-07,0.0017195000000001,0.00346925000000198,0.00520950000000298
18.090999,904,904,904,904,18.090999,18.090999,18.090999,18.090999,18.09099925,18.092718,18.09446825,18.0962085,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
18.111025,905,905,905,905,18.111025,18.111025,18.111025,18.111025,18.11102525,18.112744,18.11449425,18.1162345,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
18.13105125,906,906,906,906,18.13105125,18.13105125,18.13105125,18.13105125,18.1310515,18.13251975,18.1340195,18.1355095,2.50000002921524e-07,0.00146850000000143,0.00296825000000212,0.00445825000000255
18.151077,907,907,907,907,18.151077,18.151077,18.151077,18.151077,18.15107725,18.1525455,18.1540455,18.1555355,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
18.17110275,908,908,908,908,18.17110275,18.17110275,18.17110275,18.17110275,18.171103,18.1725715,18.1740715,18.1755615,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
18.191129,909,909,909,909,18.191129,18.191129,18.191129,18.191129,18.19112925,18.1925975,18.1940975,18.1955875,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
18.21115475,910,910,910,910,18.21115475,18.21115475,18.21115475,18.21115475,18.211155,18.2126235,18.2141235,18.2156135,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
18.231181,911,911,911,911,18.231181,18.231181,18.231181,18.231181,18.23118125,18.2326495,18.2341495,18.2356395,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
18.25120675,912,912,912,912,18.25120675,18.25120675,18.25120675,18.25120675,18.251207,18.2526755,18.2541755,18.25566525,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
18.27123275,913,913,913,913,18.27123275,18.27123275,18.27123275,18.27123275,18.271233,18.2727015,18.2742015,18.27569125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
18.29125875,914,914,914,914,18.29125875,18.29125875,18.29125875,18.29125875,18.291259,18.2927275,18.2942275,18.29571725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
18.31128475,915,915,915,915,18.31128475,18.31128475,18.31128475,18.31128475,18.311285,18.3127535,18.3142535,18.31574325,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
18.33131075,916,916,916,916,18.33131075,18.33131075,18.33131075,18.33131075,18.331311,18.3327795,18.33427925,18.33576925,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
18.35133675,917,917,917,917,18.35133675,18.35133675,18.35133675,18.35133675,18.351337,18.3528055,18.35430525,18.35579525,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
18.37136275,918,918,918,918,18.37136275,18.37136275,18.37136275,18.37136275,18.371363,18.3728315,18.3743315,18.37582125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
18.39138875,919,919,919,919,18.39138875,18.39138875,18.39138875,18.39138875,18.391389,18.39285725,18.39435725,18.39584725,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
18.41141475,920,920,920,920,18.41141475,18.41141475,18.41141475,18.41141475,18.411415,18.41288325,18.41438325,18.41587325,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
18.43144075,921,921,921,921,18.43144075,18.43144075,18.43144075,18.43144075,18.431441,18.43290925,18.43440925,18.43589925,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
