sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
933,15,Aileron_R,933,18874355,23366368,16384,0.250003814755474,18.6513958702366
933,15,Rudder,933,18874355,23366368,16384,0.250003814755474,18.6513958702366
933,15,Elevator,933,18874355,23366368,16384,0.250003814755474,18.6513958702366
934,15,Aileron_L,934,18905730,23386412,16384,0.250003814755474,18.6714660487829
934,15,Aileron_R,934,18905730,23386412,16384,0.250003814755474,18.6714660487829
934,15,Rudder,934,18905730,23386412,16384,0.250003814755474,18.6714660487829
934,15,Elevator,934,18905730,23386412,16384,0.250003814755474,18.6714660487829
935,15,Aileron_L,935,18921392,23406368,16384,0.250003814755474,18.6914481123964
935,15,Aileron_R,935,18921392,23406368,16384,0.250003814755474,18.6914481123964
935,15,Rudder,935,18921392,23406368,16384,0.250003814755474,18.6914481123964
935,15,Elevator,935,18921392,23406368,16384,0.250003814755474,18.6914481123964
936,15,Aileron_L,936,18937890,23426400,32768,0.500007629510948,18.71150627527
936,15,Aileron_R,936,18937890,23426400,32768,0.500007629510948,18.71150627527
936,15,Rudder,936,18937890,23426400,32768,0.500007629510948,18.71150627527
936,15,Elevator,936,18937890,23426400,32768,0.500007629510948,18.71150627527
937,15,Aileron_L,937,18952497,23446392,32768,0.500007629510948,18.7315243859014
937,15,Aileron_R,937,18952497,23446392,32768,0.500007629510948,18.7315243859014
937,15,Rudder,937,18952497,23446392,32768,0.500007629510948,18.7315243859014
937,15,Elevator,937,18952497,23446392,32768,0.500007629510948,18.7315243859014
938,15,Aileron_L,938,18982866,23466404,32768,0.500007629510948,18.751562522654
938,15,Aileron_R,938,18982866,23466404,32768,0.500007629510948,18.751562522654
938,15,Rudder,938,18982866,23466404,32768,0.500007629510948,18.751562522654
938,15,Elevator,938,18982866,23466404,32768,0.500007629510948,18.751562522654
939,15,Aileron_L,939,19001372,23486368,32768,0.500007629510948,18.7715525967159
939,15,Aileron_R,939,19001372,23486368,32768,0.500007629510948,18.7715525967159
939,15,Rudder,939,19001372,23486368,32768,0.500007629510948,18.7715525967159
939,15,Elevator,939,19001372,23486368,32768,0.500007629510948,18.7715525967159
940,15,Aileron_L,940,19014986,23506392,32768,0.500007629510948,18.7916027491411
940,15,Aileron_R,940,19014986,23506392,32768,0.500007629510948,18.7916027491411
940,15,Rudder,940,19014986,23506392,32768,0.500007629510948,18.7916027491411
940,15,Elevator,940,19014986,23506392,32768,0.500007629510948,18.7916027491411
941,15,Aileron_L,941,19030300,23526408,32768,0.500007629510948,18.8116448911178
941,15,Aileron_R,941,19030300,23526408,32768,0.500007629510948,18.8116448911178
941,15,Rudder,941,19030300,23526408,32768,0.500007629510948,18.8116448911178
941,15,Elevator,941,19030300,23526408,32768,0.500007629510948,18.8116448911178
942,15,Aileron_L,942,19061969,23546392,32768,0.500007629510948,18.8316549913009
942,15,Aileron_R,942,19061969,23546392,32768,0.500007629510948,18.8316549913009
942,15,Rudder,942,19061969,23546392,32768,0.500007629510948,18.8316549913009
942,15,Elevator,942,19061969,23546392,32768,0.500007629510948,18.8316549913009
943,15,Aileron_L,943,19076288,23566392,32768,0.500007629510948,18.8516811123807
943,15,Aileron_R,943,19076288,23566392,32768,0.500007629510948,18.8516811123807
943,15,Rudder,943,19076288,23566392,32768,0.500007629510948,18.8516811123807
943,15,Elevator,943,19076288,23566392,32768,0.500007629510948,18.8516811123807
944,15,Aileron_L,944,19093052,23586404,32768,0.500007629510948,18.8717192491333
944,15,Aileron_R,944,19093052,23586404,32768,0.500007629510948,18.8717192491333
944,15,Rudder,944,19093052,23586404,32768,0.500007629510948,18.8717192491333
944,15,Elevator,944,19093052,23586404,32768,0.500007629510948,18.8717192491333
945,15,Aileron_L,945,19108701,23606392,32768,0.500007629510948,18.8917333545405
945,15,Aileron_R,945,19108701,23606392,32768,0.500007629510948,18.8917333545405
945,15,Rudder,945,19108701,23606392,32768,0.500007629510948,18.8917333545405
945,15,Elevator,945,19108701,23606392,32768,0.500007629510948,18.8917333545405
946,15,Aileron_L,946,19139199,23626384,32768,0.500007629510948,18.911751465172
946,15,Aileron_R,946,19139199,23626384,32768,0.500007629510948,18.911751465172
946,15,Rudder,946,19139199,23626384,32768,0.500007629510948,18.911751465172
946,15,Elevator,946,19139199,23626384,32768,0.500007629510948,18.911751465172
947,15,Aileron_L,947,19156956,23646360,32768,0.500007629510948,18.9317535549065
947,15,Aileron_R,947,19156956,23646360,32768,0.500007629510948,18.9317535549065
947,15,Rudder,947,19156956,23646360,32768,0.500007629510948,18.9317535549065
947,15,Elevator,947,19156956,23646360,32768,0.500007629510948,18.9317535549065
948,15,Aileron_L,948,19170356,23666400,32768,0.500007629510948,18.9518197282286
948,15,Aileron_R,948,19170356,23666400,32768,0.500007629510948,18.9518197282286
948,15,Rudder,948,19170356,23666400,32768,0.500007629510948,18.9518197282286
948,15,Elevator,948,19170356,23666400,32768,0.500007629510948,18.9518197282286
949,15,Aileron_L,949,19201852,23686400,32768,0.500007629510948,18.9718458493085
949,15,Aileron_R,949,19201852,23686400,32768,0.500007629510948,18.9718458493085
949,15,Rudder,949,19201852,23686400,32768,0.500007629510948,18.9718458493085
949,15,Elevator,949,19201852,23686400,32768,0.500007629510948,18.9718458493085
950,15,Aileron_L,950,19218017,23706396,32768,0.500007629510948,18.9918679651641
950,15,Aileron_R,950,19218017,23706396,32768,0.500007629510948,18.9918679651641
950,15,Rudder,950,19218017,23706396,32768,0.500007629510948,18.9918679651641
950,15,Elevator,950,19218017,23706396,32768,0.500007629510948,18.9918679651641
951,15,Aileron_L,951,19232169,23726392,32768,0.500007629510948,19.0118900810198
951,15,Aileron_R,951,19232169,23726392,32768,0.500007629510948,19.0118900810198
951,15,Rudder,951,19232169,23726392,32768,0.500007629510948,19.0118900810198
951,15,Elevator,951,19232169,23726392,32768,0.500007629510948,19.0118900810198
952,15,Aileron_L,952,19262882,23746368,32768,0.500007629510948,19.0318921707544
952,15,Aileron_R,952,19262882,23746368,32768,0.500007629510948,19.0318921707544
952,15,Rudder,952,19262882,23746368,32768,0.500007629510948,19.0318921707544
952,15,Elevator,952,19262882,23746368,32768,0.500007629510948,19.0318921707544
953,15,Aileron_L,953,19281467,23766360,32768,0.500007629510948,19.0519102813859
953,15,Aileron_R,953,19281467,23766360,32768,0.500007629510948,19.0519102813859
953,15,Rudder,953,19281467,23766360,32768,0.500007629510948,19.0519102813859
953,15,Elevator,953,19281467,23766360,32768,0.500007629510948,19.0519102813859
954,15,Aileron_L,954,19293693,23786364,32768,0.500007629510948,19.0719404076899
954,15,Aileron_R,954,19293693,23786364,32768,0.500007629510948,19.0719404076899
954,15,Rudder,954,19293693,23786364,32768,0.500007629510948,19.0719404076899
954,15,Elevator,954,19293693,23786364,32768,0.500007629510948,19.0719404076899
955,15,Aileron_L,955,19309903,23806372,32768,0.500007629510948,19.0919745392183
955,15,Aileron_R,955,19309903,23806372,32768,0.500007629510948,19.0919745392183
955,15,Rudder,955,19309903,23806372,32768,0.500007629510948,19.0919745392183
955,15,Elevator,955,19309903,23806372,32768,0.500007629510948,19.0919745392183
956,15,Aileron_L,956,19342092,23826344,32768,0.500007629510948,19.1119726237286
956,15,Aileron_R,956,19342092,23826344,32768,0.500007629510948,19.1119726237286
956,15,Rudder,956,19342092,23826344,32768,0.500007629510948,19.1119726237286
956,15,Elevator,956,19342092,23826344,32768,0.500007629510948,19.1119726237286
957,15,Aileron_L,957,19357028,23846392,32768,0.500007629510948,19.1320468074991
957,15,Aileron_R,957,19357028,23846392,32768,0.500007629510948,19.1320468074991
957,15,Rudder,957,19357028,23846392,32768,0.500007629510948,19.1320468074991
957,15,Elevator,957,19357028,23846392,32768,0.500007629510948,19.1320468074991
958,15,Aileron_L,958,19371823,23866368,32768,0.500007629510948,19.1520488972337
958,15,Aileron_R,958,19371823,23866368,32768,0.500007629510948,19.1520488972337
958,15,Rudder,958,19371823,23866368,32768,0.500007629510948,19.1520488972337
958,15,Elevator,958,19371823,23866368,32768,0.500007629510948,19.1520488972337
959,15,Aileron_L,959,19396676,23886368,32768,0.500007629510948,19.1720750183136
959,15,Aileron_R,959,19396676,23886368,32768,0.500007629510948,19.1720750183136
959,15,Rudder,959,19396676,23886368,32768,0.500007629510948,19.1720750183136
959,15,Elevator,959,19396676,23886368,32768,0.500007629510948,19.1720750183136
962,15,Aileron_L,962,19449784,23942628,32768,0.500007629510948,19.2284084969113
962,15,Aileron_R,962,19449784,23942628,32768,0.500007629510948,19.2284084969113
962,15,Rudder,962,19449784,23942628,32768,0.500007629510948,19.2284084969113
962,15,Elevator,962,19449784,23942628,32768,0.500007629510948,19.2284084969113
963,15,Aileron_L,963,19481475,23966360,32768,0.500007629510948,19.2521714921847
963,15,Aileron_R,963,19481475,23966360,32768,0.500007629510948,19.2521714921847
963,15,Rudder,963,19481475,23966360,32768,0.500007629510948,19.2521714921847
963,15,Elevator,963,19481475,23966360,32768,0.500007629510948,19.2521714921847
964,15,Aileron_L,964,19494987,23986320,32768,0.500007629510948,19.2721575610224
964,15,Aileron_R,964,19494987,23986320,32768,0.500007629510948,19.2721575610224
964,15,Rudder,964,19494987,23986320,32768,0.500007629510948,19.2721575610224
964,15,Elevator,964,19494987,23986320,32768,0.500007629510948,19.2721575610224
965,15,Aileron_L,965,19510922,24006356,32768,0.500007629510948,19.2922197291202
965,15,Aileron_R,965,19510922,24006356,32768,0.500007629510948,19.2922197291202
965,15,Rudder,965,19510922,24006356,32768,0.500007629510948,19.2922197291202
965,15,Elevator,965,19510922,24006356,32768,0.500007629510948,19.2922197291202
966,15,Aileron_L,966,19541470,24026372,32768,0.500007629510948,19.312261871097
966,15,Aileron_R,966,19541470,24026372,32768,0.500007629510948,19.312261871097
966,15,Rudder,966,19541470,24026372,32768,0.500007629510948,19.312261871097
966,15,Elevator,966,19541470,24026372,32768,0.500007629510948,19.312261871097
967,15,Aileron_L,967,19558035,24042584,32768,0.500007629510948,19.3284950448443
967,15,Aileron_R,967,19558035,24042584,32768,0.500007629510948,19.3284950448443
967,15,Rudder,967,19558035,24042584,32768,0.500007629510948,19.3284950448443
967,15,Elevator,967,19558035,24042584,32768,0.500007629510948,19.3284950448443
968,15,Aileron_L,968,19572810,24062460,32768,0.500007629510948,19.3483970039735
968,15,Aileron_R,968,19572810,24062460,32768,0.500007629510948,19.3483970039735
968,15,Rudder,968,19572810,24062460,32768,0.500007629510948,19.3483970039735
968,15,Elevator,968,19572810,24062460,32768,0.500007629510948,19.3483970039735
969,15,Aileron_L,969,19587606,24082560,32768,0.500007629510948,19.3685232556588
969,15,Aileron_R,969,19587606,24082560,32768,0.500007629510948,19.3685232556588
969,15,Rudder,969,19587606,24082560,32768,0.500007629510948,19.3685232556588
969,15,Elevator,969,19587606,24082560,32768,0.500007629510948,19.3685232556588
970,15,Aileron_L,970,19617608,24102408,32768,0.500007629510948,19.3883971782185
970,15,Aileron_R,970,19617608,24102408,32768,0.500007629510948,19.3883971782185
970,15,Rudder,970,19617608,24102408,32768,0.500007629510948,19.3883971782185
970,15,Elevator,970,19617608,24102408,32768,0.500007629510948,19.3883971782185
971,15,Aileron_L,971,19633882,24122464,32768,0.500007629510948,19.4084793724374
971,15,Aileron_R,971,19633882,24122464,32768,0.500007629510948,19.4084793724374
971,15,Rudder,971,19633882,24122464,32768,0.500007629510948,19.4084793724374
971,15,Elevator,971,19633882,24122464,32768,0.500007629510948,19.4084793724374
972,15,Aileron_L,972,19648729,24142284,32768,0.500007629510948,19.4283252584276
972,15,Aileron_R,972,19648729,24142284,32768,0.500007629510948,19.4283252584276
972,15,Rudder,972,19648729,24142284,32768,0.500007629510948,19.4283252584276
972,15,Elevator,972,19648729,24142284,32768,0.500007629510948,19.4283252584276
973,15,Aileron_L,973,19681166,24162340,32768,0.500007629510948,19.4484074526465
973,15,Aileron_R,973,19681166,24162340,32768,0.500007629510948,19.4484074526465
973,15,Rudder,973,19681166,24162340,32768,0.500007629510948,19.4484074526465
973,15,Elevator,973,19681166,24162340,32768,0.500007629510948,19.4484074526465
974,15,Aileron_L,974,19695307,24182304,49151,0.749996185244526,19.4683975267084
974,15,Aileron_R,974,19695307,24182304,49151,0.749996185244526,19.4683975267084
974,15,Rudder,974,19695307,24182304,49151,0.749996185244526,19.4683975267084
974,15,Elevator,974,19695307,24182304,49151,0.749996185244526,19.4683975267084
975,15,Aileron_L,975,19711081,24202188,49151,0.749996185244526,19.488307496286
975,15,Aileron_R,975,19711081,24202188,49151,0.749996185244526,19.488307496286
975,15,Rudder,975,19711081,24202188,49151,0.749996185244526,19.488307496286
975,15,Elevator,975,19711081,24202188,49151,0.749996185244526,19.488307496286
976,15,Aileron_L,976,19727415,24222256,49151,0.749996185244526,19.5084017061776
976,15,Aileron_R,976,19727415,24222256,49151,0.749996185244526,19.5084017061776
976,15,Rudder,976,19727415,24222256,49151,0.749996185244526,19.5084017061776
976,15,Elevator,976,19727415,24222256,49151,0.749996185244526,19.5084017061776
977,15,Aileron_L,977,19761025,24242224,49151,0.749996185244526,19.5283957854637
977,15,Aileron_R,977,19761025,24242224,49151,0.749996185244526,19.5283957854637
977,15,Rudder,977,19761025,24242224,49151,0.749996185244526,19.5283957854637
977,15,Elevator,977,19761025,24242224,49151,0.749996185244526,19.5283957854637
978,15,Aileron_L,978,19774905,24262108,49151,0.749996185244526,19.5483057550414
978,15,Aileron_R,978,19774905,24262108,49151,0.749996185244526,19.5483057550414
978,15,Rudder,978,19774905,24262108,49151,0.749996185244526,19.5483057550414
978,15,Elevator,978,19774905,24262108,49151,0.749996185244526,19.5483057550414
979,15,Aileron_L,979,19789869,24282088,49151,0.749996185244526,19.5683118500002
979,15,Aileron_R,979,19789869,24282088,49151,0.749996185244526,19.5683118500002
979,15,Rudder,979,19789869,24282088,49151,0.749996185244526,19.5683118500002
979,15,Elevator,979,19789869,24282088,49151,0.749996185244526,19.5683118500002
980,15,Aileron_L,980,19821372,24302144,49151,0.749996185244526,19.5883940442191
980,15,Aileron_R,980,19821372,24302144,49151,0.749996185244526,19.5883940442191
980,15,Rudder,980,19821372,24302144,49151,0.749996185244526,19.5883940442191
980,15,Elevator,980,19821372,24302144,49151,0.749996185244526,19.5883940442191
981,15,Aileron_L,981,19836439,24322056,49151,0.749996185244526,19.6083320503662
981,15,Aileron_R,981,19836439,24322056,49151,0.749996185244526,19.6083320503662
981,15,Rudder,981,19836439,24322056,49151,0.749996185244526,19.6083320503662
981,15,Elevator,981,19836439,24322056,49151,0.749996185244526,19.6083320503662
982,15,Aileron_L,982,19853333,24341984,49151,0.749996185244526,19.6282860774102
982,15,Aileron_R,982,19853333,24341984,49151,0.749996185244526,19.6282860774102
982,15,Rudder,982,19853333,24341984,49151,0.749996185244526,19.6282860774102
982,15,Elevator,982,19853333,24341984,49151,0.749996185244526,19.6282860774102
983,15,Aileron_L,983,19870020,24362172,49151,0.749996185244526,19.6485004440282
983,15,Aileron_R,983,19870020,24362172,49151,0.749996185244526,19.6485004440282
983,15,Rudder,983,19870020,24362172,49151,0.749996185244526,19.6485004440282
983,15,Elevator,983,19870020,24362172,49151,0.749996185244526,19.6485004440282
984,15,Aileron_L,984,19901766,24382176,32768,0.500007629510948,19.6685305703323
984,15,Aileron_R,984,19901766,24382176,32768,0.500007629510948,19.6685305703323
984,15,Rudder,984,19901766,24382176,32768,0.500007629510948,19.6685305703323
984,15,Elevator,984,19901766,24382176,32768,0.500007629510948,19.6685305703323
985,15,Aileron_L,985,19915464,24402160,32768,0.500007629510948,19.6885406705153
985,15,Aileron_R,985,19915464,24402160,32768,0.500007629510948,19.6885406705153
985,15,Rudder,985,19915464,24402160,32768,0.500007629510948,19.6885406705153
985,15,Elevator,985,19915464,24402160,32768,0.500007629510948,19.6885406705153
986,15,Aileron_L,986,19929700,24422124,32768,0.500007629510948,19.7085307445773
986,15,Aileron_R,986,19929700,24422124,32768,0.500007629510948,19.7085307445773
986,15,Rudder,986,19929700,24422124,32768,0.500007629510948,19.7085307445773
986,15,Elevator,986,19929700,24422124,32768,0.500007629510948,19.7085307445773
987,15,Aileron_L,987,19961203,24441996,32768,0.500007629510948,19.7284286984823
987,15,Aileron_R,987,19961203,24441996,32768,0.500007629510948,19.7284286984823
987,15,Rudder,987,19961203,24441996,32768,0.500007629510948,19.7284286984823
987,15,Elevator,987,19961203,24441996,32768,0.500007629510948,19.7284286984823
988,15,Aileron_L,988,19977322,24462000,32768,0.500007629510948,19.7484588247864
988,15,Aileron_R,988,19977322,24462000,32768,0.500007629510948,19.7484588247864
