sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
295,Aileron_L,1,295,5.88,5.880219,5.88888107842593,5.89089971143078,5.895173,5.895173,1498,1498,0,5.89517325,1468.25,5.9142105,1507.5,2.50000000256989e-07,0.0190375000000005,0.0190372500000002,0.0339915,0.0342105000000004,D4
295,Aileron_R,2,295,5.88,5.880219,5.88888107842593,5.89089971143078,5.895173,5.895173,1498,1498,0,5.8966415,1500,5.9142105,1491.75,0.00146850000000054,0.0190375000000005,0.0175689999999999,0.0339915,0.0342105000000004,D4
295,Elevator,4,295,5.88,5.880219,5.88888107842593,5.89089971143078,5.895173,5.895173,1498,1498,0,5.8996315,1500,5.9142105,1500,0.00445850000000014,0.0190375000000005,0.0145790000000003,0.0339915,0.0342105000000004,D4
295,Rudder,3,295,5.88,5.880219,5.88888107842593,5.89089971143078,5.895173,5.895173,1488,1488,0,5.8981415,1490,5.9142105,1487.5,0.0029685000000006,0.0190375000000005,0.0160689999999999,0.0339915,0.0342105000000004,D4
296,Aileron_L,1,296,5.9,5.900129,5.90845460916941,5.91092583251067,5.91519875,5.91519875,1498,1498,0,5.915199,1468.5,5.93421025,1498.75,2.50000000256989e-07,0.0190114999999995,0.0190112499999993,0.0340812499999998,0.0342102499999992,D4
296,Aileron_R,2,296,5.9,5.900129,5.90845460916941,5.91092583251067,5.91519875,5.91519875,1498,1498,0,5.9166675,1500.5,5.93421025,1500,0.00146874999999991,0.0190114999999995,0.0175427499999996,0.0340812499999998,0.0342102499999992,D4
296,Elevator,4,296,5.9,5.900129,5.90845460916941,5.91092583251067,5.91519875,5.91519875,1498,1498,0,5.9196575,1500,5.93421025,1500,0.00445874999999951,0.0190114999999995,0.01455275,0.0340812499999998,0.0342102499999992,D4
296,Rudder,3,296,5.9,5.900129,5.90845460916941,5.91092583251067,5.91519875,5.91519875,1488,1488,0,5.918168,1489.5,5.93421025,1487.5,0.00296924999999959,0.0190114999999995,0.0160422499999999,0.0340812499999998,0.0342102499999992,D4
297,Aileron_L,1,297,5.92,5.920119,5.9284326675587,5.93095195359055,5.935225,5.935225,1498,1498,0,5.93522525,1468.25,5.95421,1500,2.50000000256989e-07,0.0189849999999998,0.0189847499999996,0.0340910000000001,0.0342099999999999,D4
297,Aileron_R,2,297,5.92,5.920119,5.9284326675587,5.93095195359055,5.935225,5.935225,1498,1498,0,5.9366935,1500,5.95421,1500,0.00146849999999965,0.0189849999999998,0.0175165000000002,0.0340910000000001,0.0342099999999999,D4
297,Elevator,4,297,5.92,5.920119,5.9284326675587,5.93095195359055,5.935225,5.935225,1498,1498,0,5.9396835,1500.25,5.95421,1500,0.00445850000000014,0.0189849999999998,0.0145264999999997,0.0340910000000001,0.0342099999999999,D4
297,Rudder,3,297,5.92,5.920119,5.9284326675587,5.93095195359055,5.935225,5.935225,1488,1488,0,5.9381935,1490,5.95421,1487.5,0.00296849999999971,0.0189849999999998,0.0160165000000001,0.0340910000000001,0.0342099999999999,D4
298,Aileron_L,1,298,5.94,5.940121,5.94841072594799,5.95097807467043,5.95525075,5.95525075,1498,1498,0,5.955251,1468.5,5.97420975,1498.75,2.49999999368811e-07,0.0189589999999997,0.0189587500000004,0.0340887499999996,0.0342097499999996,D4
298,Aileron_R,2,298,5.94,5.940121,5.94841072594799,5.95097807467043,5.95525075,5.95525075,1498,1498,0,5.9567195,1506.5,5.97420975,1500,0.00146874999999991,0.0189589999999997,0.0174902499999998,0.0340887499999996,0.0342097499999996,D4
298,Elevator,4,298,5.94,5.940121,5.94841072594799,5.95097807467043,5.95525075,5.95525075,1498,1498,0,5.9597095,1500,5.97420975,1500,0.00445874999999951,0.0189589999999997,0.0145002500000002,0.0340887499999996,0.0342097499999996,D4
298,Rudder,3,298,5.94,5.940121,5.94841072594799,5.95097807467043,5.95525075,5.95525075,1488,1488,0,5.958226,1483.5,5.97420975,1487.5,0.00297524999999954,0.0189589999999997,0.0159837500000002,0.0340887499999996,0.0342097499999996,D4
299,Aileron_L,1,299,5.96,5.960147,5.96854498808171,5.97100419575032,5.97527725,5.97527725,1498,1498,0,5.9752775,1468,5.9942095,1500,2.49999999368811e-07,0.0189322499999998,0.0189320000000004,0.0340625000000001,0.0342095000000002,D4
299,Aileron_R,2,299,5.96,5.960147,5.96854498808171,5.97100419575032,5.97527725,5.97527725,1498,1498,0,5.9767455,1500,5.9942095,1500,0.00146824999999939,0.0189322499999998,0.0174640000000004,0.0340625000000001,0.0342095000000002,D4
299,Elevator,4,299,5.96,5.960147,5.96854498808171,5.97100419575032,5.97527725,5.97527725,1498,1498,0,5.9797355,1499.75,5.9942095,1500,0.00445824999999989,0.0189322499999998,0.0144739999999999,0.0340625000000001,0.0342095000000002,D4
299,Rudder,3,299,5.96,5.960147,5.96854498808171,5.97100419575032,5.97527725,5.97527725,1488,1488,0,5.9782455,1490,5.9942095,1487.5,0.00296824999999945,0.0189322499999998,0.0159640000000003,0.0340625000000001,0.0342095000000002,D4
300,Aileron_L,1,300,5.98,5.980274,5.98867524499121,5.9910303168302,5.99530275,5.99530275,1498,1498,0,5.995303,1468.5,6.01420925,1498.75,2.50000000256989e-07,0.0189065000000008,0.0189062500000006,0.0339352500000007,0.03420925,D4
300,Aileron_R,2,300,5.98,5.980274,5.98867524499121,5.9910303168302,5.99530275,5.99530275,1498,1498,0,5.9967715,1500,6.01420925,1500,0.0014687500000008,0.0189065000000008,0.01743775,0.0339352500000007,0.03420925,D4
300,Elevator,4,300,5.98,5.980274,5.98867524499121,5.9910303168302,5.99530275,5.99530275,1498,1498,0,5.9997615,1500,6.01420925,1500,0.0044587500000004,0.0189065000000008,0.0144477500000004,0.0339352500000007,0.03420925,D4
300,Rudder,3,300,5.98,5.980274,5.98867524499121,5.9910303168302,5.99530275,5.99530275,1488,1488,0,5.9982715,1490,6.01420925,1487.5,0.00296875000000085,0.0189065000000008,0.01593775,0.0339352500000007,0.03420925,D4
301,Aileron_L,1,301,6,6.00012,6.0084290108244,6.01105643791009,6.01532875,6.01532875,1498,1498,0,6.015329,1468.5,6.034209,1500,2.50000000256989e-07,0.0188802499999996,0.0188799999999993,0.0340889999999998,0.0342089999999997,D4
301,Aileron_R,2,301,6,6.00012,6.0084290108244,6.01105643791009,6.01532875,6.01532875,1498,1498,0,6.0167975,1500,6.034209,1500,0.00146874999999991,0.0188802499999996,0.0174114999999997,0.0340889999999998,0.0342089999999997,D4
301,Elevator,4,301,6,6.00012,6.0084290108244,6.01105643791009,6.01532875,6.01532875,1498,1498,0,6.0197875,1500.25,6.034209,1500,0.00445874999999951,0.0188802499999996,0.0144215000000001,0.0340889999999998,0.0342089999999997,D4
301,Rudder,3,301,6,6.00012,6.0084290108244,6.01105643791009,6.01532875,6.01532875,1488,1488,0,6.0182975,1490,6.034209,1487.5,0.00296874999999996,0.0188802499999996,0.0159114999999996,0.0340889999999998,0.0342089999999997,D4
302,Aileron_L,1,302,6.02,6.020132,6.02861133564871,6.03108255898997,6.03535475,6.03535475,1498,1498,0,6.035355,1468.5,6.05420875,1498.75,2.50000000256989e-07,0.0188540000000001,0.0188537499999999,0.0340767499999997,0.0342087499999995,D4
302,Aileron_R,2,302,6.02,6.020132,6.02861133564871,6.03108255898997,6.03535475,6.03535475,1498,1498,0,6.0368235,1500,6.05420875,1500,0.00146874999999991,0.0188540000000001,0.0173852500000002,0.0340767499999997,0.0342087499999995,D4
302,Elevator,4,302,6.02,6.020132,6.02861133564871,6.03108255898997,6.03535475,6.03535475,1498,1498,0,6.03981375,1500,6.05420875,1500,0.00445900000000066,0.0188540000000001,0.0143949999999995,0.0340767499999997,0.0342087499999995,D4
302,Rudder,3,302,6.02,6.020132,6.02861133564871,6.03108255898997,6.03535475,6.03535475,1488,1488,0,6.0383235,1490.25,6.05420875,1487.5,0.00296874999999996,0.0188540000000001,0.0158852500000002,0.0340767499999997,0.0342087499999995,D4
303,Aileron_L,1,303,6.04,6.040723,6.04913810975559,6.05110868006985,6.05538075,6.05538075,1498,1498,0,6.055381,1468.5,6.0742085,1500,2.49999999368811e-07,0.0188277499999998,0.0188275000000004,0.0334855000000003,0.0342085000000001,D4
303,Aileron_R,2,303,6.04,6.040723,6.04913810975559,6.05110868006985,6.05538075,6.05538075,1498,1498,0,6.0568495,1504,6.0742085,1500,0.00146874999999991,0.0188277499999998,0.0173589999999999,0.0334855000000003,0.0342085000000001,D4
303,Elevator,4,303,6.04,6.040723,6.04913810975559,6.05110868006985,6.05538075,6.05538075,1498,1498,0,6.05983925,1500.5,6.0742085,1500,0.00445849999999925,0.0188277499999998,0.0143692500000006,0.0334855000000003,0.0342085000000001,D4
303,Rudder,3,303,6.04,6.040723,6.04913810975559,6.05110868006985,6.05538075,6.05538075,1488,1488,0,6.0583535,1485.75,6.0742085,1487.5,0.00297274999999964,0.0188277499999998,0.0158550000000002,0.0334855000000003,0.0342085000000001,D4
304,Aileron_L,1,304,6.06,6.060151,6.06863954646318,6.07113480114974,6.07540675,6.07540675,1498,1498,0,6.075407,1468.5,6.09420825,1500,2.50000000256989e-07,0.0188015000000004,0.0188012500000001,0.03405725,0.0342082499999998,D4
304,Aileron_R,2,304,6.06,6.060151,6.06863954646318,6.07113480114974,6.07540675,6.07540675,1498,1498,0,6.0768755,1504.5,6.09420825,1498.75,0.00146874999999991,0.0188015000000004,0.0173327500000005,0.03405725,0.0342082499999998,D4
304,Elevator,4,304,6.06,6.060151,6.06863954646318,6.07113480114974,6.07540675,6.07540675,1498,1498,0,6.0798655,1499.75,6.09420825,1498.75,0.0044587500000004,0.0188015000000004,0.01434275,0.03405725,0.0342082499999998,D4
304,Rudder,3,304,6.06,6.060151,6.06863954646318,6.07113480114974,6.07540675,6.07540675,1488,1488,0,6.07838,1485.5,6.09420825,1487.5,0.00297325000000015,0.0188015000000004,0.0158282500000002,0.03405725,0.0342082499999998,D4
305,Aileron_L,1,305,6.08,6.080392,6.08907820563731,6.09116092222962,6.09543275,6.09543275,1498,1498,0,6.095433,1468.5,6.114208,1505.5,2.50000000256989e-07,0.01877525,0.0187749999999998,0.0338159999999998,0.0342079999999996,D4
305,Aileron_R,2,305,6.08,6.080392,6.08907820563731,6.09116092222962,6.09543275,6.09543275,1498,1498,0,6.0969015,1507.25,6.114208,1493.75,0.0014687500000008,0.01877525,0.0173064999999992,0.0338159999999998,0.0342079999999996,D4
305,Elevator,4,305,6.08,6.080392,6.08907820563731,6.09116092222962,6.09543275,6.09543275,1498,1498,0,6.09989125,1500,6.114208,1500,0.00445850000000014,0.01877525,0.0143167499999999,0.0338159999999998,0.0342079999999996,D4
305,Rudder,3,305,6.08,6.080392,6.08907820563731,6.09116092222962,6.09543275,6.09543275,1488,1488,0,6.09840875,1482.5,6.114208,1487.5,0.00297600000000031,0.01877525,0.0157992499999997,0.0338159999999998,0.0342079999999996,D4
306,Aileron_L,1,306,6.1,6.100185,6.10904024312974,6.1111870433095,6.11545875,6.11545875,1498,1498,0,6.115459,1468.5,6.13420775,1498.75,2.50000000256989e-07,0.0187489999999997,0.0187487499999994,0.0340227500000001,0.0342077499999993,D4
306,Aileron_R,2,306,6.1,6.100185,6.10904024312974,6.1111870433095,6.11545875,6.11545875,1498,1498,0,6.1169275,1500,6.13420775,1500,0.00146874999999991,0.0187489999999997,0.0172802499999998,0.0340227500000001,0.0342077499999993,D4
306,Elevator,4,306,6.1,6.100185,6.10904024312974,6.1111870433095,6.11545875,6.11545875,1498,1498,0,6.119918,1500,6.13420775,1500,0.00445925000000003,0.0187489999999997,0.0142897499999997,0.0340227500000001,0.0342077499999993,D4
306,Rudder,3,306,6.1,6.100185,6.10904024312974,6.1111870433095,6.11545875,6.11545875,1488,1488,0,6.1184275,1490.5,6.13420775,1487.5,0.00296874999999996,0.0187489999999997,0.0157802499999997,0.0340227500000001,0.0342077499999993,D4
307,Aileron_L,1,307,6.12,6.120161,6.12865382611538,6.13121316438939,6.13548475,6.13548475,1498,1498,0,6.135485,1468.5,6.1542075,1500,2.50000000256989e-07,0.0187227500000002,0.0187225,0.0340464999999996,0.0342074999999999,D4
307,Aileron_R,2,307,6.12,6.120161,6.12865382611538,6.13121316438939,6.13548475,6.13548475,1498,1498,0,6.1369535,1499.75,6.1542075,1500,0.00146874999999991,0.0187227500000002,0.0172540000000003,0.0340464999999996,0.0342074999999999,D4
307,Elevator,4,307,6.12,6.120161,6.12865382611538,6.13121316438939,6.13548475,6.13548475,1498,1498,0,6.13994325,1500,6.1542075,1500,0.00445850000000014,0.0187227500000002,0.0142642500000001,0.0340464999999996,0.0342074999999999,D4
307,Rudder,3,307,6.12,6.120161,6.12865382611538,6.13121316438939,6.13548475,6.13548475,1488,1488,0,6.13845325,1490,6.1542075,1487.5,0.0029685000000006,0.0187227500000002,0.0157542499999996,0.0340464999999996,0.0342074999999999,D4
308,Aileron_L,1,308,6.14,6.140363,6.14893227632087,6.15123928546927,6.15551075,6.15551075,1498,1498,0,6.155511,1468.5,6.17420725,1505.5,2.49999999368811e-07,0.0186964999999999,0.0186962500000005,0.0338442500000005,0.0342072499999997,D4
308,Aileron_R,2,308,6.14,6.140363,6.14893227632087,6.15123928546927,6.15551075,6.15551075,1498,1498,0,6.1569795,1507.75,6.17420725,1493,0.00146874999999991,0.0186964999999999,0.01722775,0.0338442500000005,0.0342072499999997,D4
308,Elevator,4,308,6.14,6.140363,6.14893227632087,6.15123928546927,6.15551075,6.15551075,1498,1498,0,6.15996925,1500,6.17420725,1500,0.00445849999999925,0.0186964999999999,0.0142380000000006,0.0338442500000005,0.0342072499999997,D4
308,Rudder,3,308,6.14,6.140363,6.14893227632087,6.15123928546927,6.15551075,6.15551075,1488,1488,0,6.15848725,1482,6.17420725,1487.5,0.00297649999999994,0.0186964999999999,0.01572,0.0338442500000005,0.0342072499999997,D4
309,Aileron_L,1,309,6.16,6.160204,6.16909457502409,6.17126540654915,6.17553675,6.17553675,1498,1498,0,6.175537,1468.5,6.194207,1499.75,2.50000000256989e-07,0.0186702499999996,0.0186699999999993,0.0340029999999993,0.0342069999999994,D4
309,Aileron_R,2,309,6.16,6.160204,6.16909457502409,6.17126540654915,6.17553675,6.17553675,1498,1498,0,6.1770055,1500,6.194207,1499.75,0.00146874999999991,0.0186702499999996,0.0172014999999996,0.0340029999999993,0.0342069999999994,D4
309,Elevator,4,309,6.16,6.160204,6.16909457502409,6.17126540654915,6.17553675,6.17553675,1498,1498,0,6.1799955,1499.75,6.194207,1500,0.0044587500000004,0.0186702499999996,0.0142114999999992,0.0340029999999993,0.0342069999999994,D4
309,Rudder,3,309,6.16,6.160204,6.16909457502409,6.17126540654915,6.17553675,6.17553675,1488,1488,0,6.1785055,1490,6.194207,1487.25,0.00296874999999996,0.0186702499999996,0.0157014999999996,0.0340029999999993,0.0342069999999994,D4
310,Aileron_L,1,310,6.18,6.180159,6.18866810576757,6.19129152762904,6.19556275,6.19556275,1498,1498,0,6.195563,1468.5,6.21420675,1506,2.50000000256989e-07,0.0186440000000001,0.0186437499999998,0.03404775,0.0342067500000001,D4
310,Aileron_R,2,310,6.18,6.180159,6.18866810576757,6.19129152762904,6.19556275,6.19556275,1498,1498,0,6.1970315,1500,6.21420675,1491.75,0.00146874999999991,0.0186440000000001,0.0171752500000002,0.03404775,0.0342067500000001,D4
310,Elevator,4,310,6.18,6.180159,6.18866810576757,6.19129152762904,6.19556275,6.19556275,1498,1498,0,6.20002125,1500,6.21420675,1500,0.00445850000000014,0.0186440000000001,0.0141855,0.03404775,0.0342067500000001,D4
310,Rudder,3,310,6.18,6.180159,6.18866810576757,6.19129152762904,6.19556275,6.19556275,1488,1488,0,6.1985315,1489.75,6.21420675,1487.25,0.00296874999999996,0.0186440000000001,0.0156752500000001,0.03404775,0.0342067500000001,D4
311,Aileron_L,1,311,6.2,6.200936,6.20957137095075,6.21131764870892,6.21558875,6.21558875,1498,1498,0,6.215589,1468.5,6.23420625,1500,2.49999999368811e-07,0.0186174999999995,0.0186172500000001,0.0332702500000002,0.0342062499999995,D4
311,Aileron_R,2,311,6.2,6.200936,6.20957137095075,6.21131764870892,6.21558875,6.21558875,1498,1498,0,6.2170575,1499.75,6.23420625,1500,0.00146874999999991,0.0186174999999995,0.0171487499999996,0.0332702500000002,0.0342062499999995,D4
311,Elevator,4,311,6.2,6.200936,6.20957137095075,6.21131764870892,6.21558875,6.21558875,1498,1498,0,6.22004725,1500,6.2342065,1500,0.00445850000000014,0.0186177499999998,0.0141592499999996,0.0332705000000004,0.0342064999999998,D4
311,Rudder,3,311,6.2,6.200936,6.20957137095075,6.21131764870892,6.21558875,6.21558875,1488,1488,0,6.21855725,1490,6.23420625,1487.5,0.00296849999999971,0.0186174999999995,0.0156489999999998,0.0332702500000002,0.0342062499999995,D4
312,Aileron_L,1,312,6.22,6.220161,6.22854812328605,6.2313437697888,6.23561475,6.23561475,1498,1498,0,6.235615,1468.25,6.254206,1498.75,2.50000000256989e-07,0.0185912500000001,0.0185909999999998,0.0340449999999999,0.0342060000000002,D4
312,Aileron_R,2,312,6.22,6.220161,6.22854812328605,6.2313437697888,6.23561475,6.23561475,1498,1498,0,6.23708325,1500,6.254206,1500,0.00146850000000054,0.0185912500000001,0.0171227499999995,0.0340449999999999,0.0342060000000002,D4
312,Elevator,4,312,6.22,6.220161,6.22854812328605,6.2313437697888,6.23561475,6.23561475,1498,1498,0,6.24007325,1500,6.25420625,1500,0.00445850000000014,0.0185915000000003,0.0141330000000002,0.0340452500000001,0.0342062500000004,D4
312,Rudder,3,312,6.22,6.220161,6.22854812328605,6.2313437697888,6.23561475,6.23561475,1488,1488,0,6.23858325,1490,6.254206,1487.5,0.00296849999999971,0.0185912500000001,0.0156227500000004,0.0340449999999999,0.0342060000000002,D4
313,Aileron_L,1,313,6.24,6.24027,6.24907890261715,6.25136989086869,6.2556405,6.2556405,1498,1498,0,6.25564075,1468.5,6.27420575,1505.75,2.50000000256989e-07,0.01856525,0.0185649999999997,0.0339357500000004,0.0342057499999999,D4
313,Aileron_R,2,313,6.24,6.24027,6.24907890261715,6.25136989086869,6.2556405,6.2556405,1498,1498,0,6.25710925,1500,6.27420575,1493.75,0.00146874999999991,0.01856525,0.0170965000000001,0.0339357500000004,0.0342057499999999,D4
313,Elevator,4,313,6.24,6.24027,6.24907890261715,6.25136989086869,6.2556405,6.2556405,1498,1498,0,6.26009925,1500,6.274206,1500,0.00445874999999951,0.0185655000000002,0.0141067500000007,0.0339360000000006,0.0342060000000002,D4
313,Rudder,3,313,6.24,6.24027,6.24907890261715,6.25136989086869,6.2556405,6.2556405,1488,1488,0,6.25860925,1490,6.27420575,1487.5,0.00296874999999996,0.01856525,0.0155965,0.0339357500000004,0.0342057499999999,D4
314,Aileron_L,1,314,6.26,6.260221,6.26880062665662,6.27139601194857,6.2756665,6.2756665,1498,1498,0,6.27566675,1468.5,6.2942055,1502,2.50000000256989e-07,0.0185390000000005,0.0185387500000003,0.0339845000000008,0.0342055000000006,D4
314,Aileron_R,2,314,6.26,6.260221,6.26880062665662,6.27139601194857,6.2756665,6.2756665,1498,1498,0,6.27713525,1500,6.2942055,1497,0.00146874999999991,0.0185390000000005,0.0170702500000006,0.0339845000000008,0.0342055000000006,D4
314,Elevator,4,314,6.26,6.260221,6.26880062665662,6.27139601194857,6.2756665,6.2756665,1498,1498,0,6.28012525,1500,6.29420575,1500,0.0044587500000004,0.0185392499999999,0.0140804999999995,0.0339847500000001,0.0342057499999999,D4
314,Rudder,3,314,6.26,6.260221,6.26880062665662,6.27139601194857,6.2756665,6.2756665,1488,1488,0,6.27863525,1490,6.2942055,1487.5,0.00296874999999996,0.0185390000000005,0.0155702500000006,0.0339845000000008,0.0342055000000006,D4
315,Aileron_L,1,315,6.28,6.281172,6.2900283150013,6.29142213302845,6.2956935,6.2956935,1498,1498,0,6.29569375,1467.5,6.31420525,1500,2.50000000256989e-07,0.01851175,0.0185114999999998,0.0330332499999999,0.0342052499999994,D4
315,Aileron_R,2,315,6.28,6.281172,6.2900283150013,6.29142213302845,6.2956935,6.2956935,1498,1498,0,6.29716125,1500,6.31420525,1500,0.00146775000000066,0.01851175,0.0170439999999994,0.0330332499999999,0.0342052499999994,D4
315,Elevator,4,315,6.28,6.281172,6.2900283150013,6.29142213302845,6.2956935,6.2956935,1498,1498,0,6.30015125,1500,6.3142055,1499.75,0.00445775000000026,0.0185120000000003,0.01405425,0.0330335000000002,0.0342054999999997,D4
315,Rudder,3,315,6.28,6.281172,6.2900283150013,6.29142213302845,6.2956935,6.2956935,1488,1488,0,6.29866125,1490,6.31420525,1487.5,0.00296775000000071,0.01851175,0.0155439999999993,0.0330332499999999,0.0342052499999994,D4
316,Aileron_L,1,316,6.3,6.301009,6.30954577260575,6.31144825410834,6.3157185,6.3157185,1498,1498,0,6.31571875,1468.5,6.334205,1498.75,2.50000000256989e-07,0.0184864999999999,0.0184862499999996,0.0331960000000002,0.034205,D4
316,Aileron_R,2,316,6.3,6.301009,6.30954577260575,6.31144825410834,6.3157185,6.3157185,1498,1498,0,6.31718725,1503.25,6.334205,1500,0.00146874999999991,0.0184864999999999,0.0170177499999999,0.0331960000000002,0.034205,D4
316,Elevator,4,316,6.3,6.301009,6.30954577260575,6.31144825410834,6.3157185,6.3157185,1498,1498,0,6.320178,1499,6.33420525,1499.75,0.00445950000000028,0.0184867500000001,0.0140272499999998,0.0331962500000005,0.0342052500000003,D4
