time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
8.02418675,32096747,0,0,0,0,0,0
8.02538775,32101551,0,0,0,0,0,1
8.0256885,32102754,0,0,0,0,0,0
8.02688975,32107559,0,0,0,0,0,1
8.0271905,32108762,0,0,0,0,0,0
8.02839175,32113567,0,0,0,0,0,1
8.0286925,32114770,0,0,0,0,0,0
8.02989375,32119575,0,0,0,0,0,1
8.0301945,32120778,0,0,0,0,0,0
8.03418325,32136733,1,1,1,1,0,0
8.03567075,32142683,1,1,0,1,0,0
8.035682,32142728,0,1,0,1,0,0
8.03568325,32142733,0,0,0,0,0,0
8.03795325,32151813,0,0,0,0,1,0
8.0379535,32151814,0,0,0,0,1,1
8.0382225,32152890,0,0,0,0,0,1
8.038223,32152892,0,0,0,0,0,0
8.039422,32157688,0,0,0,0,0,1
8.03972275,32158891,0,0,0,0,0,0
8.040922,32163688,0,0,0,0,0,1
8.04122275,32164891,0,0,0,0,0,0
8.042412,32169648,0,0,0,0,0,1
8.04271275,32170851,0,0,0,0,0,0
8.043912,32175648,0,0,0,0,0,1
8.0442125,32176850,0,0,0,0,0,0
8.04541375,32181655,0,0,0,0,0,1
8.0457145,32182858,0,0,0,0,0,0
8.04691625,32187665,0,0,0,0,0,1
8.0472165,32188866,0,0,0,0,0,0
8.04841775,32193671,0,0,0,0,0,1
8.0487185,32194874,0,0,0,0,0,0
8.04991975,32199679,0,0,0,0,0,1
8.0502205,32200882,0,0,0,0,0,0
8.054183,32216732,1,1,1,1,0,0
8.0556705,32222682,1,1,0,1,0,0
8.055683,32222732,0,0,0,0,0,0
8.0579795,32231918,0,0,0,0,1,0
8.05797975,32231919,0,0,0,0,1,1
8.0582485,32232994,0,0,0,0,0,1
8.058249,32232996,0,0,0,0,0,0
8.059448,32237792,0,0,0,0,0,1
8.05974875,32238995,0,0,0,0,0,0
8.060948,32243792,0,0,0,0,0,1
8.06124875,32244995,0,0,0,0,0,0
8.062438,32249752,0,0,0,0,0,1
8.06273875,32250955,0,0,0,0,0,0
8.06393775,32255751,0,0,0,0,0,1
8.06423875,32256955,0,0,0,0,0,0
8.06544025,32261761,0,0,0,0,0,1
8.0657405,32262962,0,0,0,0,0,0
8.06694175,32267767,0,0,0,0,0,1
8.0672425,32268970,0,0,0,0,0,0
8.06844375,32273775,0,0,0,0,0,1
8.0687445,32274978,0,0,0,0,0,0
8.06994575,32279783,0,0,0,0,0,1
8.0702465,32280986,0,0,0,0,0,0
8.07418275,32296731,1,1,1,1,0,0
8.0756695,32302678,1,1,0,1,0,0
8.07568275,32302731,0,0,0,0,0,0
8.07800525,32312021,0,0,0,0,1,0
8.0780055,32312022,0,0,0,0,1,1
8.0782745,32313098,0,0,0,0,0,1
8.078275,32313100,0,0,0,0,0,0
8.079474,32317896,0,0,0,0,0,1
8.07977475,32319099,0,0,0,0,0,0
8.08097925,32323917,0,0,0,0,0,1
8.08127475,32325099,0,0,0,0,0,0
8.082464,32329856,0,0,0,0,0,1
8.0827645,32331058,0,0,0,0,0,0
8.083964,32335856,0,0,0,0,0,1
8.0842645,32337058,0,0,0,0,0,0
8.08546575,32341863,0,0,0,0,0,1
8.085767,32343068,0,0,0,0,0,0
8.08696775,32347871,0,0,0,0,0,1
8.0872685,32349074,0,0,0,0,0,0
8.0884705,32353882,0,0,0,0,0,1
8.0887705,32355082,0,0,0,0,0,0
8.08997175,32359887,0,0,0,0,0,1
8.09027225,32361089,0,0,0,0,0,0
8.0941825,32376730,1,1,1,1,0,0
8.09566925,32382677,1,1,0,1,0,0
8.09568125,32382725,0,1,0,1,0,0
8.0956825,32382730,0,0,0,0,0,0
8.09803125,32392125,0,0,0,0,1,0
8.0980315,32392126,0,0,0,0,1,1
8.0983005,32393202,0,0,0,0,0,1
8.098301,32393204,0,0,0,0,0,0
8.0995,32398000,0,0,0,0,0,1
8.09980125,32399205,0,0,0,0,0,0
8.101,32404000,0,0,0,0,0,1
8.10130075,32405203,0,0,0,0,0,0
8.10249,32409960,0,0,0,0,0,1
8.1027905,32411162,0,0,0,0,0,0
8.10399,32415960,0,0,0,0,0,1
8.1042905,32417162,0,0,0,0,0,0
8.10549175,32421967,0,0,0,0,0,1
8.1057925,32423170,0,0,0,0,0,0
8.10699375,32427975,0,0,0,0,0,1
8.10729475,32429179,0,0,0,0,0,0
8.10849575,32433983,0,0,0,0,0,1
8.1087965,32435186,0,0,0,0,0,0
8.10999825,32439993,0,0,0,0,0,1
8.11029825,32441193,0,0,0,0,0,0
8.11418225,32456729,1,1,1,1,0,0
8.11566975,32462679,1,1,0,1,0,0
8.11568075,32462723,1,0,0,1,0,0
8.11568225,32462729,0,0,0,0,0,0
8.11805725,32472229,0,0,0,0,1,0
8.1180575,32472230,0,0,0,0,1,1
8.1183265,32473306,0,0,0,0,0,1
8.118327,32473308,0,0,0,0,0,0
8.119526,32478104,0,0,0,0,0,1
8.11982675,32479307,0,0,0,0,0,0
8.12102625,32484105,0,0,0,0,0,1
8.12132675,32485307,0,0,0,0,0,0
8.12251675,32490067,0,0,0,0,0,1
8.1228165,32491266,0,0,0,0,0,0
8.12401675,32496067,0,0,0,0,0,1
8.1243165,32497266,0,0,0,0,0,0
8.12551775,32502071,0,0,0,0,0,1
8.1258185,32503274,0,0,0,0,0,0
8.12701975,32508079,0,0,0,0,0,1
8.1273205,32509282,0,0,0,0,0,0
8.12852175,32514087,0,0,0,0,0,1
8.1288225,32515290,0,0,0,0,0,0
8.13002375,32520095,0,0,0,0,0,1
8.13032425,32521297,0,0,0,0,0,0
8.134182,32536728,1,1,1,1,0,0
8.13566925,32542677,1,1,0,1,0,0
8.13568175,32542727,0,0,0,1,0,0
8.135682,32542728,0,0,0,0,0,0
8.13808325,32552333,0,0,0,0,1,0
8.1380835,32552334,0,0,0,0,1,1
8.1383525,32553410,0,0,0,0,0,1
8.138353,32553412,0,0,0,0,0,0
8.139552,32558208,0,0,0,0,0,1
8.13985275,32559411,0,0,0,0,0,0
8.141052,32564208,0,0,0,0,0,1
8.14135275,32565411,0,0,0,0,0,0
8.142542,32570168,0,0,0,0,0,1
8.1428425,32571370,0,0,0,0,0,0
8.14404175,32576167,0,0,0,0,0,1
8.1443425,32577370,0,0,0,0,0,0
8.14554375,32582175,0,0,0,0,0,1
8.1458445,32583378,0,0,0,0,0,0
8.14704575,32588183,0,0,0,0,0,1
8.1473465,32589386,0,0,0,0,0,0
8.14854775,32594191,0,0,0,0,0,1
8.1488485,32595394,0,0,0,0,0,0
8.1500495,32600198,0,0,0,0,0,1
8.15035025,32601401,0,0,0,0,0,0
8.15418175,32616727,1,1,1,1,0,0
8.155669,32622676,1,1,0,1,0,0
8.1556815,32622726,0,0,0,1,0,0
8.15568175,32622727,0,0,0,0,0,0
8.15810925,32632437,0,0,0,0,1,0
8.1581095,32632438,0,0,0,0,1,1
8.1583785,32633514,0,0,0,0,0,1
8.158379,32633516,0,0,0,0,0,0
8.159578,32638312,0,0,0,0,0,1
8.15987875,32639515,0,0,0,0,0,0
8.161078,32644312,0,0,0,0,0,1
8.16137875,32645515,0,0,0,0,0,0
8.162568,32650272,0,0,0,0,0,1
8.16286875,32651475,0,0,0,0,0,0
8.164068,32656272,0,0,0,0,0,1
8.1643685,32657474,0,0,0,0,0,0
8.16556975,32662279,0,0,0,0,0,1
8.1658705,32663482,0,0,0,0,0,0
8.16707175,32668287,0,0,0,0,0,1
8.1673725,32669490,0,0,0,0,0,0
8.16857375,32674295,0,0,0,0,0,1
8.16887425,32675497,0,0,0,0,0,0
8.17007575,32680303,0,0,0,0,0,1
8.17037625,32681505,0,0,0,0,0,0
8.17418125,32696725,1,1,1,0,0,0
8.1741815,32696726,1,1,1,1,0,0
8.17566875,32702675,1,1,0,1,0,0
8.17568125,32702725,0,0,0,1,0,0
8.1756815,32702726,0,0,0,0,0,0
8.17813525,32712541,0,0,0,0,1,0
8.1781355,32712542,0,0,0,0,1,1
8.1784045,32713618,0,0,0,0,0,1
8.178405,32713620,0,0,0,0,0,0
8.179604,32718416,0,0,0,0,0,1
8.17990475,32719619,0,0,0,0,0,0
8.181104,32724416,0,0,0,0,0,1
8.1814045,32725618,0,0,0,0,0,0
8.18259375,32730375,0,0,0,0,0,1
8.18289475,32731579,0,0,0,0,0,0
8.18409375,32736375,0,0,0,0,0,1
8.18439475,32737579,0,0,0,0,0,0
8.18559575,32742383,0,0,0,0,0,1
8.1858965,32743586,0,0,0,0,0,0
8.18709775,32748391,0,0,0,0,0,1
8.1873985,32749594,0,0,0,0,0,0
8.18859975,32754399,0,0,0,0,0,1
8.1889005,32755602,0,0,0,0,0,0
8.1901015,32760406,0,0,0,0,0,1
8.19040225,32761609,0,0,0,0,0,0
8.194181,32776724,1,1,1,0,0,0
8.19418125,32776725,1,1,1,1,0,0
8.1956685,32782674,1,1,0,1,0,0
8.195681,32782724,0,0,0,1,0,0
8.19568125,32782725,0,0,0,0,0,0
8.19816125,32792645,0,0,0,0,1,0
8.1981615,32792646,0,0,0,0,1,1
8.1984305,32793722,0,0,0,0,0,1
8.198431,32793724,0,0,0,0,0,0
8.19963,32798520,0,0,0,0,0,1
8.19993075,32799723,0,0,0,0,0,0
8.20113,32804520,0,0,0,0,0,1
8.2014305,32805722,0,0,0,0,0,0
8.20261975,32810479,0,0,0,0,0,1
8.2029205,32811682,0,0,0,0,0,0
8.20411975,32816479,0,0,0,0,0,1
8.2044205,32817682,0,0,0,0,0,0
8.20562175,32822487,0,0,0,0,0,1
8.2059225,32823690,0,0,0,0,0,0
8.20712375,32828495,0,0,0,0,0,1
8.20742475,32829699,0,0,0,0,0,0
8.20862575,32834503,0,0,0,0,0,1
8.20892625,32835705,0,0,0,0,0,0
8.2101275,32840510,0,0,0,0,0,1
8.21042825,32841713,0,0,0,0,0,0
8.21418075,32856723,1,1,1,0,0,0
8.214181,32856724,1,1,1,1,0,0
8.21566825,32862673,1,1,0,1,0,0
8.21568075,32862723,0,0,0,1,0,0
8.215681,32862724,0,0,0,0,0,0
8.21818725,32872749,0,0,0,0,1,0
8.2181875,32872750,0,0,0,0,1,1
8.2184565,32873826,0,0,0,0,0,1
8.218457,32873828,0,0,0,0,0,0
8.219656,32878624,0,0,0,0,0,1
8.21995725,32879829,0,0,0,0,0,0
8.221156,32884624,0,0,0,0,0,1
8.2214565,32885826,0,0,0,0,0,0
8.22264575,32890583,0,0,0,0,0,1
8.2229465,32891786,0,0,0,0,0,0
8.22414575,32896583,0,0,0,0,0,1
8.2244465,32897786,0,0,0,0,0,0
8.22564775,32902591,0,0,0,0,0,1
8.2259485,32903794,0,0,0,0,0,0
8.22714975,32908599,0,0,0,0,0,1
8.22745025,32909801,0,0,0,0,0,0
8.22865175,32914607,0,0,0,0,0,1
8.228953,32915812,0,0,0,0,0,0
8.2301535,32920614,0,0,0,0,0,1
8.23045425,32921817,0,0,0,0,0,0
8.2341805,32936722,1,1,1,0,0,0
8.23418075,32936723,1,1,1,1,0,0
8.235668,32942672,1,1,0,1,0,0
8.2356805,32942722,0,0,0,1,0,0
8.23568075,32942723,0,0,0,0,0,0
8.23821325,32952853,0,0,0,0,1,0
8.2382135,32952854,0,0,0,0,1,1
8.2384825,32953930,0,0,0,0,0,1
8.238483,32953932,0,0,0,0,0,0
8.239682,32958728,0,0,0,0,0,1
8.23998275,32959931,0,0,0,0,0,0
8.241182,32964728,0,0,0,0,0,1
8.2414825,32965930,0,0,0,0,0,0
8.24267175,32970687,0,0,0,0,0,1
8.2429725,32971890,0,0,0,0,0,0
8.244172,32976688,0,0,0,0,0,1
8.2444725,32977890,0,0,0,0,0,0
8.24567375,32982695,0,0,0,0,0,1
8.2459745,32983898,0,0,0,0,0,0
8.24717575,32988703,0,0,0,0,0,1
8.24747625,32989905,0,0,0,0,0,0
8.248678,32994712,0,0,0,0,0,1
8.24897825,32995913,0,0,0,0,0,0
8.25017975,33000719,0,0,0,0,0,1
8.25048025,33001921,0,0,0,0,0,0
8.25418025,33016721,1,1,1,0,0,0
8.2541805,33016722,1,1,1,1,0,0
8.25566775,33022671,1,1,0,1,0,0
8.255679,33022716,0,1,0,1,0,0
8.25568025,33022721,0,0,0,0,0,0
8.2582395,33032958,0,0,0,0,1,0
8.25823975,33032959,0,0,0,0,1,1
8.25850825,33034033,0,0,0,0,0,1
8.25850875,33034035,0,0,0,0,0,0
8.259708,33038832,0,0,0,0,0,1
8.26000875,33040035,0,0,0,0,0,0
8.26121375,33044855,0,0,0,0,0,1
8.2615085,33046034,0,0,0,0,0,0
8.262698,33050792,0,0,0,0,0,1
8.2629985,33051994,0,0,0,0,0,0
8.26419775,33056791,0,0,0,0,0,1
8.2644985,33057994,0,0,0,0,0,0
8.26569975,33062799,0,0,0,0,0,1
8.26600125,33064005,0,0,0,0,0,0
8.26720175,33068807,0,0,0,0,0,1
8.26750225,33070009,0,0,0,0,0,0
8.2687035,33074814,0,0,0,0,0,1
8.26900425,33076017,0,0,0,0,0,0
8.2702055,33080822,0,0,0,0,0,1
8.27050625,33082025,0,0,0,0,0,0
8.27418,33096720,1,1,1,0,0,0
8.27418025,33096721,1,1,1,1,0,0
8.2756675,33102670,1,1,0,1,0,0
8.27568,33102720,0,0,0,0,0,0
8.27826525,33113061,0,0,0,0,1,0
8.2782655,33113062,0,0,0,0,1,1
8.27853425,33114137,0,0,0,0,0,1
8.27853475,33114139,0,0,0,0,0,0
8.279734,33118936,0,0,0,0,0,1
8.28003575,33120143,0,0,0,0,0,0
8.281234,33124936,0,0,0,0,0,1
8.2815345,33126138,0,0,0,0,0,0
8.28272375,33130895,0,0,0,0,0,1
8.2830285,33132114,0,0,0,0,0,0
8.2842245,33136898,0,0,0,0,0,1
8.2845245,33138098,0,0,0,0,0,0
8.28572575,33142903,0,0,0,0,0,1
8.28602725,33144109,0,0,0,0,0,0
8.28722775,33148911,0,0,0,0,0,1
8.28752825,33150113,0,0,0,0,0,0
8.28872975,33154919,0,0,0,0,0,1
8.2890305,33156122,0,0,0,0,0,0
8.2902315,33160926,0,0,0,0,0,1
8.29053225,33162129,0,0,0,0,0,0
8.29417975,33176719,1,1,1,1,0,0
8.29567175,33182687,1,1,0,1,0,0
8.2956785,33182714,1,0,0,1,0,0
8.29567975,33182719,1,0,0,0,0,0
8.2956805,33182722,0,0,0,0,0,0
8.29829125,33193165,0,0,0,0,1,0
8.2982915,33193166,0,0,0,0,1,1
8.29856025,33194241,0,0,0,0,0,1
8.29856075,33194243,0,0,0,0,0,0
8.29976,33199040,0,0,0,0,0,1
8.30006075,33200243,0,0,0,0,0,0
8.30126275,33205051,0,0,0,0,0,1
8.3015605,33206242,0,0,0,0,0,0
8.30274975,33210999,0,0,0,0,0,1
8.3030505,33212202,0,0,0,0,0,0
8.30424975,33216999,0,0,0,0,0,1
8.3045505,33218202,0,0,0,0,0,0
8.30575175,33223007,0,0,0,0,0,1
8.3060525,33224210,0,0,0,0,0,0
8.3072535,33229014,0,0,0,0,0,1
8.30755425,33230217,0,0,0,0,0,0
8.30875575,33235023,0,0,0,0,0,1
8.30905625,33236225,0,0,0,0,0,0
8.3102575,33241030,0,0,0,0,0,1
8.31055825,33242233,0,0,0,0,0,0
8.3141795,33256718,1,1,1,1,0,0
8.315667,33262668,1,1,0,1,0,0
8.3156795,33262718,0,0,0,0,0,0
8.31831725,33273269,0,0,0,0,1,0
8.3183175,33273270,0,0,0,0,1,1
8.31858625,33274345,0,0,0,0,0,1
8.31858675,33274347,0,0,0,0,0,0
8.319786,33279144,0,0,0,0,0,1
8.3200865,33280346,0,0,0,0,0,0
8.321286,33285144,0,0,0,0,0,1
8.3215865,33286346,0,0,0,0,0,0
8.32277575,33291103,0,0,0,0,0,1
8.3230765,33292306,0,0,0,0,0,0
8.32427625,33297105,0,0,0,0,0,1
8.3245765,33298306,0,0,0,0,0,0
8.32577775,33303111,0,0,0,0,0,1
8.32607825,33304313,0,0,0,0,0,0
8.32727975,33309119,0,0,0,0,0,1
8.3275805,33310322,0,0,0,0,0,0
8.3287815,33315126,0,0,0,0,0,1
8.32908225,33316329,0,0,0,0,0,0
8.3302835,33321134,0,0,0,0,0,1
8.3305845,33322338,0,0,0,0,0,0
8.33417925,33336717,1,1,1,1,0,0
8.33566675,33342667,1,1,0,1,0,0
8.335678,33342712,0,1,0,1,0,0
8.33567925,33342717,0,0,0,0,0,0
8.33834325,33353373,0,0,0,0,1,0
8.3383435,33353374,0,0,0,0,1,1
8.33861225,33354449,0,0,0,0,0,1
8.33861275,33354451,0,0,0,0,0,0
8.33981175,33359247,0,0,0,0,0,1
8.3401125,33360450,0,0,0,0,0,0
8.34131175,33365247,0,0,0,0,0,1
8.3416125,33366450,0,0,0,0,0,0
8.34280175,33371207,0,0,0,0,0,1
8.3431025,33372410,0,0,0,0,0,0
8.34430175,33377207,0,0,0,0,0,1
8.344603,33378412,0,0,0,0,0,0
8.34580375,33383215,0,0,0,0,0,1
8.34610425,33384417,0,0,0,0,0,0
8.3473055,33389222,0,0,0,0,0,1
8.34760625,33390425,0,0,0,0,0,0
8.3488075,33395230,0,0,0,0,0,1
8.349109,33396436,0,0,0,0,0,0
8.3503095,33401238,0,0,0,0,0,1
8.35061025,33402441,0,0,0,0,0,0
8.354179,33416716,1,1,1,1,0,0
8.3556665,33422666,1,1,0,1,0,0
8.355679,33422716,0,0,0,0,0,0
8.35836925,33433477,0,0,0,0,1,0
8.3583695,33433478,0,0,0,0,1,1
8.35863825,33434553,0,0,0,0,0,1
8.35863875,33434555,0,0,0,0,0,0
8.35983775,33439351,0,0,0,0,0,1
8.3601395,33440558,0,0,0,0,0,0
8.36133775,33445351,0,0,0,0,0,1
8.3616385,33446554,0,0,0,0,0,0
8.36282775,33451311,0,0,0,0,0,1
8.3631285,33452514,0,0,0,0,0,0
8.36432775,33457311,0,0,0,0,0,1
8.3646285,33458514,0,0,0,0,0,0
8.36582975,33463319,0,0,0,0,0,1
8.36613025,33464521,0,0,0,0,0,0
8.3673315,33469326,0,0,0,0,0,1
8.36763225,33470529,0,0,0,0,0,0
8.368834,33475336,0,0,0,0,0,1
8.36913425,33476537,0,0,0,0,0,0
8.3703355,33481342,0,0,0,0,0,1
8.37063625,33482545,0,0,0,0,0,0
8.37417875,33496715,1,1,1,1,0,0
8.37566625,33502665,1,1,0,1,0,0
8.37567875,33502715,0,0,0,0,0,0
8.378395,33513580,0,0,0,0,1,0
8.3783955,33513582,0,0,0,0,1,1
8.37866425,33514657,0,0,0,0,0,1
8.37866475,33514659,0,0,0,0,0,0
8.37986375,33519455,0,0,0,0,0,1
8.3801645,33520658,0,0,0,0,0,0
8.38137,33525480,0,0,0,0,0,1
8.3816645,33526658,0,0,0,0,0,0
8.38285375,33531415,0,0,0,0,0,1
8.3831545,33532618,0,0,0,0,0,0
8.38435375,33537415,0,0,0,0,0,1
8.3846545,33538618,0,0,0,0,0,0
8.3858555,33543422,0,0,0,0,0,1
8.38615625,33544625,0,0,0,0,0,0
8.3873575,33549430,0,0,0,0,0,1
8.38765825,33550633,0,0,0,0,0,0
8.3888595,33555438,0,0,0,0,0,1
8.38916025,33556641,0,0,0,0,0,0
8.390362,33561448,0,0,0,0,0,1
8.39066225,33562649,0,0,0,0,0,0
8.3941785,33576714,1,1,1,1,0,0
8.395666,33582664,1,1,0,1,0,0
8.3956785,33582714,0,0,0,0,0,0
8.39842125,33593685,0,0,0,0,1,0
8.3984215,33593686,0,0,0,0,1,1
8.39869025,33594761,0,0,0,0,0,1
8.39869075,33594763,0,0,0,0,0,0
8.39989,33599560,0,0,0,0,0,1
8.4001905,33600762,0,0,0,0,0,0
8.40138975,33605559,0,0,0,0,0,1
8.4016905,33606762,0,0,0,0,0,0
8.40287975,33611519,0,0,0,0,0,1
8.4031805,33612722,0,0,0,0,0,0
8.40437975,33617519,0,0,0,0,0,1
8.4046805,33618722,0,0,0,0,0,0
8.4058815,33623526,0,0,0,0,0,1
8.40618225,33624729,0,0,0,0,0,0
8.4073835,33629534,0,0,0,0,0,1
8.40768425,33630737,0,0,0,0,0,0
8.4088855,33635542,0,0,0,0,0,1
8.40918625,33636745,0,0,0,0,0,0
8.4103875,33641550,0,0,0,0,0,1
8.41068825,33642753,0,0,0,0,0,0
8.41417825,33656713,1,1,1,1,0,0
8.41566575,33662663,1,1,0,1,0,0
8.415677,33662708,0,1,0,1,0,0
8.41567825,33662713,0,0,0,0,0,0
8.418447,33673788,0,0,0,0,1,0
8.41844725,33673789,0,0,0,0,1,1
8.41871625,33674865,0,0,0,0,0,1
8.41871675,33674867,0,0,0,0,0,0
8.41991575,33679663,0,0,0,0,0,1
8.42021725,33680869,0,0,0,0,0,0
8.42141575,33685663,0,0,0,0,0,1
8.4217165,33686866,0,0,0,0,0,0
8.42290575,33691623,0,0,0,0,0,1
8.4232065,33692826,0,0,0,0,0,0
8.42440575,33697623,0,0,0,0,0,1
8.42470625,33698825,0,0,0,0,0,0
8.4259075,33703630,0,0,0,0,0,1
8.42620825,33704833,0,0,0,0,0,0
8.4274095,33709638,0,0,0,0,0,1
8.42771025,33710841,0,0,0,0,0,0
8.4289115,33715646,0,0,0,0,0,1
8.42921225,33716849,0,0,0,0,0,0
8.4304135,33721654,0,0,0,0,0,1
8.43071425,33722857,0,0,0,0,0,0
8.434178,33736712,1,1,1,1,0,0
8.4356655,33742662,1,1,0,1,0,0
8.43567675,33742707,1,0,0,1,0,0
8.435678,33742712,0,0,0,0,0,0
8.438473,33753892,0,0,0,0,1,0
8.43847325,33753893,0,0,0,0,1,1
8.43874225,33754969,0,0,0,0,0,1
8.43874275,33754971,0,0,0,0,0,0
8.43994175,33759767,0,0,0,0,0,1
8.4402425,33760970,0,0,0,0,0,0
8.44144225,33765769,0,0,0,0,0,1
8.4417425,33766970,0,0,0,0,0,0
8.442932,33771728,0,0,0,0,0,1
8.44323325,33772933,0,0,0,0,0,0
8.44443175,33777727,0,0,0,0,0,1
8.44473325,33778933,0,0,0,0,0,0
8.4459335,33783734,0,0,0,0,0,1
8.44623425,33784937,0,0,0,0,0,0
8.44743575,33789743,0,0,0,0,0,1
8.4477365,33790946,0,0,0,0,0,0
8.4489375,33795750,0,0,0,0,0,1
8.44923825,33796953,0,0,0,0,0,0
8.4504395,33801758,0,0,0,0,0,1
8.45074025,33802961,0,0,0,0,0,0
8.45417775,33816711,1,1,1,1,0,0
8.4556665,33822666,1,1,0,1,0,0
8.4556765,33822706,0,1,0,1,0,0
8.45567775,33822711,0,0,0,0,0,0
8.458499,33833996,0,0,0,0,1,0
8.45849925,33833997,0,0,0,0,1,1
8.45876825,33835073,0,0,0,0,0,1
8.45876875,33835075,0,0,0,0,0,0
8.45996775,33839871,0,0,0,0,0,1
8.4602685,33841074,0,0,0,0,0,0
8.461468,33845872,0,0,0,0,0,1
8.4617685,33847074,0,0,0,0,0,0
8.46295775,33851831,0,0,0,0,0,1
8.4632585,33853034,0,0,0,0,0,0
8.46445775,33857831,0,0,0,0,0,1
8.464759,33859036,0,0,0,0,0,0
8.4659595,33863838,0,0,0,0,0,1
8.46626025,33865041,0,0,0,0,0,0
8.4674615,33869846,0,0,0,0,0,1
8.4677625,33871050,0,0,0,0,0,0
8.4689635,33875854,0,0,0,0,0,1
8.46926425,33877057,0,0,0,0,0,0
8.4704655,33881862,0,0,0,0,0,1
8.47076625,33883065,0,0,0,0,0,0
8.4741775,33896710,1,1,1,1,0,0
8.475665,33902660,1,1,0,1,0,0
8.4756775,33902710,0,0,0,0,0,0
8.47852525,33914101,0,0,0,0,1,0
8.4785255,33914102,0,0,0,0,1,1
8.47879425,33915177,0,0,0,0,0,1
8.47879475,33915179,0,0,0,0,0,0
8.47999375,33919975,0,0,0,0,0,1
8.4802955,33921182,0,0,0,0,0,0
8.48149375,33925975,0,0,0,0,0,1
8.4817945,33927178,0,0,0,0,0,0
8.48298375,33931935,0,0,0,0,0,1
8.4832845,33933138,0,0,0,0,0,0
8.484484,33937936,0,0,0,0,0,1
8.48478425,33939137,0,0,0,0,0,0
8.48598575,33943943,0,0,0,0,0,1
8.48628625,33945145,0,0,0,0,0,0
8.4874875,33949950,0,0,0,0,0,1
8.48778825,33951153,0,0,0,0,0,0
8.48899,33955960,0,0,0,0,0,1
8.48929025,33957161,0,0,0,0,0,0
8.4904915,33961966,0,0,0,0,0,1
8.490792,33963168,0,0,0,0,0,0
8.49417725,33976709,1,1,1,1,0,0
8.49566475,33982659,1,1,0,1,0,0
8.49567725,33982709,0,0,0,0,0,0
8.498551,33994204,0,0,0,0,1,0
8.49855125,33994205,0,0,0,0,1,1
8.49882025,33995281,0,0,0,0,0,1
8.49882075,33995283,0,0,0,0,0,0
8.50001975,34000079,0,0,0,0,0,1
8.5003205,34001282,0,0,0,0,0,0
8.50151975,34006079,0,0,0,0,0,1
8.5018205,34007282,0,0,0,0,0,0
8.50300975,34012039,0,0,0,0,0,1
8.50331025,34013241,0,0,0,0,0,0
8.5045095,34018038,0,0,0,0,0,1
8.5048105,34019242,0,0,0,0,0,0
8.5060115,34024046,0,0,0,0,0,1
8.50631225,34025249,0,0,0,0,0,0
8.5075135,34030054,0,0,0,0,0,1
8.50781425,34031257,0,0,0,0,0,0
8.50901575,34036063,0,0,0,0,0,1
8.50931625,34037265,0,0,0,0,0,0
8.5105175,34042070,0,0,0,0,0,1
8.510818,34043272,0,0,0,0,0,0
8.514177,34056708,1,1,1,1,0,0
8.5156645,34062658,1,1,0,1,0,0
8.51567575,34062703,1,0,0,0,0,0
8.515677,34062708,0,0,0,0,0,0
8.51857725,34074309,0,0,0,0,1,0
8.5185775,34074310,0,0,0,0,1,1
8.51884625,34075385,0,0,0,0,0,1
8.51884675,34075387,0,0,0,0,0,0
8.52004575,34080183,0,0,0,0,0,1
8.5203465,34081386,0,0,0,0,0,0
8.52155275,34086211,0,0,0,0,0,1
8.5218465,34087386,0,0,0,0,0,0
8.52303575,34092143,0,0,0,0,0,1
8.5233365,34093346,0,0,0,0,0,0
8.5245355,34098142,0,0,0,0,0,1
8.52483625,34099345,0,0,0,0,0,0
8.526038,34104152,0,0,0,0,0,1
8.52633825,34105353,0,0,0,0,0,0
8.5275395,34110158,0,0,0,0,0,1
8.527841,34111364,0,0,0,0,0,0
8.5290415,34116166,0,0,0,0,0,1
8.52934225,34117369,0,0,0,0,0,0
8.5305435,34122174,0,0,0,0,0,1
8.530844,34123376,0,0,0,0,0,0
8.53417675,34136707,1,1,1,1,0,0
8.53566425,34142657,1,1,0,1,0,0
8.5356755,34142702,1,0,0,1,0,0
8.53567675,34142707,0,0,0,0,0,0
8.538603,34154412,0,0,0,0,1,0
8.53860325,34154413,0,0,0,0,1,1
8.53887225,34155489,0,0,0,0,0,1
8.53887275,34155491,0,0,0,0,0,0
8.54007175,34160287,0,0,0,0,0,1
8.5403725,34161490,0,0,0,0,0,0
8.541578,34166312,0,0,0,0,0,1
8.5418725,34167490,0,0,0,0,0,0
8.54306175,34172247,0,0,0,0,0,1
8.5433625,34173450,0,0,0,0,0,0
8.54456175,34178247,0,0,0,0,0,1
8.54486225,34179449,0,0,0,0,0,0
8.54606425,34184257,0,0,0,0,0,1
8.54636425,34185457,0,0,0,0,0,0
8.5475655,34190262,0,0,0,0,0,1
8.54786625,34191465,0,0,0,0,0,0
8.5490675,34196270,0,0,0,0,0,1
8.54936825,34197473,0,0,0,0,0,0
8.5505695,34202278,0,0,0,0,0,1
8.55087025,34203481,0,0,0,0,0,0
8.5541765,34216706,1,1,1,1,0,0
8.555664,34222656,1,1,0,1,0,0
8.5556765,34222706,0,0,0,0,0,0
8.558629,34234516,0,0,0,0,1,0
8.55862925,34234517,0,0,0,0,1,1
8.55889825,34235593,0,0,0,0,0,1
8.55889875,34235595,0,0,0,0,0,0
