surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,36.35381825,1500,145415273,6000,4000000
Aileron_L,36.373818,1499.75,145495272,5999,4000000
Aileron_L,36.39381775,1499.75,145575271,5999,4000000
Aileron_L,36.41381725,1498.75,145655269,5995,4000000
Aileron_L,36.433817,1500,145735268,6000,4000000
Aileron_L,36.45381675,1500,145815267,6000,4000000
Aileron_L,36.4738165,1500,145895266,6000,4000000
Aileron_L,36.49381625,1498.75,145975265,5995,4000000
Aileron_L,36.513816,1500,146055264,6000,4000000
Aileron_L,36.53381575,1500,146135263,6000,4000000
Aileron_L,36.5538155,1500,146215262,6000,4000000
Aileron_L,36.57381525,1500,146295261,6000,4000000
Aileron_L,36.593815,1500,146375260,6000,4000000
Aileron_L,36.61381475,1500,146455259,6000,4000000
Aileron_L,36.6338145,1500,146535258,6000,4000000
Aileron_L,36.65381425,1500,146615257,6000,4000000
Aileron_L,36.673814,1500,146695256,6000,4000000
Aileron_L,36.69381375,1750,146775255,7000,4000000
Aileron_L,36.7138135,1750,146855254,7000,4000000
Aileron_L,36.73381325,1750,146935253,7000,4000000
Aileron_L,36.753813,1750,147015252,7000,4000000
Aileron_L,36.77381275,1750,147095251,7000,4000000
Aileron_L,36.7938125,1750,147175250,7000,4000000
Aileron_L,36.81381225,1750,147255249,7000,4000000
Aileron_L,36.833812,1750,147335248,7000,4000000
Aileron_L,36.85381175,1750,147415247,7000,4000000
Aileron_L,36.8738115,1750,147495246,7000,4000000
Aileron_L,36.89381125,1498.75,147575245,5995,4000000
Aileron_L,36.913811,1500,147655244,6000,4000000
Aileron_L,36.93381075,1498.75,147735243,5995,4000000
Aileron_L,36.9538105,1500,147815242,6000,4000000
Aileron_L,36.97381025,1498.75,147895241,5995,4000000
Aileron_L,36.99381,1500,147975240,6000,4000000
Aileron_L,37.01380975,1498.5,148055239,5994,4000000
Aileron_L,37.0338095,1499.75,148135238,5999,4000000
Aileron_L,37.053809,1498.75,148215236,5995,4000000
Aileron_L,37.07380875,1500,148295235,6000,4000000
Aileron_L,37.0938085,1498.75,148375234,5995,4000000
Aileron_L,37.11380825,1500,148455233,6000,4000000
Aileron_L,37.133808,1498.75,148535232,5995,4000000
Aileron_L,37.15380775,1500,148615231,6000,4000000
Aileron_L,37.1738075,1498.75,148695230,5995,4000000
Aileron_L,37.19380725,1500,148775229,6000,4000000
Aileron_L,37.213807,1498.75,148855228,5995,4000000
Aileron_L,37.23380675,1500,148935227,6000,4000000
Aileron_L,37.2538065,1498.75,149015226,5995,4000000
Aileron_L,37.27380625,1500,149095225,6000,4000000
Aileron_L,37.293806,1498.75,149175224,5995,4000000
Aileron_L,37.31380575,1500,149255223,6000,4000000
Aileron_L,37.3338055,1498.75,149335222,5995,4000000
Aileron_L,37.35380525,1500,149415221,6000,4000000
Aileron_L,37.373805,1498.75,149495220,5995,4000000
Aileron_L,37.39380475,1500,149575219,6000,4000000
Aileron_L,37.4138045,1498.75,149655218,5995,4000000
Aileron_L,37.43380425,1500,149735217,6000,4000000
Aileron_L,37.453804,1498.75,149815216,5995,4000000
Aileron_L,37.47380375,1500,149895215,6000,4000000
Aileron_L,37.4938035,1498.75,149975214,5995,4000000
Aileron_L,37.51380325,1500,150055213,6000,4000000
Aileron_L,37.533803,1500,150135212,6000,4000000
Aileron_L,37.55380275,1500,150215211,6000,4000000
Aileron_L,37.5738025,1248.75,150295210,4995,4000000
Aileron_L,37.59380225,1248.75,150375209,4995,4000000
Aileron_L,37.613802,1248.75,150455208,4995,4000000
Aileron_L,37.63380175,1248.75,150535207,4995,4000000
Aileron_L,37.6538015,1248.5,150615206,4994,4000000
Aileron_L,37.67380125,1248.5,150695205,4994,4000000
Aileron_L,37.69380075,1248.75,150775203,4995,4000000
Aileron_L,37.7138005,1248.75,150855202,4995,4000000
Aileron_L,37.73380025,1248.75,150935201,4995,4000000
Aileron_L,37.7538,1248.75,151015200,4995,4000000
Aileron_L,37.77379975,1500,151095199,6000,4000000
Aileron_L,37.7937995,1498.75,151175198,5995,4000000
Aileron_L,37.81379925,1500,151255197,6000,4000000
Aileron_L,37.833799,1500,151335196,6000,4000000
Aileron_L,37.85379875,1500,151415195,6000,4000000
Aileron_L,37.8737985,1500,151495194,6000,4000000
Aileron_L,37.89379825,1500,151575193,6000,4000000
Aileron_L,37.913798,1500,151655192,6000,4000000
Aileron_L,37.93379775,1500,151735191,6000,4000000
Aileron_L,37.9537975,1498.75,151815190,5995,4000000
Aileron_L,37.97379725,1500,151895189,6000,4000000
Aileron_L,37.993797,1498.75,151975188,5995,4000000
Aileron_L,38.01379675,1500,152055187,6000,4000000
Aileron_L,38.0337965,1498.75,152135186,5995,4000000
Aileron_L,38.05379625,1500,152215185,6000,4000000
Aileron_L,38.073796,1498.75,152295184,5995,4000000
Aileron_L,38.09379575,1500,152375183,6000,4000000
Aileron_L,38.1137955,1498.75,152455182,5995,4000000
Aileron_L,38.13379525,1500,152535181,6000,4000000
Aileron_L,38.153795,1498.75,152615180,5995,4000000
Aileron_L,38.17379475,1500,152695179,6000,4000000
Aileron_L,38.1937945,1498.75,152775178,5995,4000000
Aileron_L,38.21379425,1500,152855177,6000,4000000
Aileron_L,38.233794,1498.75,152935176,5995,4000000
Aileron_L,38.25379375,1500,153015175,6000,4000000
Aileron_L,38.2737935,1498.75,153095174,5995,4000000
Aileron_L,38.29379325,1499.75,153175173,5999,4000000
Aileron_L,38.313793,1498.5,153255172,5994,4000000
Aileron_L,38.3337925,1500,153335170,6000,4000000
Aileron_L,38.35379225,1498.75,153415169,5995,4000000
Aileron_L,38.373792,1500,153495168,6000,4000000
Aileron_L,38.39379175,1498.75,153575167,5995,4000000
Aileron_L,38.4137915,1500,153655166,6000,4000000
Aileron_L,38.43379125,1498.75,153735165,5995,4000000
Aileron_L,38.453791,1500,153815164,6000,4000000
Aileron_L,38.47379075,1498.75,153895163,5995,4000000
Aileron_L,38.4937905,1500,153975162,6000,4000000
Aileron_L,38.51379025,1498.75,154055161,5995,4000000
Aileron_L,38.53379,1500,154135160,6000,4000000
Aileron_L,38.55378975,1750,154215159,7000,4000000
Aileron_L,38.5737895,1750,154295158,7000,4000000
Aileron_L,38.59378925,1750,154375157,7000,4000000
Aileron_L,38.613789,1750,154455156,7000,4000000
Aileron_L,38.63378875,1750,154535155,7000,4000000
Aileron_L,38.6537885,1750,154615154,7000,4000000
Aileron_L,38.67378825,1750,154695153,7000,4000000
Aileron_L,38.693788,1750,154775152,7000,4000000
Aileron_L,38.71378775,1750,154855151,7000,4000000
Aileron_L,38.7337875,1750,154935150,7000,4000000
Aileron_L,38.75378725,1500,155015149,6000,4000000
Aileron_L,38.773787,1498.75,155095148,5995,4000000
Aileron_L,38.79378675,1500,155175147,6000,4000000
Aileron_L,38.8137865,1498.75,155255146,5995,4000000
Aileron_L,38.83378625,1500,155335145,6000,4000000
Aileron_L,38.853786,1498.75,155415144,5995,4000000
Aileron_L,38.87378575,1500,155495143,6000,4000000
Aileron_L,38.8937855,1498.75,155575142,5995,4000000
Aileron_L,38.91378525,1499.75,155655141,5999,4000000
Aileron_L,38.933785,1498.5,155735140,5994,4000000
Aileron_L,38.95378475,1499.75,155815139,5999,4000000
Aileron_L,38.97378425,1498.75,155895137,5995,4000000
Aileron_L,38.993784,1500,155975136,6000,4000000
Aileron_L,39.01378375,1498.75,156055135,5995,4000000
Aileron_L,39.0337835,1500,156135134,6000,4000000
Aileron_L,39.05378325,1498.75,156215133,5995,4000000
Aileron_L,39.073783,1500,156295132,6000,4000000
Aileron_L,39.09378275,1498.75,156375131,5995,4000000
Aileron_L,39.1137825,1500,156455130,6000,4000000
Aileron_L,39.13378225,1498.75,156535129,5995,4000000
Aileron_L,39.153782,1500,156615128,6000,4000000
Aileron_L,39.17378175,1498.75,156695127,5995,4000000
Aileron_L,39.1937815,1500,156775126,6000,4000000
Aileron_L,39.21378125,1498.75,156855125,5995,4000000
Aileron_L,39.233781,1500,156935124,6000,4000000
Aileron_L,39.25378075,1498.75,157015123,5995,4000000
Aileron_L,39.2737805,1500,157095122,6000,4000000
Aileron_L,39.29378025,1498.75,157175121,5995,4000000
Aileron_L,39.31378,1500,157255120,6000,4000000
Aileron_L,39.33377975,1498.75,157335119,5995,4000000
Aileron_L,39.3537795,1500,157415118,6000,4000000
Aileron_L,39.37377925,1498.75,157495117,5995,4000000
Aileron_L,39.393779,1500,157575116,6000,4000000
Aileron_L,39.41377875,1500,157655115,6000,4000000
Aileron_L,39.4337785,1500,157735114,6000,4000000
Aileron_L,39.45377825,1248.75,157815113,4995,4000000
Aileron_L,39.473778,1248.75,157895112,4995,4000000
Aileron_L,39.49377775,1248.75,157975111,4995,4000000
Aileron_L,39.5137775,1248.75,158055110,4995,4000000
Aileron_L,39.53377725,1248.75,158135109,4995,4000000
Aileron_L,39.553777,1248.75,158215108,4995,4000000
Aileron_L,39.57377675,1248.5,158295107,4994,4000000
Aileron_L,39.5937765,1248.5,158375106,4994,4000000
Aileron_L,39.613776,1248.75,158455104,4995,4000000
Aileron_L,39.63377575,1248.75,158535103,4995,4000000
Aileron_L,39.6537755,1248.75,158615102,4995,4000000
Aileron_L,39.67377525,1498.75,158695101,5995,4000000
Aileron_L,39.693775,1500,158775100,6000,4000000
Aileron_L,39.71377475,1498.75,158855099,5995,4000000
Aileron_L,39.7337745,1500,158935098,6000,4000000
Aileron_L,39.75377425,1498.75,159015097,5995,4000000
Aileron_L,39.773774,1500,159095096,6000,4000000
Aileron_L,39.79377375,1500,159175095,6000,4000000
Aileron_L,39.8137735,1500,159255094,6000,4000000
Aileron_L,39.83377325,1498.75,159335093,5995,4000000
Aileron_L,39.853773,1500,159415092,6000,4000000
Aileron_L,39.87377275,1498.75,159495091,5995,4000000
Aileron_L,39.8937725,1500,159575090,6000,4000000
Aileron_L,39.91377225,1498.75,159655089,5995,4000000
Aileron_L,39.933772,1498.75,159735088,5995,4000000
Aileron_L,39.95377175,1498.75,159815087,5995,4000000
Aileron_L,39.9737715,1500,159895086,6000,4000000
Aileron_L,39.99377125,1498.75,159975085,5995,4000000
Aileron_L,40.013771,1500,160055084,6000,4000000
Aileron_L,40.03377075,1498.75,160135083,5995,4000000
Aileron_L,40.0537705,1498.75,160215082,5995,4000000
Aileron_L,40.07377025,1500,160295081,6000,4000000
Aileron_L,40.09377,1500,160375080,6000,4000000
Aileron_L,40.11376975,1498.75,160455079,5995,4000000
Aileron_L,40.1337695,1500,160535078,6000,4000000
Aileron_L,40.15376925,1500,160615077,6000,4000000
Aileron_L,40.173769,1500,160695076,6000,4000000
Aileron_L,40.19376875,1499.75,160775075,5999,4000000
Aileron_L,40.2137685,1499.75,160855074,5999,4000000
Aileron_L,40.23376825,1499.75,160935073,5999,4000000
Aileron_L,40.25376775,1500,161015071,6000,4000000
Aileron_L,40.2737675,1500,161095070,6000,4000000
Aileron_L,40.29376725,1500,161175069,6000,4000000
Aileron_L,40.313767,1500,161255068,6000,4000000
Aileron_L,40.33376675,1500,161335067,6000,4000000
Aileron_L,40.3537665,1500,161415066,6000,4000000
Aileron_L,40.37376625,1498.75,161495065,5995,4000000
Aileron_L,40.393766,1500,161575064,6000,4000000
Aileron_L,40.41376575,1498.75,161655063,5995,4000000
Aileron_L,40.4337655,1750,161735062,7000,4000000
Aileron_L,40.45376525,1750,161815061,7000,4000000
Aileron_L,40.473765,1750,161895060,7000,4000000
Aileron_L,40.49376475,1750,161975059,7000,4000000
Aileron_L,40.5137645,1750,162055058,7000,4000000
Aileron_L,40.53376425,1750,162135057,7000,4000000
Aileron_L,40.553764,1750,162215056,7000,4000000
Aileron_L,40.57376375,1750,162295055,7000,4000000
Aileron_L,40.5937635,1750,162375054,7000,4000000
Aileron_L,40.61376325,1750,162455053,7000,4000000
Aileron_L,40.633763,1500,162535052,6000,4000000
Aileron_L,40.65376275,1498.75,162615051,5995,4000000
Aileron_L,40.6737625,1500,162695050,6000,4000000
Aileron_L,40.69376225,1498.75,162775049,5995,4000000
Aileron_L,40.713762,1500,162855048,6000,4000000
Aileron_L,40.73376175,1500,162935047,6000,4000000
Aileron_L,40.7537615,1498.75,163015046,5995,4000000
Aileron_L,40.77376125,1498.75,163095045,5995,4000000
Aileron_L,40.793761,1500,163175044,6000,4000000
Aileron_L,40.81376075,1498.75,163255043,5995,4000000
Aileron_L,40.8337605,1499.75,163335042,5999,4000000
Aileron_L,40.85376025,1498.5,163415041,5994,4000000
Aileron_L,40.87375975,1498.75,163495039,5995,4000000
Aileron_L,40.8937595,1500,163575038,6000,4000000
Aileron_L,40.91375925,1500,163655037,6000,4000000
Aileron_L,40.933759,1498.75,163735036,5995,4000000
Aileron_L,40.95375875,1500,163815035,6000,4000000
Aileron_L,40.9737585,1500,163895034,6000,4000000
Aileron_L,40.99375825,1498.75,163975033,5995,4000000
Aileron_L,41.013758,1498.75,164055032,5995,4000000
Aileron_L,41.03375775,1500,164135031,6000,4000000
Aileron_L,41.0537575,1500,164215030,6000,4000000
Aileron_L,41.07375725,1500,164295029,6000,4000000
Aileron_L,41.093757,1500,164375028,6000,4000000
Aileron_L,41.11375675,1500,164455027,6000,4000000
Aileron_L,41.1337565,1500,164535026,6000,4000000
Aileron_L,41.15375625,1500,164615025,6000,4000000
Aileron_L,41.173756,1498.75,164695024,5995,4000000
Aileron_L,41.19375575,1498.75,164775023,5995,4000000
Aileron_L,41.2137555,1500,164855022,6000,4000000
Aileron_L,41.23375525,1498.75,164935021,5995,4000000
Aileron_L,41.253755,1500,165015020,6000,4000000
Aileron_L,41.27375475,1500,165095019,6000,4000000
Aileron_L,41.2937545,1498.75,165175018,5995,4000000
Aileron_L,41.31375425,1500,165255017,6000,4000000
Aileron_L,41.333754,1248.75,165335016,4995,4000000
Aileron_L,41.35375375,1248.75,165415015,4995,4000000
Aileron_L,41.3737535,1248.75,165495014,4995,4000000
Aileron_L,41.39375325,1248.75,165575013,4995,4000000
Aileron_L,41.413753,1248.75,165655012,4995,4000000
Aileron_L,41.43375275,1248.75,165735011,4995,4000000
Aileron_L,41.4537525,1248.75,165815010,4995,4000000
Aileron_L,41.47375225,1248.5,165895009,4994,4000000
Aileron_L,41.493752,1248.5,165975008,4994,4000000
Aileron_L,41.5137515,1248.75,166055006,4995,4000000
Aileron_L,41.53375125,1500,166135005,6000,4000000
Aileron_L,41.553751,1500,166215004,6000,4000000
Aileron_L,41.57375075,1498.75,166295003,5995,4000000
Aileron_L,41.5937505,1500,166375002,6000,4000000
Aileron_L,41.61375025,1500,166455001,6000,4000000
Aileron_L,41.63375,1498.75,166535000,5995,4000000
Aileron_L,41.65374975,1500,166614999,6000,4000000
Aileron_L,41.6737495,1498.75,166694998,5995,4000000
Aileron_L,41.69374925,1498.75,166774997,5995,4000000
Aileron_L,41.713749,1500,166854996,6000,4000000
Aileron_L,41.73374875,1500,166934995,6000,4000000
Aileron_L,41.7537485,1500,167014994,6000,4000000
Aileron_L,41.77374825,1498.75,167094993,5995,4000000
Aileron_L,41.793748,1500,167174992,6000,4000000
Aileron_L,41.81374775,1500,167254991,6000,4000000
Aileron_L,41.8337475,1500,167334990,6000,4000000
Aileron_L,41.85374725,1500,167414989,6000,4000000
Aileron_L,41.873747,1500,167494988,6000,4000000
Aileron_L,41.89374675,1500,167574987,6000,4000000
Aileron_L,41.9137465,1500,167654986,6000,4000000
Aileron_L,41.93374625,1498.75,167734985,5995,4000000
Aileron_L,41.953746,1498.75,167814984,5995,4000000
Aileron_L,41.97374575,1500,167894983,6000,4000000
Aileron_L,41.9937455,1498.75,167974982,5995,4000000
Aileron_L,42.01374525,1500,168054981,6000,4000000
Aileron_L,42.033745,1500,168134980,6000,4000000
Aileron_L,42.05374475,1498.75,168214979,5995,4000000
Aileron_L,42.0737445,1500,168294978,6000,4000000
Aileron_L,42.09374425,1499.75,168374977,5999,4000000
Aileron_L,42.113744,1498.5,168454976,5994,4000000
Aileron_L,42.13374375,1499.75,168534975,5999,4000000
Aileron_L,42.15374325,1498.75,168614973,5995,4000000
Aileron_L,42.173743,1498.75,168694972,5995,4000000
Aileron_L,42.19374275,1500,168774971,6000,4000000
Aileron_L,42.2137425,1498.75,168854970,5995,4000000
Aileron_L,42.23374225,1498.75,168934969,5995,4000000
Aileron_L,42.253742,1500,169014968,6000,4000000
Aileron_L,42.27374175,1498.75,169094967,5995,4000000
Aileron_L,42.2937415,1500,169174966,6000,4000000
Aileron_L,42.31374125,1500,169254965,6000,4000000
Aileron_L,42.333741,1750,169334964,7000,4000000
Aileron_L,42.35374075,1750,169414963,7000,4000000
Aileron_L,42.3737405,1750,169494962,7000,4000000
Aileron_L,42.39374025,1750,169574961,7000,4000000
Aileron_L,42.41374,1750,169654960,7000,4000000
Aileron_L,42.43373975,1750,169734959,7000,4000000
Aileron_L,42.4537395,1750,169814958,7000,4000000
Aileron_L,42.47373925,1750,169894957,7000,4000000
Aileron_L,42.493739,1750,169974956,7000,4000000
Aileron_L,42.51373875,1750,170054955,7000,4000000
Aileron_L,42.5337385,1750,170134954,7000,4000000
Aileron_L,42.55373825,1500,170214953,6000,4000000
Aileron_L,42.573738,1500,170294952,6000,4000000
Aileron_L,42.59373775,1500,170374951,6000,4000000
Aileron_L,42.6137375,1500,170454950,6000,4000000
Aileron_L,42.63373725,1500,170534949,6000,4000000
Aileron_L,42.653737,1500,170614948,6000,4000000
Aileron_L,42.67373675,1500,170694947,6000,4000000
Aileron_L,42.6937365,1498.75,170774946,5995,4000000
Aileron_L,42.71373625,1500,170854945,6000,4000000
Aileron_L,42.733736,1499.75,170934944,5999,4000000
Aileron_L,42.75373575,1499.75,171014943,5999,4000000
Aileron_L,42.7737355,1499.75,171094942,5999,4000000
Aileron_L,42.793735,1500,171174940,6000,4000000
Aileron_L,42.81373475,1500,171254939,6000,4000000
Aileron_L,42.8337345,1500,171334938,6000,4000000
Aileron_L,42.85373425,1498.75,171414937,5995,4000000
Aileron_L,42.873734,1498.75,171494936,5995,4000000
Aileron_L,42.89373375,1500,171574935,6000,4000000
Aileron_L,42.9137335,1500,171654934,6000,4000000
Aileron_L,42.93373325,1498.75,171734933,5995,4000000
Aileron_L,42.953733,1500,171814932,6000,4000000
Aileron_L,42.97373275,1498.75,171894931,5995,4000000
Aileron_L,42.9937325,1498.75,171974930,5995,4000000
Aileron_L,43.01373225,1500,172054929,6000,4000000
Aileron_L,43.033732,1500,172134928,6000,4000000
Aileron_L,43.05373175,1498.75,172214927,5995,4000000
Aileron_L,43.0737315,1500,172294926,6000,4000000
Aileron_L,43.09373125,1498.75,172374925,5995,4000000
Aileron_L,43.113731,1500,172454924,6000,4000000
Aileron_L,43.13373075,1500,172534923,6000,4000000
Aileron_L,43.1537305,1498.75,172614922,5995,4000000
Aileron_L,43.17373025,1498.75,172694921,5995,4000000
Aileron_L,43.19373,1500,172774920,6000,4000000
Aileron_L,43.21372975,1498.75,172854919,5995,4000000
Aileron_L,43.2337295,1500,172934918,6000,4000000
Aileron_L,43.25372925,1248.75,173014917,4995,4000000
Aileron_L,43.273729,1248.75,173094916,4995,4000000
Aileron_L,43.29372875,1248.75,173174915,4995,4000000
Aileron_L,43.3137285,1248.75,173254914,4995,4000000
Aileron_L,43.33372825,1248.75,173334913,4995,4000000
Aileron_L,43.353728,1248.75,173414912,4995,4000000
Aileron_L,43.37372775,1248.5,173494911,4994,4000000
Aileron_L,43.3937275,1248.5,173574910,4994,4000000
Aileron_L,43.413727,1248.75,173654908,4995,4000000
Aileron_L,43.43372675,1500,173734907,6000,4000000
Aileron_L,43.4537265,1500,173814906,6000,4000000
Aileron_L,43.47372625,1500,173894905,6000,4000000
Aileron_L,43.493726,1500,173974904,6000,4000000
Aileron_L,43.51372575,1500,174054903,6000,4000000
Aileron_L,43.5337255,1500,174134902,6000,4000000
Aileron_L,43.55372525,1500,174214901,6000,4000000
Aileron_L,43.573725,1498.75,174294900,5995,4000000
Aileron_L,43.59372475,1498.75,174374899,5995,4000000
Aileron_L,43.6137245,1500,174454898,6000,4000000
Aileron_L,43.63372425,1500,174534897,6000,4000000
Aileron_L,43.653724,1500,174614896,6000,4000000
Aileron_L,43.67372375,1498.75,174694895,5995,4000000
Aileron_L,43.6937235,1498.75,174774894,5995,4000000
Aileron_L,43.71372325,1498.75,174854893,5995,4000000
Aileron_L,43.733723,1500,174934892,6000,4000000
Aileron_L,43.75372275,1498.75,175014891,5995,4000000
Aileron_L,43.7737225,1500,175094890,6000,4000000
Aileron_L,43.79372225,1498.75,175174889,5995,4000000
Aileron_L,43.813722,1500,175254888,6000,4000000
Aileron_L,43.83372175,1500,175334887,6000,4000000
Aileron_L,43.8537215,1500,175414886,6000,4000000
Aileron_L,43.87372125,1498.75,175494885,5995,4000000
Aileron_L,43.893721,1500,175574884,6000,4000000
Aileron_L,43.91372075,1498.75,175654883,5995,4000000
Aileron_L,43.9337205,1500,175734882,6000,4000000
Aileron_L,43.95372025,1498.75,175814881,5995,4000000
Aileron_L,43.97372,1498.75,175894880,5995,4000000
Aileron_L,43.99371975,1498.75,175974879,5995,4000000
Aileron_L,44.0137195,1499.75,176054878,5999,4000000
Aileron_L,44.03371925,1498.5,176134877,5994,4000000
Aileron_L,44.05371875,1500,176214875,6000,4000000
