sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z050,0.5,8.4,2.4,4.2,0.0,0.14891736283046686,0.0007227673177084559,0.11123349442728983,0.0007227673177084559,0.0007227673177084559
z050,0.5,0.0,2.8,4.219004621945797,0.0,0.14891736283046686,0.00029841337743577445,0.10529049144964607,0.00029841337743577445,0.00029841337743577445
z050,0.5,1.2,2.8,3.026549190084311,0.0,0.14891736283046686,-0.0002878008261692211,0.10444060001305683,-0.0002878008261692211,0.0002878008261692211
z050,0.5,2.2,2.8,2.039607805437114,0.0,0.14891736283046686,0.0007289027026055883,0.0994413536030278,0.0007289027026055883,0.0007289027026055883
z050,0.5,2.6,2.8,1.6492422502470645,0.0,0.14891736283046686,0.012757138087093,0.10063103127949449,0.012757138087093,0.012757138087093
z050,0.5,3.0,2.8,1.2649110640673518,0.0,0.14891736283046686,0.16598414357367314,0.10327315122566229,0.16598414357367314,0.16598414357367314
z050,0.5,3.4,2.8,0.8944271909999161,0.526,0.11975224423784309,0.39744417012985256,0.10306453404961002,-0.12855582987014746,0.12855582987014746
z050,0.5,3.8,2.8,0.5656854249492381,4.301,0.12925272402029633,3.7156912820082972,0.11200716259321919,-0.5853087179917029,0.5853087179917029
z050,0.5,4.2,2.8,0.3999999999999999,1.849,0.40774014834380606,2.218796476515964,0.12163654723258094,0.3697964765159638,0.3697964765159638
z050,0.5,4.6000000000000005,2.8,0.5656854249492381,3.304,0.12925272402029633,3.7156912820082972,0.11200716259321919,0.4116912820082974,0.4116912820082974
z050,0.5,5.000000000000001,2.8,0.8944271909999164,0.626,0.11975224423784309,0.39744417012985256,0.10306453404961002,-0.22855582987014744,0.22855582987014744
z050,0.5,5.400000000000001,2.8,1.2649110640673527,0.369,0.14891736283046686,0.16598414357367366,0.10327315122566191,-0.20301585642632633,0.20301585642632633
z050,0.5,5.800000000000002,2.8,1.6492422502470654,0.0,0.14891736283046686,0.012757138087086672,0.10063103127949488,0.012757138087086672,0.012757138087086672
z050,0.5,6.200000000000002,2.8,2.039607805437116,0.0,0.14891736283046686,0.000728902702606643,0.09944135360302742,0.000728902702606643,0.000728902702606643
z050,0.5,7.2,2.8,3.026549190084311,0.0,0.14891736283046686,-0.0002878008261692211,0.10444060001305683,-0.0002878008261692211,0.0002878008261692211
z050,0.5,8.4,2.8,4.219004621945797,0.0,0.14891736283046686,0.00029841337743577445,0.10529049144964607,0.00029841337743577445,0.00029841337743577445
z050,0.5,0.0,3.1999999999999997,4.27551166528639,0.0,0.14891736283046686,-0.0001493006399619079,0.10562069328371869,-0.0001493006399619079,0.0001493006399619079
z050,0.5,1.2,3.1999999999999997,3.104834939252005,0.0,0.14891736283046686,0.00036391363209761773,0.10271345404079858,0.00036391363209761773,0.00036391363209761773
z050,0.5,2.2,3.1999999999999997,2.1540659228538015,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,2.6,3.1999999999999997,1.7888543819998317,0.0,0.14891736283046686,0.0008825423820460754,0.10394282554975108,0.0008825423820460754,0.0008825423820460754
z050,0.5,3.0,3.1999999999999997,1.4422205101855958,0.0,0.14891736283046686,0.07765944316790951,0.10452336913850084,0.07765944316790951,0.07765944316790951
z050,0.5,3.4,3.1999999999999997,1.1313708498984762,0.131,0.14891736283046686,0.2578980207247388,0.11019709672886993,0.12689802072473877,0.12689802072473877
z050,0.5,3.8,3.1999999999999997,0.8944271909999159,0.441,0.11975224423784309,0.3974441701298452,0.10306453404960926,-0.04355582987015483,0.04355582987015483
z050,0.5,4.2,3.1999999999999997,0.7999999999999998,0.363,0.11364095505875813,0.41804099273386164,0.10954975343398492,0.05504099273386165,0.05504099273386165
z050,0.5,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.652,0.11975224423784309,0.3974441701298452,0.10306453404960926,-0.25455582987015485,0.25455582987015485
z050,0.5,5.000000000000001,3.1999999999999997,1.1313708498984762,0.159,0.14891736283046686,0.2578980207247388,0.11019709672886993,0.09889802072473877,0.09889802072473877
z050,0.5,5.400000000000001,3.1999999999999997,1.4422205101855965,0.398,0.14891736283046686,0.0776594431679111,0.10452336913850008,-0.32034055683208895,0.32034055683208895
z050,0.5,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.14891736283046686,0.0008825423820463252,0.10394282554975108,0.0008825423820463252,0.0008825423820463252
z050,0.5,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,7.2,3.1999999999999997,3.104834939252005,0.0,0.14891736283046686,0.00036391363209761773,0.10271345404079858,0.00036391363209761773,0.00036391363209761773
z050,0.5,8.4,3.1999999999999997,4.27551166528639,0.0,0.14891736283046686,-0.0001493006399619079,0.10562069328371869,-0.0001493006399619079,0.0001493006399619079
z050,0.5,0.0,3.5999999999999996,4.368065933568311,0.0,0.14891736283046686,7.868870069316358e-06,0.10905890171265417,7.868870069316358e-06,7.868870069316358e-06
z050,0.5,1.2,3.5999999999999996,3.2310988842807022,0.0,0.14891736283046686,-8.312591458919938e-06,0.11108026011060056,-8.312591458919938e-06,8.312591458919938e-06
z050,0.5,2.2,3.5999999999999996,2.33238075793812,0.0,0.14891736283046686,-0.0011583617024300275,0.10131925191885109,-0.0011583617024300275,0.0011583617024300275
z050,0.5,2.6,3.5999999999999996,2.0,0.0,0.14891736283046686,-0.0014396041149080385,0.0999020871713403,-0.0014396041149080385,0.0014396041149080385
z050,0.5,3.0,3.5999999999999996,1.697056274847714,0.0,0.14891736283046686,0.01567201437025123,0.10172645314712982,0.01567201437025123,0.01567201437025123
z050,0.5,3.4,3.5999999999999996,1.4422205101855956,0.175,0.14891736283046686,0.07765944316791269,0.10452336913850084,-0.0973405568320873,0.0973405568320873
z050,0.5,3.8,3.5999999999999996,1.2649110640673515,0.359,0.14891736283046686,0.16598414357367577,0.10327315122566268,-0.1930158564263242,0.1930158564263242
z050,0.5,4.2,3.5999999999999996,1.1999999999999997,0.21,0.14891736283046686,0.15489253954048313,0.10279506599472439,-0.055107460459516866,0.055107460459516866
z050,0.5,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.478,0.14891736283046686,0.16598414357367577,0.10327315122566268,-0.31201585642632423,0.31201585642632423
z050,0.5,5.000000000000001,3.5999999999999996,1.4422205101855958,0.0,0.14891736283046686,0.07765944316790951,0.10452336913850084,0.07765944316790951,0.07765944316790951
z050,0.5,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.14891736283046686,0.015672014370252813,0.10172645314712868,0.015672014370252813,0.015672014370252813
z050,0.5,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.14891736283046686,-0.0014396041149081495,0.0999020871713399,-0.0014396041149081495,0.0014396041149081495
z050,0.5,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.14891736283046686,-0.0011583617024304438,0.10131925191885187,-0.0011583617024304438,0.0011583617024304438
z050,0.5,7.2,3.5999999999999996,3.2310988842807022,0.0,0.14891736283046686,-8.312591458919938e-06,0.11108026011060056,-8.312591458919938e-06,8.312591458919938e-06
z050,0.5,8.4,3.5999999999999996,4.368065933568311,0.0,0.14891736283046686,7.868870069316358e-06,0.10905890171265417,7.868870069316358e-06,7.868870069316358e-06
z050,0.5,0.0,3.9999999999999996,4.494441010848846,0.0,0.14891736283046686,0.0005028221614382655,0.11188132634454519,0.0005028221614382655,0.0005028221614382655
z050,0.5,1.2,3.9999999999999996,3.4,0.0,0.14891736283046686,0.00038114974857542117,0.11354142830185882,0.00038114974857542117,0.00038114974857542117
z050,0.5,2.2,3.9999999999999996,2.561249694973139,0.0,0.14891736283046686,3.0883118595059766e-05,0.10137316676063982,3.0883118595059766e-05,3.0883118595059766e-05
z050,0.5,2.6,3.9999999999999996,2.262741699796952,0.0,0.14891736283046686,-0.0007792725732033157,0.10336139634959692,-0.0007792725732033157,0.0007792725732033157
z050,0.5,3.0,3.9999999999999996,1.9999999999999998,0.0,0.14891736283046686,-0.0014396041149074834,0.0999020871713403,-0.0014396041149074834,0.0014396041149074834
z050,0.5,3.4,3.9999999999999996,1.7888543819998315,0.0,0.14891736283046686,0.0008825423820471301,0.10394282554975147,0.0008825423820471301,0.0008825423820471301
z050,0.5,3.8,3.9999999999999996,1.6492422502470638,0.0,0.14891736283046686,0.01275713808708559,0.1006310312794941,0.01275713808708559,0.01275713808708559
z050,0.5,4.2,3.9999999999999996,1.5999999999999996,0.0,0.14891736283046686,0.003205721604938594,0.10432844012275834,0.003205721604938594,0.003205721604938594
z050,0.5,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.193,0.14891736283046686,0.01275713808708559,0.1006310312794941,-0.18024286191291441,0.18024286191291441
z050,0.5,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.14891736283046686,0.0008825423820460754,0.10394282554975108,0.0008825423820460754,0.0008825423820460754
z050,0.5,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.14891736283046686,-0.0014396041149072336,0.09990208717133951,-0.0014396041149072336,0.0014396041149072336
z050,0.5,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.14891736283046686,-0.0007792725732037875,0.1033613963495973,-0.0007792725732037875,0.0007792725732037875
z050,0.5,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.14891736283046686,3.088311859295034e-05,0.10137316676063943,3.088311859295034e-05,3.088311859295034e-05
z050,0.5,7.2,3.9999999999999996,3.4,0.0,0.14891736283046686,0.00038114974857542117,0.11354142830185882,0.00038114974857542117,0.00038114974857542117
z050,0.5,8.4,3.9999999999999996,4.494441010848846,0.0,0.14891736283046686,0.0005028221614382655,0.11188132634454519,0.0005028221614382655,0.0005028221614382655
z050,0.5,0.0,4.3999999999999995,4.651881339845203,0.0,0.14891736283046686,1.5658897871695387e-06,0.11338776718716173,1.5658897871695387e-06,1.5658897871695387e-06
z050,0.5,1.2,4.3999999999999995,3.605551275463989,0.0,0.14891736283046686,0.00030439506962026686,0.1141097301484819,0.00030439506962026686,0.00030439506962026686
z050,0.5,2.2,4.3999999999999995,2.82842712474619,0.0,0.14891736283046686,0.0010432779948272297,0.10632500283794971,0.0010432779948272297,0.0010432779948272297
z050,0.5,2.6,4.3999999999999995,2.561249694973139,0.0,0.14891736283046686,3.0883118595059766e-05,0.10137316676063982,3.0883118595059766e-05,3.0883118595059766e-05
z050,0.5,3.0,4.3999999999999995,2.33238075793812,0.0,0.14891736283046686,-0.0011583617024300275,0.10131925191885109,-0.0011583617024300275,0.0011583617024300275
z050,0.5,3.4,4.3999999999999995,2.1540659228538015,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,3.8,4.3999999999999995,2.0396078054371136,0.0,0.14891736283046686,0.000728902702605061,0.09944135360302742,0.000728902702605061,0.000728902702605061
z050,0.5,4.2,4.3999999999999995,1.9999999999999996,0.0,0.14891736283046686,-0.001439604114906845,0.0999020871713399,-0.001439604114906845,0.001439604114906845
z050,0.5,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.14891736283046686,0.000728902702605061,0.09944135360302742,0.000728902702605061,0.000728902702605061
z050,0.5,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.14891736283046686,0.001856710552208013,0.10303637990884415,0.001856710552208013,0.001856710552208013
z050,0.5,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.14891736283046686,-0.0011583617024296389,0.10131925191885109,-0.0011583617024296389,0.0011583617024296389
z050,0.5,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.14891736283046686,3.088311859453241e-05,0.10137316676063904,3.088311859453241e-05,3.088311859453241e-05
z050,0.5,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.14891736283046686,0.0010432779948274795,0.10632500283794898,0.0010432779948274795,0.0010432779948274795
z050,0.5,7.2,4.3999999999999995,3.605551275463989,0.0,0.14891736283046686,0.00030439506962026686,0.1141097301484819,0.00030439506962026686,0.00030439506962026686
z050,0.5,8.4,4.3999999999999995,4.651881339845203,0.0,0.14891736283046686,1.5658897871695387e-06,0.11338776718716173,1.5658897871695387e-06,1.5658897871695387e-06
z050,0.5,0.0,4.8,4.8373546489791295,0.0,0.14891736283046686,0.0006458793408492813,0.11418555138655642,0.0006458793408492813,0.0006458793408492813
z050,0.5,1.2,4.8,3.8418745424597094,0.0,0.14891736283046686,0.0005061657718821999,0.11433766971571659,0.0005061657718821999,0.0005061657718821999
z050,0.5,2.2,4.8,3.1240998703626617,0.0,0.14891736283046686,0.0004083592403076597,0.103289755382522,0.0004083592403076597,0.0004083592403076597
z050,0.5,2.6,4.8,2.8844410203711917,0.0,0.14891736283046686,0.00019389291874152836,0.10552923116373997,0.00019389291874152836,0.00019389291874152836
z050,0.5,3.0,4.8,2.6832815729997477,0.0,0.14891736283046686,-0.0010558128914424647,0.10999182030265035,-0.0010558128914424647,0.0010558128914424647
z050,0.5,3.4,4.8,2.5298221281347035,0.0,0.14891736283046686,0.0010021685208262965,0.10135363066832663,0.0010021685208262965,0.0010021685208262965
z050,0.5,3.8,4.8,2.4331050121192876,0.0,0.14891736283046686,0.001389744087783723,0.10389702509409077,0.001389744087783723,0.001389744087783723
z050,0.5,4.2,4.8,2.4,0.0,0.14891736283046686,0.0004971341995542999,0.10293039893263135,0.0004971341995542999,0.0004971341995542999
z050,0.5,4.6000000000000005,4.8,2.4331050121192876,0.0,0.14891736283046686,0.001389744087783723,0.10389702509409077,0.001389744087783723,0.001389744087783723
z050,0.5,5.000000000000001,4.8,2.5298221281347035,0.0,0.14891736283046686,0.0010021685208262965,0.10135363066832663,0.0010021685208262965,0.0010021685208262965
z050,0.5,5.400000000000001,4.8,2.683281572999748,0.0,0.14891736283046686,-0.0010558128914408826,0.10999182030265035,-0.0010558128914408826,0.0010558128914408826
z050,0.5,5.800000000000002,4.8,2.884441020371192,0.0,0.14891736283046686,0.0001938929187412508,0.10552923116373997,0.0001938929187412508,0.0001938929187412508
z050,0.5,6.200000000000002,4.8,3.124099870362663,0.0,0.14891736283046686,0.0004083592403076597,0.10328975538252276,0.0004083592403076597,0.0004083592403076597
z050,0.5,7.2,4.8,3.8418745424597094,0.0,0.14891736283046686,0.0005061657718821999,0.11433766971571659,0.0005061657718821999,0.0005061657718821999
z050,0.5,8.4,4.8,4.8373546489791295,0.0,0.14891736283046686,0.0006458793408492813,0.11418555138655642,0.0006458793408492813,0.0006458793408492813
z075,0.75,0.0,0.0,4.8373546489791295,0.0,0.05079210662335352,0.0004440130020375299,0.10685282062066721,0.0004440130020375299,0.0004440130020375299
z075,0.75,1.2,0.0,3.8418745424597094,0.0,0.05079210662335352,0.0003093314875364517,0.10688944710360107,0.0003093314875364517,0.0003093314875364517
z075,0.75,2.2,0.0,3.1240998703626617,0.0,0.05079210662335352,0.000402850391823778,0.10032345656080248,0.000402850391823778,0.000402850391823778
z075,0.75,2.6,0.0,2.8844410203711917,0.0,0.05079210662335352,0.0018817536190387785,0.10162041027328772,0.0018817536190387785,0.0018817536190387785
z075,0.75,3.0,0.0,2.6832815729997477,0.0,0.05079210662335352,-0.006008509826825187,0.10482593508415616,-0.006008509826825187,0.006008509826825187
z075,0.75,3.4,0.0,2.5298221281347035,0.0,0.05079210662335352,0.029133232976139012,0.09886451382323395,0.029133232976139012,0.029133232976139012
z075,0.75,3.8,0.0,2.4331050121192876,0.0,0.05079210662335352,0.012982565932476625,0.10087899921394815,0.012982565932476625,0.012982565932476625
z075,0.75,4.2,0.0,2.4,0.0,0.05079210662335352,0.0027742333485222814,0.10010683025302486,0.0027742333485222814,0.0027742333485222814
z075,0.75,4.6000000000000005,0.0,2.4331050121192876,0.0,0.05079210662335352,0.012982565932476625,0.10087899921394815,0.012982565932476625,0.012982565932476625
z075,0.75,5.000000000000001,0.0,2.5298221281347035,0.334,0.05079210662335352,0.029133232976139012,0.09886451382323395,-0.304866767023861,0.304866767023861
z075,0.75,5.400000000000001,0.0,2.683281572999748,0.0,0.05079210662335352,-0.006008509826818859,0.10482593508415541,-0.006008509826818859,0.006008509826818859
z075,0.75,5.800000000000002,0.0,2.884441020371192,0.0,0.05079210662335352,0.0018817536190379736,0.10162041027328889,0.0018817536190379736,0.0018817536190379736
z075,0.75,6.200000000000002,0.0,3.124099870362663,0.0,0.05079210662335352,0.000402850391823778,0.10032345656080287,0.000402850391823778,0.000402850391823778
z075,0.75,7.2,0.0,3.8418745424597094,0.0,0.05079210662335352,0.0003093314875364517,0.10688944710360107,0.0003093314875364517,0.0003093314875364517
z075,0.75,8.4,0.0,4.8373546489791295,0.0,0.05079210662335352,0.0004440130020375299,0.10685282062066721,0.0004440130020375299,0.0004440130020375299
z075,0.75,0.0,0.40000000000000013,4.651881339845203,0.0,0.05079210662335352,-7.950002788970068e-05,0.10661725842789377,-7.950002788970068e-05,7.950002788970068e-05
z075,0.75,1.2,0.40000000000000013,3.605551275463989,0.0,0.05079210662335352,0.00020621405439985585,0.10683571511466539,0.00020621405439985585,0.00020621405439985585
z075,0.75,2.2,0.40000000000000013,2.82842712474619,0.0,0.05079210662335352,-0.00031273602250608823,0.10219209434714452,-0.00031273602250608823,0.00031273602250608823
z075,0.75,2.6,0.40000000000000013,2.5612496949731396,0.0,0.05079210662335352,0.02450257268144526,0.09887683440710739,0.02450257268144526,0.02450257268144526
z075,0.75,3.0,0.40000000000000013,2.33238075793812,0.0,0.05079210662335352,-0.00451314525560359,0.0988312725663953,-0.00451314525560359,0.00451314525560359
z075,0.75,3.4,0.40000000000000013,2.1540659228538015,0.0,0.05079210662335352,0.034839438056249616,0.09997588066571515,0.034839438056249616,0.034839438056249616
