sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z050,0.5,8.4,2.8,4.219004621945797,0.0,0.14891736283046686,6.43136133458011e-05,0.056426251418505394,6.43136133458011e-05,6.43136133458011e-05
z050,0.5,0.0,3.1999999999999997,4.27551166528639,0.0,0.14891736283046686,-1.9403793960537374e-05,0.06274851377742953,-1.9403793960537374e-05,1.9403793960537374e-05
z050,0.5,1.2,3.1999999999999997,3.104834939252005,0.0,0.14891736283046686,0.0004698042926464252,0.05952524381736141,0.0004698042926464252,0.0004698042926464252
z050,0.5,2.2,3.1999999999999997,2.1540659228538015,0.0,0.14891736283046686,-0.0007862697858071477,0.06414078176000818,-0.0007862697858071477,0.0007862697858071477
z050,0.5,2.6,3.1999999999999997,1.7888543819998317,0.0,0.14891736283046686,-0.0033441968284075307,0.0645021909143954,-0.0033441968284075307,0.0033441968284075307
z050,0.5,3.0,3.1999999999999997,1.4422205101855958,0.0,0.14891736283046686,0.04712764361133871,0.06338067835089985,0.04712764361133871,0.04712764361133871
z050,0.5,3.4,3.1999999999999997,1.1313708498984762,0.131,0.14891736283046686,0.23028020238986807,0.07263070123175044,0.09928020238986807,0.09928020238986807
z050,0.5,3.8,3.1999999999999997,0.8944271909999159,0.441,0.11975224423784309,0.48366888019257603,0.05860494179168305,0.04266888019257603,0.04266888019257603
z050,0.5,4.2,3.1999999999999997,0.7999999999999998,0.363,0.11364095505875813,0.4103375458406865,0.06509563267945288,0.0473375458406865,0.0473375458406865
z050,0.5,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.652,0.11975224423784309,0.5876470112199145,0.058604936854564124,-0.06435298878008555,0.06435298878008555
z050,0.5,5.000000000000001,3.1999999999999997,1.1313708498984762,0.159,0.14891736283046686,0.3165459826024801,0.07263069672886337,0.15754598260248012,0.15754598260248012
z050,0.5,5.400000000000001,3.1999999999999997,1.4422205101855965,0.398,0.14891736283046686,0.17894061125170668,0.06338067834932581,-0.21905938874829334,0.21905938874829334
z050,0.5,5.800000000000002,3.1999999999999997,1.7888543819998328,0.0,0.14891736283046686,-0.0003625987039690137,0.06450219091439295,-0.0003625987039690137,0.0003625987039690137
z050,0.5,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.14891736283046686,-0.005653510779890569,0.06414078176001002,-0.005653510779890569,0.005653510779890569
z050,0.5,7.2,3.1999999999999997,3.104834939252005,0.0,0.14891736283046686,0.00048577273218522454,0.059525243817360754,0.00048577273218522454,0.00048577273218522454
z050,0.5,8.4,3.1999999999999997,4.27551166528639,0.0,0.14891736283046686,-1.9384950857515015e-05,0.06274851377742514,-1.9384950857515015e-05,1.9384950857515015e-05
z050,0.5,0.0,3.5999999999999996,4.368065933568311,0.0,0.14891736283046686,5.197605970272412e-05,0.06857019735039467,5.197605970272412e-05,5.197605970272412e-05
z050,0.5,1.2,3.5999999999999996,3.2310988842807022,0.0,0.14891736283046686,0.00017653847535922806,0.07122088446896854,0.00017653847535922806,0.00017653847535922806
z050,0.5,2.2,3.5999999999999996,2.33238075793812,0.0,0.14891736283046686,0.0012565836173507872,0.06233207641303244,0.0012565836173507872,0.0012565836173507872
z050,0.5,2.6,3.5999999999999996,2.0,0.0,0.14891736283046686,-0.0010368468428729738,0.052534399703557895,-0.0010368468428729738,0.0010368468428729738
z050,0.5,3.0,3.5999999999999996,1.697056274847714,0.0,0.14891736283046686,0.005450480798257135,0.06248407056773947,0.005450480798257135,0.005450480798257135
z050,0.5,3.4,3.5999999999999996,1.4422205101855956,0.175,0.14891736283046686,0.08445019768932133,0.06361115298966674,-0.09054980231067866,0.09054980231067866
z050,0.5,3.8,3.5999999999999996,1.2649110640673515,0.359,0.14891736283046686,0.24036282448078772,0.06316149839090583,-0.11863717551921227,0.11863717551921227
z050,0.5,4.2,3.5999999999999996,1.1999999999999997,0.21,0.14891736283046686,0.23491455293938124,0.0676142062406189,0.024914552939381246,0.024914552939381246
z050,0.5,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.478,0.14891736283046686,0.3760413155547143,0.06316149843975656,-0.10195868444528566,0.10195868444528566
z050,0.5,5.000000000000001,3.5999999999999996,1.4422205101855958,0.0,0.14891736283046686,0.17326849842281158,0.06361115299002006,0.17326849842281158,0.17326849842281158
z050,0.5,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.14891736283046686,0.029541748262225498,0.06248407056772438,0.029541748262225498,0.029541748262225498
z050,0.5,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.14891736283046686,0.0036491039368860556,0.05253439970354892,0.0036491039368860556,0.0036491039368860556
z050,0.5,6.200000000000002,3.5999999999999996,2.3323807579381217,0.0,0.14891736283046686,-0.0026212306923264206,0.06233207641302992,-0.0026212306923264206,0.0026212306923264206
z050,0.5,7.2,3.5999999999999996,3.2310988842807022,0.0,0.14891736283046686,0.00016834740305177176,0.07122088446896854,0.00016834740305177176,0.00016834740305177176
z050,0.5,8.4,3.5999999999999996,4.368065933568311,0.0,0.14891736283046686,5.197348772165156e-05,0.0685701973503918,5.197348772165156e-05,5.197348772165156e-05
z050,0.5,0.0,3.9999999999999996,4.494441010848846,0.0,0.14891736283046686,0.00016047081007822261,0.07176459187320977,0.00016047081007822261,0.00016047081007822261
z050,0.5,1.2,3.9999999999999996,3.4,0.0,0.14891736283046686,0.00011372118687347221,0.07435799222773327,0.00011372118687347221,0.00011372118687347221
z050,0.5,2.2,3.9999999999999996,2.561249694973139,0.0,0.14891736283046686,-0.00017467470351689718,0.05971594001751727,-0.00017467470351689718,0.00017467470351689718
z050,0.5,2.6,3.9999999999999996,2.262741699796952,0.0,0.14891736283046686,0.0007269560416155452,0.067263027545489,0.0007269560416155452,0.0007269560416155452
z050,0.5,3.0,3.9999999999999996,1.9999999999999998,0.0,0.14891736283046686,-0.0016577686041648887,0.05354264473587791,-0.0016577686041648887,0.0016577686041648887
z050,0.5,3.4,3.9999999999999996,1.7888543819998315,0.0,0.14891736283046686,0.0036028513973207776,0.06430908791491494,0.0036028513973207776,0.0036028513973207776
z050,0.5,3.8,3.9999999999999996,1.6492422502470638,0.0,0.14891736283046686,0.03593317578874128,0.05816248761795135,0.03593317578874128,0.03593317578874128
z050,0.5,4.2,3.9999999999999996,1.5999999999999996,0.0,0.14891736283046686,0.03840420108011207,0.06694245565759253,0.03840420108011207,0.03840420108011207
z050,0.5,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.193,0.14891736283046686,0.06104573039130021,0.058162487617949996,-0.1319542696086998,0.1319542696086998
z050,0.5,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.14891736283046686,0.016966840188427257,0.06430908791491005,0.016966840188427257,0.016966840188427257
z050,0.5,5.400000000000001,3.9999999999999996,2.0000000000000004,0.0,0.14891736283046686,0.005764154053712833,0.05354264473587938,0.005764154053712833,0.005764154053712833
z050,0.5,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.14891736283046686,-0.0032175936098597924,0.06726302754548667,-0.0032175936098597924,0.0032175936098597924
z050,0.5,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.14891736283046686,-0.005256459523999141,0.05971594001751068,-0.005256459523999141,0.005256459523999141
z050,0.5,7.2,3.9999999999999996,3.4,0.0,0.14891736283046686,0.00011635852774471989,0.07435799222773433,0.00011635852774471989,0.00011635852774471989
z050,0.5,8.4,3.9999999999999996,4.494441010848846,0.0,0.14891736283046686,0.0001604706273879708,0.0717645918732043,0.0001604706273879708,0.0001604706273879708
z050,0.5,0.0,4.3999999999999995,4.651881339845203,0.0,0.14891736283046686,1.919244928966224e-05,0.07364465421821823,1.919244928966224e-05,1.919244928966224e-05
z050,0.5,1.2,4.3999999999999995,3.605551275463989,0.0,0.14891736283046686,0.00014265263482535206,0.07585640894991703,0.00014265263482535206,0.00014265263482535206
z050,0.5,2.2,4.3999999999999995,2.82842712474619,0.0,0.14891736283046686,0.0006233272432814574,0.0701540954608306,0.0006233272432814574,0.0006233272432814574
z050,0.5,2.6,4.3999999999999995,2.561249694973139,0.0,0.14891736283046686,6.891295638858375e-05,0.05609275778404906,6.891295638858375e-05,6.891295638858375e-05
z050,0.5,3.0,4.3999999999999995,2.33238075793812,0.0,0.14891736283046686,0.0009518725123238703,0.05979409570348435,0.0009518725123238703,0.0009518725123238703
z050,0.5,3.4,4.3999999999999995,2.1540659228538015,0.0,0.14891736283046686,-0.003570737293214027,0.06373186207033925,-0.003570737293214027,0.003570737293214027
z050,0.5,3.8,4.3999999999999995,2.0396078054371136,0.0,0.14891736283046686,-0.002567116419515514,0.05689509593593604,-0.002567116419515514,0.002567116419515514
z050,0.5,4.2,4.3999999999999995,1.9999999999999996,0.0,0.14891736283046686,0.0024971814338564935,0.057182201741327356,0.0024971814338564935,0.0024971814338564935
z050,0.5,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.14891736283046686,0.0008197529834542694,0.0568950959359388,0.0008197529834542694,0.0008197529834542694
z050,0.5,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.14891736283046686,-0.0009682975291663287,0.06373186207034233,-0.0009682975291663287,0.0009682975291663287
z050,0.5,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.14891736283046686,0.0002574917618692607,0.059794095703482375,0.0002574917618692607,0.0002574917618692607
z050,0.5,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.14891736283046686,-0.003381130264773685,0.05609275778404416,-0.003381130264773685,0.003381130264773685
z050,0.5,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.14891736283046686,0.0005457277723568688,0.07015409546083172,0.0005457277723568688,0.0005457277723568688
z050,0.5,7.2,4.3999999999999995,3.605551275463989,0.0,0.14891736283046686,0.0001422037953784927,0.07585640894992013,0.0001422037953784927,0.0001422037953784927
z050,0.5,8.4,4.3999999999999995,4.651881339845203,0.0,0.14891736283046686,1.9192504476628347e-05,0.07364465421821717,1.9192504476628347e-05,1.9192504476628347e-05
z050,0.5,0.0,4.8,4.8373546489791295,0.0,0.14891736283046686,0.0002766883497139494,0.07533452475140745,0.0002766883497139494,0.0002766883497139494
z050,0.5,1.2,4.8,3.8418745424597094,0.0,0.14891736283046686,0.00017745956246276173,0.07703121811839796,0.00017745956246276173,0.00017745956246276173
z050,0.5,2.2,4.8,3.1240998703626617,0.0,0.14891736283046686,-0.0005179429827934512,0.0666363633440665,-0.0005179429827934512,0.0005179429827934512
z050,0.5,2.6,4.8,2.8844410203711917,0.0,0.14891736283046686,6.374908637790666e-05,0.06942547066567638,6.374908637790666e-05,6.374908637790666e-05
z050,0.5,3.0,4.8,2.6832815729997477,0.0,0.14891736283046686,0.0018648211144385862,0.07364154151900539,0.0018648211144385862,0.0018648211144385862
z050,0.5,3.4,4.8,2.5298221281347035,0.0,0.14891736283046686,-0.0008436845991441899,0.05933729712191439,-0.0008436845991441899,0.0008436845991441899
z050,0.5,3.8,4.8,2.4331050121192876,0.0,0.14891736283046686,-0.001426486103154323,0.05948337334909858,-0.001426486103154323,0.001426486103154323
z050,0.5,4.2,4.8,2.4,0.0,0.14891736283046686,-0.00010027935781015129,0.05725199584208423,-0.00010027935781015129,0.00010027935781015129
z050,0.5,4.6000000000000005,4.8,2.4331050121192876,0.0,0.14891736283046686,-9.808020306725784e-05,0.05948337334910519,-9.808020306725784e-05,9.808020306725784e-05
z050,0.5,5.000000000000001,4.8,2.5298221281347035,0.0,0.14891736283046686,-0.0003937507203286006,0.05933729712191638,-0.0003937507203286006,0.0003937507203286006
z050,0.5,5.400000000000001,4.8,2.683281572999748,0.0,0.14891736283046686,-0.001241418773441083,0.07364154151901339,-0.001241418773441083,0.001241418773441083
z050,0.5,5.800000000000002,4.8,2.884441020371192,0.0,0.14891736283046686,0.00012662271606567188,0.06942547066567469,0.00012662271606567188,0.00012662271606567188
z050,0.5,6.200000000000002,4.8,3.124099870362663,0.0,0.14891736283046686,-0.0004691323195588626,0.06663636334406826,-0.0004691323195588626,0.0004691323195588626
z050,0.5,7.2,4.8,3.8418745424597094,0.0,0.14891736283046686,0.00017757584894384504,0.07703121811839847,0.00017757584894384504,0.00017757584894384504
z050,0.5,8.4,4.8,4.8373546489791295,0.0,0.14891736283046686,0.00027668834245425655,0.07533452475140694,0.00027668834245425655,0.00027668834245425655
z075,0.75,0.0,0.0,4.8373546489791295,0.0,0.05079210662335352,5.3447327256345156e-05,0.04659373840424601,5.3447327256345156e-05,5.3447327256345156e-05
z075,0.75,1.2,0.0,3.8418745424597094,0.0,0.05079210662335352,2.3962215876000004e-05,0.04748700398985888,2.3962215876000004e-05,2.3962215876000004e-05
z075,0.75,2.2,0.0,3.1240998703626617,0.0,0.05079210662335352,-0.00017084980253853632,0.04515732930526838,-0.00017084980253853632,0.00017084980253853632
z075,0.75,2.6,0.0,2.8844410203711917,0.0,0.05079210662335352,-6.355751791947695e-05,0.04550460938502369,-6.355751791947695e-05,6.355751791947695e-05
z075,0.75,3.0,0.0,2.6832815729997477,0.0,0.05079210662335352,0.0025638621022578967,0.046601205382311654,0.0025638621022578967,0.0025638621022578967
z075,0.75,3.4,0.0,2.5298221281347035,0.0,0.05079210662335352,0.05907147902338203,0.041662322989395845,0.05907147902338203,0.05907147902338203
z075,0.75,3.8,0.0,2.4331050121192876,0.0,0.05079210662335352,0.0015135739632241296,0.041416404762493066,0.0015135739632241296,0.0015135739632241296
z075,0.75,4.2,0.0,2.4,0.0,0.05079210662335352,-0.005703409836319617,0.0404561739056605,-0.005703409836319617,0.005703409836319617
z075,0.75,4.6000000000000005,0.0,2.4331050121192876,0.0,0.05079210662335352,0.035659569911773464,0.041416404762498756,0.035659569911773464,0.035659569911773464
z075,0.75,5.000000000000001,0.0,2.5298221281347035,0.334,0.05079210662335352,0.1661125249959626,0.041662322989397725,-0.16788747500403742,0.16788747500403742
z075,0.75,5.400000000000001,0.0,2.683281572999748,0.0,0.05079210662335352,-0.003088838494728907,0.04660120538231334,-0.003088838494728907,0.003088838494728907
z075,0.75,5.800000000000002,0.0,2.884441020371192,0.0,0.05079210662335352,-0.0005784841029140286,0.04550460938502023,-0.0005784841029140286,0.0005784841029140286
z075,0.75,6.200000000000002,0.0,3.124099870362663,0.0,0.05079210662335352,-0.00014999695862832896,0.045157329305278826,-0.00014999695862832896,0.00014999695862832896
z075,0.75,7.2,0.0,3.8418745424597094,0.0,0.05079210662335352,2.4018539274861528e-05,0.04748700398985971,2.4018539274861528e-05,2.4018539274861528e-05
z075,0.75,8.4,0.0,4.8373546489791295,0.0,0.05079210662335352,5.3447339517176395e-05,0.04659373840424179,5.3447339517176395e-05,5.3447339517176395e-05
z075,0.75,0.0,0.40000000000000013,4.651881339845203,0.0,0.05079210662335352,-1.6919229495232502e-05,0.045639126940543874,-1.6919229495232502e-05,1.6919229495232502e-05
z075,0.75,1.2,0.40000000000000013,3.605551275463989,0.0,0.05079210662335352,1.790533675527506e-05,0.046895421819552974,1.790533675527506e-05,1.790533675527506e-05
z075,0.75,2.2,0.40000000000000013,2.82842712474619,0.0,0.05079210662335352,-0.001017482391641178,0.045085408817423046,-0.001017482391641178,0.001017482391641178
z075,0.75,2.6,0.40000000000000013,2.5612496949731396,0.0,0.05079210662335352,0.00937507263311435,0.03912827168074257,0.00937507263311435,0.00937507263311435
z075,0.75,3.0,0.40000000000000013,2.33238075793812,0.0,0.05079210662335352,-0.0044039445135138355,0.04201060480729037,-0.0044039445135138355,0.0044039445135138355
z075,0.75,3.4,0.40000000000000013,2.1540659228538015,0.0,0.05079210662335352,0.06034701498302508,0.043685186690474276,0.06034701498302508,0.06034701498302508
z075,0.75,3.8,0.40000000000000013,2.0396078054371136,0.0,0.05079210662335352,-0.0023394720688095227,0.04019275564197684,-0.0023394720688095227,0.0023394720688095227
z075,0.75,4.2,0.40000000000000013,1.9999999999999998,0.0,0.05079210662335352,-0.0023137995368965603,0.04035979368257872,-0.0023137995368965603,0.0023137995368965603
z075,0.75,4.6000000000000005,0.40000000000000013,2.0396078054371136,0.0,0.05079210662335352,0.015041665821566602,0.04019275564197684,0.015041665821566602,0.015041665821566602
z075,0.75,5.000000000000001,0.40000000000000013,2.154065922853802,0.296,0.05079210662335352,0.18296955222041913,0.04368518669047607,-0.11303044777958085,0.11303044777958085
z075,0.75,5.400000000000001,0.40000000000000013,2.3323807579381204,0.0,0.05079210662335352,0.004502694108156263,0.04201060480729224,0.004502694108156263,0.004502694108156263
z075,0.75,5.800000000000002,0.40000000000000013,2.5612496949731405,0.0,0.05079210662335352,0.06473346525401916,0.03912827168073053,0.06473346525401916,0.06473346525401916
z075,0.75,6.200000000000002,0.40000000000000013,2.828427124746191,0.0,0.05079210662335352,0.0004619849101194784,0.04508540881741346,0.0004619849101194784,0.0004619849101194784
z075,0.75,7.2,0.40000000000000013,3.605551275463989,0.0,0.05079210662335352,1.7590596351757526e-05,0.046895421819556325,1.7590596351757526e-05,1.7590596351757526e-05
z075,0.75,8.4,0.40000000000000013,4.651881339845203,0.0,0.05079210662335352,-1.691929476918541e-05,0.045639126940545595,-1.691929476918541e-05,1.691929476918541e-05
z075,0.75,0.0,0.8000000000000002,4.494441010848846,0.0,0.05079210662335352,3.1660944293882e-05,0.04468681772243223,3.1660944293882e-05,3.1660944293882e-05
z075,0.75,1.2,0.8000000000000002,3.4,0.0,0.05079210662335352,5.70015808609714e-06,0.04608959124684545,5.70015808609714e-06,5.70015808609714e-06
z075,0.75,2.2,0.8000000000000002,2.561249694973139,0.0,0.05079210662335352,-0.006601298539747863,0.04054830311447966,-0.006601298539747863,0.006601298539747863
z075,0.75,2.6,0.8000000000000002,2.262741699796952,0.0,0.05079210662335352,0.004294950644745138,0.044503714833675566,0.004294950644745138,0.004294950644745138
z075,0.75,3.0,0.8000000000000002,1.9999999999999998,0.0,0.05079210662335352,-0.0076106673923722334,0.03877879333338556,-0.0076106673923722334,0.0076106673923722334
