t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203997.3258404,1653771,0.01599580499977248,0,False,x_w_outside_launch_gate,5.956294373143976,1.2925644504781082,0.054744783758659606,1.0609133649189901,0.6028553642378723,113.22921037631815,0.009990243495192851,5.956294373143976,1.2925644504781082,0.054744783758659606,0.01851643129624848,0.010521811019260547,1.9762225305000793,0.0007687937654131192,-0.0008276160441989614,0.009926176148088923,0.04585302519334301,-0.05881481315988016,-0.011654428689839015,0.0,0.0,0.0
203997.3468356,1653775,0.015494517500347174,0,False,x_w_outside_launch_gate,5.956229734907177,1.2922263681946178,0.054873953375291426,0.9264991966848576,0.7415498197930748,113.27897310183486,0.015634077437997773,5.956229734907177,1.2922263681946178,0.054873953375291426,0.016170461499233298,0.012942485922959771,1.977091053905112,-0.012231212744410186,0.008214319641020205,-0.005229413444492469,-0.09910995262284193,0.10159325054411959,0.03515461508394896,0.0,0.0,0.0
203997.3678603,1653779,0.015721872500585522,0,False,x_w_outside_launch_gate,5.956268536633571,1.2922701744044596,0.054707773480253005,1.0150136182821,0.6450360099572672,113.28002811642727,0.0072647205246743046,5.956268536633571,1.2922701744044596,0.054707773480253005,0.017715329591603553,0.01125800216768124,1.9771094673834062,0.00012807710236720213,-0.0016267091422084358,0.007079094428253435,0.06160134457198481,-0.067618737768726,0.004721749361078314,0.0,0.0,0.0
203997.3888771,1653783,0.015336677500751135,0,False,x_w_outside_launch_gate,5.956231341722528,1.2922644493088509,0.05469641839282848,1.0286942918058288,0.6944932924034746,113.25594777053539,0.0018126095676027484,5.956231341722528,1.2922644493088509,0.05469641839282848,0.017954102388483037,0.012121194585456354,1.9766891860625737,0.00041304080279936116,0.0014856670169287314,0.0009527561359539839,0.01481644924934685,0.03267672195802182,-0.018661388916776416,0.0,0.0,0.0
203997.4098597,1653788,0.015682670000073107,0,False,x_w_outside_launch_gate,5.9562124482906995,1.292171426670421,0.054538827568597015,1.0782752857529674,0.6702193347271687,113.27348172659525,0.00831774885400111,5.9562124482906995,1.292171426670421,0.054538827568597015,0.018819453979271986,0.011697534101515064,1.9769952113267184,-0.0035429622796464668,0.0026646991552992543,0.007037879133303336,0.039683032790359854,-0.01627521622794394,0.012663208682373379,0.0,0.0,0.0
203997.4311454,1653792,0.016174715000681752,0,False,x_w_outside_launch_gate,5.956184256978489,1.292120446712628,0.05451431732777894,1.08804080346555,0.6176437953292853,113.27297364943523,0.003321089897906174,5.956184256978489,1.292120446712628,0.05451431732777894,0.018989894416518376,0.010779917833010001,1.9769863437074218,-0.0018628018996881702,0.0022685915447455385,0.001553415461363005,0.010518288482789722,-0.04210853275719594,0.0013116485423373344,0.0,0.0,0.0
203997.4521963,1653796,0.01548955000043104,0,False,x_w_outside_launch_gate,5.956324376578842,1.2920174085361875,0.054767283418267775,1.0258735072916965,0.7093583192793355,113.29243499483576,0.013139491554811068,5.956324376578842,1.2920174085361875,0.054767283418267775,0.01790487041122216,0.012380638247837573,1.977326008261529,-0.006441887517354689,-0.0038320175482822304,-0.010791847156180366,-0.04617686459926948,0.0663739994634677,0.013459635283600118,0.0,0.0,0.0
203997.4732325,1653800,0.01603638750028438,0,False,x_w_outside_launch_gate,5.956290859132168,1.292209107318824,0.0547615568884931,1.0738880275592046,0.6790448914558052,113.28249897345556,0.008386620291518106,5.956290859132168,1.292209107318824,0.0547615568884931,0.018742881878655724,0.011851569124751311,1.977152591973896,0.00804898162656511,-0.0023167645288697707,-0.0004264936190511297,0.03438651310567725,-0.018947862865934036,-0.00635301714777109,0.0,0.0,0.0
203997.4942013,1653805,0.015272400000320025,0,False,x_w_outside_launch_gate,5.9563022636908025,1.2921568929489675,0.05477565014162135,1.0297993487925075,0.6995935545563863,113.27992240355908,0.0018695242580191096,5.9563022636908025,1.2921568929489675,0.05477565014162135,0.01797338927132275,0.012210210952739518,1.9771076223457946,-0.0017243138171582,0.0002748219833394489,-0.0006680835941351886,-0.030796850329158992,0.014138510497351138,-0.0026205310397468804,0.0,0.0,0.0
203997.5155667,1653809,0.016002977499180296,0,False,x_w_outside_launch_gate,5.956277935874694,1.2921860145235566,0.054882258342509066,0.9780731111957985,0.8245419844063652,113.28421869453291,0.005090950730995272,5.956277935874694,1.2921860145235566,0.054882258342509066,0.017070596115591297,0.014390972448818814,1.9771826067689116,0.0015727295713473413,0.00042604367562088603,-0.0048231512341304775,-0.042920497063438395,0.09907048226762277,0.0014991281544442822,0.0,0.0,0.0
203997.5370785,1653813,0.015628280000320096,0,False,x_w_outside_launch_gate,5.95623509206417,1.2921173708455265,0.05454140595079193,1.1234280437868824,0.6212173296588589,113.27048772953985,0.014711997236661148,5.95623509206417,1.2921173708455265,0.05454140595079193,0.019607518273320124,0.01084228777299411,1.9769429562203067,-0.002036210611228625,0.0031627314034613765,0.014223003870765291,0.10612560625636121,-0.14594933923709325,-0.007209541520420633,0.0,0.0,0.0
203997.5584009,1653817,0.015550232499718694,0,False,x_w_outside_launch_gate,5.956213409150382,1.2920767375085749,0.05479762935630431,1.0492006440461787,0.7298279811103264,113.27400960931949,0.010428326667882756,5.956213409150382,1.2920767375085749,0.05479762935630431,0.01831200575265086,0.012737901243558176,1.977004424618321,-0.0012499841413214346,0.0015748688219069046,-0.01023265971936452,-0.04923784842984039,0.07266687792289599,0.0006623168278472456,0.0,0.0,0.0
203997.5799283,1653822,0.015474060000132387,0,False,x_w_outside_launch_gate,5.956416154598994,1.2920408675047996,0.05504323912363748,1.011710046895538,0.7651868167511919,113.28455746287004,0.014609204798416679,5.956416154598994,1.2920408675047996,0.05504323912363748,0.017657671393833375,0.013355029345162799,1.9771885193917962,-0.004912888396428699,-0.007641531930066822,-0.011441126789267148,-0.032313353405462535,0.03234894449368231,0.00765975532393579,0.0,0.0,0.0
203997.6018276,1653826,0.014686447500419118,0,False,x_w_outside_launch_gate,5.956242616715397,1.2921688589175244,0.05453251094802574,1.1154690309018338,0.6186073705909585,113.26435405748559,0.022166581211459764,5.956242616715397,1.2921688589175244,0.05453251094802574,0.01946860729326737,0.010796735393916967,1.9768359034477223,0.007194604160358068,0.004481701116048878,0.02048192736747217,0.07328473137262694,-0.1043279564723454,-0.012098355086541257,0.0,0.0,0.0
203997.6239224,1653831,0.013803514999425327,0,False,x_w_outside_launch_gate,5.95623889798635,1.2921612382343408,0.05470049352302776,1.0735324769943113,0.6924486465801162,113.26792250097344,0.005791273040079369,5.95623889798635,1.2921612382343408,0.05470049352302776,0.01873667635064101,0.0120855087838016,1.9768981845357567,0.00025775367945992663,0.0003853391697124128,-0.005772687432189652,-0.026054339048003923,0.0472479965519294,0.0008867869212666527,0.0,0.0,0.0
203997.6455306,1653835,0.015072842500083726,0,False,x_w_outside_launch_gate,5.956275271687714,1.29219685938819,0.0545433139904781,1.1001204651306407,0.6854024787393955,113.27090275299116,0.0069618944270543725,5.956275271687714,1.29219685938819,0.0545433139904781,0.01920072428510115,0.011962529955332885,1.976950199746005,0.0007541024175469249,-0.001956068376888443,0.006638757418541336,0.01876447008425483,-0.001962151283689208,0.0024901090201152657,0.0,0.0,0.0
203997.6669793,1653839,0.014307837499823282,0,False,x_w_outside_launch_gate,5.95623478504695,1.292086325922283,0.054845469986925716,0.96144391123649,0.8574587084103302,113.29031414982153,0.013267946429711222,5.95623478504695,1.292086325922283,0.054845469986925716,0.016780361824328856,0.014965477661658256,1.977288992533106,-0.003373771524295829,0.003078647130235124,-0.01245704619928145,-0.10123528013638035,0.12686124144546645,0.012322300646890971,0.0,0.0,0.0
203997.68861,1653844,0.014605707499859137,0,False,x_w_outside_launch_gate,5.956388917197797,1.2921331443852113,0.05507253867051873,1.0038849906806786,0.7342774397086048,113.28900472409399,0.012754648571722031,5.956388917197797,1.2921331443852113,0.05507253867051873,0.017521098398730433,0.012815558946029306,1.9772661387428503,-0.0008892325300879872,-0.00695364388203638,-0.010655381854132784,0.025424742808258835,-0.08519760232978546,0.0014854477821161223,0.0,0.0,0.0
203997.710066,1653848,0.015546224999802048,0,False,x_w_outside_launch_gate,5.956246507206677,1.2921566689558326,0.054800362796084745,1.0127849571660223,0.7168423698766702,113.26028535048756,0.012925652558543976,5.956246507206677,1.2921566689558326,0.054800362796084745,0.01767643211721683,0.012511259572146912,1.9767648911143079,0.003282965971296843,0.005160031324235041,0.011387216746352664,0.00919844302579506,-0.020543229813780952,-0.02219854553758718,0.0,0.0,0.0
203997.7311626,1653852,0.015765697499997438,0,False,x_w_outside_launch_gate,5.9562735345549385,1.2921695835604168,0.05478381697083518,1.0055651447530016,0.7332503182280297,113.2936461051768,0.0018646018432952542,5.9562735345549385,1.2921695835604168,0.05478381697083518,0.01755042261923326,0.01279763229437531,1.9773471461245853,0.0002806843227080697,-0.0009424369661521027,0.0015842250186876839,-0.005260145021420235,0.011681558322588466,0.02402105368129135,0.0,0.0,0.0
203997.7523022,1653856,0.015739645001136282,0,False,x_w_outside_launch_gate,5.956441692183326,1.2922069579109785,0.0549017815914286,1.027088702346187,0.6280072722584427,113.28718720299065,0.009169504614813802,5.956441692183326,1.2922069579109785,0.0549017815914286,0.01792607956597697,0.01096079462737827,1.9772344170153726,-0.0013365944885062315,-0.0075980889263645565,-0.004956044261449111,0.016203799357992592,-0.08000945203572389,-0.0018241068106372746,0.0,0.0,0.0
203997.7732415,1653860,0.015991474999431893,0,False,x_w_outside_launch_gate,5.956228931124459,1.2922761994743088,0.05482163328336475,0.9746426844451042,0.8278666593911336,113.27080518048898,0.01003819633057992,5.956228931124459,1.2922761994743088,0.05482163328336475,0.01701072387404319,0.014448998973861715,1.9769484967845825,0.006445328531617141,0.007008156673134555,0.0031794442494860334,-0.03949931342026722,0.14964102154900785,-0.015556413364075058,0.0,0.0,0.0
203997.794373,1653864,0.015503500001785183,0,False,x_w_outside_launch_gate,5.9562184034017065,1.2923010900347758,0.054678316117236184,1.0196248452448047,0.6830097129789683,113.2588254595532,0.006616517652741057,5.9562184034017065,1.2923010900347758,0.054678316117236184,0.01779581068465949,0.011920768314584444,1.976739411210783,0.001520697176361264,0.0005675164367202113,0.006414336367925625,0.03141664142627573,-0.09949156871400676,-0.008125539642495374,0.0,0.0,0.0
203997.8155898,1653869,0.01567020749892863,0,False,x_w_outside_launch_gate,5.956283983496425,1.2922019971914616,0.054602891871820464,1.0245110542214177,0.699813170994026,113.2706040335624,0.006373838908224357,5.956283983496425,1.2922019971914616,0.054602891871820464,0.01788109111924189,0.012214043982667832,1.9769449861084336,-0.005094857502737396,-0.0008324200738224859,0.003738358767626844,0.005886604171624985,0.006037487452936519,0.008264986643060052,0.0,0.0,0.0
203997.836582,1653873,0.01535442749922926,0,False,x_w_outside_launch_gate,5.956258219302093,1.292294311641163,0.0548214693657724,0.9497148771092833,0.7274203412586707,113.26066704382784,0.010053463093264804,5.956258219302093,1.292294311641163,0.0548214693657724,0.01657565156073032,0.012695880000944557,1.9767715529198284,0.003919646449856419,-0.0007731051618095628,-0.009225551489453023,-0.05651077978348628,0.021327060229459266,-0.007354100161732622,0.0,0.0,0.0
203997.857765,1653877,0.015733792500035787,0,False,x_w_outside_launch_gate,5.956241733737599,1.292300861626172,0.05451358377631193,1.0563713227428275,0.5940290558328275,113.2495845767903,0.013068258146104426,5.956241733737599,1.292300861626172,0.05451358377631193,0.018437157705509997,0.010367762876796065,1.9765781273807796,0.0007006569033657119,0.000754383723707683,0.013027638161784951,0.07885025242979943,-0.10225568863031803,-0.007240829292497153,0.0,0.0,0.0
203997.8787417,1653881,0.015447402500340003,0,False,x_w_outside_launch_gate,5.956200407824008,1.2921148851519617,0.05456360256122885,1.041889640425229,0.6361078998207033,113.28053642435317,0.008424270771823752,5.956200407824008,1.2921148851519617,0.05456360256122885,0.01818440466784006,0.011102177249817519,1.9771183390303273,-0.006699849965086897,0.004896173168855042,-0.0014518391036588904,-0.005869084205099309,0.025521250577932933,0.022585210291792123,0.0,0.0,0.0
203997.8998571,1653885,0.015847455001276423,0,False,x_w_outside_launch_gate,5.956269280886556,1.2922073111654333,0.05485402804053788,0.9719493647385834,0.7875338782573481,113.26605560575483,0.013905034317403872,5.956269280886556,1.2922073111654333,0.05485402804053788,0.016963716577355556,0.013745059146590907,1.9768656010674022,0.002265321693691437,-0.004327855359704453,-0.013018754355841721,-0.0550283499592706,0.12021545033476201,-0.011649162872897013,0.0,0.0,0.0
203997.9208686,1653890,0.016468339999785354,0,False,x_w_outside_launch_gate,5.956271571778045,1.2922139715930676,0.054693862343387745,0.9811711074130672,0.6849885513570917,113.27710305794446,0.006267665055549763,5.956271571778045,1.2922139715930676,0.054693862343387745,0.017124666349796966,0.011955305559647522,1.9770584154820678,0.00032128128930310825,-0.00042279089062335863,0.006245130218378897,0.0029426233948064806,-0.07151351521818049,0.009203800461753661,0.0,0.0,0.0
203997.941757,1653894,0.015516797498953147,0,False,x_w_outside_launch_gate,5.956219150612092,1.2922336499324354,0.054799997367884594,0.9422305870328894,0.7822699845641261,113.26702280490201,0.004776213151466902,5.956219150612092,1.2922336499324354,0.054799997367884594,0.01644502605672291,0.013653186870169219,1.976882481877043,0.0017386087080311253,0.0016237946791034935,-0.004141586974665499,-0.02874793531200484,0.06785329919941176,-0.008124851869372295,0.0,0.0,0.0
203997.9628602,1653898,0.015387707501222129,0,False,x_w_outside_launch_gate,5.956246126446585,1.2921294793873164,0.054541706715795064,1.0827713660506744,0.5589839841736786,113.27451204357915,0.01195746865728563,5.956246126446585,1.2921294793873164,0.054541706715795064,0.018897925383901018,0.009756110989746564,1.9770131937504267,-0.004650246555316769,0.0010422801632529967,0.010966764141077442,0.10541487838760168,-0.1658971080693273,0.008377244843707084,0.0,0.0,0.0
203997.9839466,1653902,0.015501662500812533,0,False,x_w_outside_launch_gate,5.956313903813831,1.292155389138597,0.05460453532486477,1.0488362477944118,0.6002672934797475,113.25756028180778,0.0037564456317414514,5.956313903813831,1.292155389138597,0.05460453532486477,0.0183056458382756,0.010476640663256683,1.9767173296935026,-0.00043704386129025816,-0.003188593662480263,-0.0019372007906070647,-0.01852394405731397,0.01974722567157337,-0.013095910945306143,0.0,0.0,0.0
203998.0051718,1653907,0.015993464998671467,0,False,x_w_outside_launch_gate,5.956237589203445,1.2923110475115722,0.05482652612228216,0.9329847208974024,0.8003478419613328,113.26705320448407,0.012657127423754322,5.956237589203445,1.2923110475115722,0.05482652612228216,0.016283655250460015,0.013968705003456488,1.976883012449841,0.007831047022442758,-9.28963404757334e-06,-0.009943716149214207,-0.09167755788417105,0.157358978858005,0.003892817946019725,0.0,0.0,0.0
203998.0261332,1653911,0.016144195000720098,0,False,x_w_outside_launch_gate,5.956259680427378,1.2922407622377536,0.054695511789803225,0.9875497318079257,0.6790998071879103,113.26938889025227,0.005782345469599695,5.956259680427378,1.2922407622377536,0.054695511789803225,0.017235994347235276,0.011852527585087688,1.976923777856788,-0.002762312116546945,0.00043133438383913725,0.005061531541924455,0.0356923482191666,-0.08270574976933746,0.003714558230679496,0.0,0.0,0.0
203998.0471428,1653915,0.015292935000576744,0,False,x_w_outside_launch_gate,5.956287505779828,1.2924691017416698,0.05490047385526201,1.0269465436462626,0.6668634486427686,113.24224620309552,0.012846942625808423,5.956287505779828,1.2924691017416698,0.05490047385526201,0.017923598428602937,0.011638962840020422,1.976450048598064,0.008432394720619114,-0.005076431337470971,-0.008256421681481087,0.03194204549022905,-0.014792979862932225,-0.019860553340042036,0.0,0.0,0.0
