step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,284909.8598908,1127970,200.0,0.01323631749944875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.01910561195139256,0.017331683164010108,True,-0.4753441048569487,-1.0476868862826967,1.2808320013609142,3.6467158838692777,1.273519543403507,1.4212311270845153,0.03350940029975158,0.012652486162349152,-0.0727607286004659,-0.0015312820859739531,-0.02572850685320889,-0.004174575209835996,0.0013447314320221165,-0.013397634598674327,-0.010172492155637626,0.0,0.0,0.0
move_left,284909.8656412,1127971,200.0,0.013240817497334183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.037047363834856455,0.02221072416045535,True,-0.47535011056418125,-1.047834883967764,1.2808675505587859,3.6467098781620453,1.2733715457184396,1.421266676282387,0.03338171609632834,0.012563813595528384,-0.07286308161179456,-0.0009568159291813683,-0.026639436645191646,-0.004606021231213252,-0.00309271729537236,-0.014232910788910095,-0.011787899843118215,0.0,0.0,0.0
move_left,284909.8712778,1127972,200.0,0.01357727749576686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.068525177725922,0.05347353149276697,True,-0.4753424338424495,-1.048038617234917,1.2809600452108012,3.646717554883777,1.2731678124512866,1.4213591709344022,0.0330537399956663,0.012464730128482149,-0.07287203239824303,0.00030633101300298917,-0.029854989455626323,-0.007387537170299081,-0.013506540658921533,-0.015171670120893089,-0.0100116500139057,0.0,0.0,0.0
move_left,284909.8773251,1127973,200.0,0.01386816749732459,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06713345755892088,0.04436811077127452,True,-0.47536329156081064,-1.048170077873841,1.280960895696713,3.6466966971654156,1.2730363518123626,1.421360021420314,0.03296525723649424,0.012147348798893898,-0.07293725864825218,-0.00026060986494557374,-0.02911295401712048,-0.005597438521298123,-0.014178151129767967,-0.023288792738846063,-0.010166751565982806,0.0,0.0,0.0
move_left,284909.8829316,1127974,200.0,0.013528142496691943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.020988876255034802,0.04208518436925782,True,-0.4753502648106434,-1.0483038528814879,1.2810142771007966,3.646709723915583,1.2729025768047157,1.4214134028243977,0.03297727018509189,0.012243158386498365,-0.07297821636741775,0.0008386698052935027,-0.028605574609287334,-0.006517891045758127,-0.011397918737165266,-0.01626009348296068,-0.009941976270493256,0.0,0.0,0.0
move_left,284909.8890765,1127975,200.0,0.01381452999537263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.057100513284923944,0.04025748964916612,True,-0.4753402392338539,-1.0484399488089375,1.281012818079387,3.6467197494923727,1.272766480877266,1.421411943802988,0.03292250444140121,0.011966290958690617,-0.07293578292238134,0.0015341215801054982,-0.028242939177750503,-0.004797905347786053,-0.011340908889009894,-0.022727682559125488,-0.006567213363543414,0.0,0.0,0.0
move_left,284909.8950423,1127977,200.0,0.01353455999931585,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.052355002550551616,0.03485385157837788,True,-0.4753513869941389,-1.0487041832439978,1.2810790003335908,3.6467086017320876,1.2725022464422058,1.4214781260571918,0.03292230660849782,0.011442827677003997,-0.07294531323883469,0.001277843294586059,-0.02760872184951084,-0.005168527291994523,-0.007983062736278168,-0.03150481607050373,-0.004392958280189183,0.0,0.0,0.0
move_left,284909.9010534,1127978,200.0,0.013781859997907039,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.12487540669889315,0.0751658054070843,True,-0.4753744178281134,-1.048825189933886,1.2811097478421705,3.646685570898113,1.2723812397523175,1.4215088735657715,0.03285732213517534,0.010837250663167985,-0.07280855732491087,0.00037324895228732247,-0.02695377486453494,-0.005215893856959289,-0.008869522761985965,-0.046279775369115046,0.001559045213066334,0.0,0.0,0.0
move_left,284909.9071331,1127979,200.0,0.013231345000718002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06615211466868433,0.031234814264226595,True,-0.4753622043100591,-1.0489483582038017,1.2811369628782754,3.646697784416167,1.2722580714824019,1.4215360886018764,0.03282578396211466,0.010543458169506081,-0.072660254017201,0.0012373574064719595,-0.02642067876455191,-0.005078629918484848,-0.008495370549709582,-0.04819205679210193,0.006561489516602477,0.0,0.0,0.0
move_left,284909.9127336,1127980,200.0,0.013689267498995754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11215273685023722,0.1661566160485476,True,-0.4753469449681597,-1.0490185671850345,1.2811387521553248,3.6467130437580666,1.272187862501169,1.4215378778789258,0.03276172507410724,0.011097183454461756,-0.07259978213618279,0.0018673176295024658,-0.02361269317662757,-0.003919920440960492,-0.009236615766315891,-0.02164516787092124,0.006877267396800234,0.0,0.0,0.0
move_left,284909.9188226,1127981,200.0,0.013871132500370899,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.03685617912887444,0.03955425256367189,True,-0.4753381053493812,-1.049159065814593,1.2811649127560727,3.6467218833768453,1.2720473638716105,1.4215640384796737,0.03285388193363925,0.010951374551159798,-0.07266363034126533,0.002310869523428712,-0.02459959374293394,-0.003996448304559305,-0.004601611666068866,-0.022965188404353843,0.003763342756407049,0.0,0.0,0.0
move_left,284909.9247581,1127982,200.0,0.013718257499760278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08908188623332908,0.10708601642224026,True,-0.4753471278522342,-1.0492413252168753,1.2812058642346866,3.646712860873992,1.2719651044693283,1.4216049899582877,0.032572972095263886,0.011089010744387728,-0.07234963750749701,0.001676373712211857,-0.0228653751652359,-0.004814355723699264,-0.013314073200694831,-0.014209529856084192,0.013446693424044722,0.0,0.0,0.0
move_left,284909.9309512,1127984,200.0,0.01427808249881126,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.05475849596093641,0.01135971225002772,True,-0.4753905194983248,-1.0494843854013718,1.2811766274453151,3.6466694692279016,1.2717220442848318,1.4215757531689162,0.03262346144577055,0.010636579730721518,-0.07204477574763368,-2.2486850184783442e-05,-0.023491008165861183,-0.0014521039684376271,-0.00797109051939772,-0.023103505503331585,0.018927228906502735,0.0,0.0,0.0
move_left,284909.937043,1127985,200.0,0.014460582498748396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.023722564322417147,0.04128599597788886,True,-0.47536619420301457,-1.0496230322978897,1.2811896903392521,3.6466937945232116,1.271583397388314,1.4215888160628531,0.03258811038179843,0.010684176865281003,-0.07194242013529095,0.0015081733300102468,-0.024354377083788594,-0.001496346383276367,-0.007857310022998902,-0.017555721156154794,0.019130824282222146,0.0,0.0,0.0
move_left,284909.9432945,1127986,200.0,0.013275377498353376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08367644801887751,0.04856433912125337,True,-0.47535528487216905,-1.0497107527766627,1.2812471208826692,3.6467047038540574,1.271495676909541,1.4216462466062703,0.03259734835549111,0.01029203502142062,-0.0717967789504188,0.0019591065194805605,-0.022877164172830897,-0.0035817497911632707,-0.006290670449271995,-0.027536482367731825,0.021220266537558423,0.0,0.0,0.0
move_left,284909.9490583,1127987,200.0,0.013454442501674845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09677378941725237,0.055916966544377056,True,-0.47539392289517424,-1.0497890848384506,1.281281079328872,3.6466660658310524,1.271417344847753,1.421680205052473,0.03265338727870315,0.009880079590963486,-0.07154866205513821,6.889794190266786e-05,-0.02143693773187362,-0.004190959507359397,-0.0034575485219790728,-0.03640224300681001,0.026397459337058997,0.0,0.0,0.0
move_left,284909.9550873,1127989,200.0,0.013529339996522675,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.037969874593440214,0.021636179656540272,True,-0.4753860064044171,-1.050015962253448,1.281324453801387,3.6466739823218095,1.2711904674327557,1.421723579524988,0.03280346778997645,0.009765015430543755,-0.07121793209310345,0.0010035529958742503,-0.021937608272323352,-0.003944157190626468,0.001917700359077771,-0.02870292330610967,0.02848132011594609,0.0,0.0,0.0
move_left,284909.960677,1127990,200.0,0.014269539997541495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06639946807218695,0.04647400297410396,True,-0.4753900278979015,-1.0501262847647097,1.2813931807463952,3.6466699608283246,1.271080144921494,1.4217923064699962,0.0326008290042914,0.009721896204283986,-0.07096047557282636,0.0009750666432387757,-0.022062615685282436,-0.005962582924862266,-0.005240483683017234,-0.025074894239617104,0.03235849271249782,0.0,0.0,0.0
move_left,284909.9667952,1127991,200.0,0.013652207500936956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0822497325616425,0.09064276542999469,True,-0.47537984872325534,-1.0502221659227524,1.2814133953552918,3.646680140002971,1.2709842637634512,1.4218125210788928,0.032514664907566715,0.010105985595563194,-0.07084226139856442,0.0015203431094583427,-0.021404858967035527,-0.005391900146013305,-0.007278363830891138,-0.007970509334489475,0.030486753681625164,0.0,0.0,0.0
move_left,284909.9723943,1127992,200.0,0.013262907501567415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18517088281605795,0.1671335643695207,True,-0.475396751645678,-1.0503145003555272,1.2814928646785007,3.6466632370805483,1.2708919293306764,1.4218919904021017,0.03248374431743706,0.00921831513080118,-0.07058123362775204,0.000746560097958411,-0.020907573345690524,-0.007594916030466013,-0.007180053336176404,-0.035934042386446985,0.03506321172877359,0.0,0.0,0.0
move_left,284909.9784633,1127993,200.0,0.013251222499450798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.053519985685205794,0.05707068064149404,True,-0.475407098159287,-1.050392651929902,1.2815295769496189,3.6466528905669393,1.2708137777563016,1.42192870267322,0.032502334671749455,0.0094449871336586,-0.07044004967776551,0.0003810118394100289,-0.01980996977163431,-0.007425832964850553,-0.005407534102153081,-0.02223978496888651,0.033677257320887194,0.0,0.0,0.0
move_left,284909.9841259,1127994,200.0,0.01332425999632882,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10754780540297386,0.09657804960861649,True,-0.47541957517851663,-1.0504931017489443,1.281619999143483,3.6466404135477095,1.2707133279372593,1.422019124867084,0.03246872600792239,0.008913410262403332,-0.07036646741574337,8.84309188168113e-05,-0.020028127074600745,-0.00964921460413493,-0.005649092053497656,-0.03616400584231591,0.031091125630754265,0.0,0.0,0.0
move_left,284909.9900914,1127995,200.0,0.013585124998728791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10697543921710684,0.10086946366607011,True,-0.47540973332857744,-1.0505962010373797,1.28164620343909,3.646650255397649,1.270610228648824,1.422045329162691,0.03243768130838065,0.009362557714645003,-0.07007796659408605,0.0008360489414412372,-0.020152670897123044,-0.008515021244763905,-0.005830284212450592,-0.014859980502587175,0.03503488914960537,0.0,0.0,0.0
move_left,284909.9964001,1127997,200.0,0.0144315399972214,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.035919859003468675,0.025497728558887434,True,-0.47545047177059235,-1.0508071025213532,1.2818128479461046,3.646609516955634,1.2703993271648504,1.4222119736697056,0.032487354277846325,0.009067048004838707,-0.06987944210636465,-0.00046231976480344767,-0.02082513962441934,-0.011466137737935303,-0.0026850784751622277,-0.01901750912707404,0.03081705869861972,0.0,0.0,0.0
move_left,284910.0022088,1127998,200.0,0.014617939997751229,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11908357064102118,0.06999488389605718,True,-0.475398393845956,-1.0507995318998806,1.2819052455681708,3.6466615948802703,1.270406897786323,1.4223043712917718,0.03251678691669069,0.009637106937170792,-0.06970978849084597,0.001968197319592055,-0.015833474521452756,-0.01301627226891163,-0.0013093013007851786,0.0033287824714917785,0.030715269864102803,0.0,0.0,0.0
move_left,284910.0078613,1127999,200.0,0.014590632496986194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05925353319133805,0.008872135330227402,True,-0.4754020898684574,-1.0509315127546992,1.2819709746966133,3.646657898857769,1.2702749169315044,1.4223701004202143,0.032570473948919876,0.009890949109807146,-0.06956623752110236,0.0018045084498422015,-0.018270756087244575,-0.012848983474329143,0.000651851981563202,0.011386964436951927,0.030102984844823346,0.0,0.0,0.0
move_left,284910.0138182,1128000,200.0,0.014834899998791935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08056426162096539,0.02356769054916405,True,-0.47541219969710374,-1.051053672282693,1.2820375928164924,3.6466477890291227,1.2701527574035105,1.4224367185400935,0.03263908452848563,0.010218079471831398,-0.06934072820961346,0.0013619577435234178,-0.019752754943419562,-0.012774281925663133,0.0027547465523500916,0.020633140582310923,0.03224304931186931,0.0,0.0,0.0
move_left,284910.0194135,1128001,200.0,0.014477234998495262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0565914429828096,0.08680272986010114,True,-0.4754422898289478,-1.0511745982427947,1.2820898603746382,3.6466176988972787,1.270031831443409,1.4224889860982393,0.03247687753648121,0.010081094812967262,-0.06915531412150422,0.00011573081098430283,-0.02088879251623091,-0.01209244130173138,-0.003174275145056856,0.01283137160641417,0.03319476556253092,0.0,0.0,0.0
move_left,284910.0254011,1128003,200.0,0.01418601749626046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.04500390031548752,0.03750987428525843,True,-0.47543592126820694,-1.0513418420615137,1.282269627974958,3.6466240674580193,1.26986458762469,1.422668753698559,0.032435228184252374,0.010527393070341784,-0.06919597368437369,0.0008565330830325626,-0.019436622969843838,-0.014192916308115835,-0.003455401624895663,0.022207452573968,0.021725681835049304,0.0,0.0,0.0
move_left,284910.0310259,1128004,200.0,0.014989917498471327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09017906848539363,0.13842502318754932,True,-0.47548790286248976,-1.0513365954899812,1.2823400979755621,3.6465720858637365,1.2698698341962225,1.4227392236991632,0.03237499152106249,0.010082009665793645,-0.06923281817848759,-0.0016277041965794695,-0.01514587199949672,-0.014196078977919285,-0.004874799100346988,0.0036272576299039953,0.017358102273170244,0.0,0.0,0.0
move_left,284910.037066,1128005,200.0,0.014550427499434176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06833532506916877,0.04346466465402042,True,-0.4754499404202923,-1.0513738706422717,1.2824405157770327,3.6466100483059343,1.2698325590439319,1.4228396415006337,0.03248896862691364,0.010400800363385088,-0.06927775936594838,0.0005824328745331713,-0.013460832951913035,-0.015432340494608138,-0.0002475437225991249,0.01359536283506497,0.012623123395890518,0.0,0.0,0.0
move_left,284910.0427949,1128006,200.0,0.01456382749960498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09324080561491116,0.0469740682483933,True,-0.4754412643182941,-1.0514199778110978,1.2825168781432954,3.6466187244079324,1.2697864518751059,1.4229160038668964,0.032675062532816046,0.010803584012754275,-0.0694189103988272,0.0010228638139658667,-0.012598809999121554,-0.015321054839411149,0.006047012447251452,0.024595700903288182,0.005379294624792206,0.0,0.0,0.0
move_left,284910.0487312,1128007,200.0,0.014608197498341361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08447103759600569,0.12184410670640478,True,-0.47540442385458476,-1.0514610540898859,1.2826256742241633,3.6466555648716414,1.2697453755963177,1.4230247999477643,0.03277937383414775,0.010444645491730409,-0.0696144425462002,0.002603862961128914,-0.011664396892602664,-0.01667387473606058,0.008585579622191803,0.008324210254069219,-0.0016399551813007264,0.0,0.0,0.0
move_left,284910.0544408,1128008,200.0,0.013480097499814946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18854336348125508,0.14274076335440927,True,-0.4753939695901676,-1.051513996174619,1.2826975608759796,3.6466660191360587,1.2696924335115847,1.4230966865995807,0.0327930145612072,0.011357411070782586,-0.06984964030229435,0.0027033318890311614,-0.011490056715158818,-0.016076573973451802,0.007694761629932268,0.037090336963381564,-0.010199623144024828,0.0,0.0,0.0
move_left,284910.0604214,1128010,200.0,0.014199822498039565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08432876412824537,0.029400177614411174,True,-0.4753482152983749,-1.0516362003064967,1.2828279375161367,3.6467117734278514,1.2695702293797069,1.4232270632397377,0.03283607760408902,0.011964893386897657,-0.07043244348804789,0.00384962095806536,-0.011804641850599306,-0.014691952455786396,0.0068921053236846355,0.04352413949646778,-0.02502641376611795,0.0,0.0,0.0
move_left,284910.0660403,1128011,200.0,0.013802822498246086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07372491781215437,0.03583940177506178,True,-0.4753562695144953,-1.051664730609671,1.2828996375802644,3.646703719211731,1.2695416990765327,1.4232987633038654,0.03284069996845229,0.012155815328897202,-0.07074768369330675,0.0027704323560529473,-0.010574648182705655,-0.01457205390314606,0.0060241876879413995,0.042285714674380005,-0.03156616793066176,0.0,0.0,0.0
