outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length
55,r9_fixed_outer_0055,four_fan,four_fan,15,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002046,18002272,r9_fixed_final_0055,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_heavy_cluster_safe_explore_then_exploit_h100_final_0055,835,final_heldout,heavy_cluster,safe_explore_then_exploit_h100,100
56,r9_fixed_outer_0056,four_fan,four_fan,16,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002083,18002313,r9_fixed_final_0056,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_heavy_cluster_safe_explore_then_exploit_h100_final_0056,836,final_heldout,heavy_cluster,safe_explore_then_exploit_h100,100
57,r9_fixed_outer_0057,four_fan,four_fan,17,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002120,18002354,r9_fixed_final_0057,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_heavy_cluster_safe_explore_then_exploit_h100_final_0057,837,final_heldout,heavy_cluster,safe_explore_then_exploit_h100,100
58,r9_fixed_outer_0058,four_fan,four_fan,18,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002157,18002395,r9_fixed_final_0058,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_heavy_cluster_safe_explore_then_exploit_h100_final_0058,838,final_heldout,heavy_cluster,safe_explore_then_exploit_h100,100
59,r9_fixed_outer_0059,four_fan,four_fan,19,four-fan,fixed_case,W2,annular_gp_four,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9002194,18002436,r9_fixed_final_0059,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_heavy_cluster_safe_explore_then_exploit_h100_final_0059,839,final_heldout,heavy_cluster,safe_explore_then_exploit_h100,100
0,r9_fixed_outer_0000,no_updraft,no_updraft,0,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000011,18000017,r9_fixed_final_0000,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0000,840,final_heldout,balanced_cluster,no_memory_baseline,0
1,r9_fixed_outer_0001,no_updraft,no_updraft,1,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000048,18000058,r9_fixed_final_0001,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0001,841,final_heldout,balanced_cluster,no_memory_baseline,0
2,r9_fixed_outer_0002,no_updraft,no_updraft,2,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000085,18000099,r9_fixed_final_0002,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0002,842,final_heldout,balanced_cluster,no_memory_baseline,0
3,r9_fixed_outer_0003,no_updraft,no_updraft,3,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000122,18000140,r9_fixed_final_0003,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0003,843,final_heldout,balanced_cluster,no_memory_baseline,0
4,r9_fixed_outer_0004,no_updraft,no_updraft,4,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000159,18000181,r9_fixed_final_0004,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0004,844,final_heldout,balanced_cluster,no_memory_baseline,0
5,r9_fixed_outer_0005,no_updraft,no_updraft,5,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000196,18000222,r9_fixed_final_0005,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0005,845,final_heldout,balanced_cluster,no_memory_baseline,0
6,r9_fixed_outer_0006,no_updraft,no_updraft,6,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000233,18000263,r9_fixed_final_0006,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0006,846,final_heldout,balanced_cluster,no_memory_baseline,0
7,r9_fixed_outer_0007,no_updraft,no_updraft,7,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000270,18000304,r9_fixed_final_0007,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0007,847,final_heldout,balanced_cluster,no_memory_baseline,0
8,r9_fixed_outer_0008,no_updraft,no_updraft,8,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000307,18000345,r9_fixed_final_0008,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0008,848,final_heldout,balanced_cluster,no_memory_baseline,0
9,r9_fixed_outer_0009,no_updraft,no_updraft,9,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000344,18000386,r9_fixed_final_0009,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0009,849,final_heldout,balanced_cluster,no_memory_baseline,0
10,r9_fixed_outer_0010,no_updraft,no_updraft,10,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000381,18000427,r9_fixed_final_0010,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0010,850,final_heldout,balanced_cluster,no_memory_baseline,0
11,r9_fixed_outer_0011,no_updraft,no_updraft,11,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000418,18000468,r9_fixed_final_0011,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0011,851,final_heldout,balanced_cluster,no_memory_baseline,0
12,r9_fixed_outer_0012,no_updraft,no_updraft,12,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000455,18000509,r9_fixed_final_0012,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0012,852,final_heldout,balanced_cluster,no_memory_baseline,0
13,r9_fixed_outer_0013,no_updraft,no_updraft,13,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000492,18000550,r9_fixed_final_0013,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0013,853,final_heldout,balanced_cluster,no_memory_baseline,0
14,r9_fixed_outer_0014,no_updraft,no_updraft,14,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000529,18000591,r9_fixed_final_0014,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0014,854,final_heldout,balanced_cluster,no_memory_baseline,0
15,r9_fixed_outer_0015,no_updraft,no_updraft,15,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000566,18000632,r9_fixed_final_0015,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0015,855,final_heldout,balanced_cluster,no_memory_baseline,0
16,r9_fixed_outer_0016,no_updraft,no_updraft,16,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000603,18000673,r9_fixed_final_0016,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0016,856,final_heldout,balanced_cluster,no_memory_baseline,0
17,r9_fixed_outer_0017,no_updraft,no_updraft,17,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000640,18000714,r9_fixed_final_0017,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0017,857,final_heldout,balanced_cluster,no_memory_baseline,0
18,r9_fixed_outer_0018,no_updraft,no_updraft,18,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000677,18000755,r9_fixed_final_0018,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0018,858,final_heldout,balanced_cluster,no_memory_baseline,0
19,r9_fixed_outer_0019,no_updraft,no_updraft,19,no-updraft,fixed_case,W0,dry_air,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000714,18000796,r9_fixed_final_0019,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0019,859,final_heldout,balanced_cluster,no_memory_baseline,0
20,r9_fixed_outer_0020,single_fan,single_fan,0,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000751,18000837,r9_fixed_final_0020,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0020,860,final_heldout,balanced_cluster,no_memory_baseline,0
21,r9_fixed_outer_0021,single_fan,single_fan,1,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000788,18000878,r9_fixed_final_0021,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0021,861,final_heldout,balanced_cluster,no_memory_baseline,0
22,r9_fixed_outer_0022,single_fan,single_fan,2,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000825,18000919,r9_fixed_final_0022,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0022,862,final_heldout,balanced_cluster,no_memory_baseline,0
23,r9_fixed_outer_0023,single_fan,single_fan,3,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000862,18000960,r9_fixed_final_0023,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0023,863,final_heldout,balanced_cluster,no_memory_baseline,0
24,r9_fixed_outer_0024,single_fan,single_fan,4,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000899,18001001,r9_fixed_final_0024,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0024,864,final_heldout,balanced_cluster,no_memory_baseline,0
25,r9_fixed_outer_0025,single_fan,single_fan,5,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000936,18001042,r9_fixed_final_0025,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0025,865,final_heldout,balanced_cluster,no_memory_baseline,0
26,r9_fixed_outer_0026,single_fan,single_fan,6,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9000973,18001083,r9_fixed_final_0026,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0026,866,final_heldout,balanced_cluster,no_memory_baseline,0
27,r9_fixed_outer_0027,single_fan,single_fan,7,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001010,18001124,r9_fixed_final_0027,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0027,867,final_heldout,balanced_cluster,no_memory_baseline,0
28,r9_fixed_outer_0028,single_fan,single_fan,8,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001047,18001165,r9_fixed_final_0028,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0028,868,final_heldout,balanced_cluster,no_memory_baseline,0
29,r9_fixed_outer_0029,single_fan,single_fan,9,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001084,18001206,r9_fixed_final_0029,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0029,869,final_heldout,balanced_cluster,no_memory_baseline,0
30,r9_fixed_outer_0030,single_fan,single_fan,10,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001121,18001247,r9_fixed_final_0030,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0030,870,final_heldout,balanced_cluster,no_memory_baseline,0
31,r9_fixed_outer_0031,single_fan,single_fan,11,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001158,18001288,r9_fixed_final_0031,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0031,871,final_heldout,balanced_cluster,no_memory_baseline,0
32,r9_fixed_outer_0032,single_fan,single_fan,12,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001195,18001329,r9_fixed_final_0032,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0032,872,final_heldout,balanced_cluster,no_memory_baseline,0
33,r9_fixed_outer_0033,single_fan,single_fan,13,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001232,18001370,r9_fixed_final_0033,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0033,873,final_heldout,balanced_cluster,no_memory_baseline,0
34,r9_fixed_outer_0034,single_fan,single_fan,14,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001269,18001411,r9_fixed_final_0034,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0034,874,final_heldout,balanced_cluster,no_memory_baseline,0
35,r9_fixed_outer_0035,single_fan,single_fan,15,single-fan,fixed_case,W2,annular_gp_single,fixed_case_layout,,,environment_default,common_shift,common_shift_range=-0.200:0.200,9001306,18001452,r9_fixed_final_0035,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case,r9_balanced_cluster_no_memory_baseline_final_0035,875,final_heldout,balanced_cluster,no_memory_baseline,0
