t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204386.2678226,1731559,0.01541156250165822,0,False,x_w_outside_launch_gate,2.982740974907238,0.23528133328381085,1.5792804111763672,0.5061213206688857,12.784766214274796,19.472986536719404,0.02231596928510306,2.982740974907238,0.23528133328381085,1.5792804111763672,0.008833483460214085,0.22313626453682606,0.33986773026228123,-0.013460686667696384,-0.011926100179377556,0.01321289272185371,0.022981357959043658,-0.02466545972434529,0.11077837188208542,0.0,0.0,0.0
204386.2889407,1731564,0.015185760000362843,0,False,x_w_outside_launch_gate,2.9823970740996284,0.23507958208505242,1.578612256182073,0.7393559017673397,12.514002235161714,19.676684098058068,0.03517904973846275,2.9823970740996284,0.23507958208505242,1.578612256182073,0.01290419482989184,0.2184105416055016,0.34342292338592406,-0.023831900357973633,-0.003706056234699981,0.025609982682815186,0.14509118370181498,-0.20514988563004888,0.1610474277748911,0.0,0.0,0.0
204386.3101276,1731568,0.015709657499915996,0,False,x_w_outside_launch_gate,2.982123295060811,0.23487883923501895,1.5783639471635824,0.7577476164448604,12.417778423361142,19.90400573775685,0.0212578331702376,2.982123295060811,0.23487883923501895,1.5783639471635824,0.013225190806101943,0.21673111927076227,0.3473904344597001,-0.018397135927450008,-0.00444309554383879,0.009679863777393872,-0.01301157723400722,-0.08810523237212217,0.1863642729744982,0.0,0.0,0.0
204386.3313399,1731572,0.015464469999083415,0,False,x_w_outside_launch_gate,2.981923897257419,0.23474807498397343,1.5783291023868458,0.7409465108694517,12.271442124641805,20.107129274317415,0.011717092913796717,2.981923897257419,0.23474807498397343,1.5783291023868458,0.012931956195835885,0.21417706904292788,0.350935608960977,-0.011411320221776369,-0.0026592562179857584,1.9837180420714372e-05,-0.046298154003151355,-0.11488524433053365,0.16439453992030179,0.0,0.0,0.0
204386.352525,1731576,0.01403435249925138,0,False,x_w_outside_launch_gate,2.9816682040670246,0.2346362483551414,1.5786968236389844,0.4595143616709419,12.282819103990123,20.39665582214426,0.019508110923144403,2.9816682040670246,0.2346362483551414,1.5786968236389844,0.008020038571357968,0.2143756347914874,0.35598880049248827,-0.008740331792268033,-0.0009447166721252126,-0.017414950541422256,-0.25186589036595847,0.003176950151672001,0.21495786063457456,0.0,0.0,0.0
204386.3737539,1731581,0.014256647500663846,0,False,x_w_outside_launch_gate,2.9810297011708777,0.23453114406223952,1.5789617763093533,0.41129765053901596,12.068020448309712,20.614663176852204,0.03212827606378652,2.9810297011708777,0.23453114406223952,1.5789617763093533,0.007178498207622858,0.21062669102100662,0.35979374662570507,-0.025626519497357027,0.005403872932560109,-0.018609292802554377,-0.09034740506437029,-0.1644016044885684,0.18112401620556856,0.0,0.0,0.0
204386.3953305,1731585,0.015269447499640766,0,False,x_w_outside_launch_gate,2.980543802856353,0.23457769774357784,1.5791752088952797,0.4595271516007506,11.846304256987732,20.681714731126007,0.02649661070657794,2.980543802856353,0.23457769774357784,1.5791752088952797,0.008020261797744229,0.2067570134774564,0.3609640170163626,-0.019386504705950065,0.010038486531546835,-0.01501541216144497,0.020306845677751463,-0.18720753768606008,0.06714986966157292,0.0,0.0,0.0
204386.4163436,1731589,0.014333515000544708,0,False,x_w_outside_launch_gate,2.979631942518354,0.23462856936957444,1.5792062312699071,0.553309006544027,11.556053947147367,20.743969637421376,0.040336840707404224,2.979631942518354,0.23462856936957444,1.5792062312699071,0.009657063945132122,0.20169118991580834,0.36205057010673736,-0.035670807743133554,0.01627660054198685,-0.009472405608054311,0.061539771380780234,-0.22629899303789838,0.05148139495700485,0.0,0.0,0.0
204386.4380449,1731593,0.014723504998857733,0,False,x_w_outside_launch_gate,2.978796597193454,0.23444151230904087,1.5798604135932008,0.3308532821477633,11.493168856303658,20.956044426790566,0.04930448092661293,2.978796597193454,0.23444151230904087,1.5798604135932008,0.005774479114508245,0.20059363803016986,0.3657519734417032,-0.03301952843164048,0.006347170660391245,-0.03606044933445357,-0.19765323001580612,-0.0625993481518871,0.1622469388313342,0.0,0.0,0.0
204386.4593124,1731598,0.014957567498970283,0,False,x_w_outside_launch_gate,2.977354741999539,0.23445092561581982,1.5800931345884277,0.3763329088957923,11.1279074282754,20.902747128307947,0.06829978468528902,2.977354741999539,0.23445092561581982,1.5800931345884277,0.006568248343839433,0.19421862348054048,0.3648217601007633,-0.05920127416114823,0.02363978812300475,-0.024519994764535487,0.028960189798231104,-0.28900368793790565,-0.02689556218668861,0.0,0.0,0.0
204386.4804135,1731602,0.01542582500152064,0,False,x_w_outside_launch_gate,2.9761265828787575,0.2344317155598139,1.5805265128782755,0.37920877138719433,10.9667814600211,20.93981716726225,0.06275357339114837,2.9761265828787575,0.2344317155598139,1.5805265128782755,0.006618441613149006,0.19140644482403907,0.36546875433435844,-0.0509538908905441,0.020226824479446483,-0.03053829641532803,-0.001143451496090651,-0.1456812509211934,0.027089290145622707,0.0,0.0,0.0
204386.5015597,1731606,0.015861545000131292,0,False,x_w_outside_launch_gate,2.9750538360601047,0.23455630029261876,1.5812308797518224,0.02728664784958771,10.958729710864752,21.075857042521616,0.06258356921099113,2.9750538360601047,0.23455630029261876,1.5812308797518224,0.00047624184680753595,0.19126591529071613,0.36784309807163673,-0.04005803234857684,0.02411950412781859,-0.04159695541954279,-0.29671642110235547,-0.017300684338429254,0.10685248303797211,0.0,0.0,0.0
204386.5228177,1731611,0.015592672499887822,0,False,x_w_outside_launch_gate,2.973188731326667,0.2345324219241034,1.581372821152785,0.28654302141682714,10.649658421170903,21.027868567233053,0.08412116662180924,2.973188731326667,0.2345324219241034,1.581372821152785,0.005001119172336261,0.18587160366217326,0.3670055411748394,-0.07549541872790265,0.029301874672648727,-0.02276428267223078,0.1820703633043825,-0.23342429881437698,-0.027277816426012676,0.0,0.0,0.0
204386.5441908,1731615,0.016226142499917603,0,False,x_w_outside_launch_gate,2.9722979958788365,0.2346051037022292,1.582296746990236,0.06961823792277892,10.552196564865081,21.159580916832137,0.062314613892667965,2.9722979958788365,0.2346051037022292,1.582296746990236,0.00121506747118927,0.18417057337453105,0.36930435534088124,-0.0333698473337474,0.019531178912041546,-0.04886816390883233,-0.17456067007650716,-0.09317360857636424,0.0990149160080196,0.0,0.0,0.0
204386.5654466,1731616,0.016369042500273042,0,False,x_w_outside_launch_gate,2.971988530643962,0.2346621620378957,1.5825289183940776,-0.0006739220413551927,10.506059084713602,21.147739325838614,0.021583966990742887,2.971988530643962,0.2346621620378957,1.5825289183940776,-1.17621585234095e-05,0.1833653224373142,0.36909768058936976,-0.01209775545426708,0.008641279590401148,-0.01564737137882099,-0.06467082692453326,-0.042040548131018374,-0.0019768436959184954,0.0,0.0,0.0
204386.6546811,1731617,0.11712575500127467,0,False,x_w_outside_launch_gate,2.971491357194514,0.23452807409285414,1.5824321354119228,0.02504699002640447,10.431729699295651,21.170235621475495,0.02158396699074289,2.971491357194514,0.23452807409285414,1.5824321354119228,0.00043715244367493946,0.1820680299307871,0.3694903150177353,-0.012114706786732645,0.008640051465378603,-0.01563492952349264,-0.0646733911352451,-0.042041431536020135,-0.001958444689967472,0.0,0.0,0.0
204386.6757009,1731626,0.09159821250030724,0,False,x_w_outside_launch_gate,2.968447059008908,0.2346611332483457,1.584585678171475,-0.3212738671850877,9.955019213174355,21.073276272307783,0.08001145688594813,2.968447059008908,0.2346611332483457,1.584585678171475,-0.005607286782994747,0.17374786236918774,0.36779805513416797,-0.050997993908346126,0.026451303003759134,-0.05568991308791522,-0.12342810887839974,-0.17818822934325237,-0.0367183030943945,0.0,0.0,0.0
204386.6966452,1731645,0.014286564999302533,0,False,x_w_outside_launch_gate,2.96260849762668,0.2363304393588317,1.588700074097833,-1.0234786821247233,9.168247724829913,21.053548415379318,0.07463564607117815,2.96260849762668,0.2363304393588317,1.588700074097833,-0.017863072827048854,0.16001610943676103,0.3674537390764039,-0.04203979347367327,0.03806605610486998,-0.04851917973105025,-0.12414611465841495,-0.13963860012868984,-0.005954038060910185,0.0,0.0,0.0
204386.7175127,1731650,0.013826577499543816,0,False,x_w_outside_launch_gate,2.9611992229364237,0.23733124414584417,1.5898554849184583,-1.207518061977718,9.002609456470989,21.19675395175383,0.09582442683655297,2.9611992229364237,0.23733124414584417,1.5898554849184583,-0.02107516595881213,0.1571251762865959,0.3699531471932236,-0.036095763325378984,0.06687301574514176,-0.05837307952868461,-0.16604284876366635,-0.13821703914506214,0.1047825126510734,0.0,0.0,0.0
204386.7384863,1731653,0.014988640000612322,0,False,x_w_outside_launch_gate,2.9603391125499905,0.23788661091855445,1.5904495651041983,-1.1830375747339366,8.878403517606866,21.33442568662589,0.06287566953904666,2.9603391125499905,0.23788661091855445,1.5904495651041983,-0.02064790085391567,0.15495737370288615,0.3723559722536738,-0.02620983981941098,0.04473241569574781,-0.035572532980475746,-0.011219966218169312,-0.11431681120029594,0.11675185907855401,0.0,0.0,0.0
204386.759805,1731658,0.014831339999747542,0,False,x_w_outside_launch_gate,2.9592695603759513,0.23914601896103305,1.5921102342375129,-1.4911981520373605,8.653868320374198,21.538321232956505,0.10572182687272268,2.9592695603759513,0.23914601896103305,1.5921102342375129,-0.02602631755270693,0.15103849522456123,0.37591462086729566,-0.013772013217494062,0.07287232219901872,-0.07534627387313536,-0.25752813826027426,-0.18182299448471612,0.15610766226951014,0.0,0.0,0.0
204386.7812699,1731662,0.014863759998736032,0,False,x_w_outside_launch_gate,2.958032711258795,0.2400960707017905,1.5929153752944643,-1.5084409286843383,8.412364845715738,21.680744366463475,0.0829198484415959,2.958032711258795,0.2400960707017905,1.5929153752944643,-0.02632726077738268,0.14682346443676442,0.3784003734779997,-0.03010661848450327,0.06408496278127089,-0.043155652403004244,-0.04610684763765918,-0.19794107034417413,0.11238359718302895,0.0,0.0,0.0
204386.8028197,1731667,0.015133480000164378,0,False,x_w_outside_launch_gate,2.956702605234708,0.24107448061982373,1.5942695826412625,-1.6809678717659415,8.222949287213382,21.90572311555092,0.09917468644593024,2.956702605234708,0.24107448061982373,1.5942695826412625,-0.029338423982557506,0.14351753928639438,0.3823269933965938,-0.03126478270330617,0.06780105478859881,-0.06527747516346698,-0.15964290653111374,-0.16344515474334576,0.1736285662888468,0.0,0.0,0.0
204386.8241183,1731671,0.015246492500560213,0,False,x_w_outside_launch_gate,2.9556950841412126,0.24191572090801206,1.5952891047719833,-1.961959508574124,8.059128645097847,22.088538944741856,0.08045066574966268,2.9556950841412126,0.24191572090801206,1.5952891047719833,-0.03424265321542838,0.14065832969874698,0.3855177315407392,-0.02290179632104208,0.05764221728224561,-0.05123662880810794,-0.24767387981944428,-0.14267016691847312,0.14742454497460203,0.0,0.0,0.0
204386.8452864,1731675,0.015860357500294926,0,False,x_w_outside_launch_gate,2.9547558639512426,0.2427433814435549,1.5961168494576965,-2.0699110517263053,7.89589779082107,22.20090170867218,0.07337102988182688,2.9547558639512426,0.2427433814435549,1.5961168494576965,-0.036126763076042685,0.13780941385077417,0.3874788317279645,-0.021372544273608046,0.05607464118925444,-0.0422156012948882,-0.115197313773816,-0.14164781583932592,0.09354840499413383,0.0,0.0,0.0
204386.8664612,1731679,0.015712862499347308,0,False,x_w_outside_launch_gate,2.953744269407887,0.24353902779715053,1.5967202833267913,-2.1909118029698442,7.77768018691847,22.3145114184833,0.06657318021466681,2.953744269407887,0.24353902779715053,1.5967202833267913,-0.03823862458262906,0.1357461274288553,0.38946169522640384,-0.025146175840399076,0.05349894802316931,-0.030618960219322644,-0.11104453396028953,-0.10228636054909455,0.08805995798473575,0.0,0.0,0.0
204386.8874469,1731683,0.0155916675006099,0,False,x_w_outside_launch_gate,2.952662991594563,0.24419608302903928,1.597413104655789,-2.251782285106675,7.623439560031266,22.368544105985116,0.06835729851628827,2.952662991594563,0.24419608302903928,1.597413104655789,-0.039301014913193155,0.1330541206493335,0.3904047435270117,-0.03053326014632532,0.050107343376366166,-0.03506699908809851,-0.06027386539887177,-0.12760482734296316,0.04279826219368735,0.0,0.0,0.0
204386.9086272,1731686,0.01640449999901608,0,False,x_w_outside_launch_gate,2.951812872256809,0.2445887537375544,1.5980446980368632,-2.3010304951923244,7.521551572802372,22.417988475726418,0.05656628135990771,2.951812872256809,0.2445887537375544,1.5980446980368632,-0.04016055832990161,0.13127583980395938,0.39126771057557086,-0.027263040291438095,0.03638094538219416,-0.0336585447405777,-0.048848742148460834,-0.09218768481544355,0.03890161777469069,0.0,0.0,0.0
204386.929815,1731692,0.015854935000300562,0,False,x_w_outside_launch_gate,2.950277125788363,0.2456013817290419,1.5990528259131815,-2.5108734950820715,7.324508847753524,22.52648306877266,0.09358831411032549,2.950277125788363,0.2456013817290419,1.5990528259131815,-0.0438230095902398,0.12783679548475507,0.39316129844483916,-0.04009540458880045,0.06977875177213134,-0.047770878890770106,-0.17058949055758396,-0.1568549192779579,0.07650820238272861,0.0,0.0,0.0
204386.9508491,1731696,0.01518273750026361,0,False,x_w_outside_launch_gate,2.9493513168885426,0.24615106209741233,1.6002780429781307,-2.741809161833408,7.253449490565518,22.642892161101408,0.07633204572757425,2.9493513168885426,0.24615106209741233,1.6002780429781307,-0.04785359733533902,0.12659657573747365,0.39519302038523385,-0.023517961619713354,0.044594658856052356,-0.057313201687939984,-0.1965270150848188,-0.06809212208433331,0.08944649613637443,0.0,0.0,0.0
204386.972491,1731700,0.015215169999886728,0,False,x_w_outside_launch_gate,2.9482110823503387,0.2469039317090762,1.6011019895230176,-2.7825397169007964,6.996738132423338,22.620149367612907,0.07368842671221323,2.9482110823503387,0.2469039317090762,1.6011019895230176,-0.0485644796274298,0.12211611731062626,0.39479608375775843,-0.02991200353400231,0.05369803826525927,-0.04064205903206439,-0.04149948482453621,-0.19676332433572782,-0.020475989867362106,0.0,0.0,0.0
204386.9940063,1731705,0.015467999999325792,0,False,x_w_outside_launch_gate,2.9470034095133957,0.24785361383426618,1.6024836846137234,-3.0043806777229136,6.798115185007853,22.667797550134672,0.09535008573386712,2.9470034095133957,0.24785361383426618,1.6024836846137234,-0.052436334809563494,0.11864949290821049,0.3956277014253544,-0.027411646391840287,0.06565096390230028,-0.06348378871998256,-0.17648031206893613,-0.16682140813831248,0.026653156377120523,0.0,0.0,0.0
204387.0151979,1731709,0.01610655749965781,0,False,x_w_outside_launch_gate,2.946148604418523,0.24869351189560218,1.6038472298686879,-3.2036100428372825,6.607635538483641,22.752665935379085,0.08870746563414635,2.946148604418523,0.24869351189560218,1.6038472298686879,-0.055913543197467164,0.11532499591832802,0.3971089341787204,-0.015716642350716774,0.05810100014161851,-0.06516345137419101,-0.17724764373166235,-0.16547274533940728,0.059647538809946436,0.0,0.0,0.0
204387.0362263,1731713,0.015647074999645447,0,False,x_w_outside_launch_gate,2.945594627055809,0.2495366240528818,1.6052702648266275,-3.4167804251056197,6.364499031060806,22.775679166384048,0.0817527846244911,2.945594627055809,0.2495366240528818,1.6052702648266275,-0.059634068235784585,0.1110814633319999,0.39751059083127904,-0.0021891420933774774,0.05071099954426173,-0.06408681592945088,-0.17567002734138532,-0.19642149277494478,0.010319943485663376,0.0,0.0,0.0
