relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c01742.csv.gz,74015,0.0705862045288086,False,False,True
tables/candidate_score_log/c01743.csv.gz,69482,0.06626319885253906,False,False,True
tables/candidate_score_log/c01744.csv.gz,59112,0.05637359619140625,False,False,True
tables/candidate_score_log/c01745.csv.gz,74592,0.071136474609375,False,False,True
tables/candidate_score_log/c01746.csv.gz,65905,0.0628519058227539,False,False,True
tables/candidate_score_log/c01747.csv.gz,69198,0.06599235534667969,False,False,True
tables/candidate_score_log/c01748.csv.gz,62446,0.05955314636230469,False,False,True
tables/candidate_score_log/c01749.csv.gz,70310,0.06705284118652344,False,False,True
tables/candidate_score_log/c01750.csv.gz,70457,0.06719303131103516,False,False,True
tables/candidate_score_log/c01751.csv.gz,58711,0.055991172790527344,False,False,True
tables/candidate_score_log/c01752.csv.gz,60193,0.057404518127441406,False,False,True
tables/candidate_score_log/c01753.csv.gz,73013,0.06963062286376953,False,False,True
tables/candidate_score_log/c01754.csv.gz,64752,0.0617523193359375,False,False,True
tables/candidate_score_log/c01755.csv.gz,65617,0.0625772476196289,False,False,True
tables/candidate_score_log/c01756.csv.gz,63443,0.06050395965576172,False,False,True
tables/candidate_score_log/c01757.csv.gz,73328,0.0699310302734375,False,False,True
tables/candidate_score_log/c01758.csv.gz,76838,0.07327842712402344,False,False,True
tables/candidate_score_log/c01759.csv.gz,76323,0.07278728485107422,False,False,True
tables/candidate_score_log/c01760.csv.gz,67217,0.0641031265258789,False,False,True
tables/candidate_score_log/c01761.csv.gz,59292,0.056545257568359375,False,False,True
tables/candidate_score_log/c01762.csv.gz,68967,0.06577205657958984,False,False,True
tables/candidate_score_log/c01763.csv.gz,64045,0.06107807159423828,False,False,True
tables/candidate_score_log/c01764.csv.gz,66314,0.06324195861816406,False,False,True
tables/candidate_score_log/c01765.csv.gz,69628,0.06640243530273438,False,False,True
tables/candidate_score_log/c01766.csv.gz,78958,0.07530021667480469,False,False,True
tables/candidate_score_log/c01767.csv.gz,64441,0.061455726623535156,False,False,True
tables/candidate_score_log/c01768.csv.gz,70293,0.06703662872314453,False,False,True
tables/candidate_score_log/c01769.csv.gz,59861,0.05708789825439453,False,False,True
tables/candidate_score_log/c01770.csv.gz,70156,0.06690597534179688,False,False,True
tables/candidate_score_log/c01771.csv.gz,66441,0.06336307525634766,False,False,True
tables/candidate_score_log/c01772.csv.gz,74912,0.071441650390625,False,False,True
tables/candidate_score_log/c01773.csv.gz,72986,0.06960487365722656,False,False,True
tables/candidate_score_log/c01774.csv.gz,65694,0.06265068054199219,False,False,True
tables/candidate_score_log/c01775.csv.gz,63351,0.060416221618652344,False,False,True
tables/candidate_score_log/c01776.csv.gz,69758,0.06652641296386719,False,False,True
tables/candidate_score_log/c01777.csv.gz,65703,0.06265926361083984,False,False,True
tables/candidate_score_log/c01778.csv.gz,75394,0.07190132141113281,False,False,True
tables/candidate_score_log/c01779.csv.gz,60897,0.058075904846191406,False,False,True
tables/candidate_score_log/c01780.csv.gz,71868,0.06853866577148438,False,False,True
tables/candidate_score_log/c01781.csv.gz,65366,0.06233787536621094,False,False,True
tables/candidate_score_log/c01782.csv.gz,58198,0.05550193786621094,False,False,True
tables/candidate_score_log/c01783.csv.gz,66896,0.0637969970703125,False,False,True
tables/candidate_score_log/c01784.csv.gz,78203,0.07458019256591797,False,False,True
tables/candidate_score_log/c01785.csv.gz,71753,0.06842899322509766,False,False,True
tables/candidate_score_log/c01786.csv.gz,73808,0.0703887939453125,False,False,True
tables/candidate_score_log/c01787.csv.gz,78032,0.0744171142578125,False,False,True
tables/candidate_score_log/c01788.csv.gz,60638,0.05782890319824219,False,False,True
tables/candidate_score_log/c01789.csv.gz,66446,0.06336784362792969,False,False,True
tables/candidate_score_log/c01790.csv.gz,61430,0.05858421325683594,False,False,True
tables/candidate_score_log/c01791.csv.gz,77080,0.07350921630859375,False,False,True
tables/candidate_score_log/c01792.csv.gz,59646,0.05688285827636719,False,False,True
tables/candidate_score_log/c01793.csv.gz,71369,0.06806278228759766,False,False,True
tables/candidate_score_log/c01794.csv.gz,70481,0.0672159194946289,False,False,True
tables/candidate_score_log/c01795.csv.gz,72664,0.06929779052734375,False,False,True
tables/candidate_score_log/c01796.csv.gz,66387,0.06331157684326172,False,False,True
tables/candidate_score_log/c01797.csv.gz,79688,0.07599639892578125,False,False,True
tables/candidate_score_log/c01798.csv.gz,71627,0.06830883026123047,False,False,True
tables/candidate_score_log/c01799.csv.gz,71634,0.06831550598144531,False,False,True
tables/candidate_score_log/c01800.csv.gz,67075,0.06396770477294922,False,False,True
tables/candidate_score_log/c01801.csv.gz,56842,0.05420875549316406,False,False,True
tables/candidate_score_log/c01802.csv.gz,67539,0.06441020965576172,False,False,True
tables/candidate_score_log/c01803.csv.gz,72711,0.06934261322021484,False,False,True
tables/candidate_score_log/c01804.csv.gz,63506,0.06056404113769531,False,False,True
tables/candidate_score_log/c01805.csv.gz,71201,0.0679025650024414,False,False,True
tables/candidate_score_log/c01806.csv.gz,78791,0.07514095306396484,False,False,True
tables/candidate_score_log/c01807.csv.gz,65985,0.0629281997680664,False,False,True
tables/candidate_score_log/c01808.csv.gz,71346,0.06804084777832031,False,False,True
tables/candidate_score_log/c01809.csv.gz,76452,0.07291030883789062,False,False,True
tables/candidate_score_log/c01810.csv.gz,73032,0.06964874267578125,False,False,True
tables/candidate_score_log/c01811.csv.gz,80095,0.0763845443725586,False,False,True
tables/candidate_score_log/c01812.csv.gz,58976,0.056243896484375,False,False,True
tables/candidate_score_log/c01813.csv.gz,72352,0.069000244140625,False,False,True
tables/candidate_score_log/c01814.csv.gz,63710,0.06075859069824219,False,False,True
tables/candidate_score_log/c01815.csv.gz,79431,0.07575130462646484,False,False,True
tables/candidate_score_log/c01816.csv.gz,66527,0.0634450912475586,False,False,True
tables/candidate_score_log/c01817.csv.gz,77859,0.07425212860107422,False,False,True
tables/candidate_score_log/c01818.csv.gz,76498,0.07295417785644531,False,False,True
tables/candidate_score_log/c01819.csv.gz,75067,0.07158946990966797,False,False,True
tables/candidate_score_log/c01820.csv.gz,66213,0.06314563751220703,False,False,True
tables/candidate_score_log/c01821.csv.gz,76173,0.07264423370361328,False,False,True
tables/candidate_score_log/c01822.csv.gz,60080,0.0572967529296875,False,False,True
tables/candidate_score_log/c01823.csv.gz,60190,0.05740165710449219,False,False,True
tables/candidate_score_log/c01824.csv.gz,68994,0.06579780578613281,False,False,True
tables/candidate_score_log/c01825.csv.gz,75019,0.07154369354248047,False,False,True
tables/candidate_score_log/c01826.csv.gz,66869,0.06377124786376953,False,False,True
tables/candidate_score_log/c01827.csv.gz,63153,0.060227394104003906,False,False,True
tables/candidate_score_log/c01828.csv.gz,73295,0.0698995590209961,False,False,True
tables/candidate_score_log/c01829.csv.gz,34172,0.032588958740234375,False,False,True
tables/episode_summary/c00000.csv.gz,84635,0.08071422576904297,False,False,True
tables/episode_summary/c00001.csv.gz,95380,0.09096145629882812,False,False,True
tables/episode_summary/c00002.csv.gz,95606,0.09117698669433594,False,False,True
tables/episode_summary/c00003.csv.gz,93928,0.08957672119140625,False,False,True
tables/episode_summary/c00004.csv.gz,96012,0.09156417846679688,False,False,True
tables/episode_summary/c00005.csv.gz,93109,0.08879566192626953,False,False,True
tables/episode_summary/c00006.csv.gz,95290,0.09087562561035156,False,False,True
tables/episode_summary/c00007.csv.gz,21381,0.02039051055908203,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,44895,0.042815208435058594,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,54819,0.05227947235107422,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,58400,0.055694580078125,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,55910,0.05331993103027344,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,57723,0.05504894256591797,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,56112,0.0535125732421875,False,False,True
tables/memory_residual_update_log/c00006.csv.gz,57635,0.05496501922607422,False,False,True
tables/memory_residual_update_log/c00007.csv.gz,54750,0.05221366882324219,False,False,True
tables/memory_residual_update_log/c00008.csv.gz,54713,0.052178382873535156,False,False,True
tables/memory_residual_update_log/c00009.csv.gz,55524,0.052951812744140625,False,False,True
tables/primitive_execution_log/c00000.csv.gz,482743,0.46037960052490234,False,False,True
tables/primitive_execution_log/c00001.csv.gz,503646,0.4803142547607422,False,False,True
tables/primitive_execution_log/c00002.csv.gz,509638,0.48602867126464844,False,False,True
tables/primitive_execution_log/c00003.csv.gz,505379,0.4819669723510742,False,False,True
tables/primitive_execution_log/c00004.csv.gz,505514,0.48209571838378906,False,False,True
tables/primitive_execution_log/c00005.csv.gz,507599,0.4840841293334961,False,False,True
tables/primitive_execution_log/c00006.csv.gz,505527,0.48210811614990234,False,False,True
tables/primitive_execution_log/c00007.csv.gz,508519,0.48496150970458984,False,False,True
tables/primitive_execution_log/c00008.csv.gz,508221,0.4846773147583008,False,False,True
tables/primitive_execution_log/c00009.csv.gz,519123,0.4950742721557617,False,False,True
tables/selector_decision_log/c00000.csv.gz,24445,0.02331256866455078,False,False,True
tables/selector_decision_log/c00001.csv.gz,24879,0.023726463317871094,False,False,True
tables/selector_decision_log/c00002.csv.gz,24189,0.02306842803955078,False,False,True
tables/selector_decision_log/c00003.csv.gz,23626,0.022531509399414062,False,False,True
tables/selector_decision_log/c00004.csv.gz,23761,0.022660255432128906,False,False,True
tables/selector_decision_log/c00005.csv.gz,23691,0.02259349822998047,False,False,True
tables/selector_decision_log/c00006.csv.gz,24422,0.023290634155273438,False,False,True
tables/selector_decision_log/c00007.csv.gz,24633,0.023491859436035156,False,False,True
tables/selector_decision_log/c00008.csv.gz,23531,0.02244091033935547,False,False,True
tables/selector_decision_log/c00009.csv.gz,24472,0.02333831787109375,False,False,True
tables/selector_decision_log/c00010.csv.gz,23044,0.021976470947265625,False,False,True
tables/selector_decision_log/c00011.csv.gz,22542,0.021497726440429688,False,False,True
tables/selector_decision_log/c00012.csv.gz,3020,0.002880096435546875,False,False,True
