t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207488.6924439,2352046,0.018350370000111176,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12448549382850205,1.9551499863711252,1.732567908437058,3.717748587241986,-4.196433870634849,-14.436533342393224,0.16156894829238955,0.12448549382850205,1.9551499863711252,1.732567908437058,0.0648869536087403,-0.0732415878847879,-0.2519650393987036,0.09108123137127619,0.130043200793676,0.029958308889798196,0.2595826887714085,0.12061601961895238,0.054721897008639546,0.0,0.0,0.0
207488.6984314,2352047,0.017314377501216283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1251964299335948,1.955503238558972,1.7319846542697617,3.733010519137798,-4.2563298987424085,-14.366852672668147,0.14570670684332332,0.1251964299335948,1.955503238558972,1.7319846542697617,0.06515332457053737,-0.07428697078413188,-0.2507488822870063,0.09131860434385378,0.0997635329682092,0.054208803800839325,0.13700731805823688,-0.03060561689318204,0.1292274292999018,0.0,0.0,0.0
207488.7250897,2352048,0.017062647498816825,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.12588043553404793,1.956052769332486,1.7319210325086123,3.855557006521034,-4.209743028720183,-14.318275408534893,0.03606221247548279,0.12588043553404793,1.956052769332486,1.7319210325086123,0.06729216426212853,-0.07347387651404541,-0.2499010490862701,0.022069851203226628,0.028502057222287932,0.0010186120908995738,0.08346410742847066,0.030075074820571715,0.03262228158574057,0.0,0.0,0.0
207488.7309443,2352054,0.01758642000099286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13201365092578587,1.9593158232127759,1.7304610840622328,4.316597637576149,-3.813266211880976,-14.07134289758261,0.6686434531018163,0.13201365092578587,1.9593158232127759,1.7304610840622328,0.07533884125951269,-0.06655405065237474,-0.24559126373993578,0.491653636308651,0.44770638521596723,0.07014101451542815,0.8062428441469243,0.6774864246230414,0.36179745774288014,0.0,0.0,0.0
207488.7367726,2352055,0.016970620001342526,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13329893472743226,1.9596644841623279,1.729675899054344,4.23038994571916,-3.8473618058354457,-13.927435186933701,0.4235453774980685,0.13329893472743226,1.9596644841623279,1.729675899054344,0.07383423319606353,-0.06714913102730331,-0.243079600370105,0.3237019954362799,0.25863659911828274,0.08783401702689389,0.24363599616414489,0.2658897942995261,0.38036093921165237,0.0,0.0,0.0
207488.7429779,2352056,0.016989914999526096,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13453304675272326,1.960366028799291,1.7293782701463205,4.2558844309658355,-3.842200651747843,-13.883002746836619,0.3227926777463686,0.13453304675272326,1.960366028799291,1.7293782701463205,0.07427919590471914,-0.06705905189527188,-0.24230410799571578,0.2419334798049378,0.2066905966142974,0.054242985052175396,0.15646571137766024,0.13621748031630557,0.24329167237442756,0.0,0.0,0.0
207488.7488484,2352057,0.016380855001395796,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.13600387922504753,1.9608761025300052,1.7293464985087845,4.439125239216075,-3.6981264250650447,-13.758420539372503,0.2730177573022823,0.13600387922504753,1.9608761025300052,1.7293464985087845,0.07747735133270141,-0.06454448227239239,-0.24012973828606432,0.2187214809468354,0.1628195084598544,0.013762893579565245,0.35491260918901435,0.28972692063342015,0.2758037566904358,0.0,0.0,0.0
207488.7545439,2352059,0.016109374998952354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1389113231715191,1.9618510790005244,1.7282470708672881,4.384832451341957,-3.8232415138090814,-13.424738937845667,0.4149233526605857,0.1389113231715191,1.9618510790005244,1.7282470708672881,0.0765297634242112,-0.06672815251490072,-0.23430589568609328,0.33967918466174085,0.22557407729232862,0.07678395499289098,0.11846082409792863,-0.01650079638492151,0.6572315308961789,0.0,0.0,0.0
207488.760433,2352060,0.01595077500092166,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14092365263045226,1.962658729197079,1.7287109301298218,4.649591665244382,-3.4193570752744282,-13.507087904905955,0.378652003860492,0.14092365263045226,1.962658729197079,1.7287109301298218,0.08115068343180047,-0.05967903926490236,-0.23574315629691167,0.31241169767210525,0.21279384209342633,-0.022249762972156535,0.45354837302647255,0.6031712979217417,0.13250385640374557,0.0,0.0,0.0
207488.7724327,2352061,0.01679742000064364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14277081541445513,1.9633213501381586,1.728576402123423,4.703476055914512,-3.3359689214771637,-13.39164522659625,0.2265385514632893,0.14277081541445513,1.9633213501381586,1.728576402123423,0.08209114346442514,-0.058223641423980683,-0.23372830146308665,0.18878128179442516,0.12491789651100751,-0.008767101824687214,0.18348332818157442,0.2582577082412581,0.16013856468728035,0.0,0.0,0.0
207488.7950131,2352062,0.01685492000010056,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14452442074360938,1.9637393718737841,1.727752822559112,4.527576909274092,-3.496990803209275,-13.13695320128813,0.09518042537260946,0.14452442074360938,1.9637393718737841,1.727752822559112,0.0790211242041015,-0.06103400342796293,-0.22928308704288725,0.08041978121803568,0.04320240662737093,0.026935556882259716,-0.10600696671709443,-0.08716292584350643,0.2033424300464281,0.0,0.0,0.0
207488.8009152,2352068,0.015263647499489356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15923556912866532,1.967460931168771,1.7271399759908892,4.832449354424851,-3.149786996618405,-12.148470434902649,1.2678724841194098,0.15923556912866532,1.967460931168771,1.7271399759908892,0.08434215217058806,-0.05497415382749466,-0.21203080817023867,1.1364740688981763,0.5601527457487208,-0.04643520366397898,0.46743184680492605,0.5747073141524063,1.4311611005086393,0.0,0.0,0.0
207488.8067349,2352069,0.01539064750064664,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16218612810688082,1.968223851689745,1.7274712951030573,4.90845739216433,-3.032988344693229,-12.015858771701518,0.891050994359417,0.16218612810688082,1.968223851689745,1.7274712951030573,0.08566874268712207,-0.05293563278950953,-0.20971629802083314,0.7976967627783211,0.3899632952115511,-0.07470192493933038,0.3565122645040888,0.48116707434595507,0.8887686261646297,0.0,0.0,0.0
207488.8124202,2352070,0.015183285000411365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16538878189823825,1.9690125407794308,1.7275837571570338,4.903751101230502,-2.9401267901039447,-11.898516891276364,0.719850798369442,0.16538878189823825,1.9690125407794308,1.7275837571570338,0.08558660241477002,-0.05131489291340607,-0.2076682958569327,0.6455808266065318,0.3107927456071199,-0.069414966031384,0.17196448745663642,0.3894170308618117,0.5943541756082458,0.0,0.0,0.0
207488.8183318,2352071,0.014706674999228982,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.16867623164069556,1.9696073270010062,1.7274218840786362,4.866844726519352,-3.019788056789863,-11.615998204655812,0.608264257726565,0.16867623164069556,1.9696073270010062,1.7274218840786362,0.08494246466108567,-0.05270524430338462,-0.202737414576994,0.5557762033980956,0.24385842102235444,-0.040389224559673614,0.04386626942175058,0.08991403603770458,0.6978129997639668,0.0,0.0,0.0
207488.8245557,2352073,0.01518411250119023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17594308450907237,1.9709624396388885,1.7271296985707658,4.693211185382979,-3.038032437575493,-11.148156412603822,0.9692990306785942,0.17594308450907237,1.9709624396388885,1.7271296985707658,0.08191198767635896,-0.053023668818081446,-0.19457203492725617,0.8970751042776224,0.3642149711627962,-0.046306834707620176,-0.21270797163172536,0.0750984281337981,1.0821059962473978,0.0,0.0,0.0
207488.8304286,2352074,0.014709012499695364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.17996737981449984,1.9717655205509828,1.7278887378771037,4.96421602174272,-2.84425857297777,-10.983784955851391,0.785640525627205,0.17996737981449984,1.9717655205509828,1.7278887378771037,0.08664191435966488,-0.049641676876537505,-0.19170321181062677,0.722562138215479,0.28711101818946494,-0.112704281903905,0.3233022396896673,0.34709596903147955,0.7015020512152803,0.0,0.0,0.0
207488.8614679,2352078,0.015255639999073613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1976745874220085,1.9751218699092732,1.7290145652265005,4.948704240169878,-2.7235705232037404,-9.954439082283379,0.5964903937754097,0.1976745874220085,1.9751218699092732,1.7290145652265005,0.0863711826983686,-0.04753527304016989,-0.1737377371750477,0.5544951877495179,0.20415870918655132,-0.08157878457204053,0.025683457193279306,0.12453822084922908,0.5830845581180156,0.0,0.0,0.0
207488.8672865,2352081,0.01669411249894437,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21363278121137252,1.9779137664479174,1.7296600602036578,4.851316214854422,-2.806331268466972,-9.011854752407157,1.9092739005428299,0.21363278121137252,1.9779137664479174,1.7296600602036578,0.08467144100459831,-0.04897972053641758,-0.15728653714100327,1.7963475205315063,0.6068410438506293,-0.22406775821750913,-0.07108543116664234,0.06635212460914935,1.9289230654906726,0.0,0.0,0.0
207488.8733558,2352082,0.016803212498407438,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.21958080033040073,1.978980755709343,1.7300545617728462,4.844491516401249,-2.758641617065795,-8.732564313668163,1.455282604865827,0.21958080033040073,1.978980755709343,1.7300545617728462,0.08455232754613468,-0.048147379100338714,-0.1524119994156683,1.3702457105311674,0.4557060552287448,-0.1805717143515549,-0.02460258599842334,0.14217139095804476,1.3513616607531347,0.0,0.0,0.0
207488.879353,2352083,0.01659226750012156,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.22579904406966644,1.9801490302222802,1.7306272820605855,4.804852502622499,-2.705885442438888,-8.461826506086453,1.2160019503130386,0.22579904406966644,1.9801490302222802,1.7306272820605855,0.08386049624345208,-0.0472266101523421,-0.1476867332637366,1.1430327312938047,0.37820694324497883,-0.1705767464733341,-0.05258294199264651,0.17864643293838522,1.0186637227388142,0.0,0.0,0.0
207488.8854775,2352084,0.016702079999579508,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.23269244443531534,1.9812953886229918,1.731350849978899,4.8317014461557894,-2.4379483902861105,-8.127305260656184,1.1890375542281677,0.23269244443531534,1.9812953886229918,1.731350849978899,0.08432909870879005,-0.04255022640418837,-0.14184823611310637,1.121128943026618,0.3521191777497016,-0.18136229799435996,0.03626406499112368,0.5379109227479372,0.9551838546887158,0.0,0.0,0.0
207488.8911256,2352086,0.016447859999378995,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.24717920538144167,1.9836274377475986,1.7321674486242162,4.683944762849838,-2.3188222342942133,-7.49669383703349,1.8655698430952297,0.24717920538144167,1.9836274377475986,1.7321674486242162,0.08175025809327464,-0.04047108275688539,-0.13084199047020162,1.7752091053591261,0.5224337944370464,-0.23674121345156737,-0.17275495336666843,0.5171178194006552,1.40964174830583,0.0,0.0,0.0
207488.8971238,2352087,0.016663259998812425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2550354654813032,1.9847827069898063,1.7323187774154083,4.620060939365592,-2.379918677350043,-7.199396946351617,1.6090052715697658,0.2550354654813032,1.9847827069898063,1.7323187774154083,0.08063527503471168,-0.041537416849466845,-0.12565318087186128,1.5398335284188143,0.43399261952214874,-0.17164228761253447,-0.16293873537470163,0.1912857219932515,1.1496443353384538,0.0,0.0,0.0
207488.9031887,2352088,0.01672566750000498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2633871343600842,1.9862297103898672,1.7331132359985093,4.621507475649324,-2.2430705558611517,-6.88306467348661,1.5039688503752964,0.2633871343600842,1.9862297103898672,1.7331132359985093,0.08066052185561236,-0.03914896655431649,-0.12013214118004978,1.4352167014504544,0.40579306841047164,-0.19340969057129004,-0.05642333483184846,0.3386343789292144,1.0065900662138911,0.0,0.0,0.0
207488.9306349,2352089,0.016592809999266,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2724680262750683,1.9876702790619323,1.734267727451128,4.600589431678005,-1.8102103332997437,-6.641860495310447,0.37441265028150017,0.2724680262750683,1.9876702790619323,1.734267727451128,0.08029543311523589,-0.031594130469704475,-0.1159223341013087,0.3563735381861116,0.09586911626485899,-0.06318106138807704,-0.010221727069977354,0.2881763019355813,0.1584753626327117,0.0,0.0,0.0
207488.9366797,2352095,0.016619227500117975,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3374345262655085,1.9993085766321004,1.7424630828238348,4.938456804482097,-0.3086141371388908,-4.809723384785139,6.049927998136571,0.3374345262655085,1.9993085766321004,1.7424630828238348,0.08619233120573046,-0.005386332811274957,-0.08394550917466681,5.797053264058689,1.474745379962405,-0.9060509370795984,0.5289330339104776,2.6852556250009405,2.6881370453332196,0.0,0.0,0.0
207488.9432416,2352096,0.01622852749918309,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3504440872920074,2.0017814859933445,1.7442514754777843,4.9105260026252235,0.03562331110803195,-4.499130300685996,3.614786857660522,0.3504440872920074,2.0017814859933445,1.7442514754777843,0.08570484675060586,0.0006217440692974269,-0.07852463722321312,3.4667962344243977,0.8749104062817188,-0.5315446136271222,0.1703902150722296,1.64722507912497,1.5190752619332735,0.0,0.0,0.0
