surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,1548,32137762,0.566666666666667,30.940263,30.94,0.0002630000000003463,731311618,731311832,214,0.566674296177615,1567,1548,30.967399425097227,30.96761769529581,0.02713642509722547,0.02735469529580925,0.027399425097225816,0.027617695295809597,0.000214,1567,,30.96761769529581,apply,1467.0,1,30.993582767570363,1568.5,1,0.025965072274551915,0.053319767570361165,0.05358276757036151,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1552,32217969,0.483333333333333,31.02047,31.02,0.00046999999999997044,731389973,731390160,187,0.483329518577859,1483,1552,31.047317936334014,31.047508667769193,0.026847936334014832,0.027038667769193836,0.027317936334014803,0.027508667769193806,0.000187,1483,,31.047508667769193,apply,1567.0,1,31.07058509963086,1482.75,1,0.023076431861667857,0.05011509963086169,0.05058509963086166,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1552,32217969,0.516666666666667,31.02047,31.02,0.00046999999999997044,731389973,731390169,196,0.516670481422141,1517,1552,31.047317936334014,31.047517847356914,0.026847936334014832,0.0270478473569149,0.027317936334014803,0.02751784735691487,0.000196,1517,,31.047517847356914,apply,1433.0,1,31.072099606161935,1517.5,1,0.024581758805020115,0.051629606161935016,0.052099606161934986,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1557,32317770,0.533333333333333,31.120271,31.12,0.0002709999999979118,731487983,731488170,187,0.533333333333333,1533,1557,31.147283647345542,31.14747437878072,0.027012647345543428,0.02720337878072243,0.02728364734554134,0.027474378780720343,0.000187,1533,,31.14747437878072,apply,1483.0,1,31.172594289529524,1533.5,1,0.02511991074880271,0.05232328952952514,0.05259428952952305,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1557,32317770,0.466666666666667,31.120271,31.12,0.0002709999999979118,731487983,731488179,196,0.466666666666667,1467,1557,31.147283647345542,31.147483558368563,0.027012647345543428,0.027212558368564288,0.02728364734554134,0.0274835583685622,0.000196,1467,,31.147483558368563,apply,1517.0,1,31.174159546279444,1466.5,1,0.026675987910881105,0.05388854627944539,0.054159546279443305,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1562,32417699,0.483333333333333,31.2202,31.22,0.00019999999999953388,731585833,731586018,185,0.483329518577859,1483,1562,31.247086165685417,31.247274857212066,0.02688616568541846,0.02707485721206737,0.027086165685417996,0.027274857212066905,0.000185,1483,,31.247274857212066,apply,1533.0,1,31.274602479423866,1482.5,1,0.027327622211799962,0.054402479423867334,0.05460247942386687,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1562,32417699,0.516666666666667,31.2202,31.22,0.00019999999999953388,731585833,731586027,194,0.516670481422141,1517,1562,31.247086165685417,31.247284036799908,0.02688616568541846,0.027084036799909228,0.027086165685417996,0.027284036799908762,0.000194,1517,,31.247284036799908,apply,1467.0,1,31.27611673595386,1517.75,1,0.028832699153952035,0.05591673595386126,0.0561167359538608,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1566,32497701,0.505833333333333,31.300202,31.3,0.00020199999999803708,731664467,731664654,187,0.505836575875486,1506,1566,31.327289244143486,31.327479975578665,0.02708724414348751,0.027277975578666513,0.027289244143485547,0.02747997557866455,0.000187,1506,,31.327479975578665,apply,1483.0,1,31.356208331336322,1505.75,1,0.028728355757657198,0.05600633133632371,0.05620833133632175,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1566,32497701,0.494166666666667,31.300202,31.3,0.00020199999999803708,731664467,731664663,196,0.494163424124514,1494,1566,31.327289244143486,31.327489155166507,0.02708724414348751,0.02728715516650837,0.027289244143485547,0.027489155166506407,0.000196,1494,,31.327489155166507,apply,1517.0,1,31.35774583796658,1494.0,1,0.0302566828000721,0.05754383796658047,0.057745837966578506,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1566,32497701,0.483333333333333,31.300202,31.3,0.00020199999999803708,731664467,731664681,214,0.483329518577859,1483,1566,31.327289244143486,31.32750751434207,0.02708724414348751,0.02730551434207129,0.027289244143485547,0.027507514342069328,0.000214,1483,,31.32750751434207,apply,1567.0,1,31.340412763220407,1482.75,1,0.01290524887833655,0.04021076322040784,0.04041276322040588,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1580,32777710,0.516666666666667,31.580211,31.58,0.00021100000000018326,731938880,731939093,213,0.516670481422141,1517,1580,31.607177935662985,31.607395185907244,0.026966935662986913,0.02718418590724525,0.027177935662987096,0.027395185907245434,0.000213,1517,,31.607395185907244,apply,1483.0,1,31.626040244944193,1517.0,1,0.018645059036948908,0.04582924494419416,0.04604024494419434,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1585,32877680,0.533333333333333,31.680181,31.68,0.000181000000001319,732036983,732037169,186,0.533333333333333,1533,1585,31.707238502414942,31.707428213895916,0.02705750241494087,0.027247213895915223,0.02723850241494219,0.027428213895916542,0.000186,1533,,31.707428213895916,apply,1506.0,1,31.723446664994125,1533.75,1,0.01601845109820843,0.043265664994123654,0.04344666499412497,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1585,32877680,0.466666666666667,31.680181,31.68,0.000181000000001319,732036983,732037178,195,0.466666666666667,1467,1585,31.707238502414942,31.707437393483758,0.02705750241494087,0.02725639348375708,0.02723850241494219,0.0274373934837584,0.000195,1467,,31.707437393483758,apply,1494.0,1,31.72501217174513,1466.5,1,0.017574778261373325,0.044831171745130405,0.045012171745131724,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1589,32957970,0.466666666666667,31.760471,31.76,0.0004709999999974457,732115434,732115621,187,0.466666666666667,1467,1589,31.78725492925477,31.78744566068995,0.026783929254772687,0.02697466068995169,0.027254929254770133,0.027445660689949136,0.000187,1467,,31.78744566068995,apply,1533.0,1,31.80505251690658,1466.25,1,0.017606856216630717,0.04458151690658241,0.045052516906579854,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1589,32957970,0.533333333333333,31.760471,31.76,0.0004709999999974457,732115434,732115630,196,0.533333333333333,1533,1589,31.78725492925477,31.78745484027767,0.026783929254772687,0.026983840277672755,0.027254929254770133,0.0274548402776702,0.000196,1533,,31.78745484027767,apply,1467.0,1,31.8065505233665,1533.75,1,0.019095683088828252,0.04607952336650101,0.04655052336649845,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1594,33057703,0.516666666666667,31.860204,31.86,0.000204000000000093,732213298,732213484,186,0.516670481422141,1517,1594,31.887071726953387,31.887261438434244,0.02686772695338746,0.027057438434244574,0.027071726953387554,0.027261438434244667,0.000186,1517,,31.887261438434244,apply,1467.0,1,31.90706020679877,1517.5,1,0.01979876836452732,0.04685620679877189,0.047060206798771986,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1594,33057703,0.483333333333333,31.860204,31.86,0.000204000000000093,732213298,732213493,195,0.483329518577859,1483,1594,31.887071726953387,31.887270618022086,0.02686772695338746,0.02706661802208643,0.027071726953387554,0.027270618022086524,0.000195,1483,,31.887270618022086,apply,1533.0,1,31.908609463479692,1482.75,1,0.021338845457606226,0.048405463479692656,0.04860946347969275,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1599,33157685,0.566666666666667,31.960186,31.96,0.00018599999999935335,732311529,732311741,212,0.566674296177615,1567,1599,31.987262847842814,31.987479078132868,0.027076847842813834,0.02729307813286752,0.027262847842813187,0.027479078132866874,0.000212,1567,,31.987479078132868,apply,1517.0,1,32.0136796665785,1568.5,1,0.026200588445629336,0.05349366657849686,0.05367966657849621,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1603,33237697,0.466666666666667,32.040198,32.04,0.00019799999999747797,732389832,732390018,186,0.466666666666667,1467,1603,32.0671283214612,32.067318032942175,0.02693032146120089,0.027120032942178796,0.027128321461198368,0.027318032942176274,0.000186,1467,,32.067318032942175,apply,1517.0,1,32.090683498645454,1466.25,1,0.023365465703278687,0.05048549864545748,0.05068349864545496,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1603,33237697,0.533333333333333,32.040198,32.04,0.00019799999999747797,732389832,732390027,195,0.533333333333333,1533,1603,32.0671283214612,32.0673272125299,0.02693032146120089,0.02712921252989986,0.027128321461198368,0.027327212529897338,0.000195,1533,,32.0673272125299,apply,1483.0,1,32.09218150510537,1534.0,1,0.024854292575476222,0.05198350510537608,0.05218150510537356,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1609,33357685,0.516666666666667,32.160186,32.16,0.00018600000000645878,732507652,732507839,187,0.516670481422141,1517,1609,32.187299325148466,32.18749005658352,0.027113325148462764,0.027304056583517422,0.027299325148469222,0.02749005658352388,0.000187,1517,,32.18749005658352,apply,1467.0,1,32.2130892765012,1517.25,1,0.025599219917680216,0.05290327650119764,0.0530892765012041,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1609,33357685,0.483333333333333,32.160186,32.16,0.00018600000000645878,732507652,732507848,196,0.483329518577859,1483,1609,32.187299325148466,32.18749923617136,0.027113325148462764,0.02731323617135928,0.027299325148469222,0.027499236171365737,0.000196,1483,,32.18749923617136,apply,1533.0,1,32.21463828318107,1482.75,1,0.027139047009704598,0.054452283181063876,0.054638283181070335,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1613,33437674,0.505833333333333,32.240175,32.24,0.00017499999999870397,732586041,732586228,187,0.505836575875486,1506,1613,32.267252514827845,32.26744324626303,0.027077514827844595,0.02726824626302715,0.0272525148278433,0.027443246263025856,0.000187,1506,,32.26744324626303,apply,1517.0,1,32.29469512841367,1506.25,1,0.02725188215064378,0.05452012841367093,0.054695128413669636,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1613,33437674,0.494166666666667,32.240175,32.24,0.00017499999999870397,732586041,732586237,196,0.494163424124514,1494,1613,32.267252514827845,32.26745242585087,0.027077514827844595,0.027277425850869008,0.0272525148278433,0.027452425850867712,0.000196,1494,,32.26745242585087,apply,1483.0,1,32.29623313504608,1494.0,1,0.028780709195210363,0.05605813504607937,0.056233135046078075,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1613,33437674,0.516666666666667,32.240175,32.24,0.00017499999999870397,732586041,732586256,215,0.516670481422141,1517,1613,32.267252514827845,32.26747180498064,0.027077514827844595,0.02729680498063658,0.0272525148278433,0.027471804980635284,0.000215,1517,,32.26747180498064,apply,1567.0,1,32.278899310296666,1517.0,1,0.01142750531602843,0.03872431029666501,0.038899310296663714,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1617,33517668,0.516666666666667,32.320169,32.32,0.00016899999999964166,732664502,732664687,185,0.516670481422141,1517,1617,32.34727914120972,32.34746783273637,0.027110141209718108,0.02729883273637057,0.02727914120971775,0.027467832736370212,0.000185,1517,,32.34746783273637,apply,1506.0,1,32.37630298033474,1517.25,1,0.02883514759837169,0.05613398033474226,0.0563029803347419,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1617,33517668,0.483333333333333,32.320169,32.32,0.00016899999999964166,732664502,732664696,194,0.483329518577859,1483,1617,32.34727914120972,32.34747701232421,0.027110141209718108,0.027308012324212427,0.02727914120971775,0.02747701232421207,0.000194,1483,,32.34747701232421,apply,1494.0,1,32.3778519870146,1482.75,1,0.030374974690388967,0.057682987014601395,0.057851987014601036,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1622,33617787,0.483333333333333,32.420288,32.42,0.0002879999999976235,732762622,732762809,187,0.483329518577859,1483,1622,32.447357047183154,32.447547778618215,0.027069047183154282,0.027259778618216046,0.027357047183151906,0.02754777861821367,0.000187,1483,,32.447547778618215,apply,1517.0,1,32.47831367023987,1482.75,1,0.030765891621655328,0.058025670239871374,0.058313670239869,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1622,33617787,0.516666666666667,32.420288,32.42,0.0002879999999976235,732762622,732762818,196,0.516670481422141,1517,1622,32.447357047183154,32.44755695820606,0.027069047183154282,0.027268958206057903,0.027357047183151906,0.027556958206055526,0.000196,1517,,32.44755695820606,apply,1483.0,1,32.45946183894431,1517.5,1,0.011904880738249801,0.039173838944307704,0.03946183894430533,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1626,33697739,0.494166666666667,32.50024,32.5,0.00023999999999801958,732841177,732841364,187,0.494163424124514,1494,1626,32.527479549259546,32.52767028069472,0.027239549259547857,0.027430280694723308,0.027479549259545877,0.027670280694721328,0.000187,1494,,32.52767028069472,apply,1483.0,1,32.53951843417583,1494.0,1,0.011848153481111012,0.03927843417583432,0.03951843417583234,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1626,33697739,0.505833333333333,32.50024,32.5,0.00023999999999801958,732841177,732841373,196,0.505836575875486,1506,1626,32.527479549259546,32.52767946028244,0.027239549259547857,0.027439460282444372,0.027479549259545877,0.027679460282442392,0.000196,1506,,32.52767946028244,apply,1517.0,1,32.54104419075542,1506.25,1,0.013364730472979147,0.04080419075542352,0.04104419075542154,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,1626,33697739,0.483333333333333,32.50024,32.5,0.00023999999999801958,732841177,732841391,214,0.483329518577859,1483,1626,32.527479549259546,32.527697819458126,0.027239549259547857,0.027457819458128085,0.027479549259545877,0.027697819458126105,0.000214,1483,,32.527697819458126,apply,1517.0,1,32.544124954040726,1482.5,1,0.01642713458259948,0.043884954040727564,0.044124954040725584,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1631,33797665,0.483333333333333,32.600166,32.6,0.0001660000000001105,732938874,732939061,187,0.483329518577859,1483,1631,32.62712601460695,32.62731674604213,0.0269600146069493,0.027150746042131857,0.02712601460694941,0.027316746042131967,0.000187,1483,,32.62731674604213,apply,1494.0,1,32.64153187409282,1482.5,1,0.014215128050686587,0.041365874092818444,0.041531874092818555,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1631,33797665,0.516666666666667,32.600166,32.6,0.0001660000000001105,732938874,732939070,196,0.516670481422141,1517,1631,32.62712601460695,32.627325925629854,0.0269600146069493,0.02715992562985292,0.02712601460694941,0.027325925629853032,0.000196,1517,,32.627325925629854,apply,1506.0,1,32.643046130622814,1517.5,1,0.015720204992959452,0.042880130622812374,0.043046130622812484,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1636,33897907,0.516666666666667,32.700408,32.7,0.000408000000000186,733036893,733037080,187,0.516670481422141,1517,1636,32.72710090520632,32.7272916366415,0.02669290520631762,0.026883636641500175,0.027100905206317805,0.02729163664150036,0.000187,1517,,32.7272916366415,apply,1483.0,1,32.74354656401519,1517.5,1,0.016254927373687167,0.04313856401518734,0.04354656401518753,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,1636,33897907,0.483333333333333,32.700408,32.7,0.000408000000000186,733036893,733037089,196,0.483329518577859,1483,1636,32.72710090520632,32.727300816229224,0.02669290520631762,0.02689281622922124,0.027100905206317805,0.027300816229221425,0.000196,1483,,32.727300816229224,apply,1517.0,1,32.745095820696115,1482.75,1,0.01779500446689042,0.04468782069611166,0.045095820696111844,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,1641,33997654,0.533333333333333,32.800155,32.8,0.00015499999999946112,733134866,733135052,186,0.533333333333333,1533,1641,32.82702887791252,32.827218589393496,0.026873877912521493,0.0270635893934994,0.027028877912520954,0.02721858939349886,0.000186,1533,,32.827218589393496,apply,1517.0,1,32.8455597539311,1533.75,1,0.018341164537602594,0.04540475393110199,0.045559753931101454,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
