command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1112,22.22,22.220163,22.220163,22.220163,22.220163,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1113,22.24,22.240165,22.240165,22.240165,22.240165,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1114,22.26,22.260195,22.260195,22.260195,22.260195,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1115,22.28,22.280311,22.280311,22.280311,22.280311,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1116,22.3,22.300302,22.300302,22.300302,22.300302,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1117,22.32,22.320186,22.320186,22.320186,22.320186,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1118,22.34,22.34019,22.34019,22.34019,22.34019,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1119,22.36,22.360188,22.360188,22.360188,22.360188,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1120,22.38,22.380179,22.380179,22.380179,22.380179,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1121,22.4,22.400213,22.400213,22.400213,22.400213,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1122,22.42,22.420161,22.420161,22.420161,22.420161,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1123,22.44,22.440156,22.440156,22.440156,22.440156,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1124,22.46,22.460134,22.460134,22.460134,22.460134,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-12.0000000000001,0.433333333333333,0
1125,22.48,22.480149,22.480149,22.480149,22.480149,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1126,22.5,22.500249,22.500249,22.500249,22.500249,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1127,22.52,22.520162,22.520162,22.520162,22.520162,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1128,22.54,22.540176,22.540176,22.540176,22.540176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1129,22.56,22.560176,22.560176,22.560176,22.560176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1130,22.58,22.580194,22.580194,22.580194,22.580194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1131,22.6,22.600183,22.600183,22.600183,22.600183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1132,22.62,22.620187,22.620187,22.620187,22.620187,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1133,22.64,22.640219,22.640219,22.640219,22.640219,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1134,22.66,22.66018,22.66018,22.66018,22.66018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1135,22.68,22.680177,22.680177,22.680177,22.680177,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1136,22.7,22.700184,22.700184,22.700184,22.700184,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1137,22.72,22.720181,22.720181,22.720181,22.720181,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1138,22.74,22.740198,22.740198,22.740198,22.740198,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1139,22.76,22.760166,22.760166,22.760166,22.760166,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1140,22.78,22.780202,22.780202,22.780202,22.780202,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1141,22.8,22.800184,22.800184,22.800184,22.800184,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1142,22.82,22.820172,22.820172,22.820172,22.820172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1143,22.84,22.840278,22.840278,22.840278,22.840278,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1144,22.86,22.860177,22.860177,22.860177,22.860177,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1145,22.88,22.880184,22.880184,22.880184,22.880184,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1146,22.9,22.900555,22.900555,22.900555,22.900555,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1147,22.92,22.920726,22.920726,22.920726,22.920726,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1148,22.94,22.94019,22.94019,22.94019,22.94019,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1149,22.96,22.960187,22.960187,22.960187,22.960187,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1150,22.98,22.980212,22.980212,22.980212,22.980212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1151,23,23.000194,23.000194,23.000194,23.000194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1152,23.02,23.020185,23.020185,23.020185,23.020185,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1153,23.04,23.040368,23.040368,23.040368,23.040368,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1154,23.06,23.060175,23.060175,23.060175,23.060175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,5.99999999999994,0.533333333333333,0
1155,23.08,23.080176,23.080176,23.080176,23.080176,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1156,23.1,23.100183,23.100183,23.100183,23.100183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1157,23.12,23.120296,23.120296,23.120296,23.120296,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1158,23.14,23.140235,23.140235,23.140235,23.140235,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1159,23.16,23.160189,23.160189,23.160189,23.160189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1160,23.18,23.180169,23.180169,23.180169,23.180169,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1161,23.2,23.200189,23.200189,23.200189,23.200189,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1162,23.22,23.220189,23.220189,23.220189,23.220189,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1163,23.24,23.240185,23.240185,23.240185,23.240185,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1164,23.26,23.260162,23.260162,23.260162,23.260162,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1165,23.28,23.280187,23.280187,23.280187,23.280187,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1166,23.3,23.300199,23.300199,23.300199,23.300199,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1167,23.32,23.320172,23.320172,23.320172,23.320172,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1168,23.34,23.3402,23.3402,23.3402,23.3402,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1169,23.36,23.36024,23.36024,23.36024,23.36024,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1170,23.38,23.380328,23.380328,23.380328,23.380328,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1171,23.4,23.400178,23.400178,23.400178,23.400178,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1172,23.42,23.420194,23.420194,23.420194,23.420194,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1173,23.44,23.440397,23.440397,23.440397,23.440397,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1174,23.46,23.460277,23.460277,23.460277,23.460277,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-1.04999999999994,0.494166666666667,0,5.99999999999994,0.533333333333333,0
1175,23.48,23.480319,23.480319,23.480319,23.480319,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1176,23.5,23.500267,23.500267,23.500267,23.500267,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1177,23.52,23.520202,23.520202,23.520202,23.520202,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1178,23.54,23.540219,23.540219,23.540219,23.540219,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1179,23.56,23.560254,23.560254,23.560254,23.560254,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1180,23.58,23.580194,23.580194,23.580194,23.580194,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1181,23.6,23.600193,23.600193,23.600193,23.600193,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1182,23.62,23.620171,23.620171,23.620171,23.620171,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1183,23.64,23.640173,23.640173,23.640173,23.640173,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1184,23.66,23.660195,23.660195,23.660195,23.660195,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1185,23.68,23.68034,23.68034,23.68034,23.68034,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1186,23.7,23.700298,23.700298,23.700298,23.700298,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1187,23.72,23.720175,23.720175,23.720175,23.720175,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1188,23.74,23.740172,23.740172,23.740172,23.740172,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,1.94999999999995,0.510833333333333,0,3.00000000000007,0.516666666666667,0
1189,23.76,23.760175,23.760175,23.760175,23.760175,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1190,23.78,23.780196,23.780196,23.780196,23.780196,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1191,23.8,23.800177,23.800177,23.800177,23.800177,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1192,23.82,23.820197,23.820197,23.820197,23.820197,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1193,23.84,23.840185,23.840185,23.840185,23.840185,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1194,23.86,23.860302,23.860302,23.860302,23.860302,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1195,23.88,23.880191,23.880191,23.880191,23.880191,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1196,23.9,23.900211,23.900211,23.900211,23.900211,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1197,23.92,23.920189,23.920189,23.920189,23.920189,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1198,23.94,23.940485,23.940485,23.940485,23.940485,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1199,23.96,23.960238,23.960238,23.960238,23.960238,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1200,23.98,23.980161,23.980161,23.980161,23.980161,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1201,24,24.000262,24.000262,24.000262,24.000262,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1202,24.02,24.020186,24.020186,24.020186,24.020186,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1203,24.04,24.040183,24.040183,24.040183,24.040183,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1204,24.06,24.060174,24.060174,24.060174,24.060174,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-12.0000000000001,0.433333333333333,0
