surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,400,475096886,475097108,222,0.749996185244526,1750
Aileron_R,400,475096886,475097117,231,0.749996185244526,1750
Rudder,400,475096886,475097126,240,0.749996185244526,1750
Elevator,400,475096886,475097135,249,0.749996185244526,1750
Aileron_L,401,475116192,475116411,219,0.749996185244526,1750
Aileron_R,401,475116192,475116420,228,0.749996185244526,1750
Rudder,401,475116192,475116429,237,0.749996185244526,1750
Elevator,401,475116192,475116438,246,0.749996185244526,1750
Aileron_L,402,475135919,475136143,224,0.500007629510948,1500
Aileron_R,402,475135919,475136152,233,0.500007629510948,1500
Rudder,402,475135919,475136162,243,0.500007629510948,1500
Elevator,402,475135919,475136171,252,0.500007629510948,1500
Aileron_L,403,475155226,475155445,219,0.500007629510948,1500
Aileron_R,403,475155226,475155454,228,0.500007629510948,1500
Rudder,403,475155226,475155463,237,0.500007629510948,1500
Elevator,403,475155226,475155472,246,0.500007629510948,1500
Aileron_L,404,475174976,475175197,221,0.500007629510948,1500
Aileron_R,404,475174976,475175207,231,0.500007629510948,1500
Rudder,404,475174976,475175216,240,0.500007629510948,1500
Elevator,404,475174976,475175225,249,0.500007629510948,1500
Aileron_L,405,475194501,475194720,219,0.500007629510948,1500
Aileron_R,405,475194501,475194729,228,0.500007629510948,1500
Rudder,405,475194501,475194738,237,0.500007629510948,1500
Elevator,405,475194501,475194747,246,0.500007629510948,1500
Aileron_L,406,475213785,475214005,220,0.500007629510948,1500
Aileron_R,406,475213785,475214014,229,0.500007629510948,1500
Rudder,406,475213785,475214023,238,0.500007629510948,1500
Elevator,406,475213785,475214032,247,0.500007629510948,1500
Aileron_L,407,475233513,475233731,218,0.500007629510948,1500
Aileron_R,407,475233513,475233740,227,0.500007629510948,1500
Rudder,407,475233513,475233750,237,0.500007629510948,1500
Elevator,407,475233513,475233759,246,0.500007629510948,1500
Aileron_L,408,475252826,475253045,219,0.500007629510948,1500
Aileron_R,408,475252826,475253054,228,0.500007629510948,1500
Rudder,408,475252826,475253064,238,0.500007629510948,1500
Elevator,408,475252826,475253073,247,0.500007629510948,1500
Aileron_L,409,475272546,475272765,219,0.500007629510948,1500
Aileron_R,409,475272546,475272774,228,0.500007629510948,1500
Rudder,409,475272546,475272783,237,0.500007629510948,1500
Elevator,409,475272546,475272792,246,0.500007629510948,1500
Aileron_L,410,475292058,475292276,218,0.500007629510948,1500
Aileron_R,410,475292058,475292285,227,0.500007629510948,1500
Rudder,410,475292058,475292294,236,0.500007629510948,1500
Elevator,410,475292058,475292304,246,0.500007629510948,1500
Aileron_L,411,475311443,475311661,218,0.500007629510948,1500
Aileron_R,411,475311443,475311671,228,0.500007629510948,1500
Rudder,411,475311443,475311680,237,0.500007629510948,1500
Elevator,411,475311443,475311689,246,0.500007629510948,1500
Aileron_L,412,475331135,475331357,222,0.500007629510948,1500
Aileron_R,412,475331135,475331366,231,0.500007629510948,1500
Rudder,412,475331135,475331375,240,0.500007629510948,1500
Elevator,412,475331135,475331384,249,0.500007629510948,1500
Aileron_L,413,475350772,475350988,216,0.500007629510948,1500
Aileron_R,413,475350772,475350997,225,0.500007629510948,1500
Rudder,413,475350772,475351008,236,0.500007629510948,1500
Elevator,413,475350772,475351017,245,0.500007629510948,1500
Aileron_L,414,475370042,475370265,223,0.500007629510948,1500
Aileron_R,414,475370042,475370274,232,0.500007629510948,1500
Rudder,414,475370042,475370283,241,0.500007629510948,1500
Elevator,414,475370042,475370292,250,0.500007629510948,1500
Aileron_L,415,475389869,475390088,219,0.500007629510948,1500
Aileron_R,415,475389869,475390097,228,0.500007629510948,1500
Rudder,415,475389869,475390106,237,0.500007629510948,1500
Elevator,415,475389869,475390115,246,0.500007629510948,1500
Aileron_L,416,475409256,475409478,222,0.500007629510948,1500
Aileron_R,416,475409256,475409487,231,0.500007629510948,1500
Rudder,416,475409256,475409496,240,0.500007629510948,1500
Elevator,416,475409256,475409505,249,0.500007629510948,1500
Aileron_L,417,475428969,475429184,215,0.500007629510948,1500
Aileron_R,417,475428969,475429193,224,0.500007629510948,1500
Rudder,417,475428969,475429203,234,0.500007629510948,1500
Elevator,417,475428969,475429212,243,0.500007629510948,1500
Aileron_L,418,475448265,475448487,222,0.500007629510948,1500
Aileron_R,418,475448265,475448496,231,0.500007629510948,1500
Rudder,418,475448265,475448506,241,0.500007629510948,1500
Elevator,418,475448265,475448515,250,0.500007629510948,1500
Aileron_L,419,475467978,475468196,218,0.500007629510948,1500
Aileron_R,419,475467978,475468205,227,0.500007629510948,1500
Rudder,419,475467978,475468215,237,0.500007629510948,1500
Elevator,419,475467978,475468224,246,0.500007629510948,1500
Aileron_L,420,475487415,475487637,222,0.500007629510948,1500
Aileron_R,420,475487415,475487646,231,0.500007629510948,1500
Rudder,420,475487415,475487655,240,0.500007629510948,1500
Elevator,420,475487415,475487664,249,0.500007629510948,1500
Aileron_L,421,475506847,475507062,215,0.500007629510948,1500
Aileron_R,421,475506847,475507071,224,0.500007629510948,1500
Rudder,421,475506847,475507080,233,0.500007629510948,1500
Elevator,421,475506847,475507089,242,0.500007629510948,1500
Aileron_L,422,475526554,475526776,222,0.500007629510948,1500
Aileron_R,422,475526554,475526785,231,0.500007629510948,1500
Rudder,422,475526554,475526794,240,0.500007629510948,1500
Elevator,422,475526554,475526803,249,0.500007629510948,1500
Aileron_L,423,475545891,475546109,218,0.500007629510948,1500
Aileron_R,423,475545891,475546118,227,0.500007629510948,1500
Rudder,423,475545891,475546127,236,0.500007629510948,1500
Elevator,423,475545891,475546136,245,0.500007629510948,1500
Aileron_L,424,475565619,475565841,222,0.500007629510948,1500
Aileron_R,424,475565619,475565850,231,0.500007629510948,1500
Rudder,424,475565619,475565859,240,0.500007629510948,1500
Elevator,424,475565619,475565868,249,0.500007629510948,1500
Aileron_L,425,475585087,475585306,219,0.500007629510948,1500
Aileron_R,425,475585087,475585315,228,0.500007629510948,1500
Rudder,425,475585087,475585324,237,0.500007629510948,1500
Elevator,425,475585087,475585333,246,0.500007629510948,1500
Aileron_L,426,475604495,475604714,219,0.500007629510948,1500
Aileron_R,426,475604495,475604723,228,0.500007629510948,1500
Rudder,426,475604495,475604732,237,0.500007629510948,1500
Elevator,426,475604495,475604741,246,0.500007629510948,1500
Aileron_L,427,475624204,475624423,219,0.500007629510948,1500
Aileron_R,427,475624204,475624432,228,0.500007629510948,1500
Rudder,427,475624204,475624441,237,0.500007629510948,1500
Elevator,427,475624204,475624450,246,0.500007629510948,1500
Aileron_L,428,475643503,475643721,218,0.500007629510948,1500
Aileron_R,428,475643503,475643731,228,0.500007629510948,1500
Rudder,428,475643503,475643740,237,0.500007629510948,1500
Elevator,428,475643503,475643749,246,0.500007629510948,1500
Aileron_L,429,475663175,475663394,219,0.500007629510948,1500
Aileron_R,429,475663175,475663403,228,0.500007629510948,1500
Rudder,429,475663175,475663412,237,0.500007629510948,1500
Elevator,429,475663175,475663421,246,0.500007629510948,1500
Aileron_L,430,475682606,475682825,219,0.500007629510948,1500
Aileron_R,430,475682606,475682834,228,0.500007629510948,1500
Rudder,430,475682606,475682843,237,0.500007629510948,1500
Elevator,430,475682606,475682852,246,0.500007629510948,1500
Aileron_L,431,475702405,475702624,219,0.500007629510948,1500
Aileron_R,431,475702405,475702633,228,0.500007629510948,1500
Rudder,431,475702405,475702642,237,0.500007629510948,1500
Elevator,431,475702405,475702651,246,0.500007629510948,1500
Aileron_L,432,475721738,475721968,230,0.500007629510948,1500
Aileron_R,432,475721738,475721977,239,0.500007629510948,1500
Rudder,432,475721738,475721986,248,0.500007629510948,1500
Elevator,432,475721738,475721995,257,0.500007629510948,1500
Aileron_L,433,475741460,475741678,218,0.500007629510948,1500
Aileron_R,433,475741460,475741687,227,0.500007629510948,1500
Rudder,433,475741460,475741696,236,0.500007629510948,1500
Elevator,433,475741460,475741705,245,0.500007629510948,1500
Aileron_L,434,475760793,475761017,224,0.500007629510948,1500
Aileron_R,434,475760793,475761026,233,0.500007629510948,1500
Rudder,434,475760793,475761035,242,0.500007629510948,1500
Elevator,434,475760793,475761044,251,0.500007629510948,1500
Aileron_L,435,475780610,475780853,243,0.500007629510948,1500
Aileron_R,435,475780610,475780862,252,0.500007629510948,1500
Rudder,435,475780610,475780871,261,0.500007629510948,1500
Elevator,435,475780610,475780881,271,0.500007629510948,1500
Aileron_L,436,475799731,475799953,222,0.250003814755474,1250
Aileron_R,436,475799731,475799962,231,0.250003814755474,1250
Rudder,436,475799731,475799970,239,0.250003814755474,1250
Elevator,436,475799731,475799979,248,0.250003814755474,1250
Aileron_L,437,475819430,475819648,218,0.250003814755474,1250
Aileron_R,437,475819430,475819656,226,0.250003814755474,1250
Rudder,437,475819430,475819665,235,0.250003814755474,1250
Elevator,437,475819430,475819673,243,0.250003814755474,1250
Aileron_L,438,475839125,475839346,221,0.250003814755474,1250
Aileron_R,438,475839125,475839355,230,0.250003814755474,1250
Rudder,438,475839125,475839363,238,0.250003814755474,1250
Elevator,438,475839125,475839372,247,0.250003814755474,1250
Aileron_L,439,475858441,475858659,218,0.250003814755474,1250
Aileron_R,439,475858441,475858668,227,0.250003814755474,1250
Rudder,439,475858441,475858676,235,0.250003814755474,1250
Elevator,439,475858441,475858685,244,0.250003814755474,1250
Aileron_L,440,475878190,475878412,222,0.250003814755474,1250
Aileron_R,440,475878190,475878420,230,0.250003814755474,1250
Rudder,440,475878190,475878429,239,0.250003814755474,1250
Elevator,440,475878190,475878437,247,0.250003814755474,1250
Aileron_L,441,475897686,475897904,218,0.250003814755474,1250
Aileron_R,441,475897686,475897913,227,0.250003814755474,1250
Rudder,441,475897686,475897921,235,0.250003814755474,1250
Elevator,441,475897686,475897930,244,0.250003814755474,1250
Aileron_L,442,475917013,475917234,221,0.250003814755474,1250
Aileron_R,442,475917013,475917243,230,0.250003814755474,1250
Rudder,442,475917013,475917251,238,0.250003814755474,1250
Elevator,442,475917013,475917260,247,0.250003814755474,1250
Aileron_L,443,475936748,475936966,218,0.250003814755474,1250
Aileron_R,443,475936748,475936975,227,0.250003814755474,1250
Rudder,443,475936748,475936983,235,0.250003814755474,1250
Elevator,443,475936748,475936992,244,0.250003814755474,1250
Aileron_L,444,475956099,475956321,222,0.250003814755474,1250
Aileron_R,444,475956099,475956329,230,0.250003814755474,1250
Rudder,444,475956099,475956338,239,0.250003814755474,1250
Elevator,444,475956099,475956346,247,0.250003814755474,1250
Aileron_L,445,475975867,475976085,218,0.250003814755474,1250
Aileron_R,445,475975867,475976093,226,0.250003814755474,1250
Rudder,445,475975867,475976102,235,0.250003814755474,1250
Elevator,445,475975867,475976110,243,0.250003814755474,1250
Aileron_L,446,475995392,475995614,222,0.500007629510948,1500
Aileron_R,446,475995392,475995623,231,0.500007629510948,1500
Rudder,446,475995392,475995632,240,0.500007629510948,1500
Elevator,446,475995392,475995641,249,0.500007629510948,1500
Aileron_L,447,476014778,476014997,219,0.500007629510948,1500
Aileron_R,447,476014778,476015007,229,0.500007629510948,1500
Rudder,447,476014778,476015017,239,0.500007629510948,1500
Elevator,447,476014778,476015026,248,0.500007629510948,1500
Aileron_L,448,476034488,476034707,219,0.500007629510948,1500
Aileron_R,448,476034488,476034716,228,0.500007629510948,1500
Rudder,448,476034488,476034725,237,0.500007629510948,1500
Elevator,448,476034488,476034734,246,0.500007629510948,1500
Aileron_L,449,476053809,476054030,221,0.500007629510948,1500
Aileron_R,449,476053809,476054039,230,0.500007629510948,1500
Rudder,449,476053809,476054048,239,0.500007629510948,1500
Elevator,449,476053809,476054057,248,0.500007629510948,1500
Aileron_L,450,476073528,476073750,222,0.500007629510948,1500
Aileron_R,450,476073528,476073760,232,0.500007629510948,1500
Rudder,450,476073528,476073769,241,0.500007629510948,1500
Elevator,450,476073528,476073778,250,0.500007629510948,1500
Aileron_L,451,476093091,476093310,219,0.500007629510948,1500
Aileron_R,451,476093091,476093319,228,0.500007629510948,1500
Rudder,451,476093091,476093328,237,0.500007629510948,1500
Elevator,451,476093091,476093337,246,0.500007629510948,1500
Aileron_L,452,476112392,476112615,223,0.500007629510948,1500
Aileron_R,452,476112392,476112624,232,0.500007629510948,1500
Rudder,452,476112392,476112633,241,0.500007629510948,1500
Elevator,452,476112392,476112642,250,0.500007629510948,1500
Aileron_L,453,476132113,476132331,218,0.500007629510948,1500
Aileron_R,453,476132113,476132340,227,0.500007629510948,1500
Rudder,453,476132113,476132350,237,0.500007629510948,1500
Elevator,453,476132113,476132359,246,0.500007629510948,1500
Aileron_L,454,476151394,476151616,222,0.500007629510948,1500
Aileron_R,454,476151394,476151625,231,0.500007629510948,1500
Rudder,454,476151394,476151635,241,0.500007629510948,1500
Elevator,454,476151394,476151644,250,0.500007629510948,1500
Aileron_L,455,476171117,476171335,218,0.500007629510948,1500
Aileron_R,455,476171117,476171344,227,0.500007629510948,1500
Rudder,455,476171117,476171353,236,0.500007629510948,1500
Elevator,455,476171117,476171362,245,0.500007629510948,1500
Aileron_L,456,476190444,476190666,222,0.500007629510948,1500
Aileron_R,456,476190444,476190675,231,0.500007629510948,1500
Rudder,456,476190444,476190684,240,0.500007629510948,1500
Elevator,456,476190444,476190694,250,0.500007629510948,1500
Aileron_L,457,476210109,476210328,219,0.500007629510948,1500
Aileron_R,457,476210109,476210337,228,0.500007629510948,1500
Rudder,457,476210109,476210346,237,0.500007629510948,1500
Elevator,457,476210109,476210355,246,0.500007629510948,1500
Aileron_L,458,476229813,476230037,224,0.500007629510948,1500
Aileron_R,458,476229813,476230046,233,0.500007629510948,1500
Rudder,458,476229813,476230055,242,0.500007629510948,1500
Elevator,458,476229813,476230065,252,0.500007629510948,1500
Aileron_L,459,476249133,476249351,218,0.500007629510948,1500
Aileron_R,459,476249133,476249360,227,0.500007629510948,1500
Rudder,459,476249133,476249369,236,0.500007629510948,1500
Elevator,459,476249133,476249379,246,0.500007629510948,1500
Aileron_L,460,476268849,476269071,222,0.500007629510948,1500
Aileron_R,460,476268849,476269080,231,0.500007629510948,1500
Rudder,460,476268849,476269089,240,0.500007629510948,1500
Elevator,460,476268849,476269098,249,0.500007629510948,1500
Aileron_L,461,476288292,476288510,218,0.500007629510948,1500
Aileron_R,461,476288292,476288519,227,0.500007629510948,1500
Rudder,461,476288292,476288528,236,0.500007629510948,1500
Elevator,461,476288292,476288538,246,0.500007629510948,1500
Aileron_L,462,476307697,476307915,218,0.500007629510948,1500
Aileron_R,462,476307697,476307924,227,0.500007629510948,1500
Rudder,462,476307697,476307933,236,0.500007629510948,1500
Elevator,462,476307697,476307942,245,0.500007629510948,1500
Aileron_L,463,476327397,476327616,219,0.500007629510948,1500
Aileron_R,463,476327397,476327625,228,0.500007629510948,1500
Rudder,463,476327397,476327634,237,0.500007629510948,1500
Elevator,463,476327397,476327643,246,0.500007629510948,1500
Aileron_L,464,476346705,476346924,219,0.500007629510948,1500
Aileron_R,464,476346705,476346933,228,0.500007629510948,1500
Rudder,464,476346705,476346942,237,0.500007629510948,1500
Elevator,464,476346705,476346951,246,0.500007629510948,1500
Aileron_L,465,476366417,476366643,226,0.500007629510948,1500
Aileron_R,465,476366417,476366653,236,0.500007629510948,1500
Rudder,465,476366417,476366662,245,0.500007629510948,1500
Elevator,465,476366417,476366671,254,0.500007629510948,1500
Aileron_L,466,476385853,476386071,218,0.500007629510948,1500
Aileron_R,466,476385853,476386080,227,0.500007629510948,1500
Rudder,466,476385853,476386089,236,0.500007629510948,1500
Elevator,466,476385853,476386098,245,0.500007629510948,1500
Aileron_L,467,476405648,476405866,218,0.500007629510948,1500
