surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,849,18290045,0.5
Aileron_L,850,18309124,0.5
Aileron_R,850,18309124,0.5
Rudder,850,18309124,0.5
Elevator,850,18309124,0.5
Aileron_L,851,18329096,0.5
Aileron_R,851,18329096,0.5
Rudder,851,18329096,0.5
Elevator,851,18329096,0.5
Aileron_L,852,18349081,0.5
Aileron_R,852,18349081,0.5
Rudder,852,18349081,0.5
Elevator,852,18349081,0.5
Aileron_L,853,18369094,0.5
Aileron_R,853,18369094,0.5
Rudder,853,18369094,0.5
Elevator,853,18369094,0.5
Aileron_L,854,18389077,0.5
Aileron_R,854,18389077,0.5
Rudder,854,18389077,0.5
Elevator,854,18389077,0.5
Aileron_L,855,18409104,0.5
Aileron_R,855,18409104,0.5
Rudder,855,18409104,0.5
Elevator,855,18409104,0.5
Aileron_L,856,18429067,0.5
Aileron_R,856,18429067,0.5
Rudder,856,18429067,0.5
Elevator,856,18429067,0.5
Aileron_L,857,18449065,0.5
Aileron_R,857,18449065,0.5
Rudder,857,18449065,0.5
Elevator,857,18449065,0.5
Aileron_L,858,18469081,0.5
Aileron_R,858,18469081,0.5
Rudder,858,18469081,0.5
Elevator,858,18469081,0.5
Aileron_L,859,18489064,0.5
Aileron_R,859,18489064,0.5
Rudder,859,18489064,0.5
Elevator,859,18489064,0.5
Aileron_L,860,18510730,0.5
Aileron_R,860,18510730,0.5
Rudder,860,18510730,0.5
Elevator,860,18510730,0.5
Aileron_L,861,18529194,0.5
Aileron_R,861,18529194,0.5
Rudder,861,18529194,0.5
Elevator,861,18529194,0.5
Aileron_L,862,18549072,0.5
Aileron_R,862,18549072,0.5
Rudder,862,18549072,0.5
Elevator,862,18549072,0.5
Aileron_L,863,18569068,0.5
Aileron_R,863,18569068,0.5
Rudder,863,18569068,0.5
Elevator,863,18569068,0.5
Aileron_L,864,18589061,0.5
Aileron_R,864,18589061,0.5
Rudder,864,18589061,0.5
Elevator,864,18589061,0.5
Aileron_L,865,18609089,0.75
Aileron_R,865,18609089,0.75
Rudder,865,18609089,0.75
Elevator,865,18609089,0.75
Aileron_L,866,18629116,0.75
Aileron_R,866,18629116,0.75
Rudder,866,18629116,0.75
Elevator,866,18629116,0.75
Aileron_L,867,18649061,0.75
Aileron_R,867,18649061,0.75
Rudder,867,18649061,0.75
Elevator,867,18649061,0.75
Aileron_L,868,18669051,0.75
Aileron_R,868,18669051,0.75
Rudder,868,18669051,0.75
Elevator,868,18669051,0.75
Aileron_L,869,18689070,0.75
Aileron_R,869,18689070,0.75
Rudder,869,18689070,0.75
Elevator,869,18689070,0.75
Aileron_L,870,18709062,0.75
Aileron_R,870,18709062,0.75
Rudder,870,18709062,0.75
Elevator,870,18709062,0.75
Aileron_L,871,18729228,0.75
Aileron_R,871,18729228,0.75
Rudder,871,18729228,0.75
Elevator,871,18729228,0.75
Aileron_L,872,18749150,0.75
Aileron_R,872,18749150,0.75
Rudder,872,18749150,0.75
Elevator,872,18749150,0.75
Aileron_L,873,18769313,0.75
Aileron_R,873,18769313,0.75
Rudder,873,18769313,0.75
Elevator,873,18769313,0.75
Aileron_L,874,18789068,0.75
Aileron_R,874,18789068,0.75
Rudder,874,18789068,0.75
Elevator,874,18789068,0.75
Aileron_L,875,18809058,0.5
Aileron_R,875,18809058,0.5
Rudder,875,18809058,0.5
Elevator,875,18809058,0.5
Aileron_L,876,18829061,0.5
Aileron_R,876,18829061,0.5
Rudder,876,18829061,0.5
Elevator,876,18829061,0.5
Aileron_L,877,18849065,0.5
Aileron_R,877,18849065,0.5
Rudder,877,18849065,0.5
Elevator,877,18849065,0.5
Aileron_L,878,18869079,0.5
Aileron_R,878,18869079,0.5
Rudder,878,18869079,0.5
Elevator,878,18869079,0.5
Aileron_L,879,18889214,0.5
Aileron_R,879,18889214,0.5
Rudder,879,18889214,0.5
Elevator,879,18889214,0.5
Aileron_L,880,18909185,0.5
Aileron_R,880,18909185,0.5
Rudder,880,18909185,0.5
Elevator,880,18909185,0.5
Aileron_L,881,18929081,0.5
Aileron_R,881,18929081,0.5
Rudder,881,18929081,0.5
Elevator,881,18929081,0.5
Aileron_L,882,18949265,0.5
Aileron_R,882,18949265,0.5
Rudder,882,18949265,0.5
Elevator,882,18949265,0.5
Aileron_L,883,18969058,0.5
Aileron_R,883,18969058,0.5
Rudder,883,18969058,0.5
Elevator,883,18969058,0.5
Aileron_L,884,18989127,0.5
Aileron_R,884,18989127,0.5
Rudder,884,18989127,0.5
Elevator,884,18989127,0.5
Aileron_L,885,19009062,0.5
Aileron_R,885,19009062,0.5
Rudder,885,19009062,0.5
Elevator,885,19009062,0.5
Aileron_L,886,19029091,0.5
Aileron_R,886,19029091,0.5
Rudder,886,19029091,0.5
Elevator,886,19029091,0.5
Aileron_L,887,19049064,0.5
Aileron_R,887,19049064,0.5
Rudder,887,19049064,0.5
Elevator,887,19049064,0.5
Aileron_L,888,19069062,0.5
Aileron_R,888,19069062,0.5
Rudder,888,19069062,0.5
Elevator,888,19069062,0.5
Aileron_L,889,19089112,0.5
Aileron_R,889,19089112,0.5
Rudder,889,19089112,0.5
Elevator,889,19089112,0.5
Aileron_L,890,19109071,0.5
Aileron_R,890,19109071,0.5
Rudder,890,19109071,0.5
Elevator,890,19109071,0.5
Aileron_L,891,19129079,0.5
Aileron_R,891,19129079,0.5
Rudder,891,19129079,0.5
Elevator,891,19129079,0.5
Aileron_L,892,19149109,0.5
Aileron_R,892,19149109,0.5
Rudder,892,19149109,0.5
Elevator,892,19149109,0.5
Aileron_L,893,19169117,0.5
Aileron_R,893,19169117,0.5
Rudder,893,19169117,0.5
Elevator,893,19169117,0.5
Aileron_L,894,19189104,0.5
Aileron_R,894,19189104,0.5
Rudder,894,19189104,0.5
Elevator,894,19189104,0.5
Aileron_L,895,19209060,0.5
Aileron_R,895,19209060,0.5
Rudder,895,19209060,0.5
Elevator,895,19209060,0.5
Aileron_L,896,19229089,0.5
Aileron_R,896,19229089,0.5
Rudder,896,19229089,0.5
Elevator,896,19229089,0.5
Aileron_L,897,19249078,0.5
Aileron_R,897,19249078,0.5
Rudder,897,19249078,0.5
Elevator,897,19249078,0.5
Aileron_L,898,19269084,0.5
Aileron_R,898,19269084,0.5
Rudder,898,19269084,0.5
Elevator,898,19269084,0.5
Aileron_L,899,19289074,0.5
Aileron_R,899,19289074,0.5
Rudder,899,19289074,0.5
Elevator,899,19289074,0.5
Aileron_L,900,19309148,0.5
Aileron_R,900,19309148,0.5
Rudder,900,19309148,0.5
Elevator,900,19309148,0.5
Aileron_L,901,19329069,0.5
Aileron_R,901,19329069,0.5
Rudder,901,19329069,0.5
Elevator,901,19329069,0.5
Aileron_L,902,19349079,0.5
Aileron_R,902,19349079,0.5
Rudder,902,19349079,0.5
Elevator,902,19349079,0.5
Aileron_L,903,19369072,0.5
Aileron_R,903,19369072,0.5
Rudder,903,19369072,0.5
Elevator,903,19369072,0.5
Aileron_L,904,19389090,0.5
Aileron_R,904,19389090,0.5
Rudder,904,19389090,0.5
Elevator,904,19389090,0.5
Aileron_L,905,19409068,0.5
Aileron_R,905,19409068,0.5
Rudder,905,19409068,0.5
Elevator,905,19409068,0.5
Aileron_L,906,19429074,0.5
Aileron_R,906,19429074,0.5
Rudder,906,19429074,0.5
Elevator,906,19429074,0.5
Aileron_L,907,19449097,0.5
Aileron_R,907,19449097,0.5
Rudder,907,19449097,0.5
Elevator,907,19449097,0.5
Aileron_L,908,19469093,0.25
Aileron_R,908,19469093,0.25
Rudder,908,19469093,0.25
Elevator,908,19469093,0.25
Aileron_L,909,19489082,0.25
Aileron_R,909,19489082,0.25
Rudder,909,19489082,0.25
Elevator,909,19489082,0.25
Aileron_L,910,19509074,0.25
Aileron_R,910,19509074,0.25
Rudder,910,19509074,0.25
Elevator,910,19509074,0.25
Aileron_L,911,19529139,0.25
Aileron_R,911,19529139,0.25
Rudder,911,19529139,0.25
Elevator,911,19529139,0.25
Aileron_L,912,19549091,0.25
Aileron_R,912,19549091,0.25
Rudder,912,19549091,0.25
Elevator,912,19549091,0.25
Aileron_L,913,19569079,0.25
Aileron_R,913,19569079,0.25
Rudder,913,19569079,0.25
Elevator,913,19569079,0.25
Aileron_L,914,19589098,0.25
Aileron_R,914,19589098,0.25
Rudder,914,19589098,0.25
Elevator,914,19589098,0.25
Aileron_L,915,19609079,0.25
Aileron_R,915,19609079,0.25
Rudder,915,19609079,0.25
Elevator,915,19609079,0.25
Aileron_L,916,19629072,0.25
Aileron_R,916,19629072,0.25
Rudder,916,19629072,0.25
Elevator,916,19629072,0.25
Aileron_L,917,19649084,0.25
Aileron_R,917,19649084,0.25
Rudder,917,19649084,0.25
Elevator,917,19649084,0.25
Aileron_L,918,19669087,0.5
Aileron_R,918,19669087,0.5
Rudder,918,19669087,0.5
Elevator,918,19669087,0.5
Aileron_L,919,19689183,0.5
Aileron_R,919,19689183,0.5
Rudder,919,19689183,0.5
Elevator,919,19689183,0.5
Aileron_L,920,19709161,0.5
Aileron_R,920,19709161,0.5
Rudder,920,19709161,0.5
Elevator,920,19709161,0.5
Aileron_L,921,19729119,0.5
Aileron_R,921,19729119,0.5
Rudder,921,19729119,0.5
Elevator,921,19729119,0.5
Aileron_L,922,19749075,0.5
Aileron_R,922,19749075,0.5
Rudder,922,19749075,0.5
Elevator,922,19749075,0.5
Aileron_L,923,19769100,0.5
Aileron_R,923,19769100,0.5
Rudder,923,19769100,0.5
Elevator,923,19769100,0.5
Aileron_L,924,19789072,0.5
Aileron_R,924,19789072,0.5
Rudder,924,19789072,0.5
Elevator,924,19789072,0.5
Aileron_L,925,19809166,0.5
Aileron_R,925,19809166,0.5
Rudder,925,19809166,0.5
Elevator,925,19809166,0.5
Aileron_L,926,19829083,0.5
Aileron_R,926,19829083,0.5
Rudder,926,19829083,0.5
Elevator,926,19829083,0.5
Aileron_L,927,19849136,0.5
Aileron_R,927,19849136,0.5
Rudder,927,19849136,0.5
Elevator,927,19849136,0.5
Aileron_L,928,19869089,0.5
Aileron_R,928,19869089,0.5
Rudder,928,19869089,0.5
Elevator,928,19869089,0.5
Aileron_L,929,19889072,0.5
Aileron_R,929,19889072,0.5
Rudder,929,19889072,0.5
Elevator,929,19889072,0.5
Aileron_L,930,19909060,0.5
Aileron_R,930,19909060,0.5
Rudder,930,19909060,0.5
Elevator,930,19909060,0.5
Aileron_L,931,19929037,0.5
Aileron_R,931,19929037,0.5
Rudder,931,19929037,0.5
Elevator,931,19929037,0.5
Aileron_L,932,19949030,0.5
Aileron_R,932,19949030,0.5
Rudder,932,19949030,0.5
Elevator,932,19949030,0.5
Aileron_L,933,19969042,0.5
Aileron_R,933,19969042,0.5
Rudder,933,19969042,0.5
Elevator,933,19969042,0.5
Aileron_L,934,19989219,0.5
Aileron_R,934,19989219,0.5
Rudder,934,19989219,0.5
Elevator,934,19989219,0.5
Aileron_L,935,20009097,0.5
Aileron_R,935,20009097,0.5
Rudder,935,20009097,0.5
Elevator,935,20009097,0.5
Aileron_L,936,20029071,0.5
Aileron_R,936,20029071,0.5
Rudder,936,20029071,0.5
Elevator,936,20029071,0.5
Aileron_L,937,20049059,0.5
Aileron_R,937,20049059,0.5
Rudder,937,20049059,0.5
Elevator,937,20049059,0.5
Aileron_L,938,20069057,0.5
Aileron_R,938,20069057,0.5
Rudder,938,20069057,0.5
Elevator,938,20069057,0.5
Aileron_L,939,20089085,0.5
Aileron_R,939,20089085,0.5
Rudder,939,20089085,0.5
Elevator,939,20089085,0.5
Aileron_L,940,20109063,0.5
Aileron_R,940,20109063,0.5
Rudder,940,20109063,0.5
Elevator,940,20109063,0.5
Aileron_L,941,20129075,0.5
Aileron_R,941,20129075,0.5
Rudder,941,20129075,0.5
Elevator,941,20129075,0.5
Aileron_L,942,20149081,0.5
Aileron_R,942,20149081,0.5
Rudder,942,20149081,0.5
Elevator,942,20149081,0.5
Aileron_L,943,20169068,0.5
Aileron_R,943,20169068,0.5
Rudder,943,20169068,0.5
Elevator,943,20169068,0.5
Aileron_L,944,20189073,0.5
Aileron_R,944,20189073,0.5
Rudder,944,20189073,0.5
Elevator,944,20189073,0.5
Aileron_L,945,20209047,0.5
Aileron_R,945,20209047,0.5
Rudder,945,20209047,0.5
Elevator,945,20209047,0.5
Aileron_L,946,20229274,0.5
Aileron_R,946,20229274,0.5
Rudder,946,20229274,0.5
Elevator,946,20229274,0.5
Aileron_L,947,20249088,0.5
Aileron_R,947,20249088,0.5
Rudder,947,20249088,0.5
Elevator,947,20249088,0.5
Aileron_L,948,20269130,0.5
Aileron_R,948,20269130,0.5
Rudder,948,20269130,0.5
Elevator,948,20269130,0.5
Aileron_L,949,20289073,0.5
Aileron_R,949,20289073,0.5
Rudder,949,20289073,0.5
Elevator,949,20289073,0.5
Aileron_L,950,20309065,0.5
Aileron_R,950,20309065,0.5
Rudder,950,20309065,0.5
Elevator,950,20309065,0.5
Aileron_L,951,20329065,0.5
Aileron_R,951,20329065,0.5
Rudder,951,20329065,0.5
Elevator,951,20329065,0.5
Aileron_L,952,20349141,0.5
Aileron_R,952,20349141,0.5
Rudder,952,20349141,0.5
Elevator,952,20349141,0.5
Aileron_L,953,20369066,0.5
Aileron_R,953,20369066,0.5
Rudder,953,20369066,0.5
Elevator,953,20369066,0.5
Aileron_L,954,20389116,0.5
Aileron_R,954,20389116,0.5
Rudder,954,20389116,0.5
Elevator,954,20389116,0.5
Aileron_L,955,20409081,0.5
Aileron_R,955,20409081,0.5
Rudder,955,20409081,0.5
Elevator,955,20409081,0.5
Aileron_L,956,20429069,0.5
Aileron_R,956,20429069,0.5
Rudder,956,20429069,0.5
Elevator,956,20429069,0.5
Aileron_L,957,20449070,0.5
Aileron_R,957,20449070,0.5
Rudder,957,20449070,0.5
Elevator,957,20449070,0.5
Aileron_L,958,20469062,0.5
Aileron_R,958,20469062,0.5
Rudder,958,20469062,0.5
Elevator,958,20469062,0.5
Aileron_L,959,20489076,0.5
Aileron_R,959,20489076,0.5
Rudder,959,20489076,0.5
Elevator,959,20489076,0.5
Aileron_L,960,20509068,0.75
Aileron_R,960,20509068,0.75
Rudder,960,20509068,0.75
Elevator,960,20509068,0.75
Aileron_L,961,20529050,0.75
Aileron_R,961,20529050,0.75
Rudder,961,20529050,0.75
Elevator,961,20529050,0.75
Aileron_L,962,20549057,0.75
Aileron_R,962,20549057,0.75
Rudder,962,20549057,0.75
Elevator,962,20549057,0.75
Aileron_L,963,20569058,0.75
Aileron_R,963,20569058,0.75
Rudder,963,20569058,0.75
Elevator,963,20569058,0.75
Aileron_L,964,20589058,0.75
Aileron_R,964,20589058,0.75
Rudder,964,20589058,0.75
Elevator,964,20589058,0.75
Aileron_L,965,20609061,0.75
Aileron_R,965,20609061,0.75
Rudder,965,20609061,0.75
Elevator,965,20609061,0.75
Aileron_L,966,20629075,0.75
Aileron_R,966,20629075,0.75
Rudder,966,20629075,0.75
Elevator,966,20629075,0.75
Aileron_L,967,20649080,0.75
Aileron_R,967,20649080,0.75
Rudder,967,20649080,0.75
Elevator,967,20649080,0.75
Aileron_L,968,20669130,0.75
Aileron_R,968,20669130,0.75
Rudder,968,20669130,0.75
Elevator,968,20669130,0.75
Aileron_L,969,20689158,0.75
Aileron_R,969,20689158,0.75
Rudder,969,20689158,0.75
Elevator,969,20689158,0.75
Aileron_L,970,20709265,0.5
Aileron_R,970,20709265,0.5
Rudder,970,20709265,0.5
Elevator,970,20709265,0.5
Aileron_L,971,20729097,0.5
Aileron_R,971,20729097,0.5
Rudder,971,20729097,0.5
Elevator,971,20729097,0.5
Aileron_L,972,20749194,0.5
Aileron_R,972,20749194,0.5
Rudder,972,20749194,0.5
Elevator,972,20749194,0.5
Aileron_L,973,20769102,0.5
Aileron_R,973,20769102,0.5
Rudder,973,20769102,0.5
Elevator,973,20769102,0.5
Aileron_L,974,20789110,0.5
Aileron_R,974,20789110,0.5
Rudder,974,20789110,0.5
Elevator,974,20789110,0.5
Aileron_L,975,20809083,0.5
Aileron_R,975,20809083,0.5
Rudder,975,20809083,0.5
Elevator,975,20809083,0.5
Aileron_L,976,20829404,0.5
Aileron_R,976,20829404,0.5
Rudder,976,20829404,0.5
Elevator,976,20829404,0.5
Aileron_L,977,20849159,0.5
Aileron_R,977,20849159,0.5
Rudder,977,20849159,0.5
Elevator,977,20849159,0.5
Aileron_L,978,20869139,0.5
Aileron_R,978,20869139,0.5
Rudder,978,20869139,0.5
Elevator,978,20869139,0.5
Aileron_L,979,20889262,0.5
Aileron_R,979,20889262,0.5
Rudder,979,20889262,0.5
Elevator,979,20889262,0.5
Aileron_L,980,20909224,0.5
Aileron_R,980,20909224,0.5
Rudder,980,20909224,0.5
Elevator,980,20909224,0.5
Aileron_L,981,20929075,0.5
Aileron_R,981,20929075,0.5
Rudder,981,20929075,0.5
Elevator,981,20929075,0.5
Aileron_L,982,20949077,0.5
Aileron_R,982,20949077,0.5
Rudder,982,20949077,0.5
Elevator,982,20949077,0.5
Aileron_L,983,20969081,0.5
Aileron_R,983,20969081,0.5
Rudder,983,20969081,0.5
Elevator,983,20969081,0.5
Aileron_L,984,20989128,0.5
Aileron_R,984,20989128,0.5
Rudder,984,20989128,0.5
Elevator,984,20989128,0.5
Aileron_L,985,21009079,0.5
Aileron_R,985,21009079,0.5
Rudder,985,21009079,0.5
Elevator,985,21009079,0.5
Aileron_L,986,21029116,0.5
Aileron_R,986,21029116,0.5
Rudder,986,21029116,0.5
Elevator,986,21029116,0.5
Aileron_L,987,21049093,0.5
Aileron_R,987,21049093,0.5
Rudder,987,21049093,0.5
Elevator,987,21049093,0.5
Aileron_L,988,21069071,0.5
Aileron_R,988,21069071,0.5
Rudder,988,21069071,0.5
Elevator,988,21069071,0.5
Aileron_L,989,21089078,0.5
Aileron_R,989,21089078,0.5
Rudder,989,21089078,0.5
Elevator,989,21089078,0.5
Aileron_L,990,21109080,0.5
Aileron_R,990,21109080,0.5
Rudder,990,21109080,0.5
Elevator,990,21109080,0.5
Aileron_L,991,21129076,0.5
Aileron_R,991,21129076,0.5
Rudder,991,21129076,0.5
Elevator,991,21129076,0.5
Aileron_L,992,21149136,0.5
Aileron_R,992,21149136,0.5
Rudder,992,21149136,0.5
Elevator,992,21149136,0.5
Aileron_L,993,21169078,0.5
Aileron_R,993,21169078,0.5
Rudder,993,21169078,0.5
Elevator,993,21169078,0.5
Aileron_L,994,21189151,0.5
Aileron_R,994,21189151,0.5
Rudder,994,21189151,0.5
Elevator,994,21189151,0.5
Aileron_L,995,21209350,0.5
Aileron_R,995,21209350,0.5
Rudder,995,21209350,0.5
Elevator,995,21209350,0.5
Aileron_L,996,21229140,0.5
Aileron_R,996,21229140,0.5
Rudder,996,21229140,0.5
Elevator,996,21229140,0.5
Aileron_L,997,21249147,0.5
Aileron_R,997,21249147,0.5
Rudder,997,21249147,0.5
Elevator,997,21249147,0.5
Aileron_L,998,21269089,0.5
Aileron_R,998,21269089,0.5
Rudder,998,21269089,0.5
Elevator,998,21269089,0.5
Aileron_L,999,21289091,0.5
Aileron_R,999,21289091,0.5
Rudder,999,21289091,0.5
Elevator,999,21289091,0.5
Aileron_L,1000,21309097,0.5
Aileron_R,1000,21309097,0.5
Rudder,1000,21309097,0.5
Elevator,1000,21309097,0.5
Aileron_L,1001,21329138,0.5
Aileron_R,1001,21329138,0.5
Rudder,1001,21329138,0.5
Elevator,1001,21329138,0.5
Aileron_L,1002,21349089,0.5
Aileron_R,1002,21349089,0.5
Rudder,1002,21349089,0.5
Elevator,1002,21349089,0.5
Aileron_L,1003,21369121,0.5
Aileron_R,1003,21369121,0.5
Rudder,1003,21369121,0.5
Elevator,1003,21369121,0.5
Aileron_L,1004,21389626,0.5
Aileron_R,1004,21389626,0.5
Rudder,1004,21389626,0.5
Elevator,1004,21389626,0.5
Aileron_L,1005,21409105,0.25
Aileron_R,1005,21409105,0.25
Rudder,1005,21409105,0.25
Elevator,1005,21409105,0.25
Aileron_L,1006,21429104,0.25
Aileron_R,1006,21429104,0.25
Rudder,1006,21429104,0.25
Elevator,1006,21429104,0.25
Aileron_L,1007,21449119,0.25
Aileron_R,1007,21449119,0.25
Rudder,1007,21449119,0.25
Elevator,1007,21449119,0.25
Aileron_L,1008,21469111,0.25
Aileron_R,1008,21469111,0.25
Rudder,1008,21469111,0.25
Elevator,1008,21469111,0.25
Aileron_L,1009,21489282,0.25
Aileron_R,1009,21489282,0.25
Rudder,1009,21489282,0.25
Elevator,1009,21489282,0.25
Aileron_L,1010,21509093,0.25
Aileron_R,1010,21509093,0.25
Rudder,1010,21509093,0.25
Elevator,1010,21509093,0.25
Aileron_L,1011,21529111,0.25
Aileron_R,1011,21529111,0.25
Rudder,1011,21529111,0.25
Elevator,1011,21529111,0.25
Aileron_L,1012,21549091,0.25
Aileron_R,1012,21549091,0.25
Rudder,1012,21549091,0.25
Elevator,1012,21549091,0.25
Aileron_L,1013,21569102,0.25
Aileron_R,1013,21569102,0.25
Rudder,1013,21569102,0.25
Elevator,1013,21569102,0.25
Aileron_L,1014,21589068,0.25
Aileron_R,1014,21589068,0.25
Rudder,1014,21589068,0.25
Elevator,1014,21589068,0.25
Aileron_L,1015,21609055,0.5
Aileron_R,1015,21609055,0.5
Rudder,1015,21609055,0.5
Elevator,1015,21609055,0.5
Aileron_L,1016,21629053,0.5
Aileron_R,1016,21629053,0.5
Rudder,1016,21629053,0.5
Elevator,1016,21629053,0.5
Aileron_L,1017,21649062,0.5
Aileron_R,1017,21649062,0.5
Rudder,1017,21649062,0.5
Elevator,1017,21649062,0.5
Aileron_L,1018,21669083,0.5
Aileron_R,1018,21669083,0.5
Rudder,1018,21669083,0.5
Elevator,1018,21669083,0.5
Aileron_L,1019,21689060,0.5
Aileron_R,1019,21689060,0.5
Rudder,1019,21689060,0.5
Elevator,1019,21689060,0.5
Aileron_L,1020,21709063,0.5
Aileron_R,1020,21709063,0.5
Rudder,1020,21709063,0.5
Elevator,1020,21709063,0.5
Aileron_L,1021,21729061,0.5
Aileron_R,1021,21729061,0.5
Rudder,1021,21729061,0.5
Elevator,1021,21729061,0.5
Aileron_L,1022,21749123,0.5
Aileron_R,1022,21749123,0.5
Rudder,1022,21749123,0.5
Elevator,1022,21749123,0.5
Aileron_L,1023,21769063,0.5
Aileron_R,1023,21769063,0.5
Rudder,1023,21769063,0.5
Elevator,1023,21769063,0.5
Aileron_L,1024,21789052,0.5
Aileron_R,1024,21789052,0.5
Rudder,1024,21789052,0.5
Elevator,1024,21789052,0.5
Aileron_L,1025,21809064,0.5
Aileron_R,1025,21809064,0.5
Rudder,1025,21809064,0.5
Elevator,1025,21809064,0.5
Aileron_L,1026,21829060,0.5
Aileron_R,1026,21829060,0.5
Rudder,1026,21829060,0.5
Elevator,1026,21829060,0.5
Aileron_L,1027,21849051,0.5
Aileron_R,1027,21849051,0.5
Rudder,1027,21849051,0.5
Elevator,1027,21849051,0.5
Aileron_L,1028,21869049,0.5
Aileron_R,1028,21869049,0.5
Rudder,1028,21869049,0.5
Elevator,1028,21869049,0.5
Aileron_L,1029,21889089,0.5
Aileron_R,1029,21889089,0.5
Rudder,1029,21889089,0.5
Elevator,1029,21889089,0.5
Aileron_L,1030,21909064,0.5
Aileron_R,1030,21909064,0.5
Rudder,1030,21909064,0.5
Elevator,1030,21909064,0.5
Aileron_L,1031,21929048,0.5
Aileron_R,1031,21929048,0.5
Rudder,1031,21929048,0.5
Elevator,1031,21929048,0.5
Aileron_L,1032,21949421,0.5
Aileron_R,1032,21949421,0.5
Rudder,1032,21949421,0.5
Elevator,1032,21949421,0.5
Aileron_L,1033,21969061,0.5
Aileron_R,1033,21969061,0.5
Rudder,1033,21969061,0.5
Elevator,1033,21969061,0.5
Aileron_L,1034,21989048,0.5
Aileron_R,1034,21989048,0.5
Rudder,1034,21989048,0.5
Elevator,1034,21989048,0.5
Aileron_L,1035,22009111,0.5
Aileron_R,1035,22009111,0.5
Rudder,1035,22009111,0.5
Elevator,1035,22009111,0.5
Aileron_L,1036,22029071,0.5
Aileron_R,1036,22029071,0.5
Rudder,1036,22029071,0.5
Elevator,1036,22029071,0.5
Aileron_L,1037,22049059,0.5
Aileron_R,1037,22049059,0.5
Rudder,1037,22049059,0.5
Elevator,1037,22049059,0.5
Aileron_L,1038,22069581,0.5
Aileron_R,1038,22069581,0.5
Rudder,1038,22069581,0.5
Elevator,1038,22069581,0.5
Aileron_L,1039,22089138,0.5
Aileron_R,1039,22089138,0.5
Rudder,1039,22089138,0.5
Elevator,1039,22089138,0.5
Aileron_L,1040,22109300,0.5
Aileron_R,1040,22109300,0.5
Rudder,1040,22109300,0.5
Elevator,1040,22109300,0.5
Aileron_L,1041,22129166,0.5
Aileron_R,1041,22129166,0.5
Rudder,1041,22129166,0.5
Elevator,1041,22129166,0.5
Aileron_L,1042,22149058,0.5
Aileron_R,1042,22149058,0.5
Rudder,1042,22149058,0.5
Elevator,1042,22149058,0.5
Aileron_L,1043,22169152,0.5
Aileron_R,1043,22169152,0.5
Rudder,1043,22169152,0.5
Elevator,1043,22169152,0.5
Aileron_L,1044,22189103,0.5
Aileron_R,1044,22189103,0.5
Rudder,1044,22189103,0.5
Elevator,1044,22189103,0.5
Aileron_L,1045,22209064,0.5
Aileron_R,1045,22209064,0.5
Rudder,1045,22209064,0.5
Elevator,1045,22209064,0.5
Aileron_L,1046,22229100,0.5
Aileron_R,1046,22229100,0.5
Rudder,1046,22229100,0.5
Elevator,1046,22229100,0.5
Aileron_L,1047,22249111,0.5
Aileron_R,1047,22249111,0.5
Rudder,1047,22249111,0.5
Elevator,1047,22249111,0.5
Aileron_L,1048,22269066,0.5
Aileron_R,1048,22269066,0.5
Rudder,1048,22269066,0.5
Elevator,1048,22269066,0.5
Aileron_L,1049,22289067,0.5
Aileron_R,1049,22289067,0.5
Rudder,1049,22289067,0.5
Elevator,1049,22289067,0.5
Aileron_L,1050,22309055,0.5
Aileron_R,1050,22309055,0.5
Rudder,1050,22309055,0.5
Elevator,1050,22309055,0.5
Aileron_L,1051,22329059,0.5
Aileron_R,1051,22329059,0.5
Rudder,1051,22329059,0.5
Elevator,1051,22329059,0.5
Aileron_L,1052,22349045,0.5
Aileron_R,1052,22349045,0.5
Rudder,1052,22349045,0.5
Elevator,1052,22349045,0.5
Aileron_L,1053,22369195,0.5
Aileron_R,1053,22369195,0.5
Rudder,1053,22369195,0.5
Elevator,1053,22369195,0.5
Aileron_L,1054,22389554,0.5
Aileron_R,1054,22389554,0.5
Rudder,1054,22389554,0.5
Elevator,1054,22389554,0.5
Aileron_L,1055,22409134,0.5
Aileron_R,1055,22409134,0.5
Rudder,1055,22409134,0.5
Elevator,1055,22409134,0.5
Aileron_L,1056,22429591,0.5
Aileron_R,1056,22429591,0.5
Rudder,1056,22429591,0.5
Elevator,1056,22429591,0.5
Aileron_L,1057,22449274,0.75
Aileron_R,1057,22449274,0.75
Rudder,1057,22449274,0.75
Elevator,1057,22449274,0.75
Aileron_L,1058,22469259,0.75
Aileron_R,1058,22469259,0.75
Rudder,1058,22469259,0.75
