surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,76.7043058277625,1528.5,317132600,6114,4000000
Aileron_L,76.7247024157196,1528.75,317214186,6115,4000000
Aileron_L,76.7450997536799,1528.5,317295775,6114,4000000
Aileron_L,76.7654965916381,1528.5,317377362,6114,4000000
Aileron_L,76.785892679593,1528.75,317458946,6115,4000000
Aileron_L,76.8062895175512,1528.5,317540533,6114,4000000
Aileron_L,76.8266866055104,1528.5,317622121,6114,4000000
Aileron_L,76.8470844434729,1528.75,317703712,6115,4000000
Aileron_L,76.8674820314343,1528.75,317785302,6115,4000000
Aileron_L,76.887880369399,1528.75,317866895,6115,4000000
Aileron_L,76.9082764573539,1528.5,317948479,6114,4000000
Aileron_L,76.9286725453088,1528.5,318030063,6114,4000000
Aileron_L,76.9490678832605,1528.75,318111644,6115,4000000
Aileron_L,76.9694644712176,1528.5,318193230,6114,4000000
Aileron_L,76.9898610591747,1528.75,318274816,6115,4000000
Aileron_L,77.0102566471275,1528.75,318356398,6115,4000000
Aileron_L,77.0306529850835,1528.75,318437983,6115,4000000
Aileron_L,77.0510495730406,1528.25,318519569,6113,4000000
Aileron_L,77.0714456609955,1528.5,318601153,6114,4000000
Aileron_L,77.0918407489462,1528.5,318682733,6114,4000000
Aileron_L,77.1122368369011,1528.5,318764317,6114,4000000
Aileron_L,77.1326326748549,1528.5,318845900,6114,4000000
Aileron_L,77.1530285128088,1528.5,318927483,6114,4000000
Aileron_L,77.1734231007573,1528.5,319009061,6114,4000000
Aileron_L,77.193818438709,1528.25,319090642,6113,4000000
Aileron_L,77.2142142766628,1529,319172225,6116,4000000
Aileron_L,77.2346121146253,1528.75,319253816,6115,4000000
Aileron_L,77.2550097025867,1528.5,319335406,6114,4000000
Aileron_L,77.275406790546,1528.25,319416994,6113,4000000
Aileron_L,77.2958041285063,1528.75,319498583,6115,4000000
Aileron_L,77.3162017164677,1528.5,319580173,6114,4000000
Aileron_L,77.3365988044269,1528.75,319661761,6115,4000000
Aileron_L,77.3569968923905,1528.5,319743353,6114,4000000
Aileron_L,77.3773932303465,1528.75,319824938,6115,4000000
Aileron_L,77.397791068309,1528.75,319906529,6115,4000000
Aileron_L,77.418187406265,1528.75,319988114,6115,4000000
Aileron_L,77.4385847442253,1528.75,320069703,6115,4000000
Aileron_L,77.4589818321846,1528.5,320151291,6114,4000000
Aileron_L,77.4793786701428,1528.75,320232878,6115,4000000
Aileron_L,77.4997767581063,1528.75,320314470,6115,4000000
Aileron_L,77.5201733460634,1528.75,320396056,6115,4000000
Aileron_L,77.5405719340291,1528.75,320477650,6115,4000000
Aileron_L,77.5609702719938,1528.75,320559243,6115,4000000
Aileron_L,77.5813688599595,1528.75,320640837,6115,4000000
Aileron_L,77.6017674479252,1528.5,320722431,6114,4000000
Aileron_L,77.6221642858834,1528.75,320804018,6115,4000000
Aileron_L,77.6425631238502,1528.75,320885613,6115,4000000
Aileron_L,77.6629614618148,1528.5,320967206,6114,4000000
Aileron_L,77.6833595497783,1528.5,321048798,6114,4000000
Aileron_L,77.7037593877495,1528.75,321130397,6115,4000000
Aileron_L,77.7241592257206,1528.75,321211996,6115,4000000
Aileron_L,77.7445595636938,1528.75,321293597,6115,4000000
Aileron_L,77.7649591516639,1528.75,321375195,6115,4000000
Aileron_L,77.785359239636,1529,321456795,6116,4000000
Aileron_L,77.805758577605,1528.75,321538392,6115,4000000
Aileron_L,77.8261574155718,1528.5,321619987,6114,4000000
Aileron_L,77.8465565035397,1528.75,321701583,6115,4000000
Aileron_L,77.8669545915032,1528.75,321783175,6115,4000000
Aileron_L,77.88735342947,1528.75,321864770,6115,4000000
Aileron_L,77.9077515174336,1528.75,321946362,6115,4000000
Aileron_L,77.9281501053993,1529,322027956,6116,4000000
Aileron_L,77.9485491933672,1528.75,322109552,6115,4000000
Aileron_L,77.968948281335,1528.5,322191148,6114,4000000
Aileron_L,77.9893471193018,1528.75,322272743,6115,4000000
Aileron_L,78.0097457072675,1528.75,322354337,6115,4000000
Aileron_L,78.03014354523,1529,322435928,6116,4000000
Aileron_L,78.0505418831947,1528.5,322517521,6114,4000000
Aileron_L,78.070939221155,1528.5,322599110,6114,4000000
Aileron_L,78.0913373091185,1528.75,322680702,6115,4000000
Aileron_L,78.1117361470853,1528.75,322762297,6115,4000000
Aileron_L,78.1321342350489,1528.75,322843889,6115,4000000
Aileron_L,78.1525333230168,1528.75,322925485,6115,4000000
Aileron_R,-2.57196203872784,1529,28896,6116,4000000
Aileron_R,-2.55155995074703,1529,110504,6116,4000000
Aileron_R,-2.5311581127673,1529,192111,6116,4000000
Aileron_R,-2.51075602478649,1529,273719,6116,4000000
Aileron_R,-2.49035418680676,1528.75,355326,6115,4000000
Aileron_R,-2.46995234882703,1529,436933,6116,4000000
Aileron_R,-2.44955076084837,1528.75,518539,6115,4000000
Aileron_R,-2.42914842286649,1528.75,600148,6115,4000000
Aileron_R,-2.40874733488999,1529,681752,6116,4000000
Aileron_R,-2.38834549691026,1528.75,763359,6115,4000000
Aileron_R,-2.36794315892837,1528.75,844968,6115,4000000
Aileron_R,-2.34754107094756,1529,926576,6116,4000000
Aileron_R,-2.32713823296352,1528.75,1008187,6115,4000000
Aileron_R,-2.30673664498487,1528.75,1089793,6115,4000000
Aileron_R,-2.28633555700837,1529,1171397,6116,4000000
Aileron_R,-2.26593421903079,1529,1253002,6116,4000000
Aileron_R,-2.24553263105214,1529,1334608,6116,4000000
Aileron_R,-2.22513154307564,1529,1416212,6116,4000000
Aileron_R,-2.20472970509591,1528.75,1497819,6115,4000000
Aileron_R,-2.18432886712049,1528.75,1579422,6115,4000000
Aileron_R,-2.16392752914292,1528.75,1661027,6115,4000000
Aileron_R,-2.14352619116534,1529,1742632,6116,4000000
Aileron_R,-2.12312435318561,1528.75,1824239,6115,4000000
Aileron_R,-2.10272276520696,1528.75,1905845,6115,4000000
Aileron_R,-2.08232092722723,1529,1987452,6116,4000000
Aileron_R,-2.06191883924642,1529,2069060,6116,4000000
Aileron_R,-2.04151700126669,1529,2150667,6116,4000000
Aileron_R,-2.02111591329019,1528.75,2232271,6115,4000000
Aileron_R,-2.00071432531154,1528.75,2313877,6115,4000000
Aileron_R,-1.98031398733827,1528.75,2395478,6115,4000000
Aileron_R,-1.95991189935746,1528.75,2477086,6115,4000000
Aileron_R,-1.93951006137773,1528.75,2558693,6115,4000000
Aileron_R,-1.91910747339477,1529,2640303,6116,4000000
Aileron_R,-1.8987048854118,1529,2721913,6116,4000000
Aileron_R,-1.87830229742884,1529.25,2803523,6117,4000000
Aileron_R,-1.85789870944156,1529,2885137,6116,4000000
Aileron_R,-1.83749612145859,1529,2966747,6116,4000000
Aileron_R,-1.81709428347886,1528.75,3048354,6115,4000000
Aileron_R,-1.79669244549913,1529.25,3129961,6117,4000000
Aileron_R,-1.77628885751185,1529,3211575,6116,4000000
Aileron_R,-1.75588551952565,1529,3293188,6116,4000000
Aileron_R,-1.73548243154053,1529.25,3374800,6117,4000000
Aileron_R,-1.71507884355325,1529,3456414,6116,4000000
Aileron_R,-1.69467650557136,1528.75,3538023,6115,4000000
Aileron_R,-1.67427491759271,1529,3619629,6116,4000000
Aileron_R,-1.65387207960867,1529,3701240,6116,4000000
Aileron_R,-1.63346999162786,1529,3782848,6116,4000000
Aileron_R,-1.61306765364597,1529,3864457,6116,4000000
Aileron_R,-1.59266556566516,1529,3946065,6116,4000000
Aileron_R,-1.57226347768435,1528.75,4027673,6115,4000000
Aileron_R,-1.55186313971109,1529,4109274,6116,4000000
Aileron_R,-1.53146030172704,1528.75,4190885,6115,4000000
Aileron_R,-1.51105871374839,1528.75,4272491,6115,4000000
Aileron_R,-1.49065662576758,1529,4354099,6116,4000000
Aileron_R,-1.47025428778569,1528.75,4435708,6115,4000000
Aileron_R,-1.44985244980596,1529,4517315,6116,4000000
Aileron_R,-1.42945061182623,1529,4598922,6116,4000000
Aileron_R,-1.40904852384542,1529,4680530,6116,4000000
Aileron_R,-1.38864693586677,1529,4762136,6116,4000000
Aileron_R,-1.36824534788812,1528.75,4843742,6115,4000000
Aileron_R,-1.34784525991593,1528.75,4925342,6115,4000000
Aileron_R,-1.32744592194698,1528.75,5006939,6115,4000000
Aileron_R,-1.30704558397372,1528.75,5088540,6115,4000000
Aileron_R,-1.28664424599614,1529,5170145,6116,4000000
Aileron_R,-1.26624340802072,1528.75,5251748,6115,4000000
Aileron_R,-1.24584232004423,1528.75,5333352,6115,4000000
Aileron_R,-1.22544023206342,1528.75,5414960,6115,4000000
Aileron_R,-1.20503839408369,1528.75,5496567,6115,4000000
Aileron_R,-1.18463680610503,1529,5578173,6116,4000000
Aileron_R,-1.16423521812638,1528.75,5659779,6115,4000000
Aileron_R,-1.14383413014988,1528.75,5741383,6115,4000000
Aileron_R,-1.12343379217662,1529.25,5822984,6117,4000000
Aileron_R,-1.10303170419581,1529,5904592,6116,4000000
Aileron_R,-1.08263061621931,1528.75,5986196,6115,4000000
Aileron_R,-1.06223002824497,1529,6067798,6116,4000000
Aileron_R,-1.04182894026848,1529,6149402,6116,4000000
Aileron_R,-1.02142710228874,1529,6231009,6116,4000000
Aileron_R,-1.0010242643047,1528.75,6312620,6115,4000000
Aileron_R,-0.980620926318501,1529.25,6394233,6117,4000000
Aileron_R,-0.960217088330145,1529.25,6475848,6117,4000000
Aileron_R,-0.939813250341789,1529,6557463,6116,4000000
Aileron_R,-0.919409412353433,1529.25,6639078,6117,4000000
Aileron_R,-0.899005324363999,1529,6720694,6116,4000000
Aileron_R,-0.878600986373487,1529.25,6802311,6117,4000000
Aileron_R,-0.858196898384053,1529,6883927,6116,4000000
Aileron_R,-0.837793810398931,1529,6965539,6116,4000000
Aileron_R,-0.817390222411653,1529.25,7047153,6117,4000000
Aileron_R,-0.796986634424375,1529,7128767,6116,4000000
Aileron_R,-0.776584046441409,1529,7210377,6116,4000000
Aileron_R,-0.756180958456288,1529,7291989,6116,4000000
Aileron_R,-0.735778370473322,1529,7373599,6116,4000000
Aileron_R,-0.715375782490356,1528.75,7455209,6115,4000000
Aileron_R,-0.694974444512781,1528.75,7536814,6115,4000000
Aileron_R,-0.674574356540597,1528.75,7618414,6115,4000000
Aileron_R,-0.654172768561943,1528.75,7700020,6115,4000000
Aileron_R,-0.633772680589759,1528.75,7781620,6115,4000000
Aileron_R,-0.613372592617574,1529,7863220,6116,4000000
Aileron_R,-0.592970754637843,1528.75,7944827,6115,4000000
Aileron_R,-0.572568916658111,1529,8026434,6116,4000000
Aileron_R,-0.552166578676224,1529,8108043,6116,4000000
Aileron_R,-0.531764490695415,1529,8189651,6116,4000000
Aileron_R,-0.511363402718917,1528.75,8271255,6115,4000000
Aileron_R,-0.490962564743499,1529,8352858,6116,4000000
Aileron_R,-0.470560226761611,1529,8434467,6116,4000000
Aileron_R,-0.450158888784036,1528.75,8516072,6115,4000000
Aileron_R,-0.429756800803226,1528.75,8597680,6115,4000000
Aileron_R,-0.409354212820261,1529,8679290,6116,4000000
Aileron_R,-0.388952624841607,1529,8760896,6116,4000000
Aileron_R,-0.36855028685972,1528.75,8842505,6115,4000000
Aileron_R,-0.348148448879989,1529,8924112,6116,4000000
Aileron_R,-0.327746610900258,1529,9005719,6116,4000000
Aileron_R,-0.307344522919448,1529,9087327,6116,4000000
Aileron_R,-0.28694218493756,1529,9168936,6116,4000000
Aileron_R,-0.266541096961063,1529,9250540,6116,4000000
Aileron_R,-0.246140508986723,1528.75,9332142,6115,4000000
Aileron_R,-0.22574017101346,1528.75,9413743,6115,4000000
Aileron_R,-0.205339583039119,1528.75,9495345,6115,4000000
Aileron_R,-0.184938245061544,1528.75,9576950,6115,4000000
Aileron_R,-0.164536157080735,1528.75,9658558,6115,4000000
Aileron_R,-0.144134069099925,1528.75,9740166,6115,4000000
Aileron_R,-0.123731731118037,1529,9821775,6116,4000000
Aileron_R,-0.103330643141541,1529,9903379,6116,4000000
Aileron_R,-0.0829280551585748,1528.75,9984989,6115,4000000
Aileron_R,-0.0625259671777656,1529,10066597,6116,4000000
Aileron_R,-0.0421243791991122,1529,10148203,6116,4000000
Aileron_R,-0.021722291218303,1528.75,10229811,6115,4000000
Aileron_R,-0.00132120324180585,1529,10311415,6116,4000000
Aileron_R,0.0190821347443938,1529,10393028,6116,4000000
Aileron_R,0.0394842227252034,1529,10474636,6116,4000000
Aileron_R,0.0598870607092472,1528.75,10556247,6115,4000000
Aileron_R,0.080290148694369,1529,10637859,6116,4000000
Aileron_R,0.100693236679491,1529,10719471,6116,4000000
Aileron_R,0.121095824662456,1529,10801081,6116,4000000
Aileron_R,0.141497662642187,1529,10882688,6116,4000000
Aileron_R,0.161900250625153,1529,10964298,6116,4000000
Aileron_R,0.182302338605963,1529,11045906,6116,4000000
Aileron_R,0.202704426586772,1528.75,11127514,6115,4000000
Aileron_R,0.223106264566503,1529,11209121,6116,4000000
Aileron_R,0.243507102541922,1528.75,11290724,6115,4000000
Aileron_R,0.263908190518419,1528.75,11372328,6115,4000000
Aileron_R,0.284309528495994,1529,11453933,6116,4000000
Aileron_R,0.304713116483272,1529,11535547,6116,4000000
Aileron_R,0.325116204468394,1529.25,11617159,6117,4000000
Aileron_R,0.345520792459984,1529,11698777,6116,4000000
Aileron_R,0.365923130441872,1529,11780386,6116,4000000
Aileron_R,0.386324968421603,1529,11861993,6116,4000000
Aileron_R,0.406727306403491,1529,11943602,6116,4000000
Aileron_R,0.427129894386456,1529,12025212,6116,4000000
Aileron_R,0.4475327323705,1529,12106823,6116,4000000
Aileron_R,0.467934820351309,1529,12188431,6116,4000000
Aileron_R,0.488336908332119,1529,12270039,6116,4000000
Aileron_R,0.508738996312928,1528.75,12351647,6115,4000000
Aileron_R,0.529142584300206,1529,12433261,6116,4000000
Aileron_R,0.549544922282094,1529,12514870,6116,4000000
Aileron_R,0.569947760266137,1529,12596481,6116,4000000
Aileron_R,0.590349848246947,1528.75,12678089,6115,4000000
Aileron_R,0.610750686222366,1529,12759692,6116,4000000
Aileron_R,0.631152274201019,1529,12841298,6116,4000000
Aileron_R,0.651554362181828,1529,12922906,6116,4000000
Aileron_R,0.671956950164794,1528.75,13004516,6115,4000000
Aileron_R,0.692359788148837,1529,13086127,6116,4000000
Aileron_R,0.712759876121022,1528.75,13167727,6115,4000000
Aileron_R,0.733160214094285,1528.75,13249328,6115,4000000
Aileron_R,0.753560552067548,1528.75,13330929,6115,4000000
Aileron_R,0.773962140046201,1529,13412535,6116,4000000
Aileron_R,0.794364478028089,1529,13494144,6116,4000000
Aileron_R,0.814766816009976,1529,13575753,6116,4000000
Aileron_R,0.835168653989707,1529,13657360,6116,4000000
Aileron_R,0.855570741970517,1529.25,13738968,6117,4000000
Aileron_R,0.875973079952404,1528.75,13820577,6115,4000000
Aileron_R,0.896375417934292,1529,13902186,6116,4000000
Aileron_R,0.916777755916179,1529,13983795,6116,4000000
Aileron_R,0.937179593895911,1529,14065402,6116,4000000
Aileron_R,0.957583181883189,1529,14147016,6116,4000000
Aileron_R,0.977986019867232,1529,14228627,6116,4000000
Aileron_R,0.998388607850198,1529,14310237,6116,4000000
Aileron_R,1.01879219583748,1529.25,14391851,6117,4000000
Aileron_R,1.03919578382475,1529,14473465,6116,4000000
Aileron_R,1.05959787180556,1528.75,14555073,6115,4000000
Aileron_R,1.07999995978637,1528.75,14636681,6115,4000000
Aileron_R,1.10040154776503,1529,14718287,6116,4000000
Aileron_R,1.12080413574799,1529,14799897,6116,4000000
Aileron_R,1.14120572372664,1529,14881503,6116,4000000
Aileron_R,1.16160756170638,1529,14963110,6116,4000000
Aileron_R,1.18200889968395,1529,15044715,6116,4000000
Aileron_R,1.20241098766476,1529,15126323,6116,4000000
Aileron_R,1.22281357564773,1529,15207933,6116,4000000
Aileron_R,1.24321516362638,1529,15289539,6116,4000000
Aileron_R,1.26361800161042,1529.25,15371150,6117,4000000
Aileron_R,1.28402083959447,1528.75,15452761,6115,4000000
Aileron_R,1.30442317757635,1529.25,15534370,6117,4000000
Aileron_R,1.32482576555932,1529.25,15615980,6117,4000000
Aileron_R,1.34522885354444,1529,15697592,6116,4000000
Aileron_R,1.36563019152202,1528.75,15779197,6115,4000000
Aileron_R,1.38603102949744,1528.75,15860800,6115,4000000
Aileron_R,1.40643111746962,1528.75,15942400,6115,4000000
Aileron_R,1.42683270544827,1528.75,16024006,6115,4000000
Aileron_R,1.44723504343016,1528.75,16105615,6115,4000000
Aileron_R,1.4676378814142,1529,16187226,6116,4000000
Aileron_R,1.48804271940687,1529,16268845,6116,4000000
Aileron_R,1.50844680739631,1529,16350461,6116,4000000
Aileron_R,1.52885064538466,1529,16432076,6116,4000000
Aileron_R,1.54925298336655,1529.25,16513685,6117,4000000
Aileron_R,1.56965757135814,1529,16595303,6116,4000000
Aileron_R,1.59006040934218,1529,16676914,6116,4000000
Aileron_R,1.61046374732838,1529,16758527,6116,4000000
Aileron_R,1.63086733531566,1529.25,16840141,6117,4000000
Aileron_R,1.65127092330294,1529.25,16921755,6117,4000000
Aileron_R,1.67167576129561,1529.5,17003374,6118,4000000
Aileron_R,1.69208059928828,1529.25,17084993,6117,4000000
Aileron_R,1.7124859372831,1529.25,17166614,6117,4000000
Aileron_R,1.73289027527361,1529,17248231,6116,4000000
Aileron_R,1.75329411326197,1529,17329846,6116,4000000
Aileron_R,1.77369920125572,1529,17411466,6116,4000000
Aileron_R,1.7941015392376,1529,17493075,6116,4000000
Aileron_R,1.81450312721626,1529,17574681,6116,4000000
Aileron_R,1.83490671520353,1529,17656295,6116,4000000
Aileron_R,1.85531030319081,1529,17737909,6116,4000000
Aileron_R,1.87571189116947,1529,17819515,6116,4000000
Aileron_R,1.89611347914812,1529,17901121,6116,4000000
Aileron_R,1.9165170671354,1529,17982735,6116,4000000
Aileron_R,1.93691965511836,1529.25,18064345,6117,4000000
Aileron_R,1.95732299310456,1529.25,18145958,6117,4000000
Aileron_R,1.97772683109292,1529,18227573,6116,4000000
Aileron_R,1.99813016907912,1529.25,18309186,6117,4000000
Aileron_R,2.01853350706532,1529,18390799,6116,4000000
Aileron_R,2.03893534504505,1528.75,18472406,6115,4000000
Aileron_R,2.05933718302478,1529,18554013,6116,4000000
Aileron_R,2.07974002100883,1529.25,18635624,6117,4000000
Aileron_R,2.10014310899395,1529,18717236,6116,4000000
Aileron_R,2.12054519697476,1529,18798844,6116,4000000
Aileron_R,2.14094703495449,1528.75,18880451,6115,4000000
Aileron_R,2.16134937293638,1529,18962060,6116,4000000
Aileron_R,2.18175146091718,1528.75,19043668,6115,4000000
Aileron_R,2.20215404890015,1529,19125278,6116,4000000
Aileron_R,2.22255738688635,1529.25,19206891,6117,4000000
Aileron_R,2.24296122487471,1529,19288506,6116,4000000
Aileron_R,2.26336506286306,1529,19370121,6116,4000000
Aileron_R,2.28376790084711,1529,19451732,6116,4000000
Aileron_R,2.30417123883331,1528.75,19533345,6115,4000000
Aileron_R,2.32457332681411,1529,19614953,6116,4000000
Aileron_R,2.34497516479385,1529,19696560,6116,4000000
Aileron_R,2.36537725277466,1529,19778168,6116,4000000
Aileron_R,2.3857800907587,1529,19859779,6116,4000000
Aileron_R,2.40618367874598,1529,19941393,6116,4000000
Aileron_R,2.42658701673218,1529,20023006,6116,4000000
Aileron_R,2.44699135472269,1529,20104623,6116,4000000
Aileron_R,2.46739469270889,1529,20186236,6116,4000000
Aileron_R,2.48779853069724,1529,20267851,6116,4000000
Aileron_R,2.50820086867913,1529,20349460,6116,4000000
Aileron_R,2.52860445666641,1529,20431074,6116,4000000
Aileron_R,2.54900704464938,1529,20512684,6116,4000000
Aileron_R,2.56940988263342,1529,20594295,6116,4000000
Aileron_R,2.58981247061639,1529,20675905,6116,4000000
Aileron_R,2.61021555860151,1528.75,20757517,6115,4000000
Aileron_R,2.63061739658124,1529,20839124,6116,4000000
Aileron_R,2.65101973456313,1529.25,20920733,6117,4000000
Aileron_R,2.67142282254825,1529,21002345,6116,4000000
Aileron_R,2.69182516053013,1529,21083954,6116,4000000
Aileron_R,2.71222699850987,1529,21165561,6116,4000000
Aileron_R,2.73262958649283,1529,21247171,6116,4000000
Aileron_R,2.75303142447256,1529,21328778,6116,4000000
Aileron_R,2.77343426245661,1529,21410389,6116,4000000
Aileron_R,2.79383660043849,1529,21491998,6116,4000000
Aileron_R,2.81423768841499,1529,21573602,6116,4000000
Aileron_R,2.83463827638933,1529,21655204,6116,4000000
Aileron_R,2.85504036437014,1529,21736812,6116,4000000
Aileron_R,2.87544370235634,1529,21818425,6116,4000000
Aileron_R,2.89584529033499,1529,21900031,6116,4000000
