episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h30,30,5.793938467587793,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9464428371846223,1.5464428371846224,0.0,none,100.0,13.96443822362061,3.5000000000000004,15.464428371846225,132.92886659546684,132.92886659546684,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h30,30,7.714424901711603,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5642754896573203,3.1642754896573204,0.0,none,100.0,10.927503349332246,2.0,20.0,132.92750334933226,132.92750334933226,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h30,30,7.101019740803263,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.434729090878145,2.034729090878145,0.0,none,100.0,6.262805468505952,2.5,20.0,128.76280546850595,128.76280546850595,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h30,30,6.366368782309794,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.495487437173169,2.095487437173169,0.0,none,100.0,9.705276476117332,2.7,20.0,132.40527647611734,132.40527647611734,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h30,30,6.097050576155112,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.303558997308328,1.9035589973083282,0.0,none,100.0,9.025339373094706,2.3000000000000003,19.035589973083283,130.36092934617798,130.36092934617798,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h30,30,5.940865413659885,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.808812880506097,1.408812880506097,-40.0,no_viable_primitive_after_launch,0.0,3.546223047270432,1.6,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h30,30,7.652541457736001,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.376920459847483,2.976920459847483,0.0,none,100.0,11.071464562821227,2.1,20.0,133.17146456282123,133.17146456282123,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h30,30,6.271133369948292,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.104443099716907,1.704443099716907,0.0,none,100.0,0.674321055755398,1.0,17.044430997169073,118.71875205292447,118.71875205292447,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h30,30,8.113857356532092,7,0.7,0.7,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.141177895959863,2.741177895959863,-100.0,hard_failure,0.0,0.90560167265087,0.8999999999999999,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h30,30,4.490353346397588,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3168771849244665,0.9168771849244665,-40.0,no_viable_primitive_after_launch,0.0,10.189071986949415,3.1,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h30,30,5.413708820555151,16,1.5800000000000003,1.5800000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7876027166385104,1.3876027166385105,0.0,none,100.0,20.575528011569958,4.1000000000000005,13.876027166385105,138.55155517795507,138.55155517795507,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h30,30,4.881586711721025,12,1.18,1.18,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.42721968248144,1.02721968248144,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,2.376415382439736,2.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h30,30,6.604062980608132,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.322524201594011,1.922524201594011,0.0,none,100.0,0.692707888762602,1.0,19.22524201594011,120.91794990470271,120.91794990470271,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h30,30,7.068992948710025,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.494981531435005,2.094981531435005,-50.0,wrong_wall_exit,0.0,2.699426241177694,1.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h30,30,6.950302365307686,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.697806634229824,2.2978066342298242,0.0,none,100.0,11.462380968096582,2.6,20.0,134.0623809680966,134.0623809680966,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h30,30,6.028526570094748,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3240573556509685,1.9240573556509686,0.0,none,100.0,15.27283840981454,3.1,19.240573556509688,137.61341196632424,137.61341196632424,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h30,30,5.964701744631371,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.213525494294676,1.8135254942946761,0.0,none,100.0,10.379775471181766,2.4,18.135254942946762,130.91503041412855,130.91503041412855,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h30,30,4.127774148919384,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3689512014251912,0.9689512014251912,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,20.16208930844613,4.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h30,30,5.234459239862468,16,1.6400000000000003,1.6400000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.6788570431138328,1.2788570431138329,-100.0,hard_failure,0.0,27.304283297324524,5.699999999999999,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h30,30,5.793938467587793,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.123718895866611,1.723718895866611,0.0,none,100.0,18.56093940420269,6.7,17.23718895866611,142.49812836286878,142.49812836286878,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h30,30,7.65179741983429,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.518891296786421,3.1188912967864213,0.0,none,100.0,15.087826565378668,5.6000000000000005,20.0,140.68782656537866,140.68782656537866,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h30,30,7.714424901711603,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4364301710341687,3.036430171034169,0.0,none,100.0,9.223280306507727,3.9000000000000004,20.0,133.12328030650775,133.12328030650775,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h30,30,7.101019740803263,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.994770876527915,2.594770876527915,0.0,none,100.0,17.16600094103981,5.4,20.0,142.56600094103982,142.56600094103982,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h30,30,6.366368782309794,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.424605909494004,2.024605909494004,0.0,none,100.0,13.582963845036872,5.1,20.0,138.68296384503685,138.68296384503685,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h30,30,6.097050576155112,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.717238205114838,2.317238205114838,0.0,none,100.0,18.423160877622,5.1,20.0,143.523160877622,143.523160877622,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h30,30,5.940865413659885,12,1.16,1.16,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0612136451416374,1.6612136451416375,-50.0,wrong_wall_exit,0.0,21.443499975516435,5.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h30,30,6.271133369948292,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.55156975015881,2.15156975015881,0.0,none,100.0,15.716924756913095,6.000000000000001,20.0,141.7169247569131,141.7169247569131,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h30,30,7.652541457736001,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.344589732648563,2.9445897326485633,0.0,none,100.0,10.160416857398065,4.300000000000001,20.0,134.46041685739806,134.46041685739806,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h30,30,5.413708820555151,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1432726012016405,1.7432726012016406,0.0,none,100.0,16.87934531370005,6.2,17.432726012016406,140.51207132571645,140.51207132571645,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h30,30,8.113857356532092,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.412908170605089,3.012908170605089,0.0,none,100.0,16.052110351879996,3.9000000000000004,20.0,139.95211035188,139.95211035188,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h30,30,4.490353346397588,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,0.9512807592296576,0.5512807592296576,-40.0,no_viable_primitive_after_launch,0.0,24.042330405272516,6.7,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h30,30,6.950302365307686,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6286311023354534,2.2286311023354535,0.0,none,100.0,11.346697964826248,5.0,20.0,136.34669796482626,136.34669796482626,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h30,30,7.068992948710025,9,0.9399999999999998,0.9399999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.9882615369024537,2.5882615369024538,-50.0,wrong_wall_exit,0.0,17.462388491555505,4.699999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h30,30,4.881586711721025,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7488169027137457,1.3488169027137458,0.0,none,100.0,23.37778733954188,6.6000000000000005,13.488169027137458,143.46595636667934,143.46595636667934,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h30,30,6.604062980608132,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.637623869004178,2.237623869004178,0.0,none,100.0,14.836948622360513,5.8,20.0,140.6369486223605,140.6369486223605,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
